"Station Name","OKANAGAN CENTRE"
"Province","BRITISH COLUMBIA"
"Latitude","50.06"
"Longitude","-119.45"
"Elevation","370.00"
"Climate Identifier","1125700"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1927-03","1927","03","8.6","","-0.3","","4.2","","14.4","","-4.4","","6.1","","0.8","","6.9","","","",,"",,""
"1927-04","1927","04","13.9","","2.0","","8.0","","22.8","","-4.4","","5.8","","0.8","","6.6","","","",,"",,""
"1927-05","1927","05","17.7","","5.8","","11.8","","25.0","","1.7","","34.0","","0.0","","34.0","","","",,"",,""
"1927-06","1927","06","24.7","","12.3","","18.5","","28.9","S","6.7","","25.4","","0.0","","25.4","","","",,"",,""
"1927-07","1927","07","28.5","","14.4","","21.5","","35.6","S","8.3","","22.4","","0.0","","22.4","","","",,"",,""
"1927-08","1927","08","27.6","","14.8","","21.2","","34.4","","10.0","","35.6","","0.0","","35.6","","","",,"",,""
"1927-09","1927","09","19.7","","9.9","","14.8","","26.1","","6.1","S","80.3","","0.0","","80.3","","","",,"",,""
"1927-10","1927","10","13.5","","5.9","","9.7","","20.6","","1.1","","34.0","","0.0","","34.0","","","",,"",,""
"1927-11","1927","11","4.9","","-0.8","","2.1","","11.1","","-8.3","","19.8","","28.2","","48.0","","","",,"",,""
"1927-12","1927","12","-1.9","","-7.1","","-4.5","","14.4","","-20.6","","18.8","","45.2","","64.0","","","",,"",,""
"1928-01","1928","01","1.1","","-3.1","","-1.0","","12.8","","-18.3","","0.8","","24.9","","25.7","","","",,"",,""
"1928-02","1928","02","5.3","","-3.1","","1.1","","10.0","","-11.1","S","0.3","","0.0","","0.3","","","",,"",,""
"1928-03","1928","03","9.8","","0.4","","5.1","","15.6","","-6.1","","29.0","","0.0","","29.0","","","",,"",,""
"1928-04","1928","04","13.3","","2.6","","8.0","","20.0","","-2.8","","37.8","","0.0","","37.8","","","",,"",,""
"1928-05","1928","05","21.6","","8.1","","14.9","","29.4","","1.1","","18.0","","0.0","","18.0","","","",,"",,""
"1928-06","1928","06","23.6","","11.3","","17.5","","31.1","","8.3","S","40.6","","0.0","","40.6","","","",,"",,""
"1928-07","1928","07","29.2","","14.5","","21.9","","36.1","","10.6","S","35.8","","0.0","","35.8","","","",,"",,""
"1928-08","1928","08","27.9","","13.6","","20.8","","32.8","","7.8","","7.6","","0.0","","7.6","","","",,"",,""
"1928-09","1928","09","23.5","","10.4","","17.0","","31.7","","5.0","","3.6","","0.0","","3.6","","","",,"",,""
"1928-10","1928","10","13.1","","4.7","","8.9","","18.3","S","-0.6","","13.2","","0.0","","13.2","","","",,"",,""
"1928-11","1928","11","7.6","","0.7","","4.2","","12.8","S","-2.2","S","21.6","","1.3","","22.9","","","",,"",,""
"1928-12","1928","12","2.0","","-2.9","","-0.5","","8.3","","-10.6","","3.0","","14.0","","17.0","","","",,"",,""
"1929-01","1929","01","-4.3","","-9.2","","-6.8","","3.3","","-21.7","","0.0","","43.9","","43.9","","","",,"",,""
"1929-02","1929","02","-1.6","","-9.3","","-5.5","","8.9","","-17.2","","0.0","","10.9","","10.9","","","",,"",,""
"1929-03","1929","03","9.5","","-0.4","","4.6","","14.4","","-2.8","S","20.1","","0.0","T","20.1","","","",,"",,""
"1929-04","1929","04","13.6","","2.0","","7.8","","21.1","","-5.6","","15.5","","0.0","","15.5","","","",,"",,""
"1929-05","1929","05","20.3","","6.8","","13.6","","31.7","","1.1","","6.6","","0.0","","6.6","","","",,"",,""
"1929-06","1929","06","23.4","","11.4","","17.4","","28.3","","8.3","S","40.6","","0.0","","40.6","","","",,"",,""
"1929-07","1929","07","28.0","","12.2","","20.1","","35.0","S","8.3","","0.0","","0.0","","0.0","","","",,"",,""
"1929-08","1929","08","27.9","","14.2","","21.1","","32.2","S","8.3","","24.6","","0.0","","24.6","","","",,"",,""
"1929-09","1929","09","20.6","","8.7","","14.7","","29.4","","4.4","S","5.3","","0.0","","5.3","","","",,"",,""
"1929-10","1929","10","15.7","","5.7","","10.7","","22.8","","-1.1","","20.3","","0.0","","20.3","","","",,"",,""
"1929-11","1929","11","6.4","","0.1","","3.3","","12.8","","-6.1","","16.0","","0.0","","16.0","","","",,"",,""
"1929-12","1929","12","1.7","","-2.4","","-0.4","","10.0","","-13.3","","0.0","","44.5","","44.5","","","",,"",,""
"1930-01","1930","01","-7.4","","-12.8","","-10.1","","8.9","","-20.6","","0.0","","25.4","","25.4","","","",,"",,""
"1930-02","1930","02","6.0","","-1.7","","2.2","","15.6","","-11.1","","10.4","","14.0","","24.4","","","",,"",,""
"1930-03","1930","03","9.0","","-1.3","","3.9","","21.1","","-8.3","S","16.5","","1.3","","17.8","","","",,"",,""
"1930-04","1930","04","16.8","","3.9","","10.4","","21.7","","0.0","","23.6","","0.0","","23.6","","","",,"",,""
"1930-05","1930","05","17.7","","6.3","","12.0","","26.1","","1.1","","34.0","","0.0","","34.0","","","",,"",,""
"1930-06","1930","06","22.0","","10.2","","16.1","","28.3","","5.0","","15.5","","0.0","","15.5","","","",,"",,""
"1930-07","1930","07","28.8","","14.2","","21.5","","36.7","","8.9","","1.5","","0.0","","1.5","","","",,"",,""
"1930-08","1930","08","27.6","","14.1","","20.9","","33.3","","11.1","S","19.3","","0.0","","19.3","","","",,"",,""
"1930-09","1930","09","21.8","","10.6","","16.2","","29.4","","2.8","","14.5","","0.0","","14.5","","","",,"",,""
"1930-10","1930","10","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1930-11","1930","11","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1930-12","1930","12","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1931-01","1931","01","4.5","","0.3","","2.4","","12.2","","-3.3","","23.9","","3.8","","27.7","","","",,"",,""
"1931-02","1931","02","4.5","","-0.9","","1.8","","10.0","S","-6.7","","9.9","","2.5","","12.4","","","",,"",,""
"1931-03","1931","03","9.4","","1.2","","5.3","","16.7","","-4.4","","18.0","","2.5","","20.6","","","",,"",,""
"1931-04","1931","04","16.9","","3.9","","10.4","","26.1","","-1.7","","14.5","","0.0","","14.5","","","",,"",,""
"1931-05","1931","05","20.7","","7.4","","14.1","","31.1","","1.7","S","13.7","","0.0","","13.7","","","",,"",,""
"1931-06","1931","06","23.9","","11.1","","17.5","","33.3","","5.6","S","42.9","","0.0","","42.9","","","",,"",,""
"1931-07","1931","07","30.2","","12.1","","21.2","","35.6","","8.3","","5.8","","0.0","","5.8","","","",,"",,""
"1931-08","1931","08","28.5","","12.2","","20.4","","34.4","","9.4","","9.4","","0.0","","9.4","","","",,"",,""
"1931-09","1931","09","20.3","","8.8","","14.6","","26.7","S","2.8","","32.3","","0.0","","32.3","","","",,"",,""
"1931-10","1931","10","14.7","","3.9","","9.3","","30.6","","0.6","","36.6","","0.0","","36.6","","","",,"",,""
"1931-11","1931","11","4.5","","-2.4","","1.1","","16.1","","-8.9","S","25.1","","3.8","","29.0","","","",,"",,""
"1931-12","1931","12","2.4","","-2.2","","0.1","","9.4","","-12.2","","34.3","","24.1","","58.4","","","",,"",,""
"1932-01","1932","01","-0.3","","-5.8","","-3.1","","8.3","","-20.6","","9.7","","20.3","","30.0","","","",,"",,""
"1932-02","1932","02","3.4","","-3.6","","-0.1","","17.2","","-16.7","","3.0","","1.3","","4.3","","","",,"",,""
"1932-03","1932","03","7.4","","-1.3","","3.1","","13.9","","-10.0","","22.4","","20.3","","42.7","","","",,"",,""
"1932-04","1932","04","15.3","","3.7","","9.5","","22.2","","-1.1","","30.0","","0.0","","30.0","","","",,"",,""
"1932-05","1932","05","20.4","","7.3","","13.9","","26.7","","0.6","","25.7","","0.0","","25.7","","","",,"",,""
"1932-06","1932","06","26.2","","11.2","","18.7","","34.4","","4.4","","19.8","","0.0","","19.8","","","",,"",,""
"1932-07","1932","07","26.5","","11.4","","19.0","","33.3","","7.2","S","17.3","","0.0","","17.3","","","",,"",,""
"1932-08","1932","08","27.9","","12.7","","20.3","","33.3","","6.1","S","61.7","","0.0","","61.7","","","",,"",,""
"1932-09","1932","09","23.0","","6.9","","15.0","","28.3","S","1.1","","26.2","","0.0","","26.2","","","",,"",,""
"1932-10","1932","10","15.3","","4.6","","10.0","","25.6","","-1.7","","27.7","","0.0","","27.7","","","",,"",,""
"1932-11","1932","11","7.8","","1.7","","4.8","","12.8","S","-2.8","","69.6","","0.0","","69.6","","","",,"",,""
"1932-12","1932","12","1.3","","-4.3","","-1.5","","11.7","","-17.2","S","15.7","","15.0","","30.7","","","",,"",,""
"1933-01","1933","01","3.0","","-2.3","","0.4","","10.0","","-10.6","","5.3","","16.3","","21.6","","","",,"",,""
"1933-02","1933","02","1.4","","-5.4","","-2.0","","11.1","","-16.1","S","11.4","","9.4","","20.8","","","",,"",,""
"1933-03","1933","03","8.8","","-0.7","","4.1","","14.4","S","-6.7","","24.9","","11.4","","36.3","","","",,"",,""
"1933-04","1933","04","15.4","","2.3","","8.9","","22.8","","-2.8","","3.3","","0.0","","3.3","","","",,"",,""
"1933-05","1933","05","18.4","","6.1","","12.3","","26.1","","2.2","S","19.8","","0.0","","19.8","","","",,"",,""
"1933-06","1933","06","23.6","","9.6","","16.6","","32.2","","2.8","","20.1","","0.0","","20.1","","","",,"",,""
"1933-07","1933","07","28.1","","12.0","","20.1","","35.6","","7.2","","11.9","","0.0","","11.9","","","",,"",,""
"1933-08","1933","08","29.8","","12.9","","21.4","","35.0","S","8.9","S","10.7","","0.0","","10.7","","","",,"",,""
"1933-09","1933","09","19.7","","8.4","","14.1","","28.3","","1.7","","71.1","","0.0","","71.1","","","",,"",,""
"1933-10","1933","10","14.5","","4.4","","9.5","","22.2","","-1.1","","91.4","","0.0","","91.4","","","",,"",,""
"1933-11","1933","11","8.1","","2.6","","5.4","","16.7","","-2.2","","24.6","","0.0","","24.6","","","",,"",,""
"1933-12","1933","12","3.4","","-2.8","","0.3","","11.7","","-15.0","","40.1","","56.4","","96.5","","","",,"",,""
"1934-01","1934","01","4.7","","-1.2","","1.8","","10.6","","-7.2","S","19.3","","17.0","","36.3","","","",,"",,""
"1934-02","1934","02","5.7","","-2.4","","1.7","","13.3","","-7.8","","4.3","","0.0","","4.3","","","",,"",,""
"1934-03","1934","03","10.2","","0.6","","5.4","","18.3","","-3.9","S","26.9","","15.7","","42.7","","","",,"",,""
"1934-04","1934","04","19.1","","5.5","","12.3","","28.3","","-1.1","S","4.1","","0.0","","4.1","","","",,"",,""
"1934-05","1934","05","22.1","","7.7","","14.9","","31.1","","2.2","S","26.4","","0.0","","26.4","","","",,"",,""
"1934-06","1934","06","27.0","","10.7","","18.9","","32.2","","5.0","","12.2","","0.0","","12.2","","","",,"",,""
"1934-07","1934","07","28.9","","11.8","","20.4","","37.8","","6.7","","10.4","","0.0","","10.4","","","",,"",,""
"1934-08","1934","08","28.6","","11.8","","20.2","","33.9","","7.2","","20.6","","0.0","","20.6","","","",,"",,""
"1934-09","1934","09","19.1","","8.1","","13.6","","30.0","","2.2","S","68.6","","0.0","","68.6","","","",,"",,""
"1934-10","1934","10","14.1","","5.2","","9.7","","23.3","","0.6","","21.8","","0.0","","21.8","","","",,"",,""
"1934-11","1934","11","8.8","","3.0","","5.9","","13.9","","-2.2","","49.8","","0.0","","49.8","","","",,"",,""
"1934-12","1934","12","2.2","","-2.4","","-0.1","","8.3","","-13.9","","37.3","","19.1","","56.4","","","",,"",,""
"1935-01","1935","01","-1.1","","-6.5","","-3.8","","11.1","","-24.4","S","8.4","","53.8","","62.2","","","",,"",,""
"1935-02","1935","02","4.8","","-1.9","","1.5","","9.4","","-5.6","S","9.9","","5.3","","15.2","","","",,"",,""
"1935-03","1935","03","8.2","","-1.6","","3.3","","17.2","","-6.7","","12.7","","14.0","","26.7","","","",,"",,""
"1935-04","1935","04","13.3","","0.8","","7.1","","22.8","","-6.7","","10.9","","0.0","","10.9","","","",,"",,""
"1935-05","1935","05","20.8","","5.6","","13.2","","28.3","","-1.1","","12.7","","0.0","","12.7","","","",,"",,""
"1935-06","1935","06","23.7","","9.9","","16.8","","31.1","","6.1","","54.9","","0.0","","54.9","","","",,"",,""
"1935-07","1935","07","27.0","","12.2","","19.6","","35.6","","6.1","","53.6","","0.0","","53.6","","","",,"",,""
"1935-08","1935","08","26.4","","10.6","","18.5","","32.2","","5.6","","13.5","","0.0","","13.5","","","",,"",,""
"1935-09","1935","09","24.2","","8.8","","16.5","","33.9","S","1.7","","8.1","","0.0","","8.1","","","",,"",,""
"1935-10","1935","10","14.2","","3.4","","8.8","","23.3","","-11.7","","32.0","","0.0","","32.0","","","",,"",,""
"1935-11","1935","11","5.2","","-1.0","","2.1","","13.9","","-11.1","","9.7","","5.1","","14.7","","","",,"",,""
"1935-12","1935","12","3.2","","-0.7","","1.3","","9.4","","-4.4","S","7.6","","9.9","","17.5","","","",,"",,""
"1936-01","1936","01","2.7","","-1.9","","0.4","","7.8","","-9.4","S","29.2","","17.3","","46.5","","","",,"",,""
"1936-02","1936","02","-6.2","","-13.8","","-10.0","","12.8","","-25.6","","0.0","","56.6","","56.6","","","",,"",,""
"1936-03","1936","03","7.9","","-1.7","","3.1","","13.9","","-10.0","","8.1","","11.4","","19.6","","","",,"",,""
"1936-04","1936","04","16.5","","3.5","","10.0","","23.9","","-7.8","","13.0","","0.5","","13.5","","","",,"",,""
"1936-05","1936","05","21.9","","8.0","","15.0","","31.1","S","2.2","","24.6","","0.0","","24.6","","","",,"",,""
"1936-06","1936","06","24.7","","10.7","","17.7","","35.0","","6.1","","67.8","","0.0","","67.8","","","",,"",,""
"1936-07","1936","07","30.0","","12.3","","21.2","","36.7","","9.4","","30.2","","0.0","","30.2","","","",,"",,""
"1936-08","1936","08","29.2","","12.6","","20.9","","33.3","S","9.4","S","21.1","","0.0","","21.1","","","",,"",,""
"1936-09","1936","09","20.9","","7.7","","14.3","","30.6","","1.7","","13.2","","0.0","","13.2","","","",,"",,""
"1936-10","1936","10","16.7","","4.7","","10.7","","23.9","","-1.7","","6.6","","0.0","","6.6","","","",,"",,""
"1936-11","1936","11","5.3","","-0.8","","2.3","","13.9","","-7.8","","6.4","","0.0","T","6.4","","","",,"",,""
"1936-12","1936","12","2.4","","-2.4","","0.0","","13.3","","-9.4","S","8.4","","47.2","","55.6","","","",,"",,""
"1937-01","1937","01","-7.6","","-13.4","","-10.5","","-1.1","","-21.1","","0.0","","53.8","","53.8","","","",,"",,""
"1937-02","1937","02","-0.8","","-7.9","","-4.4","","8.9","","-18.3","","0.0","","89.9","","89.9","","","",,"",,""
"1937-03","1937","03","7.8","","-1.4","","3.2","","14.4","","-5.0","","19.6","","2.5","","22.1","","","",,"",,""
"1937-04","1937","04","12.8","","2.4","","7.6","","21.1","","-1.7","","23.6","","0.0","","23.6","","","",,"",,""
"1937-05","1937","05","19.3","","5.8","","12.6","","28.3","","-1.1","","20.3","","0.0","","20.3","","","",,"",,""
"1937-06","1937","06","24.8","","11.2","","18.0","","34.4","","6.1","S","52.6","","0.0","","52.6","","","",,"",,""
"1937-07","1937","07","28.4","","13.8","","21.1","","35.6","","5.0","","18.5","","0.0","","18.5","","","",,"",,""
"1937-08","1937","08","24.8","","11.1","","18.0","","33.3","","5.0","S","12.7","","0.0","","12.7","","","",,"",,""
"1937-09","1937","09","23.6","","9.9","","16.8","","30.6","S","3.3","","24.4","","0.0","","24.4","","","",,"",,""
"1937-10","1937","10","15.7","","5.5","","10.6","","19.4","","1.7","S","19.8","","0.0","","19.8","","","",,"",,""
"1937-11","1937","11","5.9","","0.4","","3.2","","13.9","","-6.7","","76.2","","27.4","","103.6","","","",,"",,""
"1937-12","1937","12","2.5","","-2.6","","-0.1","","8.3","","-12.8","","11.2","","33.3","","44.5","","","",,"",,""
"1938-01","1938","01","1.9","","-2.5","","-0.3","","9.4","","-11.1","","4.1","","12.2","","16.3","","","",,"",,""
"1938-02","1938","02","2.0","","-3.9","","-1.0","","7.8","S","-12.2","S","7.9","","33.0","","40.9","","","",,"",,""
"1938-03","1938","03","9.4","","0.1","","4.8","","15.0","","-5.0","","11.7","","0.0","T","11.7","","","",,"",,""
"1938-04","1938","04","15.4","","2.8","","9.1","","26.1","","-3.9","","5.1","","0.0","","5.1","","","",,"",,""
"1938-05","1938","05","21.8","","7.1","","14.5","","30.0","S","1.7","S","6.1","","0.0","","6.1","","","",,"",,""
"1938-06","1938","06","26.6","","12.4","","19.5","","34.4","","6.1","","5.6","","0.0","","5.6","","","",,"",,""
"1938-07","1938","07","30.4","","14.4","","22.4","","36.7","S","9.4","","18.0","","0.0","","18.0","","","",,"",,""
"1938-08","1938","08","25.7","","11.9","","18.8","","30.6","","8.3","","14.7","","0.0","","14.7","","","",,"",,""
"1938-09","1938","09","24.8","","11.5","","18.2","","31.1","","8.3","S","34.8","","0.0","","34.8","","","",,"",,""
"1938-10","1938","10","15.8","","5.6","","10.7","","22.8","","0.0","S","29.2","","0.0","","29.2","","","",,"",,""
"1938-11","1938","11","6.4","","-0.1","","3.2","","13.9","","-7.2","","15.7","","0.0","T","15.7","","","",,"",,""
"1938-12","1938","12","2.2","","-3.2","","-0.5","","11.7","","-11.1","","28.7","","36.8","","65.5","","","",,"",,""
"1939-01","1939","01","4.1","","-1.2","","1.5","","10.0","","-7.2","","45.5","","19.1","","64.5","","","",,"",,""
"1939-02","1939","02","1.6","","-5.6","","-2.0","","8.9","","-18.9","","7.9","","4.6","","12.4","","","",,"",,""
"1939-03","1939","03","8.2","","-0.9","","3.7","","19.4","","-12.2","","8.6","","3.8","","12.4","","","",,"",,""
"1939-04","1939","04","16.7","","3.6","","10.2","","28.9","","-1.7","S","2.0","","0.0","","2.0","","","",,"",,""
"1939-05","1939","05","21.1","","7.2","","14.2","","28.9","","1.1","","30.0","","0.0","","30.0","","","",,"",,""
"1939-06","1939","06","20.9","","9.2","","15.1","","30.6","","3.9","","60.7","","0.0","","60.7","","","",,"",,""
"1939-07","1939","07","27.8","","13.1","","20.5","","36.7","","7.2","","6.4","","0.0","","6.4","","","",,"",,""
"1939-08","1939","08","29.1","","12.3","","20.7","","35.6","","8.3","","5.3","","0.0","","5.3","","","",,"",,""
"1939-09","1939","09","22.5","","8.7","","15.6","","26.7","","4.4","S","7.9","","0.0","","7.9","","","",,"",,""
"1939-10","1939","10","14.4","","4.2","","9.3","","23.3","","-3.3","","17.3","","5.1","","22.4","","","",,"",,""
"1939-11","1939","11","8.9","","2.9","","5.9","","13.3","","0.6","","12.2","","0.0","","12.2","","","",,"",,""
"1939-12","1939","12","6.7","","1.4","","4.1","","12.8","","-5.6","","43.9","","7.6","","51.6","","","",,"",,""
"1940-01","1940","01","2.4","","-3.2","","-0.4","","7.8","","-10.0","","7.1","","5.1","","12.2","","","",,"",,""
"1940-02","1940","02","4.8","","-0.9","","2.0","","10.6","","-5.0","","38.9","","5.1","","43.9","","","",,"",,""
"1940-03","1940","03","10.8","","1.9","","6.4","","16.1","S","-3.9","","37.1","","0.0","","37.1","","","",,"",,""
"1940-04","1940","04","15.5","","4.3","","9.9","","22.2","","-1.7","","19.1","","0.0","","19.1","","","",,"",,""
"1940-05","1940","05","21.2","","7.4","","14.3","","30.6","","2.8","","26.4","","0.0","","26.4","","","",,"",,""
"1940-06","1940","06","26.0","","11.1","","18.6","","32.2","","7.2","","4.6","","0.0","","4.6","","","",,"",,""
"1940-07","1940","07","29.1","","14.0","","21.6","","37.2","","10.0","","29.7","","0.0","","29.7","","","",,"",,""
"1940-08","1940","08","27.8","","12.0","","19.9","","33.3","","8.9","","4.8","","0.0","","4.8","","","",,"",,""
"1940-09","1940","09","25.3","","11.4","","18.4","","30.6","S","6.1","","16.3","","0.0","","16.3","","","",,"",,""
"1940-10","1940","10","15.8","","6.8","","11.3","","21.1","","0.6","","55.1","","0.0","","55.1","","","",,"",,""
"1940-11","1940","11","4.2","","-2.3","","1.0","","11.1","","-12.8","","15.7","","5.8","","21.6","","","",,"",,""
"1940-12","1940","12","3.7","","-0.8","","1.5","","11.1","","-9.4","","41.7","","2.5","","44.2","","","",,"",,""
"1941-01","1941","01","3.8","","-0.8","","1.5","","10.6","","-4.4","","28.7","","6.9","","35.6","","","",,"",,""
"1941-02","1941","02","4.8","","-2.2","","1.3","","8.9","S","-9.4","","28.2","","2.5","","30.7","","","",,"",,""
"1941-03","1941","03","12.2","","1.3","","6.8","","18.9","","-5.6","","11.9","","0.0","","11.9","","","",,"",,""
"1941-04","1941","04","18.4","","5.3","","11.9","","24.4","S","-0.6","","23.6","","0.0","","23.6","","","",,"",,""
"1941-05","1941","05","19.7","","8.1","","13.9","","29.4","","2.2","","48.0","","0.0","","48.0","","","",,"",,""
"1941-06","1941","06","24.2","","11.0","","17.6","","31.1","","6.7","","53.8","","0.0","","53.8","","","",,"",,""
"1941-07","1941","07","30.9","","14.6","","22.8","","39.4","","10.0","","11.2","","0.0","","11.2","","","",,"",,""
"1941-08","1941","08","27.3","","12.7","","20.0","","35.6","","9.4","","29.0","","0.0","","29.0","","","",,"",,""
"1941-09","1941","09","18.6","","7.2","","12.9","","24.4","S","2.8","","62.5","","0.0","","62.5","","","",,"",,""
"1941-10","1941","10","13.3","","5.2","","9.3","","18.9","S","-1.1","","19.8","","0.0","","19.8","","","",,"",,""
"1941-11","1941","11","9.0","","0.9","","5.0","","18.9","","-7.2","","28.4","","0.0","","28.4","","","",,"",,""
"1941-12","1941","12","4.2","","-1.4","","1.4","","15.6","","-13.3","","37.6","","2.5","","40.1","","","",,"",,""
"1942-01","1942","01","-0.1","","-5.4","","-2.8","","8.9","","-14.4","","4.6","","3.0","","7.6","","","",,"",,""
"1942-02","1942","02","4.7","","-2.1","","1.3","","9.4","","-8.9","","10.2","","1.3","","11.4","","","",,"",,""
"1942-03","1942","03","10.0","","-0.4","","4.8","","15.0","","-5.6","S","3.6","","0.0","","3.6","","","",,"",,""
"1942-04","1942","04","15.6","","2.9","","9.3","","22.8","","-1.7","","21.6","","0.0","","21.6","","","",,"",,""
"1942-05","1942","05","18.6","","6.9","","12.8","","25.6","","1.1","","81.0","","0.0","","81.0","","","",,"",,""
"1942-06","1942","06","22.7","","9.8","","16.3","","35.0","","6.1","","55.4","","0.0","","55.4","","","",,"",,""
"1942-07","1942","07","27.6","","13.1","","20.4","","35.6","","9.4","","56.6","","0.0","","56.6","","","",,"",,""
"1942-08","1942","08","28.4","","13.1","","20.8","","35.0","","6.7","","12.7","","0.0","","12.7","","","",,"",,""
"1942-09","1942","09","23.1","","7.8","","15.5","","28.3","","2.2","","2.5","","0.0","","2.5","","","",,"",,""
"1942-10","1942","10","15.1","","3.3","","9.2","","21.1","","-1.7","","17.8","","0.0","","17.8","","","",,"",,""
"1942-11","1942","11","5.9","","-1.3","","2.3","","11.7","","-5.0","","10.4","","16.5","","26.9","","","",,"",,""
"1942-12","1942","12","3.3","","-2.0","","0.7","","11.1","","-6.1","","10.7","","38.6","","49.3","","","",,"",,""
"1943-01","1943","01","-6.6","E","-10.9","E","-8.8","E","","M","","M","","M","","M","","M","","",,"",,""
"1943-02","1943","02","4.9","","-3.4","","0.8","","9.4","","-8.3","","1.0","","10.2","","11.2","","","",,"",,""
"1943-03","1943","03","6.4","","-3.9","","1.3","","17.8","","-12.2","","14.7","","0.0","T","14.7","","","",,"",,""
"1943-04","1943","04","15.8","","2.9","","9.4","","22.2","","-1.7","","12.4","","0.0","","12.4","","","",,"",,""
