"Station Name","COURTENAY PUNTLEDGE"
"Province","BRITISH COLUMBIA"
"Latitude","49.69"
"Longitude","-125.03"
"Elevation","40.00"
"Climate Identifier","1021989"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1993-03-11","1993","03","11","","","","","","","","","","","","","","","","","","","","","","",""
"1993-03-12","1993","03","12","","","","","","","","","","","","","","","","","","","","","","",""
"1993-03-13","1993","03","13","","","","","","","","","","","","","","","","","","","","","","",""
"1993-03-14","1993","03","14","","","","","","","","","","","","","","","","","","","","","","",""
"1993-03-15","1993","03","15","","","","","","","","","","","","","","","","","","","","","","",""
"1993-03-16","1993","03","16","","","","","","","","","","","","","","","","","","","","","","",""
"1993-03-17","1993","03","17","","","","","","","","","","","","","","","","","","","","","","",""
"1993-03-18","1993","03","18","","","","","","","","","","","","","","","","","","","","","","",""
"1993-03-19","1993","03","19","","","","","","","","","","","","","","","","","","","","","","",""
"1993-03-20","1993","03","20","","","","","","","","","","","","","","","","","","","","","","",""
"1993-03-21","1993","03","21","","","","","","","","","","","","","","","","","","","","","","",""
"1993-03-22","1993","03","22","","","","","","","","","","","","","","","","","","","","","","",""
"1993-03-23","1993","03","23","","","","","","","","","","","","","","","","","","","","","","",""
"1993-03-24","1993","03","24","","","","","","","","","","","","","","","","","","","","","","",""
"1993-03-25","1993","03","25","","","","","","","","","","","","","","","","","","","","","","",""
"1993-03-26","1993","03","26","","","","","","","","","","","","","","","","","","","","","","",""
"1993-03-27","1993","03","27","","","","","","","","","","","","","","","","","","","","","","",""
"1993-03-28","1993","03","28","","","","","","","","","","","","","","","","","","","","","","",""
"1993-03-29","1993","03","29","","","","","","","","","","","","","","","","","","","","","","",""
"1993-03-30","1993","03","30","","","","","","","","","","","","","","","","","","","","","","",""
"1993-03-31","1993","03","31","","","","","","","","","","","","","","","","","","","","","","",""
"1993-04-01","1993","04","01","","10.5","","5.0","","7.8","","10.2","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"1993-04-02","1993","04","02","","13.5","","5.0","","9.3","","8.7","","0.0","","5.0","","0.0","","5.0","","0","","","","",""
"1993-04-03","1993","04","03","","15.5","","3.0","","9.3","","8.7","","0.0","","7.8","","0.0","","7.8","","0","","","","",""
"1993-04-04","1993","04","04","","13.0","","1.5","","7.3","","10.7","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"1993-04-05","1993","04","05","","11.5","","1.0","","6.3","","11.7","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1993-04-06","1993","04","06","","12.5","","5.0","E","8.8","E","9.2","E","0.0","E","5.8","","0.0","","5.8","","0","","","","",""
"1993-04-07","1993","04","07","","9.0","","2.5","","5.8","","12.2","","0.0","","22.8","","0.0","","22.8","","0","","","","",""
"1993-04-08","1993","04","08","","13.5","","5.5","","9.5","","8.5","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"1993-04-09","1993","04","09","","12.0","","3.5","","7.8","","10.2","","0.0","","2.0","E","0.0","","2.0","E","0","","","","",""
"1993-04-10","1993","04","10","","14.5","","4.0","","9.3","","8.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-04-11","1993","04","11","","12.0","","2.5","","7.3","","10.7","","0.0","","2.2","","0.0","","2.2","","0","","","","",""
"1993-04-12","1993","04","12","","13.5","","3.5","","8.5","","9.5","","0.0","","5.8","","0.0","","5.8","","0","","","","",""
"1993-04-13","1993","04","13","","8.5","","5.0","","6.8","","11.2","","0.0","","12.2","","0.0","","12.2","","0","","","","",""
"1993-04-14","1993","04","14","","14.5","","5.0","","9.8","","8.2","","0.0","","3.2","","0.0","","3.2","","0","","","","",""
"1993-04-15","1993","04","15","","13.5","","5.5","","9.5","","8.5","","0.0","","3.4","","0.0","","3.4","","0","","","","",""
"1993-04-16","1993","04","16","","10.5","","4.5","","7.5","","10.5","","0.0","","0.0","C","0.0","","0.0","C","0","","","","",""
"1993-04-17","1993","04","17","","12.0","","3.0","","7.5","","10.5","","0.0","","30.0","F","0.0","","30.0","F","0","","","","",""
"1993-04-18","1993","04","18","","14.0","","4.0","","9.0","","9.0","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"1993-04-19","1993","04","19","","14.5","","2.0","","8.3","","9.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-04-20","1993","04","20","","13.5","","3.0","","8.3","","9.7","","0.0","","1.6","","0.0","","1.6","","0","","","","",""
"1993-04-21","1993","04","21","","13.5","","6.0","","9.8","","8.2","","0.0","","3.6","","0.0","","3.6","","0","","","","",""
"1993-04-22","1993","04","22","","13.0","","5.5","","9.3","","8.7","","0.0","","2.2","","0.0","","2.2","","0","","","","",""
"1993-04-23","1993","04","23","","10.0","","6.5","","8.3","","9.7","","0.0","","9.0","","0.0","","9.0","","0","","","","",""
"1993-04-24","1993","04","24","","13.0","","7.0","","10.0","","8.0","","0.0","","22.5","","0.0","","22.5","","0","","","","",""
"1993-04-25","1993","04","25","","13.5","","6.5","","10.0","","8.0","","0.0","","28.5","","0.0","","28.5","","0","","","","",""
"1993-04-26","1993","04","26","","15.0","","5.5","","10.3","","7.7","","0.0","","3.4","","0.0","","3.4","","0","","","","",""
"1993-04-27","1993","04","27","","14.5","","5.5","","10.0","","8.0","","0.0","","5.6","","0.0","","5.6","","0","","","","",""
"1993-04-28","1993","04","28","","11.5","","7.0","","9.3","","8.7","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"1993-04-29","1993","04","29","","15.5","","4.5","","10.0","","8.0","","0.0","","2.8","","0.0","","2.8","","0","","","","",""
"1993-04-30","1993","04","30","","13.5","","5.5","","9.5","","8.5","","0.0","","3.2","","0.0","","3.2","","0","","","","",""
"1993-05-01","1993","05","01","","12.0","E","5.5","E","8.8","E","9.2","E","0.0","E","0.0","C","0.0","","0.0","C","0","","","","",""
"1993-05-02","1993","05","02","","14.5","","3.0","","8.8","","9.2","","0.0","","9.4","A","0.0","","9.4","A","0","","","","",""
"1993-05-03","1993","05","03","","13.5","","6.5","","10.0","","8.0","","0.0","","5.4","","0.0","","5.4","","0","","","","",""
"1993-05-04","1993","05","04","","16.5","","2.5","","9.5","","8.5","","0.0","","1.6","","0.0","","1.6","","0","","","","",""
"1993-05-05","1993","05","05","","11.5","","7.5","","9.5","","8.5","","0.0","","5.4","","0.0","","5.4","","0","","","","",""
"1993-05-06","1993","05","06","","15.5","","7.5","","11.5","","6.5","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"1993-05-07","1993","05","07","","9.0","","6.0","","7.5","","10.5","","0.0","","10.1","","0.0","","10.1","","0","","","","",""
"1993-05-08","1993","05","08","","14.5","","4.0","","9.3","","8.7","","0.0","","4.0","","0.0","","4.0","","0","","","","",""
"1993-05-09","1993","05","09","","13.0","","6.0","","9.5","","8.5","","0.0","","8.2","","0.0","","8.2","","0","","","","",""
"1993-05-10","1993","05","10","","14.5","","8.0","","11.3","","6.7","","0.0","","9.8","","0.0","","9.8","","0","","","","",""
"1993-05-11","1993","05","11","","22.0","","8.0","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-05-12","1993","05","12","","30.5","","7.0","","18.8","","0.0","","0.8","","0.0","","0.0","","0.0","","0","","","","",""
"1993-05-13","1993","05","13","","19.0","E","9.0","","14.0","E","4.0","E","0.0","E","0.0","","0.0","","0.0","","0","","","","",""
"1993-05-14","1993","05","14","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"1993-05-15","1993","05","15","","20.0","E","5.0","","12.5","E","5.5","E","0.0","E","0.0","","0.0","","0.0","","0","","","","",""
"1993-05-16","1993","05","16","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"1993-05-17","1993","05","17","","25.0","","7.0","E","16.0","E","2.0","E","0.0","E","0.0","","0.0","","0.0","","0","","","","",""
"1993-05-18","1993","05","18","","27.5","","","M","","M","","M","","M","0.4","","0.0","","0.4","","0","","","","",""
"1993-05-19","1993","05","19","","21.5","","13.5","E","17.5","E","0.5","E","0.0","E","12.0","","0.0","","12.0","","0","","","","",""
"1993-05-20","1993","05","20","","17.5","","10.0","","13.8","","4.2","","0.0","","4.6","","0.0","","4.6","","0","","","","",""
"1993-05-21","1993","05","21","","16.0","","9.5","","12.8","","5.2","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1993-05-22","1993","05","22","","","M","9.0","","","M","","M","","M","3.0","E","0.0","","3.0","E","0","","","","",""
"1993-05-23","1993","05","23","","27.0","","5.0","","16.0","","2.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-05-24","1993","05","24","","30.0","","","M","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"1993-05-25","1993","05","25","","29.0","","8.0","","18.5","","0.0","","0.5","","0.0","","0.0","","0.0","","0","","","","",""
"1993-05-26","1993","05","26","","","M","9.0","","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"1993-05-27","1993","05","27","","28.5","","9.0","","18.8","","0.0","","0.8","","11.0","","0.0","","11.0","","0","","","","",""
"1993-05-28","1993","05","28","","21.5","","","M","","M","","M","","M","9.6","","0.0","","9.6","","0","","","","",""
"1993-05-29","1993","05","29","","19.5","","12.0","","15.8","","2.2","","0.0","","6.0","","0.0","","6.0","","0","","","","",""
"1993-05-30","1993","05","30","","21.0","","10.5","","15.8","","2.2","","0.0","","3.5","","0.0","","3.5","","0","","","","",""
"1993-05-31","1993","05","31","","16.0","E","12.0","","14.0","E","4.0","E","0.0","E","10.0","E","0.0","","10.0","E","0","","","","",""
"1993-06-01","1993","06","01","","18.0","E","9.5","E","13.8","E","4.2","E","0.0","E","0.0","C","0.0","","0.0","C","0","","","","",""
"1993-06-02","1993","06","02","","22.0","","8.5","","15.3","","2.7","","0.0","","4.0","F","0.0","","4.0","F","0","","","","",""
"1993-06-03","1993","06","03","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"1993-06-04","1993","06","04","","","M","","M","","M","","M","","M","1.0","E","0.0","","1.0","E","0","","","","",""
"1993-06-05","1993","06","05","","27.0","","8.5","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-06-06","1993","06","06","","","M","","M","","M","","M","","M","12.2","E","0.0","","12.2","E","0","","","","",""
"1993-06-07","1993","06","07","","17.5","","","M","","M","","M","","M","0.8","","0.0","","0.8","","0","","","","",""
"1993-06-08","1993","06","08","","19.5","","10.0","","14.8","","3.2","","0.0","","19.2","","0.0","","19.2","","0","","","","",""
"1993-06-09","1993","06","09","","18.0","","12.0","","15.0","","3.0","","0.0","","6.2","","0.0","","6.2","","0","","","","",""
"1993-06-10","1993","06","10","","18.5","","9.0","","13.8","","4.2","","0.0","","4.0","","0.0","","4.0","","0","","","","",""
"1993-06-11","1993","06","11","","","M","5.0","","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"1993-06-12","1993","06","12","","21.0","","","M","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"1993-06-13","1993","06","13","","","M","5.5","","","M","","M","","M","5.2","","0.0","","5.2","","0","","","","",""
"1993-06-14","1993","06","14","","15.0","","","M","","M","","M","","M","12.1","","0.0","","12.1","","0","","","","",""
"1993-06-15","1993","06","15","","23.0","","12.5","","17.8","","0.2","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"1993-06-16","1993","06","16","","23.0","","9.0","","16.0","","2.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-06-17","1993","06","17","","25.0","","11.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-06-18","1993","06","18","","24.5","","12.0","","18.3","","0.0","","0.3","","0.0","","0.0","","0.0","","0","","","","",""
"1993-06-19","1993","06","19","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"1993-06-20","1993","06","20","","","M","8.5","","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"1993-06-21","1993","06","21","","19.0","","","M","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"1993-06-22","1993","06","22","","19.0","","5.5","","12.3","","5.7","","0.0","","3.6","","0.0","","3.6","","0","","","","",""
"1993-06-23","1993","06","23","","21.0","","6.0","","13.5","","4.5","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"1993-06-24","1993","06","24","","15.5","","","M","","M","","M","","M","3.2","","0.0","","3.2","","0","","","","",""
"1993-06-25","1993","06","25","","24.5","","12.0","","18.3","","0.0","","0.3","","0.0","","0.0","","0.0","","0","","","","",""
"1993-06-26","1993","06","26","","","M","","M","","M","","M","","M","0.0","C","0.0","","0.0","C","0","","","","",""
"1993-06-27","1993","06","27","","","M","","M","","M","","M","","M","29.2","A","0.0","","29.2","A","0","","","","",""
"1993-06-28","1993","06","28","","19.0","","10.0","","14.5","","3.5","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1993-06-29","1993","06","29","","20.0","","10.5","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-06-30","1993","06","30","","19.5","","12.0","","15.8","","2.2","","0.0","","5.4","","0.0","","5.4","","0","","","","",""
"1993-07-01","1993","07","01","","19.5","E","12.0","","15.8","E","2.2","E","0.0","E","0.0","C","0.0","","0.0","C","0","","","","",""
"1993-07-02","1993","07","02","","23.0","","8.0","","15.5","","2.5","","0.0","","2.5","A","0.0","","2.5","A","0","","","","",""
"1993-07-03","1993","07","03","","19.0","","","M","","M","","M","","M","0.8","","0.0","","0.8","","0","","","","",""
"1993-07-04","1993","07","04","","23.5","","9.5","","16.5","","1.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-07-05","1993","07","05","","21.5","","8.5","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-07-06","1993","07","06","","22.0","","6.5","","14.3","","3.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-07-07","1993","07","07","","25.0","","7.5","","16.3","","1.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-07-08","1993","07","08","","23.0","","7.5","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-07-09","1993","07","09","","23.0","","8.0","","15.5","","2.5","","0.0","","0.0","C","0.0","","0.0","C","0","","","","",""
"1993-07-10","1993","07","10","","","M","","M","","M","","M","","M","0.0","C","0.0","","0.0","C","0","","","","",""
"1993-07-11","1993","07","11","","","M","8.5","","","M","","M","","M","4.2","A","0.0","","4.2","A","0","","","","",""
"1993-07-12","1993","07","12","","20.5","","","M","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"1993-07-13","1993","07","13","","23.0","","13.0","","18.0","","0.0","","0.0","","3.4","","0.0","","3.4","","0","","","","",""
"1993-07-14","1993","07","14","","23.0","","13.0","","18.0","","0.0","","0.0","","5.0","","0.0","","5.0","","0","","","","",""
"1993-07-15","1993","07","15","","17.5","","12.5","","15.0","","3.0","","0.0","","8.5","","0.0","","8.5","","0","","","","",""
"1993-07-16","1993","07","16","","","M","13.0","","","M","","M","","M","2.0","","0.0","","2.0","","0","","","","",""
"1993-07-17","1993","07","17","","24.0","","9.0","","16.5","","1.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-07-18","1993","07","18","","24.0","","","M","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"1993-07-19","1993","07","19","","24.5","","","M","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"1993-07-20","1993","07","20","","22.5","","12.0","","17.3","","0.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-07-21","1993","07","21","","20.0","","14.0","","17.0","","1.0","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1993-07-22","1993","07","22","","17.5","","13.0","","15.3","","2.7","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1993-07-23","1993","07","23","","22.0","","12.0","","17.0","","1.0","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1993-07-24","1993","07","24","","23.5","","12.5","","18.0","","0.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-07-25","1993","07","25","","25.5","","8.5","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-07-26","1993","07","26","","26.0","","10.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-07-27","1993","07","27","","21.0","","14.0","","17.5","","0.5","","0.0","","3.2","","0.0","","3.2","","0","","","","",""
"1993-07-28","1993","07","28","","24.0","","12.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-07-29","1993","07","29","","20.0","","11.5","","15.8","","2.2","","0.0","","4.0","","0.0","","4.0","","0","","","","",""
"1993-07-30","1993","07","30","","","M","8.5","","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"1993-07-31","1993","07","31","","24.5","E","12.0","E","18.3","E","0.0","E","0.3","E","0.0","","0.0","","0.0","","0","","","","",""
"1993-08-01","1993","08","01","","","M","11.0","","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"1993-08-02","1993","08","02","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"1993-08-03","1993","08","03","","34.5","","","M","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"1993-08-04","1993","08","04","","33.5","","","M","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"1993-08-05","1993","08","05","","31.5","","13.5","","22.5","","0.0","","4.5","","0.0","","0.0","","0.0","","0","","","","",""
"1993-08-06","1993","08","06","","26.0","","13.0","","19.5","","0.0","","1.5","","0.0","","0.0","","0.0","","0","","","","",""
"1993-08-07","1993","08","07","","24.5","","9.5","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-08-08","1993","08","08","","23.0","","13.0","","18.0","","0.0","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"1993-08-09","1993","08","09","","18.0","","14.0","","16.0","","2.0","","0.0","","2.4","","0.0","","2.4","","0","","","","",""
"1993-08-10","1993","08","10","","24.0","","14.0","","19.0","","0.0","","1.0","","1.0","","0.0","","1.0","","0","","","","",""
"1993-08-11","1993","08","11","","25.0","","9.0","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-08-12","1993","08","12","","25.0","","9.5","","17.3","","0.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
