"Station Name","WEST VANCOUVER AUT"
"Province","BRITISH COLUMBIA"
"Latitude","49.35"
"Longitude","-123.19"
"Elevation","170.20"
"Climate Identifier","1108824"
"WMO Identifier","71784"
"TC Identifier","WWA"

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1997-01","1997","01","5.5","","-0.1","","2.7","","11.4","","-10.3","","","","","","379.4","","","",,"",,""
"1997-02","1997","02","8.0","","0.6","","4.3","","12.1","","-2.8","","","","","","159.2","","","",,"",,""
"1997-03","1997","03","7.8","","0.8","","4.3","","14.1","","-3.4","","","","","","416.0","","","",,"",,""
"1997-04","1997","04","12.6","","3.1","","7.9","","19.2","","-1.3","","","","","","169.8","","","",,"",,""
"1997-05","1997","05","17.7","","7.9","","12.8","","25.9","","1.5","","","","","","127.8","","","",,"",,""
"1997-06","1997","06","18.3","","9.3","","13.8","","23.2","","6.9","","","","","","134.4","","","",,"",,""
"1997-07","1997","07","21.4","","11.5","","16.5","","27.6","","8.7","","0.0","","0.0","","105.8","","","",,"",,""
"1997-08","1997","08","23.0","E","13.0","E","18.1","E","29.0","E","10.3","E","","","","","60.6","","","",,"",,""
"1997-09","1997","09","19.5","I","10.2","I","15.0","I","25.6","I","6.6","I","","","","","82.0","I","","",,"",,""
"1997-10","1997","10","11.6","","5.3","","8.5","","16.4","","1.8","","","","","","277.0","","","",,"",,""
"1997-11","1997","11","10.7","","3.3","","7.0","","15.2","","-0.1","","","","","","233.4","","","",,"",,""
"1997-12","1997","12","7.1","","0.7","","3.9","","11.8","","-2.3","","","","","","263.2","","","",,"",,""
"1998-01","1998","01","6.1","","0.0","","3.1","","14.0","","-10.6","","","","","","279.8","","","",,"",,""
"1998-02","1998","02","9.4","E","3.1","","6.3","E","15.2","E","-0.7","","","","","","201.4","E","","",,"",,""
"1998-03","1998","03","12.0","","4.4","","8.3","","17.1","","-0.4","","","","","","158.0","","","",,"",,""
"1998-04","1998","04","15.6","","5.4","","10.5","","26.6","","1.2","","","","","","62.0","","","",,"",,""
"1998-05","1998","05","18.0","","9.8","","13.9","","28.1","","5.2","","","","","","162.6","","","",,"",,""
"1998-06","1998","06","21.1","","12.4","","16.8","","28.4","","8.7","","","","","","60.0","","","",,"",,""
"1998-07","1998","07","24.0","","15.4","","19.7","","33.3","","10.5","","","","","","63.2","","","",,"",,""
"1998-08","1998","08","25.2","","14.6","","19.9","","29.1","","10.6","","","","","","12.0","","","",,"",,""
"1998-09","1998","09","22.8","","12.5","","17.7","","29.6","","9.0","","","","","","11.0","","","",,"",,""
"1998-10","1998","10","15.7","","8.2","","12.0","","23.8","","4.3","","","","","","240.6","","","",,"",,""
"1998-11","1998","11","10.1","E","5.6","","7.9","E","13.8","","2.2","","","","","","509.2","","","",,"",,""
"1998-12","1998","12","6.2","","1.2","","3.7","","12.2","S","-10.0","","","","","","424.4","","","",,"",,""
"1999-01","1999","01","7.4","","2.7","","5.1","","12.3","","-1.5","","0.0","","0.0","","406.4","","","",,"",,""
"1999-02","1999","02","8.7","","2.5","","5.6","","13.7","","0.0","","","","","","410.6","","","",,"",,""
"1999-03","1999","03","10.3","","2.8","","6.6","","18.8","","-1.1","","","","","","222.2","","","",,"",,""
"1999-04","1999","04","15.1","","4.2","","9.7","","25.9","","0.0","","0.0","","0.0","","77.8","","","",,"",,""
"1999-05","1999","05","15.5","","5.4","","10.5","","25.5","","1.0","","","","","","106.2","","","",,"",,""
"1999-06","1999","06","17.5","","9.1","","13.3","","27.6","","5.0","","","","","","146.2","","","",,"",,""
"1999-07","1999","07","21.3","","11.5","","16.4","","27.3","","7.5","","","","","","61.4","","","",,"",,""
"1999-08","1999","08","22.4","","13.2","","17.8","","27.0","","7.8","","","","","","78.6","","","",,"",,""
"1999-09","1999","09","20.7","","9.9","","15.3","","26.6","","5.6","","","","","","28.2","","","",,"",,""
"1999-10","1999","10","14.5","","5.7","","10.1","","19.7","","1.9","","","","","","240.0","","","",,"",,""
"1999-11","1999","11","10.0","","4.2","","7.1","","15.4","","-0.2","","","","","","414.8","","0","",,"",,""
"1999-12","1999","12","6.1","","1.5","","3.8","","11.3","","-1.0","S","","","","","434.2","","0","",,"",,""
"2000-01","2000","01","5.6","","0.0","","2.9","","10.2","","-2.6","","","","","","287.2","","","",,"",,""
"2000-02","2000","02","9.4","","1.5","","5.5","","13.5","","-1.9","","","","","","118.6","","","",,"",,""
"2000-03","2000","03","10.1","","2.3","","6.2","","13.0","","-1.6","","","","","","264.4","","","",,"",,""
"2000-04","2000","04","14.1","E","4.9","","9.4","E","19.0","E","0.6","","","","","","78.4","","","",,"",,""
"2000-05","2000","05","15.2","","6.6","","10.9","","21.7","","1.9","","","","","","213.0","","","",,"",,""
"2000-06","2000","06","20.4","","10.5","","15.5","","30.2","","6.8","","","","","","139.4","","0","",,"",,""
"2000-07","2000","07","21.9","","12.2","","17.1","","27.2","","7.4","","","","","","120.8","","","",,"",,""
"2000-08","2000","08","21.6","","12.1","","16.9","","26.7","","8.3","","","","","","6.0","","0","",,"",,""
"2000-09","2000","09","19.5","","10.8","","15.2","","25.3","","6.7","","","","","","149.2","","","",,"",,""
"2000-10","2000","10","14.1","","6.8","","10.5","","22.5","","2.8","","","","","","267.2","","","",,"",,""
"2000-11","2000","11","8.5","","2.4","","5.4","","14.2","","-2.0","","","","","","166.0","","","",,"",,""
"2000-12","2000","12","6.2","","0.6","","3.4","","11.6","","-5.4","","","","","","236.4","","","",,"",,""
"2001-01","2001","01","8.2","","2.0","","5.2","","13.0","","-1.6","","","","","","250.8","","","",,"",,""
"2001-02","2001","02","7.9","","0.3","","4.1","","12.2","","-3.5","","","","","","50.2","","","",,"",,""
"2001-03","2001","03","10.0","","2.4","","6.3","","17.5","","-1.0","","","","","","242.0","","","",,"",,""
"2001-04","2001","04","13.0","","3.7","","8.4","","20.1","","-0.6","","","","","","200.0","","","",,"",,""
"2001-05","2001","05","16.6","","7.1","","11.9","","27.5","","2.3","","","","","","138.4","","","",,"",,""
"2001-06","2001","06","18.7","","9.3","","14.0","","24.3","","6.2","","","","","","119.8","","","",,"",,""
"2001-07","2001","07","21.9","","12.9","","17.4","","26.9","","11.0","","","","","","51.0","","","",,"",,""
"2001-08","2001","08","22.2","","13.8","","18.0","","30.3","","11.5","S","","","","","192.8","","","",,"",,""
"2001-09","2001","09","18.5","I","10.6","I","14.5","I","21.5","I","8.0","I","","","","","52.6","I","","",,"",,""
"2001-10","2001","10","13.6","","6.5","","10.1","","23.0","","2.2","","","","","","298.0","","","",,"",,""
"2001-11","2001","11","12.6","I","6.3","I","9.5","I","15.4","I","1.9","I","","","","","60.0","I","","",,"",,""
"2001-12","2001","12","","","","","","","","","","","","","","","","","","",,"",,""
"2002-01","2002","01","","","","","","","","","","","","","","","","","","",,"",,""
"2002-02","2002","02","8.5","","1.8","E","5.2","E","12.9","","-3.0","","","","","","226.0","","","",,"",,""
"2002-03","2002","03","8.1","","0.9","","4.5","","15.8","","-5.5","","","","","","180.2","","","",,"",,""
"2002-04","2002","04","13.7","","4.5","","9.1","","22.2","","1.1","S","","","","","151.8","","","",,"",,""
"2002-05","2002","05","16.2","","6.8","","11.5","","26.2","","0.6","","","","","","138.8","","","",,"",,""
"2002-06","2002","06","22.5","","11.7","","17.1","","33.0","","6.5","","","","","","73.8","","","",,"",,""
"2002-07","2002","07","23.8","","13.5","","18.7","","32.0","","8.2","","","","","","59.0","","","",,"",,""
"2002-08","2002","08","24.5","","13.6","","19.0","","30.3","","9.6","","","","","","5.6","","","",,"",,""
"2002-09","2002","09","20.8","","11.0","","15.9","","24.7","","6.9","","","","","","74.6","","","",,"",,""
"2002-10","2002","10","14.6","","7.1","","10.9","","21.7","","0.4","","","","","","23.4","","","",,"",,""
"2002-11","2002","11","11.8","","5.9","","8.8","","18.4","","0.7","","","","","","285.4","","","",,"",,""
"2002-12","2002","12","7.9","","3.0","","5.5","","12.3","","-1.8","","","","","","210.2","","","",,"",,""
"2003-01","2003","01","","","4.3","","","","","","-0.2","","","","","","229.4","","","",,"",,""
"2003-02","2003","02","8.8","","1.7","","5.3","","13.0","","-2.5","","","","","","67.2","","","",,"",,""
"2003-03","2003","03","10.3","","3.9","","7.1","","14.4","S","-1.9","","","","","","243.4","","","",,"",,""
"2003-04","2003","04","13.0","","5.2","","9.2","","22.7","","0.9","","","","","","203.0","","","",,"",,""
"2003-05","2003","05","17.7","","7.9","","12.8","","24.0","","2.9","S","","","","","74.4","E","","",,"",,""
"2003-06","2003","06","22.9","","12.3","","17.6","","34.2","","8.6","","","","","","23.4","","","",,"",,""
"2003-07","2003","07","24.6","I","12.9","I","18.8","I","29.2","I","9.8","I","","","","","1.6","I","","",,"",,""
"2003-08","2003","08","25.4","E","14.0","E","19.7","E","29.5","E","9.9","E","","","","","6.4","","","",,"",,""
"2003-09","2003","09","22.4","","12.0","","17.2","","30.9","","8.7","","","","","","58.2","","","",,"",,""
"2003-10","2003","10","14.8","","8.4","","11.6","","21.9","","-1.8","","","","","","307.6","","","",,"",,""
"2003-11","2003","11","8.8","","1.6","","5.2","","12.3","","-2.7","","","","","","312.8","","","",,"",,""
"2003-12","2003","12","7.3","","1.9","","4.6","","12.5","","-3.4","","","","","","270.6","","","",,"",,""
"2004-01","2004","01","6.7","","1.9","","4.3","","13.3","","-11.1","","","","","","244.0","I","","",,"",,""
"2004-02","2004","02","10.5","","3.2","","6.9","","17.2","","0.0","","","","","","141.0","","","",,"",,""
"2004-03","2004","03","12.7","","4.5","","8.6","","24.3","","0.8","","","","","","195.8","","","",,"",,""
"2004-04","2004","04","","","","","","","","","","","","","","","","","","",,"",,""
"2004-05","2004","05","18.1","E","9.0","E","13.5","E","22.0","E","5.9","E","","","","","137.0","E","","",,"",,""
"2004-06","2004","06","22.4","","11.7","","17.0","","30.4","","6.6","","","","","","38.6","","","",,"",,""
"2004-07","2004","07","22.4","I","13.3","I","17.8","I","25.4","I","12.1","I","","","","","2.0","I","","",,"",,""
"2004-08","2004","08","","","","","","","","","","","","","","","","","","",,"",,""
"2004-09","2004","09","17.8","E","10.2","E","14.0","E","21.8","","7.5","","","","","","133.6","E","","",,"",,""
"2004-10","2004","10","13.6","","7.2","","10.5","","21.4","","0.9","","","","","","203.8","","","",,"",,""
"2004-11","2004","11","8.4","","3.3","","5.9","","14.8","","-1.5","","","","","","314.4","","","",,"",,""
"2004-12","2004","12","6.8","","2.4","","4.6","","13.6","","-1.2","","","","","","314.4","","","",,"",,""
"2005-01","2005","01","6.5","","1.4","E","4.0","E","14.7","","-8.3","","","","","","428.4","","","",,"",,""
"2005-02","2005","02","9.8","","1.0","","5.4","","15.9","","-2.7","","","","","","50.8","","","",,"",,""
"2005-03","2005","03","11.8","","4.2","","8.0","","17.6","","-0.8","","","","","","234.8","","","",,"",,""
"2005-04","2005","04","14.7","","5.7","","10.2","","25.5","","1.0","","","","","","162.2","","","",,"",,""
"2005-05","2005","05","18.5","","9.8","","14.2","","30.0","","6.0","","","","","","124.2","","","",,"",,""
"2005-06","2005","06","19.0","","10.5","","14.8","","26.7","","7.3","S","","","","","108.0","","","",,"",,""
"2005-07","2005","07","22.5","","12.7","","17.7","","28.5","","9.1","","","","","","88.2","","","",,"",,""
"2005-08","2005","08","24.4","","13.5","","19.0","","28.2","","10.9","","","","","","39.0","","","",,"",,""
"2005-09","2005","09","19.1","E","9.6","E","14.5","E","23.1","B","6.0","E","","","","","21.4","I","","",,"",,""
"2005-10","2005","10","13.2","E","7.7","E","10.5","I","16.9","E","3.7","E","","","","","291.4","E","","",,"",,""
"2005-11","2005","11","7.3","","2.9","E","5.2","E","12.2","","-1.6","E","","","","","227.2","","","",,"",,""
"2005-12","2005","12","7.0","","2.2","","4.7","","13.7","S","-2.4","","","","","","198.1","E","","",,"",,""
"2006-01","2006","01","7.4","E","3.7","E","5.6","E","11.6","","0.8","E","","","","","426.6","E","","",,"",,""
"2006-02","2006","02","8.1","","0.8","","4.5","","12.1","","-3.8","","","","","","57.8","","","",,"",,""
"2006-03","2006","03","10.5","","2.8","","6.7","","16.2","","-1.1","S","","","","","190.2","","","",,"",,""
"2006-04","2006","04","13.4","","5.4","","9.4","","22.3","","1.5","","","","","","107.1","","","",,"",,""
"2006-05","2006","05","18.0","","8.5","","13.2","","28.8","","3.3","","","","","","76.4","","","",,"",,""
"2006-06","2006","06","21.7","E","11.9","E","17.2","I","29.9","E","9.0","E","","","","","49.6","","","",,"",,""
"2006-07","2006","07","22.7","I","13.5","I","18.1","I","30.0","I","10.6","I","","","","","34.4","","","",,"",,""
"2006-08","2006","08","22.9","","13.0","","18.0","","28.4","","9.8","","","","","","11.3","E","","",,"",,""
"2006-09","2006","09","20.7","E","11.7","","16.2","E","29.6","E","7.8","","","","","","68.2","","","",,"",,""
"2006-10","2006","10","14.3","","7.0","","10.7","","19.9","","-1.7","","","","","","98.5","","","",,"",,""
"2006-11","2006","11","7.4","E","2.7","E","5.1","E","14.4","E","-10.5","E","","","","","565.5","E","","",,"",,""
"2006-12","2006","12","6.7","I","0.8","I","3.8","I","12.0","I","-3.0","I","","","","","134.3","I","","",,"",,""
"2007-01","2007","01","5.4","E","-0.2","","2.6","E","11.7","E","-7.8","","","","","","402.9","E","","",,"",,""
"2007-02","2007","02","8.0","","2.5","","5.3","","13.7","","-1.8","","","","","","206.3","","","",,"",,""
