"Station Name","LYTTON 2"
"Province","BRITISH COLUMBIA"
"Latitude","50.26"
"Longitude","-121.61"
"Elevation","174.00"
"Climate Identifier","1114745"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1920-06","1920","06","","","","","","","","","","","3.6","","0.0","","3.6","","","",,"",,""
"1920-07","1920","07","","","","","","","","","","","23.9","","0.0","","23.9","","","",,"",,""
"1920-08","1920","08","","","","","","","","","","","18.3","","0.0","","18.3","","","",,"",,""
"1920-09","1920","09","","","","","","","","","","","39.6","","0.0","","39.6","","","",,"",,""
"1920-10","1920","10","","","","","","","","","","","90.2","","0.0","T","90.2","","","",,"",,""
"1920-11","1920","11","","","","","","","","","","","51.1","","6.4","","57.4","","","",,"",,""
"1920-12","1920","12","","","","","","","","","","","57.7","","25.4","","83.1","","","",,"",,""
"1921-01","1921","01","","M","","M","","M","","M","","M","67.3","","58.4","","125.7","","","",,"",,""
"1921-02","1921","02","11.3","","-0.5","","5.4","","17.2","","-12.2","","24.6","","8.1","","32.8","","","",,"",,""
"1921-03","1921","03","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1921-04","1921","04","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1921-05","1921","05","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1921-06","1921","06","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1921-07","1921","07","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1921-08","1921","08","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1921-09","1921","09","","M","","M","","M","","M","","M","","M","0.0","","","M","","",,"",,""
"1921-10","1921","10","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1921-11","1921","11","","M","","M","","M","","M","-17.8","S","","M","","M","","M","","",,"",,""
"1921-12","1921","12","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1922-01","1922","01","","","","","","","","","","","","","","","","","","",,"",,""
"1922-02","1922","02","","","","","","","","","","","","","","","","","","",,"",,""
"1922-03","1922","03","","","","","","","","","","","","","","","","","","",,"",,""
"1922-04","1922","04","","","","","","","","","","","","","","","","","","",,"",,""
"1922-05","1922","05","","","","","","","","","","","","","","","","","","",,"",,""
"1922-06","1922","06","","","","","","","","","","","","","","","","","","",,"",,""
"1922-07","1922","07","","","","","","","","","","","","","","","","","","",,"",,""
"1922-08","1922","08","","","","","","","","","","","","","","","","","","",,"",,""
"1922-09","1922","09","","","","","","","","","","","","","","","","","","",,"",,""
"1922-10","1922","10","","","","","","","","","","","","","","","","","","",,"",,""
"1922-11","1922","11","","","","","","","","","","","","","","","","","","",,"",,""
"1922-12","1922","12","","","","","","","","","","","","","","","","","","",,"",,""
"1923-01","1923","01","","","","","","","","","","","","","","","","","","",,"",,""
"1923-02","1923","02","","","","","","","","","","","","","","","","","","",,"",,""
"1923-03","1923","03","","","","","","","","","","","","","","","","","","",,"",,""
"1923-04","1923","04","","","","","","","","","","","","","","","","","","",,"",,""
"1923-05","1923","05","","","","","","","","","","","","","","","","","","",,"",,""
"1923-06","1923","06","","","","","","","","","","","","","","","","","","",,"",,""
"1923-07","1923","07","","","","","","","","","","","","","","","","","","",,"",,""
"1923-08","1923","08","","","","","","","","","","","","","","","","","","",,"",,""
"1923-09","1923","09","","","","","","","","","","","","","","","","","","",,"",,""
"1923-10","1923","10","","","","","","","","","","","","","","","","","","",,"",,""
"1923-11","1923","11","","","","","","","","","","","","","","","","","","",,"",,""
"1923-12","1923","12","","","","","","","","","","","","","","","","","","",,"",,""
"1924-01","1924","01","","","","","","","","","","","","","","","","","","",,"",,""
"1924-02","1924","02","","","","","","","","","","","","","","","","","","",,"",,""
"1924-03","1924","03","","","","","","","","","","","","","","","","","","",,"",,""
"1924-04","1924","04","","","","","","","","","","","","","","","","","","",,"",,""
"1924-05","1924","05","","","","","","","","","","","","","","","","","","",,"",,""
"1924-06","1924","06","","","","","","","","","","","","","","","","","","",,"",,""
"1924-07","1924","07","","","","","","","","","","","","","","","","","","",,"",,""
"1924-08","1924","08","","","","","","","","","","","","","","","","","","",,"",,""
"1924-09","1924","09","","","","","","","","","","","","","","","","","","",,"",,""
"1924-10","1924","10","","","","","","","","","","","","","","","","","","",,"",,""
"1924-11","1924","11","","","","","","","","","","","","","","","","","","",,"",,""
"1924-12","1924","12","","","","","","","","","","","","","","","","","","",,"",,""
"1925-01","1925","01","","","","","","","","","","","","","","","","","","",,"",,""
"1925-02","1925","02","","","","","","","","","","","","","","","","","","",,"",,""
"1925-03","1925","03","","","","","","","","","","","","","","","","","","",,"",,""
"1925-04","1925","04","","","","","","","","","","","","","","","","","","",,"",,""
"1925-05","1925","05","","","","","","","","","","","","","","","","","","",,"",,""
"1925-06","1925","06","","","","","","","","","","","","","","","","","","",,"",,""
"1925-07","1925","07","","","","","","","","","","","","","","","","","","",,"",,""
"1925-08","1925","08","","","","","","","","","","","","","","","","","","",,"",,""
"1925-09","1925","09","","","","","","","","","","","","","","","","","","",,"",,""
"1925-10","1925","10","","","","","","","","","","","","","","","","","","",,"",,""
"1925-11","1925","11","","","","","","","","","","","","","","","","","","",,"",,""
"1925-12","1925","12","","","","","","","","","","","","","","","","","","",,"",,""
"1926-01","1926","01","2.2","","-3.6","","-0.7","","7.8","","-7.8","S","5.8","","10.9","","16.8","","","",,"",,""
"1926-02","1926","02","9.1","","1.4","","5.3","","15.6","","-3.9","","68.6","","3.3","","71.9","","","",,"",,""
"1926-03","1926","03","14.7","","1.7","","8.2","","20.6","","-5.0","S","10.2","","0.0","","10.2","","","",,"",,""
"1926-04","1926","04","20.6","","5.4","","13.0","","30.6","S","-2.8","","4.1","","0.0","","4.1","","","",,"",,""
"1926-05","1926","05","20.8","","8.6","","14.7","","32.8","","3.3","S","4.8","","0.0","","4.8","","","",,"",,""
"1926-06","1926","06","26.1","","12.8","","19.5","","36.1","","7.2","","23.1","","0.0","","23.1","","","",,"",,""
"1926-07","1926","07","30.5","","16.1","","23.3","","39.4","","11.1","","1.3","","0.0","","1.3","","","",,"",,""
"1926-08","1926","08","27.4","","13.7","","20.6","","34.4","S","8.3","","18.8","","0.0","","18.8","","","",,"",,""
"1926-09","1926","09","20.3","","6.1","","13.2","","31.7","","-2.8","S","13.2","","0.0","T","13.2","","","",,"",,""
"1926-10","1926","10","15.8","","5.4","","10.6","","22.8","","-1.1","S","37.1","","0.0","","37.1","","","",,"",,""
"1926-11","1926","11","7.1","","0.4","","3.8","","16.1","","-6.1","","25.7","","8.9","","34.5","","","",,"",,""
"1926-12","1926","12","2.8","","-3.8","","-0.5","","15.6","","-18.3","","34.3","","8.9","","43.2","","","",,"",,""
"1927-01","1927","01","-1.7","","-6.8","","-4.3","","8.9","","-23.9","","33.0","","15.2","","48.3","","","",,"",,""
"1927-02","1927","02","3.8","","-3.8","","0.0","","9.4","","-13.9","S","46.7","","11.4","","58.2","","","",,"",,""
"1927-03","1927","03","10.7","","0.8","","5.8","","15.6","","-4.4","","23.9","","0.8","","24.4","","","",,"",,""
"1927-04","1927","04","14.9","","2.9","","8.9","","22.2","S","-4.4","","13.7","","2.5","","16.3","","","",,"",,""
"1927-05","1927","05","19.7","","7.7","","13.7","","27.8","","1.7","","14.2","","0.0","","14.2","","","",,"",,""
"1927-06","1927","06","26.0","","12.9","","19.5","","34.4","","8.9","","10.7","","0.0","","10.7","","","",,"",,""
"1927-07","1927","07","29.7","","14.5","","22.1","","39.4","","8.9","","12.4","","0.0","","12.4","","","",,"",,""
"1927-08","1927","08","28.6","","14.1","","21.4","","36.1","","10.0","S","22.1","","0.0","","22.1","","","",,"",,""
"1927-09","1927","09","20.0","","10.0","","15.0","","26.7","","1.7","","62.2","","0.0","","62.2","","","",,"",,""
"1927-10","1927","10","14.1","","5.7","","9.9","","22.2","","-1.7","","80.8","","0.0","","80.8","","","",,"",,""
"1927-11","1927","11","2.7","","-2.4","","0.2","","22.8","","-12.2","","13.5","","38.1","","51.6","","","",,"",,""
"1927-12","1927","12","-4.7","","-8.9","","-6.8","","10.6","","-22.8","","6.4","","17.8","","24.1","","","",,"",,""
"1928-01","1928","01","1.2","","-3.9","","-1.4","","15.0","","-18.3","","14.7","","6.4","","21.1","","","",,"",,""
"1928-02","1928","02","6.9","","-2.2","","2.4","","15.6","","-9.4","","6.9","","0.0","T","6.9","","","",,"",,""
"1928-03","1928","03","11.7","","1.4","","6.6","","17.2","","-6.7","","26.4","","0.0","T","26.4","","","",,"",,""
"1928-04","1928","04","16.1","","3.6","","9.9","","25.0","","-3.9","","8.6","","0.0","T","8.6","","","",,"",,""
"1928-05","1928","05","24.7","","9.3","","17.0","","33.3","S","3.9","","7.4","","0.0","","7.4","","","",,"",,""
"1928-06","1928","06","24.7","","12.6","","18.7","","36.7","","7.2","S","24.9","","0.0","","24.9","","","",,"",,""
"1928-07","1928","07","30.4","","15.8","","23.1","","41.1","","11.1","","15.0","","0.0","","15.0","","","",,"",,""
"1928-08","1928","08","28.4","","13.5","","21.0","","35.0","","7.2","","14.5","","0.0","","14.5","","","",,"",,""
"1928-09","1928","09","24.4","","9.4","","16.9","","35.6","","3.3","S","27.2","","0.0","","27.2","","","",,"",,""
"1928-10","1928","10","14.4","","4.8","","9.6","","21.1","","-1.7","","26.7","","0.0","","26.7","","","",,"",,""
"1928-11","1928","11","8.9","","1.6","","5.3","","13.9","","-2.2","S","14.5","","0.0","T","14.5","","","",,"",,""
"1928-12","1928","12","2.1","","-3.3","","-0.6","","10.6","","-12.2","S","30.5","","41.9","","72.4","","","",,"",,""
"1929-01","1929","01","-5.3","","-11.3","","-8.3","","2.8","S","-26.1","","0.0","","22.9","","22.9","","","",,"",,""
"1929-02","1929","02","-1.0","","-10.4","","-5.7","","10.6","","-23.3","","3.3","","7.6","","10.9","","","",,"",,""
"1929-03","1929","03","11.7","","1.4","","6.6","","16.7","S","-3.3","","17.0","","0.0","T","17.0","","","",,"",,""
"1929-04","1929","04","15.1","","2.5","","8.8","","26.1","","-6.7","","10.2","","0.8","","10.9","","","",,"",,""
"1929-05","1929","05","22.2","","8.0","","15.1","","30.6","","2.8","","12.7","","0.0","","12.7","","","",,"",,""
"1929-06","1929","06","23.6","","11.6","","17.6","","31.1","S","7.2","","17.3","","0.0","","17.3","","","",,"",,""
"1929-07","1929","07","28.7","","12.7","","20.7","","36.1","S","8.3","S","4.1","","0.0","","4.1","","","",,"",,""
"1929-08","1929","08","29.7","","14.8","","22.3","","35.6","","11.1","S","0.0","T","0.0","","0.0","T","","",,"",,""
"1929-09","1929","09","24.0","","9.1","","16.6","","35.0","","1.7","S","4.8","","0.0","","4.8","","","",,"",,""
"1929-10","1929","10","17.2","","6.0","","11.6","","26.1","","-0.6","S","17.0","","0.0","","17.0","","","",,"",,""
"1929-11","1929","11","8.1","","0.4","","4.3","","16.1","","-6.1","","31.0","","0.0","T","31.0","","","",,"",,""
"1929-12","1929","12","0.6","","-4.4","","-1.9","","12.8","","-16.7","S","30.0","","76.2","","106.2","","","",,"",,""
"1930-01","1930","01","-9.6","","-15.0","","-12.3","","5.6","","-23.3","","2.5","","33.0","","35.6","","","",,"",,""
"1930-02","1930","02","8.1","","0.0","","4.1","","14.4","","-8.3","","121.7","","2.5","","124.2","","","",,"",,""
"1930-03","1930","03","12.0","","0.9","","6.5","","24.4","","-7.2","","31.2","","0.0","T","31.2","","","",,"",,""
"1930-04","1930","04","18.4","","5.3","","11.9","","24.4","","-1.1","","62.0","","0.0","","62.0","","","",,"",,""
"1930-05","1930","05","21.1","","7.7","","14.4","","30.6","S","3.3","S","21.1","","0.0","T","21.1","","","",,"",,""
"1930-06","1930","06","22.9","","11.2","","17.1","","34.4","","5.0","","12.7","","0.0","","12.7","","","",,"",,""
"1930-07","1930","07","29.2","","14.1","","21.7","","39.4","","8.3","","4.8","","0.0","","4.8","","","",,"",,""
"1930-08","1930","08","30.4","","13.9","","22.2","","37.2","","10.0","S","0.0","T","0.0","","0.0","T","","",,"",,""
"1930-09","1930","09","23.3","","10.6","","17.0","","32.8","S","2.2","S","24.1","","0.0","","24.1","","","",,"",,""
"1930-10","1930","10","13.6","","4.7","","9.2","","23.3","","-1.7","","22.4","","0.0","T","22.4","","","",,"",,""
"1930-11","1930","11","7.1","","1.4","","4.3","","17.2","S","-6.7","","17.3","","7.6","","24.9","","","",,"",,""
"1930-12","1930","12","4.2","","-1.3","","1.5","","11.7","","-7.8","","10.9","","1.3","","12.2","","","",,"",,""
"1931-01","1931","01","5.4","","0.4","","2.9","","12.8","","-6.1","S","80.5","","19.1","","99.6","","","",,"",,""
"1931-02","1931","02","5.1","","-0.5","","2.3","","9.4","S","-6.1","","56.1","","15.2","","71.4","","","",,"",,""
"1931-03","1931","03","10.3","","2.3","","6.3","","16.7","S","-6.1","","29.7","","7.6","","37.3","","","",,"",,""
"1931-04","1931","04","17.5","","5.2","","11.4","","28.3","","-0.6","","23.1","","0.0","T","23.1","","","",,"",,""
"1931-05","1931","05","24.6","","9.7","","17.2","","32.8","","3.3","S","4.8","","0.0","","4.8","","","",,"",,""
"1931-06","1931","06","23.7","","12.1","","17.9","","34.4","","9.4","S","63.2","","0.0","","63.2","","","",,"",,""
"1931-07","1931","07","30.6","","14.2","","22.4","","38.3","","8.3","","0.8","","0.0","","0.8","","","",,"",,""
"1931-08","1931","08","29.2","","14.7","","22.0","","36.1","","10.0","","4.8","","0.0","","4.8","","","",,"",,""
"1931-09","1931","09","21.2","","10.8","","16.0","","26.7","","4.4","","21.6","","0.0","","21.6","","","",,"",,""
"1931-10","1931","10","15.8","","5.3","","10.6","","25.6","","0.6","","19.3","","0.0","","19.3","","","",,"",,""
"1931-11","1931","11","3.4","","-2.7","","0.4","","15.0","","-12.2","","45.2","","25.4","","70.6","","","",,"",,""
"1931-12","1931","12","0.8","","-3.6","","-1.4","","8.9","","-13.9","","25.4","","81.3","","106.7","","","",,"",,""
"1932-01","1932","01","0.2","","-5.1","","-2.5","","9.4","","-20.0","","8.4","","43.2","","51.6","","","",,"",,""
"1932-02","1932","02","4.2","","-3.6","","0.3","","14.4","","-23.3","","46.2","","5.1","","51.3","","","",,"",,""
"1932-03","1932","03","10.1","","1.1","","5.6","","18.9","","-7.8","","26.9","","10.2","","37.1","","","",,"",,""
"1932-04","1932","04","17.9","","4.8","","11.4","","25.6","S","1.1","S","18.3","","0.0","","18.3","","","",,"",,""
"1932-05","1932","05","22.4","","8.3","","15.4","","30.0","","2.2","","2.5","","0.0","","2.5","","","",,"",,""
"1932-06","1932","06","27.3","","12.4","","19.9","","36.1","","5.6","","17.0","","0.0","","17.0","","","",,"",,""
"1932-07","1932","07","24.6","","13.9","","19.3","","36.1","","10.0","S","19.3","","0.0","","19.3","","","",,"",,""
"1932-08","1932","08","28.2","","14.1","","21.2","","37.8","","7.8","","61.7","","0.0","","61.7","","","",,"",,""
"1932-09","1932","09","23.2","","9.7","","16.5","","32.2","","2.8","S","16.8","","0.0","","16.8","","","",,"",,""
"1932-10","1932","10","15.7","","5.6","","10.7","","27.2","","-1.1","","34.0","","0.0","","34.0","","","",,"",,""
"1932-11","1932","11","9.2","","1.9","","5.6","","16.1","","-3.9","","116.6","","22.9","","139.4","","","",,"",,""
"1932-12","1932","12","1.1","","-5.0","","-2.0","","13.9","","-15.6","S","52.1","","8.9","","61.0","","","",,"",,""
"1933-01","1933","01","4.1","","-1.9","","1.1","","12.2","","-9.4","S","34.3","","54.4","","88.6","","","",,"",,""
"1933-02","1933","02","1.1","","-6.1","","-2.5","","8.3","S","-22.2","","19.8","","11.2","","31.0","","","",,"",,""
"1933-03","1933","03","9.9","","0.2","","5.1","","14.4","S","-4.4","","18.8","","16.3","","35.1","","","",,"",,""
"1933-04","1933","04","17.3","","3.3","","10.3","","26.7","S","-3.3","","11.4","","0.0","T","11.4","","","",,"",,""
"1933-05","1933","05","19.2","","6.7","","13.0","","24.4","","3.3","","33.8","","0.0","T","33.8","","","",,"",,""
"1933-06","1933","06","23.4","","10.3","","16.9","","31.1","","5.0","S","0.0","T","0.0","","0.0","T","","",,"",,""
"1933-07","1933","07","28.1","","13.2","","20.7","","37.8","","7.2","","13.0","","0.0","","13.0","","","",,"",,""
"1933-08","1933","08","30.3","","13.9","","22.1","","38.9","","9.4","","11.9","","0.0","","11.9","","","",,"",,""
"1933-09","1933","09","19.0","","10.1","","14.6","","30.0","","2.8","","64.3","","0.0","","64.3","","","",,"",,""
"1933-10","1933","10","15.3","","4.9","","10.1","","24.4","","-0.6","","58.9","","1.3","","60.2","","","",,"",,""
"1933-11","1933","11","11.7","","4.3","","8.0","","19.4","","-1.1","","10.9","","0.0","","10.9","","","",,"",,""
"1933-12","1933","12","-1.9","","-6.2","","-4.1","","12.2","","-18.9","","24.4","","194.8","","219.2","","","",,"",,""
"1934-01","1934","01","3.6","","-1.4","","1.1","","11.1","S","-11.7","","53.1","","63.5","","116.6","","","",,"",,""
"1934-02","1934","02","6.9","","-1.9","","2.5","","11.7","","-7.8","S","45.0","","2.5","","47.5","","","",,"",,""
"1934-03","1934","03","12.7","","2.3","","7.5","","18.3","S","-2.8","","26.7","","8.9","","35.6","","","",,"",,""
"1934-04","1934","04","22.7","","6.1","","14.4","","33.9","","0.0","","0.0","","0.0","","0.0","","","",,"",,""
"1934-05","1934","05","23.3","","8.6","","16.0","","34.4","","5.0","S","30.7","","0.0","","30.7","","","",,"",,""
"1934-06","1934","06","26.9","","11.6","","19.3","","32.8","","6.7","","7.9","","0.0","","7.9","","","",,"",,""
"1934-07","1934","07","27.1","","13.5","","20.3","","39.4","","9.4","","30.5","","0.0","","30.5","","","",,"",,""
"1934-08","1934","08","29.8","","14.2","","22.0","","37.2","S","10.0","","11.4","","0.0","","11.4","","","",,"",,""
"1934-09","1934","09","20.1","","9.8","","15.0","","33.3","","2.2","","27.7","","0.0","","27.7","","","",,"",,""
"1934-10","1934","10","16.6","","6.7","","11.7","","27.8","","-1.1","","48.3","","0.0","","48.3","","","",,"",,""
"1934-11","1934","11","9.8","","3.6","","6.7","","17.2","","0.0","","72.6","","0.0","","72.6","","","",,"",,""
"1934-12","1934","12","0.5","","-4.4","","-2.0","","8.9","S","-20.6","","7.4","","68.6","","75.9","","","",,"",,""
"1935-01","1935","01","-1.9","","-8.1","","-5.0","","11.1","S","-27.2","","15.7","","142.2","","158.0","","","",,"",,""
"1935-02","1935","02","8.8","","-0.9","","4.0","","12.8","S","-6.7","S","22.6","","7.6","","30.2","","","",,"",,""
"1935-03","1935","03","8.6","","-0.9","","3.9","","20.0","","-6.7","","9.9","","3.8","","13.7","","","",,"",,""
"1935-04","1935","04","16.7","","1.7","","9.2","","25.6","","-4.4","S","3.6","","0.0","","3.6","","","",,"",,""
"1935-05","1935","05","22.3","","7.9","","15.1","","30.0","","-0.6","","10.2","","0.0","","10.2","","","",,"",,""
"1935-06","1935","06","24.4","","11.9","","18.2","","32.2","","7.8","","4.3","","0.0","","4.3","","","",,"",,""
"1935-07","1935","07","27.2","","12.8","","20.0","","39.4","S","6.7","","39.4","","0.0","","39.4","","","",,"",,""
"1935-08","1935","08","26.6","","11.6","","19.1","","37.8","","6.1","","17.5","","0.0","","17.5","","","",,"",,""
"1935-09","1935","09","24.5","","9.9","","17.2","","35.0","","1.7","","24.4","","0.0","","24.4","","","",,"",,""
"1935-10","1935","10","15.2","","4.7","","10.0","","27.2","","-11.1","","23.4","","5.1","","28.4","","","",,"",,""
"1935-11","1935","11","5.2","","-0.3","","2.5","","11.7","S","-10.0","S","14.5","","0.0","","14.5","","","",,"",,""
"1935-12","1935","12","5.7","","0.4","","3.1","","12.2","","-5.6","","17.5","","17.8","","35.3","","","",,"",,""
"1936-01","1936","01","2.3","","-3.3","","-0.5","","8.9","S","-12.2","","0.0","","34.5","","34.5","","","",,"",,""
"1936-02","1936","02","-6.5","","-13.6","","-10.1","","12.8","","-25.0","","0.0","","40.6","","40.6","","","",,"",,""
"1936-03","1936","03","10.5","","0.9","","5.7","","16.1","","-9.4","","17.8","","2.5","","20.3","","","",,"",,""
"1936-04","1936","04","19.2","","6.2","","12.7","","31.1","","-7.8","","6.6","","0.0","","6.6","","","",,"",,""
"1936-05","1936","05","25.8","","10.4","","18.1","","40.0","","6.1","","36.1","","0.0","","36.1","","","",,"",,""
"1936-06","1936","06","25.3","","12.3","","18.8","","36.1","","8.9","","74.7","","0.0","","74.7","","","",,"",,""
"1936-07","1936","07","29.4","","15.6","","22.5","","37.8","S","11.7","","12.4","","0.0","","12.4","","","",,"",,""
"1936-08","1936","08","29.3","","15.4","","22.4","","36.1","","12.2","","61.7","","0.0","","61.7","","","",,"",,""
"1936-09","1936","09","22.9","","10.4","","16.7","","31.1","","3.3","S","17.8","","0.0","","17.8","","","",,"",,""
"1936-10","1936","10","18.2","","5.8","","12.0","","24.4","","-1.1","","9.1","","0.0","","9.1","","","",,"",,""
"1936-11","1936","11","7.2","","0.1","","3.7","","21.7","","-8.3","","7.4","","0.0","","7.4","","","",,"",,""
"1936-12","1936","12","2.2","","-2.5","","-0.2","","10.0","","-12.8","","89.4","","22.9","","112.3","","","",,"",,""
"1937-01","1937","01","-7.5","","-13.0","","-10.3","","1.1","","-23.3","","0.0","","30.5","","30.5","","","",,"",,""
"1937-02","1937","02","0.1","","-8.6","","-4.3","","8.9","S","-20.0","","","M","49.3","","","M","","",,"",,""
"1937-03","1937","03","13.2","","0.7","","7.0","","18.9","","-2.8","","4.1","","0.0","","4.1","","","",,"",,""
"1937-04","1937","04","15.7","","4.9","","10.3","","21.1","","1.1","S","59.4","","2.5","","62.0","","","",,"",,""
"1937-05","1937","05","23.2","","8.5","","15.9","","35.0","","4.4","S","11.4","","0.0","","11.4","","","",,"",,""
"1937-06","1937","06","26.1","","12.3","","19.2","","36.1","","10.0","S","22.9","","0.0","","22.9","","","",,"",,""
"1937-07","1937","07","29.3","","16.4","","22.9","","37.8","","10.6","","18.5","","0.0","","18.5","","","",,"",,""
"1937-08","1937","08","24.2","","13.1","","18.7","","32.2","","7.8","S","8.9","","0.0","","8.9","","","",,"",,""
"1937-09","1937","09","25.9","","12.1","","19.0","","33.9","","3.9","","35.6","","0.0","","35.6","","","",,"",,""
"1937-10","1937","10","16.8","","7.2","","12.0","","21.7","","2.2","","57.7","","0.0","","57.7","","","",,"",,""
"1937-11","1937","11","7.2","","0.8","","4.0","","14.4","","-7.2","","52.6","","2.0","","54.6","","","",,"",,""
