"Station Name","OOTSA L SKINS L SPILLWAY"
"Province","BRITISH COLUMBIA"
"Latitude","53.77"
"Longitude","-126.00"
"Elevation","861.10"
"Climate Identifier","1085835"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1958-12","1958","12","-2.8","","-9.0","","-5.9","","7.2","","-25.6","","49.5","","31.0","","80.5","","","M",,"",,""
"1959-01","1959","01","-8.5","","-16.6","","-12.6","","2.2","","-30.0","","0.0","","38.9","","38.9","","","",,"",,""
"1959-02","1959","02","-3.4","","-15.1","","-9.3","","6.7","","-34.4","","0.0","","21.1","","21.1","","","",,"",,""
"1959-03","1959","03","4.0","","-4.1","","-0.1","","7.8","","-14.4","","0.0","","1.8","","1.8","","","",,"",,""
"1959-04","1959","04","8.3","","-2.3","","3.0","","18.3","","-7.8","","18.0","","31.2","","49.3","","","",,"",,""
"1959-05","1959","05","11.4","","1.9","","6.7","","26.1","","-3.9","","18.3","","7.6","","25.9","","","",,"",,""
"1959-06","1959","06","15.4","","6.3","","10.9","","26.1","","2.8","S","72.9","","0.0","","72.9","","","",,"",,""
"1959-07","1959","07","18.8","","8.6","","13.7","","25.6","","5.0","","37.3","","0.0","","37.3","","","",,"",,""
"1959-08","1959","08","15.3","","6.9","","11.1","","20.0","S","3.3","S","73.7","","0.0","","73.7","","","",,"",,""
"1959-09","1959","09","12.9","","5.1","","9.0","","20.0","","0.0","S","55.6","","0.0","","55.6","","","",,"",,""
"1959-10","1959","10","8.8","","0.6","","4.7","","17.8","","-5.6","","38.9","","21.6","","60.5","","","",,"",,""
"1959-11","1959","11","0.0","","-7.2","","-3.6","","12.2","","-25.6","","0.0","","58.9","","58.9","","","",,"",,""
"1959-12","1959","12","1.6","","-4.1","","-1.3","","7.8","","-13.3","","49.3","","4.1","","53.3","","","",,"",,""
"1960-01","1960","01","-4.0","","-11.3","","-7.7","","7.8","","-26.1","","0.0","","13.5","","13.5","","","",,"",,""
"1960-02","1960","02","0.0","","-11.8","","-5.9","","5.6","","-27.8","","0.0","","20.6","","20.6","","","",,"",,""
"1960-03","1960","03","2.1","","-9.2","","-3.6","","12.2","S","-28.9","","1.3","","16.8","","18.0","","","",,"",,""
"1960-04","1960","04","8.8","","-1.3","","3.8","","17.2","","-5.6","S","3.6","","17.8","","21.3","","","",,"",,""
"1960-05","1960","05","10.9","","1.4","","6.2","","17.2","S","-2.2","S","54.4","","0.0","T","54.4","","","",,"",,""
"1960-06","1960","06","14.3","","5.1","","9.7","","21.1","","0.0","S","30.0","","0.0","","30.0","","","",,"",,""
"1960-07","1960","07","20.7","","7.8","","14.3","","28.9","","3.3","","4.3","","0.0","","4.3","","","",,"",,""
"1960-08","1960","08","18.2","","7.4","","12.8","","33.3","","2.2","","41.9","","0.0","","41.9","","","",,"",,""
"1960-09","1960","09","16.4","","3.6","","10.0","","23.9","","0.0","S","3.6","","0.0","","3.6","","","",,"",,""
"1960-10","1960","10","10.2","","2.7","","6.5","","17.2","","-6.1","","29.7","","0.0","","29.7","","","",,"",,""
"1960-11","1960","11","2.3","","-4.4","","-1.1","","11.1","","-11.7","","0.0","","25.4","","25.4","","","",,"",,""
"1960-12","1960","12","-1.0","","-7.4","","-4.2","","8.9","","-16.7","","0.0","T","34.0","","34.0","","","",,"",,""
"1961-01","1961","01","-2.1","","-10.2","","-6.2","","6.7","","-28.9","","0.0","T","25.9","","25.9","","","",,"",,""
"1961-02","1961","02","0.6","","-9.2","","-4.3","","10.0","S","-25.6","","4.6","","34.8","","39.4","","","",,"",,""
"1961-03","1961","03","4.2","","-7.1","","-1.5","","11.1","","-18.3","","12.7","","9.7","","22.4","","","",,"",,""
"1961-04","1961","04","8.3","","-1.9","","3.2","","15.0","","-7.8","","0.0","","0.0","","0.0","","","",,"",,""
"1961-05","1961","05","14.1","","2.6","","8.4","","22.2","","-1.1","","45.5","","2.3","","47.8","","","",,"",,""
"1961-06","1961","06","17.6","","5.6","","11.6","","24.4","S","1.1","S","21.1","","0.0","","21.1","","","",,"",,""
"1961-07","1961","07","22.8","","9.9","","16.4","","29.4","","3.3","","19.1","","0.0","","19.1","","","",,"",,""
"1961-08","1961","08","23.2","","8.9","","16.1","","31.1","","5.6","S","8.6","","0.0","","8.6","","","",,"",,""
"1961-09","1961","09","14.7","","3.9","","9.3","","23.9","","-5.0","","25.1","","10.9","","36.1","","","",,"",,""
"1961-10","1961","10","9.0","","0.8","","4.9","","20.6","","-10.0","","25.1","","0.0","T","25.1","","","",,"",,""
"1961-11","1961","11","-0.4","","-7.7","","-4.1","","9.4","","-15.6","","8.6","","33.5","","42.2","","","",,"",,""
"1961-12","1961","12","-2.8","","-11.3","","-7.1","","6.1","","-22.8","","0.0","","34.0","","34.0","","","",,"",,""
"1962-01","1962","01","-2.8","","-13.1","","-8.0","","11.7","","-35.6","","15.2","","45.7","","61.0","","","M",,"",,""
"1962-02","1962","02","-3.1","","-13.4","","-8.3","","7.8","S","-26.7","","5.3","","12.7","","18.0","","","M",,"",,""
"1962-03","1962","03","1.1","","-12.1","","-5.5","","15.0","","-34.4","","0.0","","3.0","","3.0","","","M",,"",,""
"1962-04","1962","04","7.7","","-1.9","","2.9","","13.3","","-5.0","","18.3","","6.6","","24.9","","","M",,"",,""
"1962-05","1962","05","11.1","","0.8","","6.0","","17.8","","-5.6","","27.9","","1.3","","29.2","","","M",,"",,""
"1962-06","1962","06","14.1","","4.4","","9.3","","22.8","","-1.7","","71.9","","0.0","","71.9","","0","",,"",,""
"1962-07","1962","07","20.3","","7.4","","13.9","","31.1","","0.0","","48.3","","0.0","","48.3","","0","",,"",,""
"1962-08","1962","08","17.6","","9.0","","13.3","","22.8","S","3.3","S","51.6","","0.0","","51.6","","0","",,"",,""
"1962-09","1962","09","16.8","","4.3","","10.6","","23.9","","-0.6","","3.8","","0.0","","3.8","","0","",,"",,""
"1962-10","1962","10","9.4","","2.2","","5.8","","17.2","","-3.3","","61.0","","6.4","","67.3","","0","",,"",,""
"1962-11","1962","11","4.8","","-1.3","","1.8","","13.9","","-7.8","","22.9","","37.3","","60.2","","","M",,"",,""
"1962-12","1962","12","0.9","","-6.2","","-2.7","","8.9","","-19.4","","22.6","","35.6","","58.2","","","M",,"",,""
"1963-01","1963","01","-1.3","","-9.8","","-5.6","","10.0","","-30.0","","0.0","","2.3","","2.3","","","M",,"",,""
"1963-02","1963","02","4.5","","-5.4","","-0.5","","11.1","","-16.1","","30.0","","12.4","","42.4","","0","",,"",,""
"1963-03","1963","03","3.9","","-6.0","","-1.1","","11.1","","-16.1","","5.8","","14.0","","19.8","","","M",,"",,""
"1963-04","1963","04","8.3","","-3.1","","2.6","","18.3","","-22.2","","","M","","M","","M","0","",,"",,""
"1963-05","1963","05","13.6","","0.6","","7.1","","27.8","","-3.9","","9.4","","0.3","","9.7","","0","",,"",,""
"1963-06","1963","06","16.0","","4.6","","10.3","","25.6","","-0.6","","17.3","","0.0","","17.3","","0","",,"",,""
"1963-07","1963","07","17.9","","8.2","","13.1","","25.6","","2.8","","75.7","","0.0","","75.7","","0","",,"",,""
"1963-08","1963","08","21.9","","9.3","","15.6","","27.8","","4.4","S","35.3","","0.0","","35.3","","0","",,"",,""
"1963-09","1963","09","16.6","","7.8","","12.2","","26.1","","1.1","","","M","0.0","","","M","0","",,"",,""
"1963-10","1963","10","10.7","","1.9","","6.3","","16.1","","-2.8","","","M","0.5","","","M","0","",,"",,""
"1963-11","1963","11","0.7","","-7.0","","-3.2","","9.4","","-26.1","","10.7","","33.0","","43.7","","","M",,"",,""
"1963-12","1963","12","-2.0","","-9.7","","-5.9","","6.7","","-22.8","","","M","","M","","M","","M",,"",,""
"1964-01","1964","01","-2.4","","-10.6","","-6.5","","4.4","","-23.3","","0.0","","30.5","","30.5","","","M",,"",,""
"1964-02","1964","02","3.8","","-5.6","","-0.9","","8.3","","-12.2","","19.6","","16.3","","35.8","","","M",,"",,""
"1964-03","1964","03","1.5","","-8.1","","-3.3","","13.3","","-25.6","","","M","","M","","M","","M",,"",,""
"1964-04","1964","04","6.0","","-2.4","","1.8","","11.1","","-7.8","","9.7","","10.9","","20.6","","","M",,"",,""
"1964-05","1964","05","11.4","","1.3","","6.4","","17.8","S","-5.0","","12.2","","0.0","","12.2","","0","",,"",,""
"1964-06","1964","06","16.3","","6.0","","11.2","","23.3","S","-1.1","","61.2","","0.0","","61.2","","0","",,"",,""
"1964-07","1964","07","17.1","","6.4","","11.8","","25.6","","3.3","S","90.7","","0.0","","90.7","","0","",,"",,""
"1964-08","1964","08","17.2","","6.9","","12.1","","25.0","","1.7","","30.7","","0.0","","30.7","","0","",,"",,""
"1964-09","1964","09","14.3","","3.3","","8.8","","21.1","","-1.1","S","45.7","","0.0","","45.7","","0","",,"",,""
"1964-10","1964","10","10.7","","1.2","","6.0","","21.1","","-6.1","","15.7","","10.2","","25.9","","","M",,"",,""
"1964-11","1964","11","-1.2","","-7.1","","-4.2","","9.4","","-23.9","","1.8","","44.7","","46.5","","","M",,"",,""
"1964-12","1964","12","-10.1","","-17.3","","-13.7","","5.0","","-35.6","","0.0","","22.1","","22.1","","","M",,"",,""
"1965-01","1965","01","-6.2","","-14.3","","-10.3","","10.6","","-35.6","","0.0","","44.5","","44.5","","","M",,"",,""
"1965-02","1965","02","0.4","","-10.4","","-5.0","","8.9","","-23.3","","1.8","","19.6","","21.3","","","M",,"",,""
"1965-03","1965","03","3.8","","-9.3","","-2.8","","14.4","","-22.2","","4.1","","9.1","","13.2","","","M",,"",,""
"1965-04","1965","04","7.8","","-3.3","","2.3","","17.2","","-10.6","","26.4","","14.0","","40.4","","0","",,"",,""
"1965-05","1965","05","12.6","","0.6","","6.6","","20.0","","-4.4","","6.9","","0.0","","6.9","","0","",,"",,""
"1965-06","1965","06","17.1","","4.2","","10.7","","26.1","","-1.1","","2.8","","0.0","","2.8","","0","",,"",,""
"1965-07","1965","07","21.2","","8.8","","15.0","","30.6","","5.0","","63.8","","0.0","","63.8","","0","",,"",,""
"1965-08","1965","08","22.2","","9.9","","16.1","","30.6","","3.3","S","31.0","","0.0","","31.0","","0","",,"",,""
"1965-09","1965","09","16.6","","3.9","","10.3","","23.9","","-4.4","","14.2","","0.0","","14.2","","0","",,"",,""
"1965-10","1965","10","10.2","","1.5","","5.9","","16.7","","-3.9","","55.6","","0.3","","55.9","","0","",,"",,""
"1965-11","1965","11","0.3","","-5.4","","-2.6","","8.3","","-18.3","","4.3","","22.9","E","27.2","E","","M",,"",,""
"1965-12","1965","12","-3.9","","-10.6","","-7.3","","6.1","S","-31.1","","14.0","","37.1","","51.1","","","M",,"",,""
"1966-01","1966","01","-10.8","","-18.8","","-14.8","","6.1","","-31.7","","0.0","","119.6","","119.6","","","M",,"",,""
"1966-02","1966","02","1.2","","-9.2","","-4.0","","7.8","S","-18.9","","0.0","","16.5","","16.5","","","M",,"",,""
"1966-03","1966","03","4.1","","-8.1","","-2.0","","12.8","","-24.4","","0.0","","22.1","","22.1","","0","",,"",,""
"1966-04","1966","04","6.9","","-4.2","","1.4","","15.0","S","-18.3","","2.8","","10.2","","13.0","","","M",,"",,""
"1966-05","1966","05","10.9","","1.3","","6.1","","25.0","","-2.8","","3.8","","0.0","T","3.8","","0","",,"",,""
"1966-06","1966","06","15.9","","4.8","","10.4","","25.0","","0.0","S","20.6","","0.0","","20.6","","0","",,"",,""
"1966-07","1966","07","20.8","","8.3","","14.6","","28.3","","3.9","","14.7","","0.0","","14.7","","0","",,"",,""
"1966-08","1966","08","18.6","","7.2","","12.9","","27.2","","0.6","","69.3","","0.0","","69.3","","0","",,"",,""
"1966-09","1966","09","16.4","","4.7","","10.6","","23.9","","-0.6","","36.6","","0.0","","36.6","","0","",,"",,""
"1966-10","1966","10","8.7","","0.6","","4.7","","19.4","","-7.8","","41.1","","19.6","","60.7","","","M",,"",,""
"1966-11","1966","11","-0.1","","-6.4","","-3.3","","8.9","S","-18.3","S","11.9","","32.0","","43.9","","","M",,"",,""
"1966-12","1966","12","-2.4","","-9.7","","-6.1","","5.6","S","-22.2","","4.1","","52.3","","56.4","","","M",,"",,""
"1967-01","1967","01","-3.8","","-12.3","","-8.1","","6.1","","-25.0","","0.0","","33.5","","33.5","","","M",,"",,""
"1967-02","1967","02","2.6","","-6.8","","-2.1","","7.2","S","-20.0","","5.6","","15.0","","20.6","","","M",,"",,""
"1967-03","1967","03","-0.5","","-11.1","","-5.8","","10.0","","-24.4","","0.0","","24.9","","24.9","","","M",,"",,""
"1967-04","1967","04","6.6","","-5.6","","0.5","","13.3","","-16.1","","32.3","","8.6","","40.9","","0","",,"",,""
"1967-05","1967","05","12.3","","0.6","","6.5","","21.1","","-3.9","","24.4","","0.0","","24.4","","0","",,"",,""
"1967-06","1967","06","20.6","","6.3","","13.5","","30.0","","0.0","","15.7","","0.0","","15.7","","0","",,"",,""
"1967-07","1967","07","18.9","","7.4","","13.2","","25.6","","3.9","S","37.8","","0.0","","37.8","","0","",,"",,""
"1967-08","1967","08","22.7","","8.3","","15.5","","28.9","","3.3","","37.1","","0.0","","37.1","","0","",,"",,""
"1967-09","1967","09","17.4","","6.4","","11.9","","27.8","","1.1","S","26.2","","0.0","","26.2","","0","",,"",,""
"1967-10","1967","10","8.5","","1.3","","4.9","","13.3","","-6.7","","72.4","","10.2","","82.6","","0","",,"",,""
"1967-11","1967","11","3.4","","-3.3","","0.1","","11.7","","-10.0","S","5.6","","11.2","","16.8","","","M",,"",,""
"1967-12","1967","12","-1.8","","-9.8","","-5.8","","8.3","","-25.6","","0.0","T","36.3","","36.3","","","M",,"",,""
"1968-01","1968","01","-3.8","","-13.6","","-8.7","","12.2","","-29.4","","38.1","","73.2","","111.3","","","M",,"",,""
"1968-02","1968","02","-1.5","","-15.8","","-8.7","","12.2","","-26.1","","15.2","","36.1","","51.3","","","M",,"",,""
"1968-03","1968","03","4.7","","-6.0","","-0.7","","11.7","S","-15.0","","20.3","","11.4","","31.8","","","M",,"",,""
"1968-04","1968","04","5.3","","-3.9","","0.7","","12.8","","-13.9","","2.5","","2.5","","5.1","","0","",,"",,""
"1968-05","1968","05","13.4","","0.7","","7.1","","24.4","","-3.3","","33.8","","15.2","","49.0","","0","",,"",,""
"1968-06","1968","06","15.4","","3.9","","9.7","","23.9","","-0.6","","17.8","","0.0","","17.8","","0","",,"",,""
"1968-07","1968","07","20.1","","8.0","","14.1","","29.4","","4.4","S","47.0","","0.0","","47.0","","0","",,"",,""
"1968-08","1968","08","18.4","","7.5","","13.0","","25.6","","3.3","","53.3","","0.0","","53.3","","0","",,"",,""
"1968-09","1968","09","14.6","","4.9","","9.8","","22.2","","-1.7","","31.8","","0.0","","31.8","","0","",,"",,""
"1968-10","1968","10","7.7","","1.1","","4.4","","16.1","","-2.2","S","47.0","","14.2","","61.2","","0","",,"",,""
"1968-11","1968","11","3.5","","-3.4","","0.1","","8.3","S","-19.4","","2.3","","18.0","","20.3","","","M",,"",,""
"1968-12","1968","12","-8.9","","-16.4","","-12.7","","8.9","","-40.0","","0.0","","49.5","","49.5","","","M",,"",,""
"1969-01","1969","01","-18.1","","-29.9","","-24.0","","0.6","","-41.1","S","0.0","","22.4","","22.4","","","M",,"",,""
"1969-02","1969","02","-2.1","","-16.6","","-9.4","","2.8","","-25.6","","0.0","","12.2","","12.2","","","M",,"",,""
"1969-03","1969","03","4.8","","-8.8","","-2.0","","12.8","","-21.1","S","3.8","","10.4","","14.2","","0","",,"",,""
"1969-04","1969","04","8.3","","-1.6","","3.4","","15.6","","-6.1","","38.1","","5.8","","43.9","","0","",,"",,""
"1969-05","1969","05","15.3","","1.9","","8.6","","27.8","","-3.9","","19.6","","0.0","","19.6","","0","",,"",,""
"1969-06","1969","06","22.5","","9.1","","15.8","","31.1","S","4.4","","36.3","","0.0","","36.3","","0","",,"",,""
"1969-07","1969","07","19.7","","7.6","","13.7","","23.9","","3.9","","1.0","","0.0","","1.0","","0","",,"",,""
"1969-08","1969","08","16.9","","7.1","","12.0","","23.9","","0.6","","31.0","","0.0","","31.0","","0","",,"",,""
"1969-09","1969","09","14.7","","5.1","","9.9","","24.4","","-1.7","","79.2","","0.0","","79.2","","0","",,"",,""
"1969-10","1969","10","10.4","","0.3","","5.4","","19.4","","-6.7","","31.8","","0.8","","32.5","","0","",,"",,""
"1969-11","1969","11","7.2","","0.6","","3.9","","12.8","","-2.2","S","25.9","","3.3","","29.2","","0","",,"",,""
"1969-12","1969","12","1.9","","-4.7","","-1.4","","8.3","","-10.0","","2.0","","32.8","","34.8","","","M",,"",,""
"1970-01","1970","01","-9.0","","-16.4","","-12.7","","3.9","","-33.9","","0.0","","45.0","","45.0","","","M",,"",,""
"1970-02","1970","02","3.1","","-8.0","","-2.5","","10.0","","-17.8","","0.0","","13.7","","13.7","","","M",,"",,""
"1970-03","1970","03","4.6","","-6.5","","-1.0","","8.9","","-20.0","","1.8","","11.4","","13.2","","","M",,"",,""
"1970-04","1970","04","6.9","","-2.6","","2.2","","12.8","","-6.1","","24.9","","3.6","","28.4","","0","",,"",,""
"1970-05","1970","05","11.0","","1.6","","6.3","","19.4","","-3.9","","39.6","","0.0","","39.6","","0","",,"",,""
"1970-06","1970","06","18.8","","5.1","","12.0","","25.6","","0.6","S","5.3","","0.0","","5.3","","0","",,"",,""
"1970-07","1970","07","18.9","","6.6","","12.8","","25.6","","1.1","","32.0","","0.0","","32.0","","0","",,"",,""
"1970-08","1970","08","20.1","","7.3","","13.7","","26.7","","2.2","","9.9","","0.0","","9.9","","0","",,"",,""
"1970-09","1970","09","14.4","","3.6","","9.0","","22.2","S","-3.9","","31.0","","0.0","","31.0","","0","",,"",,""
"1970-10","1970","10","10.4","","0.9","","5.7","","21.1","","-5.0","S","15.2","","0.0","","15.2","","0","",,"",,""
"1970-11","1970","11","-1.4","","-8.1","","-4.8","","10.6","","-24.4","","9.9","","61.0","","70.9","","","M",,"",,""
"1970-12","1970","12","-6.7","","-14.7","","-10.7","","3.3","","-28.9","","0.0","","41.4","","41.4","","","M",,"",,""
"1971-01","1971","01","-6.1","","-14.2","","-10.2","","8.9","","-28.9","","17.3","","80.5","","97.8","","","M",,"",,""
"1971-02","1971","02","-1.5","","-13.2","","-7.4","","7.8","","-30.0","","0.0","","18.3","","18.3","","","M",,"",,""
"1971-03","1971","03","0.8","","-11.3","","-5.3","","5.0","S","-23.3","S","0.0","","28.4","","28.4","","","M",,"",,""
"1971-04","1971","04","8.2","","-4.1","","2.1","","17.8","","-13.3","","0.8","","5.6","","6.4","","","M",,"",,""
"1971-05","1971","05","12.9","","0.3","","6.6","","21.1","","-5.0","","9.9","","0.0","","9.9","","0","",,"",,""
"1971-06","1971","06","16.0","","5.4","","10.7","","22.2","","1.1","","85.9","","0.0","","85.9","","0","",,"",,""
"1971-07","1971","07","22.4","","8.6","","15.5","","32.8","","3.3","","56.4","","0.0","","56.4","","0","",,"",,""
"1971-08","1971","08","20.8","","9.0","","14.9","","28.3","","2.2","","61.0","","0.0","","61.0","","0","",,"",,""
"1971-09","1971","09","14.0","","2.8","","8.4","","21.1","","-0.6","S","48.8","","0.0","","48.8","","0","",,"",,""
"1971-10","1971","10","9.3","","-0.5","","4.4","","18.9","","-12.2","","13.2","","15.7","","29.0","","","M",,"",,""
"1971-11","1971","11","3.0","","-3.0","","0.0","","11.7","","-10.0","","8.6","","29.0","","37.6","","","M",,"",,""
"1971-12","1971","12","-7.6","","-15.8","","-11.7","","3.3","","-33.3","","0.0","","62.5","","62.5","","","M",,"",,""
"1972-01","1972","01","-10.0","","-21.2","","-15.6","","5.0","","-42.2","","0.0","","56.4","","56.4","","","M",,"",,""
"1972-02","1972","02","-5.6","","-15.1","","-10.4","","4.4","","-29.4","","0.0","","63.0","","63.0","","","M",,"",,""
"1972-03","1972","03","4.7","","-7.3","","-1.3","","12.2","","-30.0","","4.6","","34.3","","38.9","","","M",,"",,""
"1972-04","1972","04","5.4","","-4.9","","0.3","","12.2","","-10.0","","2.3","","2.3","","4.6","","","M",,"",,""
"1972-05","1972","05","15.3","","1.2","","8.3","","29.4","","-3.3","","1.0","","0.0","","1.0","","0","",,"",,""
"1972-06","1972","06","15.4","","4.4","","9.9","","23.3","S","0.0","","78.7","","0.0","","78.7","","0","",,"",,""
"1972-07","1972","07","20.3","","7.8","","14.1","","27.8","","2.8","","65.8","","0.0","","65.8","","0","",,"",,""
"1972-08","1972","08","21.2","","7.9","","14.6","","26.7","","3.3","","21.8","","0.0","","21.8","","0","",,"",,""
"1972-09","1972","09","13.7","","3.5","","8.6","","25.0","","-4.4","S","40.1","","0.0","T","40.1","","0","",,"",,""
"1972-10","1972","10","10.2","","0.7","","5.5","","16.7","","-7.8","","39.9","","4.1","","43.9","","","M",,"",,""
"1972-11","1972","11","2.8","","-1.7","","0.6","","8.3","S","-8.3","","29.2","","13.5","","42.7","","","M",,"",,""
"1972-12","1972","12","-3.3","","-12.2","","-7.8","","6.7","","-21.7","","6.6","","28.2","","34.8","","","M",,"",,""
"1973-01","1973","01","-4.6","","-13.3","","-9.0","","5.0","","-26.1","","25.1","","42.4","","67.6","","","M",,"",,""
"1973-02","1973","02","-1.4","","-13.8","","-7.6","","9.4","","-24.4","","0.0","","13.0","","13.0","","","M",,"",,""
"1973-03","1973","03","4.1","","-7.0","","-1.5","","7.8","","-16.7","","0.0","","11.2","","11.2","","","M",,"",,""
"1973-04","1973","04","7.9","","-2.8","","2.6","","16.7","","-10.0","","0.0","","5.8","","5.8","","","M",,"",,""
"1973-05","1973","05","13.4","","1.2","","7.3","","28.9","","-3.3","","4.6","","0.0","","4.6","","0","",,"",,""
"1973-06","1973","06","15.2","","3.6","","9.4","","23.3","S","-1.7","","40.9","","0.0","","40.9","","0","",,"",,""
"1973-07","1973","07","18.6","","6.6","","12.6","","26.7","","2.2","S","31.2","","0.0","","31.2","","0","",,"",,""
"1973-08","1973","08","18.1","","6.6","","12.4","","26.1","","1.1","S","35.6","","0.0","","35.6","","0","",,"",,""
"1973-09","1973","09","15.2","","4.0","","9.6","","25.6","","-2.8","","42.2","","0.0","","42.2","","0","",,"",,""
