"Station Name","FRASER LAKE NORTH SHORE"
"Province","BRITISH COLUMBIA"
"Latitude","54.08"
"Longitude","-124.85"
"Elevation","674.00"
"Climate Identifier","109C0LF"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1972-07","1972","07","20.9","","7.3","","14.1","","25.6","S","0.6","","54.6","","0.0","","54.6","","0","",,"",,""
"1972-08","1972","08","22.1","","7.2","","14.7","","29.4","","2.2","","6.9","","0.0","","6.9","","0","",,"",,""
"1972-09","1972","09","14.1","","2.7","","8.4","","25.6","","-6.7","","49.5","","0.0","","49.5","","0","",,"",,""
"1972-10","1972","10","9.6","","-1.5","","4.1","","19.4","S","-11.1","S","50.8","","4.1","","54.9","","","M",,"",,""
"1972-11","1972","11","1.9","","-2.6","","-0.4","","6.1","S","-12.8","","26.2","","14.5","","40.6","","","M",,"",,""
"1972-12","1972","12","-6.5","","-16.6","","-11.6","","3.9","","-26.1","","3.8","","53.1","","56.9","","","M",,"",,""
"1973-01","1973","01","-6.9","","-16.5","","-11.7","","6.7","S","-33.3","","1.0","","28.4","","29.5","","","M",,"",,""
"1973-02","1973","02","-3.2","","-15.6","","-9.4","","6.1","","-28.9","","0.0","","14.0","","14.0","","","M",,"",,""
"1973-03","1973","03","5.1","","-7.2","","-1.1","","11.1","","-17.8","","2.8","","20.8","","23.6","","","M",,"",,""
"1973-04","1973","04","10.2","","-2.4","","3.9","","17.2","","-8.9","","3.8","","5.1","","8.9","","","M",,"",,""
"1973-05","1973","05","15.6","","1.9","","8.8","","28.3","","-4.4","","31.0","","0.0","T","31.0","","","M",,"",,""
"1973-06","1973","06","17.4","","3.9","","10.7","","26.7","","-1.7","S","39.4","","0.0","","39.4","","0","",,"",,""
"1973-07","1973","07","21.6","","5.9","","13.8","","30.0","","1.7","","20.6","","0.0","","20.6","","0","",,"",,""
"1973-08","1973","08","20.3","","4.9","","12.6","","29.4","","-1.7","","17.5","","0.0","","17.5","","0","",,"",,""
"1973-09","1973","09","15.6","","3.1","","9.4","","23.9","","-4.4","","48.3","","0.0","","48.3","","0","",,"",,""
"1973-10","1973","10","7.9","","-0.5","","3.7","","12.2","S","-5.6","","37.1","","0.8","","37.8","","0","",,"",,""
"1973-11","1973","11","-6.4","","-14.0","","-10.2","","1.1","","-26.7","","0.0","","67.1","","67.1","","","M",,"",,""
"1973-12","1973","12","-4.2","","-12.6","","-8.4","","3.9","","-28.3","","0.0","","41.7","","41.7","","","M",,"",,""
"1974-01","1974","01","-11.3","","-22.4","","-16.9","","1.7","S","-36.7","","0.0","","107.2","","107.2","","","M",,"",,""
"1974-02","1974","02","0.4","","-12.2","","-5.9","","6.7","","-25.6","","0.0","","41.9","","41.9","","","M",,"",,""
"1974-03","1974","03","3.2","","-9.4","","-3.1","","11.1","","-28.9","","2.5","","51.8","","54.4","","","M",,"",,""
"1974-04","1974","04","10.2","","-2.0","","4.1","","21.1","","-7.8","","25.9","","3.0","","29.0","","0","",,"",,""
"1974-05","1974","05","13.6","","0.8","","7.2","","19.4","S","-3.9","S","16.8","","0.0","T","16.8","","","M",,"",,""
"1974-06","1974","06","18.6","","3.9","","11.3","","27.2","","-1.1","","9.4","","0.0","","9.4","","0","",,"",,""
"1974-07","1974","07","19.5","","5.8","","12.7","","25.6","S","0.6","","40.6","","0.0","","40.6","","0","",,"",,""
"1974-08","1974","08","23.6","","7.4","","15.5","","30.6","","3.3","","9.4","","0.0","","9.4","","0","",,"",,""
"1974-09","1974","09","19.0","","4.6","","11.8","","28.3","","-3.3","","29.7","","0.0","","29.7","","0","",,"",,""
"1974-10","1974","10","10.1","","0.9","","5.5","","18.9","","-5.0","","39.1","","0.0","","39.1","","0","",,"",,""
"1974-11","1974","11","0.3","","-6.8","","-3.3","","6.1","","-15.6","","0.0","","37.1","","37.1","","","M",,"",,""
"1974-12","1974","12","-0.2","","-8.4","","-4.3","","6.1","","-21.1","","2.0","","37.1","","39.1","","","M",,"",,""
"1975-01","1975","01","-6.8","","-17.2","","-12.0","","7.2","","-41.1","","0.0","T","28.7","","28.7","","","M",,"",,""
"1975-02","1975","02","-7.6","","-19.9","","-13.8","","10.0","","-35.6","","0.0","","2.8","","2.8","","","M",,"",,""
"1975-03","1975","03","1.9","","-10.2","","-4.2","","11.1","","-24.4","","1.8","","19.1","","20.8","","","M",,"",,""
"1975-04","1975","04","8.9","","-4.7","","2.1","","17.2","","-16.7","","0.0","T","5.6","","5.6","","","M",,"",,""
"1975-05","1975","05","15.7","","0.9","","8.3","","23.9","","-3.9","","25.4","","0.5","","25.9","","0","",,"",,""
"1975-06","1975","06","17.7","","5.2","","11.5","","25.6","","-0.6","","59.4","","0.0","","59.4","","0","",,"",,""
"1975-07","1975","07","23.6","","9.1","","16.4","","31.7","","2.8","","44.2","","0.0","","44.2","","0","",,"",,""
"1975-08","1975","08","17.9","","6.8","","12.4","","25.0","","1.7","","90.2","","0.0","","90.2","","0","",,"",,""
"1975-09","1975","09","17.0","","2.7","","9.9","","22.2","S","-1.1","S","20.8","","0.0","","20.8","","0","",,"",,""
"1975-10","1975","10","8.2","","0.3","","4.3","","18.3","","-5.0","","50.5","","5.1","","55.6","","","M",,"",,""
"1975-11","1975","11","-0.7","","-7.8","","-4.3","","7.2","","-26.7","","14.0","","69.1","","83.1","","","M",,"",,""
"1975-12","1975","12","-4.6","","-14.6","","-9.6","","5.0","S","-24.4","S","0.0","","78.2","","78.2","","","M",,"",,""
"1976-01","1976","01","-5.0","","-14.0","","-9.5","","6.1","","-26.1","","0.0","","76.2","","76.2","","0","",,"",,""
"1976-02","1976","02","-2.7","","-13.9","","-8.3","","6.7","","-28.9","","0.0","","41.7","","41.7","","","M",,"",,""
"1976-03","1976","03","2.4","","-9.7","","-3.7","","10.6","","-38.9","","2.8","","32.0","","34.8","","0","",,"",,""
"1976-04","1976","04","9.5","","-3.3","","3.1","","21.1","","-12.2","","7.9","","0.0","T","7.9","","0","",,"",,""
"1976-05","1976","05","13.7","","1.4","","7.6","","21.1","","-2.2","S","46.2","","0.0","","46.2","","0","",,"",,""
"1976-06","1976","06","16.0","","4.6","","10.3","","24.4","","0.0","","91.2","","0.0","","91.2","","0","",,"",,""
"1976-07","1976","07","18.5","","7.4","","13.0","","23.3","","1.7","","75.7","","0.0","","75.7","","0","",,"",,""
"1976-08","1976","08","18.6","","8.4","","13.5","","25.0","","2.2","","87.9","","0.0","","87.9","","0","",,"",,""
"1976-09","1976","09","16.5","","4.3","","10.4","","22.2","","-1.7","","41.1","","0.0","","41.1","","0","",,"",,""
"1976-10","1976","10","8.7","","-0.4","","4.2","","17.8","","-6.7","","32.3","","0.0","","32.3","","0","",,"",,""
"1976-11","1976","11","2.4","","-3.8","","-0.7","","12.8","","-10.6","","10.7","","11.4","","22.1","","","M",,"",,""
"1976-12","1976","12","-1.4","","-8.2","","-4.8","","4.4","S","-14.4","","15.2","","48.3","","63.5","","","M",,"",,""
"1977-01","1977","01","-4.7","","-12.4","","-8.6","","2.2","S","-20.6","","4.6","","51.3","","55.9","","","M",,"",,""
"1977-02","1977","02","2.6","","-7.3","","-2.4","","7.2","","-16.1","","15.5","","5.4","","20.9","","","M",,"",,""
"1977-03","1977","03","3.8","","-6.6","","-1.4","","10.6","","-16.1","","4.1","","34.7","","38.8","","","M",,"",,""
"1977-04","1977","04","11.7","","-1.6","","5.1","","23.9","S","-6.7","S","9.4","","4.9","","14.3","","0","",,"",,""
"1977-05","1977","05","14.7","","1.4","","8.1","","20.6","","-4.4","S","22.5","","0.0","","22.5","","0","",,"",,""
"1977-06","1977","06","18.8","","4.7","","11.8","","27.2","","-1.7","","20.1","","0.0","","20.1","","0","",,"",,""
"1977-07","1977","07","19.9","","6.8","","13.4","","29.4","","1.7","S","72.7","","0.0","","72.7","","0","",,"",,""
"1977-08","1977","08","23.1","","8.0","","15.6","","30.6","S","2.8","","34.1","","0.0","","34.1","","0","",,"",,""
"1977-09","1977","09","13.9","","3.3","","8.6","","22.2","","-2.2","","82.0","","0.0","","82.0","","0","",,"",,""
"1977-10","1977","10","8.9","","-0.6","","4.2","","13.9","","-6.7","","29.9","","0.0","","29.9","","0","",,"",,""
"1977-11","1977","11","-0.7","","-9.4","","-5.1","","11.1","","-27.2","","4.6","","32.3","","36.9","","","M",,"",,""
"1977-12","1977","12","-13.1","","-20.9","","-17.0","","1.1","","-42.2","","0.0","","51.8","","51.8","","","M",,"",,""
"1978-01","1978","01","-9.5","","-16.0","","-12.8","","1.7","","-35.0","","0.0","","26.4","","26.4","","","M",,"",,""
"1978-02","1978","02","-1.4","","-12.9","","-7.2","","6.7","","-39.4","","0.0","T","12.6","","12.6","","","M",,"",,""
"1978-03","1978","03","3.3","","-7.4","","-2.1","","9.4","","-21.7","S","12.2","","9.6","","21.8","","","M",,"",,""
"1978-04","1978","04","10.3","","-1.2","","4.6","","18.9","","-6.7","","15.0","","8.1","","23.1","","","M",,"",,""
"1978-05","1978","05","14.5","","-0.4","","7.1","","23.5","","-5.0","S","39.2","","0.0","T","39.2","","0","",,"",,""
"1978-06","1978","06","21.9","","6.1","","14.0","","30.0","","1.0","","29.8","","0.0","","29.8","","0","",,"",,""
"1978-07","1978","07","24.5","","8.0","","16.3","","30.0","","1.0","","45.8","","0.0","","45.8","","0","",,"",,""
"1978-08","1978","08","20.6","","7.4","","14.0","","29.5","","0.5","","73.6","","0.0","","73.6","","0","",,"",,""
"1978-09","1978","09","15.0","E","3.5","E","9.3","E","20.5","","-2.5","","65.8","","0.0","","65.8","","0","",,"",,""
"1978-10","1978","10","11.1","","0.2","","5.7","","17.0","","-6.5","","40.2","","0.0","","40.2","","0","",,"",,""
"1978-11","1978","11","-2.2","","-10.3","","-6.3","","16.5","","-31.0","","20.0","","58.2","","78.2","","","M",,"",,""
"1978-12","1978","12","-7.2","","-17.8","E","-12.5","E","4.0","","-43.0","","0.0","","63.8","","63.8","","","M",,"",,""
"1979-01","1979","01","-14.6","","-25.6","","-20.1","","3.0","","-43.0","","0.0","","58.7","","58.7","","107","",,"",,""
"1979-02","1979","02","-8.6","","-20.0","","-14.3","","4.0","","-42.0","","0.0","","51.1","","51.1","","","M",,"",,""
"1979-03","1979","03","5.7","","-6.1","","-0.2","","16.0","","-16.0","","10.2","","7.0","","17.2","","","M",,"",,""
"1979-04","1979","04","9.5","","-2.8","","3.4","","23.0","","-10.5","","8.4","","13.4","","21.8","","","M",,"",,""
"1979-05","1979","05","13.9","","2.2","","8.1","","22.0","S","-4.0","","34.6","","10.8","","45.4","","0","",,"",,""
"1979-06","1979","06","18.6","","4.0","","11.3","","26.5","","0.5","","30.4","","0.0","","30.4","","0","",,"",,""
"1979-07","1979","07","22.7","","7.8","","15.3","","31.5","","-1.5","","40.2","","0.0","","40.2","","0","",,"",,""
"1979-08","1979","08","24.5","","7.2","","15.9","","30.0","S","3.0","S","11.8","","0.0","","11.8","","0","",,"",,""
"1979-09","1979","09","18.4","","4.3","","11.4","","25.0","","-1.0","S","55.8","","0.0","","55.8","","0","",,"",,""
"1979-10","1979","10","11.0","","0.7","","5.9","","19.5","","-5.5","","31.0","","0.4","","31.4","","0","",,"",,""
"1979-11","1979","11","0.7","","-7.7","","-3.5","","7.0","","-17.0","","1.2","","4.6","","5.8","","","M",,"",,""
"1979-12","1979","12","-2.6","","-13.2","","-7.9","","10.0","","-40.0","","1.2","","57.4","","58.6","","","M",,"",,""
"1980-01","1980","01","-10.4","","-22.6","","-16.5","","4.5","","-42.0","","1.6","","36.4","","38.0","","","M",,"",,""
"1980-02","1980","02","-2.0","","-13.4","","-7.7","","7.5","","-28.0","","14.0","","17.6","","31.6","","","M",,"",,""
"1980-03","1980","03","2.4","","-9.5","","-3.6","","8.5","","-30.5","","7.4","","22.6","","30.0","","","M",,"",,""
"1980-04","1980","04","12.3","","-2.4","","5.0","","18.5","","-9.5","","4.6","","1.0","","5.6","","0","",,"",,""
"1980-05","1980","05","16.8","","2.8","","9.8","","24.0","S","-5.0","","35.4","","0.0","","35.4","","0","",,"",,""
"1980-06","1980","06","20.3","","6.2","","13.3","","25.5","","0.0","S","48.2","","0.0","","48.2","","0","",,"",,""
"1980-07","1980","07","20.5","","7.8","","14.2","","26.5","","2.5","","38.8","","0.0","","38.8","","0","",,"",,""
"1980-08","1980","08","19.6","","6.2","","12.9","","27.0","","0.5","","77.1","","0.0","","77.1","","0","",,"",,""
"1980-09","1980","09","15.5","","4.1","","9.8","","22.0","","-1.0","S","62.0","","0.0","","62.0","","0","",,"",,""
"1980-10","1980","10","10.6","","0.5","","5.6","","20.0","","-7.0","","12.9","","4.0","","16.9","","","M",,"",,""
"1980-11","1980","11","3.9","","-3.6","","0.2","","14.5","","-14.0","","24.0","","8.8","","32.8","","","M",,"",,""
"1980-12","1980","12","-5.3","","-13.4","","-9.4","","12.0","","-28.5","","18.8","","59.8","","78.6","","18","",,"",,""
"1981-01","1981","01","-0.6","","-7.6","","-4.1","","10.5","","-19.5","","3.0","","7.6","","10.6","","9","",,"",,""
"1981-02","1981","02","-0.8","","-9.2","","-5.0","","8.0","","-28.0","","6.4","","14.2","","20.6","","5","",,"",,""
"1981-03","1981","03","6.5","","-4.6","","1.0","","12.0","","-14.0","","10.4","","0.4","","10.8","","","M",,"",,""
"1981-04","1981","04","8.3","","-2.7","","2.8","","17.0","S","-10.5","","32.1","","18.6","","50.7","","","M",,"",,""
"1981-05","1981","05","16.8","","3.1","","10.0","","22.5","","-3.0","","42.0","","0.0","","42.0","","0","",,"",,""
"1981-06","1981","06","17.0","","3.2","","10.1","","22.5","","-1.5","","53.9","","0.0","","53.9","","0","",,"",,""
"1981-07","1981","07","23.8","","8.0","","15.9","","31.5","","-0.5","","9.9","","0.0","","9.9","","0","",,"",,""
"1981-08","1981","08","25.4","","7.2","","16.3","","35.0","","1.5","","10.7","","0.0","","10.7","","0","",,"",,""
"1981-09","1981","09","17.2","","3.9","","10.6","","27.0","S","-3.0","S","49.8","","0.0","","49.8","","0","",,"",,""
"1981-10","1981","10","10.1","","-0.3","","4.9","","17.5","","-8.5","","34.2","","1.6","","35.8","","","M",,"",,""
"1981-11","1981","11","2.7","","-3.3","","-0.3","","14.0","","-11.5","","38.0","","13.0","","51.0","","","M",,"",,""
"1981-12","1981","12","-5.8","","-13.4","","-9.6","","4.5","","-35.0","","2.0","","38.2","","40.2","","28","",,"",,""
"1982-01","1982","01","-13.2","","-22.7","","-18.0","","6.0","","-40.0","","0.0","","124.0","","124.0","","86","",,"",,""
"1982-02","1982","02","-6.1","","-16.7","","-11.4","","9.0","","-34.0","","0.8","","69.2","","70.0","","83","",,"",,""
"1982-03","1982","03","2.5","","-11.1","","-4.3","","10.0","","-28.5","","0.6","","12.6","","13.2","","66","",,"",,""
"1982-04","1982","04","6.8","","-6.9","","-0.1","","14.0","","-16.0","","7.0","","8.4","","15.4","","","M",,"",,""
"1982-05","1982","05","14.9","","1.4","","8.2","","25.0","","-3.5","","21.4","","0.0","","21.4","","0","",,"",,""
"1982-06","1982","06","24.3","","7.3","","15.8","","31.0","","-0.5","","28.0","","0.0","","28.0","","0","",,"",,""
"1982-07","1982","07","22.3","","9.4","","15.9","","31.0","","6.0","S","92.7","","0.0","","92.7","","0","",,"",,""
"1982-08","1982","08","19.8","","6.9","","13.4","","27.0","","1.5","","41.5","","0.0","","41.5","","0","",,"",,""
"1982-09","1982","09","17.6","","4.9","","11.3","","24.0","","-1.5","","62.1","","0.0","","62.1","","0","",,"",,""
"1982-10","1982","10","9.5","","0.2","","4.9","","22.0","","-7.0","","43.1","","0.4","","43.5","","0","",,"",,""
"1982-11","1982","11","-2.1","","-9.3","","-5.7","","7.5","","-26.5","","6.1","","31.4","","37.5","","24","",,"",,""
"1982-12","1982","12","-5.4","","-12.6","","-9.0","","3.0","","-21.0","","0.0","","31.2","","31.2","","35","",,"",,""
"1983-01","1983","01","-3.6","","-12.6","","-8.1","","6.0","","-21.0","","0.0","T","35.6","","35.6","","43","",,"",,""
"1983-02","1983","02","0.4","","-8.1","","-3.9","","6.5","","-18.0","","1.8","","17.8","","19.6","","40","",,"",,""
"1983-03","1983","03","4.2","","-9.4","","-2.6","","10.0","S","-22.0","","0.4","","7.0","","7.4","","17","",,"",,""
"1983-04","1983","04","12.4","","-2.7","","4.9","","21.5","","-7.0","S","7.6","","0.0","T","7.6","","0","",,"",,""
"1983-05","1983","05","18.8","","3.4","","11.1","","32.5","","-2.0","","51.0","","0.0","T","51.0","","0","",,"",,""
"1983-06","1983","06","16.9","","7.0","","12.0","","22.5","S","1.5","","121.7","","0.0","","121.7","","0","",,"",,""
"1983-07","1983","07","19.4","","8.3","","13.9","","26.0","","4.5","","141.4","","0.0","","141.4","","0","",,"",,""
"1983-08","1983","08","20.9","","6.1","","13.5","","27.0","S","1.5","","25.2","","0.0","","25.2","","0","",,"",,""
"1983-09","1983","09","14.4","","2.1","","8.3","","21.5","","-7.0","","54.7","E","0.0","T","54.6","E","0","",,"",,""
"1983-10","1983","10","9.5","","-1.5","","4.0","","16.5","","-8.0","","16.3","","3.2","","19.5","","0","",,"",,""
"1983-11","1983","11","1.4","","-3.9","","-1.3","","9.5","","-11.5","","19.8","","29.6","","49.4","","10","",,"",,""
"1983-12","1983","12","-12.4","","-21.8","","-17.1","","-1.5","","-35.5","","0.0","","34.8","","34.8","","31","",,"",,""
"1984-01","1984","01","-2.3","","-10.3","","-6.3","","7.0","","-30.0","","12.3","","46.7","","59.0","","24","",,"",,""
"1984-02","1984","02","3.0","","-6.9","","-2.0","","10.0","","-14.0","","3.3","","9.6","","12.9","","17","",,"",,""
"1984-03","1984","03","6.4","","-5.1","","0.7","","14.0","","-17.5","","7.0","","13.0","","20.0","","","M",,"",,""
"1984-04","1984","04","10.6","","-2.8","","3.9","","20.5","","-7.5","","8.0","","3.0","","11.0","","0","",,"",,""
"1984-05","1984","05","13.2","","0.0","","6.6","","18.0","","-5.0","S","61.7","","0.0","","61.7","","0","",,"",,""
"1984-06","1984","06","17.5","","4.7","","11.1","","23.5","S","0.0","S","59.3","","0.0","","59.3","","0","",,"",,""
"1984-07","1984","07","21.9","","6.2","","14.1","","30.0","","1.0","","27.0","","0.0","","27.0","","0","",,"",,""
"1984-08","1984","08","20.4","","6.2","","13.3","","27.0","","-0.5","","50.1","","0.0","","50.1","","0","",,"",,""
"1984-09","1984","09","13.1","","1.2","","7.2","","17.0","","-7.0","S","56.2","","0.0","","56.2","","0","",,"",,""
"1984-10","1984","10","5.9","","-2.6","","1.7","","17.0","","-24.0","","48.0","","5.5","","53.5","","","M",,"",,""
"1984-11","1984","11","-2.0","","-8.6","","-5.3","","6.0","","-18.0","","0.9","","35.4","","36.3","","14","",,"",,""
"1984-12","1984","12","-10.7","","-20.6","","-15.7","","6.0","","-47.5","","0.0","","52.8","","52.8","","37","",,"",,""
"1985-01","1985","01","-4.4","","-10.7","","-7.6","","3.0","","-27.0","","14.1","","16.4","E","30.5","E","30","",,"",,""
"1985-02","1985","02","-1.7","","-12.6","","-7.2","","9.5","","-36.0","","1.4","","25.8","","27.2","","32","",,"",,""
"1985-03","1985","03","3.9","","-7.3","","-1.7","","10.0","","-18.0","","0.8","","29.0","","29.8","","","M",,"",,""
"1985-04","1985","04","9.4","","-3.9","","2.8","","14.0","S","-8.0","","9.5","","0.8","","10.3","","0","",,"",,""
"1985-05","1985","05","17.4","","1.5","","9.5","","29.5","","-6.5","","26.7","","0.0","T","26.7","","0","",,"",,""
"1985-06","1985","06","18.6","","3.7","","11.2","","28.0","","-3.0","","34.2","","0.0","T","34.2","","0","",,"",,""
"1985-07","1985","07","24.9","","6.2","","15.6","","31.0","S","0.5","","12.3","","0.0","","12.3","","0","",,"",,""
"1985-08","1985","08","21.3","","6.5","","13.9","","28.0","","-1.5","","32.2","E","0.0","","32.2","E","0","",,"",,""
"1985-09","1985","09","14.9","","2.0","","8.5","","22.5","","-5.5","","53.6","","0.0","T","53.6","","0","",,"",,""
"1985-10","1985","10","7.3","","-1.5","","2.9","","14.5","","-11.0","","53.7","E","14.1","E","67.8","E","0","",,"",,""
"1985-11","1985","11","-9.8","","-18.9","","-14.4","","2.0","S","-39.0","","0.0","","30.4","","30.4","","13","",,"",,""
"1985-12","1985","12","-6.1","","-14.0","","-10.1","","4.0","","-32.0","","0.4","","9.4","","9.8","","15","",,"",,""
"1986-01","1986","01","-1.1","","-8.7","","-4.9","","7.5","","-24.0","","5.6","E","37.6","E","43.2","E","38","",,"",,""
"1986-02","1986","02","-6.0","","-17.6","","-11.8","","10.5","","-38.5","","6.2","","27.6","","33.8","","40","",,"",,""
"1986-03","1986","03","5.9","","-6.1","","-0.1","","11.0","S","-15.0","","6.5","","24.8","","31.3","","14","",,"",,""
"1986-04","1986","04","8.5","","-3.3","","2.6","","19.0","","-8.5","","23.8","","0.0","T","23.8","","0","",,"",,""
"1986-05","1986","05","14.4","","0.9","","7.7","","24.5","","-6.0","","29.4","","2.1","","31.5","","0","",,"",,""
"1986-06","1986","06","19.5","","4.3","","11.9","","25.5","","-1.5","","64.8","","0.0","","64.8","","0","",,"",,""
"1986-07","1986","07","21.1","","7.5","","14.3","","28.0","S","2.5","","45.4","","0.0","","45.4","","0","",,"",,""
