"Station Name","MCCULLOCH"
"Province","BRITISH COLUMBIA"
"Latitude","49.80"
"Longitude","-119.20"
"Elevation","1249.70"
"Climate Identifier","1124980"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1929-08","1929","08","","","","","","","","","","","21.3","","0.0","","21.3","","","",,"",,""
"1929-09","1929","09","","","","","","","","","","","33.0","","7.1","","40.1","","","",,"",,""
"1929-10","1929","10","","","","","","","","","","","26.7","","0.0","","26.7","","","",,"",,""
"1929-11","1929","11","","","","","","","","","","","5.1","","30.7","","35.8","","","",,"",,""
"1929-12","1929","12","","","","","","","","","","","0.0","","78.0","","78.0","","","",,"",,""
"1930-01","1930","01","","","","","","","","","","","0.0","","33.8","","33.8","","","",,"",,""
"1930-02","1930","02","","","","","","","","","","","12.7","","31.2","","43.9","","","",,"",,""
"1930-03","1930","03","","","","","","","","","","","4.6","","69.1","","73.7","","","",,"",,""
"1930-04","1930","04","","","","","","","","","","","42.9","","2.5","","45.5","","","",,"",,""
"1930-05","1930","05","","","","","","","","","","","77.7","","0.0","T","77.7","","","",,"",,""
"1930-06","1930","06","","","","","","","","","","","46.0","","0.0","","46.0","","","",,"",,""
"1930-07","1930","07","","","","","","","","","","","5.6","","0.0","","5.6","","","",,"",,""
"1930-08","1930","08","","","","","","","","","","","16.0","","0.0","","16.0","","","",,"",,""
"1930-09","1930","09","","","","","","","","","","","37.6","","0.0","","37.6","","","",,"",,""
"1930-10","1930","10","","","","","","","","","","","35.1","","15.2","","50.3","","","",,"",,""
"1930-11","1930","11","","","","","","","","","","","1.8","","37.8","","39.6","","","",,"",,""
"1930-12","1930","12","","","","","","","","","","","0.0","","22.4","","22.4","","","",,"",,""
"1931-01","1931","01","","","","","","","","","","","9.4","","50.0","","59.4","","","",,"",,""
"1931-02","1931","02","","","","","","","","","","","2.8","","48.5","","51.3","","","",,"",,""
"1931-03","1931","03","","","","","","","","","","","21.3","","25.9","","47.2","","","",,"",,""
"1931-04","1931","04","","","","","","","","","","","23.4","","2.5","","25.9","","","",,"",,""
"1931-05","1931","05","","","","","","","","","","","51.1","","0.0","T","51.1","","","",,"",,""
"1931-06","1931","06","","","","","","","","","","","102.9","","0.0","","102.9","","","",,"",,""
"1931-07","1931","07","","","","","","","","","","","23.9","","0.0","","23.9","","","",,"",,""
"1931-08","1931","08","","","","","","","","","","","13.0","","0.0","","13.0","","","",,"",,""
"1931-09","1931","09","","","","","","","","","","","55.9","","0.0","","55.9","","","",,"",,""
"1931-10","1931","10","","","","","","","","","","","12.2","","24.1","","36.3","","","",,"",,""
"1931-11","1931","11","","","","","","","","","","","8.4","","81.0","","89.4","","","",,"",,""
"1931-12","1931","12","","","","","","","","","","","0.0","","87.4","","87.4","","","",,"",,""
"1932-01","1932","01","","","","","","","","","","","0.0","","67.6","","67.6","","","",,"",,""
"1932-02","1932","02","","","","","","","","","","","2.3","","32.3","","34.5","","","",,"",,""
"1932-03","1932","03","","","","","","","","","","","18.3","","99.1","","117.3","","","",,"",,""
"1932-04","1932","04","","","","","","","","","","","51.8","","3.8","","55.6","","","",,"",,""
"1932-05","1932","05","","","","","","","","","","","49.8","","8.9","","58.7","","","",,"",,""
"1932-06","1932","06","","","","","","","","","","","22.1","","0.0","","22.1","","","",,"",,""
"1932-07","1932","07","","","","","","","","","","","32.0","","0.0","","32.0","","","",,"",,""
"1932-08","1932","08","","","","","","","","","","","66.0","","0.0","","66.0","","","",,"",,""
"1932-09","1932","09","","","","","","","","","","","23.9","","12.7","","36.6","","","",,"",,""
"1932-10","1932","10","","","","","","","","","","","42.9","","8.4","","51.3","","","",,"",,""
"1932-11","1932","11","","","","","","","","","","","18.8","","113.3","","132.1","","","",,"",,""
"1932-12","1932","12","","","","","","","","","","","4.8","","85.9","","90.7","","","",,"",,""
"1933-01","1933","01","","","","","","","","","","","0.0","","83.3","","83.3","","","",,"",,""
"1933-02","1933","02","","","","","","","","","","","0.0","","84.3","","84.3","","","",,"",,""
"1933-03","1933","03","","","","","","","","","","","0.0","","80.5","","80.5","","","",,"",,""
"1933-04","1933","04","","","","","","","","","","","1.0","","26.9","","27.9","","","",,"",,""
"1933-05","1933","05","","","","","","","","","","","61.2","","0.0","","61.2","","","",,"",,""
"1933-06","1933","06","","","","","","","","","","","27.7","","0.0","","27.7","","","",,"",,""
"1933-07","1933","07","","","","","","","","","","","17.0","","0.0","","17.0","","","",,"",,""
"1933-08","1933","08","","","","","","","","","","","25.4","","0.0","","25.4","","","",,"",,""
"1933-09","1933","09","","","","","","","","","","","65.8","","19.1","","84.8","","","",,"",,""
"1933-10","1933","10","","","","","","","","","","","34.0","","64.8","","98.8","","","",,"",,""
"1933-11","1933","11","","","","","","","","","","","1.3","","29.0","","30.2","","","",,"",,""
"1933-12","1933","12","","","","","","","","","","","10.2","","124.2","","134.4","","","",,"",,""
"1934-01","1934","01","","","","","","","","","","","0.0","","80.3","","80.3","","","",,"",,""
"1934-02","1934","02","","","","","","","","","","","1.3","","7.1","","8.4","","","",,"",,""
"1934-03","1934","03","","","","","","","","","","","14.0","","40.6","","54.6","","","",,"",,""
"1934-04","1934","04","","","","","","","","","","","24.4","","2.5","","26.9","","","",,"",,""
"1934-05","1934","05","","","","","","","","","","","63.2","","0.0","","63.2","","","",,"",,""
"1934-06","1934","06","","","","","","","","","","","28.4","","0.0","","28.4","","","",,"",,""
"1934-07","1934","07","","","","","","","","","","","21.6","","0.0","","21.6","","","",,"",,""
"1934-08","1934","08","","","","","","","","","","","31.2","","0.0","","31.2","","","",,"",,""
"1934-09","1934","09","","","","","","","","","","","80.8","","11.4","","92.2","","","",,"",,""
"1934-10","1934","10","","","","","","","","","","","40.4","","17.8","","58.2","","","",,"",,""
"1934-11","1934","11","","","","","","","","","","","6.1","","65.0","","71.1","","","",,"",,""
"1934-12","1934","12","","","","","","","","","","","3.8","","112.3","","116.1","","","",,"",,""
"1935-01","1935","01","","","","","","","","","","","17.8","","102.9","","120.7","","","",,"",,""
"1935-02","1935","02","","","","","","","","","","","2.5","","38.1","","40.6","","","",,"",,""
"1935-03","1935","03","","","","","","","","","","","5.1","","105.4","","110.5","","","",,"",,""
"1935-04","1935","04","","","","","","","","","","","3.3","","33.0","","36.3","","","",,"",,""
"1935-05","1935","05","","","","","","","","","","","35.1","","25.4","","60.5","","","",,"",,""
"1935-06","1935","06","","","","","","","","","","","107.7","","0.0","","107.7","","","",,"",,""
"1935-07","1935","07","","","","","","","","","","","103.6","","0.0","","103.6","","","",,"",,""
"1935-08","1935","08","","","","","","","","","","","42.4","","0.0","","42.4","","","",,"",,""
"1935-09","1935","09","","","","","","","","","","","27.9","","0.0","","27.9","","","",,"",,""
"1935-10","1935","10","","","","","","","","","","","37.3","","38.4","","75.7","","","",,"",,""
"1935-11","1935","11","","","","","","","","","","","10.2","","29.2","","39.4","","","",,"",,""
"1935-12","1935","12","","","","","","","","","","","0.0","","48.5","","48.5","","","",,"",,""
"1936-01","1936","01","-2.9","","-12.0","","-7.5","","0.6","S","-28.3","","0.0","","124.7","","124.7","","","",,"",,""
"1936-02","1936","02","-11.4","","-22.9","","-17.2","","1.7","","-38.9","","0.5","","80.8","","81.3","","","",,"",,""
"1936-03","1936","03","0.3","","-12.0","","-5.9","","8.9","","-31.1","","3.0","","78.5","","81.5","","","",,"",,""
"1936-04","1936","04","10.2","","-5.3","","2.5","","23.3","","-26.1","","54.4","","7.1","","61.5","","","",,"",,""
"1936-05","1936","05","16.2","","1.4","","8.8","","27.8","","-3.9","S","72.6","","0.0","","72.6","","","",,"",,""
"1936-06","1936","06","18.4","","3.9","","11.2","","30.0","","-1.7","S","123.4","","0.0","","123.4","","","",,"",,""
"1936-07","1936","07","22.6","","3.2","","12.9","","30.6","","-1.7","","42.9","","0.0","","42.9","","","",,"",,""
"1936-08","1936","08","23.2","","2.7","","13.0","","27.8","","-1.1","","37.3","","0.0","","37.3","","","",,"",,""
"1936-09","1936","09","14.5","","-0.5","","7.0","","23.9","","-5.0","S","27.9","","20.3","","48.3","","","",,"",,""
"1936-10","1936","10","11.3","","-2.3","","4.5","","19.4","","-10.6","","20.3","","0.0","","20.3","","","",,"",,""
"1936-11","1936","11","4.0","","-8.1","","-2.1","","","M","","M","10.9","","14.0","","24.9","","","",,"",,""
"1936-12","1936","12","-1.9","","-12.2","","-7.1","","","M","","M","3.8","","81.3","","85.1","","","",,"",,""
"1937-01","1937","01","-11.6","","-21.8","","-16.7","","-2.8","","-35.6","","0.0","","114.3","","114.3","","","",,"",,""
"1937-02","1937","02","-3.1","","-13.2","","-8.2","","8.3","","-23.3","","0.0","","95.0","","95.0","","","",,"",,""
"1937-03","1937","03","4.3","","-7.4","","-1.6","","8.3","S","-17.2","","9.1","","30.5","","39.6","","","",,"",,""
"1937-04","1937","04","6.2","","-4.5","","0.9","","12.8","","-12.2","","22.6","","95.3","","117.9","","","",,"",,""
"1937-05","1937","05","11.8","","-1.7","","5.1","","21.7","","-7.8","","36.8","","12.7","","49.5","","","",,"",,""
"1937-06","1937","06","18.9","","2.7","","10.8","","27.2","","-3.3","","68.1","","0.0","","68.1","","","",,"",,""
"1937-07","1937","07","22.1","","4.2","","13.2","","30.6","","-2.2","","57.2","","0.0","","57.2","","","",,"",,""
"1937-08","1937","08","19.4","","1.2","","10.3","","26.1","","-4.4","S","28.4","","0.0","","28.4","","","",,"",,""
"1937-09","1937","09","19.3","","0.6","","10.0","","27.2","","-7.2","","70.4","","0.0","T","70.4","","","",,"",,""
"1937-10","1937","10","13.5","","-0.8","","6.4","","20.0","","-7.2","","48.0","","0.0","T","48.0","","","",,"",,""
"1937-11","1937","11","2.5","","-4.8","","-1.2","","10.0","","-15.0","","18.3","","150.6","","168.9","","","",,"",,""
"1937-12","1937","12","-1.4","","-11.1","","-6.3","","3.3","","-26.7","","27.2","","84.3","","111.5","","","",,"",,""
"1938-01","1938","01","-2.9","","-12.6","","-7.8","","3.3","","-24.4","","0.0","","88.4","","88.4","","","",,"",,""
"1938-02","1938","02","-0.4","","-10.6","","-5.5","","10.6","","-25.6","","0.0","","105.4","","105.4","","","",,"",,""
"1938-03","1938","03","4.4","","-9.2","","-2.4","","10.0","","-20.0","S","8.4","","58.7","","67.1","","","",,"",,""
"1938-04","1938","04","9.6","","-3.9","","2.9","","18.3","","-16.1","","26.7","","1.0","","27.7","","","",,"",,""
"1938-05","1938","05","15.3","","-0.9","","7.2","","23.9","","-6.1","","18.5","","1.3","","19.8","","","",,"",,""
"1938-06","1938","06","20.8","","3.8","","12.3","","28.9","","-1.7","","59.2","","3.8","","63.0","","","",,"",,""
"1938-07","1938","07","24.9","","4.3","","14.6","","31.7","","-1.1","","33.8","","0.0","","33.8","","","",,"",,""
"1938-08","1938","08","21.6","","1.0","","11.3","","28.9","","-3.3","","36.6","","0.0","","36.6","","","",,"",,""
"1938-09","1938","09","22.1","","2.1","","12.1","","28.9","S","-1.7","S","48.8","","0.0","","48.8","","","",,"",,""
"1938-10","1938","10","11.6","","-2.7","","4.5","","19.4","","-12.2","","36.3","","0.0","","36.3","","","",,"",,""
"1938-11","1938","11","-1.2","","-8.9","","-5.1","","7.2","","-23.3","","12.7","","53.1","","65.8","","","",,"",,""
"1938-12","1938","12","-3.3","","-12.4","","-7.9","","4.4","","-26.7","","0.3","","130.0","","130.3","","","",,"",,""
"1939-01","1939","01","-1.4","","-11.3","","-6.4","","3.9","","-22.8","","3.0","","99.1","","102.1","","","",,"",,""
"1939-02","1939","02","-4.2","","-15.3","","-9.8","","0.6","S","-36.1","","0.0","","63.0","","63.0","","","",,"",,""
"1939-03","1939","03","4.7","","-8.7","","-2.0","","17.2","","-27.2","","0.3","","46.5","","46.7","","","",,"",,""
"1939-04","1939","04","10.9","","-2.2","","4.4","","18.3","S","-11.1","","0.5","","20.6","","21.1","","","",,"",,""
"1939-05","1939","05","15.0","","0.4","","7.7","","25.6","S","-6.1","","56.4","","18.5","","74.9","","","",,"",,""
"1939-06","1939","06","15.8","","2.7","","9.3","","28.3","","-2.2","S","87.1","","0.0","","87.1","","","",,"",,""
"1939-07","1939","07","21.9","","5.8","","13.9","","33.3","","-3.3","","31.5","","0.0","","31.5","","","",,"",,""
"1939-08","1939","08","24.8","","6.2","","15.5","","30.6","","-1.7","S","9.7","","0.0","","9.7","","","",,"",,""
"1939-09","1939","09","17.9","","2.1","","10.0","","25.6","","-3.9","","21.3","","0.0","","21.3","","","",,"",,""
"1939-10","1939","10","9.9","","-1.9","","4.0","","18.9","S","-7.2","","37.8","","31.8","","69.6","","","",,"",,""
"1939-11","1939","11","6.4","","-2.6","","1.9","","12.2","S","-6.7","S","9.4","","25.4","","34.8","","","",,"",,""
"1939-12","1939","12","2.5","","-4.1","","-0.8","","7.2","S","-19.4","","19.8","","53.3","","73.2","","","",,"",,""
"1940-01","1940","01","-1.6","","-11.5","","-6.6","","11.7","","-26.7","","1.3","","48.8","","50.0","","","",,"",,""
"1940-02","1940","02","0.4","","-9.7","","-4.7","","3.3","S","-21.1","S","0.0","","93.5","","93.5","","","",,"",,""
"1940-03","1940","03","6.1","","-5.6","","0.3","","13.3","","-19.4","","26.4","","38.6","","65.0","","","",,"",,""
"1940-04","1940","04","9.9","","-2.2","","3.9","","15.6","S","-6.1","S","29.0","","18.5","","47.5","","","",,"",,""
"1940-05","1940","05","15.3","","0.8","","8.1","","25.6","","-4.4","","67.1","","0.0","T","67.1","","","",,"",,""
"1940-06","1940","06","21.2","","2.8","","12.0","","28.9","","-1.1","","34.5","","0.0","","34.5","","","",,"",,""
"1940-07","1940","07","24.2","","5.9","","15.1","","33.3","","-0.6","","92.5","","0.0","","92.5","","","",,"",,""
"1940-08","1940","08","23.8","","2.8","","13.3","","31.1","","-1.1","","5.8","","0.0","","5.8","","","",,"",,""
"1940-09","1940","09","21.3","","3.3","","12.3","","28.9","","-3.3","","22.4","","0.0","","22.4","","","",,"",,""
"1940-10","1940","10","11.1","","0.5","","5.8","","18.3","S","-6.1","S","61.2","","5.1","","66.3","","","",,"",,""
"1940-11","1940","11","-2.7","","-10.9","","-6.8","","3.3","","-24.4","","1.8","","62.5","","64.3","","","",,"",,""
"1940-12","1940","12","-0.9","","-9.1","","-5.0","","5.6","","-26.7","","0.5","","63.5","","64.0","","","",,"",,""
"1941-01","1941","01","-0.5","","-9.2","","-4.9","","3.3","S","-17.2","","0.0","","58.2","","58.2","","","",,"",,""
"1941-02","1941","02","1.9","","-11.6","","-4.9","","10.0","","-27.2","","0.0","","11.9","","11.9","","","",,"",,""
"1941-03","1941","03","9.1","","-6.4","","1.4","","16.7","S","-16.7","","17.3","","7.9","","25.1","","","",,"",,""
"1941-04","1941","04","15.5","","-3.9","","5.8","","22.2","","-10.0","","42.9","","10.2","","53.1","","","",,"",,""
"1941-05","1941","05","17.6","","-1.1","","8.3","","30.6","","-7.8","S","100.1","","0.0","T","100.1","","","",,"",,""
"1941-06","1941","06","22.7","","2.4","","12.6","","30.0","S","-3.3","","131.3","","0.0","","131.3","","","",,"",,""
"1941-07","1941","07","26.9","","6.7","","16.8","","36.7","","0.0","S","83.8","","0.0","","83.8","","","",,"",,""
"1941-08","1941","08","23.7","","3.1","","13.4","","29.4","S","0.0","S","88.9","","0.0","","88.9","","","",,"",,""
"1941-09","1941","09","13.3","","-0.1","","6.6","","18.9","","-6.1","","146.3","","0.0","","146.3","","","",,"",,""
"1941-10","1941","10","9.1","","-2.8","","3.2","","14.4","S","-11.1","","52.1","","6.4","","58.4","","","",,"",,""
"1941-11","1941","11","3.3","","-6.2","","-1.5","","8.9","","-21.1","","4.3","","34.5","","38.9","","","",,"",,""
"1941-12","1941","12","-1.2","","-10.7","","-6.0","","5.6","","-27.2","","10.7","","90.4","","101.1","","","",,"",,""
"1942-01","1942","01","-2.6","","-13.7","","-8.2","","5.6","","-29.4","","0.0","","39.4","","39.4","","","",,"",,""
"1942-02","1942","02","1.3","","-12.1","","-5.4","","6.7","","-21.1","","0.0","","43.4","","43.4","","","",,"",,""
"1942-03","1942","03","4.9","","-10.8","","-3.0","","11.1","S","-20.0","","0.0","","24.6","","24.6","","","",,"",,""
"1942-04","1942","04","12.6","","-6.0","","3.3","","20.0","","-12.2","S","40.4","","41.9","","82.3","","","",,"",,""
"1942-05","1942","05","16.0","","-1.5","","7.3","","24.4","S","-7.8","","153.7","","2.5","","156.2","","","",,"",,""
"1942-06","1942","06","21.2","","0.3","","10.8","","28.9","","-4.4","S","96.0","","0.0","","96.0","","","",,"",,""
"1942-07","1942","07","23.3","","4.7","","14.0","","35.6","","1.1","S","110.0","","0.0","","110.0","","","",,"",,""
"1942-08","1942","08","25.4","","4.5","","15.0","","31.1","","-0.6","","24.1","","0.0","","24.1","","","",,"",,""
"1942-09","1942","09","19.7","","-0.9","","9.4","","25.6","","-8.3","","5.1","","0.0","","5.1","","","",,"",,""
"1942-10","1942","10","12.6","","-3.7","","4.5","","20.0","","-12.2","","12.4","","20.3","","32.8","","","",,"",,""
"1942-11","1942","11","0.4","","-10.8","","-5.2","","5.6","S","-18.9","","0.3","","69.3","","69.6","","","",,"",,""
"1942-12","1942","12","-2.2","","-11.4","","-6.8","","4.4","","-22.2","","0.0","","101.9","","101.9","","","",,"",,""
"1943-01","1943","01","-9.1","","-22.0","","-15.6","","-1.1","S","-41.7","","0.0","","77.0","","77.0","","","",,"",,""
"1943-02","1943","02","2.2","","-10.2","","-4.0","","8.9","","-17.8","","0.0","","45.5","","45.5","","","",,"",,""
"1943-03","1943","03","0.7","","-13.5","","-6.4","","8.9","","-30.6","","11.9","","49.5","","61.5","","","",,"",,""
"1943-04","1943","04","10.8","","-4.1","","3.4","","20.0","","-11.1","","27.4","","6.4","","33.8","","","",,"",,""
"1943-05","1943","05","13.5","","-3.6","","5.0","","22.2","","-7.8","S","42.4","","16.5","","58.9","","","",,"",,""
"1943-06","1943","06","16.9","","-0.3","","8.3","","22.2","","-7.2","","74.9","","0.0","","74.9","","","",,"",,""
"1943-07","1943","07","23.4","","2.6","","13.0","","30.0","","-3.3","","34.8","","0.0","","34.8","","","",,"",,""
"1943-08","1943","08","21.6","","1.1","","11.4","","26.7","","-2.8","","55.1","","0.0","","55.1","","","",,"",,""
"1943-09","1943","09","19.1","","-1.8","","8.7","","25.6","","-6.7","S","24.9","","0.0","","24.9","","","",,"",,""
"1943-10","1943","10","10.1","","-3.5","","3.3","","22.2","S","-13.3","","37.6","","47.0","","84.6","","","",,"",,""
"1943-11","1943","11","3.3","","-6.6","","-1.7","","5.6","S","-13.3","S","0.3","","40.4","","40.6","","","",,"",,""
"1943-12","1943","12","0.3","","-11.6","","-5.7","","5.0","","-23.9","","0.0","","51.3","","51.3","","","",,"",,""
"1944-01","1944","01","-1.7","","-12.1","","-6.9","","3.9","","-26.7","","0.0","","40.9","","40.9","","","",,"",,""
"1944-02","1944","02","-0.5","","-13.0","","-6.8","","6.1","","-26.7","","0.0","","79.2","","79.2","","","",,"",,""
"1944-03","1944","03","2.6","","-12.0","","-4.7","","12.2","","-23.9","","13.0","","69.6","","82.6","","","",,"",,""
"1944-04","1944","04","9.7","","-2.7","","3.5","","17.2","","-11.1","","51.8","","33.5","","85.3","","","",,"",,""
"1944-05","1944","05","13.5","","-0.4","","6.6","","24.4","","-6.7","S","52.6","","30.5","","83.1","","","",,"",,""
