"Station Name","VICTORIA UNIVERSITY CS"
"Province","BRITISH COLUMBIA"
"Latitude","48.46"
"Longitude","-123.30"
"Elevation","60.10"
"Climate Identifier","1018598"
"WMO Identifier","71783"
"TC Identifier","WYJ"

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1997-02","1997","02","9.6","","4.1","","6.9","","14.8","","0.4","","","","","","47.8","","","",,"",,""
"1997-03","1997","03","10.6","","4.1","","7.4","","15.4","","0.1","","","","","","102.4","","","",,"",,""
"1997-04","1997","04","14.2","","5.7","","10.0","","19.5","","0.7","","","","","","36.4","","","",,"",,""
"1997-05","1997","05","19.4","","9.8","","14.6","","25.9","","5.0","","","","","","34.4","E","","",,"",,""
"1997-06","1997","06","20.1","","10.7","","15.4","","25.0","","7.6","","","","","","53.0","E","","",,"",,""
"1997-07","1997","07","23.5","","12.2","","17.9","","28.7","","9.6","","0.0","","0.0","","22.8","","","",,"",,""
"1997-08","1997","08","24.6","","12.9","","18.8","","31.1","","10.8","","","","","","17.0","","","",,"",,""
"1997-09","1997","09","21.2","","11.7","","16.5","","26.5","","7.7","","","","","","48.4","","","",,"",,""
"1997-10","1997","10","14.8","","8.4","","11.6","","20.6","","3.4","","","","","","107.8","","","",,"",,""
"1997-11","1997","11","12.0","","7.1","","9.5","","15.7","","2.5","","","","","","66.2","","","",,"",,""
"1997-12","1997","12","9.7","","4.7","","7.2","","13.7","","-0.1","S","","","","","69.4","","","",,"",,""
"1998-01","1998","01","8.5","","3.6","","6.1","","13.8","S","-4.4","","","","","","106.2","","","",,"",,""
"1998-02","1998","02","11.1","","5.5","","8.3","","14.1","","-0.7","","","","","","25.2","","","",,"",,""
"1998-03","1998","03","12.1","","5.3","","8.7","","16.7","","0.5","","","","","","50.6","","","",,"",,""
"1998-04","1998","04","15.2","E","5.6","","10.3","E","23.8","E","0.4","","","","","","6.8","","","",,"",,""
"1998-05","1998","05","18.3","","9.1","","13.7","","26.4","","3.9","","","","","","20.2","","","",,"",,""
"1998-06","1998","06","21.5","","10.9","","16.2","","26.4","","8.7","","","","","","19.6","","","",,"",,""
"1998-07","1998","07","24.5","","13.1","","18.8","","33.8","","10.0","","","","","","","","","",,"",,""
"1998-08","1998","08","25.2","","12.4","","18.8","","30.4","","10.5","","","","","","0.0","","","",,"",,""
"1998-09","1998","09","22.1","","10.8","","16.5","","27.4","","8.2","","","","","","","","","",,"",,""
"1998-10","1998","10","14.7","E","8.1","","11.4","E","20.8","E","3.2","","","","","","","","","",,"",,""
"1998-11","1998","11","12.4","","7.0","","9.8","","15.9","","2.0","","","","","","218.8","","","",,"",,""
"1998-12","1998","12","10.1","","4.0","","7.1","","16.5","","-6.1","","","","","","141.4","I","","",,"",,""
"1999-01","1999","01","9.3","","4.5","","6.9","","11.5","S","1.1","","","","","","143.0","","","",,"",,""
"1999-02","1999","02","9.5","","3.7","","6.6","","12.4","","-1.5","","","","","","107.6","","","",,"",,""
"1999-03","1999","03","10.7","","4.0","","7.4","","16.8","","0.5","","","","","","40.6","","","",,"",,""
"1999-04","1999","04","14.5","","4.7","","9.6","","21.4","","1.3","","0.0","","0.0","","12.0","","","",,"",,""
"1999-05","1999","05","16.1","","6.5","","11.3","","27.2","","1.3","","","","","","18.2","","","",,"",,""
"1999-06","1999","06","19.3","","10.2","","14.8","","28.7","","5.4","","","","","","35.8","","","",,"",,""
"1999-07","1999","07","22.8","","11.2","","17.1","","28.3","","8.8","S","","","","","6.6","","","",,"",,""
"1999-08","1999","08","23.6","","12.2","","17.9","","28.8","","9.4","","","","","","21.6","","","",,"",,""
"1999-09","1999","09","20.8","","9.5","","15.2","","27.7","","5.0","","0.0","","0.0","","2.2","I","","",,"",,""
"1999-10","1999","10","14.3","","6.2","","10.3","","18.3","","2.0","","0.0","","0.0","","102.2","E","","",,"",,""
"1999-11","1999","11","11.5","","6.2","","8.9","","14.9","","1.5","","","","","","85.8","","","",,"",,""
"1999-12","1999","12","8.4","","4.1","","6.3","","13.3","","0.6","","","","","","","","0","",,"",,""
"2000-01","2000","01","7.3","","2.0","","4.7","","9.7","","-0.1","","","","","","59.4","","","",,"",,""
"2000-02","2000","02","9.0","","3.6","","6.3","","13.5","","0.5","S","","","","","40.6","","","",,"",,""
"2000-03","2000","03","10.9","","3.6","","7.3","","13.7","","-2.0","","","","","","30.6","","","",,"",,""
"2000-04","2000","04","14.1","","5.6","","9.9","","18.4","","-0.1","","","","","","16.2","E","","",,"",,""
"2000-05","2000","05","16.1","","7.7","","11.9","","23.7","","4.1","","","","","","51.0","","","",,"",,""
"2000-06","2000","06","20.5","","10.5","","15.5","","30.2","","6.4","","","","","","7.6","I","0","",,"",,""
"2000-07","2000","07","22.7","","11.6","","17.1","","28.6","","6.8","","","","","","6.6","","","",,"",,""
"2000-08","2000","08","22.0","","10.8","","16.4","","28.3","","7.8","","","","","","10.2","","0","",,"",,""
"2000-09","2000","09","19.4","","9.8","","14.6","","24.7","","4.4","","","","","","19.0","","","",,"",,""
"2000-10","2000","10","14.6","","7.3","","11.0","","20.0","","4.7","S","","","","","47.2","","","",,"",,""
"2000-11","2000","11","9.3","","3.7","","6.6","","14.4","","0.0","S","","","","","58.6","","","",,"",,""
"2000-12","2000","12","7.6","","2.8","","5.2","","12.5","","-3.4","S","","","","","51.0","","","",,"",,""
"2001-01","2001","01","8.7","","4.1","","6.4","","11.5","","-0.5","","","","","","63.8","E","","",,"",,""
"2001-02","2001","02","8.5","","1.8","","5.2","","13.3","","-1.8","S","","","","","23.2","E","","",,"",,""
"2001-03","2001","03","11.2","","4.1","","7.7","","15.6","S","-0.6","","","","","","33.8","E","","",,"",,""
"2001-04","2001","04","13.5","","4.5","","9.0","","19.8","","-0.3","","","","","","29.4","","","",,"",,""
"2001-05","2001","05","16.8","","7.1","","12.0","","26.2","","2.3","","","","","","13.6","","","",,"",,""
"2001-06","2001","06","19.2","","9.2","E","14.2","E","27.0","","6.1","E","","","","","24.0","","","",,"",,""
"2001-07","2001","07","22.3","","11.3","","16.8","","27.3","","8.8","","","","","","12.0","","","",,"",,""
"2001-08","2001","08","22.9","","11.5","","17.2","","31.1","","9.7","","","","","","20.2","","","",,"",,""
"2001-09","2001","09","20.0","","9.8","","14.9","","24.2","","6.5","S","","","","","12.6","","","",,"",,""
"2001-10","2001","10","14.8","","7.3","","11.1","","20.5","","1.7","","","","","","83.4","","","",,"",,""
"2001-11","2001","11","12.0","","6.0","","9.0","","15.7","","1.6","","","","","","80.4","","","",,"",,""
"2001-12","2001","12","9.6","","3.6","E","6.5","E","14.9","","-1.2","E","","","","","126.2","E","","",,"",,""
"2002-01","2002","01","8.8","","3.1","","5.9","","14.0","","-2.9","","","","","","139.6","E","","",,"",,""
"2002-02","2002","02","8.9","","2.8","","5.9","","11.5","","-1.4","","","","","","84.0","E","","",,"",,""
"2002-03","2002","03","8.6","","2.1","","5.4","","14.6","","-3.5","","","","","","55.6","","","",,"",,""
"2002-04","2002","04","13.4","","4.4","","8.9","","20.4","","0.4","","","","","","50.2","","","",,"",,""
"2002-05","2002","05","15.9","","6.2","","11.1","","22.1","","0.2","","","","","","21.0","","","",,"",,""
"2002-06","2002","06","21.4","","10.0","","15.7","","29.9","","5.2","","","","","","21.4","","","",,"",,""
"2002-07","2002","07","23.5","","11.6","","17.5","","30.5","","6.2","","","","","","3.0","","","",,"",,""
"2002-08","2002","08","23.5","","11.0","","17.3","","29.8","","7.8","","","","","","4.6","","","",,"",,""
"2002-09","2002","09","20.2","","9.3","","14.8","","25.0","","5.1","","","","","","11.6","","","",,"",,""
"2002-10","2002","10","13.8","","6.1","","10.0","","20.4","","-0.5","","","","","","14.6","","","",,"",,""
"2002-11","2002","11","11.9","","6.2","","9.1","","15.8","","0.8","","","","","","","","","",,"",,""
"2002-12","2002","12","9.5","E","4.7","","7.1","E","14.0","E","-1.7","","","","","","","","","",,"",,""
"2003-01","2003","01","10.3","","5.9","","8.1","","14.3","","2.5","","","","","","","","","",,"",,""
"2003-02","2003","02","9.2","","3.2","","6.2","","12.7","","-1.1","","","","","","29.6","","","",,"",,""
"2003-03","2003","03","11.3","","4.9","","8.1","","15.8","","0.4","","","","","","69.8","","","",,"",,""
"2003-04","2003","04","13.1","","5.8","","9.5","","18.9","","0.9","","","","","","33.4","","","",,"",,""
"2003-05","2003","05","17.0","","7.6","","12.3","","22.7","","1.7","","","","","","12.2","","","",,"",,""
"2003-06","2003","06","22.5","","10.7","","16.6","","31.7","","6.6","","","","","","4.6","","","",,"",,""
"2003-07","2003","07","25.2","","11.8","","18.5","","30.9","","8.4","S","","","","","","","","",,"",,""
"2003-08","2003","08","24.1","","11.4","","17.8","","27.6","S","8.2","","","","","","0.2","","","",,"",,""
"2003-09","2003","09","20.7","E","10.5","","15.7","E","28.2","E","7.6","S","","","","","","","","",,"",,""
"2003-10","2003","10","14.7","I","8.8","","11.3","I","22.2","I","-0.9","","","","","","","","","",,"",,""
"2003-11","2003","11","9.3","","3.0","E","6.2","E","13.1","","-1.6","B","","","","","103.2","","","",,"",,""
"2003-12","2003","12","8.3","","3.2","","5.7","","11.9","","-3.1","","","","","","38.8","","","",,"",,""
"2004-01","2004","01","8.5","","3.7","","6.1","","13.4","","-6.9","","","","","","13.4","I","","",,"",,""
"2004-02","2004","02","10.2","","4.2","","7.3","","12.8","","1.0","","","","","","","","","",,"",,""
"2004-03","2004","03","12.2","","5.1","","8.7","","20.9","","1.6","","","","","","32.2","","","",,"",,""
"2004-04","2004","04","16.3","","5.8","","11.1","","23.5","","0.2","","","","","","3.6","","","",,"",,""
"2004-05","2004","05","18.6","","8.5","","13.6","","25.6","","5.5","","","","","","14.6","","","",,"",,""
"2004-06","2004","06","22.9","","10.3","","16.6","","30.4","","5.5","","","","","","8.6","","","",,"",,""
"2004-07","2004","07","25.2","","12.8","","19.0","","34.5","","9.9","","","","","","8.4","","","",,"",,""
"2004-08","2004","08","23.9","","13.2","","18.6","","31.3","","10.0","","","","","","15.2","I","","",,"",,""
"2004-09","2004","09","18.1","","9.8","","14.0","","21.6","","5.8","","","","","","31.8","","","",,"",,""
"2004-10","2004","10","14.4","","7.4","","10.9","","20.8","","1.6","","","","","","39.2","E","","",,"",,""
"2004-11","2004","11","10.4","E","5.0","","7.7","E","14.1","S","-0.1","","","","","","88.4","","","",,"",,""
"2004-12","2004","12","10.3","","5.2","","7.8","","16.1","","-0.3","","","","","","102.0","","","",,"",,""
"2005-01","2005","01","8.5","","3.4","","6.0","","15.2","","-4.5","","","","","","131.2","E","","",,"",,""
"2005-02","2005","02","9.6","","1.9","","5.8","","13.7","","-1.9","","","","","","33.4","","","",,"",,""
"2005-03","2005","03","12.7","","5.1","","8.9","","18.4","","1.7","","","","","","47.6","","","",,"",,""
"2005-04","2005","04","14.8","","6.0","","10.4","","21.9","","1.5","","","","","","23.8","","","",,"",,""
"2005-05","2005","05","19.0","","9.2","","14.1","","28.1","","6.4","","","","","","23.8","","","",,"",,""
"2005-06","2005","06","20.2","","10.8","","15.5","","25.2","","7.2","S","","","","","23.0","","","",,"",,""
"2005-07","2005","07","23.5","","11.6","","17.6","","28.3","","9.3","","","","","","8.6","","","",,"",,""
"2005-08","2005","08","24.6","","11.4","","18.1","","29.5","","9.4","","","","","","30.0","","","",,"",,""
"2005-09","2005","09","19.3","","8.7","","14.0","","24.0","","4.9","","","","","","33.0","","","",,"",,""
"2005-10","2005","10","14.4","","7.8","","11.1","","17.8","","4.2","","","","","","83.4","","","",,"",,""
"2005-11","2005","11","10.2","","4.5","","7.3","","15.4","","-0.1","","","","","","88.2","","","",,"",,""
"2005-12","2005","12","9.0","","3.8","","6.5","","13.6","","-1.0","","","","","","79.4","","","",,"",,""
"2006-01","2006","01","11.0","","5.0","","8.0","","14.6","","1.5","S","","","","","175.6","","","",,"",,""
"2006-02","2006","02","9.0","","2.3","","5.7","","13.9","","-2.8","","","","","","42.0","","","",,"",,""
"2006-03","2006","03","11.0","","3.7","","7.4","","14.9","","-1.6","","","","","","27.6","","","",,"",,""
"2006-04","2006","04","13.8","","5.7","","9.8","","21.5","","1.3","","","","","","35.6","","","",,"",,""
"2006-05","2006","05","18.2","","7.3","","12.8","","27.9","","1.2","","","","","","23.6","E","","",,"",,""
"2006-06","2006","06","21.7","","10.6","","16.2","","31.0","","7.9","","","","","","19.6","","","",,"",,""
"2006-07","2006","07","24.5","","12.1","","18.3","","32.7","","9.0","","","","","","3.2","","","",,"",,""
"2006-08","2006","08","23.2","","10.9","","17.1","","27.7","","8.3","","","","","","4.4","","","",,"",,""
"2006-09","2006","09","20.9","","9.6","","15.3","","27.8","","6.5","","","","","","31.6","","","",,"",,""
"2006-10","2006","10","14.6","","6.5","","10.6","","20.8","","-2.1","","","","","","43.8","","","",,"",,""
"2006-11","2006","11","10.5","E","3.9","","7.2","E","16.5","E","-7.4","","","","","","306.5","E","","",,"",,""
"2006-12","2006","12","9.1","","3.6","","6.4","","13.4","","-1.2","","","","","","109.4","","","",,"",,""
"2007-01","2007","01","8.1","","2.0","","5.1","","12.9","","-7.1","","","","","","209.5","E","","",,"",,""
"2007-02","2007","02","9.5","","3.9","","6.8","","12.8","","-0.1","S","","","","","82.8","","","",,"",,""
