"Station Name","YOHO NP EMERALD LAKE"
"Province","BRITISH COLUMBIA"
"Latitude","51.43"
"Longitude","-116.54"
"Elevation","1280.00"
"Climate Identifier","117R00G"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1997-04","1997","04","3.9","","-7.7","E","-1.9","E","11.0","","-15.0","B","0.7","","2.0","","2.7","","","",,"",,""
"1997-05","1997","05","","","","","","","","","","","","","","","","","","",,"",,""
"1997-06","1997","06","16.1","E","2.2","","9.3","E","23.0","E","-3.0","S","70.1","E","0.0","","70.1","E","0","",,"",,""
"1997-07","1997","07","14.1","I","3.9","","9.4","I","25.0","I","-1.0","S","101.7","","0.0","","101.7","","0","",,"",,""
"1997-08","1997","08","","","3.9","","","","","","-2.0","","86.3","","0.0","","86.3","","0","",,"",,""
"1997-09","1997","09","16.2","E","1.1","","8.9","E","25.0","E","-3.0","S","154.1","E","0.0","","154.1","E","0","",,"",,""
"1997-10","1997","10","5.3","E","-4.0","","0.7","E","12.0","S","-15.0","","61.0","","6.8","","67.8","","","M",,"",,""
"1997-11","1997","11","-0.9","E","-8.7","E","-4.9","E","5.0","E","-16.0","E","6.4","","45.0","","51.4","","","",,"",,""
"1997-12","1997","12","-4.4","","-15.9","E","-10.3","E","3.0","","-25.0","E","0.0","","78.7","","78.7","","","M",,"",,""
"1998-01","1998","01","-5.1","","-16.7","E","-11.0","E","2.0","","-42.0","E","0.0","","163.1","","163.1","","","",,"",,""
"1998-02","1998","02","-1.0","E","-9.3","","-5.2","E","6.0","","-21.0","","0.0","","25.5","","25.5","","","",,"",,""
"1998-03","1998","03","0.9","E","-8.8","","-4.0","E","9.0","","-19.0","","2.0","","32.0","","34.0","","","",,"",,""
"1998-04","1998","04","11.1","E","-4.4","E","3.4","E","21.0","","-10.5","E","","","7.0","","","","","",,"",,""
"1998-05","1998","05","","","","","","","","","","","","","","","","","","",,"",,""
"1998-06","1998","06","","","","","","","","","","","","","","","","","","",,"",,""
"1998-07","1998","07","","","","M","","","","","","M","63.7","","0.0","","63.7","","0","",,"",,""
"1998-08","1998","08","27.9","I","6.4","I","17.4","I","34.0","I","3.0","I","63.4","","0.0","","63.4","","0","",,"",,""
"1998-09","1998","09","","","","","","","","","","","30.1","","0.0","","30.1","","0","",,"",,""
"1998-10","1998","10","4.9","E","-1.9","","1.5","E","11.5","","-7.0","S","84.0","","5.0","","89.0","","0","",,"",,""
"1998-11","1998","11","-0.6","","-4.7","E","-2.6","E","2.0","S","-15.0","E","10.2","","211.4","","221.6","","","",,"",,""
"1998-12","1998","12","-7.6","E","-15.7","E","-10.5","I","0.0","B","-35.0","B","0.0","","183.0","","183.0","","","",,"",,""
"1999-01","1999","01","-5.2","E","-11.7","E","-8.3","E","0.0","B","-28.0","E","0.0","","216.5","","216.5","","","",,"",,""
"1999-02","1999","02","-3.2","","-12.0","E","-7.5","E","5.0","S","-25.0","E","0.0","","107.0","E","107.0","E","","",,"",,""
"1999-03","1999","03","2.6","E","-9.2","E","-3.3","E","8.0","","-20.0","","0.0","","59.6","I","59.6","I","","",,"",,""
"1999-04","1999","04","9.0","E","-5.6","","1.6","E","17.0","B","-17.5","","0.0","I","6.0","I","6.0","I","","",,"",,""
"1999-05","1999","05","","","","","","","","","","","","","","","","","","",,"",,""
"1999-06","1999","06","14.6","E","3.2","I","8.5","I","27.0","E","-2.0","I","71.5","","0.0","","71.5","","","",,"",,""
"1999-07","1999","07","16.9","E","4.5","E","10.9","I","27.0","B","-0.5","E","114.4","","0.0","","114.4","","0","",,"",,""
"1999-08","1999","08","19.9","I","7.3","I","13.0","I","28.0","I","2.0","I","103.3","","0.0","","103.3","","0","",,"",,""
"1999-09","1999","09","15.9","E","0.3","I","7.8","I","25.0","E","-4.0","I","20.7","I","0.6","I","21.3","I","","M",,"",,""
"1999-10","1999","10","","","","","","","","","","","","","","","","","","",,"",,""
"1999-11","1999","11","","","","","","","","","","","","","","","","","","",,"",,""
"1999-12","1999","12","-4.8","E","-12.5","","-8.7","E","1.0","E","-24.0","","0.0","","150.7","","150.7","","","",,"",,""
"2000-01","2000","01","-7.2","","-16.2","","-11.7","","-2.0","S","-25.0","S","0.0","","118.5","","118.5","","","",,"",,""
"2000-02","2000","02","-4.0","E","-13.6","","-8.8","E","3.0","E","-26.0","","4.5","","80.0","E","84.5","E","","",,"",,""
"2000-03","2000","03","3.4","E","-6.6","I","-1.6","I","9.0","E","-18.0","I","0.0","","64.0","","64.0","","","",,"",,""
"2000-04","2000","04","8.3","E","-5.9","E","1.1","E","17.0","E","-14.0","E","0.0","I","13.0","I","13.0","I","","",,"",,""
"2000-05","2000","05","11.1","E","-0.4","E","5.3","E","19.0","E","-8.0","E","49.7","","14.0","","63.7","","","",,"",,""
"2000-06","2000","06","17.3","E","5.1","E","11.0","E","25.0","E","-2.0","E","219.6","I","2.0","","221.6","I","0","",,"",,""
"2000-07","2000","07","21.8","","5.5","I","13.8","I","31.0","","2.0","I","100.8","E","0.0","T","100.8","E","0","",,"",,""
"2000-08","2000","08","21.9","","4.3","E","13.1","E","29.0","","0.0","B","64.1","","0.0","","64.1","","0","",,"",,""
"2000-09","2000","09","14.9","E","1.1","E","8.0","E","21.0","B","-11.0","E","86.5","","0.0","","86.5","","0","",,"",,""
"2000-10","2000","10","9.6","E","-2.2","","3.7","E","20.0","E","-10.0","","78.5","","4.0","","82.5","","0","",,"",,""
"2000-11","2000","11","-2.0","","-10.0","E","-6.0","E","5.0","","-18.0","E","0.5","","43.0","","43.5","","","",,"",,""
"2000-12","2000","12","-7.1","","-14.1","","-10.6","","0.0","S","-28.0","","0.0","","147.0","","147.0","","","",,"",,""
"2001-01","2001","01","-2.8","E","-9.5","","-6.1","E","2.0","E","-15.0","S","0.0","","41.0","E","41.0","E","","",,"",,""
"2001-02","2001","02","-2.2","E","-14.6","E","-8.4","E","3.0","","-30.0","","0.0","","62.2","E","62.2","E","","",,"",,""
"2001-03","2001","03","5.1","","-5.7","","-0.3","","12.0","","-20.0","","0.0","","46.5","E","46.5","E","","",,"",,""
"2001-04","2001","04","8.8","E","-1.7","I","3.5","I","20.0","E","-6.0","I","9.0","I","19.5","I","28.5","I","","",,"",,""
"2001-05","2001","05","14.6","","2.2","E","8.4","E","28.0","","-3.0","B","32.0","E","2.0","","34.0","E","0","",,"",,""
"2001-06","2001","06","17.1","","5.4","","11.3","","24.0","S","0.0","","59.0","","0.0","","59.0","","0","",,"",,""
"2001-07","2001","07","21.8","E","7.6","E","14.9","E","31.0","E","2.0","E","0.0","I","0.0","","0.0","I","0","",,"",,""
"2001-08","2001","08","24.6","","4.9","","14.8","","31.0","","0.0","S","9.2","","0.0","","9.2","","0","",,"",,""
"2001-09","2001","09","19.0","E","-3.0","E","8.1","E","27.0","E","-10.0","E","14.5","","0.0","","14.5","","0","",,"",,""
"2001-10","2001","10","6.5","","-10.9","","-2.2","","17.0","","-18.0","","12.3","","41.5","","53.8","","","M",,"",,""
"2001-11","2001","11","3.3","","","","","","16.0","","","","22.4","","40.0","","62.4","","","",,"",,""
"2001-12","2001","12","-5.8","","","M","","","4.0","","","M","0.0","","123.6","","123.6","","","",,"",,""
"2002-01","2002","01","-4.7","","-16.2","I","-11.6","I","5.0","","-27.5","I","0.2","","117.1","","117.3","","","",,"",,""
"2002-02","2002","02","-0.5","","-11.7","E","-6.2","E","6.0","","-27.0","E","0.0","","65.9","","65.9","","","",,"",,""
"2002-03","2002","03","-0.2","","-12.5","","-6.3","","13.0","","-30.0","","0.0","","101.0","E","101.0","E","","",,"",,""
"2002-04","2002","04","8.0","E","-4.2","E","1.9","E","15.0","E","-10.0","B","8.0","","5.0","","13.0","","","",,"",,""
"2002-05","2002","05","11.8","","-0.8","E","5.7","E","23.0","","-7.0","E","27.5","E","9.5","E","37.0","E","0","",,"",,""
"2002-06","2002","06","20.3","","6.4","","13.4","","30.5","","0.0","","13.0","","0.0","","13.0","","0","",,"",,""
"2002-07","2002","07","23.4","E","7.6","E","15.4","E","32.0","E","0.0","E","","","0.0","","","","0","",,"",,""
"2002-08","2002","08","21.5","","5.0","E","13.3","E","28.0","","0.0","B","19.5","E","0.0","","19.5","E","0","",,"",,""
"2002-09","2002","09","15.5","","2.9","E","9.2","E","26.0","","-3.5","E","49.3","","0.0","","49.3","","0","",,"",,""
"2002-10","2002","10","","","","","","","","","","","","","","","","","","",,"",,""
"2002-11","2002","11","","","","","","","","","","","","","","","","","","",,"",,""
"2002-12","2002","12","","","","","","","","","","","","","","","","","","",,"",,""
"2003-01","2003","01","-0.8","E","-13.3","E","-7.1","E","6.0","E","-27.0","E","0.0","","101.0","","101.0","","","",,"",,""
"2003-02","2003","02","1.1","","-18.5","","-8.7","","7.0","","-31.0","S","0.0","","23.0","","23.0","","","",,"",,""
"2003-03","2003","03","3.2","","-7.6","","-2.2","","9.0","","-25.0","","0.0","I","72.5","","62.5","I","","",,"",,""
"2003-04","2003","04","10.9","E","-3.2","","3.9","E","19.0","E","-10.0","","","","","","","","0","",,"",,""
"2003-05","2003","05","13.8","E","1.8","E","7.8","E","27.0","B","-5.0","E","60.9","","0.0","","60.9","","0","",,"",,""
"2003-06","2003","06","19.0","","5.7","","12.4","","27.0","S","-1.0","","54.3","","0.0","","54.3","","0","",,"",,""
"2003-07","2003","07","24.5","","6.6","E","15.5","E","33.0","","3.0","E","31.2","","0.0","","31.2","","0","",,"",,""
"2003-08","2003","08","25.6","","6.4","E","15.9","E","32.0","S","-1.0","E","18.0","","0.0","","18.0","","0","",,"",,""
"2003-09","2003","09","16.4","E","3.3","","9.8","E","28.0","E","-2.5","","84.5","","0.0","","84.5","","0","",,"",,""
"2003-10","2003","10","9.4","","-0.6","","4.4","","24.0","","-18.0","","108.9","","21.9","","130.8","","","M",,"",,""
"2003-11","2003","11","-3.5","","-10.6","","-7.1","","2.0","","-27.0","","0.0","","155.0","","155.0","","","",,"",,""
"2003-12","2003","12","-5.8","","-13.6","","-9.7","","1.0","S","-25.0","","0.0","","97.0","I","97.0","I","","",,"",,""
"2004-01","2004","01","-6.2","","-12.2","","-9.2","","5.0","","-38.0","S","0.0","","136.0","","136.0","","","",,"",,""
"2004-02","2004","02","1.5","","-11.6","","-5.1","","6.0","S","-26.0","","0.0","","22.8","","22.8","","","",,"",,""
"2004-03","2004","03","5.5","","-4.2","E","0.7","E","17.5","","-12.0","S","0.0","T","53.0","","53.0","","","",,"",,""
"2004-04","2004","04","12.2","","-1.5","","5.4","","19.5","","-7.0","S","19.0","","5.5","","24.5","","0","",,"",,""
"2004-05","2004","05","13.2","","2.3","","7.8","","21.5","","-5.0","","57.1","","1.0","","58.1","","0","",,"",,""
"2004-06","2004","06","20.9","","5.4","","13.2","","29.0","","0.0","","56.7","","0.0","","56.7","","0","",,"",,""
"2004-07","2004","07","23.6","","8.4","E","16.1","E","31.5","","4.0","E","48.4","","0.0","","48.4","","0","",,"",,""
"2004-08","2004","08","23.0","","8.9","","16.0","","32.0","S","5.0","S","86.7","","0.0","","86.7","","0","",,"",,""
"2004-09","2004","09","13.5","E","4.0","","8.8","E","21.0","","0.0","S","72.4","","0.0","","72.4","","0","",,"",,""
"2004-10","2004","10","8.8","","-0.1","","4.3","","19.0","","-8.0","","30.2","","25.0","","55.2","","","M",,"",,""
"2004-11","2004","11","-0.4","","-5.1","","-2.8","","4.0","","-14.0","","20.1","","70.5","E","90.6","E","","",,"",,""
"2004-12","2004","12","-3.5","","-7.8","","-5.6","","3.0","","-19.0","","0.0","","136.5","E","136.5","E","","",,"",,""
"2005-01","2005","01","-6.2","","-12.7","","-9.4","","6.5","","-35.0","S","4.0","I","56.5","","60.5","I","","",,"",,""
"2005-02","2005","02","1.5","","-12.8","","-5.6","","10.5","","-22.0","","0.0","","18.0","","18.0","","","",,"",,""
"2005-03","2005","03","5.0","","-4.5","","0.3","","12.0","S","-14.0","","0.0","","22.0","","22.0","","","",,"",,""
"2005-04","2005","04","11.0","","-1.7","E","4.7","E","22.0","","-9.0","E","10.3","","2.0","I","12.3","I","","",,"",,""
"2005-05","2005","05","","","","","","","","","","","","","","","","","","",,"",,""
"2005-06","2005","06","17.6","","7.3","E","12.4","E","27.0","","1.0","E","128.7","","0.0","","128.7","","0","",,"",,""
"2005-07","2005","07","22.6","","8.2","","15.4","","31.0","","3.0","S","83.9","","0.0","","83.9","","0","",,"",,""
"2005-08","2005","08","","","","","","","","","","","","","","","","","","",,"",,""
"2005-09","2005","09","15.2","I","2.1","I","9.1","I","24.0","I","-3.0","I","26.8","I","0.0","","26.8","I","","M",,"",,""
"2005-10","2005","10","8.2","I","1.8","I","4.8","I","14.0","I","0.0","I","67.6","E","0.0","I","67.6","I","","M",,"",,""
"2005-11","2005","11","-0.7","","-4.9","E","-2.9","E","5.0","","-12.0","E","0.0","","31.3","","31.3","","","",,"",,""
"2005-12","2005","12","-7.3","I","-14.1","I","-10.9","I","4.0","I","-28.0","I","0.0","I","11.5","I","11.5","I","","",,"",,""
"2006-01","2006","01","0.9","I","-3.6","I","-1.3","I","5.0","I","-10.0","I","0.0","","101.5","I","101.5","I","","",,"",,""
"2006-02","2006","02","","","","","","","","","","","","","","","","","","",,"",,""
"2006-03","2006","03","","","","","","","","","","","","","","","","","","",,"",,""
"2006-04","2006","04","13.0","I","-3.6","I","6.6","I","21.0","I","-7.0","I","0.0","I","","M","0.0","I","","",,"",,""
"2006-05","2006","05","16.4","","2.0","","9.2","","27.0","S","-6.0","","51.5","","2.1","","53.6","","0","",,"",,""
"2006-06","2006","06","21.0","","6.7","","13.9","","32.5","","0.0","","72.5","","0.0","","72.5","","0","",,"",,""
"2006-07","2006","07","26.7","","7.4","","17.1","","38.5","","2.0","","45.2","","0.0","","45.2","","0","",,"",,""
"2006-08","2006","08","21.7","","4.0","","12.9","","30.0","S","-1.5","","88.8","","0.0","","88.8","","0","",,"",,""
"2006-09","2006","09","20.2","E","2.9","E","11.4","I","33.0","E","-1.0","E","18.9","","0.0","","18.9","","0","",,"",,""
"2006-10","2006","10","6.5","I","-2.1","I","3.1","I","13.5","I","-6.0","I","1.2","","0.0","T","1.2","","","M",,"",,""
"2006-11","2006","11","-3.5","I","-8.9","I","-6.2","I","5.0","I","-25.0","I","54.0","","18.0","I","72.0","I","","M",,"",,""
"2006-12","2006","12","-6.4","I","-12.4","I","-8.8","I","0.0","I","-22.0","I","0.0","","19.0","I","19.0","I","","",,"",,""
"2007-01","2007","01","-3.8","I","-10.7","I","-7.3","I","1.0","I","-24.0","I","0.0","","124.0","I","124.0","I","","",,"",,""
