"Station Name","VICTORIA GONZALES CS"
"Province","BRITISH COLUMBIA"
"Latitude","48.41"
"Longitude","-123.32"
"Elevation","61.00"
"Climate Identifier","1018611"
"WMO Identifier","71200"
"TC Identifier","WLM"

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1975-10","1975","10","","M","","M","","M","","M","","M","","","","","","M","","",,"",,""
"1975-11","1975","11","","M","","M","","M","","M","","M","","","","","","M","","",,"",,""
"1975-12","1975","12","","M","","M","","M","","M","","M","","","","","","M","","",,"",,""
"1976-01","1976","01","","","","","","","","","","","","","","","","","","",,"",,""
"1976-02","1976","02","","","","","","","","","","","","","","","","","","",,"",,""
"1976-03","1976","03","","","","","","","","","","","","","","","","","","",,"",,""
"1976-04","1976","04","","","","","","","","","","","","","","","","","","",,"",,""
"1976-05","1976","05","","","","","","","","","","","","","","","","","","",,"",,""
"1976-06","1976","06","","","","","","","","","","","","","","","","","","",,"",,""
"1976-07","1976","07","","","","","","","","","","","","","","","","","","",,"",,""
"1976-08","1976","08","","","","","","","","","","","","","","","","","","",,"",,""
"1976-09","1976","09","","","","","","","","","","","","","","","","","","",,"",,""
"1976-10","1976","10","","","","","","","","","","","","","","","","","","",,"",,""
"1976-11","1976","11","","","","","","","","","","","","","","","","","","",,"",,""
"1976-12","1976","12","","","","","","","","","","","","","","","","","","",,"",,""
"1977-01","1977","01","","","","","","","","","","","","","","","","","","",,"",,""
"1977-02","1977","02","","","","","","","","","","","","","","","","","","",,"",,""
"1977-03","1977","03","","","","","","","","","","","","","","","","","","",,"",,""
"1977-04","1977","04","","","","","","","","","","","","","","","","","","",,"",,""
"1977-05","1977","05","","","","","","","","","","","","","","","","","","",,"",,""
"1977-06","1977","06","","","","","","","","","","","","","","","","","","",,"",,""
"1977-07","1977","07","","","","","","","","","","","","","","","","","","",,"",,""
"1977-08","1977","08","","","","","","","","","","","","","","","","","","",,"",,""
"1977-09","1977","09","","","","","","","","","","","","","","","","","","",,"",,""
"1977-10","1977","10","","","","","","","","","","","","","","","","","","",,"",,""
"1977-11","1977","11","","","","","","","","","","","","","","","","","","",,"",,""
"1977-12","1977","12","","","","","","","","","","","","","","","","","","",,"",,""
"1978-01","1978","01","","","","","","","","","","","","","","","","","","",,"",,""
"1978-02","1978","02","","","","","","","","","","","","","","","","","","",,"",,""
"1978-03","1978","03","","","","","","","","","","","","","","","","","","",,"",,""
"1978-04","1978","04","","","","","","","","","","","","","","","","","","",,"",,""
"1978-05","1978","05","","","","","","","","","","","","","","","","","","",,"",,""
"1978-06","1978","06","","","","","","","","","","","","","","","","","","",,"",,""
"1978-07","1978","07","","","","","","","","","","","","","","","","","","",,"",,""
"1978-08","1978","08","","","","","","","","","","","","","","","","","","",,"",,""
"1978-09","1978","09","","","","","","","","","","","","","","","","","","",,"",,""
"1978-10","1978","10","","","","","","","","","","","","","","","","","","",,"",,""
"1978-11","1978","11","","","","","","","","","","","","","","","","","","",,"",,""
"1978-12","1978","12","","","","","","","","","","","","","","","","","","",,"",,""
"1979-01","1979","01","","","","","","","","","","","","","","","","","","",,"",,""
"1979-02","1979","02","","","","","","","","","","","","","","","","","","",,"",,""
"1979-03","1979","03","","","","","","","","","","","","","","","","","","",,"",,""
"1979-04","1979","04","","","","","","","","","","","","","","","","","","",,"",,""
"1979-05","1979","05","","","","","","","","","","","","","","","","","","",,"",,""
"1979-06","1979","06","","","","","","","","","","","","","","","","","","",,"",,""
"1979-07","1979","07","","","","","","","","","","","","","","","","","","",,"",,""
"1979-08","1979","08","","","","","","","","","","","","","","","","","","",,"",,""
"1979-09","1979","09","","","","","","","","","","","","","","","","","","",,"",,""
"1979-10","1979","10","","","","","","","","","","","","","","","","","","",,"",,""
"1979-11","1979","11","","","","","","","","","","","","","","","","","","",,"",,""
"1979-12","1979","12","","","","","","","","","","","","","","","","","","",,"",,""
"1980-01","1980","01","","","","","","","","","","","","","","","","","","",,"",,""
"1980-02","1980","02","","","","","","","","","","","","","","","","","","",,"",,""
"1980-03","1980","03","","","","","","","","","","","","","","","","","","",,"",,""
"1980-04","1980","04","","","","","","","","","","","","","","","","","","",,"",,""
"1980-05","1980","05","","","","","","","","","","","","","","","","","","",,"",,""
"1980-06","1980","06","","","","","","","","","","","","","","","","","","",,"",,""
"1980-07","1980","07","","","","","","","","","","","","","","","","","","",,"",,""
"1980-08","1980","08","","","","","","","","","","","","","","","","","","",,"",,""
"1980-09","1980","09","","","","","","","","","","","","","","","","","","",,"",,""
"1980-10","1980","10","","","","","","","","","","","","","","","","","","",,"",,""
"1980-11","1980","11","","","","","","","","","","","","","","","","","","",,"",,""
"1980-12","1980","12","","","","","","","","","","","","","","","","","","",,"",,""
"1981-01","1981","01","","","","","","","","","","","","","","","","","","",,"",,""
"1981-02","1981","02","","","","","","","","","","","","","","","","","","",,"",,""
"1981-03","1981","03","","","","","","","","","","","","","","","","","","",,"",,""
"1981-04","1981","04","","","","","","","","","","","","","","","","","","",,"",,""
"1981-05","1981","05","","","","","","","","","","","","","","","","","","",,"",,""
"1981-06","1981","06","","","","","","","","","","","","","","","","","","",,"",,""
"1981-07","1981","07","","","","","","","","","","","","","","","","","","",,"",,""
"1981-08","1981","08","","","","","","","","","","","","","","","","","","",,"",,""
"1981-09","1981","09","","","","","","","","","","","","","","","","","","",,"",,""
"1981-10","1981","10","","","","","","","","","","","","","","","","","","",,"",,""
"1981-11","1981","11","","","","","","","","","","","","","","","","","","",,"",,""
"1981-12","1981","12","","","","","","","","","","","","","","","","","","",,"",,""
"1982-01","1982","01","","","","","","","","","","","","","","","","","","",,"",,""
"1982-02","1982","02","","","","","","","","","","","","","","","","","","",,"",,""
"1982-03","1982","03","","","","","","","","","","","","","","","","","","",,"",,""
"1982-04","1982","04","","","","","","","","","","","","","","","","","","",,"",,""
"1982-05","1982","05","","","","","","","","","","","","","","","","","","",,"",,""
"1982-06","1982","06","","","","","","","","","","","","","","","","","","",,"",,""
"1982-07","1982","07","","","","","","","","","","","","","","","","","","",,"",,""
"1982-08","1982","08","","","","","","","","","","","","","","","","","","",,"",,""
"1982-09","1982","09","","","","","","","","","","","","","","","","","","",,"",,""
"1982-10","1982","10","","","","","","","","","","","","","","","","","","",,"",,""
"1982-11","1982","11","","","","","","","","","","","","","","","","","","",,"",,""
"1982-12","1982","12","","","","","","","","","","","","","","","","","","",,"",,""
"1983-01","1983","01","","","","","","","","","","","","","","","","","","",,"",,""
"1983-02","1983","02","","","","","","","","","","","","","","","","","","",,"",,""
"1983-03","1983","03","","","","","","","","","","","","","","","","","","",,"",,""
"1983-04","1983","04","","","","","","","","","","","","","","","","","","",,"",,""
"1983-05","1983","05","","","","","","","","","","","","","","","","","","",,"",,""
"1983-06","1983","06","","","","","","","","","","","","","","","","","","",,"",,""
"1983-07","1983","07","","","","","","","","","","","","","","","","","","",,"",,""
"1983-08","1983","08","","","","","","","","","","","","","","","","","","",,"",,""
"1983-09","1983","09","","","","","","","","","","","","","","","","","","",,"",,""
"1983-10","1983","10","","","","","","","","","","","","","","","","","","",,"",,""
"1983-11","1983","11","","","","","","","","","","","","","","","","","","",,"",,""
"1983-12","1983","12","","","","","","","","","","","","","","","","","","",,"",,""
"1984-01","1984","01","","","","","","","","","","","","","","","","","","",,"",,""
"1984-02","1984","02","","","","","","","","","","","","","","","","","","",,"",,""
"1984-03","1984","03","","","","","","","","","","","","","","","","","","",,"",,""
"1984-04","1984","04","","","","","","","","","","","","","","","","","","",,"",,""
"1984-05","1984","05","","","","","","","","","","","","","","","","","","",,"",,""
"1984-06","1984","06","","","","","","","","","","","","","","","","","","",,"",,""
"1984-07","1984","07","","","","","","","","","","","","","","","","","","",,"",,""
"1984-08","1984","08","","","","","","","","","","","","","","","","","","",,"",,""
"1984-09","1984","09","","","","","","","","","","","","","","","","","","",,"",,""
"1984-10","1984","10","","","","","","","","","","","","","","","","","","",,"",,""
"1984-11","1984","11","","","","","","","","","","","","","","","","","","",,"",,""
"1984-12","1984","12","","","","","","","","","","","","","","","","","","",,"",,""
"1985-01","1985","01","","","","","","","","","","","","","","","","","","",,"",,""
"1985-02","1985","02","","","","","","","","","","","","","","","","","","",,"",,""
"1985-03","1985","03","","","","","","","","","","","","","","","","","","",,"",,""
"1985-04","1985","04","","","","","","","","","","","","","","","","","","",,"",,""
"1985-05","1985","05","","","","","","","","","","","","","","","","","","",,"",,""
"1985-06","1985","06","","","","","","","","","","","","","","","","","","",,"",,""
"1985-07","1985","07","","","","","","","","","","","","","","","","","","",,"",,""
"1985-08","1985","08","","","","","","","","","","","","","","","","","","",,"",,""
"1985-09","1985","09","","","","","","","","","","","","","","","","","","",,"",,""
"1985-10","1985","10","","","","","","","","","","","","","","","","","","",,"",,""
"1985-11","1985","11","","","","","","","","","","","","","","","","","","",,"",,""
"1985-12","1985","12","","","","","","","","","","","","","","","","","","",,"",,""
"1986-01","1986","01","","","","","","","","","","","","","","","","","","",,"",,""
"1986-02","1986","02","","","","","","","","","","","","","","","","","","",,"",,""
"1986-03","1986","03","","","","","","","","","","","","","","","","","","",,"",,""
"1986-04","1986","04","","","","","","","","","","","","","","","","","","",,"",,""
"1986-05","1986","05","","","","","","","","","","","","","","","","","","",,"",,""
"1986-06","1986","06","","","","","","","","","","","","","","","","","","",,"",,""
"1986-07","1986","07","","","","","","","","","","","","","","","","","","",,"",,""
"1986-08","1986","08","","","","","","","","","","","","","","","","","","",,"",,""
"1986-09","1986","09","","","","","","","","","","","","","","","","","","",,"",,""
"1986-10","1986","10","","","","","","","","","","","","","","","","","","",,"",,""
"1986-11","1986","11","","","","","","","","","","","","","","","","","","",,"",,""
"1986-12","1986","12","","","","","","","","","","","","","","","","","","",,"",,""
"1987-01","1987","01","","","","","","","","","","","","","","","","","","",,"",,""
"1987-02","1987","02","","","","","","","","","","","","","","","","","","",,"",,""
"1987-03","1987","03","","","","","","","","","","","","","","","","","","",,"",,""
"1987-04","1987","04","","","","","","","","","","","","","","","","","","",,"",,""
"1987-05","1987","05","","","","","","","","","","","","","","","","","","",,"",,""
"1987-06","1987","06","","","","","","","","","","","","","","","","","","",,"",,""
"1987-07","1987","07","","","","","","","","","","","","","","","","","","",,"",,""
"1987-08","1987","08","","","","","","","","","","","","","","","","","","",,"",,""
"1987-09","1987","09","","","","","","","","","","","","","","","","","","",,"",,""
"1987-10","1987","10","","","","","","","","","","","","","","","","","","",,"",,""
"1987-11","1987","11","","","","","","","","","","","","","","","","","","",,"",,""
"1987-12","1987","12","","","","","","","","","","","","","","","","","","",,"",,""
"1988-01","1988","01","","","","","","","","","","","","","","","","","","",,"",,""
"1988-02","1988","02","","","","","","","","","","","","","","","","","","",,"",,""
"1988-03","1988","03","","","","","","","","","","","","","","","","","","",,"",,""
"1988-04","1988","04","","","","","","","","","","","","","","","","","","",,"",,""
"1988-05","1988","05","","","","","","","","","","","","","","","","","","",,"",,""
"1988-06","1988","06","","","","","","","","","","","","","","","","","","",,"",,""
"1988-07","1988","07","","","","","","","","","","","","","","","","","","",,"",,""
"1988-08","1988","08","","","","","","","","","","","","","","","","","","",,"",,""
"1988-09","1988","09","","","","","","","","","","","","","","","","","","",,"",,""
"1988-10","1988","10","","","","","","","","","","","","","","","","","","",,"",,""
"1988-11","1988","11","","","","","","","","","","","","","","","","","","",,"",,""
"1988-12","1988","12","","","","","","","","","","","","","","","","","","",,"",,""
"1989-01","1989","01","","","","","","","","","","","","","","","","","","",,"",,""
"1989-02","1989","02","","","","","","","","","","","","","","","","","","",,"",,""
"1989-03","1989","03","","","","","","","","","","","","","","","","","","",,"",,""
"1989-04","1989","04","","","","","","","","","","","","","","","","","","",,"",,""
"1989-05","1989","05","","","","","","","","","","","","","","","","","","",,"",,""
"1989-06","1989","06","","","","","","","","","","","","","","","","","","",,"",,""
"1989-07","1989","07","","","","","","","","","","","","","","","","","","",,"",,""
"1989-08","1989","08","","","","","","","","","","","","","","","","","","",,"",,""
"1989-09","1989","09","","","","","","","","","","","","","","","","","","",,"",,""
"1989-10","1989","10","","","","","","","","","","","","","","","","","","",,"",,""
"1989-11","1989","11","","","","","","","","","","","","","","","","","","",,"",,""
"1989-12","1989","12","","","","","","","","","","","","","","","","","","",,"",,""
"1990-01","1990","01","","","","","","","","","","","","","","","","","","",,"",,""
"1990-02","1990","02","","","","","","","","","","","","","","","","","","",,"",,""
"1990-03","1990","03","","","","","","","","","","","","","","","","","","",,"",,""
"1990-04","1990","04","","","","","","","","","","","","","","","","","","",,"",,""
"1990-05","1990","05","","","","","","","","","","","","","","","","","","",,"",,""
"1990-06","1990","06","","","","","","","","","","","","","","","","","","",,"",,""
"1990-07","1990","07","","","","","","","","","","","","","","","","","","",,"",,""
"1990-08","1990","08","","","","","","","","","","","","","","","","","","",,"",,""
"1990-09","1990","09","","","","","","","","","","","","","","","","","","",,"",,""
"1990-10","1990","10","","","","","","","","","","","","","","","","","","",,"",,""
"1990-11","1990","11","","","","","","","","","","","","","","","","","","",,"",,""
"1990-12","1990","12","","","","","","","","","","","","","","","","","","",,"",,""
"1991-01","1991","01","","","","","","","","","","","","","","","","","","",,"",,""
"1991-02","1991","02","","","","","","","","","","","","","","","","","","",,"",,""
"1991-03","1991","03","","","","","","","","","","","","","","","","","","",,"",,""
"1991-04","1991","04","","","","","","","","","","","","","","","","","","",,"",,""
"1991-05","1991","05","","","","","","","","","","","","","","","","","","",,"",,""
"1991-06","1991","06","","","","","","","","","","","","","","","","","","",,"",,""
"1991-07","1991","07","","","","","","","","","","","","","","","","","","",,"",,""
"1991-08","1991","08","","","","","","","","","","","","","","","","","","",,"",,""
"1991-09","1991","09","","","","","","","","","","","","","","","","","","",,"",,""
"1991-10","1991","10","","","","","","","","","","","","","","","","","","",,"",,""
"1991-11","1991","11","","","","","","","","","","","","","","","","","","",,"",,""
"1991-12","1991","12","","","","","","","","","","","","","","","","","","",,"",,""
"1992-01","1992","01","","","","","","","","","","","","","","","","","","",,"",,""
"1992-02","1992","02","","","","","","","","","","","","","","","","","","",,"",,""
"1992-03","1992","03","","","","","","","","","","","","","","","","","","",,"",,""
"1992-04","1992","04","","","","","","","","","","","","","","","","","","",,"",,""
"1992-05","1992","05","","","","","","","","","","","","","","","","","","",,"",,""
"1992-06","1992","06","","","","","","","","","","","","","","","","","","",,"",,""
"1992-07","1992","07","","","","","","","","","","","","","","","","","","",,"",,""
"1992-08","1992","08","","","","","","","","","","","","","","","","","","",,"",,""
"1992-09","1992","09","","","","","","","","","","","","","","","","","","",,"",,""
"1992-10","1992","10","","","","","","","","","","","","","","","","","","",,"",,""
"1992-11","1992","11","","","","","","","","","","","","","","","","","","",,"",,""
"1992-12","1992","12","","","","","","","","","","","","","","","","","","",,"",,""
"1993-01","1993","01","","","","","","","","","","","","","","","","","","",,"",,""
"1993-02","1993","02","","","","","","","","","","","","","","","","","","",,"",,""
"1993-03","1993","03","","","","","","","","","","","","","","","","","","",,"",,""
"1993-04","1993","04","","","","","","","","","","","","","","","","","","",,"",,""
"1993-05","1993","05","","","","","","","","","","","","","","","","","","",,"",,""
"1993-06","1993","06","","","","","","","","","","","","","","","","","","",,"",,""
"1993-07","1993","07","","","","","","","","","","","","","","","","","","",,"",,""
"1993-08","1993","08","","","","","","","","","","","","","","","","","","",,"",,""
"1993-09","1993","09","","","","","","","","","","","","","","","","","","",,"",,""
"1993-10","1993","10","","","","","","","","","","","","","","","","","","",,"",,""
"1993-11","1993","11","","","","","","","","","","","","","","","","","","",,"",,""
"1993-12","1993","12","","","","","","","","","","","","","","","","","","",,"",,""
"1994-01","1994","01","","","","","","","","","","","","","","","","","","",,"",,""
"1994-02","1994","02","","","","","","","","","","","","","","","","","","",,"",,""
"1994-03","1994","03","","","","","","","","","","","","","","","","","","",,"",,""
"1994-04","1994","04","","","","","","","","","","","","","","","","","","",,"",,""
"1994-05","1994","05","","","","","","","","","","","","","","","","","","",,"",,""
"1994-06","1994","06","","","","","","","","","","","","","","","","","","",,"",,""
"1994-07","1994","07","","","","","","","","","","","","","","","","","","",,"",,""
"1994-08","1994","08","","","","","","","","","","","","","","","","","","",,"",,""
"1994-09","1994","09","","","","","","","","","","","","","","","","","","",,"",,""
"1994-10","1994","10","","","","","","","","","","","","","","","","","","",,"",,""
"1994-11","1994","11","","","","","","","","","","","","","","","","","","",,"",,""
"1994-12","1994","12","","","","","","","","","","","","","","","","","","",,"",,""
"1995-01","1995","01","","","","","","","","","","","","","","","","","","",,"",,""
"1995-02","1995","02","","","","","","","","","","","","","","","","","","",,"",,""
"1995-03","1995","03","","","","","","","","","","","","","","","","","","",,"",,""
"1995-04","1995","04","","","","","","","","","","","","","","","","","","",,"",,""
"1995-05","1995","05","","","","","","","","","","","","","","","","","","",,"",,""
"1995-06","1995","06","","","","","","","","","","","","","","","","","","",,"",,""
"1995-07","1995","07","","","","","","","","","","","","","","","","","","",,"",,""
"1995-08","1995","08","","","","","","","","","","","","","","","","","","",,"",,""
"1995-09","1995","09","","","","","","","","","","","","","","","","","","",,"",,""
"1995-10","1995","10","","","","","","","","","","","","","","","","","","",,"",,""
"1995-11","1995","11","","","","","","","","","","","","","","","","","","",,"",,""
"1995-12","1995","12","","","","","","","","","","","","","","","","","","",,"",,""
"1996-01","1996","01","","","","","","","","","","","","","","","","","","",,"",,""
"1996-02","1996","02","","","","","","","","","","","","","","","","","","",,"",,""
"1996-03","1996","03","","","","","","","","","","","","","","","","","","",,"",,""
"1996-04","1996","04","","","","","","","","","","","","","","","","","","",,"",,""
"1996-05","1996","05","","","","","","","","","","","","","","","","","","",,"",,""
"1996-06","1996","06","","","","","","","","","","","","","","","","","","",,"",,""
"1996-07","1996","07","","","","","","","","","","","","","","","","","","",,"",,""
"1996-08","1996","08","","","","","","","","","","","","","","","","","","",,"",,""
"1996-09","1996","09","","","","","","","","","","","","","","","","","","",,"",,""
"1996-10","1996","10","","","","","","","","","","","","","","","","","","",,"",,""
"1996-11","1996","11","","","","","","","","","","","","","","","","","","",,"",,""
"1996-12","1996","12","","","","","","","","","","","","","","","","","","",,"",,""
"1997-01","1997","01","","","","","","","","","","","","","","","","","","",,"",,""
"1997-02","1997","02","","","","","","","","","","","","","","","","","","",,"",,""
"1997-03","1997","03","","","","","","","","","","","","","","","","","","",,"",,""
"1997-04","1997","04","","","","","","","","","","","","","","","","","","",,"",,""
"1997-05","1997","05","","","","","","","","","","","","","","","","","","",,"",,""
"1997-06","1997","06","","","","","","","","","","","","","","","","","","",,"",,""
"1997-07","1997","07","","","","","","","","","","","","","","","","","","",,"",,""
"1997-08","1997","08","","","","","","","","","","","","","","","","","","",,"",,""
"1997-09","1997","09","","","","","","","","","","","","","","","","","","",,"",,""
"1997-10","1997","10","","","","","","","","","","","","","","","","","","",,"",,""
"1997-11","1997","11","","","","","","","","","","","","","","","","","","",,"",,""
"1997-12","1997","12","","","","","","","","","","","","","","","","","","",,"",,""
"1998-01","1998","01","","","","","","","","","","","","","","","","","","",,"",,""
"1998-02","1998","02","","","","","","","","","","","","","","","","","","",,"",,""
"1998-03","1998","03","","","","","","","","","","","","","","","","","","",,"",,""
"1998-04","1998","04","","","","","","","","","","","","","","","","","","",,"",,""
"1998-05","1998","05","","","","","","","","","","","","","","","","","","",,"",,""
"1998-06","1998","06","","","","","","","","","","","","","","","","","","",,"",,""
"1998-07","1998","07","","","","","","","","","","","","","","","","","","",,"",,""
"1998-08","1998","08","","","","","","","","","","","","","","","","","","",,"",,""
"1998-09","1998","09","","","","","","","","","","","","","","","","","","",,"",,""
"1998-10","1998","10","","","","","","","","","","","","","","","","","","",,"",,""
"1998-11","1998","11","","","","","","","","","","","","","","","","","","",,"",,""
"1998-12","1998","12","","","","","","","","","","","","","","","","","","",,"",,""
"1999-01","1999","01","","","","","","","","","","","","","","","","","","",,"",,""
"1999-02","1999","02","","","","","","","","","","","","","","","","","","",,"",,""
"1999-03","1999","03","","","","","","","","","","","","","","","","","","",,"",,""
"1999-04","1999","04","","","","","","","","","","","","","","","","","","",,"",,""
"1999-05","1999","05","","","","","","","","","","","","","","","","","","",,"",,""
"1999-06","1999","06","","","","","","","","","","","","","","","","","","",,"",,""
"1999-07","1999","07","","","","","","","","","","","","","","","","","","",,"",,""
"1999-08","1999","08","","","","","","","","","","","","","","","","","","",,"",,""
"1999-09","1999","09","","","","","","","","","","","","","","","","","","",,"",,""
"1999-10","1999","10","","","","","","","","","","","","","","","","","","",,"",,""
"1999-11","1999","11","","","","","","","","","","","","","","","","","","",,"",,""
"1999-12","1999","12","","","","","","","","","","","","","","","","","","",,"",,""
"2000-01","2000","01","","","","","","","","","","","","","","","","","","",,"",,""
"2000-02","2000","02","","","","","","","","","","","","","","","","","","",,"",,""
"2000-03","2000","03","","","","","","","","","","","","","","","","","","",,"",,""
"2000-04","2000","04","","","","","","","","","","","","","","","","","","",,"",,""
"2000-05","2000","05","","","","","","","","","","","","","","","","","","",,"",,""
"2000-06","2000","06","","","","","","","","","","","","","","","","","","",,"",,""
"2000-07","2000","07","","","","","","","","","","","","","","","","","","",,"",,""
"2000-08","2000","08","","","","","","","","","","","","","","","","","","",,"",,""
"2000-09","2000","09","","","","","","","","","","","","","","","","","","",,"",,""
"2000-10","2000","10","","","","","","","","","","","","","","","","","","",,"",,""
"2000-11","2000","11","","","","","","","","","","","","","","","","","","",,"",,""
"2000-12","2000","12","","","","","","","","","","","","","","","","","","",,"",,""
"2001-01","2001","01","","","","","","","","","","","","","","","","","","",,"",,""
"2001-02","2001","02","","","","","","","","","","","","","","","","","","",,"",,""
"2001-03","2001","03","","","","","","","","","","","","","","","","","","",,"",,""
"2001-04","2001","04","","","","","","","","","","","","","","","","","","",,"",,""
"2001-05","2001","05","","","","","","","","","","","","","","","","","","",,"",,""
"2001-06","2001","06","","","","","","","","","","","","","","","","","","",,"",,""
"2001-07","2001","07","","","","","","","","","","","","","","","","","","",,"",,""
