"Station Name","VERNON SILVER STAR LODGE"
"Province","BRITISH COLUMBIA"
"Latitude","50.36"
"Longitude","-119.06"
"Elevation","1585.60"
"Climate Identifier","1128584"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1976-09","1976","09","","","","","","","","","","","","","","","","","","",,"",,""
"1976-10","1976","10","","","","","","","","","","","","","","","","","","",,"",,""
"1976-11","1976","11","","","","","","","","","","","","","","","","","","",,"",,""
"1976-12","1976","12","","","","","","","","","","","","","","","","","","",,"",,""
"1977-01","1977","01","","","","","","","","","","","","","","","","","","",,"",,""
"1977-02","1977","02","","","","","","","","","","","","","","","","","","",,"",,""
"1977-03","1977","03","","","","","","","","","","","","","","","","","","",,"",,""
"1977-04","1977","04","","","","","","","","","","","","","","","","","","",,"",,""
"1977-05","1977","05","","","","","","","","","","","","","","","","","","",,"",,""
"1977-06","1977","06","","","","","","","","","","","","","","","","","","",,"",,""
"1977-07","1977","07","","","","","","","","","","","","","","","","","","",,"",,""
"1977-08","1977","08","","","","","","","","","","","","","","","","","","",,"",,""
"1977-09","1977","09","","","","","","","","","","","","","","","","","","",,"",,""
"1977-10","1977","10","","","","","","","","","","","","","","","","","","",,"",,""
"1977-11","1977","11","","","","","","","","","","","","","","","","","","",,"",,""
"1977-12","1977","12","","","","","","","","","","","","","","","","","","",,"",,""
"1978-01","1978","01","","","","","","","","","","","","","","","","","","",,"",,""
"1978-02","1978","02","","","","","","","","","","","","","","","","","","",,"",,""
"1978-03","1978","03","","","","","","","","","","","","","","","","","","",,"",,""
"1978-04","1978","04","","","","","","","","","","","","","","","","","","",,"",,""
"1978-05","1978","05","","","","","","","","","","","","","","","","","","",,"",,""
"1978-06","1978","06","","","","","","","","","","","","","","","","","","",,"",,""
"1978-07","1978","07","","","","","","","","","","","","","","","","","","",,"",,""
"1978-08","1978","08","","","","","","","","","","","","","","","","","","",,"",,""
"1978-09","1978","09","","","","","","","","","","","","","","","","","","",,"",,""
"1978-10","1978","10","","","","","","","","","","","","","","","","","","",,"",,""
"1978-11","1978","11","","","","","","","","","","","","","","","","","","",,"",,""
"1978-12","1978","12","","","","","","","","","","","","","","","","","","",,"",,""
"1979-01","1979","01","","","","","","","","","","","","","","","","","","",,"",,""
"1979-02","1979","02","","","","","","","","","","","","","","","","","","",,"",,""
"1979-03","1979","03","","","","","","","","","","","","","","","","","","",,"",,""
"1979-04","1979","04","","","","","","","","","","","","","","","","","","",,"",,""
"1979-05","1979","05","","","","","","","","","","","","","","","","","","",,"",,""
"1979-06","1979","06","","","","","","","","","","","","","","","","","","",,"",,""
"1979-07","1979","07","","","","","","","","","","","","","","","","","","",,"",,""
"1979-08","1979","08","","","","","","","","","","","","","","","","","","",,"",,""
"1979-09","1979","09","","","","","","","","","","","","","","","","","","",,"",,""
"1979-10","1979","10","","","","","","","","","","","","","","","","","","",,"",,""
"1979-11","1979","11","","","","","","","","","","","","","","","","","","",,"",,""
"1979-12","1979","12","","","","","","","","","","","","","","","","","","",,"",,""
"1980-01","1980","01","","","","","","","","","","","","","","","","","","",,"",,""
"1980-02","1980","02","","","","","","","","","","","","","","","","","","",,"",,""
"1980-03","1980","03","","","","","","","","","","","","","","","","","","",,"",,""
"1980-04","1980","04","","","","","","","","","","","","","","","","","","",,"",,""
"1980-05","1980","05","","","","","","","","","","","","","","","","","","",,"",,""
"1980-06","1980","06","","","","","","","","","","","","","","","","","","",,"",,""
"1980-07","1980","07","","","","","","","","","","","","","","","","","","",,"",,""
"1980-08","1980","08","","","","","","","","","","","","","","","","","","",,"",,""
"1980-09","1980","09","","","","","","","","","","","","","","","","","","",,"",,""
"1980-10","1980","10","","","","","","","","","","","","","","","","","","",,"",,""
"1980-11","1980","11","","","","","","","","","","","","","","","","","","",,"",,""
"1980-12","1980","12","","","","","","","","","","","","","","","","","","",,"",,""
"1981-01","1981","01","","","","","","","","","","","","","","","","","","",,"",,""
"1981-02","1981","02","","","","","","","","","","","","","","","","","","",,"",,""
"1981-03","1981","03","","","","","","","","","","","","","","","","","","",,"",,""
"1981-04","1981","04","","","","","","","","","","","","","","","","","","",,"",,""
"1981-05","1981","05","","","","","","","","","","","","","","","","","","",,"",,""
"1981-06","1981","06","","","","","","","","","","","","","","","","","","",,"",,""
"1981-07","1981","07","","","","","","","","","","","","","","","","","","",,"",,""
"1981-08","1981","08","","","","","","","","","","","","","","","","","","",,"",,""
"1981-09","1981","09","","","","","","","","","","","","","","","","","","",,"",,""
"1981-10","1981","10","","","","","","","","","","","","","","","","","","",,"",,""
"1981-11","1981","11","","","","","","","","","","","","","","","","","","",,"",,""
"1981-12","1981","12","","","","","","","","","","","","","","","","","","",,"",,""
"1982-01","1982","01","","","","","","","","","","","","","","","","","","",,"",,""
"1982-02","1982","02","","","","","","","","","","","","","","","","","","",,"",,""
"1982-03","1982","03","","","","","","","","","","","","","","","","","","",,"",,""
"1982-04","1982","04","","","","","","","","","","","","","","","","","","",,"",,""
"1982-05","1982","05","","","","","","","","","","","","","","","","","","",,"",,""
"1982-06","1982","06","","","","","","","","","","","","","","","","","","",,"",,""
"1982-07","1982","07","","","","","","","","","","","","","","","","","","",,"",,""
"1982-08","1982","08","","","","","","","","","","","","","","","","","","",,"",,""
"1982-09","1982","09","","","","","","","","","","","","","","","","","","",,"",,""
"1982-10","1982","10","","","","","","","","","","","","","","","","","","",,"",,""
"1982-11","1982","11","","","","","","","","","","","","","","","","","","",,"",,""
"1982-12","1982","12","","","","","","","","","","","","","","","","","","",,"",,""
"1983-01","1983","01","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1983-02","1983","02","-1.0","","-5.6","","-3.3","","5.0","","-12.0","","1.2","","126.4","","127.6","","180","",,"",,""
"1983-03","1983","03","1.7","","-4.3","","-1.3","","5.5","","-9.0","","0.0","","86.0","","86.0","","194","",,"",,""
"1983-04","1983","04","5.6","E","-2.6","","1.5","E","","M","-9.0","","21.9","","64.0","","85.9","","149","",,"",,""
"1983-05","1983","05","11.2","","-0.2","E","5.5","E","","M","","M","","M","11.0","","","M","0","",,"",,""
"1983-06","1983","06","13.7","","4.6","","9.2","","20.0","","","M","93.6","E","0.0","T","93.6","E","0","",,"",,""
"1983-07","1983","07","15.8","E","5.9","E","10.9","E","","M","","M","95.3","E","0.0","","95.3","E","0","",,"",,""
"1983-08","1983","08","19.3","","8.8","E","14.1","E","","M","","M","49.2","E","0.0","","49.2","E","0","",,"",,""
"1983-09","1983","09","11.2","E","1.5","E","6.4","E","","M","-5.0","","86.5","E","0.0","","86.5","E","0","",,"",,""
"1983-10","1983","10","5.4","E","-1.1","E","2.2","E","","M","","M","23.2","","16.8","E","40.0","E","0","",,"",,""
"1983-11","1983","11","-0.6","","-5.0","","-2.8","","","M","","M","9.8","","129.6","","139.4","","81","",,"",,""
"1983-12","1983","12","-10.0","","-16.4","","-13.2","","-1.5","","-29.0","S","0.0","","79.7","","79.7","","103","",,"",,""
"1984-01","1984","01","-3.7","E","-8.4","","-6.1","E","","M","-21.5","","3.0","E","82.5","","85.5","E","113","",,"",,""
"1984-02","1984","02","-1.9","","-6.8","","-4.4","","3.0","","-13.0","","0.0","","68.0","","68.0","","140","",,"",,""
"1984-03","1984","03","1.4","","-4.0","","-1.3","","7.0","S","-10.0","","0.0","","82.7","","82.7","","145","",,"",,""
"1984-04","1984","04","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1984-05","1984","05","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1984-06","1984","06","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1984-07","1984","07","21.4","","","M","","M","29.0","","","M","","M","0.0","","","M","0","",,"",,""
"1984-08","1984","08","18.6","E","7.4","E","13.0","E","","M","-1.0","","","M","0.0","","","M","0","",,"",,""
"1984-09","1984","09","10.0","","1.4","E","5.7","E","","M","","M","","M","","M","","M","","M",,"",,""
"1984-10","1984","10","3.1","","-3.8","E","-0.4","E","18.5","","-27.0","","","M","49.0","E","","M","30","",,"",,""
"1984-11","1984","11","-2.4","","-7.4","","-4.9","","","M","","M","0.0","","189.8","E","189.8","E","","M",,"",,""
"1984-12","1984","12","-8.7","","-14.0","","-11.4","","-3.0","S","-27.5","","0.0","","127.2","","127.2","","138","",,"",,""
"1985-01","1985","01","-3.9","","-8.7","","-6.3","","2.0","","-17.5","","0.4","","22.6","","23.0","","138","",,"",,""
"1985-02","1985","02","-4.8","","-10.8","","-7.8","","2.5","","-21.0","","0.0","","120.7","","120.7","","160","",,"",,""
"1985-03","1985","03","0.7","","-7.6","","-3.5","","11.5","","-12.0","","0.0","","59.0","","59.0","","170","",,"",,""
"1985-04","1985","04","5.7","E","-2.4","E","1.7","E","","M","","M","14.6","E","63.0","E","77.6","E","","M",,"",,""
"1985-05","1985","05","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1985-06","1985","06","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1985-07","1985","07","22.0","","11.5","","16.8","","27.0","","7.0","","21.0","","0.0","","21.0","","0","",,"",,""
"1985-08","1985","08","16.3","","7.5","","11.9","","22.0","S","3.0","","78.4","","0.0","","78.4","","0","",,"",,""
"1985-09","1985","09","8.7","","2.3","E","5.5","E","13.5","","-2.0","","114.1","E","9.5","E","123.6","E","0","",,"",,""
"1985-10","1985","10","2.6","E","-2.6","E","0.0","E","7.5","","-7.5","","","M","","M","","M","","M",,"",,""
"1985-11","1985","11","-11.0","","-16.4","","-13.7","","2.0","","-34.0","","2.0","E","53.0","E","55.0","E","69","",,"",,""
"1985-12","1985","12","-3.2","","-8.6","","-5.9","","3.0","","-21.0","","0.0","","61.5","","61.5","","87","",,"",,""
"1986-01","1986","01","-2.4","","-6.9","","-4.7","","3.0","","-14.0","","0.0","","109.3","","109.3","","142","",,"",,""
"1986-02","1986","02","-3.7","","-10.4","","-7.1","","9.0","","-23.0","","0.0","","67.1","","67.1","","140","",,"",,""
"1986-03","1986","03","3.5","","-3.4","","0.1","","10.0","","-8.0","","0.0","","59.2","","59.2","","137","",,"",,""
"1986-04","1986","04","3.7","E","-3.8","","-0.1","E","14.5","","-8.5","","","M","","M","","M","50","",,"",,""
"1986-05","1986","05","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1986-06","1986","06","17.3","E","5.9","E","11.6","E","26.0","E","0.0","S","110.4","","1.5","","111.9","","0","",,"",,""
"1986-07","1986","07","14.6","","6.0","","10.3","","23.0","","1.5","","78.0","","0.0","","78.0","","0","",,"",,""
"1986-08","1986","08","20.8","","10.6","","15.7","","27.0","","7.5","S","26.7","","0.0","","26.7","","0","",,"",,""
"1986-09","1986","09","9.6","","2.6","","6.1","","16.0","S","-1.0","S","97.1","E","17.0","E","114.1","E","","M",,"",,""
"1986-10","1986","10","8.9","E","2.1","E","5.5","E","14.0","S","-2.5","","16.3","E","8.0","","24.3","E","2","",,"",,""
"1986-11","1986","11","-2.1","","-7.3","","-4.7","","6.5","","-20.0","","2.0","","94.2","","96.2","","46","",,"",,""
"1986-12","1986","12","-4.1","","-8.8","","-6.5","","-1.0","S","-14.5","","0.0","T","102.3","","102.3","","96","",,"",,""
"1987-01","1987","01","-4.6","","-9.3","","-7.0","","0.0","","-19.0","","0.0","","104.1","","104.1","","124","",,"",,""
"1987-02","1987","02","-0.2","","-6.1","","-3.2","","7.0","","-12.5","","0.0","","48.6","","48.6","","123","",,"",,""
"1987-03","1987","03","2.8","","-4.3","","-0.8","","11.0","","-12.0","","1.0","E","66.2","E","67.2","E","118","",,"",,""
"1987-04","1987","04","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1987-05","1987","05","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1987-06","1987","06","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1987-07","1987","07","","M","8.5","","","M","","M","3.5","","75.0","","0.0","","75.0","","0","",,"",,""
"1987-08","1987","08","","M","7.2","","","M","","M","2.5","","28.7","","0.0","","28.7","","0","",,"",,""
"1987-09","1987","09","17.4","E","7.2","E","12.3","E","26.5","","-0.5","","41.9","","0.0","","41.9","","0","",,"",,""
"1987-10","1987","10","9.9","E","1.7","E","5.8","E","20.5","","-4.0","","","M","","M","","M","","M",,"",,""
"1987-11","1987","11","1.4","","-3.1","E","-0.9","E","8.5","","-10.5","","9.0","","82.6","E","91.6","E","40","",,"",,""
"1987-12","1987","12","-4.6","E","-8.9","E","-6.8","E","1.0","S","-16.5","","0.0","","152.0","E","152.0","E","","M",,"",,""
"1988-01","1988","01","-5.8","","-10.9","","-8.4","","1.5","","-26.0","","0.0","","76.6","","76.6","","103","",,"",,""
"1988-02","1988","02","-1.1","","-8.4","","-4.8","","8.0","S","-26.0","","0.0","","86.0","","86.0","","","M",,"",,""
"1988-03","1988","03","1.1","","-5.8","","-2.4","","8.5","","-10.0","S","0.0","","97.8","","97.8","","135","",,"",,""
"1988-04","1988","04","","M","","M","","M","","M","","M","","M","","M","","M","83","",,"",,""
"1988-05","1988","05","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1988-06","1988","06","14.7","","4.6","","9.7","","25.5","","-4.0","","104.0","E","5.3","E","109.3","E","0","",,"",,""
"1988-07","1988","07","18.0","","8.2","","13.1","","26.5","","-0.5","","66.4","","1.0","","67.4","","0","",,"",,""
"1988-08","1988","08","17.4","","8.8","","13.1","","26.0","","3.0","","62.0","","0.0","","62.0","","0","",,"",,""
"1988-09","1988","09","12.8","","4.3","","8.6","","29.0","","-2.5","","54.2","E","38.5","E","92.7","E","","M",,"",,""
"1988-10","1988","10","9.5","E","2.0","E","5.8","E","20.5","","-8.0","","23.6","E","15.0","E","38.6","E","","M",,"",,""
"1988-11","1988","11","-1.9","","-6.5","","-4.2","","6.0","","-13.0","","0.0","","139.5","","139.5","","70","",,"",,""
"1988-12","1988","12","-4.1","","-9.3","","-6.7","","0.5","","-17.0","","0.0","","124.6","","124.6","","105","",,"",,""
"1989-01","1989","01","-5.5","","-11.1","","-8.3","","3.0","","-23.0","","0.0","","109.5","","109.5","","109","",,"",,""
"1989-02","1989","02","-6.9","","-13.9","","-10.4","","1.5","","-30.0","","0.0","","68.5","E","68.5","E","142","",,"",,""
"1989-03","1989","03","","M","-8.3","","","M","","M","-22.0","","0.0","","125.0","","125.0","","167","",,"",,""
"1989-04","1989","04","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1989-05","1989","05","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1989-06","1989","06","15.9","E","5.6","E","10.8","E","24.5","","-0.5","","97.0","E","0.6","E","97.6","E","0","",,"",,""
"1989-07","1989","07","19.3","","7.7","","13.5","","26.5","","1.5","","59.5","","0.0","","59.5","","0","",,"",,""
"1989-08","1989","08","16.4","","7.3","","11.9","","27.0","","3.5","","165.6","","0.0","","165.6","","0","",,"",,""
"1989-09","1989","09","15.4","E","5.6","E","10.5","E","20.5","","0.5","","38.2","","0.0","","38.2","","0","",,"",,""
"1989-10","1989","10","6.9","","","M","","M","","M","","M","14.0","E","31.6","E","45.6","E","","M",,"",,""
"1989-11","1989","11","-0.7","E","-6.2","E","-3.5","E","","M","","M","","M","","M","","M","46","",,"",,""
"1989-12","1989","12","-2.4","","-6.6","","-4.5","","1.5","S","-14.0","","0.0","T","86.0","","86.0","","73","",,"",,""
"1990-01","1990","01","-3.5","","-9.1","","-6.3","","1.0","","-22.5","","0.0","","154.8","","154.8","","133","",,"",,""
"1990-02","1990","02","-3.3","","-10.9","","-7.1","","8.0","","-24.0","","0.0","","91.0","","91.0","","133","",,"",,""
"1990-03","1990","03","3.3","","-5.4","","-1.1","","10.0","S","-12.0","S","0.0","","73.0","","73.0","","123","",,"",,""
"1990-04","1990","04","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1990-05","1990","05","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1990-06","1990","06","14.5","","","M","","M","","M","","M","125.0","E","50.5","E","175.5","E","0","",,"",,""
"1990-07","1990","07","19.8","","9.3","","14.6","","28.5","","0.5","","56.8","E","0.0","","56.8","E","0","",,"",,""
"1990-08","1990","08","19.7","","9.1","","14.4","","29.0","","1.5","","51.4","","0.0","","51.4","","0","",,"",,""
"1990-09","1990","09","17.4","","8.6","E","13.0","E","22.5","S","1.0","","19.5","","0.0","","19.5","","0","",,"",,""
"1990-10","1990","10","2.9","","-2.9","","0.0","","9.5","","","M","","M","68.4","E","","M","","M",,"",,""
"1990-11","1990","11","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1990-12","1990","12","","M","","M","","M","","M","","M","0.0","","173.0","E","173.0","E","","M",,"",,""
"1991-01","1991","01","-6.0","","-12.0","","-9.0","","0.5","","-26.0","","0.0","","102.5","","102.5","","145","",,"",,""
"1991-02","1991","02","1.1","E","-3.5","","-1.2","E","7.0","","-10.0","","0.0","","40.0","E","40.0","E","132","",,"",,""
"1991-03","1991","03","0.0","","-7.9","","-4.0","","10.0","","-18.0","","0.0","","85.5","","85.5","","147","",,"",,""
"1991-04","1991","04","6.0","E","-2.6","E","1.7","E","14.0","B","-8.0","E","4.0","E","57.0","","61.0","E","87","",,"",,""
"1991-05","1991","05","11.2","I","1.0","I","5.5","I","17.5","I","-1.5","I","10.1","I","0.0","I","10.1","I","0","",,"",,""
"1991-06","1991","06","13.4","I","4.0","I","8.5","I","20.0","I","-3.0","I","94.4","E","3.0","E","97.4","E","","",,"",,""
"1991-07","1991","07","18.7","","9.2","","13.9","","28.0","","4.0","","38.3","","0.0","","38.3","","0","",,"",,""
"1991-08","1991","08","19.8","E","10.1","E","15.0","E","26.5","E","4.0","E","109.9","","0.0","","109.9","","0","",,"",,""
"1991-09","1991","09","15.7","E","6.2","E","11.0","E","21.0","B","0.0","E","11.9","","0.0","","11.9","","0","",,"",,""
"1991-10","1991","10","6.5","E","-1.9","E","2.3","E","20.0","B","-15.0","B","7.6","","29.5","","37.1","","18","",,"",,""
"1991-11","1991","11","-1.2","E","-6.1","E","-3.7","E","3.0","E","-13.0","E","0.0","","103.0","","103.0","","65","",,"",,""
"1991-12","1991","12","-2.3","","-6.8","","-4.6","","2.0","","-12.0","","0.0","","55.0","","55.0","","80","",,"",,""
"1992-01","1992","01","-2.4","","-6.4","","-4.4","","2.5","S","-12.0","","0.0","","118.5","","118.5","","125","",,"",,""
"1992-02","1992","02","2.1","","-3.7","","-0.8","","12.0","","-10.5","","0.0","","53.5","","53.5","","117","",,"",,""
"1992-03","1992","03","6.9","","-1.3","","2.8","","13.0","","-10.0","","0.0","","18.5","","18.5","","89","",,"",,""
"1992-04","1992","04","7.7","I","-1.6","I","3.2","I","15.0","I","-8.0","I","5.6","I","14.0","I","19.6","I","24","",,"",,""
"1992-05","1992","05","14.8","I","1.8","I","7.9","I","24.0","I","-4.0","I","37.2","E","23.0","","60.2","E","0","",,"",,""
"1992-06","1992","06","19.6","I","9.4","I","14.8","I","28.0","I","1.0","I","56.4","E","0.0","","56.4","E","0","",,"",,""
"1992-07","1992","07","17.5","","8.8","","13.2","","26.5","","5.0","","59.4","","0.0","","59.4","","0","",,"",,""
"1992-08","1992","08","18.5","","9.0","","13.8","","27.0","","0.0","","45.0","","0.0","","45.0","","0","",,"",,""
