"Station Name","FAUQUIER"
"Province","BRITISH COLUMBIA"
"Latitude","49.87"
"Longitude","-118.07"
"Elevation","490.00"
"Climate Identifier","1142820"
"WMO Identifier",""
"TC Identifier","WFS"

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1913-11","1913","11","9.8","","-1.5","","4.2","","12.8","S","-6.7","","45.7","","0.0","T","45.7","","","",,"",,""
"1913-12","1913","12","5.4","","-3.1","","1.2","","10.0","","-9.4","","0.0","","10.4","","10.4","","","",,"",,""
"1914-01","1914","01","2.9","","-2.8","","0.1","","9.4","S","-10.6","","71.1","","26.7","","97.8","","","",,"",,""
"1914-02","1914","02","2.9","","-5.3","","-1.2","","13.3","","-18.3","","19.1","","19.1","","38.1","","","",,"",,""
"1914-03","1914","03","9.5","","-2.7","","3.4","","15.6","S","-7.8","S","23.9","","0.0","T","23.9","","","",,"",,""
"1914-04","1914","04","15.3","","1.1","","8.2","","24.4","","-2.2","S","60.7","","0.0","","60.7","","","",,"",,""
"1914-05","1914","05","20.9","","3.6","","12.3","","28.3","","-1.1","S","33.3","","0.0","","33.3","","","",,"",,""
"1914-06","1914","06","22.4","","6.3","","14.4","","33.9","","0.6","","38.9","","0.0","","38.9","","","",,"",,""
"1914-07","1914","07","28.9","","8.6","","18.8","","37.2","","3.3","","10.2","","0.0","","10.2","","","",,"",,""
"1914-08","1914","08","28.1","","6.1","","17.1","","32.8","","1.7","","11.7","","0.0","","11.7","","","",,"",,""
"1914-09","1914","09","16.9","","5.9","","11.4","","23.9","","2.2","S","92.2","","0.0","","92.2","","","",,"",,""
"1914-10","1914","10","12.3","","3.4","","7.9","","18.3","","-1.1","S","59.9","","0.0","","59.9","","","",,"",,""
"1914-11","1914","11","6.4","","0.2","","3.3","","13.3","","-5.0","","63.2","","0.0","T","63.2","","","",,"",,""
"1914-12","1914","12","-2.2","","-6.9","","-4.6","","3.9","","-16.1","","2.8","","22.6","","25.4","","","",,"",,""
"1915-01","1915","01","-0.8","","-7.9","","-4.4","","5.6","","-15.6","S","2.0","","29.7","","31.8","","","",,"",,""
"1915-02","1915","02","4.1","","-2.7","","0.7","","8.9","","-11.7","","2.5","","31.0","","33.5","","","",,"",,""
"1915-03","1915","03","11.0","","-2.3","","4.4","","17.8","S","-6.7","S","22.4","","0.0","","22.4","","","",,"",,""
"1915-04","1915","04","17.4","","1.7","","9.6","","26.1","","-2.8","","78.5","","0.0","","78.5","","","",,"",,""
"1915-05","1915","05","18.9","","5.5","","12.2","","28.3","","-0.6","","104.9","","0.0","","104.9","","","",,"",,""
"1915-06","1915","06","22.5","","6.8","","14.7","","31.1","","2.2","","70.9","","0.0","","70.9","","","",,"",,""
"1915-07","1915","07","24.4","","8.9","","16.7","","32.2","","5.6","","73.9","","0.0","","73.9","","","",,"",,""
"1915-08","1915","08","28.4","","9.5","","19.0","","32.2","","5.6","","12.2","","0.0","","12.2","","","",,"",,""
"1915-09","1915","09","18.4","","4.1","","11.3","","28.9","S","-1.1","","23.9","","0.0","","23.9","","","",,"",,""
"1915-10","1915","10","12.4","","2.4","","7.4","","17.2","","-2.2","","54.6","","0.0","","54.6","","","",,"",,""
"1915-11","1915","11","5.1","","-2.2","","1.5","","12.2","S","-12.2","","19.6","","29.7","","49.3","","","",,"",,""
"1915-12","1915","12","0.9","","-4.3","","-1.7","","7.8","","-18.3","","5.8","","57.4","","63.2","","","",,"",,""
"1916-01","1916","01","-8.8","","-17.1","","-13.0","","6.7","","-27.8","","0.0","","25.7","","25.7","","","",,"",,""
"1916-02","1916","02","-0.4","","-7.8","","-4.1","","8.9","","-25.0","","9.9","","42.4","","52.3","","","",,"",,""
"1916-03","1916","03","6.7","","-2.6","","2.1","","15.0","","-11.7","","27.2","","41.1","","68.3","","","",,"",,""
"1916-04","1916","04","14.0","","-0.6","","6.7","","20.6","","-3.9","S","36.3","","0.0","","36.3","","","",,"",,""
"1916-05","1916","05","18.5","","2.8","","10.7","","27.2","","-1.7","S","93.5","","0.0","","93.5","","","",,"",,""
"1916-06","1916","06","22.2","","6.1","","14.2","","31.1","S","-0.6","","42.7","","0.0","","42.7","","","",,"",,""
"1916-07","1916","07","24.6","","8.2","","16.4","","31.1","","4.4","S","45.5","","0.0","","45.5","","","",,"",,""
"1916-08","1916","08","27.3","","6.6","","17.0","","33.3","","3.9","S","30.7","","0.0","","30.7","","","",,"",,""
"1916-09","1916","09","19.3","","4.1","","11.7","","29.4","","-1.1","S","49.8","","0.0","","49.8","","","",,"",,""
"1916-10","1916","10","16.1","","-0.8","","7.7","","18.9","S","-4.4","","3.8","","0.0","","3.8","","","",,"",,""
"1916-11","1916","11","8.4","","-3.1","","2.7","","14.4","S","-13.3","","22.1","","0.0","T","22.1","","","",,"",,""
"1916-12","1916","12","-0.2","","-8.6","","-4.4","","7.2","","-23.3","","22.4","","0.0","","22.4","","","",,"",,""
"1917-01","1917","01","-0.4","","-8.3","","-4.4","","7.2","S","-26.7","","0.0","","32.3","","32.3","","","",,"",,""
"1917-02","1917","02","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1917-03","1917","03","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1917-04","1917","04","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1917-05","1917","05","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1917-06","1917","06","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1917-07","1917","07","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1917-08","1917","08","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1917-09","1917","09","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1917-10","1917","10","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1917-11","1917","11","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1917-12","1917","12","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1918-01","1918","01","","","","","","","","","","","","","","","","","","",,"",,""
"1918-02","1918","02","","","","","","","","","","","","","","","","","","",,"",,""
"1918-03","1918","03","","","","","","","","","","","","","","","","","","",,"",,""
"1918-04","1918","04","","","","","","","","","","","","","","","","","","",,"",,""
"1918-05","1918","05","","","","","","","","","","","","","","","","","","",,"",,""
"1918-06","1918","06","","","","","","","","","","","","","","","","","","",,"",,""
"1918-07","1918","07","","","","","","","","","","","","","","","","","","",,"",,""
"1918-08","1918","08","","","","","","","","","","","","","","","","","","",,"",,""
"1918-09","1918","09","","","","","","","","","","","","","","","","","","",,"",,""
"1918-10","1918","10","","","","","","","","","","","","","","","","","","",,"",,""
"1918-11","1918","11","","","","","","","","","","","","","","","","","","",,"",,""
"1918-12","1918","12","","","","","","","","","","","","","","","","","","",,"",,""
"1919-01","1919","01","","","","","","","","","","","","","","","","","","",,"",,""
"1919-02","1919","02","","","","","","","","","","","","","","","","","","",,"",,""
"1919-03","1919","03","","","","","","","","","","","","","","","","","","",,"",,""
"1919-04","1919","04","","","","","","","","","","","","","","","","","","",,"",,""
"1919-05","1919","05","","","","","","","","","","","","","","","","","","",,"",,""
"1919-06","1919","06","","","","","","","","","","","","","","","","","","",,"",,""
"1919-07","1919","07","","","","","","","","","","","","","","","","","","",,"",,""
"1919-08","1919","08","","","","","","","","","","","","","","","","","","",,"",,""
"1919-09","1919","09","","","","","","","","","","","","","","","","","","",,"",,""
"1919-10","1919","10","","","","","","","","","","","","","","","","","","",,"",,""
"1919-11","1919","11","","","","","","","","","","","","","","","","","","",,"",,""
"1919-12","1919","12","","","","","","","","","","","","","","","","","","",,"",,""
"1920-01","1920","01","","","","","","","","","","","","","","","","","","",,"",,""
"1920-02","1920","02","","","","","","","","","","","","","","","","","","",,"",,""
"1920-03","1920","03","","","","","","","","","","","","","","","","","","",,"",,""
"1920-04","1920","04","","","","","","","","","","","","","","","","","","",,"",,""
"1920-05","1920","05","","","","","","","","","","","","","","","","","","",,"",,""
"1920-06","1920","06","","","","","","","","","","","","","","","","","","",,"",,""
"1920-07","1920","07","","","","","","","","","","","","","","","","","","",,"",,""
"1920-08","1920","08","","","","","","","","","","","","","","","","","","",,"",,""
"1920-09","1920","09","","","","","","","","","","","","","","","","","","",,"",,""
"1920-10","1920","10","","","","","","","","","","","","","","","","","","",,"",,""
"1920-11","1920","11","","","","","","","","","","","","","","","","","","",,"",,""
"1920-12","1920","12","","","","","","","","","","","","","","","","","","",,"",,""
"1921-01","1921","01","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1921-02","1921","02","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1921-03","1921","03","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1921-04","1921","04","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1921-05","1921","05","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1921-06","1921","06","22.6","","8.7","","15.7","","30.6","","2.8","","62.2","","0.0","","62.2","","","",,"",,""
"1921-07","1921","07","27.4","","8.0","","17.7","","33.3","","4.4","S","1.5","","0.0","","1.5","","","",,"",,""
"1921-08","1921","08","25.7","","8.9","","17.3","","35.0","","4.4","","45.2","","0.0","","45.2","","","",,"",,""
"1921-09","1921","09","17.2","","5.4","","11.3","","22.2","","0.0","","53.6","","0.0","","53.6","","","",,"",,""
"1921-10","1921","10","13.7","","2.9","","8.3","","20.6","","-3.3","","41.9","","0.0","","41.9","","","",,"",,""
"1921-11","1921","11","3.8","","-1.2","","1.3","","12.2","","-14.4","S","38.4","","23.9","","62.2","","","",,"",,""
"1921-12","1921","12","-1.2","","-7.4","","-4.3","","8.3","S","-18.9","","32.3","","8.9","","41.1","","","",,"",,""
"1922-01","1922","01","-1.9","","-9.4","","-5.7","","5.6","","-24.4","","0.5","","36.8","","37.3","","","",,"",,""
"1922-02","1922","02","-0.8","","-12.1","","-6.5","","5.6","","-25.6","","7.1","","27.9","","35.1","","","",,"",,""
"1922-03","1922","03","5.6","","-4.3","","0.7","","11.7","","-16.1","","22.9","","16.3","","39.1","","","",,"",,""
"1922-04","1922","04","12.6","","-0.1","","6.3","","21.7","S","-2.2","S","52.8","","23.6","","76.5","","","",,"",,""
"1922-05","1922","05","18.3","","2.6","","10.5","","28.9","","-1.7","","29.0","","0.0","","29.0","","","",,"",,""
"1922-06","1922","06","26.6","","7.4","","17.0","","32.2","S","3.9","S","8.9","","0.0","","8.9","","","",,"",,""
"1922-07","1922","07","27.4","","8.4","","17.9","","33.9","","5.0","","2.0","","0.0","","2.3","","","",,"",,""
"1922-08","1922","08","25.9","","9.8","","17.9","","31.7","","6.1","S","38.4","","0.0","","38.4","","","",,"",,""
"1922-09","1922","09","20.1","","6.0","","13.1","","26.1","S","0.6","","47.0","","0.0","","47.0","","","",,"",,""
"1922-10","1922","10","11.9","","2.8","","7.4","","18.9","","-1.7","","65.3","","0.0","","65.3","","","",,"",,""
"1922-11","1922","11","3.7","","-1.3","","1.2","","6.1","S","-5.0","S","","M","","M","","M","","",,"",,""
"1922-12","1922","12","-3.1","","-9.1","","-6.1","","6.7","","-23.9","S","","M","","M","","M","","",,"",,""
"1923-01","1923","01","1.0","","-4.9","","-2.0","","6.7","","-16.1","","","","","","","","","",,"",,""
"1923-02","1923","02","-0.8","","-10.1","","-5.5","","6.7","","-21.7","","","","","","","","","",,"",,""
"1923-03","1923","03","6.8","","-4.9","","1.0","","14.4","","-12.8","","","","","","","","","",,"",,""
"1923-04","1923","04","16.1","","-1.3","","7.4","","25.0","S","-6.1","","","","","","","","","",,"",,""
"1923-05","1923","05","18.9","","4.0","","11.5","","26.7","","-3.3","","","","","","","","","",,"",,""
"1923-06","1923","06","22.3","","8.1","","15.2","","30.0","","1.7","","","","","","","","","",,"",,""
"1923-07","1923","07","27.6","","10.0","","18.8","","32.8","S","5.6","","","","","","","","","",,"",,""
"1923-08","1923","08","26.2","","7.9","","17.1","","30.0","S","3.3","","","","","","","","","",,"",,""
"1923-09","1923","09","22.3","","3.1","","12.7","","30.0","","-1.1","S","","","","","","","","",,"",,""
"1923-10","1923","10","11.3","","0.6","","6.0","","20.6","","-7.8","","","","","","","","","",,"",,""
"1923-11","1923","11","4.9","","0.2","","2.6","","8.3","","-7.8","","","","","","","","","",,"",,""
"1923-12","1923","12","3.0","","-3.4","","-0.2","","8.9","","-17.8","","","","","","","","","",,"",,""
"1924-01","1924","01","-0.3","","-9.4","","-4.9","","6.1","","-24.4","","","","","","","","","",,"",,""
"1924-02","1924","02","5.5","","-2.6","","1.5","","11.7","","-8.3","","","","","","","","","",,"",,""
"1924-03","1924","03","8.1","","-4.2","","2.0","","12.8","","-8.3","","","","","","","","","",,"",,""
"1924-04","1924","04","13.9","","-0.8","","6.6","","24.4","","-6.1","S","","","","","","","","",,"",,""
"1924-05","1924","05","23.2","","3.4","","13.3","","30.0","","-1.7","","","","","","","","","",,"",,""
"1924-06","1924","06","23.7","","6.4","","15.1","","34.4","","2.2","","","","","","","","","",,"",,""
"1924-07","1924","07","29.4","","8.8","","19.1","","38.9","","3.9","S","","","","","","","","",,"",,""
"1924-08","1924","08","25.1","","7.9","","16.5","","32.2","S","0.6","","","","","","","","","",,"",,""
"1924-09","1924","09","19.5","","4.5","","12.0","","32.8","","-1.1","","","","","","","","","",,"",,""
"1924-10","1924","10","10.1","","2.8","","6.5","","14.4","","-2.2","","","","","","","","","",,"",,""
"1924-11","1924","11","4.9","","-1.6","","1.7","","8.9","","-6.7","S","","","","","","","","",,"",,""
"1924-12","1924","12","-0.2","","-9.6","","-4.9","","10.0","","-21.1","","","","","","","","","",,"",,""
"1925-01","1925","01","0.7","","-6.9","","-3.1","","5.6","S","-18.9","","","","","","","","","",,"",,""
"1925-02","1925","02","4.5","","-2.6","","1.0","","12.8","","-9.4","","","","","","","","","",,"",,""
"1925-03","1925","03","7.9","","-2.3","","2.8","","15.6","","-7.8","S","","","","","","","","",,"",,""
"1925-04","1925","04","16.3","","-0.2","","8.1","","23.9","","-3.9","","","","","","","","","",,"",,""
"1925-05","1925","05","22.4","","3.4","","12.9","","29.4","","-1.1","S","","","","","","","","",,"",,""
"1925-06","1925","06","25.3","","7.3","","16.3","","35.0","","-0.6","","","","","","","","","",,"",,""
"1925-07","1925","07","29.8","","9.5","","19.7","","35.0","","5.0","","","","","","","","","",,"",,""
"1925-08","1925","08","23.3","","7.7","","15.5","","34.4","","1.7","","","","","","","","","",,"",,""
"1925-09","1925","09","18.7","","5.1","","11.9","","26.1","","0.0","","","","","","","","","",,"",,""
"1925-10","1925","10","11.4","","-0.6","","5.4","","15.6","","-2.8","","","","","","","","","",,"",,""
"1925-11","1925","11","6.8","","-1.5","","2.7","","8.9","","-6.7","S","","","","","","","","",,"",,""
"1925-12","1925","12","4.6","","-0.2","","2.2","","6.7","S","-3.3","","","","","","","","","",,"",,""
"1926-01","1926","01","1.9","","-4.3","","-1.2","","2.8","S","-10.6","","","M","","M","","M","","",,"",,""
"1926-02","1926","02","4.7","","-1.7","","1.5","","8.3","","-5.0","","","M","6.4","","","M","","",,"",,""
"1926-03","1926","03","10.8","","-2.6","","4.1","","15.6","","-6.7","S","13.7","","0.0","","13.7","","","",,"",,""
"1926-04","1926","04","19.1","","-0.2","","9.5","","31.1","","-5.6","S","22.4","","0.8","","23.1","","","",,"",,""
"1926-05","1926","05","20.7","","4.0","","12.4","","34.4","","-1.1","","81.0","","0.0","","81.0","","","",,"",,""
"1926-06","1926","06","25.2","","6.9","","16.1","","34.4","","0.6","","35.8","","0.0","","35.8","","","",,"",,""
"1926-07","1926","07","31.4","","9.3","","20.4","","38.3","","3.3","","6.9","","0.0","","6.9","","","",,"",,""
"1926-08","1926","08","25.6","","7.5","","16.6","","33.3","","3.9","","61.0","","0.0","","61.0","","","",,"",,""
"1926-09","1926","09","18.8","","2.7","","10.8","","30.0","","-6.7","","52.1","","0.0","","52.1","","","",,"",,""
"1926-10","1926","10","11.4","","2.3","","6.9","","15.6","S","-2.8","","60.5","","0.0","","60.5","","","",,"",,""
"1926-11","1926","11","5.8","","0.1","","3.0","","8.9","S","-7.8","S","42.4","","14.0","","56.4","","","",,"",,""
"1926-12","1926","12","2.4","","-4.4","","-1.0","","7.2","","-16.1","","36.6","","21.6","","58.2","","","",,"",,""
"1927-01","1927","01","0.5","","-6.9","","-3.2","","5.0","","-26.1","","10.7","","37.6","","48.3","","","",,"",,""
"1927-02","1927","02","2.2","","-6.9","","-2.4","","9.4","","-17.2","","3.8","","25.4","","29.2","","","",,"",,""
"1927-03","1927","03","8.1","","-3.7","","2.2","","16.1","","-7.8","","15.7","","5.1","","20.8","","","",,"",,""
"1927-04","1927","04","15.3","","-1.4","","7.0","","24.4","","-7.8","S","14.0","","0.0","","14.0","","","",,"",,""
"1927-05","1927","05","18.9","","2.8","","10.9","","28.3","","-1.7","S","46.5","","0.0","","46.5","","","",,"",,""
"1927-06","1927","06","24.2","","8.2","","16.2","","31.7","","1.7","","56.4","","0.0","","56.4","","","",,"",,""
"1927-07","1927","07","29.2","","9.2","","19.2","","38.3","","4.4","S","32.3","","0.0","","32.3","","","",,"",,""
"1927-08","1927","08","28.7","","9.1","","18.9","","38.3","","6.1","","71.1","","0.0","","71.1","","","",,"",,""
"1927-09","1927","09","19.5","","6.5","","13.0","","27.8","","1.7","S","155.7","","0.0","","155.7","","","",,"",,""
"1927-10","1927","10","11.3","","2.9","","7.1","","18.3","","-2.2","","66.0","","0.0","","66.0","","","",,"",,""
"1927-11","1927","11","5.7","","-0.7","","2.5","","12.8","","-6.7","","14.0","","50.8","","64.8","","","",,"",,""
"1927-12","1927","12","-0.7","","-9.7","","-5.2","","8.9","","-26.1","","6.9","","95.3","","102.1","","","",,"",,""
"1928-01","1928","01","-1.4","","-7.6","","-4.5","","5.6","","-22.2","","0.0","","49.5","","49.5","","","",,"",,""
"1928-02","1928","02","1.9","","-6.7","","-2.4","","7.2","","-18.3","","9.9","","5.1","","15.0","","","",,"",,""
"1928-03","1928","03","8.3","","-3.6","","2.4","","17.8","","-13.9","","20.3","","10.2","","30.5","","","",,"",,""
"1928-04","1928","04","14.6","","-0.2","","7.2","","23.3","","-5.0","","37.1","","0.0","","37.1","","","",,"",,""
"1928-05","1928","05","24.8","","4.3","","14.6","","36.1","","-1.7","","36.6","","0.0","","36.6","","","",,"",,""
"1928-06","1928","06","24.0","","7.9","","16.0","","35.0","","2.8","","90.2","","0.0","","90.2","","","",,"",,""
"1928-07","1928","07","30.2","","10.2","","20.2","","37.8","S","6.1","S","26.9","","0.0","","26.9","","","",,"",,""
"1928-08","1928","08","29.9","","7.3","","18.6","","37.2","","2.8","S","25.4","","0.0","","25.4","","","",,"",,""
"1928-09","1928","09","22.9","","2.7","","12.8","","32.8","","-1.7","S","4.6","","0.0","","4.6","","","",,"",,""
"1928-10","1928","10","9.3","","1.0","","5.2","","14.4","","-3.9","","71.4","","0.0","","71.4","","","",,"",,""
"1928-11","1928","11","4.4","","-1.3","","1.6","","11.1","","-6.1","S","19.3","","2.5","","21.8","","","",,"",,""
"1928-12","1928","12","-0.1","","-4.7","","-2.4","","3.9","S","-11.1","","12.7","","25.4","","38.1","","","",,"",,""
"1929-01","1929","01","-5.4","","-11.5","","-8.5","","0.6","","-26.1","","0.0","","35.6","","35.6","","","",,"",,""
"1929-02","1929","02","-2.8","","-14.0","","-8.4","","6.1","","-23.3","","0.0","","6.4","","6.4","","","",,"",,""
"1929-03","1929","03","8.2","","-2.4","","2.9","","13.3","S","-6.7","S","15.0","","2.5","","17.5","","","",,"",,""
"1929-04","1929","04","13.9","","-0.9","","6.5","","23.9","S","-5.6","","25.7","","10.2","","35.8","","","",,"",,""
"1929-05","1929","05","20.6","","3.2","","11.9","","28.9","","-1.1","S","14.2","","0.0","","14.2","","","",,"",,""
"1929-06","1929","06","21.8","","7.3","","14.6","","27.8","","3.3","","79.0","","0.0","","79.0","","","",,"",,""
"1929-07","1929","07","29.4","","7.0","","18.2","","37.8","","2.8","","5.3","","0.0","","5.3","","","",,"",,""
"1929-08","1929","08","26.4","","7.3","","16.9","","36.7","","2.8","","11.7","","0.0","","11.7","","","",,"",,""
"1929-09","1929","09","19.6","","3.2","","11.4","","29.4","S","-1.7","S","9.9","","0.0","","9.9","","","",,"",,""
"1929-10","1929","10","11.2","","0.8","","6.0","","17.8","","-3.3","","18.3","","0.0","","18.3","","","",,"",,""
"1929-11","1929","11","3.9","","-3.7","","0.1","","10.6","","-9.4","","7.6","","2.5","","10.2","","","",,"",,""
"1929-12","1929","12","0.8","","-3.6","","-1.4","","6.7","S","-10.0","","0.0","","62.2","","62.2","","","",,"",,""
"1930-01","1930","01","-9.2","","-17.7","","-13.5","","2.2","","-26.1","S","0.0","","26.7","","26.7","","","",,"",,""
"1930-02","1930","02","2.8","","-6.7","","-2.0","","12.8","","-18.9","","12.7","","43.2","","55.9","","","",,"",,""
"1930-03","1930","03","7.5","","-5.2","","1.2","","20.0","","-18.3","","8.6","","5.1","","13.7","","","",,"",,""
"1930-04","1930","04","18.8","","0.8","","9.8","","25.0","","-3.9","","28.2","","0.0","","28.2","","","",,"",,""
"1930-05","1930","05","19.5","","2.4","","11.0","","30.6","","-2.2","","68.1","","0.0","","68.1","","","",,"",,""
"1930-06","1930","06","22.6","","6.4","","14.5","","30.0","","2.8","","76.2","","0.0","","76.2","","","",,"",,""
"1930-07","1930","07","27.7","","8.1","","17.9","","34.4","","3.3","","19.8","","0.0","","19.8","","","",,"",,""
"1930-08","1930","08","27.1","","8.7","","17.9","","31.7","","4.4","S","12.2","","0.0","","12.2","","","",,"",,""
"1930-09","1930","09","19.9","","5.1","","12.5","","27.2","","-2.8","S","18.8","","0.0","","18.8","","","",,"",,""
"1930-10","1930","10","9.2","","1.2","","5.2","","18.3","","-5.6","","51.8","","1.3","","53.1","","","",,"",,""
"1930-11","1930","11","2.9","","-1.7","","0.6","","10.6","","-5.6","","10.4","","20.3","","30.7","","","",,"",,""
"1930-12","1930","12","1.1","","-2.5","","-0.7","","3.9","S","-5.6","","0.0","","19.1","","19.1","","","",,"",,""
"1931-01","1931","01","1.6","","-2.6","","-0.5","","4.4","","-6.1","","0.8","","30.5","","31.2","","","",,"",,""
"1931-02","1931","02","2.9","","-4.0","","-0.6","","9.4","","-12.2","","1.8","","5.1","","6.9","","","",,"",,""
"1931-03","1931","03","8.8","","-1.6","","3.6","","13.9","","-6.7","S","24.6","","0.0","","24.6","","","",,"",,""
"1931-04","1931","04","16.8","","-0.7","","8.1","","28.3","S","-4.4","S","17.8","","0.0","","17.8","","","",,"",,""
"1931-05","1931","05","22.3","","3.4","","12.9","","31.1","","-2.2","","24.1","","0.0","","24.1","","","",,"",,""
"1931-06","1931","06","20.8","","7.2","","14.0","","30.0","","3.3","","86.4","","0.0","","86.4","","","",,"",,""
"1931-07","1931","07","27.9","","8.5","","18.2","","34.4","","4.4","","18.0","","0.0","","18.0","","","",,"",,""
"1931-08","1931","08","28.2","","6.6","","17.4","","33.3","","3.9","","3.0","","0.0","","3.0","","","",,"",,""
"1931-09","1931","09","17.8","","5.4","","11.6","","31.7","","-2.2","S","74.4","","0.0","","74.4","","","",,"",,""
"1931-10","1931","10","10.2","","0.6","","5.4","","21.1","","-3.9","","36.3","","0.0","","36.3","","","",,"",,""
"1931-11","1931","11","2.7","","-4.6","","-1.0","","12.8","","-14.4","","27.7","","19.1","","46.7","","","",,"",,""
"1931-12","1931","12","0.1","","-5.2","","-2.6","","6.7","","-15.6","S","0.0","","63.5","","63.5","","","",,"",,""
"1932-01","1932","01","-2.2","","-8.8","","-5.5","","5.6","","-20.6","","0.0","","38.1","","38.1","","","",,"",,""
"1932-02","1932","02","0.4","","-9.8","","-4.7","","10.0","","-26.7","","6.6","","20.3","","26.9","","","",,"",,""
"1932-03","1932","03","4.7","","-5.1","","-0.2","","11.7","","-16.1","S","48.8","","17.8","","66.5","","","",,"",,""
"1932-04","1932","04","15.4","","-0.3","","7.6","","25.0","S","-4.4","","64.5","","0.0","","64.5","","","",,"",,""
"1932-05","1932","05","20.6","","2.9","","11.8","","27.2","S","-2.2","S","26.9","","0.0","","26.9","","","",,"",,""
"1932-06","1932","06","24.8","","6.9","","15.9","","31.7","","1.1","","53.1","","0.0","","53.1","","","",,"",,""
"1932-07","1932","07","25.2","","7.5","","16.4","","32.2","","4.4","S","28.4","","0.0","","28.4","","","",,"",,""
"1932-08","1932","08","25.8","","7.9","","16.9","","32.8","","1.7","","43.4","","0.0","","43.4","","","",,"",,""
"1932-09","1932","09","18.1","","2.4","","10.3","","25.0","","-2.2","","23.6","","0.0","","23.6","","","",,"",,""
"1932-10","1932","10","10.7","","0.6","","5.7","","22.8","","-5.0","S","51.1","","0.0","","51.1","","","",,"",,""
"1932-11","1932","11","5.2","","-1.3","","2.0","","12.2","","-5.0","","74.2","","7.6","","81.8","","","",,"",,""
