"Station Name","PORT MOODY GLENAYRE"
"Province","BRITISH COLUMBIA"
"Latitude","49.28"
"Longitude","-122.88"
"Elevation","129.50"
"Climate Identifier","1106CL2"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1974-11","1974","11","8.4","","3.8","","6.1","","12.8","","0.6","","306.3","","0.0","","306.3","","","M",,"",,""
"1974-12","1974","12","6.8","","2.2","","4.5","","11.1","S","-2.2","S","328.2","","7.1","","335.3","","3","",,"",,""
"1975-01","1975","01","4.5","","0.0","","2.3","","11.1","","-6.7","","184.7","","33.8","","218.4","","","M",,"",,""
"1975-02","1975","02","4.9","","-0.4","","2.3","","8.9","S","-6.1","","160.3","","32.3","","192.5","","","M",,"",,""
"1975-03","1975","03","8.0","","1.8","","4.9","","12.2","","-0.6","","161.3","","0.0","T","161.3","","","M",,"",,""
"1975-04","1975","04","10.9","","3.6","","7.3","","17.8","","-0.6","","55.6","","0.0","","55.6","","","M",,"",,""
"1975-05","1975","05","16.4","","7.2","","11.8","","25.6","","2.2","","66.5","","0.0","","66.5","","0","",,"",,""
"1975-06","1975","06","17.4","","10.2","","13.8","","27.8","","7.2","","66.8","","0.0","","66.8","","0","",,"",,""
"1975-07","1975","07","23.6","","13.7","","18.7","","30.0","","10.0","","15.2","","0.0","","15.2","","0","",,"",,""
"1975-08","1975","08","19.1","","12.2","","15.7","","26.7","S","9.4","S","121.4","","0.0","","121.4","","0","",,"",,""
"1975-09","1975","09","20.6","","11.4","","16.0","","27.8","","7.8","","1.5","","0.0","","1.5","","0","",,"",,""
"1975-10","1975","10","11.9","","7.1","","9.5","","26.1","","2.2","","465.1","","0.0","","465.1","","0","",,"",,""
"1975-11","1975","11","7.7","","2.9","","5.3","","16.7","","-5.6","","358.9","","4.6","","363.5","","","M",,"",,""
"1975-12","1975","12","6.1","","0.6","","3.4","","11.7","","-4.4","S","373.4","","19.6","","392.9","","","M",,"",,""
"1976-01","1976","01","6.3","","1.7","","4.0","","11.1","S","-2.8","","312.4","","7.6","","320.0","","0","",,"",,""
"1976-02","1976","02","5.9","","1.1","","3.5","","10.6","","-3.3","","224.8","","10.9","","235.7","","8","",,"",,""
"1976-03","1976","03","7.0","","0.8","","3.9","","11.7","","-7.8","","175.8","","2.5","","178.3","","0","",,"",,""
"1976-04","1976","04","13.2","","4.2","","8.7","","25.6","","-0.6","","128.3","","0.0","","128.3","","0","",,"",,""
"1976-05","1976","05","15.2","","7.5","","11.4","","25.6","","4.4","","142.0","","0.0","","142.0","","0","",,"",,""
"1976-06","1976","06","17.3","","9.2","","13.3","","26.1","","4.4","","111.3","","0.0","","111.3","","0","",,"",,""
"1976-07","1976","07","20.8","","12.1","","16.5","","26.1","","9.4","S","50.5","","0.0","","50.5","","0","",,"",,""
"1976-08","1976","08","19.2","","12.5","","15.9","","24.4","S","9.4","","131.1","","0.0","","131.1","","0","",,"",,""
"1976-09","1976","09","19.7","","11.7","","15.7","","28.9","","7.2","","88.1","","0.0","","88.1","","0","",,"",,""
"1976-10","1976","10","13.9","","7.5","","10.7","","20.0","","2.8","","129.0","","0.0","","129.0","","0","",,"",,""
"1976-11","1976","11","10.0","","3.9","","7.0","","16.7","","-2.2","","59.7","","0.0","","59.7","","0","",,"",,""
"1976-12","1976","12","7.7","","3.4","","5.6","","12.8","","-1.7","S","140.2","","0.0","","140.2","","0","",,"",,""
"1977-01","1977","01","4.7","","-0.3","","2.2","","11.7","","-4.4","S","157.2","","5.1","E","162.3","E","0","",,"",,""
"1977-02","1977","02","10.3","","3.9","","7.1","","16.1","","-0.6","S","155.7","","3.6","","159.3","","","M",,"",,""
"1977-03","1977","03","8.6","","1.9","","5.3","","12.2","S","-0.6","S","150.8","","4.6","","155.4","","","M",,"",,""
"1977-04","1977","04","14.5","","5.6","","10.1","","25.0","","1.7","S","88.1","","0.0","","88.1","","0","",,"",,""
"1977-05","1977","05","14.4","","7.3","","10.9","","21.1","","4.4","","115.8","","0.0","","115.8","","0","",,"",,""
"1977-06","1977","06","20.0","","10.9","","15.5","","30.0","","7.2","S","28.0","","0.0","","28.0","","0","",,"",,""
"1977-07","1977","07","20.8","E","11.6","","16.2","E","27.8","","8.3","","79.3","","0.0","","79.3","","0","",,"",,""
"1977-08","1977","08","24.9","","14.8","","19.9","","32.2","S","8.3","","53.2","","0.0","","53.2","","0","",,"",,""
"1977-09","1977","09","16.7","","9.7","","13.2","","22.8","","6.7","S","80.5","","0.0","","80.5","","0","",,"",,""
"1977-10","1977","10","13.3","","6.9","","10.1","","18.3","","2.8","","120.4","","0.0","","120.4","","0","",,"",,""
"1977-11","1977","11","7.7","","2.1","","4.9","","13.9","","-6.7","","244.0","","4.6","","248.6","","0","",,"",,""
"1977-12","1977","12","5.1","","-0.3","","2.4","","11.1","","-6.1","","193.4","","5.9","","199.3","","0","",,"",,""
"1978-01","1978","01","5.6","","1.2","","3.4","","10.6","S","-6.7","","117.9","","26.4","","144.3","","","M",,"",,""
"1978-02","1978","02","8.8","","2.4","","5.6","","13.3","S","-2.2","","137.5","","10.2","","147.7","","0","",,"",,""
"1978-03","1978","03","11.0","","4.5","","7.8","","15.0","S","-1.1","","128.6","","0.0","","128.6","","0","",,"",,""
"1978-04","1978","04","12.5","","5.5","","9.0","","19.4","","1.1","","130.9","","0.0","","130.9","","0","",,"",,""
"1978-05","1978","05","16.0","","7.4","","11.7","","25.0","S","2.8","","115.3","","0.0","","115.3","","0","",,"",,""
"1978-06","1978","06","20.8","","12.3","","16.6","","30.0","","8.9","","53.3","","0.0","","53.3","","0","",,"",,""
"1978-07","1978","07","23.3","","13.5","","18.4","","31.1","","9.4","","11.9","","0.0","","11.9","","0","",,"",,""
"1978-08","1978","08","21.4","","13.3","","17.4","","33.0","","10.5","","114.1","","0.0","","114.1","","0","",,"",,""
"1978-09","1978","09","16.3","","10.6","","13.5","","22.0","","6.0","S","155.7","","0.0","","155.7","","0","",,"",,""
"1978-10","1978","10","14.7","","8.1","","11.4","","24.0","","3.0","S","48.2","","0.0","","48.2","","0","",,"",,""
"1978-11","1978","11","6.4","","1.5","","4.0","","12.5","","-4.0","S","197.9","","0.4","","198.3","","0","",,"",,""
"1978-12","1978","12","3.5","","-1.1","","1.2","","8.0","","-14.5","","179.6","","14.2","","193.8","","","M",,"",,""
"1979-01","1979","01","2.6","","-3.1","","-0.3","","8.0","","-14.0","","76.4","","14.9","","91.3","","5","",,"",,""
"1979-02","1979","02","5.7","","0.3","","3.0","","10.5","","-6.5","","265.3","","1.5","E","266.8","E","0","",,"",,""
"1979-03","1979","03","11.5","","3.8","","7.7","","17.5","","0.0","S","94.1","","0.0","","94.1","","0","",,"",,""
"1979-04","1979","04","12.3","","5.1","","8.7","","21.0","S","0.5","","132.0","","0.0","","132.0","","0","",,"",,""
"1979-05","1979","05","16.6","","8.3","","12.5","","24.0","S","5.0","","46.4","","0.0","","46.4","","0","",,"",,""
"1979-06","1979","06","19.1","","10.3","","14.7","","26.5","","7.0","","62.1","","0.0","","62.1","","0","",,"",,""
"1979-07","1979","07","23.2","","12.9","","18.1","","30.5","","6.5","","47.7","","0.0","","47.7","","0","",,"",,""
"1979-08","1979","08","22.4","","12.4","","17.4","","26.0","S","7.5","","34.4","","0.0","","34.4","","0","",,"",,""
"1979-09","1979","09","19.7","E","12.0","E","15.9","E","31.5","","7.5","","112.9","","0.0","","112.9","","0","",,"",,""
"1979-10","1979","10","14.4","","8.2","","11.3","","23.0","","4.0","","127.5","","0.0","","127.5","","0","",,"",,""
"1979-11","1979","11","8.7","","2.4","","5.6","","15.0","","-2.0","S","98.4","","0.0","","98.4","","0","",,"",,""
"1979-12","1979","12","8.0","","3.3","","5.7","","12.0","","-2.0","","488.0","","0.0","T","488.0","","0","",,"",,""
"1980-01","1980","01","3.2","","-2.5","","0.4","","9.0","","-12.0","","105.1","","17.0","","122.1","","0","",,"",,""
"1980-02","1980","02","9.0","","2.5","","5.8","","13.5","","-1.5","S","238.3","","0.0","T","238.3","","0","",,"",,""
"1980-03","1980","03","8.0","","1.8","","4.9","","13.5","","-2.0","","187.8","","0.0","T","187.8","","0","",,"",,""
"1980-04","1980","04","14.7","","5.9","","10.3","","22.5","","2.0","","120.1","","0.0","","120.1","","0","",,"",,""
"1980-05","1980","05","15.5","","8.4","","12.0","","26.5","","4.0","","102.3","","0.0","","102.3","","0","",,"",,""
"1980-06","1980","06","17.2","","10.3","","13.8","","22.5","","7.5","S","136.4","","0.0","","136.4","","0","",,"",,""
"1980-07","1980","07","20.8","","12.1","","16.5","","29.0","","7.0","","91.9","","0.0","","91.9","","0","",,"",,""
"1980-08","1980","08","20.1","","12.0","","16.1","","29.0","","7.5","","90.8","","0.0","","90.8","","0","",,"",,""
"1980-09","1980","09","17.7","","11.0","","14.4","","23.5","S","8.0","","142.7","","0.0","","142.7","","0","",,"",,""
"1980-10","1980","10","15.5","","7.9","","11.7","","27.0","","3.0","S","98.1","","0.0","","98.1","","0","",,"",,""
"1980-11","1980","11","9.2","","4.5","","6.9","","17.0","","-1.5","","450.7","","0.0","","450.7","","0","",,"",,""
"1980-12","1980","12","6.8","","2.5","","4.7","","15.0","","-11.0","","354.6","","24.5","","379.1","","0","",,"",,""
"1981-01","1981","01","8.7","","4.1","","6.4","","16.5","","-0.5","","68.6","","0.0","","68.6","","0","",,"",,""
"1981-02","1981","02","7.9","","2.0","","5.0","","","M","-7.5","","213.5","","1.5","","215.0","","0","",,"",,""
"1981-03","1981","03","12.0","","4.8","","8.4","","17.5","","0.0","S","191.0","E","0.0","","191.0","E","0","",,"",,""
"1981-04","1981","04","12.0","","4.7","","8.4","","19.5","","0.0","S","281.3","","0.0","T","281.3","","0","",,"",,""
"1981-05","1981","05","15.3","","8.3","","11.8","","24.0","","3.0","","105.3","","0.0","","105.3","","0","",,"",,""
"1981-06","1981","06","16.1","","9.5","","12.8","","24.0","","7.0","S","192.2","","0.0","","192.2","","0","",,"",,""
"1981-07","1981","07","20.7","","12.7","","16.7","","28.0","","8.0","S","45.5","","0.0","","45.5","","0","",,"",,""
"1981-08","1981","08","24.4","","14.7","","19.6","","34.0","","10.0","","54.3","","0.0","","54.3","","0","",,"",,""
"1981-09","1981","09","18.4","","11.0","","14.7","","","M","5.5","","132.4","","0.0","","132.4","","0","",,"",,""
"1981-10","1981","10","12.0","","6.3","","9.2","","17.0","","","M","327.5","","0.0","","327.5","","0","",,"",,""
"1981-11","1981","11","10.5","","4.9","","7.7","","19.0","","-0.5","","256.7","E","0.0","","256.7","E","0","",,"",,""
"1981-12","1981","12","5.7","","1.4","","3.6","","11.0","","-3.0","S","191.2","E","9.0","","200.2","E","4","",,"",,""
"1982-01","1982","01","3.2","","-0.6","","1.3","","8.5","","-13.0","","247.7","E","69.0","","316.7","E","0","",,"",,""
"1982-02","1982","02","6.2","","0.9","","3.6","","11.0","S","-6.5","","352.7","E","34.2","E","386.9","E","0","",,"",,""
"1982-03","1982","03","9.0","","1.9","","5.5","","15.0","","-1.0","","89.9","E","10.0","","99.9","E","0","",,"",,""
"1982-04","1982","04","11.5","","3.0","","7.3","","22.5","","0.0","S","162.2","E","2.0","E","164.2","E","0","",,"",,""
"1982-05","1982","05","16.9","","7.1","","12.0","","25.0","","2.5","","28.8","E","0.0","","28.8","E","0","",,"",,""
"1982-06","1982","06","21.7","","12.3","","17.0","","30.5","S","6.5","","33.8","E","0.0","","33.8","E","0","",,"",,""
"1982-07","1982","07","20.0","","12.3","","16.2","","31.0","","8.5","","127.7","E","0.0","","127.7","E","0","",,"",,""
"1982-08","1982","08","20.8","","12.6","","16.7","","27.5","S","8.5","","84.2","","0.0","","84.2","","0","",,"",,""
"1982-09","1982","09","19.0","","11.3","","15.2","","28.0","","5.0","","85.7","","0.0","","85.7","","0","",,"",,""
"1982-10","1982","10","14.1","","7.3","","10.7","","21.5","","2.0","S","199.7","E","0.0","","199.7","E","0","",,"",,""
"1982-11","1982","11","6.8","","1.4","","4.1","","14.5","","-5.0","","253.2","","0.0","T","253.2","","0","",,"",,""
"1982-12","1982","12","6.4","","1.5","","4.0","","11.5","","-4.0","S","235.1","","0.0","","235.1","","0","",,"",,""
"1983-01","1983","01","8.6","","3.5","","6.1","","11.5","","-1.5","","305.5","","0.0","","305.5","","0","",,"",,""
"1983-02","1983","02","8.9","","3.5","","6.2","","14.0","","-1.5","S","290.1","E","0.0","","290.1","E","0","",,"",,""
"1983-03","1983","03","11.6","","5.0","","8.3","","16.5","","1.5","","169.5","","0.0","","169.5","","0","",,"",,""
"1983-04","1983","04","13.6","","4.9","","9.3","","20.5","","0.0","","106.8","","0.0","","106.8","","0","",,"",,""
"1983-05","1983","05","18.1","","9.3","","13.7","","34.5","","4.0","","47.8","","0.0","","47.8","","0","",,"",,""
"1983-06","1983","06","18.4","","10.8","","14.6","","24.5","","9.0","S","141.8","","0.0","","141.8","","0","",,"",,""
"1983-07","1983","07","19.9","","12.2","","16.1","","28.5","","9.0","S","221.4","","0.0","","221.4","","0","",,"",,""
"1983-08","1983","08","22.2","","13.6","","17.9","","27.5","","11.0","","45.0","","0.0","","45.0","","0","",,"",,""
"1983-09","1983","09","17.2","","9.5","","13.4","","23.5","","4.0","","127.8","","0.0","","127.8","","0","",,"",,""
"1983-10","1983","10","13.0","","6.4","","9.7","","16.0","","3.0","","157.3","","0.0","","157.3","","0","",,"",,""
"1983-11","1983","11","9.0","","5.1","","7.1","","14.5","","-1.5","","498.2","","0.0","","498.2","","0","",,"",,""
"1983-12","1983","12","3.6","","-2.4","","0.6","","","M","","M","137.4","E","5.6","E","143.0","E","0","",,"",,""
"1984-01","1984","01","6.9","","1.8","","4.4","","12.5","","-6.5","","433.0","E","1.7","E","434.7","E","0","",,"",,""
"1984-02","1984","02","8.7","","2.9","","5.8","","13.5","","-1.5","","215.1","E","3.0","E","218.1","E","0","",,"",,""
"1984-03","1984","03","11.0","","4.5","","7.8","","17.0","","0.5","","188.4","","0.0","","188.4","","0","",,"",,""
"1984-04","1984","04","11.7","","4.7","","8.2","","20.0","","0.0","","224.9","","0.0","","224.9","","0","",,"",,""
"1984-05","1984","05","14.0","","6.7","","10.4","","25.0","","3.5","","174.4","","0.0","","174.4","","0","",,"",,""
"1984-06","1984","06","17.8","","10.4","","14.1","","26.5","","7.0","","134.2","E","0.0","","134.2","E","0","",,"",,""
"1984-07","1984","07","23.0","","12.9","","18.0","","31.5","","9.5","","7.1","E","0.0","","7.1","E","0","",,"",,""
"1984-08","1984","08","21.7","","13.0","","17.4","","27.5","S","9.5","S","39.5","E","0.0","","39.5","E","0","",,"",,""
"1984-09","1984","09","18.1","","10.0","","14.1","","23.5","","5.5","","95.4","","0.0","","95.4","","0","",,"",,""
"1984-10","1984","10","11.4","","5.9","","8.7","","21.0","","-7.0","","236.9","","3.0","E","239.9","E","0","",,"",,""
"1984-11","1984","11","7.8","","3.4","","5.6","","12.0","","-1.0","","357.0","E","4.9","E","361.9","E","0","",,"",,""
"1984-12","1984","12","2.2","","-1.9","","0.2","","7.5","","-10.0","","256.9","E","35.0","E","291.9","E","","M",,"",,""
"1985-01","1985","01","4.3","","-0.9","","1.7","","9.5","","-8.0","","31.0","E","7.2","E","38.2","E","0","",,"",,""
"1985-02","1985","02","5.2","","0.2","","2.7","","9.5","S","-6.0","","110.9","E","40.6","E","151.5","E","0","",,"",,""
"1985-03","1985","03","8.8","","1.7","","5.3","","17.0","","-1.0","","140.3","E","10.9","E","151.2","E","0","",,"",,""
"1985-04","1985","04","11.5","","4.7","","8.1","","18.5","S","0.5","S","162.8","E","1.0","E","163.8","E","0","",,"",,""
"1985-05","1985","05","16.7","","8.3","","12.5","","26.5","","3.5","S","69.6","","0.0","","69.6","","0","",,"",,""
"1985-06","1985","06","19.6","","10.8","","15.2","","29.5","","7.0","","47.5","E","0.0","","47.5","E","0","",,"",,""
"1985-07","1985","07","26.7","","14.3","","20.5","","","M","","M","2.4","","0.0","","2.4","","0","",,"",,""
"1985-08","1985","08","22.4","","12.6","","17.5","","29.0","","9.0","","58.8","","0.0","","58.8","","0","",,"",,""
"1985-09","1985","09","17.2","","9.4","","13.3","","23.0","","6.0","","175.8","","0.0","","175.8","","0","",,"",,""
"1985-10","1985","10","12.3","","6.3","","9.3","","17.5","","","M","440.3","","0.0","","440.3","","0","",,"",,""
"1985-11","1985","11","2.5","E","-3.8","E","-0.7","E","11.5","S","-15.5","","126.0","E","17.6","E","143.6","E","","M",,"",,""
"1985-12","1985","12","4.0","","-1.8","","1.1","","8.0","S","-14.0","","80.4","E","20.5","E","100.9","E","0","",,"",,""
"1986-01","1986","01","8.6","E","3.3","","6.0","E","13.5","","-2.0","","275.7","E","1.2","E","276.9","E","0","",,"",,""
"1986-02","1986","02","7.1","","0.4","","3.8","","19.0","","-9.5","","171.9","E","21.3","E","193.2","E","0","",,"",,""
"1986-03","1986","03","11.1","","4.4","","7.8","","19.5","","0.5","S","186.8","","0.0","","186.8","","0","",,"",,""
"1986-04","1986","04","10.6","","4.1","","7.4","","20.5","","-1.0","","173.8","","0.0","","173.8","","0","",,"",,""
"1986-05","1986","05","16.1","","7.8","","12.0","","26.5","","3.0","","182.2","","0.0","","182.2","","0","",,"",,""
"1986-06","1986","06","19.8","","11.2","","15.5","","28.0","","6.0","","73.8","E","0.0","","73.8","E","0","",,"",,""
"1986-07","1986","07","19.5","","11.4","","15.5","","25.0","","6.0","","107.2","","0.0","","107.2","","0","",,"",,""
"1986-08","1986","08","25.0","","14.2","","19.6","","32.0","","10.0","","0.0","T","0.0","","0.0","T","0","",,"",,""
"1986-09","1986","09","18.3","","10.7","","14.5","","29.0","","6.5","","153.8","","0.0","","153.8","","0","",,"",,""
"1986-10","1986","10","15.6","","8.0","","11.8","","19.5","S","4.5","","77.0","","0.0","","77.0","","0","",,"",,""
"1986-11","1986","11","7.7","","3.2","","5.5","","12.5","","-3.0","","323.5","E","2.6","E","326.1","E","0","",,"",,""
"1986-12","1986","12","7.1","","1.9","","4.5","","12.0","","-2.0","S","292.0","E","0.0","","292.0","E","0","",,"",,""
"1987-01","1987","01","6.1","","1.5","","3.8","","11.5","","-4.0","S","279.2","E","3.0","E","282.2","E","0","",,"",,""
"1987-02","1987","02","9.1","","3.7","","6.4","","14.0","S","-2.0","","101.5","E","0.7","","102.2","E","0","",,"",,""
"1987-03","1987","03","11.4","","4.6","","8.0","","18.0","","-1.0","","211.7","","0.0","T","211.7","","0","",,"",,""
"1987-04","1987","04","14.7","","6.6","","10.7","","28.0","","2.0","S","156.9","","0.0","","156.9","","0","",,"",,""
"1987-05","1987","05","17.5","","8.7","","13.1","","27.0","","6.0","","136.7","","0.0","","136.7","","0","",,"",,""
"1987-06","1987","06","21.1","","11.4","","16.3","","30.5","","6.5","","25.0","","0.0","","25.0","","0","",,"",,""
"1987-07","1987","07","21.3","","13.2","","17.3","","27.5","S","10.0","S","65.2","","0.0","","65.2","","0","",,"",,""
"1987-08","1987","08","23.3","","12.8","","18.1","","30.5","","9.0","","20.8","","0.0","","20.8","","0","",,"",,""
"1987-09","1987","09","21.2","","11.7","","16.5","","30.0","","7.5","S","35.4","","0.0","","35.4","","0","",,"",,""
"1987-10","1987","10","16.8","","8.2","","12.5","","28.0","","4.0","","51.6","","0.0","","51.6","","0","",,"",,""
"1987-11","1987","11","10.0","","5.4","","7.7","","14.5","S","-1.5","","230.0","","0.0","","230.0","","0","",,"",,""
