"Station Name","FRASER LAKE NORTH SHORE"
"Province","BRITISH COLUMBIA"
"Latitude","54.12"
"Longitude","-124.75"
"Elevation","666.00"
"Climate Identifier","109C0L6"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1967-05","1967","05","15.4","","1.2","","8.3","","21.1","","-3.3","S","55.9","","0.0","T","55.9","","0","",,"",,""
"1967-06","1967","06","22.4","","6.2","","14.3","","29.4","","-0.6","","8.1","","0.0","","8.1","","0","",,"",,""
"1967-07","1967","07","21.0","","7.7","","14.4","","27.2","","2.2","","39.6","","0.0","","39.6","","0","",,"",,""
"1967-08","1967","08","24.6","","7.9","","16.3","","32.2","","2.2","S","27.7","","0.0","","27.7","","0","",,"",,""
"1967-09","1967","09","18.2","","5.2","","11.7","","26.1","S","0.0","S","46.5","","0.0","","46.5","","0","",,"",,""
"1967-10","1967","10","","M","","M","","M","14.4","","","M","","M","","M","","M","","M",,"",,""
"1967-11","1967","11","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1967-12","1967","12","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1968-01","1968","01","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1968-02","1968","02","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1968-03","1968","03","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1968-04","1968","04","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1968-05","1968","05","16.1","","1.1","","8.6","","25.0","","-5.6","S","28.2","","0.0","","28.2","","0","",,"",,""
"1968-06","1968","06","17.9","","4.3","","11.1","","23.9","","-1.1","","59.7","","0.0","","59.7","","0","",,"",,""
"1968-07","1968","07","22.4","","8.2","","15.3","","30.6","","3.3","","65.8","","0.0","","65.8","","0","",,"",,""
"1968-08","1968","08","20.3","","6.5","","13.4","","29.4","","0.0","","36.3","","0.0","","36.3","","0","",,"",,""
"1968-09","1968","09","15.2","","4.2","","9.7","","23.3","","-1.7","","63.8","","0.0","","63.8","","0","",,"",,""
"1968-10","1968","10","8.5","","0.3","","4.4","","15.0","","-3.3","S","46.5","","4.8","","51.3","","0","",,"",,""
"1968-11","1968","11","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1968-12","1968","12","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1969-01","1969","01","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1969-02","1969","02","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1969-03","1969","03","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1969-04","1969","04","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1969-05","1969","05","18.2","","1.4","","9.8","","27.2","","-2.8","S","28.2","","1.0","","29.2","","0","",,"",,""
"1969-06","1969","06","24.1","","8.6","","16.4","","32.8","","3.3","S","14.2","","0.0","","14.2","","0","",,"",,""
"1969-07","1969","07","22.4","","7.3","","14.9","","28.3","","2.8","S","15.0","","0.0","","15.0","","0","",,"",,""
"1969-08","1969","08","19.0","","5.6","","12.3","","28.9","","-0.6","","55.9","","0.0","","55.9","","0","",,"",,""
"1969-09","1969","09","15.6","","5.4","","10.5","","25.6","","-1.1","","90.2","","0.0","","90.2","","0","",,"",,""
"1969-10","1969","10","10.4","","-1.3","","4.6","","20.6","","-10.6","S","39.4","","1.8","","41.1","","0","",,"",,""
"1969-11","1969","11","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1969-12","1969","12","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
