"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1967-01","1967","01","5.2","","-0.1","","2.6","","9.4","","-5.0","S","173.7","","25.7","","199.4","","0","",,"",,""
"1967-02","1967","02","6.8","","0.0","","3.4","","10.6","","-3.9","","88.9","","1.3","","90.2","","0","",,"",,""
"1967-03","1967","03","7.7","","-0.4","","3.7","","13.9","","-6.7","","193.3","","14.0","","207.3","","0","",,"",,""
"1967-04","1967","04","11.7","","0.1","","5.9","","16.7","S","-3.9","","76.7","","0.5","","77.2","","0","",,"",,""
"1967-05","1967","05","16.2","","6.1","","11.2","","22.2","","1.1","","23.6","","0.0","","23.6","","0","",,"",,""
"1967-06","1967","06","23.5","","10.5","","17.0","","31.1","","5.0","S","10.2","","0.0","","10.2","","0","",,"",,""
"1967-07","1967","07","23.2","","10.8","","17.0","","29.4","","6.7","S","21.1","","0.0","","21.1","","0","",,"",,""
"1967-08","1967","08","27.3","","11.4","","19.4","","32.8","","5.6","","12.4","","0.0","","12.4","","0","",,"",,""
"1967-09","1967","09","20.3","","7.7","","14.0","","28.3","","1.1","","69.3","","0.0","","69.3","","0","",,"",,""
"1967-10","1967","10","12.2","","5.8","","9.0","","15.0","","-0.6","","257.0","","0.0","","257.0","","0","",,"",,""
"1967-11","1967","11","8.8","","0.9","","4.9","","12.8","","-5.6","","98.3","","0.0","T","98.3","","0","",,"",,""
"1967-12","1967","12","5.3","","-1.1","","2.1","","12.2","","-8.3","","246.1","","30.5","","276.6","","0","",,"",,""
"1968-01","1968","01","5.2","","-1.8","","1.7","","16.1","","-11.7","","241.3","","83.8","","325.1","","5","",,"",,""
"1968-02","1968","02","9.8","","-2.2","","3.8","","15.0","","-8.9","","124.5","","0.0","T","124.5","","0","",,"",,""
"1968-03","1968","03","9.4","","1.1","","5.3","","16.1","","-3.9","","172.5","","0.0","","172.5","","0","",,"",,""
"1968-04","1968","04","11.4","","0.9","","6.2","","17.8","","-4.4","","34.3","","0.0","T","34.3","","0","",,"",,""
"1968-05","1968","05","17.5","","5.4","","11.5","","25.6","","-1.1","","87.1","","0.0","","87.1","","0","",,"",,""
"1968-06","1968","06","18.8","","7.3","","13.1","","23.9","","3.3","","50.8","","0.0","","50.8","","0","",,"",,""
"1968-07","1968","07","24.5","","11.9","","18.2","","31.1","","7.2","","43.9","","0.0","","43.9","","0","",,"",,""
"1968-08","1968","08","20.8","","10.2","","15.5","","28.9","","6.1","S","80.0","","0.0","","80.0","","0","",,"",,""
"1968-09","1968","09","18.1","","7.7","","12.9","","25.0","","0.6","","53.1","","0.0","","53.1","","0","",,"",,""
"1968-10","1968","10","12.1","","3.4","","7.8","","16.1","S","-1.7","S","241.6","","0.0","","241.6","","0","",,"",,""
"1968-11","1968","11","8.5","","1.2","","4.9","","12.2","S","-4.4","","223.8","","0.0","T","223.8","","0","",,"",,""
"1968-12","1968","12","2.5","","-3.9","","-0.7","","8.3","","-17.8","S","264.4","","91.7","","356.1","","38","",,"",,""
"1969-01","1969","01","-1.3","","-9.4","","-5.4","","5.0","","-23.9","","22.1","","156.7","","178.8","","56","",,"",,""
"1969-02","1969","02","5.8","","-3.3","","1.3","","9.4","S","-8.9","S","166.4","","38.9","","205.2","","5","",,"",,""
"1969-03","1969","03","10.4","","-1.5","","4.5","","16.1","","-6.1","S","93.2","","8.9","","102.1","","0","",,"",,""
"1969-04","1969","04","10.5","","3.2","","6.9","","14.4","","-0.6","S","125.2","","0.0","","125.2","","0","",,"",,""
"1969-05","1969","05","19.3","","4.8","","12.1","","27.2","","0.6","","13.0","","0.0","","13.0","","0","",,"",,""
"1969-06","1969","06","23.9","","12.4","","18.2","","35.6","","7.2","S","43.7","","0.0","","43.7","","0","",,"",,""
"1969-07","1969","07","23.2","","9.3","","16.3","","27.8","S","5.0","","49.5","","0.0","","49.5","","0","",,"",,""
"1969-08","1969","08","18.9","","8.6","","13.8","","26.7","","2.8","","54.6","","0.0","","54.6","","0","",,"",,""
"1969-09","1969","09","17.5","","7.8","","12.7","","28.3","S","0.0","","130.0","","0.0","","130.0","","0","",,"",,""
"1969-10","1969","10","13.0","","2.3","","7.7","","18.3","","-3.3","","140.2","","0.0","","140.2","","0","",,"",,""
"1969-11","1969","11","8.5","","2.5","","5.5","","12.2","","-3.3","S","185.4","","0.0","","185.4","","0","",,"",,""
"1969-12","1969","12","6.6","","0.9","","3.8","","10.6","","-3.9","","310.6","","0.0","","310.6","","0","",,"",,""
"1970-01","1970","01","4.9","","-2.0","","1.5","","11.1","","-12.2","","116.3","","9.1","","125.5","","0","",,"",,""
"1970-02","1970","02","9.3","","-0.1","","4.6","","13.3","S","-3.9","","85.6","","0.0","","85.6","","0","",,"",,""
"1970-03","1970","03","10.7","","-0.6","","5.1","","16.1","","-7.8","","86.9","","0.0","","86.9","","0","",,"",,""
"1970-04","1970","04","12.2","","1.4","","6.8","","17.2","","-3.9","","53.3","","0.0","","53.3","","0","",,"",,""
"1970-05","1970","05","15.9","","4.7","","10.3","","22.8","","-1.1","","40.6","","0.0","","40.6","","0","",,"",,""
"1970-06","1970","06","21.6","","8.7","","15.2","","30.0","","2.2","S","28.7","","0.0","","28.7","","0","",,"",,""
"1970-07","1970","07","22.7","","9.5","","16.1","","30.6","","3.3","","50.5","","0.0","","50.5","","0","",,"",,""
"1970-08","1970","08","22.2","","8.7","","15.5","","28.9","","2.8","S","6.9","","0.0","","6.9","","0","",,"",,""
"1970-09","1970","09","16.7","","4.4","","10.6","","22.2","","-2.2","","47.2","","0.0","","47.2","","0","",,"",,""
"1970-10","1970","10","12.9","","1.7","","7.3","","22.8","","-5.6","","117.1","","0.0","","117.1","","0","",,"",,""
"1970-11","1970","11","7.3","","-0.8","","3.3","","16.1","S","-12.2","","116.8","","87.4","","204.2","","","M",,"",,""
"1970-12","1970","12","3.1","","-3.1","","0.0","","7.2","","-12.8","","294.1","","54.4","","348.5","","0","",,"",,""
"1971-01","1971","01","2.6","","-2.9","","-0.2","","7.8","S","-11.7","S","177.8","","95.3","","273.1","","0","",,"",,""
"1971-02","1971","02","6.3","","-1.5","","2.4","","10.0","S","-11.7","","86.1","","13.7","","99.8","","","M",,"",,""
"1971-03","1971","03","6.8","","-2.2","","2.3","","11.7","","-11.1","","213.9","","42.2","","256.0","","","M",,"",,""
"1971-04","1971","04","12.3","","1.8","","7.1","","24.4","","-2.2","S","69.6","","3.8","","73.4","","0","",,"",,""
"1971-05","1971","05","17.4","","3.9","","10.7","","23.9","","-2.2","","41.1","","0.0","","41.1","","0","",,"",,""
"1971-06","1971","06","16.5","","7.5","","12.0","","20.6","","1.7","","95.0","","0.0","","95.0","","0","",,"",,""
"1971-07","1971","07","24.7","","9.5","","17.1","","33.3","","2.2","","19.6","","0.0","","19.6","","0","",,"",,""
"1971-08","1971","08","22.7","","10.4","","16.6","","37.8","","6.7","S","27.9","","0.0","","27.9","","0","",,"",,""
"1971-09","1971","09","17.1","","5.2","","11.2","","24.4","S","0.6","S","70.4","","0.0","","70.4","","0","",,"",,""
"1971-10","1971","10","12.2","","2.8","","7.5","","21.1","","-7.8","","150.9","","0.0","","150.9","","0","",,"",,""
"1971-11","1971","11","7.6","","1.0","","4.3","","10.6","","-5.6","","288.8","","0.0","","288.8","","0","",,"",,""
"1971-12","1971","12","0.7","E","-5.7","E","-2.5","E","7.2","","-16.7","","51.8","","233.4","","285.2","","","M",,"",,""
"1972-01","1972","01","0.7","","-6.8","E","-3.1","E","5.0","","-22.8","","19.6","","72.6","","92.2","","","M",,"",,""
"1972-02","1972","02","5.1","","-3.5","","0.8","","9.4","","-17.8","","119.1","","45.5","","164.6","","","M",,"",,""
"1972-03","1972","03","8.3","","-0.2","","4.1","","14.4","","-7.8","","147.8","","26.7","","174.5","","0","",,"",,""
"1972-04","1972","04","9.4","","0.4","","4.9","","13.3","S","-5.6","","59.2","","22.1","","81.3","","0","",,"",,""
"1972-05","1972","05","17.9","","5.3","","11.6","","28.3","S","0.0","S","16.5","","0.0","","16.5","","0","",,"",,""
"1972-06","1972","06","18.8","","8.8","","13.8","","23.9","","4.4","","65.0","","0.0","","65.0","","0","",,"",,""
"1972-07","1972","07","23.4","","10.3","","16.9","","30.6","S","6.7","","19.8","","0.0","","19.8","","0","",,"",,""
"1972-08","1972","08","24.1","","10.9","","17.5","","32.2","S","6.7","","25.7","","0.0","","25.7","","0","",,"",,""
"1972-09","1972","09","16.9","","5.6","","11.3","","30.0","","-2.8","","99.8","","0.0","","99.8","","0","",,"",,""
"1972-10","1972","10","13.7","","1.6","","7.7","","21.7","","-5.0","","30.0","","0.0","","30.0","","0","",,"",,""
"1972-11","1972","11","8.3","","1.3","","4.8","","12.2","","-5.6","","177.5","","0.0","","177.5","","0","",,"",,""
"1972-12","1972","12","3.4","E","-4.0","E","-0.3","E","8.9","","-16.1","","150.6","","32.5","","183.1","","0","",,"",,""
"1973-01","1973","01","3.7","","-3.3","","0.2","","8.9","","-16.1","S","202.9","","20.3","","223.3","","0","T",,"",,""
"1973-02","1973","02","7.7","","-1.4","","3.2","","13.3","","-7.8","","50.8","","0.0","T","50.8","","","M",,"",,""
"1973-03","1973","03","9.2","","0.1","","4.7","","12.8","","-3.3","S","113.3","","0.5","","113.8","","","M",,"",,""
"1973-04","1973","04","13.9","","1.2","","7.6","","17.8","S","-3.3","","4.8","","0.0","","4.8","","0","",,"",,""
"1973-05","1973","05","16.6","","4.7","","10.7","","26.1","S","-1.7","S","63.0","","0.0","","63.0","","0","",,"",,""
"1973-06","1973","06","18.0","","7.2","","12.6","","27.2","S","0.6","","55.9","","0.0","","55.9","","0","",,"",,""
"1973-07","1973","07","22.3","","10.4","","16.4","","30.6","S","4.4","","49.0","","0.0","","49.0","","0","",,"",,""
"1973-08","1973","08","21.8","","8.3","","15.1","","30.0","","1.7","","16.8","","0.0","","16.8","","0","",,"",,""
"1973-09","1973","09","19.4","","7.7","","13.6","","28.9","","-0.6","","34.0","","0.0","","34.0","","0","",,"",,""
"1973-10","1973","10","11.7","","3.6","","7.7","","15.6","S","-2.2","S","208.0","","0.0","","208.0","","0","",,"",,""
"1973-11","1973","11","4.8","","-2.3","","1.3","","10.0","S","-6.1","","136.1","","97.3","","233.4","","10","",,"",,""
"1973-12","1973","12","6.2","","0.4","","3.3","","12.2","","-5.0","","283.7","","6.6","","290.3","","0","",,"",,""
"1974-01","1974","01","4.6","","-3.7","","0.5","","12.8","","-11.7","S","197.4","","43.7","","241.0","","25","",,"",,""
"1974-02","1974","02","6.0","","0.1","","3.1","","10.0","","-3.3","","241.0","","3.0","","244.1","","0","",,"",,""
"1974-03","1974","03","8.3","","-0.4","","4.0","","13.9","","-6.7","","184.2","","42.2","","226.3","","0","",,"",,""
"1974-04","1974","04","12.6","","3.6","","8.1","","23.9","","-2.2","","70.4","","0.0","","70.4","","0","",,"",,""
"1974-05","1974","05","14.0","","3.6","","8.8","","19.4","","-1.7","","41.1","","0.0","","41.1","","","M",,"",,""
"1974-06","1974","06","19.5","","7.1","","13.3","","27.2","","2.2","","10.4","","0.0","","10.4","","","M",,"",,""
"1974-07","1974","07","21.2","","9.2","","15.2","","30.6","","3.3","","98.3","","0.0","","98.3","","0","",,"",,""
"1974-08","1974","08","24.2","","10.3","","17.3","","34.4","","5.6","","0.0","","0.0","","0.0","","0","",,"",,""
"1974-09","1974","09","22.9","","7.6","","15.3","","29.4","","-1.1","","22.1","","0.0","","22.1","","0","",,"",,""
"1974-10","1974","10","13.7","","2.6","","8.2","","19.4","","-2.2","S","39.1","","0.0","","39.1","","0","",,"",,""
"1974-11","1974","11","7.7","","0.4","","4.1","","16.7","","-5.6","","226.3","","16.0","","242.3","","0","",,"",,""
"1974-12","1974","12","6.8","","1.3","","4.1","","11.7","","-5.0","S","253.0","","2.5","","255.5","","0","T",,"",,""
"1975-01","1975","01","3.1","","-3.7","","-0.3","","7.2","","-13.9","","93.7","","52.1","","145.8","","28","",,"",,""
"1975-02","1975","02","3.2","","-5.3","","-1.1","","8.3","","-16.1","S","50.5","","95.5","","146.1","","0","T",,"",,""
"1975-03","1975","03","8.2","","-1.2","","3.5","","12.2","","-6.1","S","112.8","","0.0","","112.8","","","M",,"",,""
"1975-04","1975","04","12.2","","0.4","","6.3","","17.8","","-3.9","","52.8","","10.9","","63.8","","","M",,"",,""
"1975-05","1975","05","16.2","","4.5","","10.4","","26.1","","0.6","S","87.1","","0.0","","87.1","","","M",,"",,""
"1975-06","1975","06","19.4","","7.7","","13.6","","27.8","","2.8","","29.7","","0.0","","29.7","","0","",,"",,""
"1975-07","1975","07","24.5","","10.4","","17.5","","32.8","","5.6","S","5.3","","0.0","","5.3","","0","",,"",,""
"1975-08","1975","08","19.5","","9.6","","14.6","","28.9","","2.8","","109.2","","0.0","","109.2","","0","",,"",,""
"1975-09","1975","09","21.3","","5.6","","13.5","","27.8","","1.7","","8.1","","0.0","","8.1","","0","",,"",,""
"1975-10","1975","10","11.7","","3.4","","7.6","","18.9","","-1.7","S","256.0","","1.3","","257.3","","","M",,"",,""
"1975-11","1975","11","7.4","","0.8","","4.1","","17.8","","-7.2","","350.0","","43.2","","393.2","","28","",,"",,""
"1975-12","1975","12","4.6","","-2.6","","1.0","","11.1","","-6.1","","118.1","","20.3","","138.4","","","M",,"",,""
"1976-01","1976","01","5.8","","-0.7","","2.6","","12.8","","-5.6","S","148.1","","8.4","","156.5","","","M",,"",,""
"1976-02","1976","02","7.3","","-1.7","","2.8","","13.9","","-7.8","","72.4","","41.4","","113.8","","18","",,"",,""
"1976-03","1976","03","8.2","","-1.9","","3.2","","13.9","","-12.8","","121.9","","0.0","","121.9","","0","",,"",,""
"1976-04","1976","04","13.0","","1.5","","7.3","","21.7","","-3.3","","61.0","","0.0","","61.0","","0","",,"",,""
"1976-05","1976","05","16.0","","4.4","","10.2","","21.7","","-0.6","","73.2","","0.0","","73.2","","0","",,"",,""
"1976-06","1976","06","","M","","M","","M","23.3","","1.1","","37.1","","0.0","","37.1","","0","",,"",,""
"1976-07","1976","07","20.7","","9.4","","15.1","","25.6","","5.0","","30.0","","0.0","","30.0","","0","",,"",,""
"1976-08","1976","08","20.3","","10.3","","15.3","","25.6","S","4.4","","62.5","","0.0","","62.5","","0","",,"",,""
"1976-09","1976","09","19.3","","8.0","","13.7","","26.1","","2.8","S","11.7","","0.0","","11.7","","0","",,"",,""
"1976-10","1976","10","13.7","","3.3","","8.5","","18.3","S","-3.3","S","94.2","","0.0","","94.2","","0","",,"",,""
"1976-11","1976","11","9.6","","0.1","","4.9","","13.9","S","-7.8","","62.7","","0.0","","62.7","","0","",,"",,""
"1976-12","1976","12","7.3","","1.1","","4.2","","13.3","","-6.1","","134.4","","0.0","","134.4","","0","",,"",,""
"1977-01","1977","01","4.6","","-3.0","","0.8","","11.1","","-8.3","","55.5","","12.7","","68.2","","","M",,"",,""
"1977-02","1977","02","9.5","","1.6","","5.6","","13.9","","-3.9","","139.9","","5.1","","145.0","","0","",,"",,""
"1977-03","1977","03","8.8","","-0.5","","4.2","","14.4","","-3.3","S","139.2","","0.0","","139.2","","0","",,"",,""
"1977-04","1977","04","14.6","","1.4","","8.0","","27.2","","-3.9","","47.8","","0.0","","47.8","","0","",,"",,""
"1977-05","1977","05","15.2","","4.4","","9.8","","23.3","","-1.1","","113.6","","0.0","","113.6","","0","",,"",,""
"1977-06","1977","06","20.3","E","7.4","","13.9","E","27.8","","-0.6","","23.6","","0.0","","23.6","","0","",,"",,""
"1977-07","1977","07","21.2","","9.1","","15.2","","30.6","","4.4","S","44.8","","0.0","","44.8","","0","",,"",,""
"1977-08","1977","08","26.8","","11.5","","19.2","","34.4","S","3.9","","39.9","","0.0","","39.9","","0","",,"",,""
"1977-09","1977","09","17.1","","6.0","","11.6","","23.9","","0.0","","102.9","","0.0","","102.9","","0","",,"",,""
"1977-10","1977","10","12.5","","1.7","","7.1","","16.1","","-3.3","","235.2","E","0.0","","235.2","E","0","",,"",,""
"1977-11","1977","11","6.7","","-1.1","E","2.8","E","12.2","","-12.2","","238.0","","20.8","","258.8","","0","",,"",,""
"1977-12","1977","12","4.3","","-3.9","","0.2","","9.4","","-12.2","S","93.0","E","45.5","","138.5","E","","M",,"",,""
"1978-01","1978","01","3.4","","-2.3","","0.6","","9.4","","-13.9","","69.1","","110.2","","179.3","","0","",,"",,""
"1978-02","1978","02","7.4","","-1.3","","3.1","","12.2","","-6.7","","68.3","","8.6","","76.9","","0","",,"",,""
"1978-03","1978","03","10.2","","0.2","","5.2","","15.6","","-7.2","S","85.4","","0.0","","85.4","","0","",,"",,""
"1978-04","1978","04","12.3","","3.1","","7.7","","23.3","","-2.2","S","116.4","","0.0","","116.4","","0","",,"",,""
"1978-05","1978","05","17.1","","3.8","","10.5","","28.3","","-1.1","","45.6","","0.0","","45.6","","0","",,"",,""
"1978-06","1978","06","22.8","E","9.0","","15.9","E","33.3","","3.3","","17.5","","0.0","","17.5","","0","",,"",,""
"1978-07","1978","07","26.3","","10.1","","18.2","","32.8","","5.0","","1.3","","0.0","","1.3","","0","",,"",,""
"1978-08","1978","08","23.8","","10.9","E","17.4","E","37.2","","4.4","","106.5","","0.0","","106.5","","0","",,"",,""
"1978-09","1978","09","17.0","E","6.9","","12.0","E","21.7","S","0.0","S","113.6","","0.0","","113.6","","0","",,"",,""
"1978-10","1978","10","14.2","E","3.0","E","8.6","E","18.9","","-2.8","S","71.9","","0.0","","71.9","","0","",,"",,""
"1978-11","1978","11","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1978-12","1978","12","4.4","","-3.6","E","0.4","E","7.8","","-15.0","","166.2","","8.6","","174.8","","","M",,"",,""
"1979-01","1979","01","3.3","","-7.1","","-1.9","","11.7","","-16.7","","39.7","","19.7","","59.4","","","M",,"",,""
"1979-02","1979","02","5.9","","-2.2","","1.9","","13.2","","-8.3","","153.3","","71.9","","225.2","","","M",,"",,""
"1979-03","1979","03","11.5","E","-1.1","","5.2","E","19.4","","-5.0","","53.3","","2.4","","55.7","","0","",,"",,""
"1979-04","1979","04","13.3","E","1.1","","7.2","E","22.2","","-4.4","","87.9","","1.0","","88.9","","0","",,"",,""
"1979-05","1979","05","17.2","","5.1","","11.2","","26.0","","0.5","","60.8","","0.0","","60.8","","0","",,"",,""
"1979-06","1979","06","20.8","","7.0","","13.9","","28.1","","1.0","","36.7","","0.0","","36.7","","0","",,"",,""
"1979-07","1979","07","25.1","","10.5","","17.8","","34.5","","5.5","","40.9","","0.0","","40.9","","0","",,"",,""
"1979-08","1979","08","25.0","","10.6","","17.8","","31.0","","6.3","","50.8","","0.0","","50.8","","0","",,"",,""
"1979-09","1979","09","19.3","","8.1","","13.7","","26.5","","1.5","","159.3","","0.0","","159.3","","0","",,"",,""
"1979-10","1979","10","14.6","E","3.8","E","9.2","E","","M","","M","","M","0.0","","","M","0","",,"",,""
"1979-11","1979","11","6.9","E","0.0","E","3.5","E","","M","","M","","M","0.0","T","","M","0","",,"",,""
"1979-12","1979","12","6.6","","0.2","","3.4","","11.5","S","-5.0","","312.5","","7.2","","319.7","","0","",,"",,""
"1980-01","1980","01","2.7","","-5.6","","-1.5","","8.0","","-17.9","","50.5","","82.3","","132.8","","","M",,"",,""
"1980-02","1980","02","6.4","","-0.7","","2.9","","12.4","","-6.5","","146.0","","0.7","","146.7","","0","",,"",,""
"1980-03","1980","03","8.1","","-1.1","","3.5","","14.0","","-7.0","","88.3","E","29.8","","118.1","E","0","",,"",,""
"1980-04","1980","04","13.5","","1.8","","7.7","","20.6","","-4.8","","87.9","","0.0","","87.9","","0","",,"",,""
"1980-05","1980","05","17.1","","5.4","","11.3","","24.5","","-0.5","","44.5","","0.0","","44.5","","0","",,"",,""
"1980-06","1980","06","18.8","","8.0","","13.4","","26.8","","2.5","","97.9","","0.0","","97.9","","0","",,"",,""
"1980-07","1980","07","21.7","","9.7","","15.7","","30.4","","5.7","","61.1","","0.0","","61.1","","0","",,"",,""
"1980-08","1980","08","22.7","","8.3","","15.5","","31.6","","2.5","","52.6","","0.0","","52.6","","0","",,"",,""
"1980-09","1980","09","18.2","","6.9","","12.6","","24.6","","2.0","","81.0","","0.0","","81.0","","0","",,"",,""
"1980-10","1980","10","13.6","","2.7","","8.2","","20.1","","-2.9","","101.4","","0.0","","101.4","","0","",,"",,""
"1980-11","1980","11","8.3","","1.7","","5.0","","15.6","","-5.1","","181.1","","23.0","","204.1","","","M",,"",,""
"1980-12","1980","12","5.3","","-0.7","","2.3","","12.6","","-18.5","","209.2","","62.5","","271.7","","0","",,"",,""
"1981-01","1981","01","7.4","","0.1","","3.8","","12.7","","-5.6","","135.1","","0.0","","135.1","","0","",,"",,""
"1981-02","1981","02","7.5","","-0.3","","3.6","","13.6","","-11.1","","135.9","","0.0","T","135.9","","0","",,"",,""
"1981-03","1981","03","11.3","","-1.1","","5.1","","16.1","","-5.3","","81.2","","0.0","T","81.2","","0","",,"",,""
"1981-04","1981","04","12.2","","1.3","","6.8","","19.1","","-3.5","","77.2","","6.3","","83.5","","0","",,"",,""
"1981-05","1981","05","15.6","","6.0","","10.8","","24.0","","0.8","","126.4","","0.0","","126.4","","0","",,"",,""
"1981-06","1981","06","17.4","","6.9","","12.2","","24.1","","2.5","","79.4","","0.0","","79.4","","0","",,"",,""
"1981-07","1981","07","23.2","","9.9","","16.6","","30.2","","2.6","","48.0","","0.0","","48.0","","0","",,"",,""
"1981-08","1981","08","25.5","","9.7","","17.6","","37.2","","3.0","","32.1","","0.0","","32.1","","0","",,"",,""
"1981-09","1981","09","18.3","","6.0","","12.2","","25.0","","-2.0","","139.3","","0.0","","139.3","","0","",,"",,""
"1981-10","1981","10","13.4","","2.0","","7.7","","17.5","","-4.5","","149.6","","0.0","","149.6","","0","",,"",,""
"1981-11","1981","11","8.9","","1.0","","5.0","","15.2","S","-5.5","","196.9","","0.0","","196.9","","0","",,"",,""
"1981-12","1981","12","4.3","","-3.8","","0.3","","8.9","","-11.6","","182.2","","95.3","","277.5","","46","",,"",,""
"1982-01","1982","01","1.9","","-5.8","","-2.0","","8.1","","-23.3","","156.1","","74.3","","230.4","","21","",,"",,""
"1982-02","1982","02","5.6","","-2.5","","1.6","","11.3","","-12.6","","211.6","","16.5","","228.1","","0","",,"",,""
"1982-03","1982","03","9.5","","-2.8","","3.4","","15.2","","-7.7","","68.5","","1.3","","69.8","","0","",,"",,""
"1982-04","1982","04","11.2","","-1.7","","4.8","","18.0","","-5.0","","69.8","","2.8","","72.6","","0","",,"",,""
"1982-05","1982","05","16.8","","3.3","","10.1","","25.8","","-1.6","","12.1","","0.0","","12.1","","0","",,"",,""
"1982-06","1982","06","24.7","","8.9","","16.8","","36.9","","1.6","","29.6","","0.0","","29.6","","0","",,"",,""
"1982-07","1982","07","21.5","","10.8","","16.2","","32.7","","5.9","","62.9","","0.0","","62.9","","0","",,"",,""
"1982-08","1982","08","22.1","","10.3","","16.2","","30.4","","4.3","","55.0","","0.0","","55.0","","0","",,"",,""
