"Station Name","SQUAMISH AIRPORT"
"Province","BRITISH COLUMBIA"
"Latitude","49.78"
"Longitude","-123.16"
"Elevation","53.70"
"Climate Identifier","10476F0"
"WMO Identifier","71207"
"TC Identifier","WSK"

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1987-06","1987","06","21.5","","9.7","","15.6","","32.0","","4.2","","71.9","","0.0","","71.9","","0","",,"",,""
"1987-07","1987","07","22.6","","12.1","","17.4","","29.4","","7.6","","63.6","","0.0","","63.6","","0","",,"",,""
"1987-08","1987","08","24.8","","10.5","","17.7","","34.1","","5.2","","3.0","","0.0","","3.0","","0","",,"",,""
"1987-09","1987","09","22.6","","9.1","","15.9","","33.0","","3.8","","35.0","","0.0","","35.0","","0","",,"",,""
"1987-10","1987","10","17.5","","5.1","","11.3","","28.2","","0.4","","55.0","","0.0","","55.0","","0","",,"",,""
"1987-11","1987","11","8.9","","3.8","","6.4","","15.4","","-1.7","","346.2","E","2.0","E","348.2","E","0","",,"",,""
"1987-12","1987","12","3.1","","-2.1","","0.5","","11.5","","-10.0","","289.1","","45.2","E","334.3","E","13","",,"",,""
"1988-01","1988","01","3.8","","-1.7","","1.1","","10.8","","-10.2","","237.5","E","18.2","E","255.7","E","0","",,"",,""
"1988-02","1988","02","7.3","","-0.1","","3.6","","17.4","","-8.8","","213.8","","27.0","","240.8","","0","",,"",,""
"1988-03","1988","03","9.9","","1.7","","5.8","","17.0","","-2.7","","317.2","E","6.0","E","323.2","E","0","",,"",,""
"1988-04","1988","04","13.8","","4.2","","9.0","","24.4","","-1.0","","201.4","E","11.0","E","212.4","E","0","",,"",,""
"1988-05","1988","05","16.9","","6.0","","11.5","","29.2","","0.4","","200.1","","0.0","","200.1","","0","",,"",,""
"1988-06","1988","06","19.6","","8.7","","14.2","","29.6","","3.4","","59.3","","0.0","","59.3","","0","",,"",,""
"1988-07","1988","07","23.3","","11.0","","17.2","","35.0","","7.4","","46.4","","0.0","","46.4","","0","",,"",,""
"1988-08","1988","08","23.4","","11.3","","17.4","","32.0","","6.8","","24.9","","0.0","","24.9","","0","",,"",,""
"1988-09","1988","09","20.1","","8.1","","14.1","","37.0","","2.0","","113.0","","0.0","","113.0","","0","",,"",,""
"1988-10","1988","10","15.2","","7.2","","11.2","","27.4","","0.0","","217.2","","0.0","","217.2","","0","",,"",,""
"1988-11","1988","11","6.8","","2.4","","4.6","","12.6","","-2.8","","437.4","","4.7","","442.1","","0","",,"",,""
"1988-12","1988","12","4.8","","0.8","","2.8","","11.0","","-5.6","","177.8","E","31.9","E","209.7","E","7","",,"",,""
"1989-01","1989","01","3.4","","-1.5","","1.0","","10.2","","-6.0","S","386.2","","63.8","","450.0","","0","",,"",,""
"1989-02","1989","02","4.0","","-4.7","","-0.4","","9.2","","-16.2","S","71.0","","14.0","","85.0","","0","",,"",,""
"1989-03","1989","03","8.6","","0.8","","4.7","","13.6","","-6.6","","233.6","","1.0","","234.6","","0","",,"",,""
"1989-04","1989","04","16.6","","3.8","","10.2","","27.0","","-0.6","","133.9","","0.0","","133.9","","0","",,"",,""
"1989-05","1989","05","17.5","","6.8","","12.2","","23.6","","2.2","","57.3","","0.0","","57.3","","0","",,"",,""
"1989-06","1989","06","21.7","","10.1","","15.9","","32.8","","6.0","","93.4","","0.0","","93.4","","0","",,"",,""
"1989-07","1989","07","22.6","","11.4","","17.0","","32.0","","7.6","S","35.2","","0.0","","35.2","","0","",,"",,""
"1989-08","1989","08","22.4","","12.1","","17.3","","28.0","","7.8","","45.8","","0.0","","45.8","","0","",,"",,""
"1989-09","1989","09","23.1","","8.7","","15.9","","30.6","","3.5","","12.3","","0.0","","12.3","","0","",,"",,""
"1989-10","1989","10","13.4","","5.2","","9.3","","21.0","","-1.4","","343.4","","0.0","","343.4","","0","",,"",,""
"1989-11","1989","11","8.0","","3.0","","5.5","","13.2","","-1.8","","399.2","E","2.2","E","401.4","E","0","",,"",,""
"1989-12","1989","12","6.0","","0.6","","3.3","","12.4","","-5.0","","225.8","","0.0","","225.8","","0","",,"",,""
"1990-01","1990","01","4.2","","-0.3","","2.0","","9.6","","-7.0","","331.3","E","84.6","E","415.9","E","23","",,"",,""
"1990-02","1990","02","4.8","","-2.6","","1.1","","15.6","S","-10.6","","270.4","E","116.4","E","386.8","E","0","T",,"",,""
"1990-03","1990","03","11.1","","0.8","","6.0","","16.6","","-3.2","","109.1","E","27.8","E","136.9","E","0","",,"",,""
"1990-04","1990","04","16.1","","5.2","","10.7","","26.6","","0.4","","67.1","","0.0","","67.1","","0","",,"",,""
"1990-05","1990","05","17.0","","7.9","","12.5","","26.0","","3.8","S","56.5","","0.0","","56.5","","0","",,"",,""
"1990-06","1990","06","19.5","","10.6","","15.1","","30.6","","6.0","","118.2","","0.0","","118.2","","0","",,"",,""
"1990-07","1990","07","26.0","","13.2","","19.6","","34.8","","9.0","","34.0","","0.0","","34.0","","0","",,"",,""
"1990-08","1990","08","24.8","E","13.0","","18.9","E","34.6","","7.0","","51.5","","0.0","","51.5","","0","",,"",,""
"1990-09","1990","09","22.9","","9.9","","16.4","","29.5","S","3.8","","29.8","","0.0","","29.8","","0","",,"",,""
"1990-10","1990","10","11.3","","4.4","","7.9","","16.0","","-0.4","","418.9","","0.0","","418.9","","0","",,"",,""
"1990-11","1990","11","7.4","","2.0","","4.7","","13.8","","-3.6","","907.5","E","9.4","E","916.9","E","","M",,"",,""
"1990-12","1990","12","0.2","","-4.8","","-2.3","","6.6","","-17.6","","215.5","E","129.6","E","345.1","E","47","",,"",,""
"1991-01","1991","01","2.2","","-3.6","","-0.7","","7.8","","-12.0","","235.0","E","47.0","E","282.0","E","19","",,"",,""
"1991-02","1991","02","9.8","","1.9","","5.9","","20.0","","-1.2","","390.2","","0.0","","390.2","","0","",,"",,""
"1991-03","1991","03","8.8","","-0.4","","4.2","","19.0","","-5.4","","75.9","E","52.5","E","128.4","E","0","",,"",,""
"1991-04","1991","04","14.3","E","2.6","","8.4","E","24.0","E","-1.8","","196.4","","0.4","","196.8","","0","",,"",,""
"1991-05","1991","05","16.6","","7.4","","12.0","","24.4","","3.4","","86.2","","0.0","","86.2","","0","",,"",,""
"1991-06","1991","06","18.6","E","9.8","","14.2","E","30.0","","3.8","","73.2","","0.0","","73.2","","0","",,"",,""
"1991-07","1991","07","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1991-08","1991","08","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1991-09","1991","09","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1991-10","1991","10","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1991-11","1991","11","7.8","E","2.6","","5.3","E","13.8","E","-3.8","","","","","","382.8","","","",,"",,""
"1991-12","1991","12","5.7","","1.1","E","3.3","E","10.0","","-3.6","B","","","","","342.4","","","",,"",,""
"1992-01","1992","01","6.0","E","1.6","","3.8","E","13.5","E","-4.3","","","","","","660.6","","0","",,"",,""
"1992-02","1992","02","10.4","","2.6","","6.5","","19.3","","-1.5","","","","","","181.0","","","M",,"",,""
"1992-03","1992","03","16.6","","3.4","","10.0","","23.0","","-1.8","","","","","","53.0","","","M",,"",,""
"1992-04","1992","04","16.0","","5.2","","10.6","","25.3","","-1.6","","","","","","254.2","","0","",,"",,""
"1992-05","1992","05","21.7","","7.6","","14.7","","31.4","","1.4","","","","","","25.0","","","M",,"",,""
"1992-06","1992","06","24.8","","12.3","","18.6","","33.0","","6.3","","","","","","61.6","","","M",,"",,""
"1992-07","1992","07","24.8","","14.1","","19.5","","31.7","","10.0","","","","","","47.0","","","M",,"",,""
"1992-08","1992","08","25.5","","12.4","","19.0","","35.8","","5.9","","","","","","53.2","","","M",,"",,""
"1992-09","1992","09","20.0","","7.4","","13.7","","26.2","","1.6","","","","","","109.4","","","M",,"",,""
"1992-10","1992","10","15.2","","6.7","","11.0","","27.7","","-2.5","","","","","","322.8","","","M",,"",,""
"1992-11","1992","11","8.3","","2.3","E","5.3","E","13.3","","-4.0","E","","","","","225.8","","","M",,"",,""
"1992-12","1992","12","2.0","","-2.8","","-0.4","","6.7","","-9.4","","","","","","57.0","I","","",,"",,""
"1993-01","1993","01","2.1","","-5.1","E","-1.5","E","11.8","","-13.8","E","","","","","211.2","E","","",,"",,""
"1993-02","1993","02","8.6","","-1.1","E","3.8","E","14.8","","-8.1","E","","","","","4.2","","","",,"",,""
"1993-03","1993","03","11.7","","1.7","","6.7","","16.7","","-2.5","","","","","","283.4","","","",,"",,""
"1993-04","1993","04","12.7","","5.2","","9.0","","21.1","","0.4","","","","","","198.4","","","",,"",,""
"1993-05","1993","05","20.7","","9.1","","14.9","","35.9","","3.2","","","","","","133.0","","","",,"",,""
"1993-06","1993","06","20.0","","10.6","","15.3","","25.7","","5.6","","","","","","76.4","","","",,"",,""
"1993-07","1993","07","20.8","","11.8","E","16.4","E","24.6","","8.2","E","","","","","103.8","","","",,"",,""
"1993-08","1993","08","23.4","","11.9","","17.7","","35.3","","6.4","","","","","","36.2","","","",,"",,""
"1993-09","1993","09","21.9","","7.9","E","15.0","E","27.2","S","3.7","E","","","","","17.8","","","",,"",,""
"1993-10","1993","10","16.5","","6.3","","11.4","","26.9","","2.8","","","","","","129.4","","","",,"",,""
"1993-11","1993","11","6.9","","-0.9","","3.1","","13.4","","-10.4","","","","","","248.0","","","",,"",,""
"1993-12","1993","12","4.3","","-0.8","","1.8","","11.4","","-4.1","","","","","","342.2","","","",,"",,""
"1994-01","1994","01","7.5","","2.2","","4.9","","10.5","","-3.3","","","","","","271.2","","","",,"",,""
"1994-02","1994","02","4.9","","-1.3","E","1.8","E","9.9","","-5.5","","","","","","450.0","I","","",,"",,""
"1994-03","1994","03","12.7","","1.7","","7.2","","25.1","","-3.5","","","","","","269.2","","","",,"",,""
"1994-04","1994","04","15.3","","5.5","","10.4","","23.4","","0.8","","","","","","88.0","","","",,"",,""
"1994-05","1994","05","19.5","","7.7","","13.6","","26.0","","1.5","","","","","","69.0","","","",,"",,""
"1994-06","1994","06","19.6","","9.7","","14.7","","26.1","","4.4","","","","","","79.2","","","",,"",,""
"1994-07","1994","07","25.4","","12.0","","18.7","","33.4","","7.3","","","","","","34.6","","","",,"",,""
"1994-08","1994","08","24.1","","11.9","","18.0","","29.5","","7.8","","","","","","38.2","","","",,"",,""
"1994-09","1994","09","21.3","E","10.1","E","15.7","E","29.5","E","6.1","E","","","","","55.6","","","",,"",,""
"1994-10","1994","10","13.6","","5.0","","9.3","","22.1","","1.0","","","","","","197.4","","","",,"",,""
"1994-11","1994","11","4.5","","-0.2","","2.1","","11.0","","-6.2","","","","","","175.6","I","","",,"",,""
"1994-12","1994","12","3.3","","-0.9","","1.2","","8.1","","-10.1","","","","","","443.2","","","",,"",,""
"1995-01","1995","01","5.2","","-0.5","","2.4","","10.6","","-7.4","","","","","","293.4","","","",,"",,""
"1995-02","1995","02","8.6","","1.1","","4.8","","17.6","","-7.7","","","","","","280.0","","","",,"",,""
"1995-03","1995","03","11.0","","1.4","","6.2","","20.3","","-3.8","","","","","","232.0","","","",,"",,""
"1995-04","1995","04","15.1","","4.1","","9.6","","24.0","","-1.3","","","","","","89.4","","","",,"",,""
"1995-05","1995","05","21.5","","7.2","","14.4","","29.4","","3.0","","","","","","27.2","","","",,"",,""
"1995-06","1995","06","22.4","","10.9","","16.6","","32.1","","7.7","","","","","","62.6","","","",,"",,""
"1995-07","1995","07","24.1","","13.0","","18.6","","33.9","","7.9","S","","","","","52.2","","","",,"",,""
"1995-08","1995","08","20.5","","10.9","","15.7","","28.2","","6.1","","","","","","84.0","","","",,"",,""
"1995-09","1995","09","23.7","","10.2","","17.0","","31.5","","7.0","","","","","","45.2","","","",,"",,""
"1995-10","1995","10","12.1","","5.4","","8.8","","16.7","","-1.9","","","","","","367.0","","","",,"",,""
"1995-11","1995","11","7.8","","2.5","","5.2","","14.4","","-3.9","","","","","","805.0","","","",,"",,""
"1995-12","1995","12","4.3","","-0.3","","2.0","","8.1","","-7.7","","","","","","475.4","","","",,"",,""
"1996-01","1996","01","3.0","","-2.5","","0.3","","9.6","","-11.7","","","","","","395.6","E","","",,"",,""
"1996-02","1996","02","8.4","","-0.3","","4.1","","17.4","","-7.7","","","","","","","","","",,"",,""
"1996-03","1996","03","11.0","","0.6","","5.8","","18.7","","-4.5","","","","","","137.8","","","",,"",,""
"1996-04","1996","04","12.9","","5.2","","9.1","","19.4","","0.5","","","","","","337.0","","","",,"",,""
"1996-05","1996","05","15.4","","6.1","E","10.7","E","21.4","","-0.1","E","","","","","143.8","","","",,"",,""
"1996-06","1996","06","20.6","","9.0","","14.8","","25.2","","4.3","","","","","","30.0","","","",,"",,""
"1996-07","1996","07","25.5","","11.7","","18.6","","34.1","","5.9","S","","","","","48.2","","","",,"",,""
"1996-08","1996","08","24.8","","11.8","","18.3","","34.2","","7.3","","","","","","39.0","","","",,"",,""
"1996-09","1996","09","17.8","","8.4","","13.1","","26.6","","2.7","","","","","","100.6","","","",,"",,""
"1996-10","1996","10","12.3","","4.5","E","8.4","E","25.0","","-1.2","E","","","","","371.8","","","",,"",,""
"1996-11","1996","11","5.2","","0.2","","2.7","","13.1","","-8.9","","","","","","242.8","I","","",,"",,""
"1996-12","1996","12","0.1","","-3.7","","-1.8","","7.4","","-12.2","","","","","","216.0","","","",,"",,""
"1997-01","1997","01","3.5","","-1.6","","0.9","","11.1","","-12.0","","","","","","436.4","","","",,"",,""
"1997-02","1997","02","7.9","","-0.2","","3.9","","13.3","","-4.1","","","","","","125.0","","","",,"",,""
"1997-03","1997","03","7.9","","0.8","","4.3","","13.1","","-3.2","","","","","","507.8","","","",,"",,""
"1997-04","1997","04","14.3","","2.7","","8.6","","21.1","","-2.4","","","","","","205.8","","","",,"",,""
"1997-05","1997","05","19.8","","8.0","","13.9","","30.4","","0.0","","","","","","183.8","","","",,"",,""
"1997-06","1997","06","19.3","","10.2","","14.8","","25.5","","6.1","","","","","","160.2","","","",,"",,""
"1997-07","1997","07","22.8","","11.8","","17.3","","31.4","","8.5","","0.0","","0.0","","108.0","","","",,"",,""
"1997-08","1997","08","25.2","","12.7","","18.9","","31.6","","9.1","","","","","","82.6","","","",,"",,""
"1997-09","1997","09","20.8","","10.1","","15.5","","28.9","","5.3","","","","","","268.8","","","",,"",,""
"1997-10","1997","10","11.7","","5.4","","8.6","","15.6","S","-0.6","","","","","","463.0","","","",,"",,""
"1997-11","1997","11","9.7","","2.8","","6.3","","15.7","","-1.7","S","","","","","468.4","","","",,"",,""
"1997-12","1997","12","4.6","","-0.1","","2.3","","9.5","","-3.1","","","","","","278.6","","","",,"",,""
"1998-01","1998","01","3.2","","-1.2","","1.0","","8.9","","-11.3","","","","","","404.8","","","",,"",,""
"1998-02","1998","02","7.2","","1.9","","4.5","","10.7","","-2.4","","","","","","286.2","","","",,"",,""
"1998-03","1998","03","11.1","","2.6","","6.9","","18.7","","-3.2","","","","","","141.4","","","",,"",,""
"1998-04","1998","04","15.3","","3.3","","9.3","","30.3","","-1.8","","","","","","51.0","","","",,"",,""
"1998-05","1998","05","18.6","","9.0","","13.8","","31.9","","5.0","","","","","","44.4","","","",,"",,""
"1998-06","1998","06","22.1","","11.4","","16.8","","28.4","","5.3","","","","","","23.0","","","",,"",,""
"1998-07","1998","07","24.2","","14.4","","19.3","","31.6","","10.2","","","","","","98.8","","","",,"",,""
"1998-08","1998","08","25.6","","12.2","","18.9","","32.2","","8.6","","","","","","8.2","","","",,"",,""
"1998-09","1998","09","22.9","","9.5","","16.2","","29.1","","5.3","S","","","","","20.6","","","",,"",,""
"1998-10","1998","10","14.0","","5.8","","10.0","","22.2","","0.7","","","","","","234.4","","","",,"",,""
"1998-11","1998","11","8.4","","2.9","","5.7","","12.9","","-1.3","","","","","","653.6","","","",,"",,""
"1998-12","1998","12","3.3","","-0.9","","1.2","","9.1","","-11.4","","","","","","592.6","E","","",,"",,""
"1999-01","1999","01","4.7","","-0.1","","2.3","","11.4","","-3.5","","","","","","496.4","","","",,"",,""
"1999-02","1999","02","5.4","","0.2","","2.8","","9.2","","-2.2","","","","","","569.6","","","",,"",,""
"1999-03","1999","03","8.5","","0.9","","4.7","","20.1","","-3.7","","","","","","283.6","","","",,"",,""
"1999-04","1999","04","15.3","","2.1","","8.7","","25.0","","-1.9","S","0.0","","0.0","","57.6","","","",,"",,""
"1999-05","1999","05","16.1","","4.8","","10.5","","28.7","","-1.0","","","","","","88.8","","","",,"",,""
"1999-06","1999","06","18.6","","9.2","","13.9","","31.2","","4.0","","","","","","62.0","","","",,"",,""
"1999-07","1999","07","22.7","","11.1","","16.9","","28.8","","7.9","","0.0","","0.0","","48.6","","","",,"",,""
"1999-08","1999","08","23.0","","12.7","","17.9","","30.4","","8.7","","0.0","","0.0","","70.6","E","","",,"",,""
"1999-09","1999","09","20.9","","7.7","","14.3","","28.9","","3.0","","0.0","","0.0","","79.8","","","",,"",,""
"1999-10","1999","10","13.9","","3.3","","8.6","","21.2","","-0.8","","0.0","","0.0","","279.2","","","",,"",,""
"1999-11","1999","11","7.3","","2.5","","4.9","","11.2","","-1.9","","","","","","510.8","","0","",,"",,""
"1999-12","1999","12","5.5","","0.6","","3.0","","10.6","","-2.1","","","","","","335.8","","","",,"",,""
"2000-01","2000","01","3.7","","-0.9","","1.4","","8.2","","-4.0","","","","","","223.6","","","",,"",,""
"2000-02","2000","02","7.9","","0.1","","4.0","","12.3","","-4.3","S","","","","","128.0","","","",,"",,""
"2000-03","2000","03","10.0","","1.6","","5.8","","14.2","","-2.9","","","","","","202.4","","","",,"",,""
"2000-04","2000","04","14.5","E","3.5","","9.0","E","21.3","E","-1.6","","","","","","132.2","E","","",,"",,""
"2000-05","2000","05","16.4","","6.5","","11.5","","23.9","","0.2","","","","","","172.6","","","",,"",,""
"2000-06","2000","06","21.0","","9.9","","15.4","","30.8","","6.5","S","","","","","98.6","","0","",,"",,""
"2000-07","2000","07","22.0","","11.8","","16.9","","28.6","S","5.1","","","","","","107.6","","","",,"",,""
"2000-08","2000","08","22.5","","10.9","","16.7","","27.5","","5.6","","","","","","43.0","","0","",,"",,""
"2000-09","2000","09","19.6","","9.4","","14.5","","28.3","","2.6","","","","","","114.4","","","",,"",,""
"2000-10","2000","10","14.3","","5.2","","9.8","","21.5","","1.4","","","","","","258.4","","","",,"",,""
