"Station Name","REVELSTOKE AIRPORT RD"
"Province","BRITISH COLUMBIA"
"Latitude","50.95"
"Longitude","-118.17"
"Elevation","450.00"
"Climate Identifier","1176751"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1972-08","1972","08","26.6","","10.6","","18.6","","30.6","","5.0","","18.3","","0.0","","18.3","","0","",,"",,""
"1972-09","1972","09","15.3","","5.5","","10.4","","24.4","S","-2.2","","92.2","","0.8","","93.0","","0","",,"",,""
"1972-10","1972","10","9.9","","0.2","","5.1","","17.8","","-5.0","","25.4","","0.0","T","25.4","","0","",,"",,""
"1972-11","1972","11","4.0","","-0.5","","1.8","","8.3","","-5.0","","37.3","","15.0","","52.3","","0","T",,"",,""
"1972-12","1972","12","-4.2","","-9.4","","-6.8","","4.4","S","-21.1","","80.8","","105.7","","153.9","","18","",,"",,""
"1973-01","1973","01","-3.5","","-10.8","","-7.2","","4.4","S","-28.3","S","11.7","","85.1","","78.0","","30","",,"",,""
"1973-02","1973","02","0.8","","-7.2","","-3.2","","6.7","","-20.6","","19.3","","52.6","","53.3","","23","",,"",,""
"1973-03","1973","03","7.1","","-1.2","","3.0","","12.2","","-4.4","S","30.5","","23.4","","53.3","","0","",,"",,""
"1973-04","1973","04","13.9","","0.3","","7.1","","20.6","","-3.9","S","18.0","","1.0","","19.1","","0","",,"",,""
"1973-05","1973","05","20.0","","5.1","","12.6","","30.0","S","-1.1","","22.4","","0.0","","22.4","","0","",,"",,""
"1973-06","1973","06","22.0","","8.5","","15.3","","32.8","","0.6","","31.0","","0.0","","31.0","","0","",,"",,""
"1973-07","1973","07","27.4","","9.9","","18.7","","36.1","","5.0","","34.8","","0.0","","34.8","","0","",,"",,""
"1973-08","1973","08","27.3","","9.3","","18.3","","36.1","","2.2","","32.5","","0.0","","32.5","","0","",,"",,""
"1973-09","1973","09","20.7","","8.1","","14.4","","31.1","","-0.6","","37.6","","0.0","","37.6","","0","",,"",,""
"1973-10","1973","10","9.8","","3.3","","6.6","","13.9","","-2.2","","137.2","","0.0","T","137.2","","0","",,"",,""
"1973-11","1973","11","1.1","","-3.8","","-1.4","","7.8","","-10.6","","37.6","","81.8","","110.7","","18","",,"",,""
"1973-12","1973","12","0.8","","-3.7","","-1.5","","5.0","","-17.2","","33.0","","116.8","","144.8","","33","",,"",,""
"1974-01","1974","01","-3.6","","-10.6","","-7.1","","11.7","","-23.3","","20.8","","154.9","","137.7","","51","",,"",,""
"1974-02","1974","02","2.4","","-2.9","","-0.3","","5.6","","-9.4","","11.4","","101.3","","87.6","","69","",,"",,""
"1974-03","1974","03","4.4","","-3.6","","0.4","","11.1","","-11.7","","46.7","","66.5","","101.6","","53","",,"",,""
"1974-04","1974","04","12.8","","1.6","","7.2","","22.2","","-2.8","S","54.1","","0.0","","54.1","","0","",,"",,""
"1974-05","1974","05","16.7","","4.7","","10.7","","23.3","","1.1","S","73.2","","0.0","","73.2","","0","",,"",,""
"1974-06","1974","06","24.4","","8.9","","16.7","","33.3","","4.4","","42.7","","0.0","","42.7","","0","",,"",,""
"1974-07","1974","07","23.8","","9.6","","16.7","","33.3","","5.6","","56.4","","0.0","","56.4","","0","",,"",,""
"1974-08","1974","08","24.8","","10.4","","17.6","","35.0","","6.1","","39.4","","0.0","","39.4","","0","",,"",,""
"1974-09","1974","09","19.9","","6.2","","13.1","","25.6","S","-0.6","","18.5","","0.0","","18.5","","0","",,"",,""
"1974-10","1974","10","11.7","","1.6","","6.7","","17.2","","-2.8","","14.0","","0.0","","14.0","","0","",,"",,""
"1974-11","1974","11","4.3","","0.2","","2.3","","11.7","","-6.1","","89.4","","53.6","","138.7","","0","T",,"",,""
"1974-12","1974","12","1.2","","-2.7","","-0.8","","6.1","","-11.7","S","17.5","","147.3","","145.3","","30","",,"",,""
"1975-01","1975","01","-3.4","","-10.7","","-7.1","","4.4","","-23.9","","0.5","","189.0","","146.1","","71","",,"",,""
"1975-02","1975","02","-3.9","","-12.7","","-8.3","","6.1","","-25.0","","0.0","","157.5","","95.0","","102","",,"",,""
"1975-03","1975","03","4.2","","-3.8","","0.2","","6.7","S","-11.7","S","19.3","","38.1","","43.4","","48","",,"",,""
"1975-04","1975","04","11.8","","-1.4","","5.2","","21.1","","-9.4","","7.1","","1.3","","7.9","","0","",,"",,""
"1975-05","1975","05","19.3","","4.2","","11.8","","26.7","","-1.7","","22.1","","0.0","","22.1","","0","",,"",,""
"1975-06","1975","06","21.6","","8.0","","14.8","","28.3","S","2.8","","98.3","","0.0","","98.3","","0","",,"",,""
"1975-07","1975","07","27.2","","12.6","","19.9","","36.1","","6.7","","26.9","","0.0","","26.9","","0","",,"",,""
"1975-08","1975","08","20.7","","9.9","","15.3","","28.9","","6.1","","74.4","","0.0","","74.4","","0","",,"",,""
"1975-09","1975","09","20.3","","5.9","","13.1","","25.6","","2.2","","12.4","","0.0","","12.4","","0","",,"",,""
"1975-10","1975","10","10.0","","2.9","","6.5","","17.2","","-3.3","","117.9","","2.5","","120.4","","0","",,"",,""
"1975-11","1975","11","4.0","","-2.0","","1.0","","17.2","","-18.3","","40.4","","73.9","","93.2","","23","",,"",,""
"1975-12","1975","12","-0.7","","-6.3","","-3.5","","7.8","","-15.0","","30.5","","145.8","","139.7","","41","",,"",,""
"1976-01","1976","01","-0.9","","-6.4","","-3.7","","5.6","S","-12.8","","3.3","","169.9","","117.6","","69","",,"",,""
"1976-02","1976","02","1.4","","-4.7","","-1.7","","6.1","","-18.9","","3.8","","81.8","","66.0","","64","",,"",,""
"1976-03","1976","03","2.9","","-4.6","","-0.9","","7.2","S","-20.6","","44.2","","20.6","","65.0","","13","",,"",,""
"1976-04","1976","04","14.0","","0.3","","7.2","","23.3","","-4.4","","27.7","","0.0","","27.7","","0","",,"",,""
"1976-05","1976","05","18.1","","5.3","","11.7","","25.6","","1.1","S","105.9","","0.0","","105.9","","0","",,"",,""
"1976-06","1976","06","19.6","","7.3","","13.5","","27.2","S","3.3","","72.6","","0.0","","72.6","","0","",,"",,""
"1976-07","1976","07","22.6","","10.4","","16.5","","30.6","","6.1","","71.4","","0.0","","71.4","","0","",,"",,""
"1976-08","1976","08","19.6","","11.3","","15.5","","27.8","","7.2","","149.4","","0.0","","149.4","","0","",,"",,""
"1976-09","1976","09","18.3","","7.8","","13.1","","23.9","","3.3","","46.2","","0.0","","46.2","","0","",,"",,""
"1976-10","1976","10","10.6","","2.8","","6.7","","18.9","","-3.3","","48.3","","0.0","","48.3","","0","",,"",,""
"1976-11","1976","11","3.7","","-2.0","","0.9","","9.4","S","-10.6","","33.5","","24.1","","58.7","","5","",,"",,""
"1976-12","1976","12","1.2","","-2.6","","-0.7","","6.7","","-7.2","","25.1","","75.7","","92.2","","10","",,"",,""
"1977-01","1977","01","-3.1","","-8.4","","-5.8","","5.0","","-16.3","","19.5","","49.9","","49.1","","25","",,"",,""
"1977-02","1977","02","2.5","","-2.8","","-0.2","","6.5","","-9.6","","32.9","","39.1","","71.1","","24","",,"",,""
"1977-03","1977","03","6.5","","-2.2","","2.2","","11.4","","-8.3","","28.7","","29.9","","52.5","","0","",,"",,""
"1977-04","1977","04","15.6","","1.2","","8.4","","27.2","","-1.9","","25.0","","1.0","","26.0","","0","",,"",,""
"1977-05","1977","05","17.3","","5.8","","11.6","","24.3","","1.8","","72.5","","0.0","","72.5","","0","",,"",,""
"1977-06","1977","06","24.6","","8.7","","16.7","","33.5","","2.3","","45.5","","0.0","","45.5","","0","",,"",,""
"1977-07","1977","07","24.6","","10.3","","17.5","","33.2","S","5.4","","59.9","","0.0","","59.9","","0","",,"",,""
"1977-08","1977","08","27.5","","11.0","","19.3","","35.9","","5.2","","61.9","","0.0","","61.9","","0","",,"",,""
"1977-09","1977","09","17.9","","6.3","","12.1","","25.1","","1.5","","67.4","","0.0","","67.4","","0","",,"",,""
"1977-10","1977","10","10.9","","0.6","","5.8","","17.2","","-2.6","","48.5","","0.0","","48.5","","0","",,"",,""
"1977-11","1977","11","1.7","","-3.9","","-1.1","","7.6","","-17.0","","49.9","","107.1","","130.2","","28","",,"",,""
"1977-12","1977","12","-4.9","","-11.3","","-8.1","","3.4","","-22.2","","14.9","","176.7","","139.4","","62","",,"",,""
"1978-01","1978","01","-3.8","","-11.3","","-7.6","","3.5","","-24.8","","0.0","T","125.7","","82.0","","104","",,"",,""
"1978-02","1978","02","2.4","","-5.2","","-1.4","","7.0","","-13.8","","14.2","","60.7","","48.6","","78","",,"",,""
"1978-03","1978","03","5.2","","-2.7","","1.3","","12.9","","-15.5","","73.9","","10.0","","83.7","","0","T",,"",,""
"1978-04","1978","04","14.1","","1.3","","7.7","","23.7","","-3.1","","50.0","","0.0","T","50.0","","0","",,"",,""
"1978-05","1978","05","17.9","","5.0","","11.5","","26.6","","0.0","","72.1","","0.0","T","72.1","","0","",,"",,""
"1978-06","1978","06","24.0","","9.2","","16.6","","33.0","","4.5","","59.5","","0.0","","59.5","","0","",,"",,""
"1978-07","1978","07","26.9","","11.5","","19.2","","33.5","","7.4","","51.7","","0.0","","51.7","","0","",,"",,""
"1978-08","1978","08","22.1","","10.6","","16.4","","33.2","","7.8","","108.6","","0.0","","108.6","","0","",,"",,""
"1978-09","1978","09","15.8","","8.4","","12.1","","22.0","","1.6","","148.7","","0.0","","148.7","","0","",,"",,""
"1978-10","1978","10","10.3","","2.4","","6.4","","17.4","","-2.2","","85.1","","0.0","","85.1","","0","",,"",,""
"1978-11","1978","11","1.8","","-4.8","","-1.5","","8.3","","-16.1","","30.6","","42.3","","61.0","","13","",,"",,""
"1978-12","1978","12","-2.3","","-8.9","","-5.6","","2.8","S","-27.1","","0.0","","70.8","","48.9","","29","",,"",,""
"1979-01","1979","01","-8.5","","-18.1","","-13.3","","-0.5","","-27.1","","0.0","","64.2","","40.8","","52","",,"",,""
"1979-02","1979","02","-0.3","","-8.2","","-4.3","","5.3","","-19.4","","20.1","","188.2","","154.8","","92","",,"",,""
"1979-03","1979","03","6.7","","-4.2","","1.3","","12.4","","-8.5","S","40.3","","19.6","","52.7","","23","",,"",,""
"1979-04","1979","04","12.6","","-0.1","","6.3","","24.9","","-9.0","","55.2","","2.8","","58.0","","0","",,"",,""
"1979-05","1979","05","18.2","","4.7","","11.5","","26.6","","-0.4","","70.2","","0.0","","70.2","","0","",,"",,""
"1979-06","1979","06","24.4","","8.6","","16.5","","32.2","","3.0","","41.7","","0.0","","41.7","","0","",,"",,""
"1979-07","1979","07","27.8","","11.3","","19.6","","35.3","","7.4","","30.6","","0.0","","30.6","","0","",,"",,""
"1979-08","1979","08","28.3","","11.8","","20.1","","33.2","","7.8","","23.0","","0.0","","23.0","","0","",,"",,""
"1979-09","1979","09","19.9","","7.7","","13.8","","24.4","","2.9","","73.5","","0.0","","73.5","","0","",,"",,""
"1979-10","1979","10","12.3","","3.7","","8.0","","20.2","","-2.1","","88.5","","0.0","","88.5","","0","",,"",,""
"1979-11","1979","11","2.5","","-3.7","","-0.6","","8.6","","-9.4","","4.4","","19.8","","20.9","","4","",,"",,""
"1979-12","1979","12","0.5","","-4.0","","-1.8","","5.5","","-18.1","","113.9","","164.0","","250.3","","32","",,"",,""
"1980-01","1980","01","-4.4","","-12.1","","-8.3","","6.3","","-26.4","","0.4","","76.1","","49.1","","52","",,"",,""
"1980-02","1980","02","0.5","","-5.2","","-2.4","","5.9","","-18.5","","24.3","","111.2","","114.0","","72","",,"",,""
"1980-03","1980","03","5.0","","-2.8","","1.1","","11.3","","-12.7","","21.8","","34.6","","48.7","","4","",,"",,""
"1980-04","1980","04","16.2","","1.5","","8.9","","26.6","","-4.3","","53.6","","0.8","","54.4","","0","",,"",,""
"1980-05","1980","05","20.9","","7.8","","14.4","","29.9","","3.2","","71.3","","0.0","","71.3","","0","",,"",,""
"1980-06","1980","06","21.8","","9.8","","15.8","","29.0","S","5.8","","107.0","","0.0","","107.0","","0","",,"",,""
"1980-07","1980","07","24.4","","10.5","","17.5","","29.9","","6.5","","78.7","","0.0","","78.7","","0","",,"",,""
"1980-08","1980","08","22.8","","9.5","","16.2","","29.4","","4.8","","53.2","","0.0","","53.2","","0","",,"",,""
"1980-09","1980","09","17.2","","7.5","","12.4","","23.4","","3.3","","86.3","","0.0","","86.3","","0","",,"",,""
"1980-10","1980","10","11.5","","3.2","","7.4","","16.4","","-2.5","","39.8","","0.0","","39.8","","0","",,"",,""
"1980-11","1980","11","4.9","","0.2","","2.6","","12.1","","-9.0","","103.1","","69.4","","162.7","","29","",,"",,""
"1980-12","1980","12","-1.6","","-5.5","","-3.6","","5.8","","-21.4","","34.6","","235.2","","235.6","","56","",,"",,""
"1981-01","1981","01","0.2","","-4.8","","-2.3","","6.0","","-9.8","","19.1","","22.4","","39.9","","49","",,"",,""
"1981-02","1981","02","1.3","","-5.9","","-2.3","","9.5","","-21.2","","60.0","","46.2","","96.8","","28","",,"",,""
"1981-03","1981","03","9.2","","-2.5","","3.4","","15.6","","-7.5","","37.8","","2.0","","39.6","","0","",,"",,""
"1981-04","1981","04","11.8","","1.1","","6.5","","20.6","","-4.0","","88.9","","5.4","","94.3","","0","",,"",,""
"1981-05","1981","05","19.2","","6.7","","13.0","","27.5","","1.2","","73.6","","0.0","","73.6","","0","",,"",,""
"1981-06","1981","06","18.3","","8.0","","13.2","","26.3","","3.2","","87.5","","0.0","","87.5","","0","",,"",,""
"1981-07","1981","07","23.6","","10.5","","17.1","","31.5","","6.5","","69.4","","0.0","","69.4","","0","",,"",,""
"1981-08","1981","08","26.4","","11.8","","19.1","","34.2","","7.9","","53.8","","0.0","","53.8","","0","",,"",,""
"1981-09","1981","09","18.2","","6.9","","12.6","","25.6","","-0.1","","68.7","","0.0","","68.7","","0","",,"",,""
"1981-10","1981","10","10.2","","2.4","","6.3","","12.4","S","-3.9","","130.5","","0.0","T","130.5","","0","",,"",,""
"1981-11","1981","11","6.3","","1.6","","4.0","","11.2","","-3.0","","52.6","","5.8","","58.4","","0","",,"",,""
"1981-12","1981","12","-1.3","","-6.9","","-4.1","","5.4","","-18.7","","18.2","","166.2","","149.1","","46","",,"",,""
"1982-01","1982","01","-4.5","","-10.1","","-7.3","","4.0","","-24.5","","5.4","","244.8","","197.0","","116","",,"M",,"M"
"1982-02","1982","02","-0.7","","-7.8","","-4.3","","7.5","","-23.0","","32.6","","148.8","","160.0","","105","",,"M",,"M"
"1982-03","1982","03","5.5","","-3.7","","0.9","","11.3","","-8.2","","17.0","","50.8","","62.0","","68","",,"M",,"M"
"1982-04","1982","04","10.6","","-1.4","","4.6","","19.0","","-5.6","S","51.9","","14.6","","66.3","","0","",,"M",,"M"
"1982-05","1982","05","18.7","","3.7","","11.2","","26.4","","-2.1","","40.8","","0.0","","40.8","","0","",,"M",,"M"
"1982-06","1982","06","26.6","","10.4","","18.5","","34.6","","5.4","","47.5","","0.0","","47.5","","0","",,"M",,"M"
"1982-07","1982","07","21.1","","10.7","","15.9","","27.6","","7.2","","119.8","","0.0","","119.8","","0","",,"M",,"M"
"1982-08","1982","08","21.8","","11.1","","16.5","","28.8","","8.2","","99.6","","0.0","","99.6","","0","","35","","70",""
"1982-09","1982","09","17.3","","8.4","","12.9","","22.4","","1.2","","80.4","","0.0","","80.4","","0","","28","","57",""
"1982-10","1982","10","9.4","","3.5","","6.5","","13.5","","-2.7","","78.3","","0.0","","78.3","","0","","32","","65",""
"1982-11","1982","11","0.7","","-3.9","","-1.6","","7.6","","-13.4","","25.3","","84.2","","101.5","","39","","32","","61",""
"1982-12","1982","12","-0.6","","-5.5","","-3.1","","4.5","","-14.6","","17.3","","73.4","","82.4","","33","","16","","74",""
"1983-01","1983","01","0.5","","-3.7","","-1.6","","6.8","","-9.6","","14.2","","140.6","","129.0","","74","","29","","96",""
"1983-02","1983","02","2.6","","-2.6","","0.0","","8.3","","-16.5","","80.5","","62.8","","126.5","","45","","18","","63",""
"1983-03","1983","03","7.6","","0.1","","3.9","","13.0","","-4.5","","66.0","","11.4","","77.0","","0","","32","","57",""
"1983-04","1983","04","14.8","","1.5","","8.2","","22.0","","-2.4","","45.6","","3.4","","49.0","","0","","5","","59",""
"1983-05","1983","05","22.3","","6.1","","14.2","","35.7","","1.4","","20.9","","0.0","","20.9","","0","","17","","59",""
"1983-06","1983","06","21.9","","10.3","","16.1","","29.6","","5.6","","78.0","","0.0","","78.0","","0","","33","","63",""
"1983-07","1983","07","21.6","","11.0","","16.3","","29.8","","8.8","","150.4","","0.0","","150.4","","0","","17","","61",""
"1983-08","1983","08","24.8","","11.8","","18.3","","30.2","","7.5","","64.4","","0.0","","64.4","","0","","15","","56",""
"1983-09","1983","09","15.3","","5.6","","10.5","","21.0","","-1.5","","63.1","","0.0","","63.1","","0","","29","","59",""
"1983-10","1983","10","10.1","","2.7","","6.4","","15.7","","-1.4","","83.6","","0.0","T","83.6","","0","","17","","57",""
"1983-11","1983","11","5.4","","1.7","","3.6","","9.3","","-5.8","","114.5","","31.6","","145.3","","0","","16","","59",""
"1983-12","1983","12","-4.8","","-10.9","","-7.9","","2.5","","-24.2","","0.0","T","148.2","","88.9","","54","","32","","59",""
"1984-01","1984","01","-0.2","","-4.8","","-2.5","","6.5","","-16.0","","59.1","","136.0","","156.6","","44","","17","","54",""
"1984-02","1984","02","2.8","","-2.5","","0.2","","5.7","","-7.3","","17.9","","27.2","","41.7","","37","","16","","56",""
"1984-03","1984","03","7.8","","-0.6","","3.6","","14.8","","-6.4","","56.7","","1.0","","57.7","","0","","28","","63",""
"1984-04","1984","04","12.9","","1.7","","7.3","","21.1","","-2.6","","50.2","","0.0","T","50.2","","0","","33","","67",""
"1984-05","1984","05","15.2","","5.2","","10.2","","25.9","","0.0","","89.7","","0.0","","89.7","","0","","35","","76",""
"1984-06","1984","06","22.5","","9.8","","16.2","","30.3","","2.3","","54.6","","0.0","","54.6","","0","","16","","72",""
"1984-07","1984","07","26.8","","11.6","","19.2","","34.4","","6.4","","25.2","","0.0","","25.2","","0","","33","","63",""
"1984-08","1984","08","24.1","","11.2","","17.7","","31.2","","5.4","","84.6","","0.0","","84.6","","0","","17","","78",""
"1984-09","1984","09","15.4","","6.0","","10.7","","21.2","","-1.9","","81.3","","0.0","","81.3","","0","","29","","72",""
"1984-10","1984","10","9.1","","2.2","","5.7","","18.0","","-12.7","","58.5","","3.2","","61.3","","1","","30","","78",""
"1984-11","1984","11","2.3","","-2.0","","0.2","","7.8","","-12.8","","40.3","","194.8","","181.9","","42","","15","","78",""
"1984-12","1984","12","-3.7","","-9.2","","-6.5","","2.6","","-23.0","","0.0","T","128.0","","84.0","","64","","14","","80",""
"1985-01","1985","01","-2.3","","-7.6","","-5.0","","3.7","","-23.2","","0.0","T","45.4","","36.2","","70","","32","","39",""
"1985-02","1985","02","-0.5","","-7.9","","-4.2","","7.1","","-24.0","","6.2","","79.0","","61.7","","77","","32","","57",""
"1985-03","1985","03","6.0","","-4.0","","1.0","","10.0","","-9.7","","7.8","","13.0","","20.8","","36","","17","","63",""
"1985-04","1985","04","11.6","","1.1","","6.4","","18.2","","-3.0","","111.1","","3.2","","114.3","","0","","14","","81",""
"1985-05","1985","05","20.9","","6.4","","13.7","","29.6","S","0.1","","54.7","","0.0","","54.7","","0","","27","","59",""
"1985-06","1985","06","22.7","","9.2","","16.0","","34.1","","3.9","","71.6","","0.0","","71.6","","0","","17","","70",""
"1985-07","1985","07","31.2","","12.5","","21.9","","36.7","","8.9","","13.4","","0.0","","13.4","","0","","1","","61",""
"1985-08","1985","08","22.9","","10.0","","16.5","","30.7","","6.3","","72.5","","0.0","","72.5","","0","","31","","65",""
"1985-09","1985","09","15.3","","5.5","","10.4","","22.2","","-1.2","S","118.1","","0.0","","118.1","","0","","35","","54",""
"1985-10","1985","10","8.8","","2.7","","5.8","","15.6","","-3.8","","150.6","","18.2","","168.8","","0","","34","","80",""
"1985-11","1985","11","-3.7","","-9.0","","-6.4","","5.7","","-23.6","","31.0","","38.0","","66.6","","3","","35","","70",""
"1985-12","1985","12","-2.3","","-6.8","","-4.6","","1.3","","-19.9","","0.0","T","70.0","","40.9","","23","","35","","46",""
"1986-01","1986","01","0.9","","-3.8","","-1.5","","7.0","","-15.3","","19.0","","135.6","","126.0","","63","","10","S","57","S"
"1986-02","1986","02","-1.0","","-9.1","","-5.1","","6.4","","-19.4","","14.0","","107.6","","93.4","","80","","35","","63",""
"1986-03","1986","03","7.3","","-1.2","","3.1","","11.0","","-5.5","","76.6","","3.2","","79.8","","8","","1","","57",""
"1986-04","1986","04","12.0","","2.3","","7.2","","20.4","","-1.3","","62.7","","0.0","T","62.7","","0","","34","","74",""
"1986-05","1986","05","19.6","","6.4","","13.0","","35.3","","0.7","","54.9","","0.0","T","54.9","","0","","16","","67",""
"1986-06","1986","06","24.5","","10.6","","17.6","","33.7","","5.8","","91.4","","0.0","","91.4","","0","","32","","83",""
"1986-07","1986","07","21.3","","10.9","","16.1","","28.8","","7.0","","92.9","","0.0","","92.9","","0","","14","","63",""
"1986-08","1986","08","27.6","","11.1","","19.4","","31.4","","7.0","","7.5","","0.0","","7.5","","0","","32","","63",""
"1986-09","1986","09","16.8","","6.8","","11.8","","24.6","","2.1","","81.4","","0.0","","81.4","","0","","15","","59",""
