"Station Name","MAPLE RIDGE KANAKA CREEK"
"Province","BRITISH COLUMBIA"
"Latitude","49.21"
"Longitude","-122.51"
"Elevation","76.00"
"Climate Identifier","1104R02"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1988-01","1988","01","4.3","","-1.2","","1.6","","11.5","","-9.0","","110.0","E","7.4","E","117.4","E","0","",,"",,""
"1988-02","1988","02","8.3","","0.5","","4.4","","17.0","","-10.5","","141.4","","9.0","","150.4","","","M",,"",,""
"1988-03","1988","03","10.0","","1.9","","6.0","","18.5","","-3.0","","196.7","","0.0","","196.7","","0","",,"",,""
"1988-04","1988","04","14.0","","4.5","","9.3","","24.5","","-2.0","","218.5","","0.0","T","218.5","","0","",,"",,""
"1988-05","1988","05","16.8","","6.8","","11.8","","29.5","S","2.0","","183.7","","0.0","","183.7","","0","",,"",,""
"1988-06","1988","06","19.5","","8.9","","14.2","","30.5","","2.5","","66.6","","0.0","","66.6","","0","",,"",,""
"1988-07","1988","07","23.3","","10.2","","16.8","","33.5","","5.0","","57.7","","0.0","","57.7","","0","",,"",,""
"1988-08","1988","08","23.1","","11.0","","17.1","","30.5","S","","M","33.8","","0.0","","33.8","","0","",,"",,""
"1988-09","1988","09","20.5","","7.8","","14.2","","35.5","","3.0","","114.7","","0.0","","114.7","","0","",,"",,""
"1988-10","1988","10","15.0","","7.4","","11.2","","25.0","S","-1.5","","196.4","","0.0","","196.4","","0","",,"",,""
"1988-11","1988","11","8.1","","3.8","","6.0","","13.0","","-2.0","","304.0","E","1.4","E","305.4","E","0","",,"",,""
"1988-12","1988","12","5.0","","0.9","","3.0","","11.5","","-4.5","S","249.1","E","15.0","E","264.1","E","","M",,"",,""
"1989-01","1989","01","4.5","","0.1","","2.3","","10.0","S","-6.0","","222.0","E","48.1","E","270.1","E","0","",,"",,""
"1989-02","1989","02","4.3","","-4.6","","-0.2","","9.5","S","-13.5","","61.4","E","11.2","E","72.6","E","0","",,"",,""
"1989-03","1989","03","8.9","","1.2","","5.1","","15.5","","-9.0","","218.9","E","0.5","E","219.4","E","0","",,"",,""
"1989-04","1989","04","16.9","","4.2","","10.6","","26.5","","-0.5","S","114.4","","0.0","","114.4","","0","",,"",,""
"1989-05","1989","05","16.7","","6.8","","11.8","","23.5","","1.0","","202.0","E","0.0","","202.0","E","0","",,"",,""
"1989-06","1989","06","21.8","","9.9","","15.9","","31.5","","5.0","","84.2","","0.0","","84.2","","0","",,"",,""
"1989-07","1989","07","22.2","","11.0","","16.6","","29.5","","7.0","","57.0","","0.0","","57.0","","0","",,"",,""
"1989-08","1989","08","21.4","","11.4","","16.4","","29.0","","7.0","S","115.0","","0.0","","115.0","","0","",,"",,""
"1989-09","1989","09","22.7","","8.1","","15.4","","28.0","","3.5","","16.6","","0.0","","16.6","","0","",,"",,""
"1989-10","1989","10","14.3","","6.0","","10.2","","20.5","S","-1.5","","190.8","","0.0","","190.8","","0","",,"",,""
"1989-11","1989","11","8.5","","3.5","","6.0","","13.5","","-2.0","","443.7","","0.0","","443.7","","0","",,"",,""
"1989-12","1989","12","5.4","","1.5","","3.5","","13.0","","-3.5","S","181.4","E","0.2","E","181.6","E","0","",,"",,""
"1990-01","1990","01","5.5","","0.8","","3.2","","10.5","S","-4.5","","288.7","E","47.6","E","336.3","E","0","",,"",,""
"1990-02","1990","02","5.5","","-2.2","","1.7","","15.5","","-13.0","","210.7","E","48.6","E","259.3","E","0","",,"",,""
"1990-03","1990","03","12.1","","1.3","","6.7","","19.0","","-4.5","","118.2","E","3.7","E","121.9","E","0","",,"",,""
"1990-04","1990","04","15.7","","5.5","","10.6","","27.0","","0.0","","123.8","","0.0","","123.8","","0","",,"",,""
"1990-05","1990","05","16.7","","7.7","","12.2","","26.0","","4.0","","84.3","","0.0","","84.3","","0","",,"",,""
"1990-06","1990","06","19.6","","10.3","","15.0","","30.5","","7.0","","136.0","","0.0","","136.0","","0","",,"",,""
"1990-07","1990","07","25.9","","12.5","","19.2","","33.5","S","9.5","S","40.0","","0.0","","40.0","","0","",,"",,""
"1990-08","1990","08","24.9","","12.4","","18.7","","34.5","","6.0","","74.5","","0.0","","74.5","","0","",,"",,""
"1990-09","1990","09","22.8","","10.3","","16.6","","30.0","","3.0","","45.3","","0.0","","45.3","","0","",,"",,""
"1990-10","1990","10","12.6","","5.4","","9.0","","17.5","","1.0","","241.0","","0.0","","241.0","","0","",,"",,""
"1990-11","1990","11","8.5","","3.7","","6.1","","13.0","","-0.5","S","529.0","E","7.6","E","536.6","E","0","",,"",,""
"1990-12","1990","12","2.1","","-3.0","","-0.5","","9.0","","-17.5","","216.3","E","83.5","E","299.8","E","37","",,"",,""
"1991-01","1991","01","2.3","","-3.4","","-0.5","","7.0","","-14.5","","161.2","E","49.6","E","210.8","E","10","",,"",,""
"1991-02","1991","02","11.1","","2.3","","6.7","","18.0","","-1.5","","164.8","","0.0","T","164.8","","0","",,"",,""
"1991-03","1991","03","9.5","","0.3","","4.9","","18.5","","-3.5","","93.3","E","26.0","E","119.3","E","0","",,"",,""
"1991-04","1991","04","14.5","","3.3","","8.9","","23.5","","-1.5","","179.9","","0.0","","179.9","","0","",,"",,""
"1991-05","1991","05","15.9","","7.3","","11.6","","24.0","S","2.0","","136.4","","0.0","","136.4","","0","",,"",,""
"1991-06","1991","06","18.1","","9.2","","13.7","","28.0","","3.5","","97.7","","0.0","","97.7","","0","",,"",,""
"1991-07","1991","07","23.8","","11.6","","17.7","","35.0","","8.5","S","35.7","","0.0","","35.7","","0","",,"",,""
"1991-08","1991","08","23.1","","12.6","","17.8","","30.0","S","7.0","","192.5","","0.0","","192.5","","0","",,"",,""
"1991-09","1991","09","22.1","","8.9","","15.5","","28.5","S","4.5","","21.0","","0.0","","21.0","","0","",,"",,""
"1991-10","1991","10","14.9","","4.0","","9.5","","26.0","","-6.0","","43.2","","1.3","","44.5","","0","",,"",,""
"1991-11","1991","11","9.1","","3.9","","6.5","","13.5","","-3.0","","350.6","","0.0","T","350.6","","0","",,"",,""
"1991-12","1991","12","6.6","","2.0","","4.3","","11.0","","-4.5","S","197.6","","0.0","","197.6","","0","",,"",,""
"1992-01","1992","01","6.8","","2.0","","4.5","","14.5","","-6.0","","423.2","","0.0","T","423.2","","0","",,"",,""
"1992-02","1992","02","10.5","","2.2","","6.4","","20.0","","-2.5","","133.4","","0.5","","133.9","","0","",,"",,""
"1992-03","1992","03","15.9","","3.1","","9.5","","21.0","","-1.5","S","29.9","","0.0","","29.9","","0","",,"",,""
"1992-04","1992","04","15.8","","5.5","","10.6","","24.0","S","-1.5","S","190.9","","0.0","","190.9","","0","",,"",,""
"1992-05","1992","05","20.8","","6.6","","13.8","","31.0","","0.5","","38.5","","0.0","","38.5","","0","",,"",,""
"1992-06","1992","06","23.3","","10.8","","17.1","","32.0","","5.0","","97.1","","0.0","","97.1","","0","",,"",,""
"1992-07","1992","07","23.3","","12.8","","18.1","","32.0","","9.0","","89.4","","0.0","","89.4","","0","",,"",,""
"1992-08","1992","08","24.3","","11.5","","17.9","","32.5","","6.0","S","36.8","","0.0","","36.8","","0","",,"",,""
"1992-09","1992","09","19.2","","7.8","","13.5","","25.0","","1.0","","122.7","","0.0","","122.7","","0","",,"",,""
"1992-10","1992","10","14.4","","6.9","","10.7","","24.5","","-2.5","","119.3","","0.0","","119.3","","0","",,"",,""
"1992-11","1992","11","8.0","","3.4","","5.7","","12.0","","-4.5","","283.1","","0.0","","283.1","","0","",,"",,""
"1992-12","1992","12","2.5","","-1.9","","0.3","","7.5","","-11.5","","111.1","","40.4","","151.5","","6","",,"",,""
"1993-01","1993","01","1.7","","-6.0","","-2.2","","9.0","","-17.0","","169.3","","38.9","","208.2","","0","",,"",,""
"1993-02","1993","02","8.9","","-2.3","","3.3","","15.5","S","-9.0","S","6.4","","1.9","","8.3","","0","",,"",,""
"1993-03","1993","03","12.4","","2.6","","7.5","","16.0","","-2.5","","191.1","","0.0","","191.1","","0","",,"",,""
"1993-04","1993","04","13.2","","5.8","","9.5","","22.5","","0.0","","230.8","","0.0","","230.8","","0","",,"",,""
"1993-05","1993","05","20.7","","9.3","","15.1","","30.0","","5.0","","142.0","","0.0","","142.0","","0","",,"",,""
"1993-06","1993","06","19.8","","10.2","","15.0","","26.5","","5.5","","129.7","","0.0","","129.7","","0","",,"",,""
"1993-07","1993","07","20.2","","11.5","","15.9","","25.0","","8.0","","62.7","","0.0","","62.7","","0","",,"",,""
"1993-08","1993","08","23.3","","11.6","","17.5","","34.0","S","6.5","","27.3","","0.0","","27.3","","0","",,"",,""
"1993-09","1993","09","22.6","","7.6","","15.1","","29.5","S","3.0","S","7.0","","0.0","","7.0","","0","",,"",,""
"1993-10","1993","10","16.5","","7.1","","11.8","","26.0","S","2.0","","142.3","","0.0","","142.3","","0","",,"",,""
"1993-11","1993","11","6.8","","-0.2","","3.3","","14.0","","-10.5","","136.9","","0.0","T","136.9","","0","",,"",,""
"1993-12","1993","12","4.8","","0.6","","2.7","","13.5","","-5.0","","229.7","","0.0","","229.7","","0","",,"",,""
"1994-01","1994","01","8.2","","3.4","","5.8","","11.0","","-3.0","","197.0","","0.0","","197.0","","0","",,"",,""
"1994-02","1994","02","5.0","","-0.4","","2.3","","11.0","","-7.5","","226.5","","18.2","","244.7","","0","",,"",,""
"1994-03","1994","03","13.2","","2.0","","7.7","","25.5","","-4.0","","119.8","","1.4","","121.2","","0","",,"",,""
"1994-04","1994","04","15.3","","6.2","","10.8","","22.5","","2.0","","125.9","","0.0","","125.9","","0","",,"",,""
"1994-05","1994","05","19.7","","7.4","","13.6","","25.5","S","1.5","S","58.4","","0.0","","58.4","","0","",,"",,""
"1994-06","1994","06","19.6","","9.0","","14.3","","26.0","S","4.0","","123.2","","0.0","","123.2","","0","",,"",,""
"1994-07","1994","07","25.5","","11.3","","18.4","","36.0","","7.0","","25.6","","0.0","","25.6","","0","",,"",,""
"1994-08","1994","08","24.8","","11.1","","18.0","","31.0","","6.5","","25.1","","0.0","","25.1","","0","",,"",,""
"1994-09","1994","09","21.9","","9.8","","15.8","","28.0","S","5.0","","144.1","","0.0","","144.1","","0","",,"",,""
"1994-10","1994","10","14.0","","5.7","","9.9","","21.0","S","1.0","","161.4","","0.0","","161.4","","0","",,"",,""
"1994-11","1994","11","6.2","","1.1","","3.7","","11.0","S","-5.0","","280.3","","22.2","","302.5","","0","",,"",,""
"1994-12","1994","12","5.7","","0.6","","3.2","","11.0","","-10.0","","271.2","","10.6","","281.8","","0","",,"",,""
"1995-01","1995","01","5.1","","-0.9","","2.1","","12.0","","-8.0","S","237.7","","0.0","","237.7","","0","",,"",,""
"1995-02","1995","02","8.6","","1.1","","4.9","","13.0","S","-9.0","","180.0","","27.0","","207.0","","0","",,"",,""
"1995-03","1995","03","11.8","","1.3","","6.6","","22.0","","-5.5","","160.9","","9.4","","170.3","","0","",,"",,""
"1995-04","1995","04","15.4","","3.7","","9.6","","24.5","S","-1.5","S","90.5","","0.0","","90.5","","0","",,"",,""
"1995-05","1995","05","21.7","","7.2","","14.5","","28.0","S","2.0","","44.9","","0.0","","44.9","","0","",,"",,""
"1995-06","1995","06","22.3","","10.4","","16.4","","33.5","S","7.5","S","65.3","","0.0","","65.3","","0","",,"",,""
"1995-07","1995","07","24.0","","12.4","","18.2","","33.5","","8.0","S","96.4","","0.0","","96.4","","0","",,"",,""
"1995-08","1995","08","21.1","","10.3","","15.8","","28.0","","6.0","S","117.4","","0.0","","117.4","","0","",,"",,""
"1995-09","1995","09","23.8","","9.8","","16.8","","29.5","S","4.5","S","34.2","","0.0","","34.2","","0","",,"",,""
"1995-10","1995","10","13.3","","6.3","","9.8","","19.0","","-3.5","","292.7","","0.0","","292.7","","0","",,"",,""
"1995-11","1995","11","10.6","","3.8","","7.2","","16.0","S","-4.0","","476.4","","1.0","","477.4","","0","",,"",,""
"1995-12","1995","12","5.6","E","0.5","","3.1","E","10.0","E","-9.5","","289.7","","1.8","","291.5","","0","",,"",,""
"1996-01","1996","01","4.1","","-0.8","","1.6","","11.0","","-15.0","","235.4","","51.6","","287.0","","16","",,"",,""
"1996-02","1996","02","8.8","","-1.4","","3.7","","16.5","S","-11.5","","176.0","E","9.4","","185.4","E","0","",,"",,""
"1996-03","1996","03","11.5","","1.5","","6.5","","19.5","","-5.0","","107.4","","0.2","","107.6","","0","",,"",,""
"1996-04","1996","04","14.1","","5.8","","10.0","","21.0","S","0.0","","232.7","","0.0","","232.7","","0","",,"",,""
"1996-05","1996","05","15.6","","6.1","","10.9","","22.5","","-1.0","","166.6","","0.0","","166.6","","0","",,"",,""
"1996-06","1996","06","20.5","","8.8","","14.6","","27.0","","4.5","","43.5","","0.0","","43.5","","0","",,"",,""
"1996-07","1996","07","26.0","","11.2","","18.7","","33.0","S","6.0","","39.2","","0.0","","39.2","","0","",,"",,""
"1996-08","1996","08","24.6","","11.3","","18.0","","34.5","","7.0","","67.6","","0.0","","67.6","","0","",,"",,""
"1996-09","1996","09","18.4","","8.6","","13.6","","25.5","","1.0","","199.5","","0.0","","199.5","","0","",,"",,""
"1996-10","1996","10","12.9","","5.3","","9.1","","22.0","","-2.0","S","299.1","","0.0","","299.1","","0","",,"",,""
"1996-11","1996","11","6.5","","1.3","","3.9","","14.0","S","-10.0","","251.0","","22.4","","273.4","","","M",,"",,""
"1996-12","1996","12","2.4","","-2.4","","0.0","","9.5","","-14.0","","246.6","","74.4","","321.0","","23","",,"",,""
"1997-01","1997","01","4.4","","-0.5","","2.0","","10.0","","-11.5","","358.5","","10.5","","369.0","","0","",,"",,""
"1997-02","1997","02","8.3","","0.4","","4.4","","13.5","","-5.0","","156.4","","0.0","","156.4","","0","",,"",,""
"1997-03","1997","03","9.6","","2.2","","5.9","","17.0","","-4.0","","366.0","","15.0","","381.0","","0","",,"",,""
"1997-04","1997","04","14.8","","3.2","","9.0","","23.0","","-2.5","S","170.3","","0.0","","170.3","","0","",,"",,""
"1997-05","1997","05","19.9","","7.8","","13.9","","30.0","","0.0","","218.2","","0.0","","218.2","","0","",,"",,""
"1997-06","1997","06","19.7","","10.5","","15.1","","26.0","","6.0","S","117.5","","0.0","","117.5","","0","",,"",,""
"1997-07","1997","07","23.2","","11.4","","17.3","","31.0","","8.0","","144.8","","0.0","","144.8","","0","",,"",,""
"1997-08","1997","08","25.6","","12.0","","18.9","","31.5","","9.0","","41.0","","0.0","","41.0","","0","",,"",,""
"1997-09","1997","09","21.2","","10.2","E","15.7","E","28.5","S","4.0","","177.6","","0.0","","177.6","","0","",,"",,""
"1997-10","1997","10","12.8","","6.3","","9.6","","19.0","","-0.5","","226.8","","0.0","","226.8","","0","",,"",,""
"1997-11","1997","11","9.2","","2.9","","6.1","","14.0","S","-3.0","S","192.6","","0.0","","192.6","","0","",,"",,""
"1997-12","1997","12","5.2","","0.5","","2.9","","11.0","S","-3.0","","233.9","","20.4","","254.3","","0","",,"",,""
"1998-01","1998","01","4.7","","-0.1","","2.3","","10.0","","-12.0","S","234.8","","37.8","","272.6","","0","",,"",,""
"1998-02","1998","02","8.5","","2.1","","5.3","","13.0","","-3.0","S","135.2","","1.0","","136.2","","0","",,"",,""
"1998-03","1998","03","11.2","","3.2","","7.2","","19.0","","-3.5","","152.6","","0.0","","152.6","","0","",,"",,""
"1998-04","1998","04","15.6","","3.4","","9.5","","29.0","","-1.5","","78.0","","0.0","","78.0","","0","",,"",,""
"1998-05","1998","05","17.3","","8.4","","12.9","","30.0","","1.5","","164.9","","0.0","","164.9","","0","",,"",,""
"1998-06","1998","06","20.6","","10.9","","15.8","","27.5","S","7.5","","49.0","","0.0","","49.0","","0","",,"",,""
"1998-07","1998","07","24.6","","13.6","","19.1","","34.0","","10.5","","57.2","","0.0","","57.2","","0","",,"",,""
"1998-08","1998","08","25.6","","11.8","","18.7","","32.0","","7.5","","9.2","","0.0","","9.2","","0","",,"",,""
"1998-09","1998","09","23.1","","9.1","","16.1","","29.5","","5.0","","34.4","","0.0","","34.4","","0","",,"",,""
"1998-10","1998","10","13.8","","6.3","","10.1","","23.5","","0.5","S","201.2","","0.0","","201.2","","0","",,"",,""
"1998-11","1998","11","9.0","","4.6","","6.8","","13.0","","0.0","","451.2","","0.0","","451.2","","0","",,"",,""
"1998-12","1998","12","4.6","","0.0","","2.3","","13.5","","-12.0","","362.2","","27.0","","389.2","","0","",,"",,""
"1999-01","1999","01","5.7","","1.8","","3.7","","10.5","","-4.0","","324.6","","1.8","","326.4","","0","",,"",,""
"1999-02","1999","02","6.8","","1.8","","4.3","","10.5","S","-2.0","","319.3","","13.2","","332.5","","0","",,"",,""
"1999-03","1999","03","9.8","","1.6","","5.7","","20.5","","-3.5","","158.0","","9.4","","167.4","","0","",,"",,""
"1999-04","1999","04","14.4","E","2.1","","8.3","E","26.5","E","-2.0","","108.2","E","0.0","T","108.2","E","0","",,"",,""
"1999-05","1999","05","15.5","","4.8","E","10.2","E","27.5","","-1.0","","122.3","","0.0","","122.3","","0","",,"",,""
"1999-06","1999","06","17.8","","9.2","","13.5","","31.5","","4.0","","131.8","","0.0","","131.8","","0","",,"",,""
"1999-07","1999","07","22.2","","10.7","","16.5","","30.0","S","8.0","S","99.0","","0.0","","99.0","","0","",,"",,""
"1999-08","1999","08","23.6","E","12.8","","18.2","E","29.0","E","10.0","S","83.0","","0.0","","83.0","","0","",,"",,""
"1999-09","1999","09","21.2","","7.7","","14.4","","28.5","","2.5","","34.5","","0.0","","34.5","","0","",,"",,""
"1999-10","1999","10","14.0","","4.1","","9.1","","20.0","","-0.5","","209.2","","0.0","","209.2","","0","",,"",,""
"1999-11","1999","11","9.0","","4.1","","6.6","","13.5","S","-2.0","S","344.8","","0.0","","344.8","","0","",,"",,""
"1999-12","1999","12","5.0","","1.3","","3.2","","10.5","","-3.5","S","317.6","","1.0","","318.6","","0","",,"",,""
"2000-01","2000","01","4.1","","-0.5","","1.8","","8.5","","-4.5","S","145.9","","28.1","","174.0","","0","",,"",,""
"2000-02","2000","02","8.4","","0.4","","4.4","","13.5","","-4.5","","119.8","","0.0","","119.8","","0","",,"",,""
"2000-03","2000","03","10.0","","2.5","","6.3","","15.0","","-3.0","","184.9","","0.0","","184.9","","0","",,"",,""
"2000-04","2000","04","15.0","","4.4","","9.7","","21.0","","-1.5","","98.5","","0.0","","98.5","","0","",,"",,""
"2000-05","2000","05","15.5","","6.6","","11.1","","23.0","S","-0.5","","227.0","","0.0","","227.0","","0","",,"",,""
"2000-06","2000","06","20.8","","9.7","","15.3","","31.0","","6.5","S","124.0","","0.0","","124.0","","0","",,"",,""
"2000-07","2000","07","22.5","","11.5","","17.0","","30.0","","5.0","","72.4","","0.0","","72.4","","0","",,"",,""
"2000-08","2000","08","22.6","","10.8","","16.7","","29.0","","5.0","","25.8","","0.0","","25.8","","0","",,"",,""
"2000-09","2000","09","19.7","","9.1","","14.4","","27.5","","1.5","","154.3","","0.0","","154.3","","0","",,"",,""
"2000-10","2000","10","14.4","","5.5","","10.0","","21.5","","1.0","","123.8","","0.0","","123.8","","0","",,"",,""
"2000-11","2000","11","7.3","E","0.8","","4.1","E","11.0","B","-5.0","","113.3","","0.0","","113.3","","0","",,"",,""
"2000-12","2000","12","3.2","","-1.0","","1.1","","9.0","","-7.5","","120.6","","24.4","","145.0","","0","",,"",,""
"2001-01","2001","01","5.7","E","0.6","","3.2","E","9.5","E","-4.5","","172.6","","0.0","","172.6","","0","",,"",,""
"2001-02","2001","02","7.1","","-0.8","","3.2","","12.0","","-6.0","","43.1","","7.0","","50.1","","0","",,"",,""
"2001-03","2001","03","10.5","","2.1","","6.3","","19.0","","-3.0","","203.2","","0.0","","203.2","","0","",,"",,""
"2001-04","2001","04","13.3","","3.2","","8.3","","23.5","","-2.0","S","123.2","","0.0","","123.2","","0","",,"",,""
"2001-05","2001","05","18.0","","6.3","","12.2","","29.5","","1.0","S","85.2","","0.0","","85.2","","0","",,"",,""
"2001-06","2001","06","18.6","","9.0","E","13.8","E","26.5","S","5.5","B","134.6","","0.0","","134.6","","0","",,"",,""
"2001-07","2001","07","22.5","","10.5","","16.5","","29.5","","7.0","","47.0","","0.0","","47.0","","0","",,"",,""
"2001-08","2001","08","23.1","","12.0","","17.6","","31.5","","8.0","","155.6","","0.0","","155.6","","0","",,"",,""
"2001-09","2001","09","20.0","","9.4","","14.7","","26.5","","5.0","","46.8","","0.0","","46.8","","0","",,"",,""
"2001-10","2001","10","12.7","","5.6","","9.2","","22.0","","1.0","","241.4","","0.0","","241.4","","0","",,"",,""
"2001-11","2001","11","9.0","","4.0","","6.5","","15.5","S","-1.5","","217.4","","0.0","T","217.4","","0","",,"",,""
"2001-12","2001","12","","","","","","","","","","","","","","","","","","",,"",,""
"2002-01","2002","01","4.6","","0.9","","2.8","","13.0","","-8.5","","226.3","","54.7","","281.0","","14","",,"",,""
"2002-02","2002","02","6.6","","0.1","","3.4","","9.5","S","-6.0","","213.5","","0.0","T","213.5","","0","",,"",,""
"2002-03","2002","03","7.1","","-0.4","","3.4","","14.5","S","-7.5","","118.5","","28.6","E","147.1","E","0","",,"",,""
"2002-04","2002","04","13.4","","2.9","","8.2","","24.0","","-1.5","S","171.7","","0.0","","171.7","","0","",,"",,""
"2002-05","2002","05","15.8","","5.7","","10.8","","27.5","","-1.0","","110.2","","2.4","","112.6","","0","",,"",,""
"2002-06","2002","06","","","","","","","","","","","","","","","","","","",,"",,""
"2002-07","2002","07","23.8","","11.5","","17.6","","32.5","","5.0","","36.0","","0.0","","36.0","","0","",,"",,""
"2002-08","2002","08","24.3","","11.2","","17.8","","31.0","S","7.0","","34.0","","0.0","","34.0","","0","",,"",,""
"2002-09","2002","09","20.1","","8.7","","14.4","","26.5","","4.0","","80.4","","0.0","","80.4","","0","",,"",,""
"2002-10","2002","10","13.5","","4.9","","9.2","","19.0","","-4.0","","24.9","","0.0","","24.9","","0","",,"",,""
"2002-11","2002","11","9.2","","3.4","","6.3","","13.5","","-4.5","","260.8","","0.0","","260.8","","0","",,"",,""
"2002-12","2002","12","6.0","E","1.2","","3.7","E","12.0","E","-3.0","","185.7","","2.4","","188.1","","0","",,"",,""
"2003-01","2003","01","7.1","","2.3","","4.7","","13.0","S","-3.5","","230.1","","0.0","","230.1","","0","",,"",,""
"2003-02","2003","02","7.3","","0.1","","3.7","","11.0","","-5.5","S","85.8","","0.0","","85.8","","0","",,"",,""
"2003-03","2003","03","10.1","","2.8","","6.5","","15.5","","-3.5","","248.4","","2.6","","251.0","","0","",,"",,""
"2003-04","2003","04","12.6","","5.1","","8.9","","22.0","","1.5","","168.3","","0.0","","168.3","","0","",,"",,""
"2003-05","2003","05","17.2","","7.0","","12.1","","24.5","","1.0","S","84.2","","0.0","","84.2","","0","",,"",,""
"2003-06","2003","06","22.3","","10.2","","16.3","","34.0","","5.5","","53.3","","0.0","","53.3","","0","",,"",,""
"2003-07","2003","07","26.0","","11.9","","19.0","","33.0","","7.5","","22.2","","0.0","","22.2","","0","",,"",,""
"2003-08","2003","08","25.5","","11.0","","18.3","","31.5","","5.5","","7.1","","0.0","","7.1","","0","",,"",,""
"2003-09","2003","09","21.9","","9.3","","15.6","","31.0","S","5.0","","75.7","","0.0","","75.7","","0","",,"",,""
"2003-10","2003","10","14.2","","7.8","","11.0","","24.0","","-3.5","","443.4","","0.0","","443.4","","0","",,"",,""
"2003-11","2003","11","6.0","","-0.4","","2.8","","10.0","","-7.0","S","295.3","","10.6","","305.9","","0","",,"",,""
"2003-12","2003","12","4.8","","0.7","","2.8","","11.0","","-5.5","","131.8","","26.6","","158.4","","17","",,"",,""
