"Station Name","VICTORIA HARBOUR A"
"Province","BRITISH COLUMBIA"
"Current Station Operator","NAV Canada"
"Latitude","48.42"
"Longitude","-123.39"
"Elevation","0.00"
"Climate Identifier","1018633"
"WMO Identifier",""
"TC Identifier","YWH"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2018-10-03 23:00","2018","10","03","23:00","7.8","","2.0","","66","","35","","7","","","M","101.44","","","","","","NA"
"2018-10-04 00:00","2018","10","04","00:00","7.4","","1.9","","68","","2","","3","","","M","101.43","","","","","","NA"
"2018-10-04 01:00","2018","10","04","01:00","6.7","","1.8","","71","","34","","6","","","M","101.43","","","","","","NA"
"2018-10-04 02:00","2018","10","04","02:00","6.2","","2.0","","74","","33","","4","","","M","101.44","","","","","","NA"
"2018-10-04 03:00","2018","10","04","03:00","6.0","","1.5","","73","","34","","7","","","M","101.46","","","","","","NA"
"2018-10-04 04:00","2018","10","04","04:00","6.2","","1.8","","73","","1","","4","","","M","101.43","","","","","","NA"
"2018-10-04 05:00","2018","10","04","05:00","5.5","","2.4","","80","","35","","5","","","M","101.46","","","","","","NA"
"2018-10-04 06:00","2018","10","04","06:00","5.5","","2.5","","81","","35","","5","","","M","101.49","","","","","","NA"
"2018-10-04 07:00","2018","10","04","07:00","5.9","","2.9","","81","","35","","4","","","M","101.54","","","","","","NA"
"2018-10-04 08:00","2018","10","04","08:00","8.2","","3.9","","74","","34","","8","","","M","101.60","","","","","","NA"
"2018-10-04 09:00","2018","10","04","09:00","9.8","","4.7","","71","","2","","10","","","M","101.61","","","","","","NA"
"2018-10-04 10:00","2018","10","04","10:00","10.7","","5.5","","70","","5","","9","","","M","101.65","","","","","","NA"
"2018-10-04 11:00","2018","10","04","11:00","11.0","","4.9","","66","","35","","7","","","M","101.69","","","","","","NA"
"2018-10-04 12:00","2018","10","04","12:00","11.9","","5.0","","62","","7","","8","","","M","101.70","","","","","","NA"
"2018-10-04 13:00","2018","10","04","13:00","12.2","","5.3","","63","","21","","8","","","M","101.67","","","","","","NA"
"2018-10-04 14:00","2018","10","04","14:00","10.8","","5.8","","71","","18","","16","","","M","101.69","","","","","","NA"
"2018-10-04 15:00","2018","10","04","15:00","10.9","","6.6","","75","","21","","8","","","M","101.74","","","","","","NA"
"2018-10-04 16:00","2018","10","04","16:00","10.5","","7.2","","80","","23","","9","","","M","101.78","","","","","","NA"
"2018-10-04 17:00","2018","10","04","17:00","11.4","","4.6","","63","","18","","6","","","M","101.77","","","","","","NA"
"2018-10-04 18:00","2018","10","04","18:00","10.2","","7.5","","83","","21","","7","","","M","101.83","","","","","","NA"
"2018-10-04 19:00","2018","10","04","19:00","10.5","","6.5","","76","","20","","4","","","M","101.84","","","","","","NA"
"2018-10-04 20:00","2018","10","04","20:00","10.0","","6.5","","78","","16","","5","","","M","101.82","","","","","","NA"
"2018-10-04 21:00","2018","10","04","21:00","10.0","","5.1","","71","","20","","7","","","M","101.87","","","","","","NA"
"2018-10-04 22:00","2018","10","04","22:00","9.4","","5.5","","76","","23","","5","","","M","101.90","","","","","","NA"
"2018-10-04 23:00","2018","10","04","23:00","9.1","","6.3","","83","","16","","5","","","M","101.91","","","","","","NA"
"2018-10-05 00:00","2018","10","05","00:00","9.4","","7.3","","86","","21","","8","","","M","101.89","","","","","","NA"
"2018-10-05 01:00","2018","10","05","01:00","9.0","","7.3","","89","","10","","4","","","M","101.87","","","","","","NA"
"2018-10-05 02:00","2018","10","05","02:00","9.6","","7.4","","86","","19","","5","","","M","101.84","","","","","","NA"
"2018-10-05 03:00","2018","10","05","03:00","7.4","","5.6","","88","","2","","5","","","M","101.80","","","","","","NA"
"2018-10-05 04:00","2018","10","05","04:00","7.1","","5.5","","90","","36","","7","","","M","101.81","","","","","","NA"
"2018-10-05 05:00","2018","10","05","05:00","8.2","","6.5","","89","","1","","6","","","M","101.84","","","","","","NA"
"2018-10-05 06:00","2018","10","05","06:00","8.2","","6.9","","91","","36","","6","","","M","101.80","","","","","","NA"
"2018-10-05 07:00","2018","10","05","07:00","8.4","","7.3","","93","","36","","7","","","M","101.76","","","","","","NA"
"2018-10-05 08:00","2018","10","05","08:00","8.9","","8.0","","94","","1","","5","","","M","101.73","","","","","","NA"
"2018-10-05 09:00","2018","10","05","09:00","9.1","","7.6","","90","","7","","17","","","M","101.69","","","","","","NA"
"2018-10-05 10:00","2018","10","05","10:00","9.2","","8.1","","93","","6","","9","","","M","101.61","","","","","","NA"
"2018-10-05 11:00","2018","10","05","11:00","9.6","","8.1","","90","","5","","9","","","M","101.57","","","","","","NA"
"2018-10-05 12:00","2018","10","05","12:00","9.7","","8.4","","92","","6","","16","","","M","101.49","","","","","","NA"
"2018-10-05 13:00","2018","10","05","13:00","9.8","","8.4","","91","","8","","24","","","M","101.42","","","","","","NA"
"2018-10-05 14:00","2018","10","05","14:00","9.9","","8.6","","92","","7","","15","","","M","101.38","","","","","","NA"
"2018-10-05 15:00","2018","10","05","15:00","10.0","","8.9","","93","","7","","14","","","M","101.36","","","","","","NA"
"2018-10-05 16:00","2018","10","05","16:00","10.2","","8.6","","89","","6","","12","","","M","101.36","","","","","","NA"
"2018-10-05 17:00","2018","10","05","17:00","10.3","","8.9","","91","","3","","10","","","M","101.35","","","","","","NA"
"2018-10-05 18:00","2018","10","05","18:00","10.3","","8.7","","90","","36","","10","","","M","101.38","","","","","","NA"
"2018-10-05 19:00","2018","10","05","19:00","10.5","","8.1","","85","","34","","5","","","M","101.39","","","","","","NA"
"2018-10-05 20:00","2018","10","05","20:00","10.2","","8.4","","88","","1","","7","","","M","101.42","","","","","","NA"
"2018-10-05 21:00","2018","10","05","21:00","10.0","","8.3","","89","","36","","5","","","M","101.44","","","","","","NA"
"2018-10-05 22:00","2018","10","05","22:00","9.9","","8.2","","89","","3","","5","","","M","101.45","","","","","","NA"
"2018-10-05 23:00","2018","10","05","23:00","9.3","","7.7","","89","","31","","2","","","M","101.49","","","","","","NA"
"2018-10-06 00:00","2018","10","06","00:00","8.9","","7.7","","92","","28","","4","","","M","101.56","","","","","","NA"
"2018-10-06 01:00","2018","10","06","01:00","8.4","","7.5","","94","","27","","2","","","M","101.59","","","","","","NA"
"2018-10-06 02:00","2018","10","06","02:00","7.6","","7.0","","96","","28","","4","","","M","101.66","","","","","","NA"
"2018-10-06 03:00","2018","10","06","03:00","7.3","","6.4","","94","","36","","4","","","M","101.67","","","","","","NA"
"2018-10-06 04:00","2018","10","06","04:00","6.6","","5.7","","94","","35","","5","","","M","101.74","","","","","","NA"
"2018-10-06 05:00","2018","10","06","05:00","6.1","","5.1","","93","","35","","6","","","M","101.85","","","","","","NA"
"2018-10-06 06:00","2018","10","06","06:00","6.4","","5.4","","93","","","","0","","","M","101.86","","","","","","NA"
"2018-10-06 07:00","2018","10","06","07:00","6.3","","5.4","","94","","3","","4","","","M","101.94","","","","","","NA"
"2018-10-06 08:00","2018","10","06","08:00","7.6","","6.0","","90","","34","","6","","","M","101.99","","","","","","NA"
"2018-10-06 09:00","2018","10","06","09:00","11.1","","7.6","","79","","12","","3","","","M","102.07","","","","","","NA"
"2018-10-06 10:00","2018","10","06","10:00","10.1","","7.5","","84","","22","","13","","","M","102.10","","","","","","NA"
"2018-10-06 11:00","2018","10","06","11:00","10.4","","8.3","","87","","22","","10","","","M","102.14","","","","","","NA"
"2018-10-06 12:00","2018","10","06","12:00","10.4","","8.5","","88","","23","","8","","","M","102.16","","","","","","NA"
"2018-10-06 13:00","2018","10","06","13:00","11.0","","8.6","","85","","22","","13","","","M","102.15","","","","","","NA"
"2018-10-06 14:00","2018","10","06","14:00","12.8","","5.8","","63","","17","","9","","","M","102.14","","","","","","NA"
"2018-10-06 15:00","2018","10","06","15:00","11.5","","8.6","","82","","22","","8","","","M","102.18","","","","","","NA"
"2018-10-06 16:00","2018","10","06","16:00","12.0","","7.9","","76","","18","","8","","","M","102.20","","","","","","NA"
"2018-10-06 17:00","2018","10","06","17:00","11.3","","8.0","","80","","18","","8","","","M","102.20","","","","","","NA"
"2018-10-06 18:00","2018","10","06","18:00","10.6","","8.6","","87","","19","","3","","","M","102.24","","","","","","NA"
"2018-10-06 19:00","2018","10","06","19:00","10.5","","8.5","","87","","18","","4","","","M","102.26","","","","","","NA"
"2018-10-06 20:00","2018","10","06","20:00","10.7","","8.2","","84","","26","","4","","","M","102.24","","","","","","NA"
"2018-10-06 21:00","2018","10","06","21:00","10.1","","8.0","","87","","29","","1","","","M","102.23","","","","","","NA"
"2018-10-06 22:00","2018","10","06","22:00","9.6","","7.7","","88","","34","","2","","","M","102.24","","","","","","NA"
"2018-10-06 23:00","2018","10","06","23:00","9.4","","7.6","","88","","33","","4","","","M","102.27","","","","","","NA"
"2018-10-07 00:00","2018","10","07","00:00","9.1","","7.7","","91","","1","","4","","","M","102.25","","","","","","NA"
"2018-10-07 01:00","2018","10","07","01:00","8.8","","7.4","","91","","0","","1","","","M","102.24","","","","","","NA"
"2018-10-07 02:00","2018","10","07","02:00","9.4","","7.9","","90","","30","","3","","","M","102.22","","","","","","NA"
"2018-10-07 03:00","2018","10","07","03:00","9.4","","7.8","","89","","1","","3","","","M","102.26","","","","","","NA"
"2018-10-07 04:00","2018","10","07","04:00","9.6","","8.2","","91","","16","","5","","","M","102.19","","","","","","NA"
"2018-10-07 05:00","2018","10","07","05:00","10.0","","9.1","","94","","16","","6","","","M","102.17","","","","","","NA"
"2018-10-07 06:00","2018","10","07","06:00","10.1","","9.0","","93","","13","","7","","","M","102.20","","","","","","NA"
"2018-10-07 07:00","2018","10","07","07:00","10.0","","8.9","","93","","10","","4","","","M","102.23","","","","","","NA"
"2018-10-07 08:00","2018","10","07","08:00","10.0","","9.2","","95","","10","","5","","","M","102.21","","","","","","NA"
"2018-10-07 09:00","2018","10","07","09:00","10.2","","9.4","","95","","33","","5","","","M","102.22","","","","","","NA"
"2018-10-07 10:00","2018","10","07","10:00","10.0","","8.7","","91","","6","","11","","","M","102.20","","","","","","NA"
"2018-10-07 11:00","2018","10","07","11:00","10.3","","9.2","","93","","7","","13","","","M","102.20","","","","","","NA"
"2018-10-07 12:00","2018","10","07","12:00","10.3","","9.1","","92","","8","","11","","","M","102.15","","","","","","NA"
"2018-10-07 13:00","2018","10","07","13:00","10.4","","9.2","","92","","6","","8","","","M","102.13","","","","","","NA"
"2018-10-07 14:00","2018","10","07","14:00","10.6","","9.3","","92","","6","","7","","","M","102.11","","","","","","NA"
"2018-10-07 15:00","2018","10","07","15:00","10.8","","9.5","","92","","3","","9","","","M","102.08","","","","","","NA"
"2018-10-07 16:00","2018","10","07","16:00","10.7","","9.6","","93","","35","","11","","","M","102.05","","","","","","NA"
"2018-10-07 17:00","2018","10","07","17:00","10.7","","9.8","","94","","36","","8","","","M","102.01","","","","","","NA"
"2018-10-07 18:00","2018","10","07","18:00","10.7","","9.8","","95","","2","","5","","","M","101.95","","","","","","NA"
"2018-10-07 19:00","2018","10","07","19:00","10.7","","9.7","","94","","36","","8","","","M","101.93","","","","","","NA"
"2018-10-07 20:00","2018","10","07","20:00","10.6","","9.6","","93","","36","","8","","","M","101.92","","","","","","NA"
"2018-10-07 21:00","2018","10","07","21:00","10.7","","9.7","","94","","1","","10","","","M","101.95","","","","","","NA"
"2018-10-07 22:00","2018","10","07","22:00","10.8","","9.8","","93","","3","","5","","","M","101.91","","","","","","NA"
"2018-10-07 23:00","2018","10","07","23:00","10.6","","9.9","","95","","36","","9","","","M","101.87","","","","","","NA"
"2018-10-08 00:00","2018","10","08","00:00","10.6","","9.9","","95","","34","","8","","","M","101.87","","","","","","NA"
"2018-10-08 01:00","2018","10","08","01:00","10.5","","9.9","","96","","2","","5","","","M","101.85","","","","","","NA"
"2018-10-08 02:00","2018","10","08","02:00","10.5","","9.7","","95","","1","","5","","","M","101.80","","","","","","NA"
"2018-10-08 03:00","2018","10","08","03:00","10.3","","9.8","","96","","1","","6","","","M","101.78","","","","","","NA"
"2018-10-08 04:00","2018","10","08","04:00","10.3","","9.9","","97","","36","","9","","","M","101.75","","","","","","NA"
"2018-10-08 05:00","2018","10","08","05:00","10.2","","9.7","","97","","2","","3","","","M","101.73","","","","","","NA"
"2018-10-08 06:00","2018","10","08","06:00","10.1","","9.6","","96","","36","","7","","","M","101.73","","","","","","NA"
"2018-10-08 07:00","2018","10","08","07:00","10.1","","9.6","","97","","36","","7","","","M","101.69","","","","","","NA"
"2018-10-08 08:00","2018","10","08","08:00","10.2","","9.7","","97","","35","","7","","","M","101.67","","","","","","NA"
"2018-10-08 09:00","2018","10","08","09:00","10.5","","9.8","","96","","1","","5","","","M","101.66","","","","","","NA"
"2018-10-08 10:00","2018","10","08","10:00","10.8","","10.1","","95","","36","","5","","","M","101.61","","","","","","NA"
"2018-10-08 11:00","2018","10","08","11:00","10.9","","10.1","","95","","1","","7","","","M","101.59","","","","","","NA"
"2018-10-08 12:00","2018","10","08","12:00","11.1","","10.2","","94","","2","","4","","","M","101.57","","","","","","NA"
"2018-10-08 13:00","2018","10","08","13:00","11.5","","10.3","","92","","7","","4","","","M","101.51","","","","","","NA"
"2018-10-08 14:00","2018","10","08","14:00","11.1","","10.3","","94","","21","","5","","","M","101.50","","","","","","NA"
"2018-10-08 15:00","2018","10","08","15:00","11.1","","10.3","","95","","18","","6","","","M","101.44","","","","","","NA"
"2018-10-08 16:00","2018","10","08","16:00","10.7","","9.9","","95","","22","","8","","","M","101.38","","","","","","NA"
"2018-10-08 17:00","2018","10","08","17:00","10.4","","10.0","","97","","22","","8","","","M","101.35","","","","","","NA"
"2018-10-08 18:00","2018","10","08","18:00","10.2","","9.9","","98","","21","","4","","","M","101.29","","","","","","NA"
"2018-10-08 19:00","2018","10","08","19:00","10.2","","9.9","","98","","29","","1","","","M","101.30","","","","","","NA"
"2018-10-08 20:00","2018","10","08","20:00","10.2","","9.8","","98","","16","","7","","","M","101.21","","","","","","NA"
"2018-10-08 21:00","2018","10","08","21:00","10.1","","9.8","","98","","15","","4","","","M","101.18","","","","","","NA"
"2018-10-08 22:00","2018","10","08","22:00","10.3","","9.9","","98","","21","","3","","","M","101.08","","","","","","NA"
"2018-10-08 23:00","2018","10","08","23:00","10.3","","9.8","","97","","21","","1","","","M","101.03","","","","","","NA"
"2018-10-09 00:00","2018","10","09","00:00","9.9","","9.5","","98","","28","","2","","","M","100.98","","","","","","NA"
"2018-10-09 01:00","2018","10","09","01:00","10.0","","9.7","","98","","27","","3","","","M","101.03","","","","","","NA"
"2018-10-09 02:00","2018","10","09","02:00","10.1","","9.9","","98","","2","","2","","","M","101.00","","","","","","NA"
"2018-10-09 03:00","2018","10","09","03:00","10.7","","10.3","","97","","26","","5","","","M","101.03","","","","","","NA"
"2018-10-09 04:00","2018","10","09","04:00","10.7","","10.1","","96","","24","","5","","","M","101.09","","","","","","NA"
"2018-10-09 05:00","2018","10","09","05:00","10.3","","9.7","","96","","27","","3","","","M","101.16","","","","","","NA"
"2018-10-09 06:00","2018","10","09","06:00","10.1","","9.4","","95","","28","","2","","","M","101.22","","","","","","NA"
"2018-10-09 07:00","2018","10","09","07:00","10.5","","9.0","","91","","33","","7","","","M","101.30","","","","","","NA"
"2018-10-09 08:00","2018","10","09","08:00","11.6","","9.1","","84","","30","","8","","","M","101.36","","","","","","NA"
"2018-10-09 09:00","2018","10","09","09:00","12.9","","8.9","","77","","35","","14","","","M","101.40","","","","","","NA"
"2018-10-09 10:00","2018","10","09","10:00","13.9","","9.1","","73","","35","","13","","","M","101.46","","","","","","NA"
"2018-10-09 11:00","2018","10","09","11:00","14.6","","8.6","","67","","34","","10","","","M","101.51","","","","","","NA"
"2018-10-09 12:00","2018","10","09","12:00","13.0","","9.1","","77","","20","","8","","","M","101.55","","","","","","NA"
"2018-10-09 13:00","2018","10","09","13:00","13.4","","8.8","","73","","19","","9","","","M","101.53","","","","","","NA"
"2018-10-09 14:00","2018","10","09","14:00","12.0","","9.1","","82","","22","","9","","","M","101.53","","","","","","NA"
"2018-10-09 15:00","2018","10","09","15:00","12.9","","9.3","","78","","23","","5","","","M","101.54","","","","","","NA"
"2018-10-09 16:00","2018","10","09","16:00","13.7","","8.8","","72","","18","","8","","","M","101.52","","","","","","NA"
"2018-10-09 17:00","2018","10","09","17:00","12.3","","8.7","","79","","24","","4","","","M","101.54","","","","","","NA"
"2018-10-09 18:00","2018","10","09","18:00","12.4","","8.9","","79","","29","","2","","","M","101.55","","","","","","NA"
"2018-10-09 19:00","2018","10","09","19:00","11.5","","9.2","","86","","31","","2","","","M","101.58","","","","","","NA"
"2018-10-09 20:00","2018","10","09","20:00","11.3","","9.1","","86","","35","","3","","","M","101.60","","","","","","NA"
"2018-10-09 21:00","2018","10","09","21:00","10.9","","8.9","","87","","35","","2","","","M","101.63","","","","","","NA"
"2018-10-09 22:00","2018","10","09","22:00","10.5","","8.7","","89","","35","","4","","","M","101.64","","","","","","NA"
"2018-10-09 23:00","2018","10","09","23:00","10.3","","8.9","","90","","33","","2","","","M","101.66","","","","","","NA"
"2018-10-10 00:00","2018","10","10","00:00","9.6","","8.4","","92","","31","","6","","","M","101.67","","","","","","NA"
"2018-10-10 01:00","2018","10","10","01:00","10.0","","8.4","","89","","35","","3","","","M","101.66","","","","","","NA"
"2018-10-10 02:00","2018","10","10","02:00","9.8","","8.1","","89","","1","","3","","","M","101.67","","","","","","NA"
"2018-10-10 03:00","2018","10","10","03:00","9.7","","8.3","","91","","19","","1","","","M","101.68","","","","","","NA"
"2018-10-10 04:00","2018","10","10","04:00","9.5","","8.5","","93","","28","","5","","","M","101.65","","","","","","NA"
"2018-10-10 05:00","2018","10","10","05:00","8.9","","8.0","","94","","33","","7","","","M","101.66","","","","","","NA"
"2018-10-10 06:00","2018","10","10","06:00","8.7","","7.7","","94","","35","","5","","","M","101.70","","","","","","NA"
"2018-10-10 07:00","2018","10","10","07:00","8.9","","7.9","","94","","11","","1","","","M","101.70","","","","","","NA"
"2018-10-10 08:00","2018","10","10","08:00","9.9","","8.7","","92","","33","","2","","","M","101.72","","","","","","NA"
"2018-10-10 09:00","2018","10","10","09:00","11.8","","8.6","","80","","3","","10","","","M","101.76","","","","","","NA"
"2018-10-10 10:00","2018","10","10","10:00","12.7","","9.6","","81","","4","","11","","","M","101.77","","","","","","NA"
