"Station Name","VICTORIA HARBOUR A"
"Province","BRITISH COLUMBIA"
"Latitude","48.42"
"Longitude","-123.39"
"Elevation","0.00"
"Climate Identifier","1018633"
"WMO Identifier",""
"TC Identifier","YWH"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2018-02-01 19:00","2018","02","01","19:00","6.9","","5.9","","93","","6","","11","","","M","101.81","","","","","","NA"
"2018-02-01 20:00","2018","02","01","20:00","6.8","","5.8","","94","","7","","10","","","M","101.83","","","","","","NA"
"2018-02-01 21:00","2018","02","01","21:00","6.7","","5.8","","93","","4","","7","","","M","101.80","","","","","","NA"
"2018-02-01 22:00","2018","02","01","22:00","6.6","","5.8","","94","","35","","10","","","M","101.89","","","","","","NA"
"2018-02-01 23:00","2018","02","01","23:00","6.7","","5.9","","95","","1","","9","","","M","101.91","","","","","","NA"
"2018-02-02 00:00","2018","02","02","00:00","6.9","","6.0","","94","","2","","4","","","M","101.98","","","","","","NA"
"2018-02-02 01:00","2018","02","02","01:00","7.0","","6.1","","94","","35","","5","","","M","102.04","","","","","","NA"
"2018-02-02 02:00","2018","02","02","02:00","6.6","","6.0","","96","","35","","9","","","M","102.13","","","","","","NA"
"2018-02-02 03:00","2018","02","02","03:00","6.6","","5.9","","96","","34","","5","","","M","102.11","","","","","","NA"
"2018-02-02 04:00","2018","02","02","04:00","6.4","","5.7","","96","","1","","5","","","M","102.09","","","","","","NA"
"2018-02-02 05:00","2018","02","02","05:00","6.4","","5.8","","96","","35","","5","","","M","102.05","","","","","","NA"
"2018-02-02 06:00","2018","02","02","06:00","6.5","","5.9","","96","","2","","3","","","M","101.93","","","","","","NA"
"2018-02-02 07:00","2018","02","02","07:00","7.0","","6.0","","93","","26","","4","","","M","101.91","","","","","","NA"
"2018-02-02 08:00","2018","02","02","08:00","6.9","","6.1","","94","","28","","5","","","M","101.85","","","","","","NA"
"2018-02-02 09:00","2018","02","02","09:00","6.8","","6.1","","95","","14","","2","","","M","101.88","","","","","","NA"
"2018-02-02 10:00","2018","02","02","10:00","7.8","","6.6","","92","","17","","12","","","M","101.90","","","","","","NA"
"2018-02-02 11:00","2018","02","02","11:00","9.2","","7.3","","88","","28","","6","","","M","101.97","","","","","","NA"
"2018-02-02 12:00","2018","02","02","12:00","11.1","","8.3","","82","","24","","25","","","M","101.99","","","","","","NA"
"2018-02-02 13:00","2018","02","02","13:00","10.5","","7.9","","83","","24","","36","","","M","102.03","","","","","","NA"
"2018-02-02 14:00","2018","02","02","14:00","10.1","","7.8","","86","","25","","28","","","M","102.11","","","","","","NA"
"2018-02-02 15:00","2018","02","02","15:00","9.7","","7.3","","85","","25","","28","","","M","102.18","","","","","","NA"
"2018-02-02 16:00","2018","02","02","16:00","9.3","","7.6","","89","","25","","26","","","M","102.22","","","","","","NA"
"2018-02-02 17:00","2018","02","02","17:00","9.2","","7.5","","89","","26","","28","","","M","102.25","","","","","","NA"
"2018-02-02 18:00","2018","02","02","18:00","9.1","","7.5","","90","","25","","29","","","M","102.31","","","","","","NA"
"2018-02-02 19:00","2018","02","02","19:00","9.4","","7.1","","85","","27","","27","","","M","102.33","","","","","","NA"
"2018-02-02 20:00","2018","02","02","20:00","9.8","","6.8","","81","","28","","16","","","M","102.32","","","","","","NA"
"2018-02-02 21:00","2018","02","02","21:00","10.2","","6.3","","77","","17","","6","","","M","102.31","","","","","","NA"
"2018-02-02 22:00","2018","02","02","22:00","10.0","","6.5","","79","","25","","19","","","M","102.30","","","","","","NA"
"2018-02-02 23:00","2018","02","02","23:00","9.7","","6.7","","81","","24","","15","","","M","102.31","","","","","","NA"
"2018-02-03 00:00","2018","02","03","00:00","10.1","","6.5","","78","","27","","21","","","M","102.31","","","","","","NA"
"2018-02-03 01:00","2018","02","03","01:00","9.9","","6.5","","79","","27","","22","","","M","102.29","","","","","","NA"
"2018-02-03 02:00","2018","02","03","02:00","9.9","","6.7","","80","","26","","18","","","M","102.29","","","","","","NA"
"2018-02-03 03:00","2018","02","03","03:00","9.8","","6.9","","82","","25","","25","","","M","102.29","","","","","","NA"
"2018-02-03 04:00","2018","02","03","04:00","9.2","","7.1","","87","","24","","15","","","M","102.31","","","","","","NA"
"2018-02-03 05:00","2018","02","03","05:00","10.0","","6.9","","81","","25","","13","","","M","102.38","","","","","","NA"
"2018-02-03 06:00","2018","02","03","06:00","9.4","","7.2","","86","","24","","11","","","M","102.38","","","","","","NA"
"2018-02-03 07:00","2018","02","03","07:00","8.6","","7.5","","93","","18","","14","","","M","102.38","","","","","","NA"
"2018-02-03 08:00","2018","02","03","08:00","8.5","","7.5","","93","","18","","14","","","M","102.44","","","","","","NA"
"2018-02-03 09:00","2018","02","03","09:00","9.0","","7.5","","90","","17","","13","","","M","102.51","","","","","","NA"
"2018-02-03 10:00","2018","02","03","10:00","9.2","","7.6","","90","","19","","7","","","M","102.59","","","","","","NA"
"2018-02-03 11:00","2018","02","03","11:00","9.7","","7.5","","86","","15","","13","","","M","102.56","","","","","","NA"
"2018-02-03 12:00","2018","02","03","12:00","8.9","","7.9","","93","","17","","9","","","M","102.58","","","","","","NA"
"2018-02-03 13:00","2018","02","03","13:00","9.1","","7.9","","92","","21","","15","","","M","102.54","","","","","","NA"
"2018-02-03 14:00","2018","02","03","14:00","9.7","","8.0","","89","","21","","5","","","M","102.49","","","","","","NA"
"2018-02-03 15:00","2018","02","03","15:00","10.2","","7.9","","86","","18","","9","","","M","102.44","","","","","","NA"
"2018-02-03 16:00","2018","02","03","16:00","10.0","","8.0","","87","","24","","12","","","M","102.40","","","","","","NA"
"2018-02-03 17:00","2018","02","03","17:00","9.7","","8.1","","90","","19","","7","","","M","102.38","","","","","","NA"
"2018-02-03 18:00","2018","02","03","18:00","9.8","","8.0","","88","","20","","11","","","M","102.34","","","","","","NA"
"2018-02-03 19:00","2018","02","03","19:00","9.6","","7.7","","88","","24","","18","","","M","102.30","","","","","","NA"
"2018-02-03 20:00","2018","02","03","20:00","9.8","","7.5","","85","","21","","12","","","M","102.26","","","","","","NA"
"2018-02-03 21:00","2018","02","03","21:00","9.7","","7.3","","85","","18","","8","","","M","102.21","","","","","","NA"
"2018-02-03 22:00","2018","02","03","22:00","9.8","","7.4","","85","","20","","5","","","M","102.19","","","","","","NA"
"2018-02-03 23:00","2018","02","03","23:00","10.3","","7.5","","83","","18","","12","","","M","102.15","","","","","","NA"
"2018-02-04 00:00","2018","02","04","00:00","10.3","","7.6","","83","","19","","10","","","M","102.13","","","","","","NA"
"2018-02-04 01:00","2018","02","04","01:00","10.4","","8.6","","89","","24","","19","","","M","102.11","","","","","","NA"
"2018-02-04 02:00","2018","02","04","02:00","9.0","","8.0","","94","","16","","13","","","M","102.05","","","","","","NA"
"2018-02-04 03:00","2018","02","04","03:00","10.4","","8.6","","88","","24","","18","","","M","101.97","","","","","","NA"
"2018-02-04 04:00","2018","02","04","04:00","10.3","","8.6","","89","","23","","26","","","M","101.92","","","","","","NA"
"2018-02-04 05:00","2018","02","04","05:00","10.2","","8.7","","91","","23","","28","","","M","101.86","","","","","","NA"
"2018-02-04 06:00","2018","02","04","06:00","10.4","","8.6","","88","","24","","32","","","M","101.81","","","","","","NA"
"2018-02-04 07:00","2018","02","04","07:00","10.8","","8.9","","88","","25","","32","","","M","101.79","","","","","","NA"
"2018-02-04 08:00","2018","02","04","08:00","10.5","","9.2","","92","","24","","38","","","M","101.78","","","","","","NA"
"2018-02-04 09:00","2018","02","04","09:00","10.7","","9.2","","90","","25","","26","","","M","101.79","","","","","","NA"
"2018-02-04 10:00","2018","02","04","10:00","11.0","","8.7","","85","","25","","28","","","M","101.86","","","","","","NA"
"2018-02-04 11:00","2018","02","04","11:00","10.7","","8.0","","83","","27","","26","","","M","101.75","","","","","","NA"
"2018-02-04 12:00","2018","02","04","12:00","11.4","","7.5","","77","","26","","25","","","M","101.78","","","","","","NA"
"2018-02-04 13:00","2018","02","04","13:00","11.3","","7.2","","76","","26","","39","","","M","101.79","","","","","","NA"
"2018-02-04 14:00","2018","02","04","14:00","10.9","","7.2","","78","","25","","26","","","M","101.75","","","","","","NA"
"2018-02-04 15:00","2018","02","04","15:00","10.7","","7.8","","82","","24","","27","","","M","101.70","","","","","","NA"
"2018-02-04 16:00","2018","02","04","16:00","10.6","","7.9","","83","","25","","27","","","M","101.68","","","","","","NA"
"2018-02-04 17:00","2018","02","04","17:00","10.2","","7.4","","83","","24","","20","","","M","101.69","","","","","","NA"
"2018-02-04 18:00","2018","02","04","18:00","10.0","","6.8","","81","","28","","28","","","M","101.77","","","","","","NA"
"2018-02-04 19:00","2018","02","04","19:00","8.9","","6.7","","86","","25","","27","","","M","101.84","","","","","","NA"
"2018-02-04 20:00","2018","02","04","20:00","8.9","","6.4","","84","","24","","29","","","M","101.88","","","","","","NA"
"2018-02-04 21:00","2018","02","04","21:00","8.8","","6.5","","85","","24","","34","","","M","101.91","","","","","","NA"
"2018-02-04 22:00","2018","02","04","22:00","8.3","","6.8","","90","","23","","37","","","M","101.96","","","","","","NA"
"2018-02-04 23:00","2018","02","04","23:00","8.4","","6.6","","88","","24","","36","","","M","102.00","","","","","","NA"
"2018-02-05 00:00","2018","02","05","00:00","8.4","","6.6","","89","","25","","31","","","M","101.99","","","","","","NA"
"2018-02-05 01:00","2018","02","05","01:00","8.5","","6.4","","87","","24","","27","","","M","101.99","","","","","","NA"
"2018-02-05 02:00","2018","02","05","02:00","8.5","","6.4","","87","","25","","27","","","M","101.95","","","","","","NA"
"2018-02-05 03:00","2018","02","05","03:00","8.4","","6.4","","88","","25","","32","","","M","101.98","","","","","","NA"
"2018-02-05 04:00","2018","02","05","04:00","8.5","","6.2","","85","","25","","20","","","M","102.03","","","","","","NA"
"2018-02-05 05:00","2018","02","05","05:00","8.7","","6.0","","83","","24","","20","","","M","102.05","","","","","","NA"
"2018-02-05 06:00","2018","02","05","06:00","8.4","","5.8","","84","","24","","23","","","M","102.06","","","","","","NA"
"2018-02-05 07:00","2018","02","05","07:00","8.2","","6.0","","86","","24","","28","","","M","102.04","","","","","","NA"
"2018-02-05 08:00","2018","02","05","08:00","8.1","","5.6","","84","","25","","22","","","M","102.05","","","","","","NA"
"2018-02-05 09:00","2018","02","05","09:00","8.2","","5.5","","83","","25","","24","","","M","102.05","","","","","","NA"
"2018-02-05 10:00","2018","02","05","10:00","8.7","","5.4","","79","","27","","26","","","M","102.03","","","","","","NA"
"2018-02-05 11:00","2018","02","05","11:00","8.9","","5.3","","78","","26","","17","","","M","102.09","","","","","","NA"
"2018-02-05 12:00","2018","02","05","12:00","9.2","","5.2","","76","","25","","29","","","M","102.07","","","","","","NA"
"2018-02-05 13:00","2018","02","05","13:00","9.9","","5.1","","72","","26","","30","","","M","102.04","","","","","","NA"
"2018-02-05 14:00","2018","02","05","14:00","10.3","","5.3","","71","","25","","25","","","M","102.04","","","","","","NA"
"2018-02-05 15:00","2018","02","05","15:00","9.9","","5.1","","72","","25","","22","","","M","102.06","","","","","","NA"
"2018-02-05 16:00","2018","02","05","16:00","9.2","","5.9","","80","","23","","19","","","M","102.07","","","","","","NA"
"2018-02-05 17:00","2018","02","05","17:00","9.0","","5.9","","81","","23","","22","","","M","102.04","","","","","","NA"
"2018-02-05 18:00","2018","02","05","18:00","8.8","","5.8","","81","","24","","17","","","M","102.08","","","","","","NA"
"2018-02-05 19:00","2018","02","05","19:00","8.5","","5.6","","82","","24","","17","","","M","102.12","","","","","","NA"
"2018-02-05 20:00","2018","02","05","20:00","7.7","","5.5","","86","","25","","21","","","M","102.18","","","","","","NA"
"2018-02-05 21:00","2018","02","05","21:00","7.4","","5.5","","88","","25","","17","","","M","102.20","","","","","","NA"
"2018-02-05 22:00","2018","02","05","22:00","7.3","","5.0","","85","","25","","13","","","M","102.24","","","","","","NA"
"2018-02-05 23:00","2018","02","05","23:00","7.6","","4.6","","81","","26","","13","","","M","102.27","","","","","","NA"
"2018-02-06 00:00","2018","02","06","00:00","7.5","","4.5","","81","","25","","9","","","M","102.32","","","","","","NA"
"2018-02-06 01:00","2018","02","06","01:00","7.0","","4.3","","83","","20","","2","","","M","102.34","","","","","","NA"
"2018-02-06 02:00","2018","02","06","02:00","7.6","","4.9","","83","","25","","9","","","M","102.39","","","","","","NA"
"2018-02-06 03:00","2018","02","06","03:00","7.5","","4.9","","84","","25","","10","","","M","102.39","","","","","","NA"
"2018-02-06 04:00","2018","02","06","04:00","6.4","","4.5","","88","","27","","5","","","M","102.42","","","","","","NA"
"2018-02-06 05:00","2018","02","06","05:00","5.0","","3.4","","89","","24","","1","","","M","102.45","","","","","","NA"
"2018-02-06 06:00","2018","02","06","06:00","4.7","","3.2","","90","","34","","3","","","M","102.48","","","","","","NA"
"2018-02-06 07:00","2018","02","06","07:00","4.9","","3.5","","90","","34","","4","","","M","102.53","","","","","","NA"
"2018-02-06 08:00","2018","02","06","08:00","5.0","","3.4","","89","","34","","3","","","M","102.59","","","","","","NA"
"2018-02-06 09:00","2018","02","06","09:00","6.7","","4.7","","87","","22","","8","","","M","102.63","","","","","","NA"
"2018-02-06 10:00","2018","02","06","10:00","7.5","","6.1","","91","","21","","14","","","M","102.67","","","","","","NA"
"2018-02-06 11:00","2018","02","06","11:00","7.6","","6.3","","91","","21","","14","","","M","102.74","","","","","","NA"
"2018-02-06 12:00","2018","02","06","12:00","7.8","","6.1","","89","","21","","14","","","M","102.72","","","","","","NA"
"2018-02-06 13:00","2018","02","06","13:00","8.0","","6.4","","90","","20","","9","","","M","102.71","","","","","","NA"
"2018-02-06 14:00","2018","02","06","14:00","7.9","","6.3","","90","","20","","14","","","M","102.72","","","","","","NA"
"2018-02-06 15:00","2018","02","06","15:00","8.0","","5.9","","87","","21","","16","","","M","102.67","","","","","","NA"
"2018-02-06 16:00","2018","02","06","16:00","8.2","","6.2","","87","","18","","12","","","M","102.69","","","","","","NA"
"2018-02-06 17:00","2018","02","06","17:00","8.0","","6.3","","89","","16","","11","","","M","102.66","","","","","","NA"
"2018-02-06 18:00","2018","02","06","18:00","7.9","","6.5","","91","","17","","11","","","M","102.72","","","","","","NA"
"2018-02-06 19:00","2018","02","06","19:00","7.9","","6.7","","92","","17","","13","","","M","102.74","","","","","","NA"
"2018-02-06 20:00","2018","02","06","20:00","7.9","","6.7","","92","","15","","10","","","M","102.79","","","","","","NA"
"2018-02-06 21:00","2018","02","06","21:00","7.9","","6.9","","94","","16","","12","","","M","102.76","","","","","","NA"
"2018-02-06 22:00","2018","02","06","22:00","7.7","","6.7","","93","","16","","13","","","M","102.73","","","","","","NA"
"2018-02-06 23:00","2018","02","06","23:00","7.8","","6.7","","93","","16","","9","","","M","102.72","","","","","","NA"
"2018-02-07 00:00","2018","02","07","00:00","7.7","","6.8","","94","","10","","8","","","M","102.79","","","","","","NA"
"2018-02-07 01:00","2018","02","07","01:00","8.0","","6.8","","93","","14","","11","","","M","102.81","","","","","","NA"
"2018-02-07 02:00","2018","02","07","02:00","7.9","","7.1","","94","","15","","7","","","M","102.79","","","","","","NA"
"2018-02-07 03:00","2018","02","07","03:00","7.7","","7.0","","96","","18","","12","","","M","102.77","","","","","","NA"
"2018-02-07 04:00","2018","02","07","04:00","7.8","","7.1","","95","","16","","9","","","M","102.77","","","","","","NA"
"2018-02-07 05:00","2018","02","07","05:00","8.2","","6.9","","92","","18","","9","","","M","102.76","","","","","","NA"
"2018-02-07 06:00","2018","02","07","06:00","8.0","","7.1","","94","","18","","12","","","M","102.79","","","","","","NA"
"2018-02-07 07:00","2018","02","07","07:00","7.8","","7.2","","96","","16","","14","","","M","102.80","","","","","","NA"
"2018-02-07 08:00","2018","02","07","08:00","8.1","","7.5","","95","","15","","13","","","M","102.80","","","","","","NA"
"2018-02-07 09:00","2018","02","07","09:00","8.3","","7.5","","94","","18","","4","","","M","102.89","","","","","","NA"
"2018-02-07 10:00","2018","02","07","10:00","8.6","","7.6","","93","","17","","12","","","M","102.86","","","","","","NA"
"2018-02-07 11:00","2018","02","07","11:00","8.4","","7.5","","94","","15","","7","","","M","102.91","","","","","","NA"
"2018-02-07 12:00","2018","02","07","12:00","8.7","","7.7","","93","","18","","10","","","M","102.85","","","","","","NA"
"2018-02-07 13:00","2018","02","07","13:00","8.9","","7.7","","92","","16","","8","","","M","102.81","","","","","","NA"
"2018-02-07 14:00","2018","02","07","14:00","8.6","","7.4","","92","","15","","13","","","M","102.73","","","","","","NA"
"2018-02-07 15:00","2018","02","07","15:00","8.7","","7.5","","92","","13","","9","","","M","102.72","","","","","","NA"
"2018-02-07 16:00","2018","02","07","16:00","9.0","","7.7","","91","","15","","14","","","M","102.68","","","","","","NA"
"2018-02-07 17:00","2018","02","07","17:00","9.0","","7.5","","90","","17","","12","","","M","102.59","","","","","","NA"
"2018-02-07 18:00","2018","02","07","18:00","8.7","","7.5","","92","","15","","19","","","M","102.53","","","","","","NA"
"2018-02-07 19:00","2018","02","07","19:00","8.9","","8.0","","94","","17","","15","","","M","102.45","","","","","","NA"
"2018-02-07 20:00","2018","02","07","20:00","9.0","","8.1","","94","","15","","10","","","M","102.39","","","","","","NA"
"2018-02-07 21:00","2018","02","07","21:00","9.0","","7.8","","92","","15","","9","","","M","102.31","","","","","","NA"
"2018-02-07 22:00","2018","02","07","22:00","9.1","","7.8","","92","","14","","6","","","M","102.25","","","","","","NA"
"2018-02-07 23:00","2018","02","07","23:00","9.1","","7.9","","92","","14","","10","","","M","102.16","","","","","","NA"
"2018-02-08 00:00","2018","02","08","00:00","8.7","","7.5","","92","","12","","5","","","M","102.02","","","","","","NA"
"2018-02-08 01:00","2018","02","08","01:00","8.3","","7.7","","95","","12","","7","","","M","102.00","","","","","","NA"
"2018-02-08 02:00","2018","02","08","02:00","8.9","","8.0","","94","","11","","10","","","M","101.98","","","","","","NA"
"2018-02-08 03:00","2018","02","08","03:00","10.1","","8.2","","88","","27","","8","","","M","102.00","","","","","","NA"
"2018-02-08 04:00","2018","02","08","04:00","10.0","","7.6","","85","","24","","30","","","M","101.96","","","","","","NA"
"2018-02-08 05:00","2018","02","08","05:00","9.5","","8.0","","90","","25","","32","","","M","101.96","","","","","","NA"
"2018-02-08 06:00","2018","02","08","06:00","9.3","","7.8","","90","","25","","25","","","M","101.93","","","","","","NA"
"2018-02-08 07:00","2018","02","08","07:00","9.3","","7.5","","88","","25","","23","","","M","101.93","","","","","","NA"
"2018-02-08 08:00","2018","02","08","08:00","9.4","","7.2","","86","","27","","28","","","M","101.94","","","","","","NA"
"2018-02-08 09:00","2018","02","08","09:00","9.5","","6.8","","83","","27","","31","","","M","101.95","","","","","","NA"
"2018-02-08 10:00","2018","02","08","10:00","9.6","","6.9","","83","","27","","23","","","M","102.04","","","","","","NA"
"2018-02-08 11:00","2018","02","08","11:00","9.5","","6.9","","84","","24","","25","","","M","102.09","","","","","","NA"
"2018-02-08 12:00","2018","02","08","12:00","9.6","","6.8","","83","","24","","26","","","M","102.06","","","","","","NA"
"2018-02-08 13:00","2018","02","08","13:00","9.7","","5.7","","76","","26","","35","","","M","102.09","","","","","","NA"
"2018-02-08 14:00","2018","02","08","14:00","9.2","","5.7","","79","","25","","34","","","M","102.07","","","","","","NA"
"2018-02-08 15:00","2018","02","08","15:00","9.3","","5.4","","76","","26","","26","","","M","102.09","","","","","","NA"
"2018-02-08 16:00","2018","02","08","16:00","9.0","","5.2","","77","","25","","24","","","M","102.14","","","","","","NA"
"2018-02-08 17:00","2018","02","08","17:00","8.8","","4.7","","75","","24","","9","","","M","102.15","","","","","","NA"
"2018-02-08 18:00","2018","02","08","18:00","8.1","","4.2","","77","","26","","23","","","M","102.20","","","","","","NA"
"2018-02-08 19:00","2018","02","08","19:00","7.9","","3.8","","75","","26","","29","","","M","102.25","","","","","","NA"
"2018-02-08 20:00","2018","02","08","20:00","7.5","","3.3","","75","","25","","21","","","M","102.24","","","","","","NA"
"2018-02-08 21:00","2018","02","08","21:00","7.3","","3.7","","78","","23","","23","","","M","102.29","","","","","","NA"
"2018-02-08 22:00","2018","02","08","22:00","6.9","","3.6","","80","","25","","20","","","M","102.31","","","","","","NA"
"2018-02-08 23:00","2018","02","08","23:00","6.8","","3.7","","80","","26","","12","","","M","102.38","","","","","","NA"
"2018-02-09 00:00","2018","02","09","00:00","6.7","","3.7","","81","","24","","12","","","M","102.40","","","","","","NA"
"2018-02-09 01:00","2018","02","09","01:00","6.0","","3.7","","85","","6","","2","","","M","102.40","","","","","","NA"
"2018-02-09 02:00","2018","02","09","02:00","5.0","","2.6","","85","","34","","4","","","M","102.44","","","","","","NA"
"2018-02-09 03:00","2018","02","09","03:00","3.4","","2.1","","91","","32","","4","","","M","102.47","","","","","","NA"
"2018-02-09 04:00","2018","02","09","04:00","3.2","","1.8","","90","","3","","2","","","M","102.49","","","","","","NA"
"2018-02-09 05:00","2018","02","09","05:00","4.1","","1.7","","84","","2","","5","","","M","102.51","","","","","","NA"
"2018-02-09 06:00","2018","02","09","06:00","3.6","","1.8","","88","","34","","7","","","M","102.53","","","","","","NA"
"2018-02-09 07:00","2018","02","09","07:00","4.1","","2.1","","87","","2","","3","","","M","102.54","","","","","","NA"
"2018-02-09 08:00","2018","02","09","08:00","4.1","","2.1","","86","","36","","5","","","M","102.58","","","","","","NA"
"2018-02-09 09:00","2018","02","09","09:00","4.6","","1.9","","83","","36","","4","","","M","102.60","","","","","","NA"
"2018-02-09 10:00","2018","02","09","10:00","6.0","","1.4","","72","","3","","4","","","M","102.64","","","","","","NA"
"2018-02-09 11:00","2018","02","09","11:00","6.3","","1.6","","72","","1","","6","","","M","102.65","","","","","","NA"
"2018-02-09 12:00","2018","02","09","12:00","6.6","","1.7","","71","","6","","5","","","M","102.62","","","","","","NA"
"2018-02-09 13:00","2018","02","09","13:00","7.3","","1.3","","66","","4","","7","","","M","102.58","","","","","","NA"
"2018-02-09 14:00","2018","02","09","14:00","6.9","","1.7","","69","","3","","9","","","M","102.54","","","","","","NA"
"2018-02-09 15:00","2018","02","09","15:00","6.9","","1.9","","71","","4","","13","","","M","102.54","","","","","","NA"
"2018-02-09 16:00","2018","02","09","16:00","6.2","","1.0","","69","","3","","15","","","M","102.55","","","","","","NA"
"2018-02-09 17:00","2018","02","09","17:00","6.1","","-0.8","","61","","2","","9","","","M","102.55","","","","","","NA"
"2018-02-09 18:00","2018","02","09","18:00","6.0","","-0.6","","63","","3","","8","","","M","102.56","","","","","","NA"
"2018-02-09 19:00","2018","02","09","19:00","5.6","","-1.4","","61","","3","","8","","","M","102.60","","","","","","NA"
"2018-02-09 20:00","2018","02","09","20:00","5.2","","-2.3","","58","","2","","7","","","M","102.64","","","","","","NA"
"2018-02-09 21:00","2018","02","09","21:00","5.0","","-1.9","","61","","2","","7","","","M","102.69","","","","","","NA"
"2018-02-09 22:00","2018","02","09","22:00","4.4","","-3.2","","58","","4","","9","","","M","102.74","","","","","","NA"
"2018-02-09 23:00","2018","02","09","23:00","4.4","","-2.8","","59","","2","","4","","","M","102.81","","","","","","NA"
"2018-02-10 00:00","2018","02","10","00:00","4.3","","-3.7","","56","","2","","3","","","M","102.85","","","","","","NA"
"2018-02-10 01:00","2018","02","10","01:00","4.4","","-4.2","","54","","1","","7","","","M","102.91","","","","","","NA"
"2018-02-10 02:00","2018","02","10","02:00","3.6","","-1.8","","68","","30","","3","","","M","102.94","","","","","","NA"
"2018-02-10 03:00","2018","02","10","03:00","3.1","","-0.9","","75","","6","","2","","","M","102.95","","","","","","NA"
"2018-02-10 04:00","2018","02","10","04:00","2.8","","-1.5","","73","","2","","4","","","M","102.98","","","","","","NA"
"2018-02-10 05:00","2018","02","10","05:00","2.6","","-0.9","","78","","2","","4","","","M","103.07","","","","","","NA"
"2018-02-10 06:00","2018","02","10","06:00","2.1","","-0.6","","82","","28","","3","","","M","103.10","","","","","","NA"
"2018-02-10 07:00","2018","02","10","07:00","1.6","","-0.6","","85","","34","","5","","","M","103.08","","","","","","NA"
"2018-02-10 08:00","2018","02","10","08:00","1.8","","-0.9","","82","","36","","1","","","M","103.13","","","","","","NA"
"2018-02-10 09:00","2018","02","10","09:00","2.9","","-1.2","","74","","35","","4","","","M","103.14","","","","","","NA"
"2018-02-10 10:00","2018","02","10","10:00","3.8","","-3.0","","61","","1","","2","","","M","103.14","","","","","","NA"
