"Station Name","VICTORIA HARBOUR A"
"Province","BRITISH COLUMBIA"
"Current Station Operator","NAV Canada"
"Latitude","48.42"
"Longitude","-123.39"
"Elevation","0.00"
"Climate Identifier","1018633"
"WMO Identifier",""
"TC Identifier","YWH"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2018-04-02 15:00","2018","04","02","15:00","8.9","","-1.7","","47","","25","","31","","","M","101.83","","","","","","NA"
"2018-04-02 16:00","2018","04","02","16:00","8.7","","0.0","","54","","25","","30","","","M","101.85","","","","","","NA"
"2018-04-02 17:00","2018","04","02","17:00","7.9","","1.9","","66","","24","","23","","","M","101.88","","","","","","NA"
"2018-04-02 18:00","2018","04","02","18:00","8.2","","-0.1","","56","","26","","25","","","M","101.87","","","","","","NA"
"2018-04-02 19:00","2018","04","02","19:00","7.0","","1.0","","66","","25","","29","","","M","101.92","","","","","","NA"
"2018-04-02 20:00","2018","04","02","20:00","6.2","","1.9","","74","","25","","20","","","M","101.98","","","","","","NA"
"2018-04-02 21:00","2018","04","02","21:00","6.5","","1.7","","71","","24","","14","","","M","102.01","","","","","","NA"
"2018-04-02 22:00","2018","04","02","22:00","6.3","","2.1","","74","","24","","21","","","M","102.02","","","","","","NA"
"2018-04-02 23:00","2018","04","02","23:00","6.7","","2.3","","73","","23","","21","","","M","102.00","","","","","","NA"
"2018-04-03 00:00","2018","04","03","00:00","6.7","","1.8","","71","","25","","21","","","M","102.03","","","","","","NA"
"2018-04-03 01:00","2018","04","03","01:00","6.7","","1.0","","67","","26","","19","","","M","102.00","","","","","","NA"
"2018-04-03 02:00","2018","04","03","02:00","6.4","","1.6","","72","","26","","17","","","M","101.97","","","","","","NA"
"2018-04-03 03:00","2018","04","03","03:00","6.2","","2.1","","75","","25","","15","","","M","101.97","","","","","","NA"
"2018-04-03 04:00","2018","04","03","04:00","6.0","","1.6","","74","","27","","15","","","M","101.94","","","","","","NA"
"2018-04-03 05:00","2018","04","03","05:00","5.6","","1.6","","75","","27","","20","","","M","101.93","","","","","","NA"
"2018-04-03 06:00","2018","04","03","06:00","5.6","","2.0","","77","","26","","9","","","M","101.90","","","","","","NA"
"2018-04-03 07:00","2018","04","03","07:00","6.0","","2.0","","75","","28","","7","","","M","101.87","","","","","","NA"
"2018-04-03 08:00","2018","04","03","08:00","6.0","","1.6","","73","","15","","2","","","M","101.85","","","","","","NA"
"2018-04-03 09:00","2018","04","03","09:00","6.3","","2.4","","76","","16","","5","","","M","101.85","","","","","","NA"
"2018-04-03 10:00","2018","04","03","10:00","6.5","","3.0","","78","","22","","4","","","M","101.85","","","","","","NA"
"2018-04-03 11:00","2018","04","03","11:00","6.9","","2.7","","75","","20","","8","","","M","101.81","","","","","","NA"
"2018-04-03 12:00","2018","04","03","12:00","7.1","","3.1","","75","","21","","10","","","M","101.82","","","","","","NA"
"2018-04-03 13:00","2018","04","03","13:00","7.2","","2.2","","70","","11","","9","","","M","101.79","","","","","","NA"
"2018-04-03 14:00","2018","04","03","14:00","7.2","","1.8","","68","","16","","13","","","M","101.80","","","","","","NA"
"2018-04-03 15:00","2018","04","03","15:00","7.3","","1.7","","67","","17","","10","","","M","101.78","","","","","","NA"
"2018-04-03 16:00","2018","04","03","16:00","7.3","","2.6","","72","","20","","8","","","M","101.76","","","","","","NA"
"2018-04-03 17:00","2018","04","03","17:00","7.5","","2.2","","69","","22","","12","","","M","101.72","","","","","","NA"
"2018-04-03 18:00","2018","04","03","18:00","7.9","","1.0","","61","","25","","7","","","M","101.69","","","","","","NA"
"2018-04-03 19:00","2018","04","03","19:00","7.6","","0.5","","61","","26","","6","","","M","101.68","","","","","","NA"
"2018-04-03 20:00","2018","04","03","20:00","7.3","","1.8","","68","","23","","8","","","M","101.71","","","","","","NA"
"2018-04-03 21:00","2018","04","03","21:00","7.1","","0.4","","62","","25","","3","","","M","101.73","","","","","","NA"
"2018-04-03 22:00","2018","04","03","22:00","7.1","","1.7","","69","","26","","4","","","M","101.74","","","","","","NA"
"2018-04-03 23:00","2018","04","03","23:00","7.2","","1.6","","68","","28","","1","","","M","101.76","","","","","","NA"
"2018-04-04 00:00","2018","04","04","00:00","7.0","","2.4","","73","","24","","5","","","M","101.79","","","","","","NA"
"2018-04-04 01:00","2018","04","04","01:00","6.7","","2.8","","76","","25","","3","","","M","101.81","","","","","","NA"
"2018-04-04 02:00","2018","04","04","02:00","6.3","","3.1","","80","","34","","4","","","M","101.81","","","","","","NA"
"2018-04-04 03:00","2018","04","04","03:00","6.0","","2.6","","79","","3","","2","","","M","101.79","","","","","","NA"
"2018-04-04 04:00","2018","04","04","04:00","6.4","","3.6","","82","","23","","7","","","M","101.76","","","","","","NA"
"2018-04-04 05:00","2018","04","04","05:00","5.7","","3.1","","83","","1","","4","","","M","101.76","","","","","","NA"
"2018-04-04 06:00","2018","04","04","06:00","5.9","","3.3","","83","","35","","7","","","M","101.78","","","","","","NA"
"2018-04-04 07:00","2018","04","04","07:00","6.4","","3.2","","79","","7","","8","","","M","101.75","","","","","","NA"
"2018-04-04 08:00","2018","04","04","08:00","6.4","","3.7","","83","","8","","16","","","M","101.77","","","","","","NA"
"2018-04-04 09:00","2018","04","04","09:00","6.5","","3.8","","83","","12","","17","","","M","101.78","","","","","","NA"
"2018-04-04 10:00","2018","04","04","10:00","6.6","","4.1","","84","","9","","18","","","M","101.79","","","","","","NA"
"2018-04-04 11:00","2018","04","04","11:00","6.5","","4.3","","86","","9","","15","","","M","101.82","","","","","","NA"
"2018-04-04 12:00","2018","04","04","12:00","6.5","","4.5","","87","","6","","14","","","M","101.83","","","","","","NA"
"2018-04-04 13:00","2018","04","04","13:00","6.5","","4.6","","88","","6","","16","","","M","101.81","","","","","","NA"
"2018-04-04 14:00","2018","04","04","14:00","6.7","","5.3","","91","","5","","12","","","M","101.81","","","","","","NA"
"2018-04-04 15:00","2018","04","04","15:00","6.9","","5.5","","91","","5","","8","","","M","101.78","","","","","","NA"
"2018-04-04 16:00","2018","04","04","16:00","6.8","","5.6","","92","","6","","8","","","M","101.79","","","","","","NA"
"2018-04-04 17:00","2018","04","04","17:00","6.9","","5.6","","92","","2","","4","","","M","101.76","","","","","","NA"
"2018-04-04 18:00","2018","04","04","18:00","6.9","","5.6","","92","","4","","7","","","M","101.74","","","","","","NA"
"2018-04-04 19:00","2018","04","04","19:00","6.8","","5.8","","94","","1","","7","","","M","101.72","","","","","","NA"
"2018-04-04 20:00","2018","04","04","20:00","6.8","","6.0","","94","","2","","8","","","M","101.69","","","","","","NA"
"2018-04-04 21:00","2018","04","04","21:00","6.9","","6.0","","94","","36","","10","","","M","101.69","","","","","","NA"
"2018-04-04 22:00","2018","04","04","22:00","7.0","","6.1","","94","","1","","10","","","M","101.64","","","","","","NA"
"2018-04-04 23:00","2018","04","04","23:00","7.0","","6.1","","95","","2","","9","","","M","101.59","","","","","","NA"
"2018-04-05 00:00","2018","04","05","00:00","7.0","","6.2","","95","","36","","10","","","M","101.58","","","","","","NA"
"2018-04-05 01:00","2018","04","05","01:00","6.9","","6.1","","95","","35","","13","","","M","101.57","","","","","","NA"
"2018-04-05 02:00","2018","04","05","02:00","6.7","","5.9","","95","","36","","12","","","M","101.48","","","","","","NA"
"2018-04-05 03:00","2018","04","05","03:00","6.8","","6.0","","94","","2","","9","","","M","101.41","","","","","","NA"
"2018-04-05 04:00","2018","04","05","04:00","6.8","","5.9","","94","","36","","13","","","M","101.41","","","","","","NA"
"2018-04-05 05:00","2018","04","05","05:00","6.8","","5.9","","94","","35","","10","","","M","101.38","","","","","","NA"
"2018-04-05 06:00","2018","04","05","06:00","6.9","","6.0","","94","","36","","12","","","M","101.34","","","","","","NA"
"2018-04-05 07:00","2018","04","05","07:00","7.0","","6.1","","94","","35","","8","","","M","101.34","","","","","","NA"
"2018-04-05 08:00","2018","04","05","08:00","7.4","","6.5","","94","","36","","8","","","M","101.32","","","","","","NA"
"2018-04-05 09:00","2018","04","05","09:00","7.8","","7.0","","95","","2","","7","","","M","101.27","","","","","","NA"
"2018-04-05 10:00","2018","04","05","10:00","8.4","","7.6","","94","","2","","7","","","M","101.24","","","","","","NA"
"2018-04-05 11:00","2018","04","05","11:00","8.8","","7.7","","93","","7","","10","","","M","101.22","","","","","","NA"
"2018-04-05 12:00","2018","04","05","12:00","9.3","","8.1","","92","","1","","7","","","M","101.17","","","","","","NA"
"2018-04-05 13:00","2018","04","05","13:00","9.6","","7.6","","87","","9","","13","","","M","101.15","","","","","","NA"
"2018-04-05 14:00","2018","04","05","14:00","9.6","","7.2","","85","","6","","11","","","M","101.09","","","","","","NA"
"2018-04-05 15:00","2018","04","05","15:00","9.5","","8.0","","90","","9","","14","","","M","101.04","","","","","","NA"
"2018-04-05 16:00","2018","04","05","16:00","9.6","","8.5","","93","","8","","9","","","M","100.98","","","","","","NA"
"2018-04-05 17:00","2018","04","05","17:00","9.9","","8.8","","93","","8","","12","","","M","100.91","","","","","","NA"
"2018-04-05 18:00","2018","04","05","18:00","10.4","","9.3","","93","","7","","15","","","M","100.86","","","","","","NA"
"2018-04-05 19:00","2018","04","05","19:00","10.3","","9.2","","93","","8","","14","","","M","100.85","","","","","","NA"
"2018-04-05 20:00","2018","04","05","20:00","9.8","","8.8","","93","","12","","13","","","M","100.86","","","","","","NA"
"2018-04-05 21:00","2018","04","05","21:00","9.8","","8.7","","93","","7","","1","","","M","100.91","","","","","","NA"
"2018-04-05 22:00","2018","04","05","22:00","9.4","","8.6","","94","","6","","5","","","M","100.89","","","","","","NA"
"2018-04-05 23:00","2018","04","05","23:00","9.5","","8.7","","95","","9","","7","","","M","100.87","","","","","","NA"
"2018-04-06 00:00","2018","04","06","00:00","9.0","","8.5","","96","","35","","6","","","M","100.89","","","","","","NA"
"2018-04-06 01:00","2018","04","06","01:00","9.1","","8.5","","96","","7","","5","","","M","100.89","","","","","","NA"
"2018-04-06 02:00","2018","04","06","02:00","9.6","","8.8","","95","","2","","7","","","M","100.88","","","","","","NA"
"2018-04-06 03:00","2018","04","06","03:00","9.5","","8.8","","95","","3","","5","","","M","100.93","","","","","","NA"
"2018-04-06 04:00","2018","04","06","04:00","9.4","","8.6","","94","","34","","8","","","M","100.94","","","","","","NA"
"2018-04-06 05:00","2018","04","06","05:00","9.4","","8.7","","96","","2","","8","","","M","100.91","","","","","","NA"
"2018-04-06 06:00","2018","04","06","06:00","9.5","","8.6","","95","","3","","4","","","M","100.93","","","","","","NA"
"2018-04-06 07:00","2018","04","06","07:00","9.0","","8.1","","94","","7","","4","","","M","100.93","","","","","","NA"
"2018-04-06 08:00","2018","04","06","08:00","9.3","","8.2","","93","","36","","5","","","M","100.94","","","","","","NA"
"2018-04-06 09:00","2018","04","06","09:00","10.1","","8.6","","90","","8","","10","","","M","100.95","","","","","","NA"
"2018-04-06 10:00","2018","04","06","10:00","10.5","","8.8","","89","","9","","4","","","M","100.94","","","","","","NA"
"2018-04-06 11:00","2018","04","06","11:00","11.1","","8.9","","86","","36","","7","","","M","100.90","","","","","","NA"
"2018-04-06 12:00","2018","04","06","12:00","11.9","","8.7","","80","","22","","9","","","M","100.88","","","","","","NA"
"2018-04-06 13:00","2018","04","06","13:00","12.3","","9.2","","81","","6","","6","","","M","100.84","","","","","","NA"
"2018-04-06 14:00","2018","04","06","14:00","12.6","","9.7","","82","","4","","5","","","M","100.75","","","","","","NA"
"2018-04-06 15:00","2018","04","06","15:00","12.5","","9.5","","82","","36","","12","","","M","100.66","","","","","","NA"
"2018-04-06 16:00","2018","04","06","16:00","13.2","","10.0","","81","","35","","11","","","M","100.58","","","","","","NA"
"2018-04-06 17:00","2018","04","06","17:00","12.8","","10.0","","83","","2","","9","","","M","100.51","","","","","","NA"
"2018-04-06 18:00","2018","04","06","18:00","12.3","","9.8","","84","","2","","10","","","M","100.43","","","","","","NA"
"2018-04-06 19:00","2018","04","06","19:00","12.3","","9.9","","85","","1","","10","","","M","100.36","","","","","","NA"
"2018-04-06 20:00","2018","04","06","20:00","12.3","","10.0","","86","","34","","9","","","M","100.34","","","","","","NA"
"2018-04-06 21:00","2018","04","06","21:00","12.2","","9.9","","86","","36","","12","","","M","100.21","","","","","","NA"
"2018-04-06 22:00","2018","04","06","22:00","12.2","","9.8","","85","","2","","7","","","M","100.12","","","","","","NA"
"2018-04-06 23:00","2018","04","06","23:00","11.4","","9.4","","88","","36","","16","","","M","99.99","","","","","","NA"
"2018-04-07 00:00","2018","04","07","00:00","11.2","","9.2","","87","","2","","12","","","M","99.78","","","","","","NA"
"2018-04-07 01:00","2018","04","07","01:00","11.0","","8.8","","86","","3","","13","","","M","99.57","","","","","","NA"
"2018-04-07 02:00","2018","04","07","02:00","11.9","","7.7","","75","","3","","15","","","M","99.30","","","","","","NA"
"2018-04-07 03:00","2018","04","07","03:00","10.8","","8.4","","85","","3","","9","","","M","99.23","","","","","","NA"
"2018-04-07 04:00","2018","04","07","04:00","11.3","","8.0","","80","","1","","12","","","M","99.19","","","","","","NA"
"2018-04-07 05:00","2018","04","07","05:00","10.4","","9.1","","91","","25","","13","","","M","99.29","","","","","","NA"
"2018-04-07 06:00","2018","04","07","06:00","10.6","","9.5","","93","","8","","9","","","M","99.16","","","","","","NA"
"2018-04-07 07:00","2018","04","07","07:00","10.5","","9.6","","94","","1","","9","","","M","99.22","","","","","","NA"
"2018-04-07 08:00","2018","04","07","08:00","10.6","","9.7","","94","","35","","7","","","M","99.30","","","","","","NA"
"2018-04-07 09:00","2018","04","07","09:00","11.7","","8.7","","82","","27","","8","","","M","99.34","","","","","","NA"
"2018-04-07 10:00","2018","04","07","10:00","12.2","","9.3","","83","","9","","11","","","M","99.36","","","","","","NA"
"2018-04-07 11:00","2018","04","07","11:00","12.7","","8.5","","75","","11","","9","","","M","99.36","","","","","","NA"
"2018-04-07 12:00","2018","04","07","12:00","12.0","","8.0","","76","","12","","16","","","M","99.39","","","","","","NA"
"2018-04-07 13:00","2018","04","07","13:00","12.4","","7.1","","70","","11","","17","","","M","99.36","","","","","","NA"
"2018-04-07 14:00","2018","04","07","14:00","11.4","","6.6","","72","","13","","13","","","M","99.37","","","","","","NA"
"2018-04-07 15:00","2018","04","07","15:00","10.8","","7.1","","78","","12","","18","","","M","99.40","","","","","","NA"
"2018-04-07 16:00","2018","04","07","16:00","10.5","","7.0","","79","","13","","21","","","M","99.42","","","","","","NA"
"2018-04-07 17:00","2018","04","07","17:00","10.4","","7.2","","80","","12","","16","","","M","99.40","","","","","","NA"
"2018-04-07 18:00","2018","04","07","18:00","9.6","","7.2","","85","","15","","7","","","M","99.44","","","","","","NA"
"2018-04-07 19:00","2018","04","07","19:00","10.0","","6.5","","79","","8","","6","","","M","99.43","","","","","","NA"
"2018-04-07 20:00","2018","04","07","20:00","9.2","","7.9","","91","","13","","9","","","M","99.51","","","","","","NA"
"2018-04-07 21:00","2018","04","07","21:00","9.3","","5.9","","80","","12","","20","","","M","99.60","","","","","","NA"
"2018-04-07 22:00","2018","04","07","22:00","9.0","","6.9","","86","","13","","7","","","M","99.66","","","","","","NA"
"2018-04-07 23:00","2018","04","07","23:00","8.9","","6.1","","82","","12","","9","","","M","99.74","","","","","","NA"
"2018-04-08 00:00","2018","04","08","00:00","8.5","","5.9","","84","","11","","13","","","M","99.79","","","","","","NA"
"2018-04-08 01:00","2018","04","08","01:00","8.6","","5.8","","83","","10","","11","","","M","99.89","","","","","","NA"
"2018-04-08 02:00","2018","04","08","02:00","8.6","","5.8","","83","","2","","6","","","M","99.94","","","","","","NA"
"2018-04-08 03:00","2018","04","08","03:00","8.6","","6.3","","85","","36","","8","","","M","100.04","","","","","","NA"
"2018-04-08 04:00","2018","04","08","04:00","8.5","","6.7","","88","","35","","9","","","M","100.12","","","","","","NA"
"2018-04-08 05:00","2018","04","08","05:00","8.1","","6.9","","92","","33","","12","","","M","100.23","","","","","","NA"
"2018-04-08 06:00","2018","04","08","06:00","8.2","","7.1","","93","","36","","7","","","M","100.34","","","","","","NA"
"2018-04-08 07:00","2018","04","08","07:00","8.3","","7.4","","94","","34","","7","","","M","100.51","","","","","","NA"
"2018-04-08 08:00","2018","04","08","08:00","8.8","","7.6","","92","","36","","5","","","M","100.66","","","","","","NA"
"2018-04-08 09:00","2018","04","08","09:00","9.3","","7.4","","88","","3","","6","","","M","100.80","","","","","","NA"
"2018-04-08 10:00","2018","04","08","10:00","10.3","","7.7","","84","","35","","8","","","M","100.96","","","","","","NA"
"2018-04-08 11:00","2018","04","08","11:00","10.4","","7.9","","84","","18","","7","","","M","101.16","","","","","","NA"
"2018-04-08 12:00","2018","04","08","12:00","11.2","","8.0","","80","","10","","6","","","M","101.30","","","","","","NA"
"2018-04-08 13:00","2018","04","08","13:00","11.8","","7.5","","75","","12","","9","","","M","101.44","","","","","","NA"
"2018-04-08 14:00","2018","04","08","14:00","10.9","","6.9","","76","","15","","15","","","M","101.57","","","","","","NA"
"2018-04-08 15:00","2018","04","08","15:00","11.2","","7.2","","77","","16","","14","","","M","101.68","","","","","","NA"
"2018-04-08 16:00","2018","04","08","16:00","10.7","","7.4","","80","","17","","16","","","M","101.79","","","","","","NA"
"2018-04-08 17:00","2018","04","08","17:00","11.0","","7.9","","81","","20","","11","","","M","101.88","","","","","","NA"
"2018-04-08 18:00","2018","04","08","18:00","11.7","","7.0","","73","","24","","19","","","M","101.94","","","","","","NA"
"2018-04-08 19:00","2018","04","08","19:00","10.9","","7.0","","77","","26","","28","","","M","102.00","","","","","","NA"
"2018-04-08 20:00","2018","04","08","20:00","10.6","","7.1","","79","","26","","30","","","M","102.13","","","","","","NA"
"2018-04-08 21:00","2018","04","08","21:00","10.1","","6.8","","80","","28","","23","","","M","102.22","","","","","","NA"
"2018-04-08 22:00","2018","04","08","22:00","10.0","","6.3","","78","","28","","21","","","M","102.25","","","","","","NA"
"2018-04-08 23:00","2018","04","08","23:00","10.0","","5.8","","75","","28","","21","","","M","102.30","","","","","","NA"
"2018-04-09 00:00","2018","04","09","00:00","10.1","","5.6","","74","","27","","22","","","M","102.38","","","","","","NA"
"2018-04-09 01:00","2018","04","09","01:00","10.0","","5.4","","73","","27","","19","","","M","102.43","","","","","","NA"
"2018-04-09 02:00","2018","04","09","02:00","10.2","","4.8","","69","","27","","9","","","M","102.45","","","","","","NA"
"2018-04-09 03:00","2018","04","09","03:00","9.9","","5.4","","73","","8","","6","","","M","102.48","","","","","","NA"
"2018-04-09 04:00","2018","04","09","04:00","9.2","","6.0","","80","","13","","8","","","M","102.52","","","","","","NA"
"2018-04-09 05:00","2018","04","09","05:00","9.3","","5.9","","79","","6","","2","","","M","102.51","","","","","","NA"
"2018-04-09 06:00","2018","04","09","06:00","9.2","","6.5","","83","","1","","1","","","M","102.55","","","","","","NA"
"2018-04-09 07:00","2018","04","09","07:00","9.2","","6.7","","84","","5","","5","","","M","102.55","","","","","","NA"
"2018-04-09 08:00","2018","04","09","08:00","9.0","","7.0","","87","","10","","13","","","M","102.52","","","","","","NA"
"2018-04-09 09:00","2018","04","09","09:00","9.3","","7.2","","87","","10","","14","","","M","102.47","","","","","","NA"
"2018-04-09 10:00","2018","04","09","10:00","9.5","","6.4","","81","","10","","13","","","M","102.43","","","","","","NA"
"2018-04-09 11:00","2018","04","09","11:00","9.9","","5.8","","75","","9","","16","","","M","102.38","","","","","","NA"
"2018-04-09 12:00","2018","04","09","12:00","10.5","","5.6","","72","","6","","9","","","M","102.30","","","","","","NA"
"2018-04-09 13:00","2018","04","09","13:00","11.0","","4.5","","64","","11","","16","","","M","102.19","","","","","","NA"
"2018-04-09 14:00","2018","04","09","14:00","11.2","","4.5","","63","","8","","15","","","M","102.09","","","","","","NA"
"2018-04-09 15:00","2018","04","09","15:00","11.9","","4.5","","60","","2","","9","","","M","101.97","","","","","","NA"
"2018-04-09 16:00","2018","04","09","16:00","11.9","","5.0","","62","","3","","16","","","M","101.86","","","","","","NA"
"2018-04-09 17:00","2018","04","09","17:00","12.3","","5.7","","64","","4","","10","","","M","101.70","","","","","","NA"
"2018-04-09 18:00","2018","04","09","18:00","12.0","","5.7","","65","","36","","11","","","M","101.60","","","","","","NA"
"2018-04-09 19:00","2018","04","09","19:00","11.7","","5.8","","67","","36","","11","","","M","101.50","","","","","","NA"
"2018-04-09 20:00","2018","04","09","20:00","11.6","","5.8","","68","","36","","13","","","M","101.41","","","","","","NA"
"2018-04-09 21:00","2018","04","09","21:00","11.7","","6.1","","68","","35","","12","","","M","101.31","","","","","","NA"
"2018-04-09 22:00","2018","04","09","22:00","11.4","","5.9","","68","","2","","12","","","M","101.18","","","","","","NA"
"2018-04-09 23:00","2018","04","09","23:00","11.4","","5.8","","68","","1","","13","","","M","101.04","","","","","","NA"
"2018-04-10 00:00","2018","04","10","00:00","11.3","","5.9","","69","","1","","12","","","M","100.90","","","","","","NA"
"2018-04-10 01:00","2018","04","10","01:00","11.4","","6.1","","70","","1","","7","","","M","100.84","","","","","","NA"
"2018-04-10 02:00","2018","04","10","02:00","11.1","","6.0","","71","","36","","9","","","M","100.72","","","","","","NA"
"2018-04-10 03:00","2018","04","10","03:00","11.3","","6.0","","69","","35","","14","","","M","100.63","","","","","","NA"
"2018-04-10 04:00","2018","04","10","04:00","11.6","","5.6","","67","","5","","8","","","M","100.52","","","","","","NA"
"2018-04-10 05:00","2018","04","10","05:00","11.2","","5.8","","69","","34","","11","","","M","100.53","","","","","","NA"
"2018-04-10 06:00","2018","04","10","06:00","10.8","","6.2","","73","","35","","6","","","M","100.56","","","","","","NA"
"2018-04-10 07:00","2018","04","10","07:00","11.2","","6.0","","70","","5","","10","","","M","100.49","","","","","","NA"
"2018-04-10 08:00","2018","04","10","08:00","11.6","","7.4","","75","","13","","11","","","M","100.59","","","","","","NA"
"2018-04-10 09:00","2018","04","10","09:00","11.6","","7.3","","75","","29","","15","","","M","100.72","","","","","","NA"
