"Station Name","VICTORIA HARBOUR A"
"Province","BRITISH COLUMBIA"
"Current Station Operator","NAV Canada"
"Latitude","48.42"
"Longitude","-123.39"
"Elevation","0.00"
"Climate Identifier","1018633"
"WMO Identifier",""
"TC Identifier","YWH"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2019-07-01 14:00","2019","07","01","14:00","18.3","","11.1","","62","","22","","31","","","M","101.67","","","","","","NA"
"2019-07-01 15:00","2019","07","01","15:00","17.5","","11.3","","67","","24","","33","","","M","101.63","","","","","","NA"
"2019-07-01 16:00","2019","07","01","16:00","16.8","","11.4","","70","","23","","26","","","M","101.62","","","","","","NA"
"2019-07-01 17:00","2019","07","01","17:00","18.0","","11.6","","66","","23","","30","","","M","101.57","","","","","","NA"
"2019-07-01 18:00","2019","07","01","18:00","17.7","","11.7","","67","","25","","34","","","M","101.56","","","","","","NA"
"2019-07-01 19:00","2019","07","01","19:00","14.3","","11.3","","82","","23","","33","","","M","101.57","","","","","","NA"
"2019-07-01 20:00","2019","07","01","20:00","13.9","","11.5","","85","","24","","35","","","M","101.59","","","","","","NA"
"2019-07-01 21:00","2019","07","01","21:00","13.9","","11.6","","85","","25","","23","","","M","101.67","","","","","","NA"
"2019-07-01 22:00","2019","07","01","22:00","14.5","","11.4","","82","","25","","31","","","M","101.64","","","","","","NA"
"2019-07-01 23:00","2019","07","01","23:00","14.8","","11.2","","79","","26","","22","","","M","101.65","","","","","","NA"
"2019-07-02 00:00","2019","07","02","00:00","14.1","","11.3","","83","","24","","26","","","M","101.66","","","","","","NA"
"2019-07-02 01:00","2019","07","02","01:00","13.7","","11.6","","87","","24","","21","","","M","101.68","","","","","","NA"
"2019-07-02 02:00","2019","07","02","02:00","13.3","","11.4","","88","","23","","24","","","M","101.69","","","","","","NA"
"2019-07-02 03:00","2019","07","02","03:00","13.3","","11.4","","88","","23","","23","","","M","101.71","","","","","","NA"
"2019-07-02 04:00","2019","07","02","04:00","13.5","","11.6","","88","","24","","21","","","M","101.72","","","","","","NA"
"2019-07-02 05:00","2019","07","02","05:00","13.1","","11.6","","90","","22","","23","","","M","101.76","","","","","","NA"
"2019-07-02 06:00","2019","07","02","06:00","13.1","","11.7","","91","","24","","24","","","M","101.77","","","","","","NA"
"2019-07-02 07:00","2019","07","02","07:00","13.7","","11.7","","87","","23","","22","","","M","101.77","","","","","","NA"
"2019-07-02 08:00","2019","07","02","08:00","13.7","","11.9","","89","","24","","22","","","M","101.82","","","","","","NA"
"2019-07-02 09:00","2019","07","02","09:00","13.5","","12.2","","92","","27","","15","","","M","101.86","","","","","","NA"
"2019-07-02 10:00","2019","07","02","10:00","13.2","","12.2","","94","","25","","12","","","M","101.89","","","","","","NA"
"2019-07-02 11:00","2019","07","02","11:00","13.2","","12.3","","94","","24","","17","","","M","101.87","","","","","","NA"
"2019-07-02 12:00","2019","07","02","12:00","14.5","","12.7","","89","","25","","17","","","M","101.85","","","","","","NA"
"2019-07-02 13:00","2019","07","02","13:00","13.9","","12.2","","89","","23","","13","","","M","101.85","","","","","","NA"
"2019-07-02 14:00","2019","07","02","14:00","14.3","","12.6","","90","","24","","12","","","M","101.82","","","","","","NA"
"2019-07-02 15:00","2019","07","02","15:00","14.7","","12.3","","85","","23","","13","","","M","101.80","","","","","","NA"
"2019-07-02 16:00","2019","07","02","16:00","15.1","","12.3","","83","","23","","17","","","M","101.76","","","","","","NA"
"2019-07-02 17:00","2019","07","02","17:00","15.4","","12.3","","81","","25","","17","","","M","101.74","","","","","","NA"
"2019-07-02 18:00","2019","07","02","18:00","15.5","","11.9","","79","","25","","17","","","M","101.71","","","","","","NA"
"2019-07-02 19:00","2019","07","02","19:00","15.4","","11.7","","78","","24","","18","","","M","101.72","","","","","","NA"
"2019-07-02 20:00","2019","07","02","20:00","15.3","","11.5","","78","","24","","16","","","M","101.71","","","","","","NA"
"2019-07-02 21:00","2019","07","02","21:00","15.3","","11.6","","78","","26","","8","","","M","101.74","","","","","","NA"
"2019-07-02 22:00","2019","07","02","22:00","14.3","","11.3","","82","","22","","15","","","M","101.74","","","","","","NA"
"2019-07-02 23:00","2019","07","02","23:00","14.5","","11.7","","83","","24","","12","","","M","101.75","","","","","","NA"
"2019-07-03 00:00","2019","07","03","00:00","14.0","","11.3","","84","","23","","16","","","M","101.73","","","","","","NA"
"2019-07-03 01:00","2019","07","03","01:00","14.6","","11.3","","81","","25","","18","","","M","101.71","","","","","","NA"
"2019-07-03 02:00","2019","07","03","02:00","13.7","","11.2","","85","","23","","11","","","M","101.70","","","","","","NA"
"2019-07-03 03:00","2019","07","03","03:00","13.2","","11.4","","89","","23","","10","","","M","101.70","","","","","","NA"
"2019-07-03 04:00","2019","07","03","04:00","13.1","","11.3","","89","","23","","14","","","M","101.70","","","","","","NA"
"2019-07-03 05:00","2019","07","03","05:00","12.9","","11.4","","91","","22","","8","","","M","101.73","","","","","","NA"
"2019-07-03 06:00","2019","07","03","06:00","13.6","","11.7","","88","","21","","4","","","M","101.76","","","","","","NA"
"2019-07-03 07:00","2019","07","03","07:00","13.8","","11.6","","87","","21","","7","","","M","101.79","","","","","","NA"
"2019-07-03 08:00","2019","07","03","08:00","13.3","","11.2","","87","","22","","11","","","M","101.81","","","","","","NA"
"2019-07-03 09:00","2019","07","03","09:00","13.9","","11.5","","85","","21","","10","","","M","101.81","","","","","","NA"
"2019-07-03 10:00","2019","07","03","10:00","14.0","","11.6","","85","","22","","12","","","M","101.79","","","","","","NA"
"2019-07-03 11:00","2019","07","03","11:00","14.3","","11.8","","85","","23","","13","","","M","101.78","","","","","","NA"
"2019-07-03 12:00","2019","07","03","12:00","14.7","","11.7","","82","","23","","17","","","M","101.78","","","","","","NA"
"2019-07-03 13:00","2019","07","03","13:00","14.6","","11.2","","80","","22","","14","","","M","101.78","","","","","","NA"
"2019-07-03 14:00","2019","07","03","14:00","15.8","","11.5","","76","","19","","12","","","M","101.76","","","","","","NA"
"2019-07-03 15:00","2019","07","03","15:00","15.9","","11.5","","75","","18","","7","","","M","101.73","","","","","","NA"
"2019-07-03 16:00","2019","07","03","16:00","14.7","","11.3","","80","","16","","12","","","M","101.69","","","","","","NA"
"2019-07-03 17:00","2019","07","03","17:00","14.1","","10.9","","81","","17","","20","","","M","101.68","","","","","","NA"
"2019-07-03 18:00","2019","07","03","18:00","14.0","","11.1","","83","","16","","19","","","M","101.67","","","","","","NA"
"2019-07-03 19:00","2019","07","03","19:00","16.6","","11.8","","73","","20","","18","","","M","101.67","","","","","","NA"
"2019-07-03 20:00","2019","07","03","20:00","15.6","","11.6","","77","","19","","18","","","M","101.68","","","","","","NA"
"2019-07-03 21:00","2019","07","03","21:00","14.2","","11.1","","81","","18","","15","","","M","101.70","","","","","","NA"
"2019-07-03 22:00","2019","07","03","22:00","14.1","","10.6","","79","","20","","21","","","M","101.69","","","","","","NA"
"2019-07-03 23:00","2019","07","03","23:00","13.0","","10.6","","85","","22","","26","","","M","101.68","","","","","","NA"
"2019-07-04 00:00","2019","07","04","00:00","13.1","","10.7","","86","","22","","22","","","M","101.70","","","","","","NA"
"2019-07-04 01:00","2019","07","04","01:00","13.1","","11.1","","87","","22","","20","","","M","101.69","","","","","","NA"
"2019-07-04 02:00","2019","07","04","02:00","13.0","","10.8","","86","","22","","19","","","M","101.69","","","","","","NA"
"2019-07-04 03:00","2019","07","04","03:00","13.5","","10.8","","83","","22","","22","","","M","101.66","","","","","","NA"
"2019-07-04 04:00","2019","07","04","04:00","12.9","","10.8","","87","","24","","12","","","M","101.70","","","","","","NA"
"2019-07-04 05:00","2019","07","04","05:00","12.4","","10.8","","90","","23","","17","","","M","101.72","","","","","","NA"
"2019-07-04 06:00","2019","07","04","06:00","12.5","","10.7","","89","","22","","10","","","M","101.73","","","","","","NA"
"2019-07-04 07:00","2019","07","04","07:00","13.3","","11.1","","86","","24","","15","","","M","101.73","","","","","","NA"
"2019-07-04 08:00","2019","07","04","08:00","13.6","","10.9","","83","","22","","19","","","M","101.72","","","","","","NA"
"2019-07-04 09:00","2019","07","04","09:00","13.9","","10.5","","80","","22","","21","","","M","101.70","","","","","","NA"
"2019-07-04 10:00","2019","07","04","10:00","14.6","","10.6","","77","","21","","23","","","M","101.70","","","","","","NA"
"2019-07-04 11:00","2019","07","04","11:00","15.5","","11.1","","75","","21","","22","","","M","101.71","","","","","","NA"
"2019-07-04 12:00","2019","07","04","12:00","14.1","","10.6","","80","","17","","20","","","M","101.72","","","","","","NA"
"2019-07-04 13:00","2019","07","04","13:00","13.7","","10.7","","82","","17","","21","","","M","101.72","","","","","","NA"
"2019-07-04 14:00","2019","07","04","14:00","15.5","","11.4","","77","","17","","14","","","M","101.72","","","","","","NA"
"2019-07-04 15:00","2019","07","04","15:00","16.9","","11.6","","71","","22","","23","","","M","101.71","","","","","","NA"
"2019-07-04 16:00","2019","07","04","16:00","16.1","","11.9","","76","","24","","22","","","M","101.70","","","","","","NA"
"2019-07-04 17:00","2019","07","04","17:00","17.7","","11.7","","67","","23","","20","","","M","101.68","","","","","","NA"
"2019-07-04 18:00","2019","07","04","18:00","17.6","","11.3","","66","","24","","17","","","M","101.67","","","","","","NA"
"2019-07-04 19:00","2019","07","04","19:00","17.4","","11.0","","66","","25","","16","","","M","101.68","","","","","","NA"
"2019-07-04 20:00","2019","07","04","20:00","16.2","","10.7","","70","","23","","10","","","M","101.68","","","","","","NA"
"2019-07-04 21:00","2019","07","04","21:00","15.9","","10.6","","70","","22","","12","","","M","101.69","","","","","","NA"
"2019-07-04 22:00","2019","07","04","22:00","13.9","","10.2","","78","","17","","12","","","M","101.70","","","","","","NA"
"2019-07-04 23:00","2019","07","04","23:00","14.0","","10.5","","79","","20","","8","","","M","101.69","","","","","","NA"
"2019-07-05 00:00","2019","07","05","00:00","12.7","","10.2","","85","","15","","5","","","M","101.69","","","","","","NA"
"2019-07-05 01:00","2019","07","05","01:00","12.3","","10.1","","86","","16","","7","","","M","101.69","","","","","","NA"
"2019-07-05 02:00","2019","07","05","02:00","13.4","","10.5","","83","","21","","3","","","M","101.70","","","","","","NA"
"2019-07-05 03:00","2019","07","05","03:00","13.9","","10.7","","81","","23","","12","","","M","101.69","","","","","","NA"
"2019-07-05 04:00","2019","07","05","04:00","13.1","","10.7","","85","","22","","7","","","M","101.72","","","","","","NA"
"2019-07-05 05:00","2019","07","05","05:00","13.4","","10.7","","84","","23","","6","","","M","101.74","","","","","","NA"
"2019-07-05 06:00","2019","07","05","06:00","13.3","","10.9","","85","","22","","13","","","M","101.76","","","","","","NA"
"2019-07-05 07:00","2019","07","05","07:00","13.2","","10.9","","86","","17","","9","","","M","101.81","","","","","","NA"
"2019-07-05 08:00","2019","07","05","08:00","12.8","","10.9","","88","","17","","10","","","M","101.82","","","","","","NA"
"2019-07-05 09:00","2019","07","05","09:00","13.8","","11.2","","84","","18","","7","","","M","101.85","","","","","","NA"
"2019-07-05 10:00","2019","07","05","10:00","13.9","","11.1","","83","","15","","10","","","M","101.86","","","","","","NA"
"2019-07-05 11:00","2019","07","05","11:00","13.5","","10.8","","84","","19","","12","","","M","101.91","","","","","","NA"
"2019-07-05 12:00","2019","07","05","12:00","13.8","","11.2","","84","","16","","12","","","M","101.91","","","","","","NA"
"2019-07-05 13:00","2019","07","05","13:00","13.0","","10.8","","86","","17","","14","","","M","101.89","","","","","","NA"
"2019-07-05 14:00","2019","07","05","14:00","13.3","","10.9","","85","","16","","11","","","M","101.90","","","","","","NA"
"2019-07-05 15:00","2019","07","05","15:00","13.4","","11.1","","86","","16","","20","","","M","101.88","","","","","","NA"
"2019-07-05 16:00","2019","07","05","16:00","14.4","","11.4","","82","","19","","14","","","M","101.87","","","","","","NA"
"2019-07-05 17:00","2019","07","05","17:00","16.5","","11.0","","70","","21","","18","","","M","101.88","","","","","","NA"
"2019-07-05 18:00","2019","07","05","18:00","15.3","","10.8","","74","","22","","21","","","M","101.88","","","","","","NA"
"2019-07-05 19:00","2019","07","05","19:00","15.2","","10.5","","73","","23","","18","","","M","101.89","","","","","","NA"
"2019-07-05 20:00","2019","07","05","20:00","14.2","","10.7","","79","","23","","16","","","M","101.90","","","","","","NA"
"2019-07-05 21:00","2019","07","05","21:00","14.6","","10.0","","74","","22","","15","","","M","101.93","","","","","","NA"
"2019-07-05 22:00","2019","07","05","22:00","14.7","","10.2","","74","","22","","7","","","M","101.92","","","","","","NA"
"2019-07-05 23:00","2019","07","05","23:00","13.7","","10.2","","79","","17","","8","","","M","101.91","","","","","","NA"
"2019-07-06 00:00","2019","07","06","00:00","13.1","","10.0","","82","","28","","2","","","M","101.92","","","","","","NA"
"2019-07-06 01:00","2019","07","06","01:00","14.3","","10.2","","76","","21","","9","","","M","101.92","","","","","","NA"
"2019-07-06 02:00","2019","07","06","02:00","13.3","","10.5","","83","","22","","10","","","M","101.92","","","","","","NA"
"2019-07-06 03:00","2019","07","06","03:00","12.3","","10.3","","88","","23","","8","","","M","101.94","","","","","","NA"
"2019-07-06 04:00","2019","07","06","04:00","12.6","","10.2","","85","","20","","4","","","M","101.95","","","","","","NA"
"2019-07-06 05:00","2019","07","06","05:00","13.5","","10.2","","80","","20","","5","","","M","101.94","","","","","","NA"
"2019-07-06 06:00","2019","07","06","06:00","14.1","","10.2","","77","","20","","8","","","M","101.95","","","","","","NA"
"2019-07-06 07:00","2019","07","06","07:00","13.5","","10.6","","83","","20","","2","","","M","101.95","","","","","","NA"
"2019-07-06 08:00","2019","07","06","08:00","12.8","","10.5","","86","","31","","3","","","M","101.96","","","","","","NA"
"2019-07-06 09:00","2019","07","06","09:00","15.1","","10.4","","73","","20","","14","","","M","101.94","","","","","","NA"
"2019-07-06 10:00","2019","07","06","10:00","15.6","","9.8","","68","","19","","12","","","M","101.95","","","","","","NA"
"2019-07-06 11:00","2019","07","06","11:00","14.6","","10.4","","76","","17","","14","","","M","101.96","","","","","","NA"
"2019-07-06 12:00","2019","07","06","12:00","14.3","","10.5","","77","","17","","16","","","M","101.94","","","","","","NA"
"2019-07-06 13:00","2019","07","06","13:00","13.8","","10.5","","80","","16","","21","","","M","101.93","","","","","","NA"
"2019-07-06 14:00","2019","07","06","14:00","16.5","","10.7","","68","","19","","10","","","M","101.88","","","","","","NA"
"2019-07-06 15:00","2019","07","06","15:00","17.1","","10.1","","63","","23","","15","","","M","101.85","","","","","","NA"
"2019-07-06 16:00","2019","07","06","16:00","16.9","","10.8","","67","","24","","16","","","M","101.82","","","","","","NA"
"2019-07-06 17:00","2019","07","06","17:00","17.3","","10.6","","65","","24","","13","","","M","101.80","","","","","","NA"
"2019-07-06 18:00","2019","07","06","18:00","14.7","","10.6","","76","","23","","15","","","M","101.77","","","","","","NA"
"2019-07-06 19:00","2019","07","06","19:00","14.9","","10.7","","75","","23","","18","","","M","101.76","","","","","","NA"
"2019-07-06 20:00","2019","07","06","20:00","15.8","","11.2","","74","","23","","10","","","M","101.77","","","","","","NA"
"2019-07-06 21:00","2019","07","06","21:00","14.6","","11.1","","79","","23","","15","","","M","101.79","","","","","","NA"
"2019-07-06 22:00","2019","07","06","22:00","14.9","","11.6","","80","","24","","15","","","M","101.78","","","","","","NA"
"2019-07-06 23:00","2019","07","06","23:00","14.3","","12.2","","87","","24","","17","","","M","101.77","","","","","","NA"
"2019-07-07 00:00","2019","07","07","00:00","15.0","","12.2","","83","","25","","19","","","M","101.76","","","","","","NA"
"2019-07-07 01:00","2019","07","07","01:00","15.1","","11.4","","78","","25","","18","","","M","101.74","","","","","","NA"
"2019-07-07 02:00","2019","07","07","02:00","14.9","","11.3","","79","","26","","22","","","M","101.71","","","","","","NA"
"2019-07-07 03:00","2019","07","07","03:00","14.8","","11.1","","78","","24","","19","","","M","101.70","","","","","","NA"
"2019-07-07 04:00","2019","07","07","04:00","14.5","","11.6","","83","","25","","22","","","M","101.71","","","","","","NA"
"2019-07-07 05:00","2019","07","07","05:00","14.3","","11.4","","83","","24","","30","","","M","101.68","","","","","","NA"
"2019-07-07 06:00","2019","07","07","06:00","14.5","","11.8","","83","","26","","21","","","M","101.67","","","","","","NA"
"2019-07-07 07:00","2019","07","07","07:00","13.4","","11.2","","86","","18","","10","","","M","101.67","","","","","","NA"
"2019-07-07 08:00","2019","07","07","08:00","14.0","","11.3","","84","","19","","14","","","M","101.68","","","","","","NA"
"2019-07-07 09:00","2019","07","07","09:00","13.4","","11.6","","89","","20","","18","","","M","101.68","","","","","","NA"
"2019-07-07 10:00","2019","07","07","10:00","15.0","","11.3","","78","","21","","18","","","M","101.68","","","","","","NA"
"2019-07-07 11:00","2019","07","07","11:00","13.3","","11.4","","88","","20","","19","","","M","101.68","","","","","","NA"
"2019-07-07 12:00","2019","07","07","12:00","13.5","","11.3","","86","","20","","15","","","M","101.70","","","","","","NA"
"2019-07-07 13:00","2019","07","07","13:00","13.6","","12.1","","91","","19","","9","","","M","101.70","","","","","","NA"
"2019-07-07 14:00","2019","07","07","14:00","12.5","","11.4","","93","","22","","17","","","M","101.70","","","","","","NA"
"2019-07-07 15:00","2019","07","07","15:00","12.7","","11.9","","95","","22","","17","","","M","101.71","","","","","","NA"
"2019-07-07 16:00","2019","07","07","16:00","12.2","","11.6","","96","","22","","16","","","M","101.67","","","","","","NA"
"2019-07-07 17:00","2019","07","07","17:00","11.9","","11.4","","96","","24","","10","","","M","101.65","","","","","","NA"
"2019-07-07 18:00","2019","07","07","18:00","12.4","","11.9","","97","","23","","18","","","M","101.62","","","","","","NA"
"2019-07-07 19:00","2019","07","07","19:00","12.6","","11.7","","94","","24","","19","","","M","101.61","","","","","","NA"
"2019-07-07 20:00","2019","07","07","20:00","12.3","","11.5","","95","","23","","16","","","M","101.60","","","","","","NA"
"2019-07-07 21:00","2019","07","07","21:00","12.3","","11.6","","96","","24","","11","","","M","101.63","","","","","","NA"
"2019-07-07 22:00","2019","07","07","22:00","11.8","","11.2","","97","","22","","10","","","M","101.64","","","","","","NA"
"2019-07-07 23:00","2019","07","07","23:00","11.8","","11.2","","96","","22","","6","","","M","101.62","","","","","","NA"
"2019-07-08 00:00","2019","07","08","00:00","11.7","","11.0","","95","","23","","8","","","M","101.58","","","","","","NA"
"2019-07-08 01:00","2019","07","08","01:00","11.6","","10.9","","95","","21","","4","","","M","101.55","","","","","","NA"
"2019-07-08 02:00","2019","07","08","02:00","11.5","","10.8","","96","","9","","2","","","M","101.53","","","","","","NA"
"2019-07-08 03:00","2019","07","08","03:00","11.8","","11.1","","96","","2","","4","","","M","101.56","","","","","","NA"
"2019-07-08 04:00","2019","07","08","04:00","11.8","","10.9","","94","","23","","6","","","M","101.57","","","","","","NA"
"2019-07-08 05:00","2019","07","08","05:00","11.9","","11.1","","95","","","","0","","","M","101.58","","","","","","NA"
"2019-07-08 06:00","2019","07","08","06:00","12.0","","11.0","","94","","23","","2","","","M","101.60","","","","","","NA"
"2019-07-08 07:00","2019","07","08","07:00","12.3","","11.2","","93","","13","","3","","","M","101.58","","","","","","NA"
"2019-07-08 08:00","2019","07","08","08:00","13.3","","11.3","","87","","22","","8","","","M","101.59","","","","","","NA"
"2019-07-08 09:00","2019","07","08","09:00","13.3","","11.2","","87","","23","","10","","","M","101.60","","","","","","NA"
"2019-07-08 10:00","2019","07","08","10:00","15.5","","12.1","","80","","17","","11","","","M","101.60","","","","","","NA"
"2019-07-08 11:00","2019","07","08","11:00","14.8","","11.5","","80","","21","","12","","","M","101.63","","","","","","NA"
"2019-07-08 12:00","2019","07","08","12:00","14.9","","11.9","","82","","22","","11","","","M","101.62","","","","","","NA"
"2019-07-08 13:00","2019","07","08","13:00","16.3","","12.0","","75","","22","","11","","","M","101.61","","","","","","NA"
"2019-07-08 14:00","2019","07","08","14:00","17.0","","11.8","","71","","17","","9","","","M","101.60","","","","","","NA"
"2019-07-08 15:00","2019","07","08","15:00","16.0","","11.5","","74","","22","","10","","","M","101.58","","","","","","NA"
"2019-07-08 16:00","2019","07","08","16:00","16.1","","11.9","","76","","23","","10","","","M","101.54","","","","","","NA"
"2019-07-08 17:00","2019","07","08","17:00","17.2","","12.0","","71","","21","","8","","","M","101.53","","","","","","NA"
"2019-07-08 18:00","2019","07","08","18:00","17.8","","11.3","","65","","23","","8","","","M","101.51","","","","","","NA"
"2019-07-08 19:00","2019","07","08","19:00","14.1","","11.5","","84","","23","","8","","","M","101.51","","","","","","NA"
"2019-07-08 20:00","2019","07","08","20:00","15.4","","12.2","","81","","22","","2","","","M","101.51","","","","","","NA"
"2019-07-08 21:00","2019","07","08","21:00","15.2","","12.4","","83","","15","","2","","","M","101.54","","","","","","NA"
"2019-07-08 22:00","2019","07","08","22:00","13.3","","11.2","","87","","22","","2","","","M","101.54","","","","","","NA"
"2019-07-08 23:00","2019","07","08","23:00","13.8","","11.4","","86","","22","","4","","","M","101.53","","","","","","NA"
"2019-07-09 00:00","2019","07","09","00:00","12.3","","10.7","","90","","22","","5","","","M","101.55","","","","","","NA"
"2019-07-09 01:00","2019","07","09","01:00","12.3","","10.8","","90","","16","","2","","","M","101.54","","","","","","NA"
"2019-07-09 02:00","2019","07","09","02:00","12.1","","10.8","","91","","26","","2","","","M","101.53","","","","","","NA"
"2019-07-09 03:00","2019","07","09","03:00","12.6","","11.3","","92","","2","","1","","","M","101.53","","","","","","NA"
"2019-07-09 04:00","2019","07","09","04:00","12.4","","10.9","","90","","26","","4","","","M","101.55","","","","","","NA"
"2019-07-09 05:00","2019","07","09","05:00","12.3","","10.7","","90","","11","","1","","","M","101.55","","","","","","NA"
"2019-07-09 06:00","2019","07","09","06:00","13.0","","11.0","","87","","6","","10","","","M","101.56","","","","","","NA"
"2019-07-09 07:00","2019","07","09","07:00","15.2","","11.9","","81","","19","","2","","","M","101.57","","","","","","NA"
"2019-07-09 08:00","2019","07","09","08:00","13.3","","11.4","","88","","26","","1","","","M","101.56","","","","","","NA"
"2019-07-09 09:00","2019","07","09","09:00","15.2","","12.1","","81","","","","0","","","M","101.57","","","","","","NA"
"2019-07-09 10:00","2019","07","09","10:00","14.2","","10.3","","77","","23","","16","","","M","101.54","","","","","","NA"
"2019-07-09 11:00","2019","07","09","11:00","13.1","","11.2","","88","","24","","12","","","M","101.54","","","","","","NA"
"2019-07-09 12:00","2019","07","09","12:00","13.1","","11.3","","89","","23","","13","","","M","101.54","","","","","","NA"
"2019-07-09 13:00","2019","07","09","13:00","14.1","","11.8","","86","","22","","10","","","M","101.52","","","","","","NA"
"2019-07-09 14:00","2019","07","09","14:00","14.4","","11.9","","85","","22","","9","","","M","101.52","","","","","","NA"
"2019-07-09 15:00","2019","07","09","15:00","15.6","","12.4","","82","","20","","11","","","M","101.53","","","","","","NA"
"2019-07-09 16:00","2019","07","09","16:00","16.6","","13.3","","81","","1","","4","","","M","101.44","","","","","","NA"
"2019-07-09 17:00","2019","07","09","17:00","14.7","","11.8","","83","","16","","18","","","M","101.47","","","","","","NA"
"2019-07-09 18:00","2019","07","09","18:00","12.8","","11.9","","94","","11","","1","","","M","101.46","","","","","","NA"
"2019-07-09 19:00","2019","07","09","19:00","15.8","","14.2","","91","","34","","3","","","M","101.43","","","","","","NA"
"2019-07-09 20:00","2019","07","09","20:00","14.5","","13.7","","95","","29","","4","","","M","101.41","","","","","","NA"
"2019-07-09 21:00","2019","07","09","21:00","13.5","","12.9","","96","","26","","5","","","M","101.44","","","","","","NA"
"2019-07-09 22:00","2019","07","09","22:00","13.4","","13.0","","97","","25","","4","","","M","101.43","","","","","","NA"
"2019-07-09 23:00","2019","07","09","23:00","13.8","","13.3","","97","","31","","3","","","M","101.43","","","","","","NA"
"2019-07-10 00:00","2019","07","10","00:00","14.4","","13.5","","94","","7","","5","","","M","101.46","","","","","","NA"
"2019-07-10 01:00","2019","07","10","01:00","14.1","","13.2","","94","","4","","3","","","M","101.47","","","","","","NA"
"2019-07-10 02:00","2019","07","10","02:00","13.5","","12.8","","96","","23","","8","","","M","101.51","","","","","","NA"
"2019-07-10 03:00","2019","07","10","03:00","12.7","","12.2","","97","","20","","2","","","M","101.49","","","","","","NA"
"2019-07-10 04:00","2019","07","10","04:00","12.8","","12.4","","97","","31","","5","","","M","101.49","","","","","","NA"
"2019-07-10 05:00","2019","07","10","05:00","11.8","","11.4","","98","","30","","3","","","M","101.53","","","","","","NA"
"2019-07-10 06:00","2019","07","10","06:00","13.9","","13.7","","98","","1","","4","","","M","101.53","","","","","","NA"
"2019-07-10 07:00","2019","07","10","07:00","14.4","","14.0","","98","","6","","8","","","M","101.55","","","","","","NA"
"2019-07-10 08:00","2019","07","10","08:00","15.2","","14.8","","97","","34","","6","","","M","101.54","","","","","","NA"
"2019-07-10 09:00","2019","07","10","09:00","16.3","","15.3","","94","","36","","4","","","M","101.57","","","","","","NA"
"2019-07-10 10:00","2019","07","10","10:00","16.6","","14.8","","89","","12","","10","","","M","101.57","","","","","","NA"
