"Station Name","VICTORIA HARBOUR A"
"Province","BRITISH COLUMBIA"
"Current Station Operator","NAV Canada"
"Latitude","48.42"
"Longitude","-123.39"
"Elevation","0.00"
"Climate Identifier","1018633"
"WMO Identifier",""
"TC Identifier","YWH"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2019-05-02 17:00","2019","05","02","17:00","13.9","","3.3","","49","","25","","24","","","M","102.02","","","","","","NA"
"2019-05-02 18:00","2019","05","02","18:00","12.7","","4.7","","58","","25","","23","","","M","102.00","","","","","","NA"
"2019-05-02 19:00","2019","05","02","19:00","11.8","","4.8","","62","","26","","21","","","M","102.02","","","","","","NA"
"2019-05-02 20:00","2019","05","02","20:00","11.1","","5.0","","66","","25","","22","","","M","102.07","","","","","","NA"
"2019-05-02 21:00","2019","05","02","21:00","10.2","","6.0","","75","","24","","21","","","M","102.11","","","","","","NA"
"2019-05-02 22:00","2019","05","02","22:00","9.7","","6.2","","79","","25","","22","","","M","102.10","","","","","","NA"
"2019-05-02 23:00","2019","05","02","23:00","9.3","","6.6","","83","","23","","24","","","M","102.09","","","","","","NA"
"2019-05-03 00:00","2019","05","03","00:00","9.1","","6.1","","82","","25","","16","","","M","102.11","","","","","","NA"
"2019-05-03 01:00","2019","05","03","01:00","9.1","","5.7","","79","","25","","13","","","M","102.08","","","","","","NA"
"2019-05-03 02:00","2019","05","03","02:00","8.8","","5.9","","81","","27","","8","","","M","102.06","","","","","","NA"
"2019-05-03 03:00","2019","05","03","03:00","8.8","","5.4","","79","","25","","9","","","M","102.07","","","","","","NA"
"2019-05-03 04:00","2019","05","03","04:00","8.6","","5.2","","79","","25","","8","","","M","102.06","","","","","","NA"
"2019-05-03 05:00","2019","05","03","05:00","8.7","","5.6","","81","","24","","11","","","M","102.06","","","","","","NA"
"2019-05-03 06:00","2019","05","03","06:00","8.5","","5.5","","82","","30","","3","","","M","102.08","","","","","","NA"
"2019-05-03 07:00","2019","05","03","07:00","9.7","","6.3","","79","","22","","7","","","M","102.09","","","","","","NA"
"2019-05-03 08:00","2019","05","03","08:00","10.4","","6.4","","76","","23","","7","","","M","102.10","","","","","","NA"
"2019-05-03 09:00","2019","05","03","09:00","10.7","","7.1","","79","","21","","14","","","M","102.09","","","","","","NA"
"2019-05-03 10:00","2019","05","03","10:00","10.6","","7.3","","80","","21","","10","","","M","102.11","","","","","","NA"
"2019-05-03 11:00","2019","05","03","11:00","10.8","","6.7","","76","","23","","13","","","M","102.11","","","","","","NA"
"2019-05-03 12:00","2019","05","03","12:00","11.3","","7.5","","77","","23","","8","","","M","102.09","","","","","","NA"
"2019-05-03 13:00","2019","05","03","13:00","11.6","","7.1","","74","","23","","16","","","M","102.08","","","","","","NA"
"2019-05-03 14:00","2019","05","03","14:00","11.2","","7.7","","79","","22","","12","","","M","102.07","","","","","","NA"
"2019-05-03 15:00","2019","05","03","15:00","11.2","","7.4","","78","","24","","10","","","M","102.05","","","","","","NA"
"2019-05-03 16:00","2019","05","03","16:00","11.1","","7.5","","78","","24","","10","","","M","102.00","","","","","","NA"
"2019-05-03 17:00","2019","05","03","17:00","11.4","","6.7","","73","","23","","11","","","M","101.93","","","","","","NA"
"2019-05-03 18:00","2019","05","03","18:00","11.6","","7.7","","77","","23","","7","","","M","101.90","","","","","","NA"
"2019-05-03 19:00","2019","05","03","19:00","11.7","","7.8","","77","","22","","7","","","M","101.87","","","","","","NA"
"2019-05-03 20:00","2019","05","03","20:00","11.4","","7.9","","79","","25","","3","","","M","101.89","","","","","","NA"
"2019-05-03 21:00","2019","05","03","21:00","11.0","","8.3","","83","","22","","12","","","M","101.88","","","","","","NA"
"2019-05-03 22:00","2019","05","03","22:00","10.6","","8.2","","85","","23","","10","","","M","101.84","","","","","","NA"
"2019-05-03 23:00","2019","05","03","23:00","10.8","","8.0","","83","","23","","5","","","M","101.82","","","","","","NA"
"2019-05-04 00:00","2019","05","04","00:00","11.0","","8.2","","83","","20","","1","","","M","101.82","","","","","","NA"
"2019-05-04 01:00","2019","05","04","01:00","10.6","","8.5","","87","","31","","2","","","M","101.79","","","","","","NA"
"2019-05-04 02:00","2019","05","04","02:00","9.4","","7.6","","88","","35","","6","","","M","101.75","","","","","","NA"
"2019-05-04 03:00","2019","05","04","03:00","8.9","","7.3","","89","","1","","3","","","M","101.75","","","","","","NA"
"2019-05-04 04:00","2019","05","04","04:00","7.9","","6.5","","90","","36","","7","","","M","101.74","","","","","","NA"
"2019-05-04 05:00","2019","05","04","05:00","7.8","","6.5","","91","","34","","5","","","M","101.73","","","","","","NA"
"2019-05-04 06:00","2019","05","04","06:00","8.7","","7.0","","89","","31","","3","","","M","101.74","","","","","","NA"
"2019-05-04 07:00","2019","05","04","07:00","9.9","","7.5","","85","","3","","1","","","M","101.76","","","","","","NA"
"2019-05-04 08:00","2019","05","04","08:00","11.1","","7.4","","78","","24","","4","","","M","101.75","","","","","","NA"
"2019-05-04 09:00","2019","05","04","09:00","10.9","","8.0","","82","","19","","8","","","M","101.73","","","","","","NA"
"2019-05-04 10:00","2019","05","04","10:00","10.4","","8.8","","90","","23","","11","","","M","101.72","","","","","","NA"
"2019-05-04 11:00","2019","05","04","11:00","11.1","","8.7","","85","","23","","14","","","M","101.69","","","","","","NA"
"2019-05-04 12:00","2019","05","04","12:00","13.6","","8.6","","71","","23","","13","","","M","101.63","","","","","","NA"
"2019-05-04 13:00","2019","05","04","13:00","14.9","","7.8","","62","","14","","12","","","M","101.57","","","","","","NA"
"2019-05-04 14:00","2019","05","04","14:00","14.4","","8.3","","67","","16","","8","","","M","101.54","","","","","","NA"
"2019-05-04 15:00","2019","05","04","15:00","14.8","","8.1","","64","","14","","8","","","M","101.50","","","","","","NA"
"2019-05-04 16:00","2019","05","04","16:00","12.9","","8.5","","74","","22","","12","","","M","101.48","","","","","","NA"
"2019-05-04 17:00","2019","05","04","17:00","12.1","","9.1","","82","","22","","11","","","M","101.44","","","","","","NA"
"2019-05-04 18:00","2019","05","04","18:00","12.7","","8.1","","73","","21","","11","","","M","101.38","","","","","","NA"
"2019-05-04 19:00","2019","05","04","19:00","11.8","","8.1","","78","","21","","11","","","M","101.34","","","","","","NA"
"2019-05-04 20:00","2019","05","04","20:00","10.9","","9.4","","90","","22","","10","","","M","101.33","","","","","","NA"
"2019-05-04 21:00","2019","05","04","21:00","10.7","","8.9","","89","","22","","8","","","M","101.35","","","","","","NA"
"2019-05-04 22:00","2019","05","04","22:00","10.7","","8.8","","88","","22","","8","","","M","101.31","","","","","","NA"
"2019-05-04 23:00","2019","05","04","23:00","10.7","","8.7","","87","","18","","3","","","M","101.29","","","","","","NA"
"2019-05-05 00:00","2019","05","05","00:00","10.8","","8.6","","86","","6","","3","","","M","101.32","","","","","","NA"
"2019-05-05 01:00","2019","05","05","01:00","9.9","","8.2","","89","","34","","5","","","M","101.31","","","","","","NA"
"2019-05-05 02:00","2019","05","05","02:00","9.2","","7.8","","91","","32","","7","","","M","101.30","","","","","","NA"
"2019-05-05 03:00","2019","05","05","03:00","8.9","","7.4","","90","","36","","4","","","M","101.31","","","","","","NA"
"2019-05-05 04:00","2019","05","05","04:00","8.6","","7.2","","91","","32","","3","","","M","101.32","","","","","","NA"
"2019-05-05 05:00","2019","05","05","05:00","8.0","","6.8","","92","","36","","5","","","M","101.34","","","","","","NA"
"2019-05-05 06:00","2019","05","05","06:00","8.6","","7.1","","90","","3","","2","","","M","101.37","","","","","","NA"
"2019-05-05 07:00","2019","05","05","07:00","10.4","","8.0","","85","","12","","2","","","M","101.39","","","","","","NA"
"2019-05-05 08:00","2019","05","05","08:00","11.3","","8.2","","81","","21","","9","","","M","101.40","","","","","","NA"
"2019-05-05 09:00","2019","05","05","09:00","11.1","","7.8","","80","","22","","13","","","M","101.41","","","","","","NA"
"2019-05-05 10:00","2019","05","05","10:00","14.2","","6.9","","61","","4","","12","","","M","101.40","","","","","","NA"
"2019-05-05 11:00","2019","05","05","11:00","14.9","","7.2","","60","","5","","12","","","M","101.41","","","","","","NA"
"2019-05-05 12:00","2019","05","05","12:00","16.1","","7.4","","56","","5","","9","","","M","101.37","","","","","","NA"
"2019-05-05 13:00","2019","05","05","13:00","17.2","","7.4","","52","","5","","8","","","M","101.33","","","","","","NA"
"2019-05-05 14:00","2019","05","05","14:00","12.7","","8.3","","74","","23","","23","","","M","101.34","","","","","","NA"
"2019-05-05 15:00","2019","05","05","15:00","12.9","","8.2","","73","","23","","16","","","M","101.33","","","","","","NA"
"2019-05-05 16:00","2019","05","05","16:00","12.5","","8.6","","77","","22","","12","","","M","101.30","","","","","","NA"
"2019-05-05 17:00","2019","05","05","17:00","13.6","","8.6","","71","","22","","7","","","M","101.29","","","","","","NA"
"2019-05-05 18:00","2019","05","05","18:00","13.1","","8.7","","75","","23","","9","","","M","101.26","","","","","","NA"
"2019-05-05 19:00","2019","05","05","19:00","14.8","","7.9","","63","","22","","14","","","M","101.24","","","","","","NA"
"2019-05-05 20:00","2019","05","05","20:00","12.9","","7.9","","72","","22","","7","","","M","101.27","","","","","","NA"
"2019-05-05 21:00","2019","05","05","21:00","12.9","","7.5","","69","","21","","3","","","M","101.31","","","","","","NA"
"2019-05-05 22:00","2019","05","05","22:00","12.3","","8.2","","76","","0","","1","","","M","101.34","","","","","","NA"
"2019-05-05 23:00","2019","05","05","23:00","12.0","","7.9","","76","","35","","3","","","M","101.37","","","","","","NA"
"2019-05-06 00:00","2019","05","06","00:00","11.7","","7.9","","77","","3","","4","","","M","101.38","","","","","","NA"
"2019-05-06 01:00","2019","05","06","01:00","10.3","","7.8","","85","","36","","2","","","M","101.42","","","","","","NA"
"2019-05-06 02:00","2019","05","06","02:00","10.3","","7.7","","84","","1","","4","","","M","101.46","","","","","","NA"
"2019-05-06 03:00","2019","05","06","03:00","9.8","","7.5","","85","","34","","4","","","M","101.49","","","","","","NA"
"2019-05-06 04:00","2019","05","06","04:00","9.1","","7.2","","88","","34","","3","","","M","101.54","","","","","","NA"
"2019-05-06 05:00","2019","05","06","05:00","9.0","","7.4","","90","","1","","4","","","M","101.57","","","","","","NA"
"2019-05-06 06:00","2019","05","06","06:00","10.0","","7.7","","85","","31","","1","","","M","101.63","","","","","","NA"
"2019-05-06 07:00","2019","05","06","07:00","11.0","","8.1","","82","","25","","1","","","M","101.67","","","","","","NA"
"2019-05-06 08:00","2019","05","06","08:00","12.1","","8.3","","78","","21","","9","","","M","101.68","","","","","","NA"
"2019-05-06 09:00","2019","05","06","09:00","11.8","","8.6","","81","","22","","10","","","M","101.67","","","","","","NA"
"2019-05-06 10:00","2019","05","06","10:00","12.4","","8.3","","76","","21","","13","","","M","101.70","","","","","","NA"
"2019-05-06 11:00","2019","05","06","11:00","12.3","","8.2","","76","","22","","14","","","M","101.67","","","","","","NA"
"2019-05-06 12:00","2019","05","06","12:00","12.2","","8.7","","79","","22","","15","","","M","101.63","","","","","","NA"
"2019-05-06 13:00","2019","05","06","13:00","13.6","","7.6","","67","","22","","12","","","M","101.59","","","","","","NA"
"2019-05-06 14:00","2019","05","06","14:00","13.7","","7.5","","66","","23","","14","","","M","101.56","","","","","","NA"
"2019-05-06 15:00","2019","05","06","15:00","13.5","","8.4","","71","","24","","11","","","M","101.52","","","","","","NA"
"2019-05-06 16:00","2019","05","06","16:00","14.1","","8.3","","68","","23","","14","","","M","101.50","","","","","","NA"
"2019-05-06 17:00","2019","05","06","17:00","14.9","","7.9","","63","","21","","10","","","M","101.50","","","","","","NA"
"2019-05-06 18:00","2019","05","06","18:00","14.2","","8.1","","66","","22","","15","","","M","101.47","","","","","","NA"
"2019-05-06 19:00","2019","05","06","19:00","12.5","","9.2","","80","","22","","12","","","M","101.48","","","","","","NA"
"2019-05-06 20:00","2019","05","06","20:00","11.5","","9.3","","86","","22","","6","","","M","101.52","","","","","","NA"
"2019-05-06 21:00","2019","05","06","21:00","11.7","","9.3","","85","","19","","4","","","M","101.51","","","","","","NA"
"2019-05-06 22:00","2019","05","06","22:00","12.7","","9.9","","83","","12","","2","","","M","101.55","","","","","","NA"
"2019-05-06 23:00","2019","05","06","23:00","12.6","","9.7","","82","","2","","8","","","M","101.58","","","","","","NA"
"2019-05-07 00:00","2019","05","07","00:00","12.3","","9.2","","81","","34","","2","","","M","101.61","","","","","","NA"
"2019-05-07 01:00","2019","05","07","01:00","11.1","","8.8","","85","","35","","4","","","M","101.62","","","","","","NA"
"2019-05-07 02:00","2019","05","07","02:00","11.3","","8.6","","83","","9","","3","","","M","101.67","","","","","","NA"
"2019-05-07 03:00","2019","05","07","03:00","10.0","","8.2","","88","","34","","3","","","M","101.72","","","","","","NA"
"2019-05-07 04:00","2019","05","07","04:00","9.8","","8.6","","92","","36","","2","","","M","101.74","","","","","","NA"
"2019-05-07 05:00","2019","05","07","05:00","9.5","","8.1","","91","","32","","1","","","M","101.80","","","","","","NA"
"2019-05-07 06:00","2019","05","07","06:00","10.0","","8.2","","89","","1","","3","","","M","101.87","","","","","","NA"
"2019-05-07 07:00","2019","05","07","07:00","12.2","","8.3","","77","","32","","2","","","M","101.93","","","","","","NA"
"2019-05-07 08:00","2019","05","07","08:00","12.3","","9.0","","80","","21","","8","","","M","101.95","","","","","","NA"
"2019-05-07 09:00","2019","05","07","09:00","12.6","","8.8","","78","","23","","7","","","M","101.98","","","","","","NA"
"2019-05-07 10:00","2019","05","07","10:00","11.8","","8.9","","82","","22","","11","","","M","102.00","","","","","","NA"
"2019-05-07 11:00","2019","05","07","11:00","12.1","","8.6","","79","","22","","12","","","M","102.02","","","","","","NA"
"2019-05-07 12:00","2019","05","07","12:00","12.9","","8.9","","76","","21","","8","","","M","102.02","","","","","","NA"
"2019-05-07 13:00","2019","05","07","13:00","15.9","","7.9","","59","","19","","8","","","M","102.00","","","","","","NA"
"2019-05-07 14:00","2019","05","07","14:00","16.3","","7.8","","57","","19","","10","","","M","102.01","","","","","","NA"
"2019-05-07 15:00","2019","05","07","15:00","16.2","","7.8","","57","","22","","10","","","M","101.98","","","","","","NA"
"2019-05-07 16:00","2019","05","07","16:00","13.9","","9.5","","75","","22","","13","","","M","101.97","","","","","","NA"
"2019-05-07 17:00","2019","05","07","17:00","14.7","","8.4","","66","","22","","10","","","M","101.95","","","","","","NA"
"2019-05-07 18:00","2019","05","07","18:00","15.2","","8.2","","63","","21","","9","","","M","101.94","","","","","","NA"
"2019-05-07 19:00","2019","05","07","19:00","14.5","","8.1","","65","","24","","8","","","M","101.95","","","","","","NA"
"2019-05-07 20:00","2019","05","07","20:00","13.8","","8.4","","70","","22","","8","","","M","101.99","","","","","","NA"
"2019-05-07 21:00","2019","05","07","21:00","13.8","","7.5","","66","","21","","8","","","M","102.00","","","","","","NA"
"2019-05-07 22:00","2019","05","07","22:00","13.3","","7.6","","68","","19","","4","","","M","102.02","","","","","","NA"
"2019-05-07 23:00","2019","05","07","23:00","12.3","","8.2","","76","","18","","1","","","M","102.05","","","","","","NA"
"2019-05-08 00:00","2019","05","08","00:00","12.1","","8.7","","80","","36","","3","","","M","102.07","","","","","","NA"
"2019-05-08 01:00","2019","05","08","01:00","11.9","","8.2","","78","","4","","9","","","M","102.12","","","","","","NA"
"2019-05-08 02:00","2019","05","08","02:00","11.5","","8.4","","81","","7","","8","","","M","102.15","","","","","","NA"
"2019-05-08 03:00","2019","05","08","03:00","10.8","","9.0","","89","","2","","7","","","M","102.20","","","","","","NA"
"2019-05-08 04:00","2019","05","08","04:00","10.9","","9.1","","89","","3","","7","","","M","102.20","","","","","","NA"
"2019-05-08 05:00","2019","05","08","05:00","10.6","","8.6","","87","","3","","1","","","M","102.23","","","","","","NA"
"2019-05-08 06:00","2019","05","08","06:00","11.1","","9.0","","87","","34","","4","","","M","102.28","","","","","","NA"
"2019-05-08 07:00","2019","05","08","07:00","11.2","","9.2","","87","","21","","9","","","M","102.32","","","","","","NA"
"2019-05-08 08:00","2019","05","08","08:00","10.7","","9.2","","90","","24","","8","","","M","102.34","","","","","","NA"
"2019-05-08 09:00","2019","05","08","09:00","12.6","","9.4","","81","","20","","9","","","M","102.35","","","","","","NA"
"2019-05-08 10:00","2019","05","08","10:00","12.3","","9.1","","81","","18","","14","","","M","102.34","","","","","","NA"
"2019-05-08 11:00","2019","05","08","11:00","11.1","","9.6","","90","","23","","13","","","M","102.30","","","","","","NA"
"2019-05-08 12:00","2019","05","08","12:00","12.1","","9.7","","85","","22","","10","","","M","102.24","","","","","","NA"
"2019-05-08 13:00","2019","05","08","13:00","14.3","","9.3","","72","","20","","9","","","M","102.20","","","","","","NA"
"2019-05-08 14:00","2019","05","08","14:00","12.9","","9.7","","81","","22","","15","","","M","102.15","","","","","","NA"
"2019-05-08 15:00","2019","05","08","15:00","13.1","","9.8","","80","","23","","10","","","M","102.08","","","","","","NA"
"2019-05-08 16:00","2019","05","08","16:00","14.2","","9.1","","71","","23","","10","","","M","102.02","","","","","","NA"
"2019-05-08 17:00","2019","05","08","17:00","14.2","","9.3","","72","","23","","11","","","M","101.99","","","","","","NA"
"2019-05-08 18:00","2019","05","08","18:00","14.9","","8.7","","66","","23","","8","","","M","101.94","","","","","","NA"
"2019-05-08 19:00","2019","05","08","19:00","14.3","","9.4","","72","","24","","3","","","M","101.94","","","","","","NA"
"2019-05-08 20:00","2019","05","08","20:00","14.5","","9.0","","69","","12","","4","","","M","101.94","","","","","","NA"
"2019-05-08 21:00","2019","05","08","21:00","13.1","","10.1","","82","","24","","4","","","M","101.95","","","","","","NA"
"2019-05-08 22:00","2019","05","08","22:00","13.3","","10.7","","84","","0","","1","","","M","101.95","","","","","","NA"
"2019-05-08 23:00","2019","05","08","23:00","12.3","","9.4","","82","","35","","1","","","M","101.94","","","","","","NA"
"2019-05-09 00:00","2019","05","09","00:00","12.3","","9.9","","85","","10","","1","","","M","101.95","","","","","","NA"
"2019-05-09 01:00","2019","05","09","01:00","12.3","","10.1","","86","","24","","3","","","M","101.95","","","","","","NA"
"2019-05-09 02:00","2019","05","09","02:00","11.4","","9.5","","88","","23","","6","","","M","101.96","","","","","","NA"
"2019-05-09 03:00","2019","05","09","03:00","11.1","","9.4","","90","","24","","6","","","M","101.97","","","","","","NA"
"2019-05-09 04:00","2019","05","09","04:00","10.9","","9.2","","89","","5","","1","","","M","101.97","","","","","","NA"
"2019-05-09 05:00","2019","05","09","05:00","10.9","","9.3","","89","","11","","4","","","M","101.98","","","","","","NA"
"2019-05-09 06:00","2019","05","09","06:00","11.9","","9.3","","84","","11","","3","","","M","101.95","","","","","","NA"
"2019-05-09 07:00","2019","05","09","07:00","16.7","","9.3","","62","","3","","4","","","M","101.95","","","","","","NA"
"2019-05-09 08:00","2019","05","09","08:00","13.3","","9.0","","75","","24","","5","","","M","102.00","","","","","","NA"
"2019-05-09 09:00","2019","05","09","09:00","19.5","","8.2","","48","","2","","5","","","M","101.96","","","","","","NA"
"2019-05-09 10:00","2019","05","09","10:00","20.1","","7.1","","42","","36","","15","","","M","101.94","","","","","","NA"
"2019-05-09 11:00","2019","05","09","11:00","21.0","","7.2","","40","","36","","11","","","M","101.89","","","","","","NA"
"2019-05-09 12:00","2019","05","09","12:00","22.2","","6.6","","36","","5","","10","","","M","101.82","","","","","","NA"
"2019-05-09 13:00","2019","05","09","13:00","14.0","","9.8","","76","","22","","18","","","M","101.77","","","","","","NA"
"2019-05-09 14:00","2019","05","09","14:00","14.8","","9.8","","72","","23","","12","","","M","101.70","","","","","","NA"
"2019-05-09 15:00","2019","05","09","15:00","15.8","","9.4","","65","","23","","10","","","M","101.62","","","","","","NA"
"2019-05-09 16:00","2019","05","09","16:00","16.9","","8.2","","56","","22","","10","","","M","101.52","","","","","","NA"
"2019-05-09 17:00","2019","05","09","17:00","18.0","","7.9","","51","","22","","7","","","M","101.45","","","","","","NA"
"2019-05-09 18:00","2019","05","09","18:00","19.8","","7.6","","45","","24","","8","","","M","101.40","","","","","","NA"
"2019-05-09 19:00","2019","05","09","19:00","17.9","","8.7","","54","","23","","4","","","M","101.36","","","","","","NA"
"2019-05-09 20:00","2019","05","09","20:00","17.3","","9.5","","60","","18","","4","","","M","101.37","","","","","","NA"
"2019-05-09 21:00","2019","05","09","21:00","14.0","","9.8","","75","","28","","3","","","M","101.37","","","","","","NA"
"2019-05-09 22:00","2019","05","09","22:00","14.8","","9.9","","72","","8","","1","","","M","101.36","","","","","","NA"
"2019-05-09 23:00","2019","05","09","23:00","14.8","","10.3","","74","","13","","2","","","M","101.34","","","","","","NA"
"2019-05-10 00:00","2019","05","10","00:00","14.5","","9.3","","71","","36","","1","","","M","101.34","","","","","","NA"
"2019-05-10 01:00","2019","05","10","01:00","12.9","","9.7","","80","","31","","3","","","M","101.33","","","","","","NA"
"2019-05-10 02:00","2019","05","10","02:00","13.4","","8.8","","73","","7","","1","","","M","101.32","","","","","","NA"
"2019-05-10 03:00","2019","05","10","03:00","12.7","","8.0","","73","","","","0","","","M","101.34","","","","","","NA"
"2019-05-10 04:00","2019","05","10","04:00","11.6","","8.2","","80","","35","","6","","","M","101.35","","","","","","NA"
"2019-05-10 05:00","2019","05","10","05:00","11.5","","8.0","","79","","36","","1","","","M","101.37","","","","","","NA"
"2019-05-10 06:00","2019","05","10","06:00","13.6","","8.0","","69","","2","","4","","","M","101.40","","","","","","NA"
"2019-05-10 07:00","2019","05","10","07:00","16.6","","7.9","","56","","3","","5","","","M","101.42","","","","","","NA"
"2019-05-10 08:00","2019","05","10","08:00","19.2","","6.5","","43","","2","","9","","","M","101.40","","","","","","NA"
"2019-05-10 09:00","2019","05","10","09:00","12.3","","8.9","","79","","22","","12","","","M","101.40","","","","","","NA"
"2019-05-10 10:00","2019","05","10","10:00","19.4","","7.6","","46","","4","","7","","","M","101.39","","","","","","NA"
