"Station Name","VICTORIA HARBOUR A"
"Province","BRITISH COLUMBIA"
"Current Station Operator","NAV Canada"
"Latitude","48.42"
"Longitude","-123.39"
"Elevation","0.00"
"Climate Identifier","1018633"
"WMO Identifier",""
"TC Identifier","YWH"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2018-06-02 06:00","2018","06","02","06:00","12.0","","9.6","","85","","0","","1","","","M","102.46","","","","","","NA"
"2018-06-02 07:00","2018","06","02","07:00","12.6","","9.4","","81","","25","","3","","","M","102.50","","","","","","NA"
"2018-06-02 08:00","2018","06","02","08:00","13.0","","9.3","","78","","24","","4","","","M","102.50","","","","","","NA"
"2018-06-02 09:00","2018","06","02","09:00","13.4","","9.8","","78","","16","","11","","","M","102.49","","","","","","NA"
"2018-06-02 10:00","2018","06","02","10:00","12.7","","9.6","","81","","22","","11","","","M","102.49","","","","","","NA"
"2018-06-02 11:00","2018","06","02","11:00","12.6","","9.8","","83","","22","","11","","","M","102.46","","","","","","NA"
"2018-06-02 12:00","2018","06","02","12:00","14.5","","10.0","","75","","20","","9","","","M","102.43","","","","","","NA"
"2018-06-02 13:00","2018","06","02","13:00","12.7","","9.8","","82","","23","","14","","","M","102.39","","","","","","NA"
"2018-06-02 14:00","2018","06","02","14:00","13.4","","9.9","","79","","22","","14","","","M","102.33","","","","","","NA"
"2018-06-02 15:00","2018","06","02","15:00","13.2","","10.0","","80","","23","","9","","","M","102.28","","","","","","NA"
"2018-06-02 16:00","2018","06","02","16:00","12.8","","10.2","","84","","23","","13","","","M","102.20","","","","","","NA"
"2018-06-02 17:00","2018","06","02","17:00","14.4","","9.7","","73","","23","","14","","","M","102.11","","","","","","NA"
"2018-06-02 18:00","2018","06","02","18:00","13.2","","10.0","","81","","23","","15","","","M","102.04","","","","","","NA"
"2018-06-02 19:00","2018","06","02","19:00","13.2","","9.8","","80","","22","","13","","","M","102.00","","","","","","NA"
"2018-06-02 20:00","2018","06","02","20:00","12.8","","9.8","","82","","22","","13","","","M","101.97","","","","","","NA"
"2018-06-02 21:00","2018","06","02","21:00","13.0","","9.6","","80","","23","","7","","","M","101.96","","","","","","NA"
"2018-06-02 22:00","2018","06","02","22:00","12.8","","9.5","","80","","25","","11","","","M","101.91","","","","","","NA"
"2018-06-02 23:00","2018","06","02","23:00","12.6","","9.5","","81","","23","","10","","","M","101.88","","","","","","NA"
"2018-06-03 00:00","2018","06","03","00:00","12.5","","9.8","","83","","23","","8","","","M","101.84","","","","","","NA"
"2018-06-03 01:00","2018","06","03","01:00","12.4","","9.6","","83","","21","","9","","","M","101.79","","","","","","NA"
"2018-06-03 02:00","2018","06","03","02:00","12.5","","9.5","","82","","21","","12","","","M","101.78","","","","","","NA"
"2018-06-03 03:00","2018","06","03","03:00","11.8","","9.6","","86","","22","","11","","","M","101.77","","","","","","NA"
"2018-06-03 04:00","2018","06","03","04:00","11.6","","9.1","","84","","22","","12","","","M","101.73","","","","","","NA"
"2018-06-03 05:00","2018","06","03","05:00","11.3","","9.1","","86","","22","","17","","","M","101.73","","","","","","NA"
"2018-06-03 06:00","2018","06","03","06:00","11.6","","8.7","","82","","21","","14","","","M","101.71","","","","","","NA"
"2018-06-03 07:00","2018","06","03","07:00","11.8","","8.5","","80","","22","","18","","","M","101.71","","","","","","NA"
"2018-06-03 08:00","2018","06","03","08:00","11.9","","8.8","","81","","22","","10","","","M","101.66","","","","","","NA"
"2018-06-03 09:00","2018","06","03","09:00","12.3","","8.1","","75","","21","","13","","","M","101.61","","","","","","NA"
"2018-06-03 10:00","2018","06","03","10:00","12.4","","9.1","","80","","23","","27","","","M","101.66","","","","","","NA"
"2018-06-03 11:00","2018","06","03","11:00","11.7","","7.9","","77","","24","","28","","","M","101.73","","","","","","NA"
"2018-06-03 12:00","2018","06","03","12:00","12.1","","7.4","","73","","25","","22","","","M","101.70","","","","","","NA"
"2018-06-03 13:00","2018","06","03","13:00","13.3","","6.3","","62","","22","","16","","","M","101.66","","","","","","NA"
"2018-06-03 14:00","2018","06","03","14:00","12.9","","6.7","","66","","24","","19","","","M","101.69","","","","","","NA"
"2018-06-03 15:00","2018","06","03","15:00","13.1","","5.4","","59","","22","","15","","","M","101.69","","","","","","NA"
"2018-06-03 16:00","2018","06","03","16:00","13.5","","6.7","","63","","23","","20","","","M","101.66","","","","","","NA"
"2018-06-03 17:00","2018","06","03","17:00","14.1","","4.3","","51","","26","","31","","","M","101.60","","","","","","NA"
"2018-06-03 18:00","2018","06","03","18:00","13.6","","4.4","","54","","26","","25","","","M","101.60","","","","","","NA"
"2018-06-03 19:00","2018","06","03","19:00","12.7","","4.9","","59","","25","","28","","","M","101.60","","","","","","NA"
"2018-06-03 20:00","2018","06","03","20:00","12.4","","4.8","","60","","26","","26","","","M","101.65","","","","","","NA"
"2018-06-03 21:00","2018","06","03","21:00","11.9","","4.8","","62","","25","","21","","","M","101.71","","","","","","NA"
"2018-06-03 22:00","2018","06","03","22:00","11.4","","5.8","","68","","24","","25","","","M","101.73","","","","","","NA"
"2018-06-03 23:00","2018","06","03","23:00","10.8","","7.2","","78","","25","","25","","","M","101.78","","","","","","NA"
"2018-06-04 00:00","2018","06","04","00:00","10.6","","7.4","","80","","25","","25","","","M","101.79","","","","","","NA"
"2018-06-04 01:00","2018","06","04","01:00","10.4","","7.8","","84","","25","","21","","","M","101.80","","","","","","NA"
"2018-06-04 02:00","2018","06","04","02:00","10.5","","7.8","","84","","24","","16","","","M","101.81","","","","","","NA"
"2018-06-04 03:00","2018","06","04","03:00","10.4","","8.0","","85","","26","","9","","","M","101.84","","","","","","NA"
"2018-06-04 04:00","2018","06","04","04:00","10.3","","8.5","","89","","23","","8","","","M","101.85","","","","","","NA"
"2018-06-04 05:00","2018","06","04","05:00","10.3","","8.0","","85","","25","","8","","","M","101.84","","","","","","NA"
"2018-06-04 06:00","2018","06","04","06:00","10.9","","8.1","","83","","0","","1","","","M","101.84","","","","","","NA"
"2018-06-04 07:00","2018","06","04","07:00","11.7","","7.9","","77","","25","","13","","","M","101.85","","","","","","NA"
"2018-06-04 08:00","2018","06","04","08:00","12.5","","7.2","","70","","26","","20","","","M","101.87","","","","","","NA"
"2018-06-04 09:00","2018","06","04","09:00","12.9","","7.0","","67","","24","","18","","","M","101.88","","","","","","NA"
"2018-06-04 10:00","2018","06","04","10:00","13.4","","6.1","","61","","24","","24","","","M","101.85","","","","","","NA"
"2018-06-04 11:00","2018","06","04","11:00","14.1","","5.5","","56","","25","","27","","","M","101.86","","","","","","NA"
"2018-06-04 12:00","2018","06","04","12:00","14.8","","4.7","","51","","25","","27","","","M","101.85","","","","","","NA"
"2018-06-04 13:00","2018","06","04","13:00","14.4","","5.5","","55","","24","","32","","","M","101.85","","","","","","NA"
"2018-06-04 14:00","2018","06","04","14:00","15.2","","5.4","","52","","23","","32","","","M","101.86","","","","","","NA"
"2018-06-04 15:00","2018","06","04","15:00","14.7","","7.0","","60","","23","","23","","","M","101.85","","","","","","NA"
"2018-06-04 16:00","2018","06","04","16:00","13.9","","7.1","","63","","18","","21","","","M","101.83","","","","","","NA"
"2018-06-04 17:00","2018","06","04","17:00","12.5","","7.7","","72","","19","","19","","","M","101.80","","","","","","NA"
"2018-06-04 18:00","2018","06","04","18:00","12.7","","7.7","","72","","17","","18","","","M","101.77","","","","","","NA"
"2018-06-04 19:00","2018","06","04","19:00","14.1","","5.3","","55","","20","","17","","","M","101.73","","","","","","NA"
"2018-06-04 20:00","2018","06","04","20:00","11.9","","6.6","","70","","17","","16","","","M","101.73","","","","","","NA"
"2018-06-04 21:00","2018","06","04","21:00","11.3","","6.2","","70","","25","","21","","","M","101.71","","","","","","NA"
"2018-06-04 22:00","2018","06","04","22:00","11.7","","5.5","","66","","25","","12","","","M","101.67","","","","","","NA"
"2018-06-04 23:00","2018","06","04","23:00","11.4","","5.2","","66","","22","","7","","","M","101.62","","","","","","NA"
"2018-06-05 00:00","2018","06","05","00:00","11.0","","5.6","","69","","21","","9","","","M","101.57","","","","","","NA"
"2018-06-05 01:00","2018","06","05","01:00","10.8","","6.3","","74","","24","","6","","","M","101.52","","","","","","NA"
"2018-06-05 02:00","2018","06","05","02:00","10.6","","6.0","","73","","21","","5","","","M","101.48","","","","","","NA"
"2018-06-05 03:00","2018","06","05","03:00","10.3","","6.2","","76","","25","","8","","","M","101.48","","","","","","NA"
"2018-06-05 04:00","2018","06","05","04:00","10.4","","5.0","","69","","30","","3","","","M","101.44","","","","","","NA"
"2018-06-05 05:00","2018","06","05","05:00","10.7","","5.5","","70","","22","","9","","","M","101.46","","","","","","NA"
"2018-06-05 06:00","2018","06","05","06:00","10.9","","6.0","","71","","20","","6","","","M","101.47","","","","","","NA"
"2018-06-05 07:00","2018","06","05","07:00","11.4","","6.0","","69","","17","","7","","","M","101.50","","","","","","NA"
"2018-06-05 08:00","2018","06","05","08:00","11.5","","7.1","","74","","15","","7","","","M","101.50","","","","","","NA"
"2018-06-05 09:00","2018","06","05","09:00","10.7","","8.1","","84","","14","","9","","","M","101.51","","","","","","NA"
"2018-06-05 10:00","2018","06","05","10:00","11.0","","7.8","","80","","12","","13","","","M","101.54","","","","","","NA"
"2018-06-05 11:00","2018","06","05","11:00","11.5","","7.2","","75","","14","","13","","","M","101.59","","","","","","NA"
"2018-06-05 12:00","2018","06","05","12:00","13.0","","6.0","","62","","10","","10","","","M","101.59","","","","","","NA"
"2018-06-05 13:00","2018","06","05","13:00","14.1","","4.9","","54","","19","","9","","","M","101.62","","","","","","NA"
"2018-06-05 14:00","2018","06","05","14:00","14.4","","4.9","","52","","19","","9","","","M","101.61","","","","","","NA"
"2018-06-05 15:00","2018","06","05","15:00","15.7","","5.2","","50","","10","","10","","","M","101.54","","","","","","NA"
"2018-06-05 16:00","2018","06","05","16:00","13.9","","6.7","","62","","24","","10","","","M","101.55","","","","","","NA"
"2018-06-05 17:00","2018","06","05","17:00","14.8","","6.7","","58","","23","","8","","","M","101.53","","","","","","NA"
"2018-06-05 18:00","2018","06","05","18:00","14.8","","5.6","","54","","23","","7","","","M","101.53","","","","","","NA"
"2018-06-05 19:00","2018","06","05","19:00","14.3","","6.3","","58","","21","","4","","","M","101.53","","","","","","NA"
"2018-06-05 20:00","2018","06","05","20:00","15.1","","8.0","","62","","34","","3","","","M","101.52","","","","","","NA"
"2018-06-05 21:00","2018","06","05","21:00","13.3","","8.9","","74","","25","","2","","","M","101.57","","","","","","NA"
"2018-06-05 22:00","2018","06","05","22:00","14.0","","9.1","","72","","0","","1","","","M","101.56","","","","","","NA"
"2018-06-05 23:00","2018","06","05","23:00","12.8","","10.1","","84","","","","0","","","M","101.53","","","","","","NA"
"2018-06-06 00:00","2018","06","06","00:00","12.3","","8.9","","80","","21","","1","","","M","101.53","","","","","","NA"
"2018-06-06 01:00","2018","06","06","01:00","11.6","","8.9","","84","","33","","3","","","M","101.48","","","","","","NA"
"2018-06-06 02:00","2018","06","06","02:00","10.8","","8.3","","84","","33","","4","","","M","101.48","","","","","","NA"
"2018-06-06 03:00","2018","06","06","03:00","10.7","","8.1","","84","","28","","1","","","M","101.49","","","","","","NA"
"2018-06-06 04:00","2018","06","06","04:00","10.3","","8.8","","90","","22","","3","","","M","101.48","","","","","","NA"
"2018-06-06 05:00","2018","06","06","05:00","9.6","","7.7","","88","","35","","4","","","M","101.48","","","","","","NA"
"2018-06-06 06:00","2018","06","06","06:00","11.0","","9.3","","89","","33","","1","","","M","101.48","","","","","","NA"
"2018-06-06 07:00","2018","06","06","07:00","12.8","","9.2","","79","","15","","3","","","M","101.47","","","","","","NA"
"2018-06-06 08:00","2018","06","06","08:00","12.6","","9.4","","81","","18","","12","","","M","101.48","","","","","","NA"
"2018-06-06 09:00","2018","06","06","09:00","13.8","","9.8","","77","","16","","11","","","M","101.48","","","","","","NA"
"2018-06-06 10:00","2018","06","06","10:00","14.7","","9.8","","72","","10","","14","","","M","101.47","","","","","","NA"
"2018-06-06 11:00","2018","06","06","11:00","14.8","","9.6","","70","","11","","11","","","M","101.45","","","","","","NA"
"2018-06-06 12:00","2018","06","06","12:00","15.0","","8.8","","66","","16","","14","","","M","101.44","","","","","","NA"
"2018-06-06 13:00","2018","06","06","13:00","14.3","","9.1","","71","","17","","10","","","M","101.40","","","","","","NA"
"2018-06-06 14:00","2018","06","06","14:00","15.3","","8.6","","64","","21","","8","","","M","101.34","","","","","","NA"
"2018-06-06 15:00","2018","06","06","15:00","15.2","","8.5","","64","","19","","8","","","M","101.31","","","","","","NA"
"2018-06-06 16:00","2018","06","06","16:00","15.1","","9.3","","68","","17","","10","","","M","101.27","","","","","","NA"
"2018-06-06 17:00","2018","06","06","17:00","13.6","","9.9","","78","","21","","9","","","M","101.21","","","","","","NA"
"2018-06-06 18:00","2018","06","06","18:00","14.1","","10.2","","77","","22","","8","","","M","101.18","","","","","","NA"
"2018-06-06 19:00","2018","06","06","19:00","15.9","","10.2","","68","","20","","9","","","M","101.16","","","","","","NA"
"2018-06-06 20:00","2018","06","06","20:00","15.4","","10.5","","72","","24","","17","","","M","101.14","","","","","","NA"
"2018-06-06 21:00","2018","06","06","21:00","15.0","","10.3","","73","","26","","12","","","M","101.19","","","","","","NA"
"2018-06-06 22:00","2018","06","06","22:00","14.7","","10.1","","74","","25","","16","","","M","101.18","","","","","","NA"
"2018-06-06 23:00","2018","06","06","23:00","14.4","","10.2","","76","","24","","10","","","M","101.18","","","","","","NA"
"2018-06-07 00:00","2018","06","07","00:00","14.4","","9.4","","72","","25","","5","","","M","101.18","","","","","","NA"
"2018-06-07 01:00","2018","06","07","01:00","14.3","","9.0","","70","","24","","3","","","M","101.20","","","","","","NA"
"2018-06-07 02:00","2018","06","07","02:00","13.8","","8.7","","71","","23","","5","","","M","101.23","","","","","","NA"
"2018-06-07 03:00","2018","06","07","03:00","14.0","","7.7","","65","","30","","2","","","M","101.28","","","","","","NA"
"2018-06-07 04:00","2018","06","07","04:00","13.9","","7.8","","66","","23","","9","","","M","101.29","","","","","","NA"
"2018-06-07 05:00","2018","06","07","05:00","13.6","","7.7","","67","","23","","12","","","M","101.34","","","","","","NA"
"2018-06-07 06:00","2018","06","07","06:00","13.8","","7.7","","66","","28","","14","","","M","101.36","","","","","","NA"
"2018-06-07 07:00","2018","06","07","07:00","14.0","","8.0","","67","","27","","13","","","M","101.41","","","","","","NA"
"2018-06-07 08:00","2018","06","07","08:00","14.2","","8.0","","66","","29","","16","","","M","101.45","","","","","","NA"
"2018-06-07 09:00","2018","06","07","09:00","14.6","","7.9","","64","","25","","12","","","M","101.47","","","","","","NA"
"2018-06-07 10:00","2018","06","07","10:00","14.6","","8.2","","65","","22","","11","","","M","101.52","","","","","","NA"
"2018-06-07 11:00","2018","06","07","11:00","15.1","","7.4","","60","","26","","15","","","M","101.56","","","","","","NA"
"2018-06-07 12:00","2018","06","07","12:00","13.9","","9.0","","72","","10","","16","","","M","101.59","","","","","","NA"
"2018-06-07 13:00","2018","06","07","13:00","13.7","","8.9","","73","","16","","12","","","M","101.61","","","","","","NA"
"2018-06-07 14:00","2018","06","07","14:00","14.6","","8.2","","65","","16","","14","","","M","101.61","","","","","","NA"
"2018-06-07 15:00","2018","06","07","15:00","14.6","","8.2","","65","","16","","17","","","M","101.59","","","","","","NA"
"2018-06-07 16:00","2018","06","07","16:00","14.8","","7.8","","62","","17","","10","","","M","101.63","","","","","","NA"
"2018-06-07 17:00","2018","06","07","17:00","14.0","","9.2","","73","","23","","8","","","M","101.63","","","","","","NA"
"2018-06-07 18:00","2018","06","07","18:00","13.5","","9.4","","76","","24","","6","","","M","101.59","","","","","","NA"
"2018-06-07 19:00","2018","06","07","19:00","14.4","","8.5","","68","","29","","1","","","M","101.60","","","","","","NA"
"2018-06-07 20:00","2018","06","07","20:00","14.2","","9.0","","71","","26","","5","","","M","101.59","","","","","","NA"
"2018-06-07 21:00","2018","06","07","21:00","14.0","","8.8","","71","","12","","4","","","M","101.59","","","","","","NA"
"2018-06-07 22:00","2018","06","07","22:00","13.2","","9.7","","79","","22","","5","","","M","101.63","","","","","","NA"
"2018-06-07 23:00","2018","06","07","23:00","13.4","","10.2","","81","","25","","4","","","M","101.62","","","","","","NA"
"2018-06-08 00:00","2018","06","08","00:00","13.8","","10.7","","81","","3","","5","","","M","101.57","","","","","","NA"
"2018-06-08 01:00","2018","06","08","01:00","13.2","","11.2","","88","","34","","5","","","M","101.57","","","","","","NA"
"2018-06-08 02:00","2018","06","08","02:00","12.7","","9.3","","80","","7","","9","","","M","101.52","","","","","","NA"
"2018-06-08 03:00","2018","06","08","03:00","12.5","","10.0","","85","","6","","5","","","M","101.49","","","","","","NA"
"2018-06-08 04:00","2018","06","08","04:00","12.0","","10.0","","87","","11","","7","","","M","101.44","","","","","","NA"
"2018-06-08 05:00","2018","06","08","05:00","11.9","","10.1","","88","","32","","7","","","M","101.46","","","","","","NA"
"2018-06-08 06:00","2018","06","08","06:00","12.2","","10.0","","86","","35","","9","","","M","101.43","","","","","","NA"
"2018-06-08 07:00","2018","06","08","07:00","13.1","","10.2","","83","","35","","9","","","M","101.43","","","","","","NA"
"2018-06-08 08:00","2018","06","08","08:00","14.4","","10.4","","76","","4","","7","","","M","101.40","","","","","","NA"
"2018-06-08 09:00","2018","06","08","09:00","14.7","","10.1","","74","","11","","5","","","M","101.45","","","","","","NA"
"2018-06-08 10:00","2018","06","08","10:00","15.1","","10.0","","71","","5","","5","","","M","101.44","","","","","","NA"
"2018-06-08 11:00","2018","06","08","11:00","12.8","","10.5","","86","","23","","13","","","M","101.53","","","","","","NA"
"2018-06-08 12:00","2018","06","08","12:00","15.0","","8.6","","66","","27","","22","","","M","101.56","","","","","","NA"
"2018-06-08 13:00","2018","06","08","13:00","14.0","","7.5","","65","","28","","13","","","M","101.55","","","","","","NA"
"2018-06-08 14:00","2018","06","08","14:00","13.6","","8.0","","68","","25","","13","","","M","101.57","","","","","","NA"
"2018-06-08 15:00","2018","06","08","15:00","13.8","","8.7","","71","","27","","14","","","M","101.54","","","","","","NA"
"2018-06-08 16:00","2018","06","08","16:00","11.7","","9.7","","88","","13","","16","","","M","101.53","","","","","","NA"
"2018-06-08 17:00","2018","06","08","17:00","11.1","","9.5","","90","","13","","16","","","M","101.48","","","","","","NA"
"2018-06-08 18:00","2018","06","08","18:00","11.1","","9.6","","90","","13","","10","","","M","101.46","","","","","","NA"
"2018-06-08 19:00","2018","06","08","19:00","11.2","","10.0","","92","","12","","6","","","M","101.44","","","","","","NA"
"2018-06-08 20:00","2018","06","08","20:00","11.1","","10.0","","93","","14","","4","","","M","101.43","","","","","","NA"
"2018-06-08 21:00","2018","06","08","21:00","11.2","","10.1","","93","","28","","3","","","M","101.41","","","","","","NA"
"2018-06-08 22:00","2018","06","08","22:00","10.8","","10.0","","95","","22","","7","","","M","101.36","","","","","","NA"
"2018-06-08 23:00","2018","06","08","23:00","10.9","","10.1","","95","","22","","7","","","M","101.36","","","","","","NA"
"2018-06-09 00:00","2018","06","09","00:00","10.9","","8.8","","87","","23","","10","","","M","101.34","","","","","","NA"
"2018-06-09 01:00","2018","06","09","01:00","10.5","","8.0","","85","","25","","16","","","M","101.38","","","","","","NA"
"2018-06-09 02:00","2018","06","09","02:00","10.6","","7.5","","81","","25","","14","","","M","101.38","","","","","","NA"
"2018-06-09 03:00","2018","06","09","03:00","10.4","","7.4","","82","","28","","12","","","M","101.39","","","","","","NA"
"2018-06-09 04:00","2018","06","09","04:00","9.9","","7.3","","84","","4","","3","","","M","101.43","","","","","","NA"
"2018-06-09 05:00","2018","06","09","05:00","9.4","","7.2","","86","","33","","7","","","M","101.45","","","","","","NA"
"2018-06-09 06:00","2018","06","09","06:00","11.2","","7.6","","79","","28","","9","","","M","101.47","","","","","","NA"
"2018-06-09 07:00","2018","06","09","07:00","11.5","","7.7","","77","","26","","9","","","M","101.47","","","","","","NA"
"2018-06-09 08:00","2018","06","09","08:00","11.9","","8.2","","78","","23","","17","","","M","101.45","","","","","","NA"
"2018-06-09 09:00","2018","06","09","09:00","12.6","","7.5","","71","","22","","15","","","M","101.45","","","","","","NA"
"2018-06-09 10:00","2018","06","09","10:00","12.8","","7.4","","70","","22","","22","","","M","101.43","","","","","","NA"
"2018-06-09 11:00","2018","06","09","11:00","13.7","","6.4","","61","","21","","18","","","M","101.40","","","","","","NA"
"2018-06-09 12:00","2018","06","09","12:00","13.6","","6.8","","64","","22","","25","","","M","101.39","","","","","","NA"
"2018-06-09 13:00","2018","06","09","13:00","13.7","","6.8","","62","","23","","29","","","M","101.38","","","","","","NA"
"2018-06-09 14:00","2018","06","09","14:00","14.3","","5.8","","57","","24","","35","","","M","101.41","","","","","","NA"
"2018-06-09 15:00","2018","06","09","15:00","14.2","","7.0","","62","","23","","32","","","M","101.41","","","","","","NA"
"2018-06-09 16:00","2018","06","09","16:00","15.4","","4.8","","49","","25","","25","","","M","101.41","","","","","","NA"
"2018-06-09 17:00","2018","06","09","17:00","14.2","","6.4","","59","","24","","33","","","M","101.42","","","","","","NA"
"2018-06-09 18:00","2018","06","09","18:00","14.5","","5.1","","53","","25","","30","","","M","101.42","","","","","","NA"
"2018-06-09 19:00","2018","06","09","19:00","13.8","","5.1","","55","","25","","23","","","M","101.44","","","","","","NA"
"2018-06-09 20:00","2018","06","09","20:00","13.0","","4.9","","58","","26","","24","","","M","101.45","","","","","","NA"
"2018-06-09 21:00","2018","06","09","21:00","12.4","","5.7","","63","","26","","25","","","M","101.48","","","","","","NA"
"2018-06-09 22:00","2018","06","09","22:00","11.9","","6.0","","67","","25","","18","","","M","101.52","","","","","","NA"
"2018-06-09 23:00","2018","06","09","23:00","11.4","","6.9","","73","","25","","17","","","M","101.52","","","","","","NA"
"2018-06-10 00:00","2018","06","10","00:00","11.1","","7.1","","76","","26","","12","","","M","101.54","","","","","","NA"
"2018-06-10 01:00","2018","06","10","01:00","11.0","","6.9","","76","","26","","10","","","M","101.55","","","","","","NA"
"2018-06-10 02:00","2018","06","10","02:00","10.9","","5.8","","70","","26","","11","","","M","101.57","","","","","","NA"
"2018-06-10 03:00","2018","06","10","03:00","10.9","","6.1","","72","","25","","21","","","M","101.60","","","","","","NA"
"2018-06-10 04:00","2018","06","10","04:00","10.1","","7.2","","82","","25","","17","","","M","101.63","","","","","","NA"
"2018-06-10 05:00","2018","06","10","05:00","10.2","","6.8","","80","","26","","15","","","M","101.63","","","","","","NA"
"2018-06-10 06:00","2018","06","10","06:00","10.3","","6.8","","78","","23","","16","","","M","101.65","","","","","","NA"
"2018-06-10 07:00","2018","06","10","07:00","10.4","","6.9","","79","","21","","18","","","M","101.67","","","","","","NA"
"2018-06-10 08:00","2018","06","10","08:00","10.9","","6.8","","76","","20","","9","","","M","101.71","","","","","","NA"
"2018-06-10 09:00","2018","06","10","09:00","11.3","","6.0","","70","","21","","9","","","M","101.73","","","","","","NA"
"2018-06-10 10:00","2018","06","10","10:00","11.4","","7.4","","76","","15","","12","","","M","101.73","","","","","","NA"
