"Station Name","VICTORIA HARBOUR A"
"Province","BRITISH COLUMBIA"
"Current Station Operator","NAV Canada"
"Latitude","48.42"
"Longitude","-123.39"
"Elevation","0.00"
"Climate Identifier","1018633"
"WMO Identifier",""
"TC Identifier","YWH"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2018-07-01 11:00","2018","07","01","11:00","14.6","","9.2","","69","","24","","37","","","M","102.22","","","","","","NA"
"2018-07-01 12:00","2018","07","01","12:00","15.3","","8.9","","65","","24","","34","","","M","102.22","","","","","","NA"
"2018-07-01 13:00","2018","07","01","13:00","15.4","","8.8","","64","","24","","33","","","M","102.23","","","","","","NA"
"2018-07-01 14:00","2018","07","01","14:00","15.6","","7.0","","56","","24","","45","","","M","102.21","","","","","","NA"
"2018-07-01 15:00","2018","07","01","15:00","15.7","","7.6","","59","","24","","43","","","M","102.24","","","","","","NA"
"2018-07-01 16:00","2018","07","01","16:00","15.6","","8.0","","60","","24","","38","","","M","102.24","","","","","","NA"
"2018-07-01 17:00","2018","07","01","17:00","15.6","","7.9","","60","","25","","36","","","M","102.24","","","","","","NA"
"2018-07-01 18:00","2018","07","01","18:00","15.2","","8.0","","62","","25","","39","","","M","102.18","","","","","","NA"
"2018-07-01 19:00","2018","07","01","19:00","15.1","","7.4","","60","","26","","27","","","M","102.16","","","","","","NA"
"2018-07-01 20:00","2018","07","01","20:00","13.7","","8.1","","68","","26","","36","","","M","102.17","","","","","","NA"
"2018-07-01 21:00","2018","07","01","21:00","13.2","","8.7","","74","","25","","22","","","M","102.21","","","","","","NA"
"2018-07-01 22:00","2018","07","01","22:00","12.9","","8.4","","74","","25","","19","","","M","102.19","","","","","","NA"
"2018-07-01 23:00","2018","07","01","23:00","12.8","","8.7","","76","","24","","18","","","M","102.24","","","","","","NA"
"2018-07-02 00:00","2018","07","02","00:00","12.5","","8.7","","77","","24","","17","","","M","102.25","","","","","","NA"
"2018-07-02 01:00","2018","07","02","01:00","12.6","","8.8","","78","","25","","22","","","M","102.24","","","","","","NA"
"2018-07-02 02:00","2018","07","02","02:00","12.3","","9.1","","81","","24","","18","","","M","102.23","","","","","","NA"
"2018-07-02 03:00","2018","07","02","03:00","12.1","","9.4","","83","","25","","24","","","M","102.20","","","","","","NA"
"2018-07-02 04:00","2018","07","02","04:00","12.0","","9.4","","84","","24","","26","","","M","102.18","","","","","","NA"
"2018-07-02 05:00","2018","07","02","05:00","11.8","","9.5","","86","","24","","22","","","M","102.17","","","","","","NA"
"2018-07-02 06:00","2018","07","02","06:00","12.3","","9.1","","81","","24","","18","","","M","102.17","","","","","","NA"
"2018-07-02 07:00","2018","07","02","07:00","13.1","","9.0","","76","","25","","23","","","M","102.20","","","","","","NA"
"2018-07-02 08:00","2018","07","02","08:00","13.7","","8.6","","71","","25","","22","","","M","102.23","","","","","","NA"
"2018-07-02 09:00","2018","07","02","09:00","13.5","","8.9","","74","","23","","18","","","M","102.24","","","","","","NA"
"2018-07-02 10:00","2018","07","02","10:00","14.0","","8.5","","69","","23","","16","","","M","102.27","","","","","","NA"
"2018-07-02 11:00","2018","07","02","11:00","15.1","","7.6","","60","","23","","15","","","M","102.28","","","","","","NA"
"2018-07-02 12:00","2018","07","02","12:00","14.8","","8.5","","66","","23","","17","","","M","102.26","","","","","","NA"
"2018-07-02 13:00","2018","07","02","13:00","16.4","","7.1","","54","","22","","11","","","M","102.25","","","","","","NA"
"2018-07-02 14:00","2018","07","02","14:00","16.5","","7.5","","55","","23","","18","","","M","102.24","","","","","","NA"
"2018-07-02 15:00","2018","07","02","15:00","17.1","","7.1","","51","","21","","13","","","M","102.21","","","","","","NA"
"2018-07-02 16:00","2018","07","02","16:00","17.6","","6.3","","47","","20","","17","","","M","102.19","","","","","","NA"
"2018-07-02 17:00","2018","07","02","17:00","16.5","","8.2","","58","","24","","17","","","M","102.17","","","","","","NA"
"2018-07-02 18:00","2018","07","02","18:00","16.4","","8.5","","59","","23","","17","","","M","102.16","","","","","","NA"
"2018-07-02 19:00","2018","07","02","19:00","16.7","","7.4","","54","","25","","16","","","M","102.16","","","","","","NA"
"2018-07-02 20:00","2018","07","02","20:00","16.2","","6.3","","52","","25","","18","","","M","102.17","","","","","","NA"
"2018-07-02 21:00","2018","07","02","21:00","15.6","","6.5","","54","","24","","18","","","M","102.19","","","","","","NA"
"2018-07-02 22:00","2018","07","02","22:00","14.0","","7.1","","63","","17","","5","","","M","102.19","","","","","","NA"
"2018-07-02 23:00","2018","07","02","23:00","13.4","","8.3","","71","","22","","15","","","M","102.17","","","","","","NA"
"2018-07-03 00:00","2018","07","03","00:00","12.9","","8.5","","74","","22","","10","","","M","102.15","","","","","","NA"
"2018-07-03 01:00","2018","07","03","01:00","13.0","","8.4","","74","","23","","10","","","M","102.17","","","","","","NA"
"2018-07-03 02:00","2018","07","03","02:00","12.2","","7.2","","71","","35","","4","","","M","102.15","","","","","","NA"
"2018-07-03 03:00","2018","07","03","03:00","11.6","","7.9","","78","","3","","2","","","M","102.14","","","","","","NA"
"2018-07-03 04:00","2018","07","03","04:00","11.3","","7.9","","79","","30","","1","","","M","102.16","","","","","","NA"
"2018-07-03 05:00","2018","07","03","05:00","10.4","","7.8","","84","","36","","4","","","M","102.16","","","","","","NA"
"2018-07-03 06:00","2018","07","03","06:00","12.6","","8.1","","74","","10","","3","","","M","102.17","","","","","","NA"
"2018-07-03 07:00","2018","07","03","07:00","11.4","","9.3","","87","","24","","8","","","M","102.18","","","","","","NA"
"2018-07-03 08:00","2018","07","03","08:00","12.4","","10.0","","85","","24","","5","","","M","102.16","","","","","","NA"
"2018-07-03 09:00","2018","07","03","09:00","12.3","","9.9","","85","","22","","8","","","M","102.15","","","","","","NA"
"2018-07-03 10:00","2018","07","03","10:00","13.7","","9.9","","78","","23","","9","","","M","102.10","","","","","","NA"
"2018-07-03 11:00","2018","07","03","11:00","15.4","","8.4","","63","","19","","12","","","M","102.09","","","","","","NA"
"2018-07-03 12:00","2018","07","03","12:00","15.8","","9.0","","64","","16","","14","","","M","102.07","","","","","","NA"
"2018-07-03 13:00","2018","07","03","13:00","15.2","","8.5","","64","","19","","13","","","M","102.04","","","","","","NA"
"2018-07-03 14:00","2018","07","03","14:00","14.7","","9.1","","69","","23","","15","","","M","101.99","","","","","","NA"
"2018-07-03 15:00","2018","07","03","15:00","16.6","","9.1","","61","","19","","10","","","M","101.93","","","","","","NA"
"2018-07-03 16:00","2018","07","03","16:00","15.2","","9.2","","67","","21","","10","","","M","101.88","","","","","","NA"
"2018-07-03 17:00","2018","07","03","17:00","14.9","","9.9","","72","","22","","10","","","M","101.81","","","","","","NA"
"2018-07-03 18:00","2018","07","03","18:00","16.3","","9.2","","62","","21","","9","","","M","101.76","","","","","","NA"
"2018-07-03 19:00","2018","07","03","19:00","15.7","","9.3","","65","","20","","8","","","M","101.70","","","","","","NA"
"2018-07-03 20:00","2018","07","03","20:00","13.7","","10.1","","78","","22","","9","","","M","101.69","","","","","","NA"
"2018-07-03 21:00","2018","07","03","21:00","13.6","","10.4","","81","","23","","8","","","M","101.69","","","","","","NA"
"2018-07-03 22:00","2018","07","03","22:00","13.5","","10.5","","82","","22","","3","","","M","101.66","","","","","","NA"
"2018-07-03 23:00","2018","07","03","23:00","13.4","","10.2","","81","","28","","2","","","M","101.64","","","","","","NA"
"2018-07-04 00:00","2018","07","04","00:00","13.6","","10.3","","80","","36","","4","","","M","101.62","","","","","","NA"
"2018-07-04 01:00","2018","07","04","01:00","13.2","","10.2","","82","","34","","1","","","M","101.59","","","","","","NA"
"2018-07-04 02:00","2018","07","04","02:00","13.1","","9.4","","78","","36","","6","","","M","101.56","","","","","","NA"
"2018-07-04 03:00","2018","07","04","03:00","12.5","","9.8","","84","","2","","1","","","M","101.56","","","","","","NA"
"2018-07-04 04:00","2018","07","04","04:00","12.4","","9.9","","85","","35","","2","","","M","101.57","","","","","","NA"
"2018-07-04 05:00","2018","07","04","05:00","12.2","","10.4","","89","","1","","3","","","M","101.58","","","","","","NA"
"2018-07-04 06:00","2018","07","04","06:00","16.9","","11.3","","69","","2","","7","","","M","101.59","","","","","","NA"
"2018-07-04 07:00","2018","07","04","07:00","18.2","","10.7","","61","","3","","14","","","M","101.58","","","","","","NA"
"2018-07-04 08:00","2018","07","04","08:00","18.9","","10.6","","58","","3","","17","","","M","101.55","","","","","","NA"
"2018-07-04 09:00","2018","07","04","09:00","19.7","","10.7","","56","","2","","15","","","M","101.52","","","","","","NA"
"2018-07-04 10:00","2018","07","04","10:00","20.5","","10.7","","53","","3","","14","","","M","101.47","","","","","","NA"
"2018-07-04 11:00","2018","07","04","11:00","21.2","","11.0","","52","","36","","17","","","M","101.46","","","","","","NA"
"2018-07-04 12:00","2018","07","04","12:00","22.1","","11.4","","50","","3","","10","","","M","101.41","","","","","","NA"
"2018-07-04 13:00","2018","07","04","13:00","22.6","","11.5","","49","","35","","18","","","M","101.40","","25","","","","NA"
"2018-07-04 14:00","2018","07","04","14:00","24.0","","11.5","","45","","2","","12","","","M","101.34","","26","","","","NA"
"2018-07-04 15:00","2018","07","04","15:00","24.2","","12.1","","46","","1","","7","","","M","101.37","","27","","","","NA"
"2018-07-04 16:00","2018","07","04","16:00","16.9","","11.9","","72","","8","","3","","","M","101.35","","","","","","NA"
"2018-07-04 17:00","2018","07","04","17:00","15.8","","11.6","","76","","24","","5","","","M","101.40","","","","","","NA"
"2018-07-04 18:00","2018","07","04","18:00","18.0","","12.2","","69","","33","","3","","","M","101.49","","","","","","NA"
"2018-07-04 19:00","2018","07","04","19:00","21.6","","12.0","","54","","2","","8","","","M","101.43","","","","","","NA"
"2018-07-04 20:00","2018","07","04","20:00","19.7","","11.7","","60","","24","","7","","","M","101.51","","","","","","NA"
"2018-07-04 21:00","2018","07","04","21:00","18.6","","12.4","","67","","13","","2","","","M","101.49","","","","","","NA"
"2018-07-04 22:00","2018","07","04","22:00","15.8","","10.8","","72","","21","","8","","","M","101.51","","","","","","NA"
"2018-07-04 23:00","2018","07","04","23:00","15.9","","11.4","","74","","10","","2","","","M","101.53","","","","","","NA"
"2018-07-05 00:00","2018","07","05","00:00","15.7","","11.7","","77","","15","","3","","","M","101.55","","","","","","NA"
"2018-07-05 01:00","2018","07","05","01:00","15.1","","11.5","","79","","24","","2","","","M","101.54","","","","","","NA"
"2018-07-05 02:00","2018","07","05","02:00","15.4","","11.5","","77","","20","","1","","","M","101.56","","","","","","NA"
"2018-07-05 03:00","2018","07","05","03:00","15.2","","11.7","","79","","21","","2","","","M","101.59","","","","","","NA"
"2018-07-05 04:00","2018","07","05","04:00","15.3","","11.4","","77","","21","","9","","","M","101.63","","","","","","NA"
"2018-07-05 05:00","2018","07","05","05:00","14.2","","11.3","","82","","2","","2","","","M","101.63","","","","","","NA"
"2018-07-05 06:00","2018","07","05","06:00","14.6","","11.5","","82","","19","","2","","","M","101.70","","","","","","NA"
"2018-07-05 07:00","2018","07","05","07:00","14.2","","11.4","","83","","28","","3","","","M","101.73","","","","","","NA"
"2018-07-05 08:00","2018","07","05","08:00","17.3","","12.2","","72","","21","","4","","","M","101.72","","","","","","NA"
"2018-07-05 09:00","2018","07","05","09:00","16.0","","11.9","","77","","21","","10","","","M","101.74","","","","","","NA"
"2018-07-05 10:00","2018","07","05","10:00","16.3","","12.1","","76","","22","","9","","","M","101.69","","","","","","NA"
"2018-07-05 11:00","2018","07","05","11:00","17.2","","11.9","","71","","21","","15","","","M","101.68","","","","","","NA"
"2018-07-05 12:00","2018","07","05","12:00","17.2","","12.0","","71","","23","","13","","","M","101.66","","","","","","NA"
"2018-07-05 13:00","2018","07","05","13:00","19.2","","12.0","","63","","22","","25","","","M","101.65","","","","","","NA"
"2018-07-05 14:00","2018","07","05","14:00","19.7","","12.1","","61","","22","","31","","","M","101.63","","","","","","NA"
"2018-07-05 15:00","2018","07","05","15:00","19.1","","12.4","","65","","23","","24","","","M","101.63","","","","","","NA"
"2018-07-05 16:00","2018","07","05","16:00","21.1","","11.7","","55","","24","","25","","","M","101.65","","","","","","NA"
"2018-07-05 17:00","2018","07","05","17:00","21.9","","11.0","","50","","25","","22","","","M","101.68","","","","","","NA"
"2018-07-05 18:00","2018","07","05","18:00","22.4","","10.3","","46","","25","","19","","","M","101.72","","","","","","NA"
"2018-07-05 19:00","2018","07","05","19:00","21.9","","9.5","","45","","22","","14","","","M","101.77","","","","","","NA"
"2018-07-05 20:00","2018","07","05","20:00","18.3","","10.5","","60","","15","","5","","","M","101.78","","","","","","NA"
"2018-07-05 21:00","2018","07","05","21:00","14.8","","11.0","","78","","10","","2","","","M","101.86","","","","","","NA"
"2018-07-05 22:00","2018","07","05","22:00","13.8","","11.0","","83","","23","","8","","","M","101.86","","","","","","NA"
"2018-07-05 23:00","2018","07","05","23:00","12.9","","11.0","","88","","24","","7","","","M","101.92","","","","","","NA"
"2018-07-06 00:00","2018","07","06","00:00","13.6","","10.9","","84","","7","","1","","","M","101.91","","","","","","NA"
"2018-07-06 01:00","2018","07","06","01:00","13.8","","11.0","","83","","20","","4","","","M","101.94","","","","","","NA"
"2018-07-06 02:00","2018","07","06","02:00","13.8","","10.9","","82","","11","","4","","","M","101.94","","","","","","NA"
"2018-07-06 03:00","2018","07","06","03:00","12.9","","10.9","","88","","12","","11","","","M","101.94","","","","","","NA"
"2018-07-06 04:00","2018","07","06","04:00","12.6","","10.9","","89","","16","","1","","","M","101.94","","","","","","NA"
"2018-07-06 05:00","2018","07","06","05:00","12.5","","10.9","","90","","9","","6","","","M","101.94","","","","","","NA"
"2018-07-06 06:00","2018","07","06","06:00","12.4","","11.0","","91","","29","","2","","","M","101.94","","","","","","NA"
"2018-07-06 07:00","2018","07","06","07:00","13.4","","11.1","","86","","20","","2","","","M","101.97","","","","","","NA"
"2018-07-06 08:00","2018","07","06","08:00","13.8","","11.3","","85","","22","","7","","","M","101.97","","","","","","NA"
"2018-07-06 09:00","2018","07","06","09:00","16.1","","11.8","","75","","17","","9","","","M","101.93","","","","","","NA"
"2018-07-06 10:00","2018","07","06","10:00","17.5","","11.9","","69","","13","","10","","","M","101.93","","","","","","NA"
"2018-07-06 11:00","2018","07","06","11:00","18.2","","11.6","","65","","10","","11","","","M","101.92","","","","","","NA"
"2018-07-06 12:00","2018","07","06","12:00","19.7","","12.3","","62","","17","","12","","","M","101.92","","","","","","NA"
"2018-07-06 13:00","2018","07","06","13:00","20.6","","12.1","","58","","20","","9","","","M","101.84","","","","","","NA"
"2018-07-06 14:00","2018","07","06","14:00","20.6","","11.7","","56","","21","","19","","","M","101.79","","","","","","NA"
"2018-07-06 15:00","2018","07","06","15:00","20.6","","11.9","","57","","24","","25","","","M","101.78","","","","","","NA"
"2018-07-06 16:00","2018","07","06","16:00","20.8","","11.8","","56","","26","","30","","","M","101.78","","","","","","NA"
"2018-07-06 17:00","2018","07","06","17:00","20.2","","11.9","","58","","26","","24","","","M","101.80","","","","","","NA"
"2018-07-06 18:00","2018","07","06","18:00","19.0","","11.6","","62","","26","","26","","","M","101.80","","","","","","NA"
"2018-07-06 19:00","2018","07","06","19:00","18.7","","11.7","","63","","27","","17","","","M","101.84","","","","","","NA"
"2018-07-06 20:00","2018","07","06","20:00"
"2018-07-06 21:00","2018","07","06","21:00"
"2018-07-06 22:00","2018","07","06","22:00"
"2018-07-06 23:00","2018","07","06","23:00","17.1","","11.2","","68","","27","","13","","","M","101.95","","","","","","NA"
"2018-07-07 00:00","2018","07","07","00:00","16.9","","11.2","","68","","24","","7","","","M","102.00","","","","","","NA"
"2018-07-07 01:00","2018","07","07","01:00","16.8","","11.4","","70","","26","","12","","","M","102.04","","","","","","NA"
"2018-07-07 02:00","2018","07","07","02:00","16.1","","11.2","","72","","21","","10","","","M","102.07","","","","","","NA"
"2018-07-07 03:00","2018","07","07","03:00","14.5","","11.7","","83","","22","","11","","","M","102.08","","","","","","NA"
"2018-07-07 04:00","2018","07","07","04:00","14.1","","11.6","","85","","22","","5","","","M","102.11","","","","","","NA"
"2018-07-07 05:00","2018","07","07","05:00","15.0","","11.9","","81","","20","","3","","","M","102.13","","","","","","NA"
"2018-07-07 06:00","2018","07","07","06:00","15.4","","12.3","","82","","12","","3","","","M","102.18","","","","","","NA"
"2018-07-07 07:00","2018","07","07","07:00","15.6","","12.7","","82","","15","","2","","","M","102.21","","","","","","NA"
"2018-07-07 08:00","2018","07","07","08:00","16.2","","11.8","","75","","15","","8","","","M","102.25","","","","","","NA"
"2018-07-07 09:00","2018","07","07","09:00","16.6","","11.2","","70","","21","","11","","","M","102.26","","","","","","NA"
"2018-07-07 10:00","2018","07","07","10:00","17.1","","11.3","","69","","17","","15","","","M","102.29","","","","","","NA"
"2018-07-07 11:00","2018","07","07","11:00","17.3","","11.3","","68","","21","","14","","","M","102.31","","","","","","NA"
"2018-07-07 12:00","2018","07","07","12:00","17.5","","11.4","","67","","18","","12","","","M","102.30","","","","","","NA"
"2018-07-07 13:00","2018","07","07","13:00","17.3","","11.3","","67","","17","","12","","","M","102.30","","","","","","NA"
"2018-07-07 14:00","2018","07","07","14:00","17.7","","11.2","","65","","22","","14","","","M","102.28","","","","","","NA"
"2018-07-07 15:00","2018","07","07","15:00","16.8","","11.3","","70","","22","","19","","","M","102.25","","","","","","NA"
"2018-07-07 16:00","2018","07","07","16:00","15.8","","12.1","","78","","23","","16","","","M","102.20","","","","","","NA"
"2018-07-07 17:00","2018","07","07","17:00","16.7","","11.8","","72","","22","","26","","","M","102.16","","","","","","NA"
"2018-07-07 18:00","2018","07","07","18:00","16.4","","12.0","","75","","24","","16","","","M","102.16","","","","","","NA"
"2018-07-07 19:00","2018","07","07","19:00","17.8","","11.9","","68","","24","","14","","","M","102.12","","","","","","NA"
"2018-07-07 20:00","2018","07","07","20:00","14.6","","11.7","","82","","23","","13","","","M","102.11","","","","","","NA"
"2018-07-07 21:00","2018","07","07","21:00","15.3","","11.5","","78","","22","","12","","","M","102.12","","","","","","NA"
"2018-07-07 22:00","2018","07","07","22:00","14.4","","11.4","","82","","0","","1","","","M","102.11","","","","","","NA"
"2018-07-07 23:00","2018","07","07","23:00","14.2","","11.5","","83","","24","","2","","","M","102.09","","","","","","NA"
"2018-07-08 00:00","2018","07","08","00:00","14.0","","11.4","","84","","15","","2","","","M","102.09","","","","","","NA"
"2018-07-08 01:00","2018","07","08","01:00","13.7","","11.7","","87","","20","","1","","","M","102.06","","","","","","NA"
"2018-07-08 02:00","2018","07","08","02:00","13.0","","11.5","","91","","21","","3","","","M","102.04","","","","","","NA"
"2018-07-08 03:00","2018","07","08","03:00","13.3","","11.3","","88","","36","","3","","","M","102.04","","","","","","NA"
"2018-07-08 04:00","2018","07","08","04:00","12.9","","11.1","","89","","31","","3","","","M","102.01","","","","","","NA"
"2018-07-08 05:00","2018","07","08","05:00","12.8","","11.1","","89","","34","","3","","","M","102.02","","","","","","NA"
"2018-07-08 06:00","2018","07","08","06:00","13.8","","11.4","","85","","31","","2","","","M","102.01","","","","","","NA"
"2018-07-08 07:00","2018","07","08","07:00","13.4","","11.7","","89","","23","","5","","","M","102.02","","","","","","NA"
"2018-07-08 08:00","2018","07","08","08:00","13.0","","11.3","","89","","23","","7","","","M","101.99","","","","","","NA"
"2018-07-08 09:00","2018","07","08","09:00","13.5","","11.5","","88","","22","","8","","","M","102.00","","","","","","NA"
"2018-07-08 10:00","2018","07","08","10:00","18.8","","12.7","","67","","2","","8","","","M","101.93","","","","","","NA"
"2018-07-08 11:00","2018","07","08","11:00","15.2","","11.9","","80","","23","","14","","","M","101.92","","","","","","NA"
"2018-07-08 12:00","2018","07","08","12:00","14.5","","12.8","","89","","22","","8","","","M","101.88","","","","","","NA"
"2018-07-08 13:00","2018","07","08","13:00","15.7","","12.8","","83","","23","","12","","","M","101.82","","","","","","NA"
"2018-07-08 14:00","2018","07","08","14:00","15.9","","12.6","","80","","23","","13","","","M","101.82","","","","","","NA"
"2018-07-08 15:00","2018","07","08","15:00","17.1","","12.9","","76","","20","","8","","","M","101.80","","","","","","NA"
"2018-07-08 16:00","2018","07","08","16:00","18.8","","12.2","","65","","21","","6","","","M","101.77","","","","","","NA"
"2018-07-08 17:00","2018","07","08","17:00","17.6","","12.2","","70","","21","","9","","","M","101.75","","","","","","NA"
"2018-07-08 18:00","2018","07","08","18:00","17.7","","12.0","","69","","21","","9","","","M","101.74","","","","","","NA"
"2018-07-08 19:00","2018","07","08","19:00","18.2","","11.7","","65","","22","","9","","","M","101.73","","","","","","NA"
"2018-07-08 20:00","2018","07","08","20:00","15.1","","11.9","","82","","22","","9","","","M","101.73","","","","","","NA"
"2018-07-08 21:00","2018","07","08","21:00","16.2","","11.5","","73","","21","","7","","","M","101.76","","","","","","NA"
"2018-07-08 22:00","2018","07","08","22:00","16.8","","11.5","","71","","22","","9","","","M","101.78","","","","","","NA"
"2018-07-08 23:00","2018","07","08","23:00","18.0","","11.3","","65","","22","","13","","","M","101.79","","","","","","NA"
"2018-07-09 00:00","2018","07","09","00:00","17.6","","11.4","","67","","19","","10","","","M","101.79","","","","","","NA"
"2018-07-09 01:00","2018","07","09","01:00","16.3","","11.7","","74","","25","","4","","","M","101.82","","","","","","NA"
"2018-07-09 02:00","2018","07","09","02:00","14.6","","11.6","","82","","22","","9","","","M","101.84","","","","","","NA"
"2018-07-09 03:00","2018","07","09","03:00","13.7","","11.9","","89","","23","","10","","","M","101.85","","","","","","NA"
"2018-07-09 04:00","2018","07","09","04:00","13.8","","11.8","","88","","23","","12","","","M","101.87","","","","","","NA"
"2018-07-09 05:00","2018","07","09","05:00","13.7","","11.8","","88","","23","","13","","","M","101.87","","","","","","NA"
"2018-07-09 06:00","2018","07","09","06:00","13.9","","11.7","","86","","23","","9","","","M","101.91","","","","","","NA"
"2018-07-09 07:00","2018","07","09","07:00","14.3","","11.7","","85","","22","","12","","","M","101.95","","","","","","NA"
"2018-07-09 08:00","2018","07","09","08:00","15.4","","11.5","","78","","21","","11","","","M","101.97","","","","","","NA"
"2018-07-09 09:00","2018","07","09","09:00","15.2","","11.8","","80","","22","","12","","","M","101.97","","","","","","NA"
"2018-07-09 10:00","2018","07","09","10:00","16.2","","12.1","","76","","23","","12","","","M","101.96","","","","","","NA"
"2018-07-09 11:00","2018","07","09","11:00","16.3","","12.0","","75","","23","","16","","","M","101.95","","","","","","NA"
"2018-07-09 12:00","2018","07","09","12:00","16.5","","11.9","","74","","23","","16","","","M","101.96","","","","","","NA"
"2018-07-09 13:00","2018","07","09","13:00","18.1","","11.5","","65","","25","","20","","","M","102.00","","","","","","NA"
"2018-07-09 14:00","2018","07","09","14:00","17.4","","12.4","","72","","26","","24","","","M","102.01","","","","","","NA"
"2018-07-09 15:00","2018","07","09","15:00","17.4","","13.3","","77","","27","","14","","","M","102.00","","","","","","NA"
"2018-07-09 16:00","2018","07","09","16:00","16.2","","12.7","","79","","22","","18","","","M","102.02","","","","","","NA"
"2018-07-09 17:00","2018","07","09","17:00","15.8","","11.9","","77","","24","","23","","","M","102.00","","","","","","NA"
"2018-07-09 18:00","2018","07","09","18:00","16.3","","10.3","","67","","24","","21","","","M","102.03","","","","","","NA"
"2018-07-09 19:00","2018","07","09","19:00","16.3","","10.1","","67","","24","","21","","","M","102.03","","","","","","NA"
"2018-07-09 20:00","2018","07","09","20:00","16.5","","10.1","","66","","25","","15","","","M","102.05","","","","","","NA"
"2018-07-09 21:00","2018","07","09","21:00","15.7","","10.4","","70","","24","","20","","","M","102.08","","","","","","NA"
"2018-07-09 22:00","2018","07","09","22:00","15.4","","10.3","","71","","25","","14","","","M","102.09","","","","","","NA"
"2018-07-09 23:00","2018","07","09","23:00","15.1","","10.6","","74","","24","","13","","","M","102.10","","","","","","NA"
"2018-07-10 00:00","2018","07","10","00:00","14.8","","10.7","","76","","23","","18","","","M","102.10","","","","","","NA"
"2018-07-10 01:00","2018","07","10","01:00","14.5","","10.8","","78","","23","","13","","","M","102.12","","","","","","NA"
"2018-07-10 02:00","2018","07","10","02:00","14.4","","11.1","","81","","23","","16","","","M","102.14","","","","","","NA"
"2018-07-10 03:00","2018","07","10","03:00","14.2","","11.7","","85","","23","","22","","","M","102.17","","","","","","NA"
"2018-07-10 04:00","2018","07","10","04:00","14.3","","11.6","","84","","24","","14","","","M","102.21","","","","","","NA"
"2018-07-10 05:00","2018","07","10","05:00","14.4","","11.5","","82","","25","","18","","","M","102.25","","","","","","NA"
"2018-07-10 06:00","2018","07","10","06:00","14.1","","11.2","","83","","24","","20","","","M","102.30","","","","","","NA"
"2018-07-10 07:00","2018","07","10","07:00","14.1","","11.7","","85","","23","","20","","","M","102.34","","","","","","NA"
"2018-07-10 08:00","2018","07","10","08:00","14.9","","11.6","","80","","22","","23","","","M","102.39","","","","","","NA"
"2018-07-10 09:00","2018","07","10","09:00","15.6","","11.1","","74","","22","","23","","","M","102.40","","","","","","NA"
"2018-07-10 10:00","2018","07","10","10:00","16.4","","11.0","","70","","24","","25","","","M","102.42","","","","","","NA"
"2018-07-10 11:00","2018","07","10","11:00","16.4","","10.6","","68","","23","","23","","","M","102.46","","","","","","NA"
"2018-07-10 12:00","2018","07","10","12:00","16.9","","10.6","","66","","24","","24","","","M","102.48","","","","","","NA"
