"Station Name","VICTORIA HARBOUR A"
"Province","BRITISH COLUMBIA"
"Current Station Operator","NAV Canada"
"Latitude","48.42"
"Longitude","-123.39"
"Elevation","0.00"
"Climate Identifier","1018633"
"WMO Identifier",""
"TC Identifier","YWH"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2019-01-01 12:00","2019","01","01","12:00","5.8","","1.1","","71","","6","","7","","","M","103.04","","","","","","NA"
"2019-01-01 13:00","2019","01","01","13:00","5.6","","1.8","","77","","12","","9","","","M","102.97","","","","","","NA"
"2019-01-01 14:00","2019","01","01","14:00","5.5","","1.4","","74","","12","","8","","","M","102.93","","","","","","NA"
"2019-01-01 15:00","2019","01","01","15:00","5.5","","0.9","","72","","12","","7","","","M","102.95","","","","","","NA"
"2019-01-01 16:00","2019","01","01","16:00","5.5","","-0.1","","67","","10","","5","","","M","102.92","","","","","","NA"
"2019-01-01 17:00","2019","01","01","17:00","5.6","","-0.6","","65","","35","","1","","","M","102.90","","","","","","NA"
"2019-01-01 18:00","2019","01","01","18:00","5.0","","0.4","","72","","3","","4","","","M","102.87","","","","","","NA"
"2019-01-01 19:00","2019","01","01","19:00","4.6","","0.6","","75","","36","","4","","","M","102.81","","","","","","NA"
"2019-01-01 20:00","2019","01","01","20:00","3.7","","0.8","","81","","36","","11","","","M","102.76","","","","","","NA"
"2019-01-01 21:00","2019","01","01","21:00","3.4","","0.9","","84","","35","","10","","","M","102.72","","","","","","NA"
"2019-01-01 22:00","2019","01","01","22:00","3.7","","1.3","","84","","35","","9","","","M","102.69","","","","","","NA"
"2019-01-01 23:00","2019","01","01","23:00","4.4","","1.8","","83","","5","","4","","","M","102.63","","","","","","NA"
"2019-01-02 00:00","2019","01","02","00:00","3.8","","2.0","","88","","3","","8","","","M","102.56","","","","","","NA"
"2019-01-02 01:00","2019","01","02","01:00","3.4","","1.7","","89","","35","","10","","","M","102.56","","","","","","NA"
"2019-01-02 02:00","2019","01","02","02:00","3.6","","2.1","","90","","2","","9","","","M","102.50","","","","","","NA"
"2019-01-02 03:00","2019","01","02","03:00","3.6","","2.1","","90","","35","","10","","","M","102.45","","","","","","NA"
"2019-01-02 04:00","2019","01","02","04:00","4.1","","2.6","","90","","34","","8","","","M","102.40","","","","","","NA"
"2019-01-02 05:00","2019","01","02","05:00","4.4","","2.7","","89","","36","","7","","","M","102.30","","","","","","NA"
"2019-01-02 06:00","2019","01","02","06:00","4.1","","2.6","","90","","34","","6","","","M","102.23","","","","","","NA"
"2019-01-02 07:00","2019","01","02","07:00","5.0","","2.1","","81","","8","","9","","","M","102.18","","","","","","NA"
"2019-01-02 08:00","2019","01","02","08:00","5.2","","2.4","","82","","8","","7","","","M","102.14","","","","","","NA"
"2019-01-02 09:00","2019","01","02","09:00","5.1","","2.4","","83","","8","","10","","","M","102.11","","","","","","NA"
"2019-01-02 10:00","2019","01","02","10:00","5.1","","2.7","","84","","10","","14","","","M","102.06","","","","","","NA"
"2019-01-02 11:00","2019","01","02","11:00","5.0","","2.1","","81","","8","","10","","","M","102.06","","","","","","NA"
"2019-01-02 12:00","2019","01","02","12:00","5.1","","2.0","","80","","4","","7","","","M","101.95","","","","","","NA"
"2019-01-02 13:00","2019","01","02","13:00","5.0","","1.9","","80","","3","","12","","","M","101.84","","","","","","NA"
"2019-01-02 14:00","2019","01","02","14:00","5.4","","2.4","","81","","7","","9","","","M","101.69","","","","","","NA"
"2019-01-02 15:00","2019","01","02","15:00","5.2","","3.0","","86","","35","","9","","","M","101.68","","","","","","NA"
"2019-01-02 16:00","2019","01","02","16:00","4.7","","3.3","","90","","4","","8","","","M","101.62","","","","","","NA"
"2019-01-02 17:00","2019","01","02","17:00","4.7","","3.4","","91","","1","","9","","","M","101.63","","","","","","NA"
"2019-01-02 18:00","2019","01","02","18:00","4.6","","3.8","","94","","34","","12","","","M","101.53","","","","","","NA"
"2019-01-02 19:00","2019","01","02","19:00","5.8","","4.5","","91","","5","","8","","","M","101.45","","","","","","NA"
"2019-01-02 20:00","2019","01","02","20:00","5.8","","3.5","","85","","35","","5","","","M","101.34","","","","","","NA"
"2019-01-02 21:00","2019","01","02","21:00","5.1","","4.2","","94","","35","","7","","","M","101.30","","","","","","NA"
"2019-01-02 22:00","2019","01","02","22:00","5.1","","4.4","","95","","36","","9","","","M","101.18","","","","","","NA"
"2019-01-02 23:00","2019","01","02","23:00","6.2","","5.3","","94","","34","","5","","","M","101.08","","","","","","NA"
"2019-01-03 00:00","2019","01","03","00:00","6.3","","5.2","","93","","33","","3","","","M","100.99","","","","","","NA"
"2019-01-03 01:00","2019","01","03","01:00","6.2","","5.4","","95","","32","","17","","","M","101.00","","","","","","NA"
"2019-01-03 02:00","2019","01","03","02:00","6.4","","5.8","","95","","3","","8","","","M","100.91","","","","","","NA"
"2019-01-03 03:00","2019","01","03","03:00","7.0","","6.4","","96","","28","","5","","","M","100.97","","","","","","NA"
"2019-01-03 04:00","2019","01","03","04:00","7.3","","6.7","","96","","15","","4","","","M","100.87","","","","","","NA"
"2019-01-03 05:00","2019","01","03","05:00","7.2","","6.4","","94","","14","","3","","","M","100.78","","","","","","NA"
"2019-01-03 06:00","2019","01","03","06:00","7.7","","6.7","","93","","15","","10","","","M","100.71","","","","","","NA"
"2019-01-03 07:00","2019","01","03","07:00","7.9","","6.6","","92","","2","","6","","","M","100.63","","","","","","NA"
"2019-01-03 08:00","2019","01","03","08:00","8.4","","7.0","","91","","10","","8","","","M","100.66","","","","","","NA"
"2019-01-03 09:00","2019","01","03","09:00","8.4","","7.0","","91","","8","","4","","","M","100.66","","","","","","NA"
"2019-01-03 10:00","2019","01","03","10:00","8.8","","7.2","","90","","11","","3","","","M","100.69","","","","","","NA"
"2019-01-03 11:00","2019","01","03","11:00","9.3","","7.5","","89","","11","","21","","","M","100.59","","","","","","NA"
"2019-01-03 12:00","2019","01","03","12:00","9.0","","7.5","","90","","12","","9","","","M","100.58","","","","","","NA"
"2019-01-03 13:00","2019","01","03","13:00","8.8","","7.7","","93","","10","","2","","","M","100.55","","","","","","NA"
"2019-01-03 14:00","2019","01","03","14:00","9.0","","8.0","","94","","12","","13","","","M","100.58","","","","","","NA"
"2019-01-03 15:00","2019","01","03","15:00","9.4","","8.4","","94","","12","","12","","","M","100.57","","","","","","NA"
"2019-01-03 16:00","2019","01","03","16:00","10.2","","9.3","","94","","17","","10","","","M","100.56","","","","","","NA"
"2019-01-03 17:00","2019","01","03","17:00","10.1","","9.2","","94","","14","","5","","","M","100.52","","","","","","NA"
"2019-01-03 18:00","2019","01","03","18:00","9.3","","8.7","","96","","9","","8","","","M","100.45","","","","","","NA"
"2019-01-03 19:00","2019","01","03","19:00","9.1","","8.4","","96","","7","","9","","","M","100.31","","","","","","NA"
"2019-01-03 20:00","2019","01","03","20:00","8.9","","8.3","","96","","5","","1","","","M","100.20","","","","","","NA"
"2019-01-03 21:00","2019","01","03","21:00","9.1","","8.3","","95","","8","","4","","","M","100.07","","","","","","NA"
"2019-01-03 22:00","2019","01","03","22:00","8.9","","7.9","","94","","27","","26","","","M","100.20","","","","","","NA"
"2019-01-03 23:00","2019","01","03","23:00","8.6","","6.3","","85","","26","","19","","","M","100.31","","","","","","NA"
"2019-01-04 00:00","2019","01","04","00:00","8.2","","5.8","","85","","26","","16","","","M","100.30","","","","","","NA"
"2019-01-04 01:00","2019","01","04","01:00","8.5","","6.1","","85","","23","","14","","","M","100.35","","","","","","NA"
"2019-01-04 02:00","2019","01","04","02:00","8.2","","6.5","","89","","13","","9","","","M","100.36","","","","","","NA"
"2019-01-04 03:00","2019","01","04","03:00","7.8","","6.5","","91","","27","","7","","","M","100.35","","","","","","NA"
"2019-01-04 04:00","2019","01","04","04:00","7.2","","6.5","","95","","2","","2","","","M","100.32","","","","","","NA"
"2019-01-04 05:00","2019","01","04","05:00","6.9","","6.3","","96","","15","","3","","","M","100.35","","","","","","NA"
"2019-01-04 06:00","2019","01","04","06:00","7.7","","7.2","","96","","6","","4","","","M","100.45","","","","","","NA"
"2019-01-04 07:00","2019","01","04","07:00","8.1","","6.8","","91","","20","","9","","","M","100.47","","","","","","NA"
"2019-01-04 08:00","2019","01","04","08:00","8.4","","6.6","","89","","24","","16","","","M","100.52","","","","","","NA"
"2019-01-04 09:00","2019","01","04","09:00","8.7","","6.8","","88","","17","","13","","","M","100.59","","","","","","NA"
"2019-01-04 10:00","2019","01","04","10:00","9.4","","6.9","","84","","15","","7","","","M","100.66","","","","","","NA"
"2019-01-04 11:00","2019","01","04","11:00","9.5","","5.5","","76","","23","","25","","","M","100.67","","","","","","NA"
"2019-01-04 12:00","2019","01","04","12:00","10.4","","5.5","","71","","22","","21","","","M","100.71","","","","","","NA"
"2019-01-04 13:00","2019","01","04","13:00","10.4","","5.8","","73","","22","","18","","","M","100.74","","","","","","NA"
"2019-01-04 14:00","2019","01","04","14:00","10.5","","5.6","","71","","25","","16","","","M","100.74","","","","","","NA"
"2019-01-04 15:00","2019","01","04","15:00","10.3","","5.3","","71","","23","","16","","","M","100.81","","","","","","NA"
"2019-01-04 16:00","2019","01","04","16:00","10.0","","5.0","","71","","21","","11","","","M","100.88","","","","","","NA"
"2019-01-04 17:00","2019","01","04","17:00","9.3","","5.3","","76","","21","","3","","","M","100.92","","","","","","NA"
"2019-01-04 18:00","2019","01","04","18:00","8.6","","5.2","","80","","33","","4","","","M","100.95","","","","","","NA"
"2019-01-04 19:00","2019","01","04","19:00","8.8","","5.3","","79","","4","","3","","","M","100.99","","","","","","NA"
"2019-01-04 20:00","2019","01","04","20:00","8.5","","6.7","","88","","8","","7","","","M","100.99","","","","","","NA"
"2019-01-04 21:00","2019","01","04","21:00","8.4","","6.7","","89","","2","","5","","","M","100.95","","","","","","NA"
"2019-01-04 22:00","2019","01","04","22:00","7.7","","6.3","","91","","1","","5","","","M","100.91","","","","","","NA"
"2019-01-04 23:00","2019","01","04","23:00","7.7","","6.5","","92","","5","","8","","","M","100.84","","","","","","NA"
"2019-01-05 00:00","2019","01","05","00:00","7.7","","6.5","","92","","7","","4","","","M","100.77","","","","","","NA"
"2019-01-05 01:00","2019","01","05","01:00","7.0","","6.0","","93","","35","","10","","","M","100.72","","","","","","NA"
"2019-01-05 02:00","2019","01","05","02:00","7.4","","6.2","","92","","36","","6","","","M","100.66","","","","","","NA"
"2019-01-05 03:00","2019","01","05","03:00","7.3","","6.3","","93","","35","","4","","","M","100.59","","","","","","NA"
"2019-01-05 04:00","2019","01","05","04:00","7.4","","6.2","","92","","3","","7","","","M","100.51","","","","","","NA"
"2019-01-05 05:00","2019","01","05","05:00","7.7","","5.3","","85","","3","","7","","","M","100.41","","","","","","NA"
"2019-01-05 06:00","2019","01","05","06:00","7.1","","5.4","","89","","2","","5","","","M","100.32","","","","","","NA"
"2019-01-05 07:00","2019","01","05","07:00","6.9","","4.8","","86","","36","","9","","","M","100.25","","","","","","NA"
"2019-01-05 08:00","2019","01","05","08:00","6.6","","4.8","","88","","36","","8","","","M","100.19","","","","","","NA"
"2019-01-05 09:00","2019","01","05","09:00","6.8","","4.6","","86","","36","","7","","","M","100.10","","","","","","NA"
"2019-01-05 10:00","2019","01","05","10:00","7.5","","4.7","","83","","36","","10","","","M","100.00","","","","","","NA"
"2019-01-05 11:00","2019","01","05","11:00","8.3","","4.1","","75","","36","","13","","","M","99.87","","","","","","NA"
"2019-01-05 12:00","2019","01","05","12:00","8.2","","3.8","","74","","36","","16","","","M","99.72","","","","","","NA"
"2019-01-05 13:00","2019","01","05","13:00","8.2","","3.5","","73","","36","","18","","","M","99.60","","","","","","NA"
"2019-01-05 14:00","2019","01","05","14:00","8.1","","4.0","","75","","35","","9","","","M","99.49","","","","","","NA"
"2019-01-05 15:00","2019","01","05","15:00","8.2","","3.7","","73","","1","","9","","","M","99.36","","","","","","NA"
"2019-01-05 16:00","2019","01","05","16:00","8.2","","3.8","","74","","1","","7","","","M","99.26","","","","","","NA"
"2019-01-05 17:00","2019","01","05","17:00","8.1","","3.9","","75","","36","","9","","","M","99.15","","","","","","NA"
"2019-01-05 18:00","2019","01","05","18:00","9.9","","4.5","","69","","12","","12","","","M","99.05","","","","","","NA"
"2019-01-05 19:00","2019","01","05","19:00","9.2","","4.5","","72","","12","","24","","","M","98.97","","","","","","NA"
"2019-01-05 20:00","2019","01","05","20:00","9.3","","4.8","","73","","11","","9","","","M","98.90","","","","","","NA"
"2019-01-05 21:00","2019","01","05","21:00","8.6","","5.0","","78","","5","","8","","","M","98.84","","","","","","NA"
"2019-01-05 22:00","2019","01","05","22:00","8.8","","4.7","","75","","5","","10","","","M","98.77","","","","","","NA"
"2019-01-05 23:00","2019","01","05","23:00","8.2","","5.1","","81","","2","","13","","","M","98.70","","","","","","NA"
"2019-01-06 00:00","2019","01","06","00:00","7.9","","5.4","","84","","1","","12","","","M","98.63","","","","","","NA"
"2019-01-06 01:00","2019","01","06","01:00","8.7","","5.1","","78","","11","","17","","","M","98.59","","","","","","NA"
"2019-01-06 02:00","2019","01","06","02:00","7.8","","5.6","","85","","14","","19","","","M","98.66","","","","","","NA"
"2019-01-06 03:00","2019","01","06","03:00","5.3","","3.2","","86","","25","","58","","","M","98.96","","","","","","NA"
"2019-01-06 04:00","2019","01","06","04:00","5.2","","3.2","","87","","25","","34","","","M","99.13","","","","","","NA"
"2019-01-06 05:00","2019","01","06","05:00","6.4","","3.5","","82","","24","","49","","","M","99.42","","","","","","NA"
"2019-01-06 06:00","2019","01","06","06:00","6.8","","3.7","","81","","24","","38","","","M","99.64","","","","","","NA"
"2019-01-06 07:00","2019","01","06","07:00","7.1","","3.1","","76","","21","","31","","","M","99.76","","","","","","NA"
"2019-01-06 08:00","2019","01","06","08:00","7.0","","3.4","","78","","18","","13","","","M","99.89","","","","","","NA"
"2019-01-06 09:00","2019","01","06","09:00","6.6","","2.1","","73","","17","","9","","","M","99.97","","","","","","NA"
"2019-01-06 10:00","2019","01","06","10:00","7.0","","2.0","","70","","18","","16","","","M","100.03","","","","","","NA"
"2019-01-06 11:00","2019","01","06","11:00","7.1","","2.3","","71","","21","","9","","","M","100.05","","","","","","NA"
"2019-01-06 12:00","2019","01","06","12:00","7.0","","2.5","","73","","23","","23","","","M","100.02","","","","","","NA"
"2019-01-06 13:00","2019","01","06","13:00","7.3","","2.4","","71","","22","","13","","","M","100.04","","","","","","NA"
"2019-01-06 14:00","2019","01","06","14:00","7.0","","2.4","","73","","24","","11","","","M","100.06","","","","","","NA"
"2019-01-06 15:00","2019","01","06","15:00","5.7","","2.1","","77","","29","","8","","","M","100.09","","","","","","NA"
"2019-01-06 16:00","2019","01","06","16:00","5.8","","2.1","","77","","27","","2","","","M","100.08","","","","","","NA"
"2019-01-06 17:00","2019","01","06","17:00","5.7","","2.8","","82","","30","","5","","","M","100.11","","","","","","NA"
"2019-01-06 18:00","2019","01","06","18:00","5.2","","2.2","","81","","29","","13","","","M","100.14","","","","","","NA"
"2019-01-06 19:00","2019","01","06","19:00","4.5","","1.8","","83","","30","","10","","","M","100.17","","","","","","NA"
"2019-01-06 20:00","2019","01","06","20:00","4.8","","1.7","","80","","28","","7","","","M","100.21","","","","","","NA"
"2019-01-06 21:00","2019","01","06","21:00","4.7","","1.6","","80","","27","","7","","","M","100.24","","","","","","NA"
"2019-01-06 22:00","2019","01","06","22:00","4.7","","1.7","","81","","26","","12","","","M","100.29","","","","","","NA"
"2019-01-06 23:00","2019","01","06","23:00","4.5","","1.4","","80","","29","","10","","","M","100.36","","","","","","NA"
"2019-01-07 00:00","2019","01","07","00:00","4.5","","1.2","","79","","32","","7","","","M","100.48","","","","","","NA"
"2019-01-07 01:00","2019","01","07","01:00","4.6","","2.3","","85","","24","","17","","","M","100.57","","","","","","NA"
"2019-01-07 02:00","2019","01","07","02:00","4.8","","2.7","","86","","24","","22","","","M","100.67","","","","","","NA"
"2019-01-07 03:00","2019","01","07","03:00","5.1","","2.7","","84","","24","","30","","","M","100.78","","","","","","NA"
"2019-01-07 04:00","2019","01","07","04:00","5.2","","1.6","","77","","25","","19","","","M","100.90","","","","","","NA"
"2019-01-07 05:00","2019","01","07","05:00","4.8","","0.3","","73","","27","","6","","","M","101.05","","","","","","NA"
"2019-01-07 06:00","2019","01","07","06:00","5.2","","1.4","","76","","23","","15","","","M","101.23","","","","","","NA"
"2019-01-07 07:00","2019","01","07","07:00","4.7","","-0.2","","71","","26","","7","","","M","101.38","","","","","","NA"
"2019-01-07 08:00","2019","01","07","08:00","4.5","","1.9","","83","","26","","10","","","M","101.47","","","","","","NA"
"2019-01-07 09:00","2019","01","07","09:00","3.0","","0.7","","85","","31","","2","","","M","101.65","","","","","","NA"
"2019-01-07 10:00","2019","01","07","10:00","4.8","","-0.2","","70","","30","","4","","","M","101.80","","","","","","NA"
"2019-01-07 11:00","2019","01","07","11:00","5.7","","-0.1","","66","","34","","7","","","M","101.89","","","","","","NA"
"2019-01-07 12:00","2019","01","07","12:00","6.4","","0.6","","66","","30","","3","","","M","101.95","","","","","","NA"
"2019-01-07 13:00","2019","01","07","13:00","6.8","","0.9","","66","","26","","3","","","M","102.01","","","","","","NA"
"2019-01-07 14:00","2019","01","07","14:00","6.5","","0.1","","63","","4","","8","","","M","102.11","","","","","","NA"
"2019-01-07 15:00","2019","01","07","15:00","6.4","","-0.5","","61","","36","","10","","","M","102.21","","","","","","NA"
"2019-01-07 16:00","2019","01","07","16:00","6.3","","-0.4","","62","","3","","10","","","M","102.26","","","","","","NA"
"2019-01-07 17:00","2019","01","07","17:00","5.5","","0.0","","68","","3","","7","","","M","102.31","","","","","","NA"
"2019-01-07 18:00","2019","01","07","18:00","5.3","","0.8","","73","","3","","8","","","M","102.37","","","","","","NA"
"2019-01-07 19:00","2019","01","07","19:00","5.3","","2.0","","80","","6","","9","","","M","102.37","","","","","","NA"
"2019-01-07 20:00","2019","01","07","20:00","5.1","","2.6","","84","","7","","13","","","M","102.43","","","","","","NA"
"2019-01-07 21:00","2019","01","07","21:00","4.7","","2.2","","84","","6","","16","","","M","102.42","","","","","","NA"
"2019-01-07 22:00","2019","01","07","22:00","4.8","","1.3","","78","","6","","13","","","M","102.37","","","","","","NA"
"2019-01-07 23:00","2019","01","07","23:00","4.2","","0.7","","78","","6","","14","","","M","102.33","","","","","","NA"
"2019-01-08 00:00","2019","01","08","00:00","4.2","","0.6","","78","","4","","9","","","M","102.29","","","","","","NA"
"2019-01-08 01:00","2019","01","08","01:00","4.0","","-1.0","","70","","4","","5","","","M","102.22","","","","","","NA"
"2019-01-08 02:00","2019","01","08","02:00","4.0","","-2.0","","65","","5","","9","","","M","102.20","","","","","","NA"
"2019-01-08 03:00","2019","01","08","03:00","4.0","","-2.6","","62","","4","","6","","","M","102.12","","","","","","NA"
"2019-01-08 04:00","2019","01","08","04:00","3.9","","-3.4","","59","","4","","8","","","M","102.04","","","","","","NA"
"2019-01-08 05:00","2019","01","08","05:00","4.4","","-4.0","","55","","4","","10","","","M","101.92","","","","","","NA"
"2019-01-08 06:00","2019","01","08","06:00","4.8","","-3.9","","54","","3","","11","","","M","101.86","","","","","","NA"
"2019-01-08 07:00","2019","01","08","07:00","5.2","","-3.5","","54","","2","","13","","","M","101.76","","","","","","NA"
"2019-01-08 08:00","2019","01","08","08:00","5.6","","-3.8","","51","","4","","12","","","M","101.71","","","","","","NA"
"2019-01-08 09:00","2019","01","08","09:00","6.0","","-3.2","","52","","5","","9","","","M","101.68","","","","","","NA"
"2019-01-08 10:00","2019","01","08","10:00","6.5","","-3.5","","49","","6","","12","","","M","101.65","","","","","","NA"
"2019-01-08 11:00","2019","01","08","11:00","6.4","","-0.8","","60","","6","","9","","","M","101.62","","","","","","NA"
"2019-01-08 12:00","2019","01","08","12:00","6.7","","0.6","","65","","3","","10","","","M","101.46","","","","","","NA"
"2019-01-08 13:00","2019","01","08","13:00","6.5","","0.4","","65","","3","","19","","","M","101.33","","","","","","NA"
"2019-01-08 14:00","2019","01","08","14:00","5.4","","0.2","","69","","36","","18","","","M","101.23","","","","","","NA"
"2019-01-08 15:00","2019","01","08","15:00","5.7","","0.9","","71","","3","","9","","","M","101.15","","","","","","NA"
"2019-01-08 16:00","2019","01","08","16:00","5.7","","1.4","","74","","4","","14","","","M","101.11","","","","","","NA"
"2019-01-08 17:00","2019","01","08","17:00","5.9","","1.4","","73","","2","","10","","","M","101.05","","","","","","NA"
"2019-01-08 18:00","2019","01","08","18:00","5.7","","1.7","","75","","1","","10","","","M","101.02","","","","","","NA"
"2019-01-08 19:00","2019","01","08","19:00","5.6","","2.3","","79","","3","","10","","","M","100.97","","","","","","NA"
"2019-01-08 20:00","2019","01","08","20:00","5.7","","3.0","","82","","36","","14","","","M","100.94","","","","","","NA"
"2019-01-08 21:00","2019","01","08","21:00","5.8","","3.1","","83","","1","","15","","","M","100.92","","","","","","NA"
"2019-01-08 22:00","2019","01","08","22:00","6.1","","3.2","","82","","3","","9","","","M","100.85","","","","","","NA"
"2019-01-08 23:00","2019","01","08","23:00","6.1","","3.6","","84","","2","","12","","","M","100.81","","","","","","NA"
"2019-01-09 00:00","2019","01","09","00:00","5.3","","3.5","","88","","1","","14","","","M","100.68","","","","","","NA"
"2019-01-09 01:00","2019","01","09","01:00","5.2","","3.4","","88","","36","","20","","","M","100.63","","","","","","NA"
"2019-01-09 02:00","2019","01","09","02:00","5.3","","3.7","","89","","1","","13","","","M","100.58","","","","","","NA"
"2019-01-09 03:00","2019","01","09","03:00","5.4","","3.8","","90","","2","","16","","","M","100.56","","","","","","NA"
"2019-01-09 04:00","2019","01","09","04:00","5.7","","4.0","","89","","36","","13","","","M","100.47","","","","","","NA"
"2019-01-09 05:00","2019","01","09","05:00","6.0","","4.3","","89","","4","","13","","","M","100.44","","","","","","NA"
"2019-01-09 06:00","2019","01","09","06:00","6.6","","4.7","","88","","3","","9","","","M","100.44","","","","","","NA"
"2019-01-09 07:00","2019","01","09","07:00","6.4","","4.7","","89","","3","","12","","","M","100.45","","","","","","NA"
"2019-01-09 08:00","2019","01","09","08:00","6.6","","5.0","","89","","3","","7","","","M","100.46","","","","","","NA"
"2019-01-09 09:00","2019","01","09","09:00","7.2","","5.6","","90","","2","","13","","","M","100.47","","","","","","NA"
"2019-01-09 10:00","2019","01","09","10:00","8.5","","6.2","","85","","9","","10","","","M","100.49","","","","","","NA"
"2019-01-09 11:00","2019","01","09","11:00","8.8","","6.4","","85","","12","","30","","","M","100.41","","","","","","NA"
"2019-01-09 12:00","2019","01","09","12:00","9.5","","6.3","","80","","11","","14","","","M","100.36","","","","","","NA"
"2019-01-09 13:00","2019","01","09","13:00","9.2","","6.2","","81","","12","","19","","","M","100.26","","","","","","NA"
"2019-01-09 14:00","2019","01","09","14:00","9.1","","6.3","","82","","12","","34","","","M","100.20","","","","","","NA"
"2019-01-09 15:00","2019","01","09","15:00","9.7","","6.8","","82","","12","","39","","","M","100.23","","","","","","NA"
"2019-01-09 16:00","2019","01","09","16:00","9.4","","7.0","","85","","12","","33","","","M","100.25","","","","","","NA"
"2019-01-09 17:00","2019","01","09","17:00","9.4","","7.2","","86","","13","","34","","","M","100.25","","","","","","NA"
"2019-01-09 18:00","2019","01","09","18:00","9.3","","7.3","","87","","12","","35","","","M","100.31","","","","","","NA"
"2019-01-09 19:00","2019","01","09","19:00","9.5","","7.5","","87","","12","","27","","","M","100.38","","","","","","NA"
"2019-01-09 20:00","2019","01","09","20:00","9.7","","7.6","","87","","13","","27","","","M","100.47","","","","","","NA"
"2019-01-09 21:00","2019","01","09","21:00","10.0","","7.5","","84","","13","","18","","","M","100.54","","","","","","NA"
"2019-01-09 22:00","2019","01","09","22:00","9.6","","7.6","","87","","14","","14","","","M","100.67","","","","","","NA"
"2019-01-09 23:00","2019","01","09","23:00","9.4","","7.6","","89","","7","","3","","","M","100.81","","","","","","NA"
"2019-01-10 00:00","2019","01","10","00:00","9.7","","7.7","","87","","34","","3","","","M","100.92","","","","","","NA"
"2019-01-10 01:00","2019","01","10","01:00","9.9","","7.9","","87","","24","","4","","","M","101.02","","","","","","NA"
"2019-01-10 02:00","2019","01","10","02:00","9.8","","8.2","","90","","10","","6","","","M","101.16","","","","","","NA"
"2019-01-10 03:00","2019","01","10","03:00","9.5","","8.4","","93","","7","","5","","","M","101.32","","","","","","NA"
"2019-01-10 04:00","2019","01","10","04:00","9.0","","7.8","","92","","27","","3","","","M","101.36","","","","","","NA"
"2019-01-10 05:00","2019","01","10","05:00","8.6","","7.9","","96","","27","","7","","","M","101.42","","","","","","NA"
"2019-01-10 06:00","2019","01","10","06:00","8.6","","8.1","","97","","25","","2","","","M","101.44","","","","","","NA"
"2019-01-10 07:00","2019","01","10","07:00","8.2","","7.8","","98","","11","","2","","","M","101.50","","","","","","NA"
"2019-01-10 08:00","2019","01","10","08:00","8.4","","8.1","","97","","0","","1","","","M","101.56","","","","","","NA"
"2019-01-10 09:00","2019","01","10","09:00","8.5","","7.9","","96","","10","","9","","","M","101.65","","","","","","NA"
"2019-01-10 10:00","2019","01","10","10:00","9.6","","8.3","","91","","11","","10","","","M","101.76","","","","","","NA"
