"Station Name","VICTORIA HARBOUR A"
"Province","BRITISH COLUMBIA"
"Current Station Operator","NAV Canada"
"Latitude","48.42"
"Longitude","-123.39"
"Elevation","0.00"
"Climate Identifier","1018633"
"WMO Identifier",""
"TC Identifier","YWH"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2018-05-02 08:00","2018","05","02","08:00","10.3","","7.3","","81","","23","","8","","","M","102.07","","","","","","NA"
"2018-05-02 09:00","2018","05","02","09:00","11.2","","7.7","","79","","17","","8","","","M","102.07","","","","","","NA"
"2018-05-02 10:00","2018","05","02","10:00","11.4","","7.4","","76","","18","","13","","","M","102.08","","","","","","NA"
"2018-05-02 11:00","2018","05","02","11:00","12.1","","7.1","","71","","18","","14","","","M","102.05","","","","","","NA"
"2018-05-02 12:00","2018","05","02","12:00","12.3","","7.6","","73","","16","","9","","","M","102.03","","","","","","NA"
"2018-05-02 13:00","2018","05","02","13:00","11.3","","8.1","","80","","23","","13","","","M","102.02","","","","","","NA"
"2018-05-02 14:00","2018","05","02","14:00","11.4","","7.9","","79","","23","","16","","","M","101.98","","","","","","NA"
"2018-05-02 15:00","2018","05","02","15:00","12.9","","7.4","","69","","22","","15","","","M","101.95","","","","","","NA"
"2018-05-02 16:00","2018","05","02","16:00","14.6","","7.5","","62","","21","","14","","","M","101.89","","","","","","NA"
"2018-05-02 17:00","2018","05","02","17:00","11.8","","8.5","","80","","18","","13","","","M","101.84","","","","","","NA"
"2018-05-02 18:00","2018","05","02","18:00","11.8","","8.6","","81","","14","","5","","","M","101.80","","","","","","NA"
"2018-05-02 19:00","2018","05","02","19:00","10.8","","8.4","","85","","23","","9","","","M","101.80","","","","","","NA"
"2018-05-02 20:00","2018","05","02","20:00","10.3","","8.7","","89","","22","","10","","","M","101.84","","","","","","NA"
"2018-05-02 21:00","2018","05","02","21:00","10.2","","8.8","","91","","23","","12","","","M","101.84","","","","","","NA"
"2018-05-02 22:00","2018","05","02","22:00","10.3","","8.7","","90","","25","","8","","","M","101.83","","","","","","NA"
"2018-05-02 23:00","2018","05","02","23:00","10.3","","8.7","","89","","20","","2","","","M","101.86","","","","","","NA"
"2018-05-03 00:00","2018","05","03","00:00","10.5","","8.5","","87","","14","","3","","","M","101.86","","","","","","NA"
"2018-05-03 01:00","2018","05","03","01:00","10.2","","8.6","","89","","30","","3","","","M","101.87","","","","","","NA"
"2018-05-03 02:00","2018","05","03","02:00","10.1","","8.5","","90","","32","","2","","","M","101.89","","","","","","NA"
"2018-05-03 03:00","2018","05","03","03:00","9.4","","8.1","","91","","2","","4","","","M","101.90","","","","","","NA"
"2018-05-03 04:00","2018","05","03","04:00","9.5","","8.2","","92","","12","","4","","","M","101.91","","","","","","NA"
"2018-05-03 05:00","2018","05","03","05:00","9.3","","8.0","","92","","34","","4","","","M","101.92","","","","","","NA"
"2018-05-03 06:00","2018","05","03","06:00","9.6","","8.1","","91","","31","","2","","","M","101.96","","","","","","NA"
"2018-05-03 07:00","2018","05","03","07:00","10.6","","8.6","","88","","35","","3","","","M","101.99","","","","","","NA"
"2018-05-03 08:00","2018","05","03","08:00","11.5","","9.0","","85","","22","","5","","","M","102.00","","","","","","NA"
"2018-05-03 09:00","2018","05","03","09:00","12.5","","9.6","","82","","23","","5","","","M","102.00","","","","","","NA"
"2018-05-03 10:00","2018","05","03","10:00","15.0","","8.8","","66","","11","","6","","","M","102.01","","","","","","NA"
"2018-05-03 11:00","2018","05","03","11:00","10.9","","8.9","","87","","22","","13","","","M","102.03","","","","","","NA"
"2018-05-03 12:00","2018","05","03","12:00","11.6","","9.3","","86","","21","","9","","","M","102.02","","","","","","NA"
"2018-05-03 13:00","2018","05","03","13:00","13.1","","8.9","","76","","20","","6","","","M","102.02","","","","","","NA"
"2018-05-03 14:00","2018","05","03","14:00","12.8","","8.7","","76","","18","","13","","","M","102.01","","","","","","NA"
"2018-05-03 15:00","2018","05","03","15:00","12.6","","9.2","","80","","2","","4","","","M","101.96","","","","","","NA"
"2018-05-03 16:00","2018","05","03","16:00","15.4","","9.3","","67","","20","","21","","","M","101.90","","","","","","NA"
"2018-05-03 17:00","2018","05","03","17:00","14.0","","9.2","","73","","23","","24","","","M","101.91","","","","","","NA"
"2018-05-03 18:00","2018","05","03","18:00","14.0","","8.6","","70","","24","","30","","","M","101.88","","","","","","NA"
"2018-05-03 19:00","2018","05","03","19:00","13.3","","8.0","","70","","25","","27","","","M","101.89","","","","","","NA"
"2018-05-03 20:00","2018","05","03","20:00","12.9","","7.1","","68","","26","","26","","","M","101.95","","","","","","NA"
"2018-05-03 21:00","2018","05","03","21:00","12.3","","6.9","","69","","25","","19","","","M","102.02","","","","","","NA"
"2018-05-03 22:00","2018","05","03","22:00","12.2","","6.8","","69","","24","","18","","","M","102.08","","","","","","NA"
"2018-05-03 23:00","2018","05","03","23:00","11.7","","6.4","","69","","24","","17","","","M","102.15","","","","","","NA"
"2018-05-04 00:00","2018","05","04","00:00","11.1","","6.4","","72","","23","","26","","","M","102.22","","","","","","NA"
"2018-05-04 01:00","2018","05","04","01:00","10.7","","6.3","","74","","23","","23","","","M","102.28","","","","","","NA"
"2018-05-04 02:00","2018","05","04","02:00","10.8","","5.6","","70","","25","","25","","","M","102.31","","","","","","NA"
"2018-05-04 03:00","2018","05","04","03:00","10.7","","5.9","","72","","24","","21","","","M","102.35","","","","","","NA"
"2018-05-04 04:00","2018","05","04","04:00","10.3","","5.8","","73","","21","","17","","","M","102.36","","","","","","NA"
"2018-05-04 05:00","2018","05","04","05:00","10.3","","5.8","","73","","20","","16","","","M","102.38","","","","","","NA"
"2018-05-04 06:00","2018","05","04","06:00","10.2","","6.1","","75","","19","","12","","","M","102.43","","","","","","NA"
"2018-05-04 07:00","2018","05","04","07:00","10.3","","6.4","","77","","18","","10","","","M","102.47","","","","","","NA"
"2018-05-04 08:00","2018","05","04","08:00","10.8","","6.9","","77","","19","","11","","","M","102.51","","","","","","NA"
"2018-05-04 09:00","2018","05","04","09:00","11.2","","6.7","","74","","21","","16","","","M","102.54","","","","","","NA"
"2018-05-04 10:00","2018","05","04","10:00","11.2","","6.8","","74","","21","","14","","","M","102.58","","","","","","NA"
"2018-05-04 11:00","2018","05","04","11:00","11.7","","6.6","","71","","19","","10","","","M","102.60","","","","","","NA"
"2018-05-04 12:00","2018","05","04","12:00","11.7","","6.5","","70","","18","","14","","","M","102.58","","","","","","NA"
"2018-05-04 13:00","2018","05","04","13:00","11.8","","6.8","","71","","18","","13","","","M","102.57","","","","","","NA"
"2018-05-04 14:00","2018","05","04","14:00","11.6","","6.9","","73","","18","","13","","","M","102.56","","","","","","NA"
"2018-05-04 15:00","2018","05","04","15:00","11.3","","7.6","","78","","18","","15","","","M","102.55","","","","","","NA"
"2018-05-04 16:00","2018","05","04","16:00","11.7","","7.8","","76","","21","","17","","","M","102.50","","","","","","NA"
"2018-05-04 17:00","2018","05","04","17:00","11.4","","7.8","","78","","20","","11","","","M","102.46","","","","","","NA"
"2018-05-04 18:00","2018","05","04","18:00","11.2","","8.3","","82","","16","","5","","","M","102.41","","","","","","NA"
"2018-05-04 19:00","2018","05","04","19:00","11.5","","8.6","","82","","23","","9","","","M","102.41","","","","","","NA"
"2018-05-04 20:00","2018","05","04","20:00","10.4","","8.5","","87","","24","","7","","","M","102.45","","","","","","NA"
"2018-05-04 21:00","2018","05","04","21:00","11.0","","8.4","","83","","21","","2","","","M","102.45","","","","","","NA"
"2018-05-04 22:00","2018","05","04","22:00","11.1","","8.2","","82","","1","","3","","","M","102.42","","","","","","NA"
"2018-05-04 23:00","2018","05","04","23:00","10.6","","8.3","","86","","33","","3","","","M","102.43","","","","","","NA"
"2018-05-05 00:00","2018","05","05","00:00","10.3","","8.4","","87","","28","","4","","","M","102.43","","","","","","NA"
"2018-05-05 01:00","2018","05","05","01:00","9.7","","7.9","","89","","36","","4","","","M","102.41","","","","","","NA"
"2018-05-05 02:00","2018","05","05","02:00","8.9","","7.6","","91","","35","","6","","","M","102.42","","","","","","NA"
"2018-05-05 03:00","2018","05","05","03:00","8.8","","7.5","","91","","1","","5","","","M","102.42","","","","","","NA"
"2018-05-05 04:00","2018","05","05","04:00","8.5","","7.2","","92","","35","","3","","","M","102.39","","","","","","NA"
"2018-05-05 05:00","2018","05","05","05:00","8.4","","7.3","","93","","35","","5","","","M","102.34","","","","","","NA"
"2018-05-05 06:00","2018","05","05","06:00","9.0","","7.5","","90","","35","","2","","","M","102.32","","","","","","NA"
"2018-05-05 07:00","2018","05","05","07:00","11.5","","7.7","","77","","35","","3","","","M","102.32","","","","","","NA"
"2018-05-05 08:00","2018","05","05","08:00","11.2","","8.4","","82","","22","","7","","","M","102.31","","","","","","NA"
"2018-05-05 09:00","2018","05","05","09:00","10.9","","8.3","","84","","21","","8","","","M","102.30","","","","","","NA"
"2018-05-05 10:00","2018","05","05","10:00","10.7","","8.4","","86","","23","","10","","","M","102.26","","","","","","NA"
"2018-05-05 11:00","2018","05","05","11:00","11.7","","8.8","","82","","24","","12","","","M","102.17","","","","","","NA"
"2018-05-05 12:00","2018","05","05","12:00","11.4","","9.0","","85","","23","","14","","","M","102.09","","","","","","NA"
"2018-05-05 13:00","2018","05","05","13:00","11.9","","9.2","","83","","23","","16","","","M","102.00","","","","","","NA"
"2018-05-05 14:00","2018","05","05","14:00","15.7","","9.5","","66","","19","","10","","","M","101.92","","","","","","NA"
"2018-05-05 15:00","2018","05","05","15:00","12.9","","9.8","","81","","22","","12","","","M","101.85","","","","","","NA"
"2018-05-05 16:00","2018","05","05","16:00","14.1","","9.3","","73","","21","","7","","","M","101.78","","","","","","NA"
"2018-05-05 17:00","2018","05","05","17:00","13.6","","8.9","","73","","23","","11","","","M","101.72","","","","","","NA"
"2018-05-05 18:00","2018","05","05","18:00","13.9","","8.7","","70","","23","","9","","","M","101.66","","","","","","NA"
"2018-05-05 19:00","2018","05","05","19:00","12.7","","8.9","","77","","24","","7","","","M","101.64","","","","","","NA"
"2018-05-05 20:00","2018","05","05","20:00","13.9","","7.7","","66","","23","","2","","","M","101.64","","","","","","NA"
"2018-05-05 21:00","2018","05","05","21:00","13.5","","9.1","","75","","22","","4","","","M","101.70","","","","","","NA"
"2018-05-05 22:00","2018","05","05","22:00","13.6","","7.9","","68","","11","","2","","","M","101.68","","","","","","NA"
"2018-05-05 23:00","2018","05","05","23:00","13.9","","9.1","","73","","32","","4","","","M","101.63","","","","","","NA"
"2018-05-06 00:00","2018","05","06","00:00","13.8","","9.1","","73","","30","","2","","","M","101.61","","","","","","NA"
"2018-05-06 01:00","2018","05","06","01:00","14.2","","9.2","","72","","1","","2","","","M","101.57","","","","","","NA"
"2018-05-06 02:00","2018","05","06","02:00","12.2","","9.3","","83","","6","","1","","","M","101.56","","","","","","NA"
"2018-05-06 03:00","2018","05","06","03:00","12.6","","9.5","","82","","2","","3","","","M","101.56","","","","","","NA"
"2018-05-06 04:00","2018","05","06","04:00","12.6","","9.7","","82","","35","","3","","","M","101.55","","","","","","NA"
"2018-05-06 05:00","2018","05","06","05:00","11.9","","10.2","","89","","27","","4","","","M","101.53","","","","","","NA"
"2018-05-06 06:00","2018","05","06","06:00","12.7","","9.8","","82","","35","","3","","","M","101.54","","","","","","NA"
"2018-05-06 07:00","2018","05","06","07:00","14.6","","9.6","","72","","15","","5","","","M","101.56","","","","","","NA"
"2018-05-06 08:00","2018","05","06","08:00","12.3","","9.2","","81","","22","","6","","","M","101.55","","","","","","NA"
"2018-05-06 09:00","2018","05","06","09:00","18.0","","9.2","","56","","4","","12","","","M","101.57","","","","","","NA"
"2018-05-06 10:00","2018","05","06","10:00","18.5","","8.6","","52","","3","","12","","","M","101.59","","","","","","NA"
"2018-05-06 11:00","2018","05","06","11:00","19.7","","8.9","","49","","1","","12","","","M","101.60","","","","","","NA"
"2018-05-06 12:00","2018","05","06","12:00","14.7","","9.8","","72","","22","","12","","","M","101.61","","","","","","NA"
"2018-05-06 13:00","2018","05","06","13:00","13.3","","10.3","","82","","23","","22","","","M","101.59","","","","","","NA"
"2018-05-06 14:00","2018","05","06","14:00","14.3","","10.5","","78","","23","","13","","","M","101.59","","","","","","NA"
"2018-05-06 15:00","2018","05","06","15:00","14.8","","10.3","","75","","23","","9","","","M","101.60","","","","","","NA"
"2018-05-06 16:00","2018","05","06","16:00","14.9","","9.8","","72","","22","","11","","","M","101.61","","","","","","NA"
"2018-05-06 17:00","2018","05","06","17:00","14.7","","9.8","","72","","20","","19","","","M","101.59","","","","","","NA"
"2018-05-06 18:00","2018","05","06","18:00","17.1","","9.9","","62","","24","","16","","","M","101.57","","","","","","NA"
"2018-05-06 19:00","2018","05","06","19:00","16.5","","9.2","","62","","24","","29","","","M","101.58","","","","","","NA"
"2018-05-06 20:00","2018","05","06","20:00","18.0","","9.2","","56","","26","","16","","","M","101.66","","","","","","NA"
"2018-05-06 21:00","2018","05","06","21:00","14.3","","9.2","","71","","23","","17","","","M","101.73","","","","","","NA"
"2018-05-06 22:00","2018","05","06","22:00","12.6","","9.1","","79","","22","","19","","","M","101.77","","","","","","NA"
"2018-05-06 23:00","2018","05","06","23:00","12.1","","9.0","","81","","22","","23","","","M","101.86","","","","","","NA"
"2018-05-07 00:00","2018","05","07","00:00","11.3","","9.1","","86","","24","","24","","","M","101.93","","","","","","NA"
"2018-05-07 01:00","2018","05","07","01:00","11.8","","8.9","","82","","24","","18","","","M","101.98","","","","","","NA"
"2018-05-07 02:00","2018","05","07","02:00","11.9","","8.6","","80","","20","","17","","","M","102.01","","","","","","NA"
"2018-05-07 03:00","2018","05","07","03:00","11.0","","8.7","","86","","17","","16","","","M","102.06","","","","","","NA"
"2018-05-07 04:00","2018","05","07","04:00","10.9","","8.6","","86","","21","","22","","","M","102.09","","","","","","NA"
"2018-05-07 05:00","2018","05","07","05:00","10.9","","8.6","","86","","20","","20","","","M","102.14","","","","","","NA"
"2018-05-07 06:00","2018","05","07","06:00","10.7","","8.3","","85","","20","","23","","","M","102.22","","","","","","NA"
"2018-05-07 07:00","2018","05","07","07:00","11.0","","8.5","","85","","20","","16","","","M","102.27","","","","","","NA"
"2018-05-07 08:00","2018","05","07","08:00","11.2","","8.7","","85","","20","","14","","","M","102.32","","","","","","NA"
"2018-05-07 09:00","2018","05","07","09:00","11.3","","8.6","","83","","20","","18","","","M","102.34","","","","","","NA"
"2018-05-07 10:00","2018","05","07","10:00","11.9","","9.1","","83","","18","","14","","","M","102.35","","","","","","NA"
"2018-05-07 11:00","2018","05","07","11:00","11.6","","9.1","","84","","17","","14","","","M","102.40","","","","","","NA"
"2018-05-07 12:00","2018","05","07","12:00","12.2","","9.0","","81","","19","","10","","","M","102.43","","","","","","NA"
"2018-05-07 13:00","2018","05","07","13:00","12.0","","9.1","","82","","17","","18","","","M","102.40","","","","","","NA"
"2018-05-07 14:00","2018","05","07","14:00","11.8","","9.2","","84","","17","","19","","","M","102.36","","","","","","NA"
"2018-05-07 15:00","2018","05","07","15:00","12.7","","9.7","","82","","16","","9","","","M","102.30","","","","","","NA"
"2018-05-07 16:00","2018","05","07","16:00","13.1","","9.8","","80","","17","","11","","","M","102.21","","","","","","NA"
"2018-05-07 17:00","2018","05","07","17:00","11.4","","9.5","","88","","24","","12","","","M","102.18","","","","","","NA"
"2018-05-07 18:00","2018","05","07","18:00","11.9","","9.9","","88","","25","","9","","","M","102.12","","","","","","NA"
"2018-05-07 19:00","2018","05","07","19:00","12.4","","10.1","","85","","24","","12","","","M","102.08","","","","","","NA"
"2018-05-07 20:00","2018","05","07","20:00","12.1","","9.4","","84","","22","","8","","","M","102.06","","","","","","NA"
"2018-05-07 21:00","2018","05","07","21:00","11.3","","9.3","","87","","22","","4","","","M","102.09","","","","","","NA"
"2018-05-07 22:00","2018","05","07","22:00","11.8","","9.4","","85","","16","","3","","","M","102.06","","","","","","NA"
"2018-05-07 23:00","2018","05","07","23:00","11.1","","9.4","","89","","10","","2","","","M","102.07","","","","","","NA"
"2018-05-08 00:00","2018","05","08","00:00","11.9","","9.6","","85","","3","","9","","","M","102.07","","","","","","NA"
"2018-05-08 01:00","2018","05","08","01:00","11.7","","9.4","","86","","0","","1","","","M","102.08","","","","","","NA"
"2018-05-08 02:00","2018","05","08","02:00","10.2","","8.9","","92","","16","","3","","","M","102.06","","","","","","NA"
"2018-05-08 03:00","2018","05","08","03:00","9.9","","8.9","","94","","17","","5","","","M","102.05","","","","","","NA"
"2018-05-08 04:00","2018","05","08","04:00","9.9","","9.0","","94","","18","","3","","","M","102.01","","","","","","NA"
"2018-05-08 05:00","2018","05","08","05:00","9.5","","8.6","","94","","35","","5","","","M","101.95","","","","","","NA"
"2018-05-08 06:00","2018","05","08","06:00","10.8","","9.4","","91","","6","","2","","","M","101.91","","","","","","NA"
"2018-05-08 07:00","2018","05","08","07:00","13.6","","10.5","","81","","6","","4","","","M","101.88","","","","","","NA"
"2018-05-08 08:00","2018","05","08","08:00","10.8","","9.1","","89","","25","","7","","","M","101.82","","","","","","NA"
"2018-05-08 09:00","2018","05","08","09:00","11.0","","9.7","","91","","23","","5","","","M","101.74","","","","","","NA"
"2018-05-08 10:00","2018","05","08","10:00","16.2","","10.9","","71","","34","","12","","","M","101.67","","","","","","NA"
"2018-05-08 11:00","2018","05","08","11:00","14.2","","10.7","","79","","34","","7","","","M","101.60","","","","","","NA"
"2018-05-08 12:00","2018","05","08","12:00","13.0","","10.5","","85","","23","","8","","","M","101.52","","","","","","NA"
"2018-05-08 13:00","2018","05","08","13:00","12.5","","10.6","","88","","23","","14","","","M","101.41","","","","","","NA"
"2018-05-08 14:00","2018","05","08","14:00","13.0","","10.4","","84","","23","","14","","","M","101.37","","","","","","NA"
"2018-05-08 15:00","2018","05","08","15:00","14.8","","10.7","","76","","22","","11","","","M","101.33","","","","","","NA"
"2018-05-08 16:00","2018","05","08","16:00","16.4","","11.3","","72","","22","","31","","","M","101.26","","","","","","NA"
"2018-05-08 17:00","2018","05","08","17:00","19.1","","11.7","","62","","27","","23","","","M","101.17","","","","","","NA"
"2018-05-08 18:00","2018","05","08","18:00","16.1","","10.4","","69","","15","","19","","","M","101.14","","","","","","NA"
"2018-05-08 19:00","2018","05","08","19:00","13.3","","10.3","","82","","12","","10","","","M","101.09","","","","","","NA"
"2018-05-08 20:00","2018","05","08","20:00","12.6","","10.3","","86","","23","","9","","","M","101.22","","","","","","NA"
"2018-05-08 21:00","2018","05","08","21:00","13.4","","10.5","","82","","12","","7","","","M","101.22","","","","","","NA"
"2018-05-08 22:00","2018","05","08","22:00","11.9","","9.9","","87","","","M","","M","","M","101.17","","","","","","NA"
"2018-05-08 23:00","2018","05","08","23:00","12.8","","10.0","","83","","22","","10","","","M","101.18","","","","","","NA"
"2018-05-09 00:00","2018","05","09","00:00","13.3","","11.0","","86","","16","","5","","","M","101.18","","","","","","NA"
"2018-05-09 01:00","2018","05","09","01:00","14.7","","11.7","","82","","31","","3","","","M","101.21","","","","","","NA"
"2018-05-09 02:00","2018","05","09","02:00","15.3","","11.5","","78","","31","","4","","","M","101.23","","","","","","NA"
"2018-05-09 03:00","2018","05","09","03:00","14.4","","10.8","","79","","15","","8","","","M","101.25","","","","","","NA"
"2018-05-09 04:00","2018","05","09","04:00","13.3","","10.2","","81","","20","","10","","","M","101.34","","","","","","NA"
"2018-05-09 05:00","2018","05","09","05:00","13.9","","8.7","","70","","28","","10","","","M","101.37","","","","","","NA"
"2018-05-09 06:00","2018","05","09","06:00","13.7","","8.3","","69","","24","","7","","","M","101.44","","","","","","NA"
"2018-05-09 07:00","2018","05","09","07:00","13.9","","9.0","","72","","27","","13","","","M","101.53","","","","","","NA"
"2018-05-09 08:00","2018","05","09","08:00","13.7","","7.5","","66","","27","","21","","","M","101.57","","","","","","NA"
"2018-05-09 09:00","2018","05","09","09:00","14.2","","7.2","","62","","25","","22","","","M","101.61","","","","","","NA"
"2018-05-09 10:00","2018","05","09","10:00","14.7","","7.9","","63","","24","","16","","","M","101.64","","","","","","NA"
"2018-05-09 11:00","2018","05","09","11:00","15.3","","7.0","","57","","22","","17","","","M","101.66","","","","","","NA"
"2018-05-09 12:00","2018","05","09","12:00","15.7","","7.3","","57","","20","","9","","","M","101.71","","","","","","NA"
"2018-05-09 13:00","2018","05","09","13:00","16.1","","7.4","","56","","18","","13","","","M","101.73","","","","","","NA"
"2018-05-09 14:00","2018","05","09","14:00","16.3","","7.5","","56","","22","","19","","","M","101.71","","","","","","NA"
"2018-05-09 15:00","2018","05","09","15:00","15.9","","8.9","","63","","24","","27","","","M","101.72","","","","","","NA"
"2018-05-09 16:00","2018","05","09","16:00","15.0","","7.1","","59","","26","","36","","","M","101.75","","","","","","NA"
"2018-05-09 17:00","2018","05","09","17:00","14.8","","6.2","","56","","25","","20","","","M","101.76","","","","","","NA"
"2018-05-09 18:00","2018","05","09","18:00","14.7","","5.7","","54","","26","","27","","","M","101.73","","","","","","NA"
"2018-05-09 19:00","2018","05","09","19:00","14.6","","5.0","","52","","27","","23","","","M","101.72","","","","","","NA"
"2018-05-09 20:00","2018","05","09","20:00","13.9","","5.8","","58","","27","","22","","","M","101.73","","","","","","NA"
"2018-05-09 21:00","2018","05","09","21:00","13.6","","6.3","","61","","26","","5","","","M","101.78","","","","","","NA"
"2018-05-09 22:00","2018","05","09","22:00","13.1","","5.0","","58","","33","","8","","","M","101.79","","","","","","NA"
"2018-05-09 23:00","2018","05","09","23:00","12.4","","5.2","","61","","33","","9","","","M","101.81","","","","","","NA"
"2018-05-10 00:00","2018","05","10","00:00","12.2","","4.8","","61","","7","","3","","","M","101.83","","","","","","NA"
"2018-05-10 01:00","2018","05","10","01:00","12.0","","6.0","","66","","11","","9","","","M","101.82","","","","","","NA"
"2018-05-10 02:00","2018","05","10","02:00","10.8","","8.1","","83","","12","","10","","","M","101.79","","","","","","NA"
"2018-05-10 03:00","2018","05","10","03:00","10.4","","8.6","","89","","10","","14","","","M","101.80","","","","","","NA"
"2018-05-10 04:00","2018","05","10","04:00","10.2","","8.6","","90","","11","","2","","","M","101.83","","","","","","NA"
"2018-05-10 05:00","2018","05","10","05:00","10.5","","8.8","","89","","7","","3","","","M","101.84","","","","","","NA"
"2018-05-10 06:00","2018","05","10","06:00","10.3","","9.3","","93","","34","","5","","","M","101.88","","","","","","NA"
"2018-05-10 07:00","2018","05","10","07:00","10.4","","9.1","","91","","15","","1","","","M","101.90","","","","","","NA"
"2018-05-10 08:00","2018","05","10","08:00","10.6","","8.4","","86","","18","","5","","","M","101.95","","","","","","NA"
"2018-05-10 09:00","2018","05","10","09:00","10.0","","8.9","","93","","23","","9","","","M","101.98","","","","","","NA"
"2018-05-10 10:00","2018","05","10","10:00","10.6","","8.7","","88","","22","","10","","","M","102.00","","","","","","NA"
