"Station Name","VICTORIA HARBOUR A"
"Province","BRITISH COLUMBIA"
"Latitude","48.42"
"Longitude","-123.39"
"Elevation","0.00"
"Climate Identifier","1018633"
"WMO Identifier",""
"TC Identifier","YWH"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2018-01-03 07:00","2018","01","03","07:00","3.7","","2.6","","92","","2","","8","","","M","102.39","","","","","","NA"
"2018-01-03 08:00","2018","01","03","08:00","3.8","","2.6","","92","","36","","12","","","M","102.34","","","","","","NA"
"2018-01-03 09:00","2018","01","03","09:00","3.7","","2.5","","92","","35","","13","","","M","102.33","","","","","","NA"
"2018-01-03 10:00","2018","01","03","10:00","3.7","","2.7","","93","","1","","15","","","M","102.35","","","","","","NA"
"2018-01-03 11:00","2018","01","03","11:00","4.1","","2.8","","91","","1","","13","","","M","102.30","","","","","","NA"
"2018-01-03 12:00","2018","01","03","12:00","4.1","","2.4","","89","","36","","20","","","M","102.22","","","","","","NA"
"2018-01-03 13:00","2018","01","03","13:00","4.7","","2.5","","86","","1","","17","","","M","102.13","","","","","","NA"
"2018-01-03 14:00","2018","01","03","14:00","5.0","","2.7","","85","","1","","12","","","M","102.07","","","","","","NA"
"2018-01-03 15:00","2018","01","03","15:00","5.0","","2.9","","86","","5","","12","","","M","102.04","","","","","","NA"
"2018-01-03 16:00","2018","01","03","16:00","4.8","","2.9","","87","","2","","13","","","M","101.97","","","","","","NA"
"2018-01-03 17:00","2018","01","03","17:00","4.4","","3.0","","91","","3","","14","","","M","101.92","","","","","","NA"
"2018-01-03 18:00","2018","01","03","18:00","4.0","","2.9","","93","","4","","16","","","M","101.92","","","","","","NA"
"2018-01-03 19:00","2018","01","03","19:00","3.7","","2.7","","93","","2","","13","","","M","101.90","","","","","","NA"
"2018-01-03 20:00","2018","01","03","20:00","3.7","","2.9","","94","","1","","9","","","M","101.87","","","","","","NA"
"2018-01-03 21:00","2018","01","03","21:00","3.6","","2.8","","94","","2","","8","","","M","101.84","","","","","","NA"
"2018-01-03 22:00","2018","01","03","22:00","3.2","","2.4","","95","","36","","19","","","M","101.77","","","","","","NA"
"2018-01-03 23:00","2018","01","03","23:00","3.3","","2.5","","95","","1","","14","","","M","101.76","","","","","","NA"
"2018-01-04 00:00","2018","01","04","00:00","3.2","","2.1","","93","","1","","16","","","M","101.72","","","","","","NA"
"2018-01-04 01:00","2018","01","04","01:00","2.9","","1.7","","92","","36","","14","","","M","101.66","","","","","","NA"
"2018-01-04 02:00","2018","01","04","02:00","3.5","","1.5","","87","","36","","7","","","M","101.68","","","","","","NA"
"2018-01-04 03:00","2018","01","04","03:00","3.7","","1.5","","85","","2","","10","","","M","101.70","","","","","","NA"
"2018-01-04 04:00","2018","01","04","04:00","4.2","","2.1","","86","","3","","8","","","M","101.68","","","","","","NA"
"2018-01-04 05:00","2018","01","04","05:00","4.2","","2.3","","87","","36","","15","","","M","101.63","","","","","","NA"
"2018-01-04 06:00","2018","01","04","06:00","4.3","","1.9","","84","","1","","13","","","M","101.62","","","","","","NA"
"2018-01-04 07:00","2018","01","04","07:00","4.2","","2.0","","86","","33","","3","","","M","101.63","","","","","","NA"
"2018-01-04 08:00","2018","01","04","08:00","4.4","","1.9","","84","","36","","6","","","M","101.63","","","","","","NA"
"2018-01-04 09:00","2018","01","04","09:00","4.5","","2.2","","85","","36","","10","","","M","101.65","","","","","","NA"
"2018-01-04 10:00","2018","01","04","10:00","4.9","","2.2","","82","","36","","13","","","M","101.67","","","","","","NA"
"2018-01-04 11:00","2018","01","04","11:00","5.4","","2.5","","82","","2","","7","","","M","101.67","","","","","","NA"
"2018-01-04 12:00","2018","01","04","12:00","5.6","","2.9","","83","","36","","12","","","M","101.60","","","","","","NA"
"2018-01-04 13:00","2018","01","04","13:00","5.8","","3.2","","84","","2","","10","","","M","101.58","","","","","","NA"
"2018-01-04 14:00","2018","01","04","14:00","5.8","","3.5","","85","","2","","9","","","M","101.53","","","","","","NA"
"2018-01-04 15:00","2018","01","04","15:00","5.7","","3.3","","84","","4","","7","","","M","101.54","","","","","","NA"
"2018-01-04 16:00","2018","01","04","16:00","5.8","","3.3","","84","","1","","5","","","M","101.51","","","","","","NA"
"2018-01-04 17:00","2018","01","04","17:00","5.7","","3.4","","85","","34","","9","","","M","101.54","","","","","","NA"
"2018-01-04 18:00","2018","01","04","18:00","5.7","","3.1","","84","","36","","8","","","M","101.51","","","","","","NA"
"2018-01-04 19:00","2018","01","04","19:00","6.0","","2.8","","80","","1","","5","","","M","101.51","","","","","","NA"
"2018-01-04 20:00","2018","01","04","20:00","6.5","","2.7","","77","","1","","5","","","M","101.45","","","","","","NA"
"2018-01-04 21:00","2018","01","04","21:00","6.5","","2.4","","75","","4","","5","","","M","101.48","","","","","","NA"
"2018-01-04 22:00","2018","01","04","22:00","6.6","","2.5","","75","","1","","8","","","M","101.46","","","","","","NA"
"2018-01-04 23:00","2018","01","04","23:00","7.0","","2.6","","74","","1","","8","","","M","101.48","","","","","","NA"
"2018-01-05 00:00","2018","01","05","00:00","6.3","","4.0","","85","","1","","9","","","M","101.44","","","","","","NA"
"2018-01-05 01:00","2018","01","05","01:00","6.2","","4.1","","86","","36","","11","","","M","101.43","","","","","","NA"
"2018-01-05 02:00","2018","01","05","02:00","6.1","","4.4","","89","","36","","11","","","M","101.40","","","","","","NA"
"2018-01-05 03:00","2018","01","05","03:00","6.3","","4.9","","90","","2","","5","","","M","101.41","","","","","","NA"
"2018-01-05 04:00","2018","01","05","04:00","6.7","","5.2","","90","","36","","9","","","M","101.38","","","","","","NA"
"2018-01-05 05:00","2018","01","05","05:00","6.7","","5.2","","90","","36","","9","","","M","101.34","","","","","","NA"
"2018-01-05 06:00","2018","01","05","06:00","7.2","","5.5","","89","","36","","12","","","M","101.32","","","","","","NA"
"2018-01-05 07:00","2018","01","05","07:00","7.7","","6.0","","89","","2","","7","","","M","101.31","","","","","","NA"
"2018-01-05 08:00","2018","01","05","08:00","7.6","","6.1","","90","","2","","8","","","M","101.32","","","","","","NA"
"2018-01-05 09:00","2018","01","05","09:00","7.6","","6.5","","93","","2","","9","","","M","101.36","","","","","","NA"
"2018-01-05 10:00","2018","01","05","10:00","7.6","","6.6","","93","","1","","5","","","M","101.38","","","","","","NA"
"2018-01-05 11:00","2018","01","05","11:00","7.8","","7.0","","95","","1","","8","","","M","101.34","","","","","","NA"
"2018-01-05 12:00","2018","01","05","12:00","8.6","","7.7","","94","","36","","7","","","M","101.32","","","","","","NA"
"2018-01-05 13:00","2018","01","05","13:00","8.6","","7.5","","93","","34","","9","","","M","101.33","","","","","","NA"
"2018-01-05 14:00","2018","01","05","14:00","8.6","","7.8","","94","","5","","6","","","M","101.32","","","","","","NA"
"2018-01-05 15:00","2018","01","05","15:00","9.1","","8.3","","94","","34","","5","","","M","101.33","","","","","","NA"
"2018-01-05 16:00","2018","01","05","16:00","8.5","","7.5","","94","","13","","8","","","M","101.35","","","","","","NA"
"2018-01-05 17:00","2018","01","05","17:00","8.0","","7.3","","95","","25","","3","","","M","101.36","","","","","","NA"
"2018-01-05 18:00","2018","01","05","18:00","7.9","","7.3","","96","","32","","2","","","M","101.39","","","","","","NA"
"2018-01-05 19:00","2018","01","05","19:00","8.1","","7.5","","96","","33","","7","","","M","101.39","","","","","","NA"
"2018-01-05 20:00","2018","01","05","20:00","7.7","","7.2","","97","","23","","8","","","M","101.47","","","","","","NA"
"2018-01-05 21:00","2018","01","05","21:00","8.4","","7.5","","94","","18","","7","","","M","101.50","","","","","","NA"
"2018-01-05 22:00","2018","01","05","22:00","7.9","","6.5","","91","","24","","13","","","M","101.55","","","","","","NA"
"2018-01-05 23:00","2018","01","05","23:00","7.8","","6.3","","91","","22","","13","","","M","101.62","","","","","","NA"
"2018-01-06 00:00","2018","01","06","00:00","7.9","","6.1","","88","","27","","12","","","M","101.74","","","","","","NA"
"2018-01-06 01:00","2018","01","06","01:00","8.0","","5.7","","86","","28","","14","","","M","101.79","","","","","","NA"
"2018-01-06 02:00","2018","01","06","02:00","8.0","","4.5","","79","","28","","20","","","M","101.93","","","","","","NA"
"2018-01-06 03:00","2018","01","06","03:00","7.6","","5.0","","83","","25","","22","","","M","101.97","","","","","","NA"
"2018-01-06 04:00","2018","01","06","04:00","7.2","","4.9","","85","","24","","22","","","M","101.98","","","","","","NA"
"2018-01-06 05:00","2018","01","06","05:00","7.2","","5.0","","86","","26","","21","","","M","102.05","","","","","","NA"
"2018-01-06 06:00","2018","01","06","06:00","7.4","","4.9","","84","","26","","19","","","M","102.13","","","","","","NA"
"2018-01-06 07:00","2018","01","06","07:00","7.2","","5.0","","86","","24","","15","","","M","102.19","","","","","","NA"
"2018-01-06 08:00","2018","01","06","08:00","6.8","","5.1","","89","","25","","21","","","M","102.21","","","","","","NA"
"2018-01-06 09:00","2018","01","06","09:00","7.1","","4.7","","85","","25","","26","","","M","102.31","","","","","","NA"
"2018-01-06 10:00","2018","01","06","10:00","7.3","","4.9","","84","","25","","21","","","M","102.39","","","","","","NA"
"2018-01-06 11:00","2018","01","06","11:00","7.5","","5.1","","85","","24","","23","","","M","102.43","","","","","","NA"
"2018-01-06 12:00","2018","01","06","12:00","8.0","","4.7","","80","","25","","24","","","M","102.44","","","","","","NA"
"2018-01-06 13:00","2018","01","06","13:00","8.5","","4.0","","74","","26","","19","","","M","102.39","","","","","","NA"
"2018-01-06 14:00","2018","01","06","14:00","8.6","","3.5","","70","","26","","24","","","M","102.37","","","","","","NA"
"2018-01-06 15:00","2018","01","06","15:00","8.1","","3.3","","72","","25","","14","","","M","102.37","","","","","","NA"
"2018-01-06 16:00","2018","01","06","16:00","8.0","","3.2","","72","","27","","14","","","M","102.40","","","","","","NA"
"2018-01-06 17:00","2018","01","06","17:00","7.6","","3.5","","75","","25","","9","","","M","102.38","","","","","","NA"
"2018-01-06 18:00","2018","01","06","18:00","7.6","","3.1","","73","","26","","4","","","M","102.37","","","","","","NA"
"2018-01-06 19:00","2018","01","06","19:00","7.5","","3.1","","74","","21","","4","","","M","102.34","","","","","","NA"
"2018-01-06 20:00","2018","01","06","20:00","7.4","","2.7","","72","","17","","7","","","M","102.31","","","","","","NA"
"2018-01-06 21:00","2018","01","06","21:00","7.4","","2.7","","72","","17","","7","","","M","102.26","","","","","","NA"
"2018-01-06 22:00","2018","01","06","22:00","7.3","","3.4","","77","","15","","4","","","M","102.23","","","","","","NA"
"2018-01-06 23:00","2018","01","06","23:00","6.4","","3.6","","83","","31","","5","","","M","102.23","","","","","","NA"
"2018-01-07 00:00","2018","01","07","00:00","5.7","","3.2","","84","","34","","3","","","M","102.20","","","","","","NA"
"2018-01-07 01:00","2018","01","07","01:00","5.5","","3.5","","87","","1","","4","","","M","102.16","","","","","","NA"
"2018-01-07 02:00","2018","01","07","02:00","5.4","","3.6","","88","","35","","5","","","M","102.12","","","","","","NA"
"2018-01-07 03:00","2018","01","07","03:00","5.1","","4.0","","93","","35","","4","","","M","102.08","","","","","","NA"
"2018-01-07 04:00","2018","01","07","04:00","5.1","","4.0","","93","","35","","8","","","M","102.02","","","","","","NA"
"2018-01-07 05:00","2018","01","07","05:00","5.2","","4.3","","94","","36","","5","","","M","101.95","","","","","","NA"
"2018-01-07 06:00","2018","01","07","06:00","5.2","","4.5","","95","","36","","8","","","M","101.85","","","","","","NA"
"2018-01-07 07:00","2018","01","07","07:00","5.4","","4.8","","96","","35","","7","","","M","101.72","","","","","","NA"
"2018-01-07 08:00","2018","01","07","08:00","5.6","","5.2","","97","","2","","5","","","M","101.66","","","","","","NA"
"2018-01-07 09:00","2018","01","07","09:00","6.2","","5.4","","95","","5","","5","","","M","101.65","","","","","","NA"
"2018-01-07 10:00","2018","01","07","10:00","6.3","","5.2","","93","","1","","4","","","M","101.62","","","","","","NA"
"2018-01-07 11:00","2018","01","07","11:00","6.2","","5.1","","92","","11","","7","","","M","101.57","","","","","","NA"
"2018-01-07 12:00","2018","01","07","12:00","6.4","","5.2","","92","","12","","8","","","M","101.51","","","","","","NA"
"2018-01-07 13:00","2018","01","07","13:00","6.4","","5.3","","93","","11","","9","","","M","101.44","","","","","","NA"
"2018-01-07 14:00","2018","01","07","14:00","6.3","","5.2","","92","","3","","5","","","M","101.39","","","","","","NA"
"2018-01-07 15:00","2018","01","07","15:00","6.6","","5.3","","92","","3","","4","","","M","101.40","","","","","","NA"
"2018-01-07 16:00","2018","01","07","16:00","7.0","","5.2","","89","","4","","8","","","M","101.35","","","","","","NA"
"2018-01-07 17:00","2018","01","07","17:00","7.0","","5.2","","88","","11","","13","","","M","101.34","","","","","","NA"
"2018-01-07 18:00","2018","01","07","18:00","7.2","","5.4","","88","","11","","14","","","M","101.28","","","","","","NA"
"2018-01-07 19:00","2018","01","07","19:00","7.6","","5.5","","86","","11","","11","","","M","101.24","","","","","","NA"
"2018-01-07 20:00","2018","01","07","20:00","7.8","","5.7","","86","","10","","17","","","M","101.24","","","","","","NA"
"2018-01-07 21:00","2018","01","07","21:00","7.8","","5.8","","87","","7","","13","","","M","101.20","","","","","","NA"
"2018-01-07 22:00","2018","01","07","22:00","7.6","","5.5","","87","","4","","7","","","M","101.18","","","","","","NA"
"2018-01-07 23:00","2018","01","07","23:00","7.4","","5.8","","89","","1","","7","","","M","101.19","","","","","","NA"
"2018-01-08 00:00","2018","01","08","00:00","7.5","","6.2","","91","","35","","7","","","M","101.15","","","","","","NA"
"2018-01-08 01:00","2018","01","08","01:00","7.3","","6.3","","93","","34","","8","","","M","101.12","","","","","","NA"
"2018-01-08 02:00","2018","01","08","02:00","7.1","","6.1","","94","","4","","7","","","M","101.09","","","","","","NA"
"2018-01-08 03:00","2018","01","08","03:00","6.8","","6.0","","95","","36","","3","","","M","101.10","","","","","","NA"
"2018-01-08 04:00","2018","01","08","04:00","6.8","","6.0","","95","","2","","3","","","M","101.07","","","","","","NA"
"2018-01-08 05:00","2018","01","08","05:00","6.7","","5.8","","94","","4","","1","","","M","101.05","","","","","","NA"
"2018-01-08 06:00","2018","01","08","06:00","6.6","","6.0","","96","","1","","4","","","M","101.04","","","","","","NA"
"2018-01-08 07:00","2018","01","08","07:00","6.7","","6.2","","97","","36","","5","","","M","101.01","","","","","","NA"
"2018-01-08 08:00","2018","01","08","08:00","7.2","","6.7","","96","","4","","3","","","M","100.98","","","","","","NA"
"2018-01-08 09:00","2018","01","08","09:00","7.6","","7.0","","96","","5","","7","","","M","100.96","","","","","","NA"
"2018-01-08 10:00","2018","01","08","10:00","7.6","","6.7","","93","","8","","7","","","M","100.92","","","","","","NA"
"2018-01-08 11:00","2018","01","08","11:00","7.7","","6.8","","94","","4","","5","","","M","100.85","","","","","","NA"
"2018-01-08 12:00","2018","01","08","12:00","8.0","","6.9","","93","","6","","6","","","M","100.79","","","","","","NA"
"2018-01-08 13:00","2018","01","08","13:00","8.0","","6.7","","91","","8","","12","","","M","100.65","","","","","","NA"
"2018-01-08 14:00","2018","01","08","14:00","8.0","","7.0","","93","","6","","7","","","M","100.55","","","","","","NA"
"2018-01-08 15:00","2018","01","08","15:00","8.1","","7.0","","93","","36","","10","","","M","100.52","","","","","","NA"
"2018-01-08 16:00","2018","01","08","16:00","7.8","","6.8","","93","","33","","8","","","M","100.51","","","","","","NA"
"2018-01-08 17:00","2018","01","08","17:00","7.8","","6.6","","92","","3","","6","","","M","100.49","","","","","","NA"
"2018-01-08 18:00","2018","01","08","18:00","7.5","","6.4","","92","","2","","7","","","M","100.46","","","","","","NA"
"2018-01-08 19:00","2018","01","08","19:00","7.2","","6.4","","94","","33","","4","","","M","100.39","","","","","","NA"
"2018-01-08 20:00","2018","01","08","20:00","7.2","","6.5","","95","","3","","4","","","M","100.32","","","","","","NA"
"2018-01-08 21:00","2018","01","08","21:00","7.5","","6.3","","92","","6","","7","","","M","100.30","","","","","","NA"
"2018-01-08 22:00","2018","01","08","22:00","7.4","","6.3","","93","","1","","4","","","M","100.27","","","","","","NA"
"2018-01-08 23:00","2018","01","08","23:00","7.2","","6.4","","94","","34","","7","","","M","100.24","","","","","","NA"
"2018-01-09 00:00","2018","01","09","00:00","7.1","","6.5","","96","","4","","4","","","M","100.20","","","","","","NA"
"2018-01-09 01:00","2018","01","09","01:00","7.0","","6.4","","96","","34","","5","","","M","100.12","","","","","","NA"
"2018-01-09 02:00","2018","01","09","02:00","6.8","","6.4","","97","","36","","1","","","M","100.08","","","","","","NA"
"2018-01-09 03:00","2018","01","09","03:00","6.9","","6.4","","97","","36","","4","","","M","100.08","","","","","","NA"
"2018-01-09 04:00","2018","01","09","04:00","6.8","","6.4","","97","","30","","9","","","M","100.05","","","","","","NA"
"2018-01-09 05:00","2018","01","09","05:00","6.9","","6.4","","97","","24","","7","","","M","100.11","","","","","","NA"
"2018-01-09 06:00","2018","01","09","06:00","7.2","","5.5","","89","","24","","25","","","M","100.08","","","","","","NA"
"2018-01-09 07:00","2018","01","09","07:00","6.7","","4.8","","88","","25","","15","","","M","100.12","","","","","","NA"
"2018-01-09 08:00","2018","01","09","08:00","7.2","","5.0","","86","","24","","19","","","M","100.17","","","","","","NA"
"2018-01-09 09:00","2018","01","09","09:00","6.9","","5.3","","89","","24","","24","","","M","100.23","","","","","","NA"
"2018-01-09 10:00","2018","01","09","10:00","7.3","","4.7","","83","","26","","14","","","M","100.31","","","","","","NA"
"2018-01-09 11:00","2018","01","09","11:00","7.4","","4.6","","82","","25","","27","","","M","100.38","","","","","","NA"
"2018-01-09 12:00","2018","01","09","12:00","8.1","","3.5","","73","","27","","22","","","M","100.40","","","","","","NA"
"2018-01-09 13:00","2018","01","09","13:00","7.4","","4.8","","83","","25","","19","","","M","100.42","","","","","","NA"
"2018-01-09 14:00","2018","01","09","14:00","7.4","","4.6","","83","","24","","21","","","M","100.43","","","","","","NA"
"2018-01-09 15:00","2018","01","09","15:00","7.6","","4.8","","83","","24","","24","","","M","100.48","","","","","","NA"
"2018-01-09 16:00","2018","01","09","16:00","7.2","","4.3","","82","","24","","21","","","M","100.55","","","","","","NA"
"2018-01-09 17:00","2018","01","09","17:00","6.9","","4.1","","82","","26","","17","","","M","100.61","","","","","","NA"
"2018-01-09 18:00","2018","01","09","18:00","6.5","","3.7","","82","","25","","24","","","M","100.62","","","","","","NA"
"2018-01-09 19:00","2018","01","09","19:00","6.4","","4.3","","86","","24","","20","","","M","100.68","","","","","","NA"
"2018-01-09 20:00","2018","01","09","20:00","6.6","","4.2","","85","","24","","26","","","M","100.71","","","","","","NA"
"2018-01-09 21:00","2018","01","09","21:00","6.4","","4.1","","85","","24","","23","","","M","100.74","","","","","","NA"
"2018-01-09 22:00","2018","01","09","22:00","6.5","","3.6","","82","","25","","23","","","M","100.78","","","","","","NA"
"2018-01-09 23:00","2018","01","09","23:00","6.3","","4.2","","87","","23","","25","","","M","100.84","","","","","","NA"
"2018-01-10 00:00","2018","01","10","00:00","6.2","","3.6","","84","","26","","15","","","M","100.92","","","","","","NA"
"2018-01-10 01:00","2018","01","10","01:00","6.0","","3.3","","82","","25","","23","","","M","100.95","","","","","","NA"
"2018-01-10 02:00","2018","01","10","02:00","6.1","","2.7","","79","","25","","22","","","M","101.02","","","","","","NA"
"2018-01-10 03:00","2018","01","10","03:00","5.9","","2.8","","81","","25","","15","","","M","101.06","","","","","","NA"
"2018-01-10 04:00","2018","01","10","04:00","6.0","","2.3","","77","","26","","17","","","M","101.08","","","","","","NA"
"2018-01-10 05:00","2018","01","10","05:00","6.1","","3.2","","82","","25","","12","","","M","101.12","","","","","","NA"
"2018-01-10 06:00","2018","01","10","06:00","6.1","","3.2","","82","","27","","18","","","M","101.19","","","","","","NA"
"2018-01-10 07:00","2018","01","10","07:00","5.9","","2.9","","81","","24","","13","","","M","101.24","","","","","","NA"
"2018-01-10 08:00","2018","01","10","08:00","6.0","","3.8","","85","","25","","18","","","M","101.32","","","","","","NA"
"2018-01-10 09:00","2018","01","10","09:00","6.1","","2.7","","79","","24","","18","","","M","101.42","","","","","","NA"
"2018-01-10 10:00","2018","01","10","10:00","6.3","","3.1","","80","","26","","20","","","M","101.49","","","","","","NA"
