"Station Name","VICTORIA HARBOUR A"
"Province","BRITISH COLUMBIA"
"Current Station Operator","NAV Canada"
"Latitude","48.42"
"Longitude","-123.39"
"Elevation","0.00"
"Climate Identifier","1018633"
"WMO Identifier",""
"TC Identifier","YWH"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2019-02-04 15:00","2019","02","04","15:00","-1.1","","-8.0","","60","","35","","13","","","M","100.79","","","","-5","","NA"
"2019-02-04 16:00","2019","02","04","16:00","-0.7","","-8.6","","55","","4","","11","","","M","100.82","","","","-4","","NA"
"2019-02-04 17:00","2019","02","04","17:00","-1.1","","-9.1","","55","","6","","10","","","M","100.84","","","","-5","","NA"
"2019-02-04 18:00","2019","02","04","18:00","-1.1","","-8.6","","57","","35","","3","","","M","100.87","","","","-2","","NA"
"2019-02-04 19:00","2019","02","04","19:00","-0.7","","-7.8","","59","","36","","4","","","M","100.89","","","","-2","","NA"
"2019-02-04 20:00","2019","02","04","20:00","-0.7","","-6.9","","63","","32","","6","","","M","100.91","","","","-3","","NA"
"2019-02-04 21:00","2019","02","04","21:00","-0.9","","-7.2","","62","","31","","3","","","M","100.93","","","","-2","","NA"
"2019-02-04 22:00","2019","02","04","22:00","-1.0","","-6.1","","68","","34","","5","","","M","100.91","","","","-3","","NA"
"2019-02-04 23:00","2019","02","04","23:00","-1.4","","-6.5","","69","","35","","2","","","M","100.95","","","","-2","","NA"
"2019-02-05 00:00","2019","02","05","00:00","-1.4","","-8.4","","59","","7","","5","","","M","100.99","","","","-3","","NA"
"2019-02-05 01:00","2019","02","05","01:00","-1.9","","-8.5","","60","","1","","5","","","M","101.02","","","","-4","","NA"
"2019-02-05 02:00","2019","02","05","02:00","-2.6","","-6.8","","73","","2","","7","","","M","101.03","","","","-5","","NA"
"2019-02-05 03:00","2019","02","05","03:00","-3.6","","-6.8","","79","","35","","4","","","M","101.06","","","","-5","","NA"
"2019-02-05 04:00","2019","02","05","04:00","-4.3","","-7.0","","81","","36","","10","","","M","101.06","","","","-8","","NA"
"2019-02-05 05:00","2019","02","05","05:00","-4.6","","-7.0","","84","","34","","9","","","M","101.09","","","","-8","","NA"
"2019-02-05 06:00","2019","02","05","06:00","-4.4","","-7.5","","79","","1","","8","","","M","101.12","","","","-8","","NA"
"2019-02-05 07:00","2019","02","05","07:00","-4.8","","-7.2","","83","","36","","8","","","M","101.20","","","","-8","","NA"
"2019-02-05 08:00","2019","02","05","08:00","-4.7","","-7.4","","82","","36","","7","","","M","101.26","","","","-8","","NA"
"2019-02-05 09:00","2019","02","05","09:00","-3.1","","-6.6","","77","","36","","4","","","M","101.31","","","","-5","","NA"
"2019-02-05 10:00","2019","02","05","10:00","-1.2","","-9.0","","56","","5","","9","","","M","101.35","","","","-4","","NA"
"2019-02-05 11:00","2019","02","05","11:00","-0.6","","-9.2","","52","","10","","5","","","M","101.41","","","","-2","","NA"
"2019-02-05 12:00","2019","02","05","12:00","-0.2","","-7.9","","56","","33","","9","","","M","101.45","","","","-3","","NA"
"2019-02-05 13:00","2019","02","05","13:00","0.4","","-7.4","","56","","4","","9","","","M","101.42","","","","","","NA"
"2019-02-05 14:00","2019","02","05","14:00","0.9","","-6.8","","57","","3","","7","","","M","101.45","","","","","","NA"
"2019-02-05 15:00","2019","02","05","15:00","1.3","","-6.1","","58","","2","","7","","","M","101.47","","","","","","NA"
"2019-02-05 16:00","2019","02","05","16:00","1.7","","-6.2","","56","","6","","8","","","M","101.53","","","","","","NA"
"2019-02-05 17:00","2019","02","05","17:00","1.2","","-6.6","","56","","5","","8","","","M","101.56","","","","","","NA"
"2019-02-05 18:00","2019","02","05","18:00","1.0","","-5.6","","61","","7","","7","","","M","101.66","","","","","","NA"
"2019-02-05 19:00","2019","02","05","19:00","-0.1","","-5.0","","70","","35","","8","","","M","101.76","","","","-3","","NA"
"2019-02-05 20:00","2019","02","05","20:00","-1.1","","-4.6","","77","","34","","4","","","M","101.78","","","","-2","","NA"
"2019-02-05 21:00","2019","02","05","21:00","-1.6","","-5.0","","77","","36","","8","","","M","101.85","","","","-5","","NA"
"2019-02-05 22:00","2019","02","05","22:00","-2.1","","-5.3","","79","","36","","6","","","M","101.93","","","","-4","","NA"
"2019-02-05 23:00","2019","02","05","23:00","-2.5","","-4.9","","83","","36","","11","","","M","101.98","","","","-7","","NA"
"2019-02-06 00:00","2019","02","06","00:00","-1.8","","-4.7","","81","","36","","7","","","M","102.07","","","","-4","","NA"
"2019-02-06 01:00","2019","02","06","01:00","-2.0","","-4.9","","81","","1","","7","","","M","102.12","","","","-5","","NA"
"2019-02-06 02:00","2019","02","06","02:00","-2.5","","-5.0","","83","","35","","7","","","M","102.17","","","","-5","","NA"
"2019-02-06 03:00","2019","02","06","03:00","-2.7","","-5.3","","82","","35","","7","","","M","102.23","","","","-6","","NA"
"2019-02-06 04:00","2019","02","06","04:00","-2.8","","-5.7","","81","","35","","5","","","M","102.23","","","","-5","","NA"
"2019-02-06 05:00","2019","02","06","05:00","-2.9","","-6.8","","75","","35","","8","","","M","102.25","","","","-6","","NA"
"2019-02-06 06:00","2019","02","06","06:00","-3.1","","-6.6","","77","","34","","9","","","M","102.33","","","","-7","","NA"
"2019-02-06 07:00","2019","02","06","07:00","-2.5","","-6.8","","72","","32","","8","","","M","102.39","","","","-6","","NA"
"2019-02-06 08:00","2019","02","06","08:00","-2.2","","-6.9","","70","","32","","7","","","M","102.43","","","","-5","","NA"
"2019-02-06 09:00","2019","02","06","09:00","-0.9","","-6.9","","64","","31","","11","","","M","102.49","","","","-5","","NA"
"2019-02-06 10:00","2019","02","06","10:00","0.8","","-10.2","","44","","1","","13","","","M","102.54","","","","","","NA"
"2019-02-06 11:00","2019","02","06","11:00","1.2","","-9.4","","45","","1","","10","","","M","102.61","","","","","","NA"
"2019-02-06 12:00","2019","02","06","12:00","1.4","","-8.1","","49","","1","","11","","","M","102.63","","","","","","NA"
"2019-02-06 13:00","2019","02","06","13:00","1.7","","-8.5","","47","","2","","10","","","M","102.62","","","","","","NA"
"2019-02-06 14:00","2019","02","06","14:00","2.0","","-9.0","","44","","36","","12","","","M","102.65","","","","","","NA"
"2019-02-06 15:00","2019","02","06","15:00","2.4","","-9.3","","42","","8","","10","","","M","102.65","","","","","","NA"
"2019-02-06 16:00","2019","02","06","16:00","2.5","","-8.8","","43","","6","","4","","","M","102.69","","","","","","NA"
"2019-02-06 17:00","2019","02","06","17:00","2.0","","-8.7","","45","","6","","8","","","M","102.69","","","","","","NA"
"2019-02-06 18:00","2019","02","06","18:00","1.9","","-7.5","","50","","4","","3","","","M","102.72","","","","","","NA"
"2019-02-06 19:00","2019","02","06","19:00","0.5","","-6.8","","58","","36","","8","","","M","102.74","","","","","","NA"
"2019-02-06 20:00","2019","02","06","20:00","-0.6","","-6.9","","63","","36","","8","","","M","102.77","","","","-3","","NA"
"2019-02-06 21:00","2019","02","06","21:00","-1.3","","-6.7","","67","","36","","9","","","M","102.80","","","","-5","","NA"
"2019-02-06 22:00","2019","02","06","22:00","-1.4","","-6.4","","69","","1","","5","","","M","102.82","","","","-3","","NA"
"2019-02-06 23:00","2019","02","06","23:00","-1.9","","-6.4","","71","","1","","5","","","M","102.86","","","","-4","","NA"
"2019-02-07 00:00","2019","02","07","00:00","-2.0","","-6.2","","73","","2","","4","","","M","102.87","","","","-3","","NA"
"2019-02-07 01:00","2019","02","07","01:00","-2.1","","-5.9","","75","","1","","5","","","M","102.89","","","","-4","","NA"
"2019-02-07 02:00","2019","02","07","02:00","-2.2","","-5.8","","76","","36","","10","","","M","102.90","","","","-6","","NA"
"2019-02-07 03:00","2019","02","07","03:00","-1.4","","-5.7","","73","","36","","12","","","M","102.90","","","","-5","","NA"
"2019-02-07 04:00","2019","02","07","04:00","-1.0","","-5.5","","72","","36","","10","","","M","102.87","","","","-5","","NA"
"2019-02-07 05:00","2019","02","07","05:00","-0.7","","-5.3","","71","","36","","10","","","M","102.86","","","","-4","","NA"
"2019-02-07 06:00","2019","02","07","06:00","-0.6","","-4.8","","73","","35","","9","","","M","102.86","","","","-4","","NA"
"2019-02-07 07:00","2019","02","07","07:00","-0.2","","-4.2","","75","","36","","8","","","M","102.86","","","","-3","","NA"
"2019-02-07 08:00","2019","02","07","08:00","-0.2","","-4.0","","75","","36","","7","","","M","102.88","","","","-3","","NA"
"2019-02-07 09:00","2019","02","07","09:00","0.4","","-4.1","","72","","36","","5","","","M","102.89","","","","","","NA"
"2019-02-07 10:00","2019","02","07","10:00","1.3","","-3.7","","69","","34","","10","","","M","102.90","","","","","","NA"
"2019-02-07 11:00","2019","02","07","11:00","2.2","","-3.8","","64","","9","","7","","","M","102.88","","","","","","NA"
"2019-02-07 12:00","2019","02","07","12:00","2.1","","-3.7","","66","","2","","8","","","M","102.87","","","","","","NA"
"2019-02-07 13:00","2019","02","07","13:00","2.3","","-3.5","","66","","35","","8","","","M","102.82","","","","","","NA"
"2019-02-07 14:00","2019","02","07","14:00","2.7","","-3.3","","64","","33","","10","","","M","102.76","","","","","","NA"
"2019-02-07 15:00","2019","02","07","15:00","2.9","","-3.4","","63","","4","","7","","","M","102.71","","","","","","NA"
"2019-02-07 16:00","2019","02","07","16:00","2.8","","-3.4","","63","","36","","8","","","M","102.69","","","","","","NA"
"2019-02-07 17:00","2019","02","07","17:00","2.6","","-3.3","","65","","36","","7","","","M","102.65","","","","","","NA"
"2019-02-07 18:00","2019","02","07","18:00","2.4","","-2.9","","68","","1","","4","","","M","102.63","","","","","","NA"
"2019-02-07 19:00","2019","02","07","19:00","2.1","","-2.9","","69","","32","","2","","","M","102.58","","","","","","NA"
"2019-02-07 20:00","2019","02","07","20:00","1.6","","-2.6","","73","","35","","7","","","M","102.55","","","","","","NA"
"2019-02-07 21:00","2019","02","07","21:00","1.6","","-2.5","","75","","36","","6","","","M","102.51","","","","","","NA"
"2019-02-07 22:00","2019","02","07","22:00","1.4","","-2.6","","74","","33","","7","","","M","102.51","","","","","","NA"
"2019-02-07 23:00","2019","02","07","23:00","2.0","","-2.8","","70","","1","","3","","","M","102.47","","","","","","NA"
"2019-02-08 00:00","2019","02","08","00:00","1.6","","-2.6","","74","","34","","3","","","M","102.46","","","","","","NA"
"2019-02-08 01:00","2019","02","08","01:00","1.8","","-2.8","","72","","36","","3","","","M","102.42","","","","","","NA"
"2019-02-08 02:00","2019","02","08","02:00","1.7","","-2.8","","72","","36","","5","","","M","102.36","","","","","","NA"
"2019-02-08 03:00","2019","02","08","03:00","2.0","","-2.3","","74","","1","","2","","","M","102.28","","","","","","NA"
"2019-02-08 04:00","2019","02","08","04:00","2.7","","-1.6","","74","","5","","4","","","M","102.17","","","","","","NA"
"2019-02-08 05:00","2019","02","08","05:00","1.7","","-1.5","","79","","34","","4","","","M","102.09","","","","","","NA"
"2019-02-08 06:00","2019","02","08","06:00","2.3","","-1.1","","78","","28","","3","","","M","102.04","","","","","","NA"
"2019-02-08 07:00","2019","02","08","07:00","1.8","","-1.8","","77","","34","","9","","","M","101.98","","","","","","NA"
"2019-02-08 08:00","2019","02","08","08:00","1.5","","-1.8","","79","","36","","12","","","M","101.93","","","","","","NA"
"2019-02-08 09:00","2019","02","08","09:00","2.0","","-0.4","","84","","8","","13","","","M","101.89","","","","","","NA"
"2019-02-08 10:00","2019","02","08","10:00","0.9","","-0.6","","90","","6","","9","","","M","101.83","","","","","","NA"
"2019-02-08 11:00","2019","02","08","11:00","0.5","","-0.4","","94","","4","","7","","","M","101.75","","","","","","NA"
"2019-02-08 12:00","2019","02","08","12:00","0.3","","-0.4","","95","","6","","9","","","M","101.68","","","","","","NA"
"2019-02-08 13:00","2019","02","08","13:00","0.4","","-0.4","","95","","2","","12","","","M","101.58","","","","","","NA"
"2019-02-08 14:00","2019","02","08","14:00","0.3","","-1.1","","90","","4","","17","","","M","101.47","","","","","","NA"
"2019-02-08 15:00","2019","02","08","15:00","0.6","","-4.4","","69","","6","","17","","","M","101.42","","","","","","NA"
"2019-02-08 16:00","2019","02","08","16:00","1.2","","-5.7","","60","","2","","10","","","M","101.33","","","","","","NA"
"2019-02-08 17:00","2019","02","08","17:00","1.0","","-3.2","","74","","4","","10","","","M","101.21","","","","","","NA"
"2019-02-08 18:00","2019","02","08","18:00","1.1","","-9.2","","46","","4","","22","","","M","101.09","","","","","","NA"
"2019-02-08 19:00","2019","02","08","19:00","0.6","","-8.8","","49","","5","","17","","","M","101.04","","","","","","NA"
"2019-02-08 20:00","2019","02","08","20:00","0.1","","-8.3","","54","","5","","18","","","M","101.00","","","","","","NA"
"2019-02-08 21:00","2019","02","08","21:00","-1.2","","-6.7","","66","","3","","20","","","M","100.95","","","","-7","","NA"
"2019-02-08 22:00","2019","02","08","22:00","-1.5","","-7.0","","66","","3","","16","","","M","100.91","","","","-6","","NA"
"2019-02-08 23:00","2019","02","08","23:00","-2.0","","-7.8","","65","","3","","25","","","M","100.88","","","","-8","","NA"
"2019-02-09 00:00","2019","02","09","00:00","-1.8","","-8.8","","59","","2","","23","","","M","100.80","","","","-8","","NA"
"2019-02-09 01:00","2019","02","09","01:00","-2.2","","-10.7","","52","","4","","37","","","M","100.77","","","","-10","","NA"
"2019-02-09 02:00","2019","02","09","02:00","-2.1","","-11.1","","50","","4","","31","","","M","100.77","","","","-9","","NA"
"2019-02-09 03:00","2019","02","09","03:00","-2.6","","-9.7","","58","","4","","34","","","M","100.77","","","","-10","","NA"
"2019-02-09 04:00","2019","02","09","04:00","-2.7","","-9.5","","60","","3","","27","","","M","100.73","","","","-10","","NA"
"2019-02-09 05:00","2019","02","09","05:00","-2.5","","-9.5","","59","","4","","32","","","M","100.74","","","","-10","","NA"
"2019-02-09 06:00","2019","02","09","06:00","-2.0","","-10.4","","53","","4","","17","","","M","100.77","","","","-7","","NA"
"2019-02-09 07:00","2019","02","09","07:00","-1.9","","-10.8","","51","","4","","21","","","M","100.77","","","","-8","","NA"
"2019-02-09 08:00","2019","02","09","08:00","-1.9","","-11.3","","49","","3","","31","","","M","100.83","","","","-9","","NA"
"2019-02-09 09:00","2019","02","09","09:00","-1.6","","-11.4","","47","","4","","30","","","M","100.90","","","","-9","","NA"
"2019-02-09 10:00","2019","02","09","10:00","-1.5","","-11.1","","48","","4","","30","","","M","100.95","","","","-8","","NA"
"2019-02-09 11:00","2019","02","09","11:00","-1.2","","-10.0","","51","","4","","17","","","M","101.02","","","","-6","","NA"
"2019-02-09 12:00","2019","02","09","12:00","-0.9","","-11.7","","44","","4","","20","","","M","101.05","","","","-6","","NA"
"2019-02-09 13:00","2019","02","09","13:00","-0.9","","-12.0","","43","","3","","25","","","M","101.08","","","","-7","","NA"
"2019-02-09 14:00","2019","02","09","14:00","-0.2","","-11.5","","43","","3","","19","","","M","101.09","","","","-5","","NA"
"2019-02-09 15:00","2019","02","09","15:00","0.2","","-12.0","","40","","4","","25","","","M","101.08","","","","","","NA"
"2019-02-09 16:00","2019","02","09","16:00","0.4","","-12.9","","37","","4","","30","","","M","101.12","","","","","","NA"
"2019-02-09 17:00","2019","02","09","17:00","0.0","","-12.9","","37","","4","","28","","","M","101.13","","","","-6","","NA"
"2019-02-09 18:00","2019","02","09","18:00","-0.4","","-12.9","","39","","5","","27","","","M","101.08","","","","-7","","NA"
"2019-02-09 19:00","2019","02","09","19:00","-0.7","","-12.5","","41","","4","","27","","","M","101.14","","","","-7","","NA"
"2019-02-09 20:00","2019","02","09","20:00","-0.7","","-12.5","","41","","6","","23","","","M","101.19","","","","-7","","NA"
"2019-02-09 21:00","2019","02","09","21:00","-0.5","","-12.3","","41","","5","","22","","","M","101.17","","","","-6","","NA"
"2019-02-09 22:00","2019","02","09","22:00","-0.6","","-12.9","","39","","4","","22","","","M","101.24","","","","-6","","NA"
"2019-02-09 23:00","2019","02","09","23:00","-0.7","","-12.9","","39","","2","","14","","","M","101.27","","","","-5","","NA"
"2019-02-10 00:00","2019","02","10","00:00","-0.7","","-13.0","","39","","36","","8","","","M","101.27","","","","-4","","NA"
"2019-02-10 01:00","2019","02","10","01:00","-1.0","","-12.8","","41","","1","","19","","","M","101.32","","","","-6","","NA"
"2019-02-10 02:00","2019","02","10","02:00","-1.2","","-12.4","","43","","3","","11","","","M","101.35","","","","-5","","NA"
