"Station Name","VICTORIA HARBOUR A"
"Province","BRITISH COLUMBIA"
"Latitude","48.42"
"Longitude","-123.39"
"Elevation","0.00"
"Climate Identifier","1018633"
"WMO Identifier",""
"TC Identifier","YWH"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2018-03-04 04:00","2018","03","04","04:00","0.7","","-0.8","","90","","36","","6","","","M","101.76","","","","","","NA"
"2018-03-04 05:00","2018","03","04","05:00","0.8","","-0.8","","89","","36","","3","","","M","101.79","","","","","","NA"
"2018-03-04 06:00","2018","03","04","06:00","1.2","","-0.2","","90","","32","","3","","","M","101.82","","","","","","NA"
"2018-03-04 07:00","2018","03","04","07:00","2.2","","0.3","","87","","10","","4","","","M","101.89","","","","","","NA"
"2018-03-04 08:00","2018","03","04","08:00","2.9","","1.4","","90","","0","","1","","","M","101.96","","","","","","NA"
"2018-03-04 09:00","2018","03","04","09:00","5.3","","3.2","","86","","23","","7","","","M","102.02","","","","","","NA"
"2018-03-04 10:00","2018","03","04","10:00","6.2","","2.7","","78","","24","","12","","","M","102.07","","","","","","NA"
"2018-03-04 11:00","2018","03","04","11:00","7.5","","0.8","","63","","23","","24","","","M","102.10","","","","","","NA"
"2018-03-04 12:00","2018","03","04","12:00","7.4","","-0.1","","59","","26","","17","","","M","102.12","","","","","","NA"
"2018-03-04 13:00","2018","03","04","13:00","7.4","","1.1","","64","","24","","22","","","M","102.17","","","","","","NA"
"2018-03-04 14:00","2018","03","04","14:00","7.8","","1.6","","65","","23","","26","","","M","102.18","","","","","","NA"
"2018-03-04 15:00","2018","03","04","15:00","7.5","","0.4","","61","","24","","29","","","M","102.22","","","","","","NA"
"2018-03-04 16:00","2018","03","04","16:00","7.2","","1.4","","66","","24","","26","","","M","102.26","","","","","","NA"
"2018-03-04 17:00","2018","03","04","17:00","6.8","","0.0","","62","","25","","19","","","M","102.30","","","","","","NA"
"2018-03-04 18:00","2018","03","04","18:00","6.1","","1.9","","74","","25","","18","","","M","102.33","","","","","","NA"
"2018-03-04 19:00","2018","03","04","19:00","5.9","","1.2","","72","","27","","14","","","M","102.40","","","","","","NA"
"2018-03-04 20:00","2018","03","04","20:00","5.5","","3.0","","84","","24","","18","","","M","102.46","","","","","","NA"
"2018-03-04 21:00","2018","03","04","21:00","5.5","","3.0","","84","","24","","21","","","M","102.46","","","","","","NA"
"2018-03-04 22:00","2018","03","04","22:00","5.2","","2.1","","80","","25","","18","","","M","102.51","","","","","","NA"
"2018-03-04 23:00","2018","03","04","23:00","5.3","","2.0","","79","","24","","13","","","M","102.54","","","","","","NA"
"2018-03-05 00:00","2018","03","05","00:00","5.2","","1.4","","77","","24","","11","","","M","102.58","","","","","","NA"
"2018-03-05 01:00","2018","03","05","01:00","5.1","","1.6","","78","","26","","17","","","M","102.61","","","","","","NA"
"2018-03-05 02:00","2018","03","05","02:00","5.1","","2.0","","80","","25","","21","","","M","102.65","","","","","","NA"
"2018-03-05 03:00","2018","03","05","03:00","5.0","","1.4","","78","","28","","10","","","M","102.67","","","","","","NA"
"2018-03-05 04:00","2018","03","05","04:00","5.0","","1.4","","78","","26","","18","","","M","102.71","","","","","","NA"
"2018-03-05 05:00","2018","03","05","05:00","4.9","","1.1","","77","","27","","10","","","M","102.74","","","","","","NA"
"2018-03-05 06:00","2018","03","05","06:00","4.9","","1.6","","79","","24","","13","","","M","102.75","","","","","","NA"
"2018-03-05 07:00","2018","03","05","07:00","4.8","","1.8","","81","","25","","9","","","M","102.78","","","","","","NA"
"2018-03-05 08:00","2018","03","05","08:00","4.9","","1.8","","80","","26","","12","","","M","102.80","","","","","","NA"
"2018-03-05 09:00","2018","03","05","09:00","5.2","","1.8","","79","","26","","17","","","M","102.83","","","","","","NA"
"2018-03-05 10:00","2018","03","05","10:00","5.6","","2.2","","79","","23","","20","","","M","102.88","","","","","","NA"
"2018-03-05 11:00","2018","03","05","11:00","6.2","","2.0","","74","","22","","10","","","M","102.89","","","","","","NA"
"2018-03-05 12:00","2018","03","05","12:00","7.0","","2.0","","70","","23","","22","","","M","102.89","","","","","","NA"
"2018-03-05 13:00","2018","03","05","13:00","7.0","","0.6","","63","","24","","21","","","M","102.87","","","","","","NA"
"2018-03-05 14:00","2018","03","05","14:00","7.3","","0.6","","63","","23","","27","","","M","102.83","","","","","","NA"
"2018-03-05 15:00","2018","03","05","15:00","7.3","","1.7","","68","","22","","28","","","M","102.82","","","","","","NA"
"2018-03-05 16:00","2018","03","05","16:00","6.6","","1.5","","70","","23","","25","","","M","102.82","","","","","","NA"
"2018-03-05 17:00","2018","03","05","17:00","6.7","","0.2","","63","","26","","24","","","M","102.80","","","","","","NA"
"2018-03-05 18:00","2018","03","05","18:00","6.7","","0.4","","64","","25","","9","","","M","102.80","","","","","","NA"
"2018-03-05 19:00","2018","03","05","19:00","6.2","","1.9","","74","","24","","14","","","M","102.82","","","","","","NA"
"2018-03-05 20:00","2018","03","05","20:00","6.2","","1.7","","73","","24","","11","","","M","102.82","","","","","","NA"
"2018-03-05 21:00","2018","03","05","21:00","6.0","","1.1","","71","","23","","9","","","M","102.84","","","","","","NA"
"2018-03-05 22:00","2018","03","05","22:00","5.8","","0.8","","70","","27","","12","","","M","102.83","","","","","","NA"
"2018-03-05 23:00","2018","03","05","23:00","5.5","","1.0","","73","","24","","7","","","M","102.84","","","","","","NA"
"2018-03-06 00:00","2018","03","06","00:00","5.5","","0.9","","72","","29","","4","","","M","102.85","","","","","","NA"
"2018-03-06 01:00","2018","03","06","01:00","4.7","","0.8","","76","","33","","4","","","M","102.85","","","","","","NA"
"2018-03-06 02:00","2018","03","06","02:00","4.2","","0.9","","79","","32","","3","","","M","102.86","","","","","","NA"
"2018-03-06 03:00","2018","03","06","03:00","4.1","","0.7","","79","","36","","1","","","M","102.84","","","","","","NA"
"2018-03-06 04:00","2018","03","06","04:00","3.1","","0.7","","84","","34","","9","","","M","102.84","","","","","","NA"
"2018-03-06 05:00","2018","03","06","05:00","2.5","","0.8","","88","","36","","3","","","M","102.85","","","","","","NA"
"2018-03-06 06:00","2018","03","06","06:00","3.2","","0.4","","82","","1","","8","","","M","102.83","","","","","","NA"
"2018-03-06 07:00","2018","03","06","07:00","2.7","","0.7","","87","","36","","3","","","M","102.84","","","","","","NA"
"2018-03-06 08:00","2018","03","06","08:00","3.8","","0.7","","80","","1","","8","","","M","102.86","","","","","","NA"
"2018-03-06 09:00","2018","03","06","09:00","5.3","","1.1","","74","","36","","13","","","M","102.87","","","","","","NA"
"2018-03-06 10:00","2018","03","06","10:00","6.3","","1.9","","73","","4","","11","","","M","102.85","","","","","","NA"
"2018-03-06 11:00","2018","03","06","11:00","6.8","","1.7","","70","","4","","11","","","M","102.85","","","","","","NA"
"2018-03-06 12:00","2018","03","06","12:00","7.6","","1.6","","65","","2","","10","","","M","102.83","","","","","","NA"
"2018-03-06 13:00","2018","03","06","13:00","8.2","","0.9","","60","","6","","9","","","M","102.77","","","","","","NA"
"2018-03-06 14:00","2018","03","06","14:00","8.6","","0.6","","57","","5","","10","","","M","102.71","","","","","","NA"
"2018-03-06 15:00","2018","03","06","15:00","8.6","","1.2","","60","","35","","13","","","M","102.67","","","","","","NA"
"2018-03-06 16:00","2018","03","06","16:00","8.7","","0.8","","57","","8","","8","","","M","102.61","","","","","","NA"
"2018-03-06 17:00","2018","03","06","17:00","8.8","","0.4","","55","","4","","7","","","M","102.56","","","","","","NA"
"2018-03-06 18:00","2018","03","06","18:00","8.0","","0.8","","61","","36","","8","","","M","102.51","","","","","","NA"
"2018-03-06 19:00","2018","03","06","19:00","7.3","","1.2","","65","","2","","4","","","M","102.49","","","","","","NA"
"2018-03-06 20:00","2018","03","06","20:00","5.9","","1.0","","71","","36","","7","","","M","102.47","","","","","","NA"
"2018-03-06 21:00","2018","03","06","21:00","4.4","","0.5","","76","","36","","6","","","M","102.45","","","","","","NA"
"2018-03-06 22:00","2018","03","06","22:00","4.2","","0.1","","75","","36","","8","","","M","102.39","","","","","","NA"
"2018-03-06 23:00","2018","03","06","23:00","4.5","","0.4","","74","","4","","9","","","M","102.40","","","","","","NA"
"2018-03-07 00:00","2018","03","07","00:00","4.5","","0.4","","74","","2","","8","","","M","102.36","","","","","","NA"
"2018-03-07 01:00","2018","03","07","01:00","3.9","","0.3","","78","","36","","9","","","M","102.32","","","","","","NA"
"2018-03-07 02:00","2018","03","07","02:00","3.4","","0.2","","80","","36","","11","","","M","102.27","","","","","","NA"
"2018-03-07 03:00","2018","03","07","03:00","3.6","","0.7","","81","","36","","14","","","M","102.17","","","","","","NA"
"2018-03-07 04:00","2018","03","07","04:00","3.3","","0.8","","83","","36","","9","","","M","102.15","","","","","","NA"
"2018-03-07 05:00","2018","03","07","05:00","3.2","","0.9","","85","","36","","12","","","M","102.11","","","","","","NA"
"2018-03-07 06:00","2018","03","07","06:00","3.2","","1.2","","87","","36","","13","","","M","102.04","","","","","","NA"
"2018-03-07 07:00","2018","03","07","07:00","3.2","","1.2","","87","","36","","13","","","M","102.01","","","","","","NA"
"2018-03-07 08:00","2018","03","07","08:00","4.1","","1.6","","84","","36","","9","","","M","101.98","","","","","","NA"
"2018-03-07 09:00","2018","03","07","09:00","4.7","","0.5","","74","","36","","18","","","M","101.91","","","","","","NA"
"2018-03-07 10:00","2018","03","07","10:00","5.3","","0.9","","73","","1","","16","","","M","101.85","","","","","","NA"
"2018-03-07 11:00","2018","03","07","11:00","5.5","","1.5","","76","","2","","11","","","M","101.79","","","","","","NA"
"2018-03-07 12:00","2018","03","07","12:00","5.9","","1.4","","73","","35","","16","","","M","101.74","","","","","","NA"
"2018-03-07 13:00","2018","03","07","13:00","6.5","","-0.3","","62","","3","","14","","","M","101.60","","","","","","NA"
"2018-03-07 14:00","2018","03","07","14:00","7.0","","-1.2","","56","","3","","18","","","M","101.49","","","","","","NA"
"2018-03-07 15:00","2018","03","07","15:00","6.9","","-1.7","","54","","2","","13","","","M","101.41","","","","","","NA"
"2018-03-07 16:00","2018","03","07","16:00","6.9","","-0.3","","60","","5","","6","","","M","101.35","","","","","","NA"
"2018-03-07 17:00","2018","03","07","17:00","6.9","","-0.9","","57","","2","","13","","","M","101.26","","","","","","NA"
"2018-03-07 18:00","2018","03","07","18:00","6.8","","0.2","","63","","5","","9","","","M","101.19","","","","","","NA"
"2018-03-07 19:00","2018","03","07","19:00","6.6","","1.1","","68","","36","","5","","","M","101.15","","","","","","NA"
"2018-03-07 20:00","2018","03","07","20:00","6.5","","1.1","","69","","1","","3","","","M","101.12","","","","","","NA"
"2018-03-07 21:00","2018","03","07","21:00","6.4","","0.9","","68","","26","","4","","","M","101.12","","","","","","NA"
"2018-03-07 22:00","2018","03","07","22:00","6.4","","0.9","","68","","16","","2","","","M","101.14","","","","","","NA"
"2018-03-07 23:00","2018","03","07","23:00","6.7","","0.8","","66","","4","","7","","","M","101.09","","","","","","NA"
"2018-03-08 00:00","2018","03","08","00:00","6.6","","2.2","","73","","6","","8","","","M","101.08","","","","","","NA"
"2018-03-08 01:00","2018","03","08","01:00","6.0","","3.2","","83","","36","","9","","","M","101.01","","","","","","NA"
"2018-03-08 02:00","2018","03","08","02:00","5.9","","3.7","","86","","3","","5","","","M","100.95","","","","","","NA"
"2018-03-08 03:00","2018","03","08","03:00","5.3","","3.5","","88","","36","","7","","","M","100.84","","","","","","NA"
"2018-03-08 04:00","2018","03","08","04:00","5.1","","3.7","","90","","36","","10","","","M","100.77","","","","","","NA"
"2018-03-08 05:00","2018","03","08","05:00","5.5","","3.3","","86","","36","","14","","","M","100.66","","","","","","NA"
"2018-03-08 06:00","2018","03","08","06:00","5.6","","3.8","","88","","36","","9","","","M","100.58","","","","","","NA"
"2018-03-08 07:00","2018","03","08","07:00","5.5","","3.7","","88","","1","","13","","","M","100.50","","","","","","NA"
"2018-03-08 08:00","2018","03","08","08:00","6.0","","3.4","","84","","36","","14","","","M","100.39","","","","","","NA"
"2018-03-08 09:00","2018","03","08","09:00","6.3","","3.7","","83","","1","","15","","","M","100.27","","","","","","NA"
"2018-03-08 10:00","2018","03","08","10:00","8.1","","5.0","","81","","11","","10","","","M","100.21","","","","","","NA"
"2018-03-08 11:00","2018","03","08","11:00","8.0","","5.4","","84","","11","","13","","","M","100.14","","","","","","NA"
"2018-03-08 12:00","2018","03","08","12:00","8.4","","5.5","","82","","11","","27","","","M","100.07","","","","","","NA"
"2018-03-08 13:00","2018","03","08","13:00","8.9","","5.1","","77","","14","","11","","","M","100.03","","","","","","NA"
"2018-03-08 14:00","2018","03","08","14:00","9.0","","4.5","","73","","10","","2","","","M","100.05","","","","","","NA"
"2018-03-08 15:00","2018","03","08","15:00","9.2","","5.8","","79","","2","","7","","","M","100.05","","","","","","NA"
"2018-03-08 16:00","2018","03","08","16:00","9.0","","6.6","","85","","33","","16","","","M","100.09","","","","","","NA"
"2018-03-08 17:00","2018","03","08","17:00","8.8","","6.6","","86","","35","","10","","","M","100.10","","","","","","NA"
"2018-03-08 18:00","2018","03","08","18:00","8.7","","6.6","","87","","32","","3","","","M","100.12","","","","","","NA"
"2018-03-08 19:00","2018","03","08","19:00","8.3","","6.7","","89","","26","","10","","","M","100.19","","","","","","NA"
"2018-03-08 20:00","2018","03","08","20:00","8.4","","6.5","","88","","24","","30","","","M","100.31","","","","","","NA"
"2018-03-08 21:00","2018","03","08","21:00","7.7","","5.4","","85","","25","","27","","","M","100.45","","","","","","NA"
"2018-03-08 22:00","2018","03","08","22:00","7.0","","3.9","","80","","25","","38","","","M","100.56","","","","","","NA"
"2018-03-08 23:00","2018","03","08","23:00","6.6","","2.5","","75","","26","","32","","","M","100.71","","","","","","NA"
"2018-03-09 00:00","2018","03","09","00:00","6.2","","2.0","","74","","27","","26","","","M","100.83","","","","","","NA"
"2018-03-09 01:00","2018","03","09","01:00","5.7","","2.2","","78","","25","","36","","","M","100.94","","","","","","NA"
"2018-03-09 02:00","2018","03","09","02:00","5.7","","2.8","","81","","25","","30","","","M","100.97","","","","","","NA"
"2018-03-09 03:00","2018","03","09","03:00","6.0","","2.7","","79","","25","","36","","","M","101.03","","","","","","NA"
"2018-03-09 04:00","2018","03","09","04:00","5.5","","3.0","","84","","24","","25","","","M","101.17","","","","","","NA"
"2018-03-09 05:00","2018","03","09","05:00","5.8","","3.2","","84","","24","","29","","","M","101.25","","","","","","NA"
"2018-03-09 06:00","2018","03","09","06:00","5.2","","2.1","","80","","25","","22","","","M","101.33","","","","","","NA"
"2018-03-09 07:00","2018","03","09","07:00","5.3","","1.8","","78","","24","","7","","","M","101.41","","","","","","NA"
"2018-03-09 08:00","2018","03","09","08:00","5.5","","2.6","","82","","23","","9","","","M","101.49","","","","","","NA"
"2018-03-09 09:00","2018","03","09","09:00","6.0","","2.5","","78","","24","","15","","","M","101.57","","","","","","NA"
"2018-03-09 10:00","2018","03","09","10:00","6.7","","2.3","","73","","25","","19","","","M","101.63","","","","","","NA"
"2018-03-09 11:00","2018","03","09","11:00","7.3","","2.2","","70","","24","","18","","","M","101.68","","","","","","NA"
"2018-03-09 12:00","2018","03","09","12:00","8.0","","1.6","","64","","24","","26","","","M","101.72","","","","","","NA"
"2018-03-09 13:00","2018","03","09","13:00","8.3","","2.7","","67","","24","","24","","","M","101.73","","","","","","NA"
"2018-03-09 14:00","2018","03","09","14:00","8.7","","2.6","","65","","24","","23","","","M","101.74","","","","","","NA"
"2018-03-09 15:00","2018","03","09","15:00","9.2","","2.7","","64","","22","","8","","","M","101.80","","","","","","NA"
"2018-03-09 16:00","2018","03","09","16:00","9.4","","1.8","","59","","8","","4","","","M","101.83","","","","","","NA"
"2018-03-09 17:00","2018","03","09","17:00","8.5","","1.9","","63","","9","","12","","","M","101.84","","","","","","NA"
"2018-03-09 18:00","2018","03","09","18:00","8.0","","1.2","","62","","35","","5","","","M","101.88","","","","","","NA"
"2018-03-09 19:00","2018","03","09","19:00","6.9","","-0.7","","59","","33","","8","","","M","101.90","","","","","","NA"
"2018-03-09 20:00","2018","03","09","20:00","6.2","","0.5","","67","","25","","6","","","M","101.95","","","","","","NA"
"2018-03-09 21:00","2018","03","09","21:00","5.1","","0.2","","70","","32","","5","","","M","101.97","","","","","","NA"
"2018-03-09 22:00","2018","03","09","22:00","4.6","","-0.1","","72","","36","","6","","","M","101.98","","","","","","NA"
"2018-03-09 23:00","2018","03","09","23:00","3.7","","0.3","","78","","34","","7","","","M","102.02","","","","","","NA"
"2018-03-10 00:00","2018","03","10","00:00","3.2","","0.0","","79","","35","","4","","","M","102.01","","","","","","NA"
"2018-03-10 01:00","2018","03","10","01:00","3.4","","-0.1","","78","","36","","8","","","M","102.01","","","","","","NA"
"2018-03-10 02:00","2018","03","10","02:00","3.2","","0.3","","81","","36","","5","","","M","102.05","","","","","","NA"
"2018-03-10 03:00","2018","03","10","03:00","3.3","","0.1","","80","","1","","9","","","M","102.01","","","","","","NA"
"2018-03-10 04:00","2018","03","10","04:00","3.0","","0.1","","81","","36","","5","","","M","102.02","","","","","","NA"
"2018-03-10 05:00","2018","03","10","05:00","3.0","","0.5","","83","","35","","7","","","M","102.03","","","","","","NA"
"2018-03-10 06:00","2018","03","10","06:00","2.8","","0.3","","83","","36","","10","","","M","101.99","","","","","","NA"
"2018-03-10 07:00","2018","03","10","07:00","2.9","","0.6","","85","","1","","8","","","M","102.01","","","","","","NA"
"2018-03-10 08:00","2018","03","10","08:00","3.7","","1.0","","82","","36","","7","","","M","102.01","","","","","","NA"
"2018-03-10 09:00","2018","03","10","09:00","5.4","","1.4","","75","","1","","13","","","M","102.01","","","","","","NA"
"2018-03-10 10:00","2018","03","10","10:00","6.0","","0.8","","70","","36","","15","","","M","102.00","","","","","","NA"
