"Station Name","VICTORIA HARBOUR A"
"Province","BRITISH COLUMBIA"
"Current Station Operator","NAV Canada"
"Latitude","48.42"
"Longitude","-123.39"
"Elevation","0.00"
"Climate Identifier","1018633"
"WMO Identifier",""
"TC Identifier","YWH"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2019-06-01 11:00","2019","06","01","11:00","16.0","","11.3","","74","","22","","18","","","M","101.63","","","","","","NA"
"2019-06-01 12:00","2019","06","01","12:00","16.3","","11.8","","74","","22","","14","","","M","101.60","","","","","","NA"
"2019-06-01 13:00","2019","06","01","13:00","18.4","","11.5","","64","","22","","9","","","M","101.56","","","","","","NA"
"2019-06-01 14:00","2019","06","01","14:00","16.5","","11.9","","74","","23","","25","","","M","101.53","","","","","","NA"
"2019-06-01 15:00","2019","06","01","15:00","14.7","","11.1","","79","","23","","21","","","M","101.50","","","","","","NA"
"2019-06-01 16:00","2019","06","01","16:00","15.2","","11.3","","77","","24","","27","","","M","101.45","","","","","","NA"
"2019-06-01 17:00","2019","06","01","17:00","15.1","","10.9","","76","","23","","23","","","M","101.41","","","","","","NA"
"2019-06-01 18:00","2019","06","01","18:00","14.9","","10.8","","76","","24","","19","","","M","101.37","","","","","","NA"
"2019-06-01 19:00","2019","06","01","19:00","14.7","","10.8","","77","","23","","16","","","M","101.34","","","","","","NA"
"2019-06-01 20:00","2019","06","01","20:00","14.4","","10.7","","78","","22","","13","","","M","101.34","","","","","","NA"
"2019-06-01 21:00","2019","06","01","21:00","14.3","","10.0","","75","","22","","14","","","M","101.37","","","","","","NA"
"2019-06-01 22:00","2019","06","01","22:00","14.4","","10.7","","78","","26","","1","","","M","101.37","","","","","","NA"
"2019-06-01 23:00","2019","06","01","23:00","12.5","","10.1","","85","","22","","7","","","M","101.39","","","","","","NA"
"2019-06-02 00:00","2019","06","02","00:00","12.5","","10.4","","87","","24","","2","","","M","101.39","","","","","","NA"
"2019-06-02 01:00","2019","06","02","01:00","13.1","","10.8","","86","","35","","1","","","M","101.39","","","","","","NA"
"2019-06-02 02:00","2019","06","02","02:00","13.2","","10.9","","86","","17","","6","","","M","101.37","","","","","","NA"
"2019-06-02 03:00","2019","06","02","03:00","12.6","","10.6","","87","","11","","2","","","M","101.36","","","","","","NA"
"2019-06-02 04:00","2019","06","02","04:00","12.3","","10.5","","89","","2","","2","","","M","101.34","","","","","","NA"
"2019-06-02 05:00","2019","06","02","05:00","11.3","","9.8","","91","","16","","5","","","M","101.34","","","","","","NA"
"2019-06-02 06:00","2019","06","02","06:00","12.0","","10.1","","88","","18","","1","","","M","101.36","","","","","","NA"
"2019-06-02 07:00","2019","06","02","07:00","12.5","","10.3","","86","","16","","5","","","M","101.36","","","","","","NA"
"2019-06-02 08:00","2019","06","02","08:00","12.4","","10.5","","88","","19","","5","","","M","101.38","","","","","","NA"
"2019-06-02 09:00","2019","06","02","09:00","13.2","","10.4","","84","","21","","8","","","M","101.37","","","","","","NA"
"2019-06-02 10:00","2019","06","02","10:00","13.8","","10.5","","81","","18","","13","","","M","101.32","","","","","","NA"
"2019-06-02 11:00","2019","06","02","11:00","14.2","","11.1","","81","","17","","9","","","M","101.31","","","","","","NA"
"2019-06-02 12:00","2019","06","02","12:00","15.2","","10.2","","72","","18","","9","","","M","101.30","","","","","","NA"
"2019-06-02 13:00","2019","06","02","13:00","15.5","","8.3","","62","","21","","25","","","M","101.27","","","","","","NA"
"2019-06-02 14:00","2019","06","02","14:00","14.5","","9.2","","70","","21","","28","","","M","101.23","","","","","","NA"
"2019-06-02 15:00","2019","06","02","15:00","16.2","","7.8","","57","","18","","16","","","M","101.27","","","","","","NA"
"2019-06-02 16:00","2019","06","02","16:00","17.4","","5.7","","46","","22","","23","","","M","101.22","","","","","","NA"
"2019-06-02 17:00","2019","06","02","17:00","18.8","","3.0","","35","","26","","22","","","M","101.20","","","","","","NA"
"2019-06-02 18:00","2019","06","02","18:00","15.3","","6.4","","55","","23","","30","","","M","101.22","","","","","","NA"
"2019-06-02 19:00","2019","06","02","19:00","13.8","","7.9","","68","","24","","32","","","M","101.24","","","","","","NA"
"2019-06-02 20:00","2019","06","02","20:00","13.0","","8.4","","73","","25","","28","","","M","101.27","","","","","","NA"
"2019-06-02 21:00","2019","06","02","21:00","12.5","","9.1","","80","","25","","37","","","M","101.33","","","","","","NA"
"2019-06-02 22:00","2019","06","02","22:00","12.2","","9.2","","81","","24","","31","","","M","101.42","","","","","","NA"
"2019-06-02 23:00","2019","06","02","23:00","12.3","","8.7","","78","","25","","26","","","M","101.42","","","","","","NA"
"2019-06-03 00:00","2019","06","03","00:00","11.9","","8.0","","77","","24","","19","","","M","101.48","","","","","","NA"
"2019-06-03 01:00","2019","06","03","01:00","11.5","","8.0","","79","","23","","27","","","M","101.52","","","","","","NA"
"2019-06-03 02:00","2019","06","03","02:00","11.3","","8.0","","80","","25","","32","","","M","101.58","","","","","","NA"
"2019-06-03 03:00","2019","06","03","03:00","11.2","","8.0","","81","","24","","30","","","M","101.66","","","","","","NA"
"2019-06-03 04:00","2019","06","03","04:00","11.1","","8.5","","84","","23","","28","","","M","101.72","","","","","","NA"
"2019-06-03 05:00","2019","06","03","05:00","11.1","","9.5","","90","","23","","27","","","M","101.77","","","","","","NA"
"2019-06-03 06:00","2019","06","03","06:00","11.6","","9.7","","88","","23","","32","","","M","101.81","","","","","","NA"
"2019-06-03 07:00","2019","06","03","07:00","11.7","","9.5","","86","","22","","33","","","M","101.87","","","","","","NA"
"2019-06-03 08:00","2019","06","03","08:00","12.2","","9.4","","83","","23","","30","","","M","101.88","","","","","","NA"
"2019-06-03 09:00","2019","06","03","09:00","13.3","","7.4","","67","","24","","34","","","M","101.94","","","","","","NA"
"2019-06-03 10:00","2019","06","03","10:00","13.8","","6.8","","63","","23","","36","","","M","101.96","","","","","","NA"
"2019-06-03 11:00","2019","06","03","11:00","13.6","","7.1","","64","","24","","35","","","M","101.98","","","","","","NA"
"2019-06-03 12:00","2019","06","03","12:00","13.8","","7.0","","63","","24","","32","","","M","101.98","","","","","","NA"
"2019-06-03 13:00","2019","06","03","13:00","14.6","","6.0","","56","","24","","30","","","M","101.98","","","","","","NA"
"2019-06-03 14:00","2019","06","03","14:00","15.0","","6.6","","57","","24","","25","","","M","101.98","","","","","","NA"
"2019-06-03 15:00","2019","06","03","15:00","17.1","","4.0","","42","","24","","19","","","M","101.97","","","","","","NA"
"2019-06-03 16:00","2019","06","03","16:00","17.1","","3.4","","40","","25","","22","","","M","101.93","","","","","","NA"
"2019-06-03 17:00","2019","06","03","17:00","16.0","","5.0","","48","","24","","29","","","M","101.92","","","","","","NA"
"2019-06-03 18:00","2019","06","03","18:00","14.2","","6.8","","61","","22","","23","","","M","101.89","","","","","","NA"
"2019-06-03 19:00","2019","06","03","19:00","13.7","","7.5","","66","","24","","22","","","M","101.90","","","","","","NA"
"2019-06-03 20:00","2019","06","03","20:00","12.4","","7.5","","72","","23","","23","","","M","101.93","","","","","","NA"
"2019-06-03 21:00","2019","06","03","21:00","12.0","","7.4","","73","","24","","26","","","M","102.00","","","","","","NA"
"2019-06-03 22:00","2019","06","03","22:00","11.5","","8.5","","82","","24","","28","","","M","102.02","","","","","","NA"
"2019-06-03 23:00","2019","06","03","23:00","10.9","","7.9","","82","","24","","16","","","M","102.04","","","","","","NA"
"2019-06-04 00:00","2019","06","04","00:00","10.8","","7.9","","82","","23","","17","","","M","102.04","","","","","","NA"
"2019-06-04 01:00","2019","06","04","01:00","10.6","","7.9","","83","","25","","22","","","M","102.02","","","","","","NA"
"2019-06-04 02:00","2019","06","04","02:00","10.4","","8.0","","85","","25","","30","","","M","102.01","","","","","","NA"
"2019-06-04 03:00","2019","06","04","03:00","10.4","","7.6","","83","","25","","23","","","M","102.05","","","","","","NA"
"2019-06-04 04:00","2019","06","04","04:00","10.4","","7.5","","82","","24","","22","","","M","102.06","","","","","","NA"
"2019-06-04 05:00","2019","06","04","05:00","10.6","","7.2","","79","","26","","17","","","M","102.11","","","","","","NA"
"2019-06-04 06:00","2019","06","04","06:00","11.4","","7.2","","75","","26","","16","","","M","102.12","","","","","","NA"
"2019-06-04 07:00","2019","06","04","07:00","12.1","","6.7","","69","","26","","18","","","M","102.13","","","","","","NA"
"2019-06-04 08:00","2019","06","04","08:00","12.6","","7.6","","71","","23","","18","","","M","102.15","","","","","","NA"
"2019-06-04 09:00","2019","06","04","09:00","12.8","","8.4","","74","","23","","17","","","M","102.16","","","","","","NA"
"2019-06-04 10:00","2019","06","04","10:00","13.2","","8.5","","73","","22","","22","","","M","102.16","","","","","","NA"
"2019-06-04 11:00","2019","06","04","11:00","13.8","","7.2","","64","","22","","19","","","M","102.16","","","","","","NA"
"2019-06-04 12:00","2019","06","04","12:00","13.4","","6.9","","64","","22","","25","","","M","102.12","","","","","","NA"
"2019-06-04 13:00","2019","06","04","13:00","14.5","","6.0","","56","","21","","26","","","M","102.08","","","","","","NA"
"2019-06-04 14:00","2019","06","04","14:00","12.7","","7.3","","70","","21","","27","","","M","102.04","","","","","","NA"
"2019-06-04 15:00","2019","06","04","15:00","12.6","","8.3","","75","","23","","32","","","M","101.99","","","","","","NA"
"2019-06-04 16:00","2019","06","04","16:00","14.5","","6.7","","59","","22","","25","","","M","101.95","","","","","","NA"
"2019-06-04 17:00","2019","06","04","17:00","14.4","","7.7","","64","","23","","15","","","M","101.89","","","","","","NA"
"2019-06-04 18:00","2019","06","04","18:00","14.6","","7.7","","63","","23","","21","","","M","101.82","","","","","","NA"
"2019-06-04 19:00","2019","06","04","19:00","15.2","","6.6","","56","","25","","17","","","M","101.78","","","","","","NA"
"2019-06-04 20:00","2019","06","04","20:00","14.7","","5.9","","55","","21","","12","","","M","101.77","","","","","","NA"
"2019-06-04 21:00","2019","06","04","21:00","13.8","","6.0","","59","","22","","15","","","M","101.76","","","","","","NA"
"2019-06-04 22:00","2019","06","04","22:00","13.8","","4.9","","55","","21","","16","","","M","101.71","","","","","","NA"
"2019-06-04 23:00","2019","06","04","23:00","12.6","","5.7","","63","","21","","16","","","M","101.71","","","","","","NA"
"2019-06-05 00:00","2019","06","05","00:00","11.9","","6.4","","69","","17","","11","","","M","101.68","","","","","","NA"
"2019-06-05 01:00","2019","06","05","01:00","11.3","","7.3","","77","","21","","19","","","M","101.66","","","","","","NA"
"2019-06-05 02:00","2019","06","05","02:00","11.1","","7.7","","79","","20","","13","","","M","101.64","","","","","","NA"
"2019-06-05 03:00","2019","06","05","03:00","10.7","","8.3","","85","","22","","22","","","M","101.61","","","","","","NA"
"2019-06-05 04:00","2019","06","05","04:00","10.4","","8.7","","89","","26","","13","","","M","101.60","","","","","","NA"
"2019-06-05 05:00","2019","06","05","05:00","10.4","","8.9","","90","","22","","13","","","M","101.61","","","","","","NA"
"2019-06-05 06:00","2019","06","05","06:00","10.4","","8.8","","89","","20","","11","","","M","101.57","","","","","","NA"
"2019-06-05 07:00","2019","06","05","07:00","10.9","","8.8","","87","","20","","11","","","M","101.58","","","","","","NA"
"2019-06-05 08:00","2019","06","05","08:00","11.5","","7.8","","78","","19","","7","","","M","101.56","","","","","","NA"
"2019-06-05 09:00","2019","06","05","09:00","11.3","","8.5","","82","","15","","5","","","M","101.57","","","","","","NA"
"2019-06-05 10:00","2019","06","05","10:00","12.6","","8.0","","73","","12","","9","","","M","101.58","","","","","","NA"
"2019-06-05 11:00","2019","06","05","11:00","12.7","","7.6","","71","","15","","12","","","M","101.60","","","","","","NA"
"2019-06-05 12:00","2019","06","05","12:00","12.8","","6.9","","67","","12","","9","","","M","101.58","","","","","","NA"
"2019-06-05 13:00","2019","06","05","13:00","14.3","","5.3","","54","","12","","9","","","M","101.57","","","","","","NA"
"2019-06-05 14:00","2019","06","05","14:00","11.6","","7.0","","73","","21","","13","","","M","101.56","","","","","","NA"
"2019-06-05 15:00","2019","06","05","15:00","12.1","","6.7","","69","","23","","7","","","M","101.58","","","","","","NA"
"2019-06-05 16:00","2019","06","05","16:00","12.1","","9.4","","84","","22","","24","","","M","101.54","","","","","","NA"
"2019-06-05 17:00","2019","06","05","17:00","13.2","","9.9","","80","","24","","29","","","M","101.50","","","","","","NA"
"2019-06-05 18:00","2019","06","05","18:00","13.9","","7.4","","65","","25","","26","","","M","101.49","","","","","","NA"
"2019-06-05 19:00","2019","06","05","19:00","13.9","","6.5","","61","","26","","28","","","M","101.47","","","","","","NA"
"2019-06-05 20:00","2019","06","05","20:00","12.7","","7.0","","68","","27","","32","","","M","101.48","","","","","","NA"
"2019-06-05 21:00","2019","06","05","21:00","12.2","","6.9","","70","","27","","23","","","M","101.57","","","","","","NA"
"2019-06-05 22:00","2019","06","05","22:00","11.9","","6.5","","69","","26","","25","","","M","101.58","","","","","","NA"
"2019-06-05 23:00","2019","06","05","23:00","11.4","","7.6","","77","","26","","27","","","M","101.56","","","","","","NA"
"2019-06-06 00:00","2019","06","06","00:00","11.2","","7.2","","76","","25","","25","","","M","101.58","","","","","","NA"
"2019-06-06 01:00","2019","06","06","01:00","10.9","","6.8","","75","","26","","23","","","M","101.56","","","","","","NA"
"2019-06-06 02:00","2019","06","06","02:00","10.7","","7.4","","80","","24","","26","","","M","101.53","","","","","","NA"
"2019-06-06 03:00","2019","06","06","03:00","10.1","","7.5","","84","","25","","15","","","M","101.58","","","","","","NA"
"2019-06-06 04:00","2019","06","06","04:00","10.1","","6.6","","79","","26","","12","","","M","101.56","","","","","","NA"
"2019-06-06 05:00","2019","06","06","05:00","10.0","","6.7","","80","","27","","1","","","M","101.57","","","","","","NA"
"2019-06-06 06:00","2019","06","06","06:00","10.3","","6.8","","79","","22","","10","","","M","101.57","","","","","","NA"
"2019-06-06 07:00","2019","06","06","07:00","10.5","","6.3","","75","","18","","8","","","M","101.57","","","","","","NA"
"2019-06-06 08:00","2019","06","06","08:00","11.2","","5.8","","69","","18","","6","","","M","101.57","","","","","","NA"
"2019-06-06 09:00","2019","06","06","09:00","10.7","","6.5","","75","","16","","14","","","M","101.56","","","","","","NA"
"2019-06-06 10:00","2019","06","06","10:00","12.2","","6.2","","67","","18","","11","","","M","101.56","","","","","","NA"
"2019-06-06 11:00","2019","06","06","11:00","13.1","","6.1","","63","","15","","13","","","M","101.51","","","","","","NA"
"2019-06-06 12:00","2019","06","06","12:00","13.1","","6.9","","66","","15","","16","","","M","101.52","","","","","","NA"
"2019-06-06 13:00","2019","06","06","13:00","11.7","","7.3","","74","","23","","12","","","M","101.51","","","","","","NA"
"2019-06-06 14:00","2019","06","06","14:00","12.5","","7.8","","73","","21","","7","","","M","101.52","","","","","","NA"
"2019-06-06 15:00","2019","06","06","15:00","12.1","","7.8","","75","","22","","19","","","M","101.50","","","","","","NA"
"2019-06-06 16:00","2019","06","06","16:00","12.2","","6.6","","69","","22","","14","","","M","101.52","","","","","","NA"
"2019-06-06 17:00","2019","06","06","17:00","12.2","","7.2","","71","","24","","21","","","M","101.49","","","","","","NA"
"2019-06-06 18:00","2019","06","06","18:00","12.5","","7.0","","69","","24","","16","","","M","101.47","","","","","","NA"
"2019-06-06 19:00","2019","06","06","19:00","12.6","","6.6","","67","","27","","15","","","M","101.46","","","","","","NA"
"2019-06-06 20:00","2019","06","06","20:00","12.3","","6.8","","69","","26","","14","","","M","101.46","","","","","","NA"
"2019-06-06 21:00","2019","06","06","21:00","11.7","","7.4","","75","","27","","8","","","M","101.51","","","","","","NA"
"2019-06-06 22:00","2019","06","06","22:00","11.6","","7.4","","75","","26","","14","","","M","101.51","","","","","","NA"
"2019-06-06 23:00","2019","06","06","23:00","11.5","","7.4","","76","","28","","12","","","M","101.50","","","","","","NA"
"2019-06-07 00:00","2019","06","07","00:00","10.7","","7.9","","83","","24","","24","","","M","101.53","","","","","","NA"
"2019-06-07 01:00","2019","06","07","01:00","10.0","","8.8","","92","","23","","14","","","M","101.54","","","","","","NA"
"2019-06-07 02:00","2019","06","07","02:00","10.5","","8.2","","86","","26","","15","","","M","101.57","","","","","","NA"
"2019-06-07 03:00","2019","06","07","03:00","10.6","","7.8","","82","","24","","10","","","M","101.58","","","","","","NA"
"2019-06-07 04:00","2019","06","07","04:00","10.6","","7.8","","83","","27","","19","","","M","101.59","","","","","","NA"
"2019-06-07 05:00","2019","06","07","05:00","10.5","","7.8","","84","","28","","20","","","M","101.61","","","","","","NA"
"2019-06-07 06:00","2019","06","07","06:00","10.9","","7.8","","81","","25","","25","","","M","101.64","","","","","","NA"
"2019-06-07 07:00","2019","06","07","07:00","11.0","","7.3","","78","","25","","25","","","M","101.70","","","","","","NA"
"2019-06-07 08:00","2019","06","07","08:00","10.8","","8.2","","84","","24","","24","","","M","101.75","","","","","","NA"
"2019-06-07 09:00","2019","06","07","09:00","10.8","","8.5","","86","","24","","27","","","M","101.78","","","","","","NA"
"2019-06-07 10:00","2019","06","07","10:00","11.5","","8.1","","80","","23","","26","","","M","101.79","","","","","","NA"
"2019-06-07 11:00","2019","06","07","11:00","12.8","","7.3","","69","","24","","15","","","M","101.80","","","","","","NA"
"2019-06-07 12:00","2019","06","07","12:00","13.0","","6.8","","66","","22","","16","","","M","101.80","","","","","","NA"
"2019-06-07 13:00","2019","06","07","13:00","13.5","","7.0","","65","","21","","23","","","M","101.80","","","","","","NA"
"2019-06-07 14:00","2019","06","07","14:00","12.0","","7.9","","76","","20","","19","","","M","101.83","","","","","","NA"
"2019-06-07 15:00","2019","06","07","15:00","14.3","","6.0","","57","","25","","23","","","M","101.88","","","","","","NA"
"2019-06-07 16:00","2019","06","07","16:00","13.4","","7.4","","67","","23","","25","","","M","101.91","","","","","","NA"
"2019-06-07 17:00","2019","06","07","17:00","13.2","","8.4","","73","","23","","21","","","M","101.92","","","","","","NA"
"2019-06-07 18:00","2019","06","07","18:00","13.3","","8.3","","71","","24","","21","","","M","101.95","","","","","","NA"
"2019-06-07 19:00","2019","06","07","19:00","13.6","","8.2","","70","","24","","17","","","M","102.03","","","","","","NA"
"2019-06-07 20:00","2019","06","07","20:00","13.2","","7.6","","68","","25","","21","","","M","102.07","","","","","","NA"
"2019-06-07 21:00","2019","06","07","21:00","12.9","","7.3","","69","","26","","19","","","M","102.15","","","","","","NA"
"2019-06-07 22:00","2019","06","07","22:00","12.4","","6.9","","69","","24","","18","","","M","102.23","","","","","","NA"
"2019-06-07 23:00","2019","06","07","23:00","11.7","","6.8","","72","","24","","17","","","M","102.28","","","","","","NA"
"2019-06-08 00:00","2019","06","08","00:00","11.2","","7.8","","79","","24","","21","","","M","102.33","","","","","","NA"
"2019-06-08 01:00","2019","06","08","01:00","11.2","","8.3","","82","","23","","22","","","M","102.39","","","","","","NA"
"2019-06-08 02:00","2019","06","08","02:00","10.8","","8.8","","87","","24","","21","","","M","102.45","","","","","","NA"
"2019-06-08 03:00","2019","06","08","03:00","10.6","","8.3","","85","","24","","18","","","M","102.49","","","","","","NA"
"2019-06-08 04:00","2019","06","08","04:00","10.6","","8.2","","85","","23","","9","","","M","102.52","","","","","","NA"
"2019-06-08 05:00","2019","06","08","05:00","10.8","","8.0","","83","","24","","9","","","M","102.59","","","","","","NA"
"2019-06-08 06:00","2019","06","08","06:00","11.4","","8.2","","81","","23","","14","","","M","102.65","","","","","","NA"
"2019-06-08 07:00","2019","06","08","07:00","12.2","","7.8","","75","","22","","5","","","M","102.70","","","","","","NA"
"2019-06-08 08:00","2019","06","08","08:00","12.8","","8.5","","75","","23","","8","","","M","102.73","","","","","","NA"
"2019-06-08 09:00","2019","06","08","09:00","13.4","","8.7","","73","","21","","13","","","M","102.76","","","","","","NA"
"2019-06-08 10:00","2019","06","08","10:00","13.7","","8.3","","69","","21","","17","","","M","102.79","","","","","","NA"
"2019-06-08 11:00","2019","06","08","11:00","14.3","","8.1","","66","","21","","14","","","M","102.82","","","","","","NA"
"2019-06-08 12:00","2019","06","08","12:00","15.6","","8.2","","61","","18","","10","","","M","102.83","","","","","","NA"
"2019-06-08 13:00","2019","06","08","13:00","15.2","","7.6","","60","","21","","18","","","M","102.85","","","","","","NA"
"2019-06-08 14:00","2019","06","08","14:00","15.0","","8.4","","65","","22","","23","","","M","102.87","","","","","","NA"
"2019-06-08 15:00","2019","06","08","15:00","15.1","","8.2","","63","","22","","25","","","M","102.86","","","","","","NA"
"2019-06-08 16:00","2019","06","08","16:00","15.1","","8.1","","63","","23","","26","","","M","102.87","","","","","","NA"
"2019-06-08 17:00","2019","06","08","17:00","15.0","","8.2","","63","","23","","24","","","M","102.86","","","","","","NA"
"2019-06-08 18:00","2019","06","08","18:00","16.1","","7.4","","56","","24","","22","","","M","102.88","","","","","","NA"
"2019-06-08 19:00","2019","06","08","19:00","15.3","","7.0","","57","","26","","23","","","M","102.88","","","","","","NA"
"2019-06-08 20:00","2019","06","08","20:00","14.6","","7.1","","60","","25","","24","","","M","102.91","","","","","","NA"
"2019-06-08 21:00","2019","06","08","21:00","13.8","","6.0","","59","","25","","18","","","M","102.96","","","","","","NA"
"2019-06-08 22:00","2019","06","08","22:00","14.1","","5.7","","57","","26","","15","","","M","102.96","","","","","","NA"
"2019-06-08 23:00","2019","06","08","23:00","12.7","","6.2","","64","","22","","15","","","M","102.97","","","","","","NA"
"2019-06-09 00:00","2019","06","09","00:00","11.3","","8.2","","81","","23","","8","","","M","102.99","","","","","","NA"
"2019-06-09 01:00","2019","06","09","01:00","10.9","","7.7","","80","","22","","13","","","M","102.97","","","","","","NA"
"2019-06-09 02:00","2019","06","09","02:00","10.7","","8.2","","84","","22","","9","","","M","102.97","","","","","","NA"
"2019-06-09 03:00","2019","06","09","03:00","10.1","","7.9","","86","","25","","7","","","M","102.96","","","","","","NA"
"2019-06-09 04:00","2019","06","09","04:00","9.2","","6.9","","85","","34","","5","","","M","102.96","","","","","","NA"
"2019-06-09 05:00","2019","06","09","05:00","8.6","","5.9","","83","","32","","5","","","M","102.96","","","","","","NA"
"2019-06-09 06:00","2019","06","09","06:00","10.0","","6.2","","77","","21","","5","","","M","103.00","","","","","","NA"
"2019-06-09 07:00","2019","06","09","07:00","11.2","","6.7","","73","","23","","3","","","M","102.98","","","","","","NA"
"2019-06-09 08:00","2019","06","09","08:00","11.9","","6.8","","71","","21","","5","","","M","102.99","","","","","","NA"
"2019-06-09 09:00","2019","06","09","09:00","12.7","","6.9","","67","","18","","8","","","M","102.97","","","","","","NA"
"2019-06-09 10:00","2019","06","09","10:00","13.2","","8.1","","71","","18","","9","","","M","102.95","","","","","","NA"
"2019-06-09 11:00","2019","06","09","11:00","13.4","","7.2","","66","","22","","8","","","M","102.93","","","","","","NA"
"2019-06-09 12:00","2019","06","09","12:00","15.4","","7.2","","58","","20","","3","","","M","102.92","","","","","","NA"
"2019-06-09 13:00","2019","06","09","13:00","15.3","","7.7","","60","","17","","7","","","M","102.87","","","","","","NA"
"2019-06-09 14:00","2019","06","09","14:00","14.8","","8.8","","67","","18","","9","","","M","102.85","","","","","","NA"
"2019-06-09 15:00","2019","06","09","15:00","13.7","","9.7","","77","","22","","7","","","M","102.82","","","","","","NA"
"2019-06-09 16:00","2019","06","09","16:00","15.0","","9.3","","68","","21","","7","","","M","102.78","","","","","","NA"
"2019-06-09 17:00","2019","06","09","17:00","15.3","","9.2","","67","","21","","9","","","M","102.74","","","","","","NA"
"2019-06-09 18:00","2019","06","09","18:00","14.8","","9.7","","71","","22","","12","","","M","102.72","","","","","","NA"
"2019-06-09 19:00","2019","06","09","19:00","13.7","","8.2","","69","","22","","10","","","M","102.72","","","","","","NA"
"2019-06-09 20:00","2019","06","09","20:00","13.7","","7.8","","67","","21","","9","","","M","102.71","","","","","","NA"
"2019-06-09 21:00","2019","06","09","21:00","14.3","","6.4","","59","","22","","12","","","M","102.73","","","","","","NA"
"2019-06-09 22:00","2019","06","09","22:00","13.2","","7.6","","69","","28","","4","","","M","102.73","","","","","","NA"
"2019-06-09 23:00","2019","06","09","23:00","13.0","","7.4","","69","","17","","3","","","M","102.70","","","","","","NA"
"2019-06-10 00:00","2019","06","10","00:00","12.3","","7.8","","74","","22","","5","","","M","102.67","","","","","","NA"
"2019-06-10 01:00","2019","06","10","01:00","12.4","","8.6","","77","","0","","1","","","M","102.67","","","","","","NA"
"2019-06-10 02:00","2019","06","10","02:00","12.5","","8.8","","78","","31","","4","","","M","102.68","","","","","","NA"
"2019-06-10 03:00","2019","06","10","03:00","12.2","","9.4","","83","","25","","3","","","M","102.68","","","","","","NA"
"2019-06-10 04:00","2019","06","10","04:00","11.5","","9.1","","85","","0","","1","","","M","102.69","","","","","","NA"
"2019-06-10 05:00","2019","06","10","05:00","11.8","","9.1","","83","","23","","2","","","M","102.67","","","","","","NA"
"2019-06-10 06:00","2019","06","10","06:00","12.5","","8.0","","74","","16","","1","","","M","102.67","","","","","","NA"
"2019-06-10 07:00","2019","06","10","07:00","14.4","","8.9","","69","","36","","5","","","M","102.68","","","","","","NA"
"2019-06-10 08:00","2019","06","10","08:00","13.8","","9.8","","77","","24","","4","","","M","102.72","","","","","","NA"
"2019-06-10 09:00","2019","06","10","09:00","16.4","","9.0","","61","","9","","4","","","M","102.73","","","","","","NA"
"2019-06-10 10:00","2019","06","10","10:00","13.5","","9.6","","77","","20","","8","","","M","102.74","","","","","","NA"
