"Station Name","VICTORIA HARBOUR A"
"Province","BRITISH COLUMBIA"
"Current Station Operator","NAV Canada"
"Latitude","48.42"
"Longitude","-123.39"
"Elevation","0.00"
"Climate Identifier","1018633"
"WMO Identifier",""
"TC Identifier","YWH"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2018-12-03 18:00","2018","12","03","18:00","4.4","","-0.7","","69","","35","","8","","","M","102.91","","","","","","NA"
"2018-12-03 19:00","2018","12","03","19:00","5.3","","-3.8","","52","","3","","7","","","M","102.92","","","","","","NA"
"2018-12-03 20:00","2018","12","03","20:00","5.2","","-3.8","","52","","1","","4","","","M","102.96","","","","","","NA"
"2018-12-03 21:00","2018","12","03","21:00","4.8","","-3.4","","55","","3","","9","","","M","102.93","","","","","","NA"
"2018-12-03 22:00","2018","12","03","22:00","4.8","","-3.0","","57","","2","","13","","","M","102.91","","","","","","NA"
"2018-12-03 23:00","2018","12","03","23:00","4.4","","-2.8","","60","","36","","10","","","M","102.96","","","","","","NA"
"2018-12-04 00:00","2018","12","04","00:00","3.8","","-2.3","","64","","36","","9","","","M","102.94","","","","","","NA"
"2018-12-04 01:00","2018","12","04","01:00","3.4","","-2.2","","67","","36","","8","","","M","102.90","","","","","","NA"
"2018-12-04 02:00","2018","12","04","02:00","2.6","","-2.2","","71","","34","","8","","","M","102.91","","","","","","NA"
"2018-12-04 03:00","2018","12","04","03:00","3.5","","-2.3","","66","","36","","7","","","M","102.96","","","","","","NA"
"2018-12-04 04:00","2018","12","04","04:00","3.7","","-2.9","","62","","2","","7","","","M","102.94","","","","","","NA"
"2018-12-04 05:00","2018","12","04","05:00","2.6","","-2.4","","70","","36","","11","","","M","102.91","","","","","","NA"
"2018-12-04 06:00","2018","12","04","06:00","2.1","","-2.2","","73","","35","","7","","","M","102.88","","","","","","NA"
"2018-12-04 07:00","2018","12","04","07:00","1.9","","-1.8","","76","","35","","7","","","M","102.89","","","","","","NA"
"2018-12-04 08:00","2018","12","04","08:00","1.7","","-1.3","","81","","36","","5","","","M","102.89","","","","","","NA"
"2018-12-04 09:00","2018","12","04","09:00","2.5","","-0.3","","81","","36","","9","","","M","102.89","","","","","","NA"
"2018-12-04 10:00","2018","12","04","10:00","4.2","","-1.1","","68","","2","","9","","","M","102.88","","","","","","NA"
"2018-12-04 11:00","2018","12","04","11:00","4.8","","-3.2","","56","","3","","16","","","M","102.84","","","","","","NA"
"2018-12-04 12:00","2018","12","04","12:00","4.8","","-2.6","","59","","4","","16","","","M","102.77","","","","","","NA"
"2018-12-04 13:00","2018","12","04","13:00","5.2","","-4.0","","51","","36","","13","","","M","102.71","","","","","","NA"
"2018-12-04 14:00","2018","12","04","14:00","5.2","","-3.5","","54","","3","","15","","","M","102.64","","","","","","NA"
"2018-12-04 15:00","2018","12","04","15:00","4.9","","-3.8","","53","","1","","14","","","M","102.60","","","","","","NA"
"2018-12-04 16:00","2018","12","04","16:00","4.4","","-1.9","","64","","36","","10","","","M","102.55","","","","","","NA"
"2018-12-04 17:00","2018","12","04","17:00","3.5","","-2.1","","67","","36","","13","","","M","102.50","","","","","","NA"
"2018-12-04 18:00","2018","12","04","18:00","3.0","","-1.9","","70","","36","","10","","","M","102.45","","","","","","NA"
"2018-12-04 19:00","2018","12","04","19:00","2.7","","-1.9","","72","","36","","10","","","M","102.42","","","","","","NA"
"2018-12-04 20:00","2018","12","04","20:00","2.3","","-1.0","","79","","36","","8","","","M","102.41","","","","","","NA"
"2018-12-04 21:00","2018","12","04","21:00","2.2","","-0.8","","81","","36","","7","","","M","102.39","","","","","","NA"
"2018-12-04 22:00","2018","12","04","22:00","2.1","","-0.6","","82","","36","","8","","","M","102.41","","","","","","NA"
"2018-12-04 23:00","2018","12","04","23:00","2.1","","-0.6","","83","","35","","8","","","M","102.40","","","","","","NA"
"2018-12-05 00:00","2018","12","05","00:00","1.9","","-0.7","","83","","1","","6","","","M","102.38","","","","","","NA"
"2018-12-05 01:00","2018","12","05","01:00","1.6","","-0.9","","84","","36","","6","","","M","102.38","","","","","","NA"
"2018-12-05 02:00","2018","12","05","02:00","1.8","","-1.0","","82","","36","","10","","","M","102.37","","","","","","NA"
"2018-12-05 03:00","2018","12","05","03:00","1.5","","-1.4","","81","","35","","5","","","M","102.39","","","","","","NA"
"2018-12-05 04:00","2018","12","05","04:00","1.2","","-1.3","","84","","33","","5","","","M","102.35","","","","","","NA"
"2018-12-05 05:00","2018","12","05","05:00","1.2","","-1.2","","84","","34","","8","","","M","102.32","","","","","","NA"
"2018-12-05 06:00","2018","12","05","06:00","1.6","","-0.9","","83","","35","","9","","","M","102.32","","","","","","NA"
"2018-12-05 07:00","2018","12","05","07:00","1.6","","-1.1","","82","","35","","10","","","M","102.29","","","","","","NA"
"2018-12-05 08:00","2018","12","05","08:00","1.7","","-1.3","","80","","1","","8","","","M","102.29","","","","","","NA"
"2018-12-05 09:00","2018","12","05","09:00","2.6","","-1.4","","75","","35","","7","","","M","102.34","","","","","","NA"
"2018-12-05 10:00","2018","12","05","10:00","4.4","","-0.5","","70","","36","","9","","","M","102.36","","","","","","NA"
"2018-12-05 11:00","2018","12","05","11:00","5.1","","0.0","","69","","36","","13","","","M","102.34","","","","","","NA"
"2018-12-05 12:00","2018","12","05","12:00","5.8","","-0.6","","63","","1","","13","","","M","102.29","","","","","","NA"
"2018-12-05 13:00","2018","12","05","13:00","6.7","","-1.7","","55","","4","","14","","","M","102.23","","","","","","NA"
"2018-12-05 14:00","2018","12","05","14:00","6.9","","-1.7","","54","","3","","8","","","M","102.21","","","","","","NA"
"2018-12-05 15:00","2018","12","05","15:00","7.3","","-2.9","","48","","2","","16","","","M","102.18","","","","","","NA"
"2018-12-05 16:00","2018","12","05","16:00","6.3","","-2.4","","54","","7","","5","","","M","102.21","","","","","","NA"
"2018-12-05 17:00","2018","12","05","17:00","5.2","","-1.7","","61","","1","","4","","","M","102.22","","","","","","NA"
"2018-12-05 18:00","2018","12","05","18:00","5.2","","-1.4","","62","","35","","4","","","M","102.20","","","","","","NA"
"2018-12-05 19:00","2018","12","05","19:00","3.5","","-1.6","","69","","32","","4","","","M","102.18","","","","","","NA"
"2018-12-05 20:00","2018","12","05","20:00","4.8","","-3.8","","54","","3","","5","","","M","102.20","","","","","","NA"
"2018-12-05 21:00","2018","12","05","21:00","3.0","","-3.0","","65","","36","","7","","","M","102.22","","","","","","NA"
"2018-12-05 22:00","2018","12","05","22:00","2.6","","-2.1","","71","","35","","5","","","M","102.23","","","","","","NA"
"2018-12-05 23:00","2018","12","05","23:00","2.6","","-1.9","","72","","34","","12","","","M","102.24","","","","","","NA"
"2018-12-06 00:00","2018","12","06","00:00","2.3","","-2.2","","72","","34","","5","","","M","102.24","","","","","","NA"
"2018-12-06 01:00","2018","12","06","01:00","2.5","","-2.0","","73","","2","","6","","","M","102.21","","","","","","NA"
"2018-12-06 02:00","2018","12","06","02:00","1.7","","-2.7","","73","","34","","7","","","M","102.22","","","","","","NA"
"2018-12-06 03:00","2018","12","06","03:00","1.0","","-2.5","","77","","35","","10","","","M","102.25","","","","","","NA"
"2018-12-06 04:00","2018","12","06","04:00","1.2","","-1.9","","80","","36","","8","","","M","102.24","","","","","","NA"
"2018-12-06 05:00","2018","12","06","05:00","1.2","","-1.6","","82","","35","","6","","","M","102.24","","","","","","NA"
"2018-12-06 06:00","2018","12","06","06:00","1.1","","-1.9","","81","","1","","4","","","M","102.19","","","","","","NA"
"2018-12-06 07:00","2018","12","06","07:00","0.7","","-1.8","","83","","36","","7","","","M","102.17","","","","","","NA"
"2018-12-06 08:00","2018","12","06","08:00","1.0","","-2.1","","80","","36","","9","","","M","102.20","","","","","","NA"
"2018-12-06 09:00","2018","12","06","09:00","1.5","","-2.1","","77","","35","","9","","","M","102.22","","","","","","NA"
"2018-12-06 10:00","2018","12","06","10:00","3.2","","-1.8","","70","","36","","9","","","M","102.24","","","","","","NA"
"2018-12-06 11:00","2018","12","06","11:00","4.2","","-1.8","","65","","1","","9","","","M","102.21","","","","","","NA"
"2018-12-06 12:00","2018","12","06","12:00","4.9","","-4.0","","53","","35","","13","","","M","102.17","","","","","","NA"
"2018-12-06 13:00","2018","12","06","13:00","5.1","","-4.3","","51","","36","","13","","","M","102.14","","","","","","NA"
"2018-12-06 14:00","2018","12","06","14:00","5.2","","-5.3","","47","","3","","11","","","M","102.10","","","","","","NA"
"2018-12-06 15:00","2018","12","06","15:00","4.9","","-5.1","","48","","4","","11","","","M","102.03","","","","","","NA"
"2018-12-06 16:00","2018","12","06","16:00","4.8","","-4.4","","52","","1","","7","","","M","102.05","","","","","","NA"
"2018-12-06 17:00","2018","12","06","17:00","3.8","","-2.3","","64","","2","","8","","","M","102.01","","","","","","NA"
"2018-12-06 18:00","2018","12","06","18:00","2.8","","-2.2","","70","","35","","9","","","M","102.01","","","","","","NA"
"2018-12-06 19:00","2018","12","06","19:00","2.4","","-2.0","","73","","36","","10","","","M","102.02","","","","","","NA"
"2018-12-06 20:00","2018","12","06","20:00","2.1","","-2.5","","72","","35","","9","","","M","102.00","","","","","","NA"
"2018-12-06 21:00","2018","12","06","21:00","2.0","","-2.4","","73","","2","","7","","","M","102.00","","","","","","NA"
"2018-12-06 22:00","2018","12","06","22:00","1.7","","-2.3","","75","","36","","4","","","M","101.98","","","","","","NA"
"2018-12-06 23:00","2018","12","06","23:00","1.4","","-2.6","","75","","36","","9","","","M","101.97","","","","","","NA"
"2018-12-07 00:00","2018","12","07","00:00","1.4","","-2.9","","73","","4","","8","","","M","101.98","","","","","","NA"
"2018-12-07 01:00","2018","12","07","01:00","1.3","","-2.9","","74","","36","","9","","","M","102.01","","","","","","NA"
"2018-12-07 02:00","2018","12","07","02:00","1.2","","-3.0","","74","","36","","10","","","M","101.98","","","","","","NA"
"2018-12-07 03:00","2018","12","07","03:00","1.2","","-2.8","","74","","36","","8","","","M","101.99","","","","","","NA"
"2018-12-07 04:00","2018","12","07","04:00","0.8","","-2.7","","78","","2","","7","","","M","102.00","","","","","","NA"
"2018-12-07 05:00","2018","12","07","05:00","0.7","","-2.2","","81","","2","","4","","","M","102.00","","","","","","NA"
"2018-12-07 06:00","2018","12","07","06:00","0.8","","-2.3","","79","","36","","6","","","M","102.04","","","","","","NA"
"2018-12-07 07:00","2018","12","07","07:00","0.8","","-2.1","","81","","1","","6","","","M","102.04","","","","","","NA"
"2018-12-07 08:00","2018","12","07","08:00","0.8","","-2.3","","80","","1","","9","","","M","102.05","","","","","","NA"
"2018-12-07 09:00","2018","12","07","09:00","1.6","","-1.9","","77","","35","","7","","","M","102.09","","","","","","NA"
"2018-12-07 10:00","2018","12","07","10:00","4.1","","-2.1","","64","","4","","8","","","M","102.09","","","","","","NA"
"2018-12-07 11:00","2018","12","07","11:00","5.2","","-4.3","","50","","8","","17","","","M","102.07","","","","","","NA"
"2018-12-07 12:00","2018","12","07","12:00","5.6","","-3.5","","52","","8","","17","","","M","102.04","","","","","","NA"
"2018-12-07 13:00","2018","12","07","13:00","5.8","","-3.9","","50","","6","","7","","","M","102.03","","","","","","NA"
"2018-12-07 14:00","2018","12","07","14:00","5.6","","-3.6","","52","","4","","10","","","M","102.04","","","","","","NA"
"2018-12-07 15:00","2018","12","07","15:00","5.3","","-2.0","","59","","36","","9","","","M","102.04","","","","","","NA"
"2018-12-07 16:00","2018","12","07","16:00","4.3","","-1.4","","66","","35","","8","","","M","102.07","","","","","","NA"
"2018-12-07 17:00","2018","12","07","17:00","3.7","","-1.7","","68","","36","","8","","","M","102.12","","","","","","NA"
"2018-12-07 18:00","2018","12","07","18:00","3.4","","-2.3","","66","","36","","10","","","M","102.12","","","","","","NA"
"2018-12-07 19:00","2018","12","07","19:00","3.7","","-2.3","","65","","34","","9","","","M","102.13","","","","","","NA"
"2018-12-07 20:00","2018","12","07","20:00","4.2","","-2.3","","63","","35","","9","","","M","102.16","","","","","","NA"
"2018-12-07 21:00","2018","12","07","21:00","4.6","","-2.5","","60","","1","","6","","","M","102.17","","","","","","NA"
"2018-12-07 22:00","2018","12","07","22:00","4.5","","-2.5","","60","","36","","7","","","M","102.22","","","","","","NA"
"2018-12-07 23:00","2018","12","07","23:00","4.3","","-1.6","","66","","1","","8","","","M","102.21","","","","","","NA"
"2018-12-08 00:00","2018","12","08","00:00","3.9","","-1.4","","68","","35","","9","","","M","102.28","","","","","","NA"
"2018-12-08 01:00","2018","12","08","01:00","4.5","","-0.9","","68","","1","","6","","","M","102.28","","","","","","NA"
"2018-12-08 02:00","2018","12","08","02:00","4.5","","-1.1","","67","","36","","10","","","M","102.29","","","","","","NA"
"2018-12-08 03:00","2018","12","08","03:00","4.5","","-0.6","","69","","35","","10","","","M","102.34","","","","","","NA"
"2018-12-08 04:00","2018","12","08","04:00","4.7","","-0.5","","69","","33","","14","","","M","102.38","","","","","","NA"
"2018-12-08 05:00","2018","12","08","05:00","5.2","","-0.5","","67","","34","","13","","","M","102.36","","","","","","NA"
"2018-12-08 06:00","2018","12","08","06:00","5.9","","1.5","","73","","36","","5","","","M","102.38","","","","","","NA"
"2018-12-08 07:00","2018","12","08","07:00","5.1","","1.4","","77","","34","","9","","","M","102.41","","","","","","NA"
"2018-12-08 08:00","2018","12","08","08:00","6.3","","3.3","","81","","3","","8","","","M","102.46","","","","","","NA"
"2018-12-08 09:00","2018","12","08","09:00","6.7","","3.5","","80","","1","","5","","","M","102.58","","","","","","NA"
"2018-12-08 10:00","2018","12","08","10:00","6.4","","2.4","","75","","35","","9","","","M","102.63","","","","","","NA"
"2018-12-08 11:00","2018","12","08","11:00","6.8","","3.8","","81","","6","","9","","","M","102.71","","","","","","NA"
"2018-12-08 12:00","2018","12","08","12:00","7.1","","4.0","","81","","7","","8","","","M","102.72","","","","","","NA"
"2018-12-08 13:00","2018","12","08","13:00","7.4","","4.2","","80","","6","","10","","","M","102.70","","","","","","NA"
"2018-12-08 14:00","2018","12","08","14:00","7.7","","3.5","","75","","9","","16","","","M","102.70","","","","","","NA"
"2018-12-08 15:00","2018","12","08","15:00","7.8","","3.9","","76","","8","","10","","","M","102.68","","","","","","NA"
"2018-12-08 16:00","2018","12","08","16:00","7.8","","3.9","","76","","6","","6","","","M","102.68","","","","","","NA"
"2018-12-08 17:00","2018","12","08","17:00","7.0","","3.7","","79","","34","","10","","","M","102.65","","","","","","NA"
"2018-12-08 18:00","2018","12","08","18:00","6.9","","3.7","","80","","36","","9","","","M","102.61","","","","","","NA"
"2018-12-08 19:00","2018","12","08","19:00","6.7","","3.8","","82","","3","","8","","","M","102.58","","","","","","NA"
"2018-12-08 20:00","2018","12","08","20:00","6.6","","3.9","","83","","2","","8","","","M","102.52","","","","","","NA"
"2018-12-08 21:00","2018","12","08","21:00","6.7","","3.5","","80","","2","","9","","","M","102.40","","","","","","NA"
"2018-12-08 22:00","2018","12","08","22:00","7.4","","2.4","","71","","3","","9","","","M","102.43","","","","","","NA"
"2018-12-08 23:00","2018","12","08","23:00","7.4","","2.3","","70","","4","","12","","","M","102.30","","","","","","NA"
"2018-12-09 00:00","2018","12","09","00:00","7.7","","2.1","","68","","5","","8","","","M","102.32","","","","","","NA"
"2018-12-09 01:00","2018","12","09","01:00","8.1","","1.8","","64","","6","","17","","","M","102.22","","","","","","NA"
"2018-12-09 02:00","2018","12","09","02:00","8.1","","1.7","","64","","7","","11","","","M","102.18","","","","","","NA"
"2018-12-09 03:00","2018","12","09","03:00","8.4","","2.0","","64","","8","","10","","","M","102.04","","","","","","NA"
"2018-12-09 04:00","2018","12","09","04:00","8.9","","1.9","","62","","7","","17","","","M","101.89","","","","","","NA"
"2018-12-09 05:00","2018","12","09","05:00","9.3","","2.4","","62","","15","","9","","","M","101.81","","","","","","NA"
"2018-12-09 06:00","2018","12","09","06:00","9.2","","4.7","","73","","11","","27","","","M","101.71","","","","","","NA"
"2018-12-09 07:00","2018","12","09","07:00","9.0","","5.7","","80","","12","","18","","","M","101.71","","","","","","NA"
"2018-12-09 08:00","2018","12","09","08:00","8.8","","5.8","","82","","12","","14","","","M","101.71","","","","","","NA"
"2018-12-09 09:00","2018","12","09","09:00","8.4","","5.9","","84","","12","","21","","","M","101.74","","","","","","NA"
"2018-12-09 10:00","2018","12","09","10:00","8.9","","6.5","","85","","13","","16","","","M","101.80","","","","","","NA"
"2018-12-09 11:00","2018","12","09","11:00","9.2","","6.2","","81","","12","","19","","","M","101.77","","","","","","NA"
"2018-12-09 12:00","2018","12","09","12:00","8.8","","6.0","","83","","12","","20","","","M","101.77","","","","","","NA"
"2018-12-09 13:00","2018","12","09","13:00","8.1","","6.1","","87","","10","","17","","","M","101.72","","","","","","NA"
"2018-12-09 14:00","2018","12","09","14:00","8.4","","6.6","","89","","12","","16","","","M","101.75","","","","","","NA"
"2018-12-09 15:00","2018","12","09","15:00","7.9","","6.2","","89","","11","","24","","","M","101.72","","","","","","NA"
"2018-12-09 16:00","2018","12","09","16:00","7.8","","6.2","","90","","11","","16","","","M","101.70","","","","","","NA"
"2018-12-09 17:00","2018","12","09","17:00","8.0","","6.4","","90","","10","","8","","","M","101.72","","","","","","NA"
"2018-12-09 18:00","2018","12","09","18:00","7.6","","6.6","","93","","33","","4","","","M","101.75","","","","","","NA"
"2018-12-09 19:00","2018","12","09","19:00","7.4","","6.8","","96","","2","","4","","","M","101.78","","","","","","NA"
"2018-12-09 20:00","2018","12","09","20:00","7.5","","6.8","","95","","10","","4","","","M","101.82","","","","","","NA"
"2018-12-09 21:00","2018","12","09","21:00","8.0","","7.4","","96","","13","","10","","","M","101.87","","","","","","NA"
"2018-12-09 22:00","2018","12","09","22:00","8.0","","7.3","","95","","13","","6","","","M","101.94","","","","","","NA"
"2018-12-09 23:00","2018","12","09","23:00","7.8","","6.9","","94","","14","","16","","","M","101.99","","","","","","NA"
"2018-12-10 00:00","2018","12","10","00:00","7.7","","6.6","","93","","15","","10","","","M","102.03","","","","","","NA"
"2018-12-10 01:00","2018","12","10","01:00","7.7","","6.5","","92","","12","","16","","","M","102.02","","","","","","NA"
"2018-12-10 02:00","2018","12","10","02:00","7.6","","6.5","","93","","12","","13","","","M","102.06","","","","","","NA"
"2018-12-10 03:00","2018","12","10","03:00","7.8","","6.8","","93","","18","","7","","","M","102.14","","","","","","NA"
"2018-12-10 04:00","2018","12","10","04:00","8.1","","5.9","","86","","22","","12","","","M","102.13","","","","","","NA"
"2018-12-10 05:00","2018","12","10","05:00","7.2","","5.8","","91","","28","","5","","","M","102.15","","","","","","NA"
"2018-12-10 06:00","2018","12","10","06:00","7.8","","6.3","","90","","18","","7","","","M","102.17","","","","","","NA"
"2018-12-10 07:00","2018","12","10","07:00","8.1","","6.0","","87","","19","","10","","","M","102.26","","","","","","NA"
"2018-12-10 08:00","2018","12","10","08:00","7.3","","4.6","","83","","17","","7","","","M","102.30","","","","","","NA"
