"Station Name","VICTORIA HARBOUR A"
"Province","BRITISH COLUMBIA"
"Current Station Operator","NAV Canada"
"Latitude","48.42"
"Longitude","-123.39"
"Elevation","0.00"
"Climate Identifier","1018633"
"WMO Identifier",""
"TC Identifier","YWH"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2019-03-07 09:00","2019","03","07","09:00","3.8","","0.6","","80","","24","","5","","","M","101.21","","","","","","NA"
"2019-03-07 10:00","2019","03","07","10:00","4.6","","0.6","","75","","23","","16","","","M","101.25","","","","","","NA"
"2019-03-07 11:00","2019","03","07","11:00","4.6","","1.5","","80","","23","","18","","","M","101.31","","","","","","NA"
"2019-03-07 12:00","2019","03","07","12:00","6.1","","-0.2","","64","","22","","17","","","M","101.37","","","","","","NA"
"2019-03-07 13:00","2019","03","07","13:00","6.6","","-0.6","","60","","22","","23","","","M","101.38","","","","","","NA"
"2019-03-07 14:00","2019","03","07","14:00","7.5","","-2.2","","50","","22","","12","","","M","101.38","","","","","","NA"
"2019-03-07 15:00","2019","03","07","15:00","7.1","","-1.9","","53","","22","","16","","","M","101.39","","","","","","NA"
"2019-03-07 16:00","2019","03","07","16:00","5.8","","-0.4","","65","","25","","23","","","M","101.40","","","","","","NA"
"2019-03-07 17:00","2019","03","07","17:00","5.0","","0.8","","74","","23","","24","","","M","101.42","","","","","","NA"
"2019-03-07 18:00","2019","03","07","18:00","4.2","","1.9","","85","","18","","17","","","M","101.46","","","","","","NA"
"2019-03-07 19:00","2019","03","07","19:00","4.7","","1.3","","79","","23","","21","","","M","101.50","","","","","","NA"
"2019-03-07 20:00","2019","03","07","20:00","4.5","","0.5","","75","","23","","22","","","M","101.52","","","","","","NA"
"2019-03-07 21:00","2019","03","07","21:00","4.1","","0.0","","75","","25","","12","","","M","101.54","","","","","","NA"
"2019-03-07 22:00","2019","03","07","22:00","3.5","","-0.2","","77","","26","","9","","","M","101.57","","","","","","NA"
"2019-03-07 23:00","2019","03","07","23:00","2.9","","-0.9","","76","","25","","4","","","M","101.55","","","","","","NA"
"2019-03-08 00:00","2019","03","08","00:00","1.8","","-1.1","","81","","34","","6","","","M","101.53","","","","","","NA"
"2019-03-08 01:00","2019","03","08","01:00","0.7","","-1.9","","83","","1","","7","","","M","101.54","","","","","","NA"
"2019-03-08 02:00","2019","03","08","02:00","0.2","","-2.1","","84","","1","","5","","","M","101.56","","","","","","NA"
"2019-03-08 03:00","2019","03","08","03:00","0.4","","-1.9","","85","","3","","4","","","M","101.51","","","","","","NA"
"2019-03-08 04:00","2019","03","08","04:00","0.1","","-1.8","","87","","36","","5","","","M","101.51","","","","","","NA"
"2019-03-08 05:00","2019","03","08","05:00","0.8","","-1.1","","87","","35","","9","","","M","101.52","","","","","","NA"
"2019-03-08 06:00","2019","03","08","06:00","0.9","","-1.0","","87","","4","","9","","","M","101.55","","","","","","NA"
"2019-03-08 07:00","2019","03","08","07:00","1.5","","-0.2","","89","","1","","19","","","M","101.52","","","","","","NA"
"2019-03-08 08:00","2019","03","08","08:00","1.8","","0.3","","90","","36","","7","","","M","101.58","","","","","","NA"
"2019-03-08 09:00","2019","03","08","09:00","2.8","","0.3","","83","","35","","15","","","M","101.62","","","","","","NA"
"2019-03-08 10:00","2019","03","08","10:00","3.3","","1.0","","85","","1","","7","","","M","101.62","","","","","","NA"
"2019-03-08 11:00","2019","03","08","11:00","3.9","","0.2","","77","","12","","7","","","M","101.63","","","","","","NA"
"2019-03-08 12:00","2019","03","08","12:00","3.2","","1.1","","86","","8","","9","","","M","101.63","","","","","","NA"
"2019-03-08 13:00","2019","03","08","13:00","4.7","","0.2","","73","","7","","2","","","M","101.59","","","","","","NA"
"2019-03-08 14:00","2019","03","08","14:00","5.1","","0.3","","71","","2","","13","","","M","101.56","","","","","","NA"
"2019-03-08 15:00","2019","03","08","15:00","5.6","","0.2","","68","","6","","6","","","M","101.53","","","","","","NA"
"2019-03-08 16:00","2019","03","08","16:00","5.7","","-0.7","","64","","35","","9","","","M","101.51","","","","","","NA"
"2019-03-08 17:00","2019","03","08","17:00","5.7","","-1.3","","61","","34","","5","","","M","101.48","","","","","","NA"
"2019-03-08 18:00","2019","03","08","18:00","5.2","","-1.3","","62","","4","","7","","","M","101.50","","","","","","NA"
"2019-03-08 19:00","2019","03","08","19:00","4.8","","-0.8","","67","","3","","4","","","M","101.53","","","","","","NA"
"2019-03-08 20:00","2019","03","08","20:00","3.0","","-0.8","","76","","35","","5","","","M","101.55","","","","","","NA"
"2019-03-08 21:00","2019","03","08","21:00","1.8","","-1.1","","81","","32","","4","","","M","101.56","","","","","","NA"
"2019-03-08 22:00","2019","03","08","22:00","1.0","","-1.6","","83","","36","","5","","","M","101.58","","","","","","NA"
"2019-03-08 23:00","2019","03","08","23:00","0.5","","-1.5","","86","","1","","4","","","M","101.59","","","","","","NA"
"2019-03-09 00:00","2019","03","09","00:00","0.1","","-1.8","","87","","1","","4","","","M","101.62","","","","","","NA"
"2019-03-09 01:00","2019","03","09","01:00","-0.2","","-2.1","","87","","1","","8","","","M","101.65","","","","-3","","NA"
"2019-03-09 02:00","2019","03","09","02:00","0.6","","-1.9","","84","","1","","7","","","M","101.68","","","","","","NA"
"2019-03-09 03:00","2019","03","09","03:00","0.6","","-2.0","","83","","1","","8","","","M","101.67","","","","","","NA"
"2019-03-09 04:00","2019","03","09","04:00","0.8","","-1.8","","83","","2","","8","","","M","101.68","","","","","","NA"
"2019-03-09 05:00","2019","03","09","05:00","1.4","","-1.8","","79","","2","","8","","","M","101.72","","","","","","NA"
"2019-03-09 06:00","2019","03","09","06:00","0.9","","-2.1","","80","","36","","8","","","M","101.75","","","","","","NA"
"2019-03-09 07:00","2019","03","09","07:00","1.4","","-1.8","","80","","1","","9","","","M","101.78","","","","","","NA"
"2019-03-09 08:00","2019","03","09","08:00","1.7","","-1.6","","78","","36","","14","","","M","101.84","","","","","","NA"
"2019-03-09 09:00","2019","03","09","09:00","3.4","","-0.3","","77","","1","","10","","","M","101.87","","","","","","NA"
"2019-03-09 10:00","2019","03","09","10:00","4.2","","0.0","","74","","1","","9","","","M","101.91","","","","","","NA"
"2019-03-09 11:00","2019","03","09","11:00","4.6","","-0.7","","68","","2","","13","","","M","101.92","","","","","","NA"
"2019-03-09 12:00","2019","03","09","12:00","5.4","","-0.9","","64","","4","","15","","","M","101.90","","","","","","NA"
"2019-03-09 13:00","2019","03","09","13:00","5.6","","-2.4","","56","","4","","13","","","M","101.90","","","","","","NA"
"2019-03-09 14:00","2019","03","09","14:00","6.2","","-2.4","","54","","2","","13","","","M","101.86","","","","","","NA"
"2019-03-09 15:00","2019","03","09","15:00","6.8","","-1.3","","56","","3","","6","","","M","101.86","","","","","","NA"
"2019-03-09 16:00","2019","03","09","16:00","6.9","","-1.1","","57","","5","","4","","","M","101.87","","","","","","NA"
"2019-03-09 17:00","2019","03","09","17:00","6.9","","-0.6","","59","","3","","5","","","M","101.86","","","","","","NA"
"2019-03-09 18:00","2019","03","09","18:00","6.2","","-0.6","","61","","36","","8","","","M","101.88","","","","","","NA"
"2019-03-09 19:00","2019","03","09","19:00","5.6","","-0.4","","66","","2","","5","","","M","101.92","","","","","","NA"
"2019-03-09 20:00","2019","03","09","20:00","4.4","","0.4","","75","","30","","3","","","M","101.97","","","","","","NA"
"2019-03-09 21:00","2019","03","09","21:00","2.8","","-0.7","","78","","34","","4","","","M","101.98","","","","","","NA"
"2019-03-09 22:00","2019","03","09","22:00","2.1","","-1.2","","79","","36","","4","","","M","102.02","","","","","","NA"
"2019-03-09 23:00","2019","03","09","23:00","1.2","","-2.0","","80","","36","","6","","","M","102.07","","","","","","NA"
"2019-03-10 00:00","2019","03","10","00:00","0.8","","-1.6","","84","","1","","3","","","M","102.09","","","","","","NA"
"2019-03-10 01:00","2019","03","10","01:00","0.0","","-2.2","","85","","36","","3","","","M","102.13","","","","-1","","NA"
"2019-03-10 02:00","2019","03","10","02:00","-0.2","","-2.2","","86","","35","","4","","","M","102.17","","","","-1","","NA"
"2019-03-10 03:00","2019","03","10","03:00","-0.5","","-2.4","","87","","36","","5","","","M","102.20","","","","-2","","NA"
"2019-03-10 04:00","2019","03","10","04:00","-0.5","","-2.6","","86","","36","","3","","","M","102.22","","","","-1","","NA"
"2019-03-10 05:00","2019","03","10","05:00","-0.7","","-2.3","","89","","1","","6","","","M","102.30","","","","-3","","NA"
"2019-03-10 06:00","2019","03","10","06:00","-0.9","","-2.4","","89","","35","","3","","","M","102.31","","","","-2","","NA"
