"Station Name","VICTORIA HARBOUR A"
"Province","BRITISH COLUMBIA"
"Current Station Operator","NAV Canada"
"Latitude","48.42"
"Longitude","-123.39"
"Elevation","0.00"
"Climate Identifier","1018633"
"WMO Identifier",""
"TC Identifier","YWH"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2018-08-01 18:00","2018","08","01","18:00","16.6","","12.4","","76","","22","","36","","","M","101.38","","","","","","NA"
"2018-08-01 19:00","2018","08","01","19:00","15.7","","12.2","","79","","22","","30","","","M","101.36","","","","","","NA"
"2018-08-01 20:00","2018","08","01","20:00","14.9","","12.2","","84","","23","","27","","","M","101.39","","","","","","NA"
"2018-08-01 21:00","2018","08","01","21:00","14.5","","12.1","","85","","23","","23","","","M","101.42","","","","","","NA"
"2018-08-01 22:00","2018","08","01","22:00","14.4","","12.0","","86","","23","","16","","","M","101.45","","","","","","NA"
"2018-08-01 23:00","2018","08","01","23:00","14.4","","11.8","","84","","23","","19","","","M","101.48","","","","","","NA"
"2018-08-02 00:00","2018","08","02","00:00","14.9","","11.9","","82","","24","","13","","","M","101.48","","","","","","NA"
"2018-08-02 01:00","2018","08","02","01:00","14.9","","11.5","","80","","22","","9","","","M","101.48","","","","","","NA"
"2018-08-02 02:00","2018","08","02","02:00","15.2","","11.5","","78","","24","","18","","","M","101.48","","","","","","NA"
"2018-08-02 03:00","2018","08","02","03:00","15.3","","11.5","","78","","24","","14","","","M","101.49","","","","","","NA"
"2018-08-02 04:00","2018","08","02","04:00","14.9","","11.4","","79","","21","","16","","","M","101.50","","","","","","NA"
"2018-08-02 05:00","2018","08","02","05:00","13.6","","11.4","","86","","20","","17","","","M","101.52","","","","","","NA"
"2018-08-02 06:00","2018","08","02","06:00","13.7","","11.9","","89","","20","","13","","","M","101.59","","","","","","NA"
"2018-08-02 07:00","2018","08","02","07:00","14.2","","11.8","","85","","23","","19","","","M","101.64","","","","","","NA"
"2018-08-02 08:00","2018","08","02","08:00","16.6","","11.3","","71","","25","","19","","","M","101.67","","","","","","NA"
"2018-08-02 09:00","2018","08","02","09:00","15.2","","11.8","","80","","23","","14","","","M","101.69","","","","","","NA"
"2018-08-02 10:00","2018","08","02","10:00","16.9","","11.6","","71","","21","","14","","","M","101.72","","","","","","NA"
"2018-08-02 11:00","2018","08","02","11:00","15.6","","11.7","","77","","20","","16","","","M","101.76","","","","","","NA"
"2018-08-02 12:00","2018","08","02","12:00","17.1","","12.3","","73","","21","","14","","","M","101.77","","","","","","NA"
"2018-08-02 13:00","2018","08","02","13:00","17.1","","12.3","","73","","21","","19","","","M","101.78","","","","","","NA"
"2018-08-02 14:00","2018","08","02","14:00","17.0","","12.4","","74","","22","","24","","","M","101.77","","","","","","NA"
"2018-08-02 15:00","2018","08","02","15:00","15.9","","12.4","","79","","23","","31","","","M","101.76","","","","","","NA"
"2018-08-02 16:00","2018","08","02","16:00","16.5","","12.8","","78","","23","","32","","","M","101.77","","","","","","NA"
"2018-08-02 17:00","2018","08","02","17:00","15.9","","12.3","","79","","24","","27","","","M","101.73","","","","","","NA"
"2018-08-02 18:00","2018","08","02","18:00","14.2","","11.4","","83","","22","","23","","","M","101.75","","","","","","NA"
"2018-08-02 19:00","2018","08","02","19:00","14.4","","11.4","","82","","22","","17","","","M","101.72","","","","","","NA"
"2018-08-02 20:00","2018","08","02","20:00","14.4","","11.8","","84","","21","","18","","","M","101.71","","","","","","NA"
"2018-08-02 21:00","2018","08","02","21:00","14.1","","11.6","","85","","18","","7","","","M","101.72","","","","","","NA"
"2018-08-02 22:00","2018","08","02","22:00","15.1","","10.9","","76","","22","","11","","","M","101.70","","","","","","NA"
"2018-08-02 23:00","2018","08","02","23:00","15.7","","10.7","","72","","25","","13","","","M","101.70","","","","","","NA"
"2018-08-03 00:00","2018","08","03","00:00","15.7","","10.6","","71","","23","","9","","","M","101.71","","","","","","NA"
"2018-08-03 01:00","2018","08","03","01:00","13.0","","10.8","","86","","19","","8","","","M","101.71","","","","","","NA"
"2018-08-03 02:00","2018","08","03","02:00","12.8","","10.6","","86","","17","","10","","","M","101.70","","","","","","NA"
"2018-08-03 03:00","2018","08","03","03:00","13.1","","10.6","","85","","20","","8","","","M","101.73","","","","","","NA"
"2018-08-03 04:00","2018","08","03","04:00","13.1","","10.5","","84","","21","","8","","","M","101.74","","","","","","NA"
"2018-08-03 05:00","2018","08","03","05:00","13.9","","10.7","","81","","24","","8","","","M","101.76","","","","","","NA"
"2018-08-03 06:00","2018","08","03","06:00","15.1","","10.7","","75","","30","","8","","","M","101.80","","","","","","NA"
"2018-08-03 07:00","2018","08","03","07:00","14.2","","10.8","","80","","22","","15","","","M","101.83","","","","","","NA"
"2018-08-03 08:00","2018","08","03","08:00","14.1","","11.3","","83","","23","","13","","","M","101.87","","","","","","NA"
"2018-08-03 09:00","2018","08","03","09:00","14.9","","11.6","","80","","23","","13","","","M","101.90","","","","","","NA"
"2018-08-03 10:00","2018","08","03","10:00","16.0","","11.8","","76","","22","","18","","","M","101.93","","","","","","NA"
"2018-08-03 11:00","2018","08","03","11:00","17.4","","12.0","","71","","19","","13","","","M","101.97","","","","","","NA"
"2018-08-03 12:00","2018","08","03","12:00","17.5","","11.9","","69","","21","","16","","","M","101.99","","","","","","NA"
"2018-08-03 13:00","2018","08","03","13:00","17.1","","11.9","","71","","22","","21","","","M","102.02","","","","","","NA"
"2018-08-03 14:00","2018","08","03","14:00","18.5","","11.9","","65","","20","","13","","","M","102.01","","","","","","NA"
"2018-08-03 15:00","2018","08","03","15:00","19.2","","11.9","","62","","21","","15","","","M","101.97","","","","","","NA"
"2018-08-03 16:00","2018","08","03","16:00","17.8","","11.3","","66","","22","","26","","","M","101.93","","","","","","NA"
"2018-08-03 17:00","2018","08","03","17:00","17.5","","12.1","","70","","23","","26","","","M","101.90","","","","","","NA"
"2018-08-03 18:00","2018","08","03","18:00","16.7","","12.1","","74","","24","","22","","","M","101.86","","","","","","NA"
"2018-08-03 19:00","2018","08","03","19:00","17.2","","12.0","","71","","24","","23","","","M","101.85","","","","","","NA"
"2018-08-03 20:00","2018","08","03","20:00","15.2","","12.0","","81","","22","","17","","","M","101.87","","","","","","NA"
"2018-08-03 21:00","2018","08","03","21:00","14.3","","12.6","","89","","23","","11","","","M","101.89","","","","","","NA"
"2018-08-03 22:00","2018","08","03","22:00","13.7","","12.3","","91","","22","","14","","","M","101.87","","","","","","NA"
"2018-08-03 23:00","2018","08","03","23:00","13.5","","12.2","","92","","22","","12","","","M","101.84","","","","","","NA"
"2018-08-04 00:00","2018","08","04","00:00","13.7","","12.4","","92","","23","","8","","","M","101.82","","","","","","NA"
"2018-08-04 01:00","2018","08","04","01:00","13.4","","12.3","","93","","24","","9","","","M","101.81","","","","","","NA"
"2018-08-04 02:00","2018","08","04","02:00","13.1","","12.0","","93","","22","","6","","","M","101.81","","","","","","NA"
"2018-08-04 03:00","2018","08","04","03:00","13.1","","12.1","","93","","23","","6","","","M","101.81","","","","","","NA"
"2018-08-04 04:00","2018","08","04","04:00","12.9","","11.8","","93","","22","","4","","","M","101.80","","","","","","NA"
"2018-08-04 05:00","2018","08","04","05:00","12.8","","11.9","","94","","36","","1","","","M","101.78","","","","","","NA"
"2018-08-04 06:00","2018","08","04","06:00","13.3","","12.1","","92","","20","","2","","","M","101.80","","","","","","NA"
"2018-08-04 07:00","2018","08","04","07:00","13.8","","12.1","","89","","21","","4","","","M","101.80","","","","","","NA"
"2018-08-04 08:00","2018","08","04","08:00","14.4","","12.5","","89","","22","","7","","","M","101.79","","","","","","NA"
"2018-08-04 09:00","2018","08","04","09:00","15.4","","12.4","","82","","18","","10","","","M","101.78","","","","","","NA"
"2018-08-04 10:00","2018","08","04","10:00","15.5","","12.4","","82","","21","","9","","","M","101.76","","","","","","NA"
"2018-08-04 11:00","2018","08","04","11:00","15.0","","12.5","","85","","21","","12","","","M","101.72","","","","","","NA"
"2018-08-04 12:00","2018","08","04","12:00","15.7","","12.4","","81","","21","","10","","","M","101.70","","","","","","NA"
"2018-08-04 13:00","2018","08","04","13:00","16.5","","12.7","","78","","23","","11","","","M","101.68","","","","","","NA"
"2018-08-04 14:00","2018","08","04","14:00","16.2","","12.5","","78","","23","","11","","","M","101.63","","","","","","NA"
"2018-08-04 15:00","2018","08","04","15:00","17.2","","12.6","","74","","22","","9","","","M","101.55","","","","","","NA"
"2018-08-04 16:00","2018","08","04","16:00","17.2","","12.4","","73","","21","","9","","","M","101.49","","","","","","NA"
"2018-08-04 17:00","2018","08","04","17:00","17.2","","12.3","","73","","22","","9","","","M","101.43","","","","","","NA"
"2018-08-04 18:00","2018","08","04","18:00","16.8","","12.2","","74","","20","","10","","","M","101.39","","","","","","NA"
"2018-08-04 19:00","2018","08","04","19:00","15.8","","12.1","","79","","18","","8","","","M","101.41","","","","","","NA"
"2018-08-04 20:00","2018","08","04","20:00","16.3","","12.6","","78","","3","","5","","","M","101.45","","","","","","NA"
"2018-08-04 21:00","2018","08","04","21:00","16.2","","11.4","","73","","22","","4","","","M","101.48","","","","","","NA"
"2018-08-04 22:00","2018","08","04","22:00","14.6","","12.2","","85","","23","","5","","","M","101.47","","","","","","NA"
"2018-08-04 23:00","2018","08","04","23:00","14.9","","12.0","","82","","22","","9","","","M","101.47","","","","","","NA"
"2018-08-05 00:00","2018","08","05","00:00","14.7","","12.0","","84","","16","","3","","","M","101.48","","","","","","NA"
"2018-08-05 01:00","2018","08","05","01:00","14.9","","12.2","","84","","1","","4","","","M","101.49","","","","","","NA"
"2018-08-05 02:00","2018","08","05","02:00","14.5","","12.2","","86","","16","","1","","","M","101.54","","","","","","NA"
"2018-08-05 03:00","2018","08","05","03:00","14.2","","12.2","","88","","22","","1","","","M","101.57","","","","","","NA"
"2018-08-05 04:00","2018","08","05","04:00","13.7","","12.2","","91","","22","","3","","","M","101.59","","","","","","NA"
"2018-08-05 05:00","2018","08","05","05:00","13.2","","11.7","","91","","14","","3","","","M","101.60","","","","","","NA"
"2018-08-05 06:00","2018","08","05","06:00","13.5","","11.9","","90","","5","","3","","","M","101.63","","","","","","NA"
"2018-08-05 07:00","2018","08","05","07:00","14.3","","12.0","","86","","24","","4","","","M","101.67","","","","","","NA"
"2018-08-05 08:00","2018","08","05","08:00","15.3","","12.4","","82","","23","","8","","","M","101.71","","","","","","NA"
"2018-08-05 09:00","2018","08","05","09:00","14.8","","12.3","","85","","24","","7","","","M","101.72","","","","","","NA"
"2018-08-05 10:00","2018","08","05","10:00","15.8","","12.4","","80","","19","","13","","","M","101.73","","","","","","NA"
"2018-08-05 11:00","2018","08","05","11:00","15.7","","12.5","","81","","21","","11","","","M","101.73","","","","","","NA"
"2018-08-05 12:00","2018","08","05","12:00","15.4","","12.4","","82","","22","","9","","","M","101.73","","","","","","NA"
"2018-08-05 13:00","2018","08","05","13:00","17.0","","12.7","","75","","22","","9","","","M","101.71","","","","","","NA"
"2018-08-05 14:00","2018","08","05","14:00","17.7","","12.7","","72","","22","","9","","","M","101.66","","","","","","NA"
"2018-08-05 15:00","2018","08","05","15:00","15.9","","12.6","","80","","22","","18","","","M","101.63","","","","","","NA"
"2018-08-05 16:00","2018","08","05","16:00","16.7","","12.8","","77","","22","","9","","","M","101.59","","","","","","NA"
"2018-08-05 17:00","2018","08","05","17:00","17.0","","12.7","","76","","24","","8","","","M","101.54","","","","","","NA"
"2018-08-05 18:00","2018","08","05","18:00","17.2","","12.5","","74","","26","","9","","","M","101.54","","","","","","NA"
"2018-08-05 19:00","2018","08","05","19:00","16.1","","12.9","","81","","20","","1","","","M","101.53","","","","","","NA"
"2018-08-05 20:00","2018","08","05","20:00","16.0","","12.1","","77","","20","","5","","","M","101.55","","","","","","NA"
"2018-08-05 21:00","2018","08","05","21:00","15.8","","11.8","","77","","21","","5","","","M","101.59","","","","","","NA"
"2018-08-05 22:00","2018","08","05","22:00","16.0","","11.4","","74","","20","","4","","","M","101.62","","","","","","NA"
"2018-08-05 23:00","2018","08","05","23:00","15.3","","11.5","","78","","14","","5","","","M","101.62","","","","","","NA"
"2018-08-06 00:00","2018","08","06","00:00","15.4","","11.6","","78","","17","","3","","","M","101.66","","","","","","NA"
"2018-08-06 01:00","2018","08","06","01:00","14.7","","11.4","","81","","15","","1","","","M","101.66","","","","","","NA"
"2018-08-06 02:00","2018","08","06","02:00","14.8","","11.8","","82","","23","","2","","","M","101.69","","","","","","NA"
"2018-08-06 03:00","2018","08","06","03:00","13.8","","11.7","","87","","15","","6","","","M","101.72","","","","","","NA"
"2018-08-06 04:00","2018","08","06","04:00","13.5","","11.5","","88","","16","","4","","","M","101.76","","","","","","NA"
"2018-08-06 05:00","2018","08","06","05:00","13.1","","11.5","","90","","17","","4","","","M","101.80","","","","","","NA"
"2018-08-06 06:00","2018","08","06","06:00","13.7","","11.8","","88","","18","","3","","","M","101.84","","","","","","NA"
"2018-08-06 07:00","2018","08","06","07:00","15.2","","12.8","","85","","11","","3","","","M","101.90","","","","","","NA"
"2018-08-06 08:00","2018","08","06","08:00","15.4","","12.5","","83","","34","","3","","","M","101.95","","","","","","NA"
"2018-08-06 09:00","2018","08","06","09:00","18.2","","12.9","","71","","18","","9","","","M","101.98","","","","","","NA"
"2018-08-06 10:00","2018","08","06","10:00","18.5","","13.1","","71","","10","","14","","","M","102.00","","","","","","NA"
"2018-08-06 11:00","2018","08","06","11:00","17.7","","12.9","","73","","20","","7","","","M","102.03","","","","","","NA"
"2018-08-06 12:00","2018","08","06","12:00","16.2","","12.7","","80","","23","","8","","","M","102.00","","","","","","NA"
"2018-08-06 13:00","2018","08","06","13:00","16.7","","13.0","","79","","23","","9","","","M","101.98","","","","","","NA"
"2018-08-06 14:00","2018","08","06","14:00","17.3","","13.3","","77","","22","","7","","","M","101.94","","","","","","NA"
"2018-08-06 15:00","2018","08","06","15:00","16.6","","12.3","","75","","24","","7","","","M","101.91","","","","","","NA"
"2018-08-06 16:00","2018","08","06","16:00","19.1","","12.5","","65","","21","","13","","","M","101.84","","","","","","NA"
"2018-08-06 17:00","2018","08","06","17:00","15.8","","12.4","","80","","21","","22","","","M","101.79","","","","","","NA"
"2018-08-06 18:00","2018","08","06","18:00","16.2","","12.3","","78","","14","","4","","","M","101.76","","","","","","NA"
"2018-08-06 19:00","2018","08","06","19:00","16.9","","12.0","","72","","26","","7","","","M","101.74","","","","","","NA"
"2018-08-06 20:00","2018","08","06","20:00","16.5","","11.9","","74","","24","","8","","","M","101.73","","","","","","NA"
"2018-08-06 21:00","2018","08","06","21:00","16.3","","12.1","","76","","22","","16","","","M","101.73","","","","","","NA"
"2018-08-06 22:00","2018","08","06","22:00","16.5","","12.2","","75","","22","","10","","","M","101.72","","","","","","NA"
"2018-08-06 23:00","2018","08","06","23:00","17.1","","11.9","","72","","21","","9","","","M","101.73","","","","","","NA"
"2018-08-07 00:00","2018","08","07","00:00","15.1","","12.5","","84","","23","","10","","","M","101.71","","","","","","NA"
"2018-08-07 01:00","2018","08","07","01:00","15.8","","12.0","","78","","21","","5","","","M","101.72","","","","","","NA"
"2018-08-07 02:00","2018","08","07","02:00","15.3","","12.0","","81","","20","","3","","","M","101.74","","","","","","NA"
"2018-08-07 03:00","2018","08","07","03:00","15.3","","12.2","","81","","","","0","","","M","101.76","","","","","","NA"
"2018-08-07 04:00","2018","08","07","04:00","14.3","","11.8","","85","","15","","3","","","M","101.76","","","","","","NA"
"2018-08-07 05:00","2018","08","07","05:00","13.2","","11.3","","88","","16","","6","","","M","101.78","","","","","","NA"
"2018-08-07 06:00","2018","08","07","06:00","14.8","","11.8","","82","","36","","3","","","M","101.82","","","","","","NA"
"2018-08-07 07:00","2018","08","07","07:00","15.4","","11.9","","79","","23","","5","","","M","101.84","","","","","","NA"
"2018-08-07 08:00","2018","08","07","08:00","16.9","","12.7","","76","","13","","1","","","M","101.85","","","","","","NA"
"2018-08-07 09:00","2018","08","07","09:00","15.4","","11.8","","79","","23","","4","","","M","101.82","","","","","","NA"
"2018-08-07 10:00","2018","08","07","10:00","15.4","","12.0","","80","","22","","8","","","M","101.79","","","","","","NA"
"2018-08-07 11:00","2018","08","07","11:00","15.7","","12.7","","82","","23","","6","","","M","101.74","","","","","","NA"
"2018-08-07 12:00","2018","08","07","12:00","18.5","","12.5","","68","","21","","9","","","M","101.68","","","","","","NA"
"2018-08-07 13:00","2018","08","07","13:00","17.4","","12.2","","71","","22","","11","","","M","101.64","","","","","","NA"
"2018-08-07 14:00","2018","08","07","14:00","17.9","","12.7","","72","","21","","9","","","M","101.56","","","","","","NA"
"2018-08-07 15:00","2018","08","07","15:00","18.6","","12.5","","67","","23","","9","","","M","101.49","","","","","","NA"
"2018-08-07 16:00","2018","08","07","16:00","20.0","","12.9","","63","","22","","9","","","M","101.41","","","","","","NA"
"2018-08-07 17:00","2018","08","07","17:00","18.3","","12.2","","67","","24","","7","","","M","101.36","","","","","","NA"
"2018-08-07 18:00","2018","08","07","18:00","17.2","","12.1","","72","","23","","9","","","M","101.31","","","","","","NA"
"2018-08-07 19:00","2018","08","07","19:00","16.2","","11.8","","75","","21","","8","","","M","101.28","","","","","","NA"
"2018-08-07 20:00","2018","08","07","20:00","16.7","","11.8","","73","","21","","8","","","M","101.28","","","","","","NA"
"2018-08-07 21:00","2018","08","07","21:00","16.1","","11.8","","75","","20","","3","","","M","101.27","","","","","","NA"
"2018-08-07 22:00","2018","08","07","22:00","17.0","","12.1","","73","","18","","3","","","M","101.26","","","","","","NA"
"2018-08-07 23:00","2018","08","07","23:00","16.3","","11.4","","73","","19","","5","","","M","101.26","","","","","","NA"
"2018-08-08 00:00","2018","08","08","00:00","15.7","","12.0","","79","","36","","1","","","M","101.26","","","","","","NA"
"2018-08-08 01:00","2018","08","08","01:00","15.2","","11.7","","79","","17","","5","","","M","101.25","","","","","","NA"
"2018-08-08 02:00","2018","08","08","02:00","14.9","","12.4","","85","","35","","1","","","M","101.25","","","","","","NA"
"2018-08-08 03:00","2018","08","08","03:00","15.5","","12.7","","83","","30","","3","","","M","101.25","","","","","","NA"
"2018-08-08 04:00","2018","08","08","04:00","13.7","","11.8","","89","","28","","4","","","M","101.26","","","","","","NA"
"2018-08-08 05:00","2018","08","08","05:00","15.8","","11.8","","77","","9","","4","","","M","101.28","","","","","","NA"
"2018-08-08 06:00","2018","08","08","06:00","14.4","","12.0","","86","","24","","7","","","M","101.33","","","","","","NA"
"2018-08-08 07:00","2018","08","08","07:00","14.5","","11.8","","84","","24","","5","","","M","101.38","","","","","","NA"
"2018-08-08 08:00","2018","08","08","08:00","17.6","","13.2","","75","","18","","1","","","M","101.36","","","","","","NA"
"2018-08-08 09:00","2018","08","08","09:00","14.7","","11.8","","83","","23","","8","","","M","101.37","","","","","","NA"
"2018-08-08 10:00","2018","08","08","10:00","15.8","","12.2","","79","","24","","4","","","M","101.34","","","","","","NA"
"2018-08-08 11:00","2018","08","08","11:00","15.6","","12.4","","81","","24","","10","","","M","101.35","","","","","","NA"
"2018-08-08 12:00","2018","08","08","12:00","17.6","","12.5","","72","","23","","13","","","M","101.30","","","","","","NA"
"2018-08-08 13:00","2018","08","08","13:00","18.2","","12.9","","71","","22","","11","","","M","101.27","","","","","","NA"
"2018-08-08 14:00","2018","08","08","14:00","19.9","","12.9","","64","","22","","11","","","M","101.24","","","","","","NA"
"2018-08-08 15:00","2018","08","08","15:00","19.4","","13.2","","67","","23","","8","","","M","101.19","","","","","","NA"
"2018-08-08 16:00","2018","08","08","16:00","21.1","","13.3","","61","","23","","6","","","M","101.15","","","","","","NA"
"2018-08-08 17:00","2018","08","08","17:00","21.1","","12.1","","56","","25","","5","","","M","101.08","","","","","","NA"
"2018-08-08 18:00","2018","08","08","18:00","21.0","","12.4","","57","","22","","5","","","M","101.05","","","","","","NA"
"2018-08-08 19:00","2018","08","08","19:00","19.9","","11.8","","59","","23","","11","","","M","101.07","","","","","","NA"
"2018-08-08 20:00","2018","08","08","20:00","16.8","","12.6","","76","","23","","4","","","M","101.10","","","","","","NA"
"2018-08-08 21:00","2018","08","08","21:00","18.0","","12.3","","69","","20","","5","","","M","101.15","","","","","","NA"
"2018-08-08 22:00","2018","08","08","22:00","17.9","","11.4","","65","","16","","5","","","M","101.18","","","","","","NA"
"2018-08-08 23:00","2018","08","08","23:00","17.6","","11.6","","68","","15","","1","","","M","101.21","","","","","","NA"
"2018-08-09 00:00","2018","08","09","00:00","18.6","","11.8","","64","","21","","9","","","M","101.24","","","","","","NA"
"2018-08-09 01:00","2018","08","09","01:00","18.4","","11.4","","63","","22","","8","","","M","101.28","","","","","","NA"
"2018-08-09 02:00","2018","08","09","02:00","16.0","","11.6","","75","","21","","8","","","M","101.32","","","","","","NA"
"2018-08-09 03:00","2018","08","09","03:00","15.8","","11.5","","76","","20","","5","","","M","101.34","","","","","","NA"
"2018-08-09 04:00","2018","08","09","04:00","13.5","","11.7","","88","","25","","8","","","M","101.41","","","","","","NA"
"2018-08-09 05:00","2018","08","09","05:00","12.8","","11.8","","93","","22","","11","","","M","101.46","","","","","","NA"
"2018-08-09 06:00","2018","08","09","06:00","13.7","","11.7","","87","","11","","4","","","M","101.48","","","","","","NA"
"2018-08-09 07:00","2018","08","09","07:00","13.6","","11.8","","88","","17","","5","","","M","101.53","","","","","","NA"
"2018-08-09 08:00","2018","08","09","08:00","14.4","","11.7","","84","","17","","8","","","M","101.57","","","","","","NA"
"2018-08-09 09:00","2018","08","09","09:00","14.3","","11.8","","85","","18","","4","","","M","101.58","","","","","","NA"
"2018-08-09 10:00","2018","08","09","10:00","13.2","","11.7","","91","","22","","8","","","M","101.60","","","","","","NA"
"2018-08-09 11:00","2018","08","09","11:00","17.2","","12.8","","75","","20","","2","","","M","101.59","","","","","","NA"
"2018-08-09 12:00","2018","08","09","12:00","16.8","","12.3","","74","","16","","9","","","M","101.57","","","","","","NA"
"2018-08-09 13:00","2018","08","09","13:00","16.6","","12.6","","77","","19","","4","","","M","101.56","","","","","","NA"
"2018-08-09 14:00","2018","08","09","14:00","16.8","","12.9","","78","","25","","6","","","M","101.50","","","","","","NA"
"2018-08-09 15:00","2018","08","09","15:00","21.3","","13.4","","60","","20","","11","","","M","101.45","","","","","","NA"
"2018-08-09 16:00","2018","08","09","16:00","18.1","","13.6","","75","","20","","1","","","M","101.38","","","","","","NA"
"2018-08-09 17:00","2018","08","09","17:00","18.8","","12.8","","68","","25","","1","","","M","101.31","","","","","","NA"
"2018-08-09 18:00","2018","08","09","18:00","18.7","","12.9","","68","","0","","1","","","M","101.26","","","","","","NA"
"2018-08-09 19:00","2018","08","09","19:00","17.8","","12.1","","69","","20","","8","","","M","101.24","","","","","","NA"
"2018-08-09 20:00","2018","08","09","20:00","18.3","","11.5","","64","","24","","1","","","M","101.21","","","","","","NA"
"2018-08-09 21:00","2018","08","09","21:00","17.6","","11.0","","65","","20","","3","","","M","101.22","","","","","","NA"
"2018-08-09 22:00","2018","08","09","22:00","17.0","","11.8","","71","","5","","3","","","M","101.22","","","","","","NA"
"2018-08-09 23:00","2018","08","09","23:00","17.8","","12.0","","69","","1","","3","","","M","101.23","","","","","","NA"
"2018-08-10 00:00","2018","08","10","00:00","14.4","","11.9","","85","","30","","2","","","M","101.24","","","","","","NA"
"2018-08-10 01:00","2018","08","10","01:00","15.5","","12.5","","82","","18","","1","","","M","101.21","","","","","","NA"
"2018-08-10 02:00","2018","08","10","02:00","14.9","","12.6","","86","","6","","1","","","M","101.20","","","","","","NA"
"2018-08-10 03:00","2018","08","10","03:00","13.4","","11.7","","89","","30","","4","","","M","101.25","","","","","","NA"
"2018-08-10 04:00","2018","08","10","04:00","13.9","","11.5","","85","","20","","2","","","M","101.25","","","","","","NA"
"2018-08-10 05:00","2018","08","10","05:00","13.9","","12.0","","89","","24","","1","","","M","101.26","","","","","","NA"
"2018-08-10 06:00","2018","08","10","06:00","13.4","","11.6","","89","","","","0","","","M","101.26","","","","","","NA"
"2018-08-10 07:00","2018","08","10","07:00","15.5","","12.5","","82","","21","","2","","","M","101.28","","","","","","NA"
"2018-08-10 08:00","2018","08","10","08:00","14.1","","11.7","","85","","23","","2","","","M","101.31","","","","","","NA"
"2018-08-10 09:00","2018","08","10","09:00","15.3","","11.3","","77","","22","","5","","","M","101.32","","","","","","NA"
"2018-08-10 10:00","2018","08","10","10:00","15.0","","11.6","","80","","24","","4","","","M","101.34","","","","","","NA"
