"Station Name","MACKENZIE A"
"Province","BRITISH COLUMBIA"
"Latitude","55.31"
"Longitude","-123.14"
"Elevation","690.10"
"Climate Identifier","1184790"
"WMO Identifier",""
"TC Identifier","VMK"

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1971-11","1971","11","-0.2","","-6.9","","-3.6","","8.9","","-21.7","","10.4","","81.5","","87.9","","20","",,"",,""
"1971-12","1971","12","-13.2","","-22.4","","-17.8","","0.0","","-41.1","","0.0","","86.1","","80.5","","81","",,"",,""
"1972-01","1972","01","-13.2","","-24.7","","-19.0","","2.2","","-43.3","","0.0","T","75.4","","66.5","","94","",,"",,""
"1972-02","1972","02","-9.1","","-21.1","","-15.1","","3.3","","-37.8","","0.0","T","132.3","","117.6","","127","",,"",,""
"1972-03","1972","03","2.2","","-9.3","","-3.6","","10.6","S","-40.0","","11.7","","73.7","","73.2","","53","",,"",,""
"1972-04","1972","04","5.4","","-6.3","","-0.5","","15.6","","-25.6","","14.2","","23.4","","37.1","","0","T",,"",,""
"1972-05","1972","05","17.3","","0.3","","8.8","","31.7","","-5.0","","14.5","","0.0","","14.5","","0","",,"",,""
"1972-06","1972","06","18.9","","7.3","","13.1","","27.2","","-1.1","","80.0","","0.0","","80.0","","0","",,"",,""
"1972-07","1972","07","20.4","","7.8","","14.1","","25.0","S","0.0","","75.7","","0.0","","75.7","","0","",,"",,""
"1972-08","1972","08","21.4","","7.3","","14.4","","27.8","","-1.1","S","14.5","","0.0","","14.5","","0","",,"",,""
"1972-09","1972","09","11.5","","1.6","","6.6","","23.9","","-5.6","","25.1","","11.7","","36.6","","0","",,"",,""
"1972-10","1972","10","6.5","","-2.4","","2.1","","16.7","S","-13.9","","37.8","","17.3","","54.6","","5","",,"",,""
"1972-11","1972","11","-0.2","","-4.9","","-2.6","","3.9","","-17.8","","13.2","","56.4","","67.8","","30","",,"",,""
"1972-12","1972","12","-8.8","","-18.8","","-13.8","","2.2","S","-31.7","","0.5","","135.1","","128.0","","89","",,"",,""
"1973-01","1973","01","-7.6","","-18.5","","-13.1","","3.9","","-35.0","S","1.0","","85.1","","85.6","","107","",,"",,""
"1973-02","1973","02","-4.7","","-15.6","","-10.2","","5.6","S","-31.7","","0.0","","66.5","","66.3","","124","",,"",,""
"1973-03","1973","03","3.3","","-9.3","","-3.0","","9.4","","-21.1","","4.6","","25.9","","30.5","","81","",,"",,""
"1973-04","1973","04","8.9","","-3.8","","2.6","","15.0","S","-11.7","","15.5","","4.8","","20.3","","3","",,"",,""
"1973-05","1973","05","15.7","","1.2","","8.5","","28.3","","-4.4","","47.5","","0.0","T","47.5","","0","",,"",,""
"1973-06","1973","06","17.2","","5.8","","11.5","","25.6","","-1.1","S","99.8","","0.0","","99.8","","0","",,"",,""
"1973-07","1973","07","21.6","","6.9","","14.3","","30.6","","2.2","","20.3","","0.0","","20.3","","0","",,"",,""
"1973-08","1973","08","20.3","","5.2","","12.8","","28.9","","-1.7","","11.2","","0.0","","11.2","","0","",,"",,""
"1973-09","1973","09","14.6","","3.7","","9.2","","25.6","","-3.3","S","68.1","","0.0","","68.1","","0","",,"",,""
"1973-10","1973","10","5.8","","-1.1","","2.4","","10.0","","-6.7","","25.4","","34.8","","60.7","","0","",,"",,""
"1973-11","1973","11","-8.4","","-15.6","","-12.0","","0.0","","-27.8","","0.0","T","84.6","","77.7","","53","",,"",,""
"1973-12","1973","12","-6.1","","-13.3","","-9.7","","3.3","","-30.0","","0.0","T","89.9","","90.7","","81","",,"",,""
"1974-01","1974","01","-13.0","","-25.0","","-19.0","","4.4","","-44.4","","0.0","","93.0","","93.2","","107","",,"",,""
"1974-02","1974","02","-1.9","","-13.3","","-7.6","","4.4","S","-28.9","","0.0","","45.7","","46.5","","112","",,"",,""
"1974-03","1974","03","-1.9","","-14.4","","-8.2","","8.9","","-30.0","","4.6","","84.6","","89.2","","117","",,"",,""
"1974-04","1974","04","9.7","","-3.4","","3.2","","18.9","","-10.6","","20.1","","8.4","","28.4","","0","T",,"",,""
"1974-05","1974","05","12.7","","0.8","","6.8","","19.4","","-4.4","","24.9","","8.6","","33.5","","0","",,"",,""
"1974-06","1974","06","18.9","","3.8","","11.4","","27.2","","-1.7","","13.0","","0.0","","13.0","","0","",,"",,""
"1974-07","1974","07","19.4","","6.8","","13.1","","26.7","","0.6","","38.9","","0.0","","38.9","","0","",,"",,""
"1974-08","1974","08","21.8","","6.9","","14.4","","30.0","S","2.8","S","33.3","","0.0","","33.3","","0","",,"",,""
"1974-09","1974","09","16.2","","2.7","","9.5","","27.2","S","-6.7","","34.8","","8.9","","43.7","","0","",,"",,""
"1974-10","1974","10","9.1","","0.4","","4.8","","16.7","","-7.2","","40.1","","4.1","","44.2","","0","T",,"",,""
"1974-11","1974","11","0.3","","-4.2","","-2.0","","6.1","","-11.1","S","4.1","","38.6","","42.4","","23","",,"",,""
"1974-12","1974","12","-0.4","","-6.9","","-3.7","","3.9","S","-20.6","","0.5","","88.9","","89.2","","64","",,"",,""
"1975-01","1975","01","-6.7","","-16.2","","-11.5","","3.9","S","-44.4","","0.0","T","84.3","","81.3","","94","",,"",,""
"1975-02","1975","02","-8.9","","-20.2","","-14.6","","3.9","","-36.1","","0.0","","21.8","","21.8","","81","",,"",,""
"1975-03","1975","03","0.0","","-13.3","","-6.7","","8.9","","-28.9","","0.0","T","22.9","","20.3","","81","",,"",,""
"1975-04","1975","04","8.7","","-5.5","","1.6","","15.6","","-17.8","","0.3","","1.3","","2.3","","0","T",,"",,""
"1975-05","1975","05","14.9","","1.2","","8.1","","27.2","","-5.0","","20.3","","2.5","","25.9","","0","",,"",,""
"1975-06","1975","06","18.4","","5.8","","12.1","","26.1","","-0.6","","56.1","","0.0","","56.1","","0","",,"",,""
"1975-07","1975","07","23.2","","9.4","","16.3","","32.8","","3.3","","54.6","","0.0","","54.6","","0","",,"",,""
"1975-08","1975","08","17.7","","6.7","","12.2","","26.7","","1.7","","78.0","","0.0","","78.0","","0","",,"",,""
"1975-09","1975","09","17.0","","3.0","","10.0","","22.8","S","-1.7","S","7.6","","0.0","","7.6","","0","",,"",,""
"1975-10","1975","10","7.4","","-0.6","","3.4","","21.7","","-7.8","","50.3","","16.8","","63.2","","15","",,"",,""
"1975-11","1975","11","-2.3","","-9.8","","-6.1","","6.1","","-27.2","","15.5","","86.9","","100.1","","28","",,"",,""
"1975-12","1975","12","-4.3","","-12.6","","-8.5","","5.0","","-33.3","","4.1","","85.6","","66.3","","56","",,"",,""
"1976-01","1976","01","-5.0","","-12.8","","-8.9","","5.6","S","-31.1","","0.0","T","108.2","","84.6","","74","",,"","<31",""
"1976-02","1976","02","-4.1","","-15.8","","-10.0","","6.7","","-31.1","","0.0","","58.2","","51.6","","102","",,"","<31",""
"1976-03","1976","03","0.9","","-10.9","","-5.0","","8.3","S","-37.8","","2.3","","45.7","","46.7","","84","",,"","<31",""
"1976-04","1976","04","10.8","","-4.1","","3.4","","22.2","","-15.0","","8.4","","2.5","","10.9","","0","T",,"","<31",""
"1976-05","1976","05","14.2","","1.4","","7.8","","20.6","","-3.3","","54.4","","0.0","T","54.4","","0","",,"","<31",""
"1976-06","1976","06","17.0","","5.0","","11.0","","27.2","","0.0","","101.9","","0.0","","101.9","","0","",,"","<31",""
"1976-07","1976","07","19.5","","7.7","","13.6","","25.0","","2.8","","50.5","","0.0","","50.5","","0","",,"","<31",""
"1976-08","1976","08","18.0","","9.0","","13.5","","25.6","","0.0","","91.7","","0.0","","91.7","","0","",,"","<31",""
"1976-09","1976","09","16.1","","4.2","","10.2","","22.8","S","-1.1","S","25.9","","0.0","","25.9","","0","","16","","45",""
"1976-10","1976","10","7.6","","-0.3","","3.7","","15.0","","-7.8","","39.6","","1.0","","40.6","","0","","18","","61",""
"1976-11","1976","11","0.7","","-5.1","","-2.2","","8.3","S","-13.9","S","1.3","","25.1","","25.1","","8","","25","","56",""
"1976-12","1976","12","-2.2","","-9.4","","-5.8","","5.0","","-25.6","","0.0","T","112.3","","106.9","","53","","25","","42",""
"1977-01","1977","01","-5.6","","-12.4","","-9.0","","7.0","","-21.5","","7.4","","37.1","","38.0","","52","",,"M",,"M"
"1977-02","1977","02","2.8","","-6.1","","-1.7","","6.2","","-14.3","","14.4","","37.3","","50.4","","65","",,"M",,"M"
"1977-03","1977","03","2.5","","-7.9","","-2.7","","7.1","","-18.6","","6.7","","40.6","","44.7","","72","","18","","57",""
"1977-04","1977","04","11.4","","-2.8","","4.3","","24.4","","-9.4","","9.0","","6.2","","13.6","","0","T","17","","43",""
"1977-05","1977","05","14.6","","2.0","","8.3","","21.6","","-3.9","","94.4","","0.2","","94.6","","0","","19","S","44","S"
"1977-06","1977","06","18.8","","6.4","","12.6","","30.2","","-0.1","","71.8","","0.0","","71.8","","0","","23","","63",""
"1977-07","1977","07","19.7","","8.4","","14.1","","29.5","","4.4","","103.7","","0.0","","103.7","","0","","18","","46",""
"1977-08","1977","08","21.8","","7.9","","14.9","","30.3","","2.2","","55.1","","0.0","","55.1","","0","","3","S","44","S"
"1977-09","1977","09","12.7","","3.4","","8.1","","19.8","","-2.1","","65.1","","0.0","","65.1","","0","","30","S","33","S"
"1977-10","1977","10","8.1","","-0.1","","4.0","","11.4","","-8.9","","46.0","","1.6","","47.6","","0","","18","","59",""
"1977-11","1977","11","-2.5","","-9.3","","-5.9","","7.6","","-28.1","","1.6","","51.1","","50.7","","23","","36","","56",""
"1977-12","1977","12","-12.0","","-19.8","","-15.9","","2.3","","-35.0","","1.4","","42.8","","37.0","","40","","15","","67",""
"1978-01","1978","01","-10.8","","-18.1","","-14.5","","2.8","","-37.5","","0.2","","36.4","","33.7","","55","","3","","81",""
"1978-02","1978","02","-2.5","","-13.6","","-8.1","","7.3","","-38.8","","5.8","","21.4","","23.3","","40","","4","","72",""
"1978-03","1978","03","2.4","","-9.1","","-3.4","","8.6","","-23.4","","10.6","","48.8","","58.3","","35","","7","","70",""
"1978-04","1978","04","9.1","","-2.0","","3.6","","18.8","","-8.2","","19.2","","3.5","","21.4","","0","","3","","56",""
"1978-05","1978","05","14.1","","0.0","","7.1","","23.6","","-6.4","","31.8","","0.0","T","31.8","","0","","19","","70",""
"1978-06","1978","06","22.0","","5.9","","14.0","","31.7","","0.3","S","30.8","","0.0","","30.8","","0","","2","","59",""
"1978-07","1978","07","24.1","","8.1","","16.1","","30.1","","2.8","","29.5","","0.0","","29.5","","0","","35","","41",""
"1978-08","1978","08","19.5","","6.8","","13.2","","31.0","","-2.4","","86.6","","0.0","","86.6","","0","","18","","44",""
"1978-09","1978","09","13.7","","3.2","","8.5","","18.6","","-4.2","","72.4","","0.0","","72.4","","0","","18","","44",""
"1978-10","1978","10","9.8","","0.4","","5.1","","17.5","","-8.2","","25.6","","28.6","","54.0","","0","T","20","S","48","S"
"1978-11","1978","11","-2.9","","-9.8","","-6.4","","13.3","","-29.7","","8.8","","55.8","","57.6","","30","","4","","50",""
"1978-12","1978","12","-8.2","","-16.6","","-12.4","","2.4","","-44.3","","0.0","T","68.3","","59.6","","57","","3","","52",""
"1979-01","1979","01","-14.8","","-24.9","","-19.9","","1.1","","-44.3","","0.0","","56.8","","44.4","","83","",,"M",,"M"
"1979-02","1979","02","-14.2","","-22.3","","-18.3","","-0.1","","-42.6","","0.0","","137.4","","112.8","","125","","5","","78",""
"1979-03","1979","03","5.4","","-6.8","","-0.7","","15.1","","-18.7","","8.6","","19.4","","22.2","","54","","5","","41",""
"1979-04","1979","04","8.2","","-4.6","","1.8","","19.7","","-15.8","","3.7","","4.8","","8.3","","0","T","8","","57",""
"1979-05","1979","05","12.6","","0.5","","6.6","","22.4","","-5.1","","30.8","","5.6","","36.2","","0","","27","","48",""
"1979-06","1979","06","18.1","","4.6","","11.4","","26.6","","0.7","","56.4","","0.0","","56.4","","0","","3","","44",""
"1979-07","1979","07","22.3","","8.4","","15.4","","31.5","","3.9","","89.4","","0.0","","89.4","","0","","24","","37",""
"1979-08","1979","08","23.2","","7.7","","15.5","","29.2","","3.4","","11.2","","0.0","","11.2","","0","",,"M",,"M"
"1979-09","1979","09","16.7","","4.7","","10.7","","24.8","","-1.3","","74.6","","0.0","","74.6","","0","","7","","52",""
"1979-10","1979","10","9.3","","0.4","","4.9","","16.9","","-6.7","","24.6","","5.6","","30.0","","0","","8","","48",""
"1979-11","1979","11","0.4","","-5.8","","-2.7","","7.8","","-13.6","","3.0","","5.8","","8.0","","1","","14","","33",""
"1979-12","1979","12","-3.2","","-11.7","","-7.5","","8.2","","-39.8","","5.2","","73.4","","72.6","","15","","15","","48",""
"1980-01","1980","01","-11.2","","-20.8","","-16.0","","3.8","","-38.3","","0.2","","66.8","","56.4","","43","","4","","52",""
"1980-02","1980","02","-2.0","","-11.3","","-6.7","","9.6","","-25.5","","0.4","","21.4","","18.2","","48","","2","S","59","S"
"1980-03","1980","03","1.0","","-9.9","","-4.5","","8.6","","-28.1","","8.6","","35.6","","40.2","","32","","9","","44",""
"1980-04","1980","04","12.7","","-1.6","","5.6","","17.8","","-10.2","","7.4","","0.2","","7.6","","0","","17","","52",""
"1980-05","1980","05","17.1","","2.8","","10.0","","25.0","","-6.2","","29.6","","0.0","","29.6","","0","","5","","48",""
"1980-06","1980","06","20.2","","7.5","","13.9","","27.6","","-1.0","","82.2","","0.0","","82.2","","0","","3","","52",""
"1980-07","1980","07","19.8","","7.9","","13.9","","25.5","","2.1","","92.2","","0.0","","92.2","","0","","30","","41",""
"1980-08","1980","08","18.2","","5.5","","11.9","","25.0","","-0.6","","70.0","","0.0","","70.0","","0","","34","","48",""
"1980-09","1980","09","13.5","","3.9","","8.7","","20.5","","-3.7","","96.6","","0.0","","96.6","","0","",,"M",,"M"
"1980-10","1980","10","9.5","","1.1","","5.3","","20.4","","-7.9","","41.8","","1.4","","43.2","","0","","23","","44",""
"1980-11","1980","11","2.4","","-3.7","","-0.7","","11.6","","-20.0","","44.0","","37.2","","80.4","","23","","12","","74",""
"1980-12","1980","12","-8.1","","-15.8","","-12.0","","8.3","","-28.9","","20.2","","106.4","","123.0","","30","","27","S","74","S"
"1981-01","1981","01","-1.9","","-8.4","","-5.2","","9.8","","-18.6","","5.2","","21.4","","24.4","","31","","20","","37",""
"1981-02","1981","02","-2.2","","-9.2","","-5.7","","8.9","","-29.1","","6.8","","31.6","","37.0","","21","","27","","54",""
"1981-03","1981","03","5.8","","-7.1","","-0.7","","11.2","","-17.5","","3.0","","6.8","","9.8","","2","","22","","35",""
"1981-04","1981","04","6.5","","-3.1","","1.7","","17.7","","-15.1","","20.7","","60.6","","78.5","","0","","28","S","74","S"
"1981-05","1981","05","17.6","","3.4","","10.5","","23.8","","-4.6","","49.8","","0.0","","49.8","","0","","9","","44",""
"1981-06","1981","06","17.0","","4.7","","10.9","","22.6","","-2.1","","82.8","","0.0","","82.8","","0","","16","","52",""
"1981-07","1981","07","23.3","","8.3","","15.8","","31.5","","0.2","","24.2","","0.0","","24.2","","0","","32","","56",""
"1981-08","1981","08","25.0","","7.0","","16.0","","34.2","","1.5","","9.0","","0.0","","9.0","","0","","9","","52",""
"1981-09","1981","09","16.0","","3.0","","9.5","","27.5","","-3.6","","46.4","","0.0","","46.4","","0","","27","","41",""
"1981-10","1981","10","7.5","","-1.9","","2.8","","15.4","","-9.5","","29.2","","9.2","","38.4","","0","T","28","","46",""
"1981-11","1981","11","1.4","","-4.8","","-1.7","","11.6","","-14.2","","13.2","","80.0","","91.0","","27","","15","","43",""
"1981-12","1981","12","-7.4","","-15.0","","-11.2","","2.9","","-38.4","","0.0","T","70.4","","67.4","","63","",,"M",,"M"
"1982-01","1982","01","-16.3","","-26.9","","-21.6","","4.9","","-43.2","","0.0","T","138.2","","122.6","","118","","3","","94",""
"1982-02","1982","02","-9.2","","-21.0","","-15.1","","3.4","","-37.0","","0.4","","74.2","","68.0","","130","","24","","52",""
"1982-03","1982","03","1.3","","-12.5","","-5.6","","11.5","","-30.1","","0.0","T","17.8","","17.2","","97","","17","","57",""
"1982-04","1982","04","6.2","","-6.4","","-0.1","","14.4","","-18.8","","9.2","","15.0","","24.2","","22","","6","","67",""
"1982-05","1982","05","14.1","","0.6","","7.4","","23.6","","-3.8","","23.4","","0.2","","23.6","","0","","15","S","44","S"
"1982-06","1982","06","24.5","","6.5","","15.5","","31.9","","-3.1","","11.4","","0.0","","11.4","","0","","30","","52",""
"1982-07","1982","07","22.3","","9.9","","16.1","","31.8","","2.6","","129.2","","0.0","","129.2","","0","","5","","31",""
"1982-08","1982","08","18.4","","6.6","","12.5","","29.1","","1.1","","59.2","","0.0","","59.2","","0","","14","","39",""
"1982-09","1982","09","16.8","","4.3","","10.6","","23.0","","-2.6","","34.4","","0.0","","34.4","","0","","14","","41",""
"1982-10","1982","10","7.6","","0.4","","4.0","","18.2","","-6.6","","96.0","","9.2","","104.2","","0","T","15","","56",""
"1982-11","1982","11","-4.3","","-11.0","","-7.7","","5.0","","-29.3","","4.8","","50.6","","49.2","","26","","13","","35",""
"1982-12","1982","12","-4.9","","-10.8","","-7.9","","1.1","","-20.5","","0.0","T","58.6","","55.4","","50","","13","","41",""
"1983-01","1983","01","-4.0","","-11.3","","-7.7","","4.9","","-27.5","","0.0","T","51.4","","52.8","","75","","20","","59",""
"1983-02","1983","02","-0.6","","-7.1","","-3.9","","6.5","","-18.7","","2.6","","45.0","","45.4","","69","",,"M",,"M"
"1983-03","1983","03","2.7","","-10.6","","-4.0","","9.7","","-21.7","","2.6","","23.0","","25.2","","52","","4","","37",""
"1983-04","1983","04","11.2","","-3.0","","4.1","","19.4","","-11.6","","2.8","","8.0","","10.4","","0","","2","","56",""
"1983-05","1983","05","17.9","","1.6","","9.8","","34.6","","-4.5","","37.4","","0.0","","37.4","","0","","19","S","48","S"
"1983-06","1983","06","18.1","","7.6","","12.9","","25.3","","2.2","","93.6","","0.0","","93.6","","0","","6","","41",""
"1983-07","1983","07","19.8","","8.2","","14.0","","27.3","","2.5","","121.4","","0.0","","121.4","","0","","7","","57",""
"1983-08","1983","08","21.0","","6.5","","13.8","","29.6","","2.0","","30.8","","0.0","","30.8","","0","","23","","63",""
"1983-09","1983","09","12.1","","2.3","","7.2","","20.4","","-7.1","","57.8","","0.8","","58.2","","0","","19","","57",""
"1983-10","1983","10","7.8","","-0.7","","3.6","","13.5","S","-6.2","","52.8","","8.8","","61.0","","0","","14","","56",""
"1983-11","1983","11","0.4","","-4.2","","-1.9","","13.0","","-11.2","","30.6","","40.6","","71.2","","","M",,"M",,"M"
"1983-12","1983","12","-11.9","","-21.1","","-16.5","","-1.0","","-34.8","","0.0","","35.8","","31.4","","","M",,"M",,"M"
"1984-01","1984","01","-2.9","","-9.0","","-6.0","","7.2","","-20.1","","10.2","","78.8","","84.2","","36","",,"",,""
"1984-02","1984","02","2.1","","-6.3","","-2.1","","7.6","","-18.0","","28.0","","50.0","","73.0","","40","",,"",,""
"1984-03","1984","03","4.9","","-6.1","","-0.6","","12.0","","-25.9","","19.6","","21.6","","40.8","","11","",,"",,""
"1984-04","1984","04","10.2","","-2.8","","3.7","","22.6","","-7.9","","13.0","","3.8","","16.6","","0","",,"",,""
"1984-05","1984","05","12.3","","-0.6","","5.9","","17.7","","-5.9","","117.2","","6.6","","123.8","","0","",,"",,""
"1984-06","1984","06","17.4","","4.9","","11.2","","24.1","","-2.1","","80.0","","0.0","","80.0","","0","",,"",,""
"1984-07","1984","07","21.8","","6.3","","14.1","","32.2","S","0.9","","32.0","E","0.0","","32.0","E","0","",,"",,""
"1984-08","1984","08","20.4","","6.7","","13.6","","29.0","","-0.6","","85.0","","0.0","","85.0","","0","",,"",,""
"1984-09","1984","09","12.2","","0.7","","6.5","","17.6","","-8.9","","62.2","","0.0","","62.2","","0","",,"",,""
"1984-10","1984","10","3.9","","-1.9","","1.0","","16.6","","-21.5","","85.7","","7.0","","92.5","","0","",,"",,""
"1984-11","1984","11","-2.8","","-9.1","","-6.0","","3.0","","-24.5","","6.2","","39.2","","35.0","","10","",,"",,""
"1984-12","1984","12","-11.9","","-21.1","","-16.5","","4.5","","-45.1","","0.0","","69.6","","55.6","","46","",,"",,""
"1985-01","1985","01","-3.2","","-9.3","","-6.3","","4.3","","-32.0","","0.8","","44.6","","42.0","","62","",,"",,""
"1985-02","1985","02","-3.9","","-13.1","","-8.5","","10.1","","-32.3","","1.2","","58.2","","48.4","","64","",,"",,""
"1985-03","1985","03","3.4","","-6.4","","-1.5","","10.0","","-17.0","","5.4","","22.6","","26.0","","47","",,"",,""
"1985-04","1985","04","8.5","","-3.4","","2.6","","14.4","","-11.3","","7.0","","26.2","","32.2","","0","",,"",,""
"1985-05","1985","05","17.0","","0.6","","8.8","","27.8","","-6.6","S","17.4","","0.0","T","17.4","","0","",,"",,""
"1985-06","1985","06","18.8","","4.1","","11.5","","29.6","","-3.7","","22.6","","0.0","","22.6","","0","",,"",,""
"1985-07","1985","07","24.4","","5.8","","15.1","","31.3","","1.0","","14.2","","0.0","","14.2","","0","",,"",,""
"1985-08","1985","08","20.5","","6.7","","13.6","","28.9","","0.0","","49.6","","0.0","","49.6","","0","",,"",,""
"1985-09","1985","09","13.0","","1.4","","7.2","","21.0","","-5.5","","89.6","","1.8","","91.4","","0","",,"",,""
"1985-10","1985","10","5.4","","-1.4","","2.0","","13.8","S","-11.3","","39.8","","27.0","","66.6","","","M",,"",,""
"1985-11","1985","11","-11.3","","-18.7","","-15.0","","2.0","","-35.6","","0.0","","36.0","","31.4","","21","",,"",,""
"1985-12","1985","12","-4.2","","-10.7","","-7.5","","4.6","","-33.0","","0.0","T","27.0","","20.4","","20","",,"",,""
"1986-01","1986","01","-1.9","","-7.0","","-4.5","","4.3","","-18.7","","6.6","","97.4","","87.8","","60","",,"",,""
"1986-02","1986","02","-6.2","","-15.9","","-11.1","","10.2","","-43.8","","6.6","","22.2","","25.6","","40","",,"",,""
"1986-03","1986","03","5.9","","-4.0","","1.0","","11.2","","-13.2","","5.2","","38.8","","39.0","","8","",,"",,""
"1986-04","1986","04","7.1","","-3.8","","1.7","","16.2","","-14.1","","18.6","","12.4","","30.8","","0","",,"",,""
"1986-05","1986","05","13.6","","0.3","","7.0","","25.0","","-6.8","","34.2","","4.6","","38.8","","0","",,"",,""
"1986-06","1986","06","19.4","","3.7","","11.6","","27.0","","-3.0","","29.2","","0.0","","29.2","","0","",,"",,""
"1986-07","1986","07","20.3","","8.1","E","14.2","E","28.1","S","0.8","","98.4","","0.0","","98.4","","0","",,"",,""
"1986-08","1986","08","22.9","","5.6","","14.3","","30.0","","-1.5","","15.2","","0.0","","15.2","","0","",,"",,""
"1986-09","1986","09","13.5","","1.5","","7.5","","20.7","","-5.1","","58.8","","0.0","","58.8","","0","",,"",,""
"1986-10","1986","10","10.3","","-0.4","","5.0","","16.9","S","-16.0","","53.0","","13.4","","66.0","","","M",,"",,""
"1986-11","1986","11","-2.8","","-10.8","","-6.8","","7.2","","-24.5","","5.0","","73.2","","73.8","","","M",,"",,""
"1986-12","1986","12","-3.4","","-10.3","","-6.9","","2.7","","-23.4","","3.0","","32.4","","29.8","","","M",,"",,""
"1987-01","1987","01","-2.6","","-9.7","","-6.2","","4.0","","-23.0","","0.0","T","72.6","","62.0","","60","",,"",,""
"1987-02","1987","02","0.2","","-7.2","","-3.5","","4.5","","-18.2","","8.0","","54.4","","53.4","","60","",,"",,""
"1987-03","1987","03","1.1","","-11.1","","-5.0","","10.0","S","-22.3","","5.8","","85.8","","81.2","","","M",,"",,""
"1987-04","1987","04","10.2","","-2.7","","3.8","","18.5","","-10.3","","25.2","","8.2","","33.0","","0","",,"",,""
"1987-05","1987","05","15.8","","0.2","","8.0","","25.0","","-6.5","","35.6","","0.2","","35.8","","0","",,"",,""
"1987-06","1987","06","21.0","","5.9","","13.5","","29.0","","-2.0","","39.4","","0.0","","39.4","","0","",,"",,""
"1987-07","1987","07","22.9","","8.9","","15.9","","32.1","","0.0","","115.2","","0.0","","115.2","","0","",,"",,""
"1987-08","1987","08","18.9","","5.8","E","12.4","E","27.0","","-0.3","","68.2","","0.0","","68.2","","0","",,"",,""
"1987-09","1987","09","17.9","","4.8","","11.4","","25.0","","-4.5","","15.4","","0.0","","15.4","","0","",,"",,""
"1987-10","1987","10","10.2","","-1.8","","4.2","","23.0","","-10.0","","60.4","","0.0","T","60.4","","0","",,"",,""
"1987-11","1987","11","2.5","","-2.2","","0.2","","8.3","","-9.4","","22.8","","68.2","","89.0","","","M",,"",,""
"1987-12","1987","12","-3.3","","-10.1","","-6.7","","3.2","","-18.5","","0.0","T","58.2","","47.8","","40","",,"",,""
"1988-01","1988","01","-7.9","","-15.3","","-11.6","","2.8","","-40.5","","0.0","T","130.4","","106.0","","","M",,"",,""
"1988-02","1988","02","-2.8","","-14.8","","-8.8","","7.0","","-36.9","","0.0","T","47.2","","40.4","","87","",,"",,""
"1988-03","1988","03","4.8","E","-4.4","E","0.2","E","10.0","E","-14.9","","9.1","E","39.1","E","43.6","E","67","",,"",,""
