"Station Name","MACKENZIE A"
"Province","BRITISH COLUMBIA"
"Latitude","55.31"
"Longitude","-123.14"
"Elevation","690.10"
"Climate Identifier","1184790"
"WMO Identifier",""
"TC Identifier","VMK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1974-03-21","1974","03","21","","-3.3","","-13.9","","-8.6","","26.6","","0.0","","0.0","","0.0","T","0.0","T","140","","","","",""
"1974-03-22","1974","03","22","","1.7","","-13.9","","-6.1","","24.1","","0.0","","0.0","","0.0","","0.0","","140","","","","",""
"1974-03-23","1974","03","23","","3.3","","-8.9","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","137","","","","",""
"1974-03-24","1974","03","24","","8.3","","-14.4","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","137","","","","",""
"1974-03-25","1974","03","25","","-1.1","","-8.9","","-5.0","","23.0","","0.0","","0.0","","0.3","","0.3","","132","","","","",""
"1974-03-26","1974","03","26","","-6.1","","-10.0","","-8.1","","26.1","","0.0","","0.0","","3.3","","3.3","","130","","","","",""
"1974-03-27","1974","03","27","","0.0","","-7.8","","-3.9","","21.9","","0.0","","0.0","T","5.6","","5.6","","135","","","","",""
"1974-03-28","1974","03","28","","6.7","","-3.9","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","140","","","","",""
"1974-03-29","1974","03","29","","8.9","","0.0","","4.5","","13.5","","0.0","","0.8","","0.0","","0.8","","130","","","","",""
"1974-03-30","1974","03","30","","7.2","","-1.1","","3.1","","14.9","","0.0","","1.8","","0.5","","2.3","","124","","","","",""
"1974-03-31","1974","03","31","","5.6","","-2.2","","1.7","","16.3","","0.0","","1.0","","0.5","","1.5","","117","","","","",""
"1974-04-01","1974","04","01","","0.6","","-7.2","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","109","","","","",""
"1974-04-02","1974","04","02","","0.0","","-10.6","","-5.3","","23.3","","0.0","","0.0","","0.0","T","0.0","T","109","","","","",""
"1974-04-03","1974","04","03","","6.1","","-7.8","","-0.9","","18.9","","0.0","","0.0","T","0.5","","0.5","","109","","","","",""
"1974-04-04","1974","04","04","","7.2","","-3.9","","1.7","","16.3","","0.0","","0.0","","0.3","","0.3","","109","","","","",""
"1974-04-05","1974","04","05","","3.9","","-6.7","","-1.4","","19.4","","0.0","","0.3","","0.8","","1.0","","104","","","","",""
"1974-04-06","1974","04","06","","7.8","","-1.1","","3.4","","14.6","","0.0","","0.0","T","0.0","T","0.0","T","102","","","","",""
"1974-04-07","1974","04","07","","9.4","","-4.4","","2.5","","15.5","","0.0","","0.0","T","0.0","","0.0","T","99","","","","",""
"1974-04-08","1974","04","08","","9.4","","-6.7","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","97","","","","",""
"1974-04-09","1974","04","09","","11.7","","0.6","","6.2","","11.8","","0.0","","0.0","","0.0","","0.0","","89","","","","",""
"1974-04-10","1974","04","10","","10.0","","1.7","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","86","","","","",""
"1974-04-11","1974","04","11","","8.3","","-1.1","","3.6","","14.4","","0.0","","2.8","","0.5","","3.3","","81","","","","",""
"1974-04-12","1974","04","12","","8.9","","-3.9","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","76","","","","",""
"1974-04-13","1974","04","13","","10.0","","-8.3","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","74","","","","",""
"1974-04-14","1974","04","14","","13.3","","-5.6","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","66","","","","",""
"1974-04-15","1974","04","15","","10.6","","-2.8","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","58","","","","",""
"1974-04-16","1974","04","16","","10.0","","-6.7","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","53","","","","",""
"1974-04-17","1974","04","17","","10.6","","-5.0","","2.8","","15.2","","0.0","","0.0","T","0.0","","0.0","T","51","","","","",""
"1974-04-18","1974","04","18","","8.3","","0.6","","4.5","","13.5","","0.0","","0.0","T","0.0","","0.0","T","46","","","","",""
"1974-04-19","1974","04","19","","7.2","","0.0","","3.6","","14.4","","0.0","","0.0","","0.0","T","0.0","T","43","","","","",""
"1974-04-20","1974","04","20","","9.4","","-6.1","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"1974-04-21","1974","04","21","","7.2","","0.6","","3.9","","14.1","","0.0","","3.8","","0.8","","4.6","","36","","","","",""
"1974-04-22","1974","04","22","","11.1","","0.0","","5.6","","12.4","","0.0","","1.5","","0.0","","1.5","","20","","","","",""
"1974-04-23","1974","04","23","","12.8","","-5.6","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"1974-04-24","1974","04","24","","16.7","","-5.0","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1974-04-25","1974","04","25","","18.9","","-3.9","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1974-04-26","1974","04","26","","13.3","","3.3","","8.3","","9.7","","0.0","","0.0","","0.0","","0.0","","13","","","","",""
"1974-04-27","1974","04","27","","15.0","","0.0","","7.5","","10.5","","0.0","","0.0","T","0.0","","0.0","T","8","","","","",""
"1974-04-28","1974","04","28","","14.4","","-1.7","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"1974-04-29","1974","04","29","","13.9","","-3.9","","5.0","","13.0","","0.0","","1.0","","0.0","","1.0","","3","","","","",""
"1974-04-30","1974","04","30","","4.4","","-1.1","","1.7","","16.3","","0.0","","10.7","","5.6","","16.3","","0","T","","","",""
"1974-05-01","1974","05","01","","3.9","","-2.2","","0.9","","17.1","","0.0","","0.0","","7.1","","7.1","","8","","","","",""
"1974-05-02","1974","05","02","","5.6","","-2.2","","1.7","","16.3","","0.0","","1.0","","1.5","","2.5","","3","","","","",""
"1974-05-03","1974","05","03","","7.2","","2.8","","5.0","","13.0","","0.0","","0.0","T","0.0","","0.0","T","0","T","","","",""
"1974-05-04","1974","05","04","","11.1","","3.3","","7.2","","10.8","","0.0","","1.0","","0.0","","1.0","","0","T","","","",""
"1974-05-05","1974","05","05","","11.7","","3.9","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1974-05-06","1974","05","06","","11.7","","2.8","","7.3","","10.7","","0.0","","1.3","","0.0","","1.3","","0","","","","",""
"1974-05-07","1974","05","07","","14.4","","2.2","","8.3","","9.7","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1974-05-08","1974","05","08","","11.7","","0.6","","6.2","","11.8","","0.0","","0.0","T","0.0","T","0.0","T","0","","","","",""
"1974-05-09","1974","05","09","","10.6","","-1.7","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1974-05-10","1974","05","10","","10.6","","-2.2","","4.2","","13.8","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1974-05-11","1974","05","11","","13.3","","-4.4","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1974-05-12","1974","05","12","","13.3","","-1.1","","6.1","","11.9","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1974-05-13","1974","05","13","","11.7","","-1.7","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1974-05-14","1974","05","14","","11.1","","1.7","","6.4","","11.6","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1974-05-15","1974","05","15","","11.7","","1.7","","6.7","","11.3","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"1974-05-16","1974","05","16","","12.8","","2.2","","7.5","","10.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1974-05-17","1974","05","17","","13.3","","2.8","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1974-05-18","1974","05","18","","14.4","","-3.3","","5.6","","12.4","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1974-05-19","1974","05","19","","16.1","","-3.9","","6.1","","11.9","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1974-05-20","1974","05","20","","15.0","","1.1","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1974-05-21","1974","05","21","","18.9","","2.8","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1974-05-22","1974","05","22","","19.4","","2.8","","11.1","","6.9","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1974-05-23","1974","05","23","","12.2","","5.0","","8.6","","9.4","","0.0","","7.1","","0.0","","7.1","","0","","","","",""
"1974-05-24","1974","05","24","","15.0","","3.9","","9.5","","8.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1974-05-25","1974","05","25","","17.2","","5.6","","11.4","","6.6","","0.0","","9.1","","0.0","","9.1","","0","","","","",""
"1974-05-26","1974","05","26","","8.9","","2.8","","5.9","","12.1","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1974-05-27","1974","05","27","","10.6","","2.8","","6.7","","11.3","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"1974-05-28","1974","05","28","","13.3","","1.1","","7.2","","10.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1974-05-29","1974","05","29","","15.0","","1.1","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1974-05-30","1974","05","30","","15.6","","-2.2","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1974-05-31","1974","05","31","","17.8","","-2.2","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1974-06-01","1974","06","01","","15.0","","7.2","","11.1","","6.9","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1974-06-02","1974","06","02","","13.9","","7.8","","10.9","","7.1","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1974-06-03","1974","06","03","","12.8","","4.4","","8.6","","9.4","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1974-06-04","1974","06","04","","16.7","","-1.1","","7.8","","10.2","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1974-06-05","1974","06","05","","16.1","","1.7","","8.9","","9.1","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1974-06-06","1974","06","06","","15.6","","3.9","","9.8","","8.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1974-06-07","1974","06","07","","17.8","","-1.1","","8.4","","9.6","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1974-06-08","1974","06","08","","14.4","","7.2","","10.8","","7.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1974-06-09","1974","06","09","","18.9","","3.3","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1974-06-10","1974","06","10","","18.3","","2.8","","10.6","","7.4","","0.0","","1.5","","0.0","","1.5","","0","","","","",""
"1974-06-11","1974","06","11","","16.7","","4.4","","10.6","","7.4","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1974-06-12","1974","06","12","","16.1","","-0.6","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1974-06-13","1974","06","13","","22.2","","-1.1","","10.6","","7.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1974-06-14","1974","06","14","","27.2","","2.8","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1974-06-15","1974","06","15","","26.7","","8.3","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1974-06-16","1974","06","16","","20.6","","12.8","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1974-06-17","1974","06","17","","22.2","","3.3","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1974-06-18","1974","06","18","","21.1","","1.7","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1974-06-19","1974","06","19","","22.8","","0.0","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1974-06-20","1974","06","20","","25.0","","6.1","","15.6","","2.4","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1974-06-21","1974","06","21","","21.7","","3.9","","12.8","","5.2","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1974-06-22","1974","06","22","","18.3","","7.8","","13.1","","4.9","","0.0","","4.3","","0.0","","4.3","","0","","","","",""
"1974-06-23","1974","06","23","","17.2","","2.2","","9.7","","8.3","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1974-06-24","1974","06","24","","17.2","","-1.7","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1974-06-25","1974","06","25","","22.8","","0.0","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1974-06-26","1974","06","26","","20.6","","5.6","","13.1","","4.9","","0.0","","1.5","","0.0","","1.5","","0","","","","",""
"1974-06-27","1974","06","27","","18.9","","8.3","","13.6","","4.4","","0.0","","3.3","","0.0","","3.3","","0","","","","",""
"1974-06-28","1974","06","28","","13.9","","5.6","","9.8","","8.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1974-06-29","1974","06","29","","19.4","","0.6","","10.0","","8.0","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1974-06-30","1974","06","30","","18.3","","8.9","","13.6","","4.4","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1974-07-01","1974","07","01","","18.3","","7.2","","12.8","","5.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1974-07-02","1974","07","02","","18.9","","7.8","","13.4","","4.6","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1974-07-03","1974","07","03","","14.4","","7.2","","10.8","","7.2","","0.0","","4.6","","0.0","","4.6","","0","","","","",""
"1974-07-04","1974","07","04","","11.7","","7.8","","9.8","","8.2","","0.0","","6.1","","0.0","","6.1","","0","","","","",""
"1974-07-05","1974","07","05","","15.6","","6.7","","11.2","","6.8","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1974-07-06","1974","07","06","","17.2","","6.7","","12.0","","6.0","","0.0","","2.3","","0.0","","2.3","","0","","","","",""
"1974-07-07","1974","07","07","","20.0","","6.7","","13.4","","4.6","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1974-07-08","1974","07","08","","22.2","","4.4","","13.3","","4.7","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1974-07-09","1974","07","09","","24.4","","5.6","","15.0","","3.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1974-07-10","1974","07","10","","17.8","","11.1","","14.5","","3.5","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1974-07-11","1974","07","11","","20.6","","2.2","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1974-07-12","1974","07","12","","16.1","","8.9","","12.5","","5.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1974-07-13","1974","07","13","","21.7","","6.7","","14.2","","3.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1974-07-14","1974","07","14","","21.1","","2.2","","11.7","","6.3","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
