"Station Name","YOHO PARK"
"Province","BRITISH COLUMBIA"
"Latitude","51.44"
"Longitude","-116.34"
"Elevation","1602.00"
"Climate Identifier","11790J1"
"WMO Identifier","71786"
"TC Identifier","WYL"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2008-02-17","2008","02","17","","-0.8","","-17.1","","-9.0","","27.0","","0.0","","","M","","M","","M","","","26","","39",""
"2008-02-18","2008","02","18","","6.3","","-11.6","","-2.7","","20.7","","0.0","","","M","","M","","M","","","25","","46",""
"2008-02-19","2008","02","19","","6.7","","-12.0","","-2.7","","20.7","","0.0","","","M","","M","","M","","","27","","48",""
"2008-02-20","2008","02","20","","6.5","","-14.9","","-4.2","","22.2","","0.0","","","M","","M","","M","","","25","","32",""
"2008-02-21","2008","02","21","","12.0","","-15.6","","-1.8","","19.8","","0.0","","","M","","M","","M","","","26","","33",""
"2008-02-22","2008","02","22","","14.2","","-15.4","","-0.6","","18.6","","0.0","","","M","","M","","M","","","","","<31",""
"2008-02-23","2008","02","23","","11.4","","-13.7","","-1.2","","19.2","","0.0","","","M","","M","","M","","","","","<31",""
"2008-02-24","2008","02","24","","1.0","","-16.6","","-7.8","","25.8","","0.0","","","M","","M","","M","","","8","","32",""
"2008-02-25","2008","02","25","","5.3","","-15.1","","-4.9","","22.9","","0.0","","","M","","M","","M","","","","","<31",""
"2008-02-26","2008","02","26","","1.0","","-5.5","","-2.3","","20.3","","0.0","","","M","","M","","M","","","23","","39",""
"2008-02-27","2008","02","27","","-0.4","","-3.4","","-1.9","","19.9","","0.0","","","M","","M","","M","","","24","","46",""
"2008-02-28","2008","02","28","","1.4","","-5.0","","-1.8","","19.8","","0.0","","","M","","M","","M","","","25","","48",""
"2008-02-29","2008","02","29","","2.8","","-6.3","","-1.8","","19.8","","0.0","","","M","","M","","M","","","28","","50",""
"2008-03-01","2008","03","01","","-0.1","","-4.5","","-2.3","","20.3","","0.0","","","M","","M","","M","","","26","","67",""
"2008-03-02","2008","03","02","","2.1","","-7.8","","-2.9","","20.9","","0.0","","","M","","M","","M","","","27","","46",""
"2008-03-03","2008","03","03","","-3.8","","-8.4","","-6.1","","24.1","","0.0","","","M","","M","","M","","","26","","50",""
"2008-03-04","2008","03","04","","8.0","","-8.3","","-0.2","","18.2","","0.0","","","M","","M","","M","","","","","<31",""
"2008-03-05","2008","03","05","","3.8","","-16.7","","-6.5","","24.5","","0.0","","","M","","M","","M","","","26","","37",""
"2008-03-06","2008","03","06","","3.7","","-9.9","","-3.1","","21.1","","0.0","","","M","","M","","M","","","24","","46",""
"2008-03-07","2008","03","07","","5.3","","-6.8","","-0.8","","18.8","","0.0","","","M","","M","","M","","","26","","43",""
"2008-03-08","2008","03","08","","2.7","","-6.1","","-1.7","","19.7","","0.0","","","M","","M","","M","","","","","<31",""
"2008-03-09","2008","03","09","","3.8","","-8.9","","-2.6","","20.6","","0.0","","","M","","M","","M","","","25","","46",""
"2008-03-10","2008","03","10","","3.5","","-1.6","","1.0","","17.0","","0.0","","","M","","M","","M","","","25","","44",""
"2008-03-11","2008","03","11","","4.4","","-2.4","","1.0","","17.0","","0.0","","","M","","M","","M","","","26","","56",""
"2008-03-12","2008","03","12","","-0.3","","-6.3","","-3.3","","21.3","","0.0","","","M","","M","","M","","","26","","56",""
"2008-03-13","2008","03","13","","3.0","","-16.6","","-6.8","","24.8","","0.0","","","M","","M","","M","","","","","<31",""
"2008-03-14","2008","03","14","","2.1","","-12.5","","-5.2","","23.2","","0.0","","","M","","M","","M","","","","","<31",""
"2008-03-15","2008","03","15","","1.9","","-11.7","","-4.9","","22.9","","0.0","","","M","","M","","M","","","25","","39",""
"2008-03-16","2008","03","16","","-0.6","","-7.4","","-4.0","","22.0","","0.0","","","M","","M","","M","","","","","<31",""
"2008-03-17","2008","03","17","","0.3","","-6.1","","-2.9","","20.9","","0.0","","","M","","M","","M","","","24","","46",""
"2008-03-18","2008","03","18","","4.1","","-8.1","","-2.0","","20.0","","0.0","","","M","","M","","M","","","26","","41",""
"2008-03-19","2008","03","19","","2.3","","-12.2","","-5.0","","23.0","","0.0","","","M","","M","","M","","","","","<31",""
"2008-03-20","2008","03","20","","1.9","","-19.7","","-8.9","","26.9","","0.0","","","M","","M","","M","","","","","<31",""
"2008-03-21","2008","03","21","","1.6","","-8.8","","-3.6","","21.6","","0.0","","","M","","M","","M","","","26","","35",""
"2008-03-22","2008","03","22","","1.4","","-17.2","","-7.9","","25.9","","0.0","","","M","","M","","M","","","26","","32",""
"2008-03-23","2008","03","23","","-2.1","","-15.2","","-8.7","","26.7","","0.0","","","M","","M","","M","","","27","","41",""
"2008-03-24","2008","03","24","","-3.4","","-11.8","","-7.6","","25.6","","0.0","","","M","","M","","M","","","25","","44",""
"2008-03-25","2008","03","25","","-0.2","","-20.3","","-10.3","","28.3","","0.0","","","M","","M","","M","","","26","","35",""
"2008-03-26","2008","03","26","","1.7","","-19.5","","-8.9","","26.9","","0.0","","","M","","M","","M","","","","","<31",""
"2008-03-27","2008","03","27","","-0.4","","-12.0","","-6.2","","24.2","","0.0","","","M","","M","","M","","","26","","37",""
"2008-03-28","2008","03","28","","-0.6","","-21.5","","-11.1","","29.1","","0.0","","","M","","M","","M","","","","","<31",""
"2008-03-29","2008","03","29","","-4.2","","-9.5","","-6.9","","24.9","","0.0","","","M","","M","","M","","","","","<31",""
"2008-03-30","2008","03","30","","-0.7","","-19.5","","-10.1","","28.1","","0.0","","","M","","M","","M","","","","","<31",""
"2008-03-31","2008","03","31","","-0.5","","-18.7","","-9.6","","27.6","","0.0","","","M","","M","","M","","","26","","32",""
"2008-04-01","2008","04","01","","-3.5","","-23.5","","-13.5","","31.5","","0.0","","","M","","M","","M","","","24","","44",""
"2008-04-02","2008","04","02","","1.4","","-15.0","","-6.8","","24.8","","0.0","","","M","","M","","M","","","25","","44",""
"2008-04-03","2008","04","03","","1.2","","-6.1","","-2.5","","20.5","","0.0","","","M","","M","","M","","","29","","41",""
"2008-04-04","2008","04","04","","6.8","","-4.4","","1.2","","16.8","","0.0","","","M","","M","","M","","","","","<31",""
"2008-04-05","2008","04","05","","6.0","","-8.9","","-1.5","","19.5","","0.0","","","M","","M","","M","","","25","","43",""
"2008-04-06","2008","04","06","","3.4","","-4.8","","-0.7","","18.7","","0.0","","","M","","M","","M","","","25","","37",""
"2008-04-07","2008","04","07","","6.9","","-6.9","","0.0","","18.0","","0.0","","","M","","M","","M","","","26","","35",""
"2008-04-08","2008","04","08","","5.7","","-6.8","","-0.6","","18.6","","0.0","","","M","","M","","M","","","25","","32",""
"2008-04-09","2008","04","09","","6.3","","-9.1","","-1.4","","19.4","","0.0","","","M","","M","","M","","","28","","39",""
"2008-04-10","2008","04","10","","5.6","","-7.6","","-1.0","","19.0","","0.0","","","M","","M","","M","","","","","<31",""
"2008-04-11","2008","04","11","","5.6","","-5.4","","0.1","","17.9","","0.0","","","M","","M","","M","","","26","","44",""
"2008-04-12","2008","04","12","","12.4","","-2.4","","5.0","","13.0","","0.0","","","M","","M","","M","","","27","","32",""
"2008-04-13","2008","04","13","","11.9","","-3.0","","4.5","","13.5","","0.0","","","M","","M","","M","","","26","","56",""
"2008-04-14","2008","04","14","","2.6","","-3.1","","-0.3","","18.3","","0.0","","","M","","M","","M","","","26","","46",""
"2008-04-15","2008","04","15","","2.6","","-7.0","","-2.2","","20.2","","0.0","","","M","","M","","M","","","25","","43",""
"2008-04-16","2008","04","16","","4.3","","-7.8","","-1.8","","19.8","","0.0","","","M","","M","","M","","","24","","50",""
"2008-04-17","2008","04","17","","7.4","","-0.8","","3.3","","14.7","","0.0","","","M","","M","","M","","","25","","56",""
"2008-04-18","2008","04","18","","-0.1","","-10.2","","-5.2","","23.2","","0.0","","","M","","M","","M","","","8","","48",""
"2008-04-19","2008","04","19","","-7.1","","-13.2","","-10.2","","28.2","","0.0","","","M","","M","","M","","","6","","46",""
"2008-04-20","2008","04","20","","-4.0","","-16.2","","-10.1","","28.1","","0.0","","","M","","M","","M","","","10","","32",""
"2008-04-21","2008","04","21","","-7.4","","-13.4","","-10.4","","28.4","","0.0","","","M","","M","","M","","","25","","52",""
"2008-04-22","2008","04","22","","1.1","","-11.2","","-5.1","","23.1","","0.0","","","M","","M","","M","","","25","","39",""
"2008-04-23","2008","04","23","","4.9","","-14.2","","-4.7","","22.7","","0.0","","","M","","M","","M","","","9","","33",""
"2008-04-24","2008","04","24","","2.9","","-7.2","","-2.2","","20.2","","0.0","","","M","","M","","M","","","28","","37",""
"2008-04-25","2008","04","25","","3.0","","-4.7","","-0.9","","18.9","","0.0","","","M","","M","","M","","","24","","52",""
"2008-04-26","2008","04","26","","9.5","","-10.0","","-0.3","","18.3","","0.0","","","M","","M","","M","","","26","","43",""
"2008-04-27","2008","04","27","","10.9","","-8.1","","1.4","","16.6","","0.0","","","M","","M","","M","","","25","","44",""
"2008-04-28","2008","04","28","","11.3","","0.3","","5.8","","12.2","","0.0","","","M","","M","","M","","","26","","37",""
"2008-04-29","2008","04","29","","10.1","","-3.1","","3.5","","14.5","","0.0","","","M","","M","","M","","","26","","54",""
"2008-04-30","2008","04","30","","2.8","","-4.5","","-0.9","","18.9","","0.0","","","M","","M","","M","","","27","","32",""
"2008-05-01","2008","05","01","","6.9","","-3.7","","1.6","","16.4","","0.0","","","M","","M","0.2","","","","26","","32",""
"2008-05-02","2008","05","02","","11.1","","-7.9","","1.6","","16.4","","0.0","","","M","","M","0.0","","","","25","","32",""
"2008-05-03","2008","05","03","","13.6","","-6.1","","3.8","","14.2","","0.0","","","M","","M","0.0","","","","23","","35",""
"2008-05-04","2008","05","04","","13.8","","-3.4","","5.2","","12.8","","0.0","","","M","","M","0.0","","","","25","","39",""
"2008-05-05","2008","05","05","","11.8","","-1.1","","5.4","","12.6","","0.0","","","M","","M","0.8","","","","24","","33",""
"2008-05-06","2008","05","06","","13.2","","-1.9","","5.7","","12.3","","0.0","","","M","","M","0.0","","","","25","","33",""
"2008-05-07","2008","05","07","","11.3","","-2.8","","4.3","","13.7","","0.0","","","M","","M","5.2","","","","25","","43",""
"2008-05-08","2008","05","08","","2.2","","-2.3","","-0.1","","18.1","","0.0","","","M","","M","10.2","","","","27","","32",""
"2008-05-09","2008","05","09","","9.5","","-5.8","","1.9","","16.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2008-05-10","2008","05","10","","6.6","","-2.7","","2.0","","16.0","","0.0","","","M","","M","0.0","","","","24","","43",""
"2008-05-11","2008","05","11","","10.5","","-0.5","","5.0","","13.0","","0.0","","","M","","M","2.2","","","","","","<31",""
"2008-05-12","2008","05","12","","11.1","","-2.9","","4.1","","13.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2008-05-13","2008","05","13","","5.3","","0.4","","2.9","","15.1","","0.0","","","M","","M","3.6","","","","25","","39",""
"2008-05-14","2008","05","14","","9.1","","0.6","","4.9","","13.1","","0.0","","","M","","M","0.4","","","","25","","44",""
"2008-05-15","2008","05","15","","18.0","","1.2","","9.6","","8.4","","0.0","","","M","","M","0.0","","","","25","","41",""
"2008-05-16","2008","05","16","","20.0","","-2.1","","9.0","","9.0","","0.0","","","M","","M","0.0","","","","28","","37",""
"2008-05-17","2008","05","17","","21.7","","-1.9","","9.9","","8.1","","0.0","","","M","","M","0.0","","","","24","","46",""
"2008-05-18","2008","05","18","","13.5","","2.7","","8.1","","9.9","","0.0","","","M","","M","0.8","","","","25","","57",""
"2008-05-19","2008","05","19","","13.1","","-0.7","","6.2","","11.8","","0.0","","","M","","M","2.2","","","","","","<31",""
"2008-05-20","2008","05","20","","13.2","","3.8","","8.5","","9.5","","0.0","","","M","","M","","M","","","","","<31",""
"2008-05-21","2008","05","21","","6.4","","1.5","","4.0","","14.0","","0.0","","","M","","M","9.2","","","","25","","32",""
"2008-05-22","2008","05","22","","9.9","","1.0","","5.5","","12.5","","0.0","","","M","","M","2.6","","","","12","","32",""
"2008-05-23","2008","05","23","","12.0","","2.4","","7.2","","10.8","","0.0","","","M","","M","0.8","","","","7","","44",""
"2008-05-24","2008","05","24","","12.3","","3.6","","8.0","","10.0","","0.0","","","M","","M","1.2","","","","7","","43",""
"2008-05-25","2008","05","25","","12.5","","4.2","","8.4","","9.6","","0.0","","","M","","M","2.2","","","","7","","33",""
"2008-05-26","2008","05","26","","11.1","","2.6","","6.9","","11.1","","0.0","","","M","","M","1.0","","","","7","","39",""
"2008-05-27","2008","05","27","","16.8","","0.6","","8.7","","9.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2008-05-28","2008","05","28","","17.3","","-2.5","","7.4","","10.6","","0.0","","","M","","M","0.0","","","","25","","33",""
"2008-05-29","2008","05","29","","16.7","","-1.9","","7.4","","10.6","","0.0","","","M","","M","0.4","","","","23","","44",""
"2008-05-30","2008","05","30","","17.6","","1.3","","9.5","","8.5","","0.0","","","M","","M","0.2","","","","26","","35",""
"2008-05-31","2008","05","31","","18.3","","0.4","","9.4","","8.6","","0.0","","","M","","M","0.0","","","","24","","35",""
"2008-06-01","2008","06","01","","20.2","","-0.1","","10.1","","7.9","","0.0","","","M","","M","0.2","","","","28","","35",""
"2008-06-02","2008","06","02","","11.1","","5.2","","8.2","","9.8","","0.0","","","M","","M","12.6","","","","25","","33",""
"2008-06-03","2008","06","03","","12.9","","4.8","","8.9","","9.1","","0.0","","","M","","M","1.2","","","","26","","32",""
"2008-06-04","2008","06","04","","17.0","","4.1","","10.6","","7.4","","0.0","","","M","","M","8.2","","","","26","","35",""
"2008-06-05","2008","06","05","","14.7","","4.0","","9.4","","8.6","","0.0","","","M","","M","9.4","","","","26","","52",""
"2008-06-06","2008","06","06","","5.3","","1.9","","3.6","","14.4","","0.0","","","M","","M","12.6","","","","25","","43",""
"2008-06-07","2008","06","07","","11.0","","1.1","","6.1","","11.9","","0.0","","","M","","M","4.4","","","","25","","32",""
"2008-06-08","2008","06","08","","11.6","","1.3","","6.5","","11.5","","0.0","","","M","","M","4.0","","","","26","","54",""
"2008-06-09","2008","06","09","","12.1","","0.9","","6.5","","11.5","","0.0","","","M","","M","0.6","","","","26","","48",""
"2008-06-10","2008","06","10","","9.6","","1.8","","5.7","","12.3","","0.0","","","M","","M","6.2","","","","","","<31",""
"2008-06-11","2008","06","11","","13.3","","2.4","","7.9","","10.1","","0.0","","","M","","M","1.0","","","","7","","37",""
"2008-06-12","2008","06","12","","16.9","","-2.1","","7.4","","10.6","","0.0","","","M","","M","0.0","","","","25","","39",""
"2008-06-13","2008","06","13","","10.4","","2.3","","6.4","","11.6","","0.0","","","M","","M","13.6","","","","23","","43",""
"2008-06-14","2008","06","14","","8.4","","1.4","","4.9","","13.1","","0.0","","","M","","M","0.0","","","","26","","35",""
"2008-06-15","2008","06","15","","16.3","","0.9","","8.6","","9.4","","0.0","","","M","","M","0.0","","","","25","","37",""
"2008-06-16","2008","06","16","","18.6","","0.0","","9.3","","8.7","","0.0","","","M","","M","0.4","","","","23","","61",""
"2008-06-17","2008","06","17","","18.2","","0.9","","9.6","","8.4","","0.0","","","M","","M","0.4","","","","28","","46",""
"2008-06-18","2008","06","18","","16.4","","-0.8","","7.8","","10.2","","0.0","","","M","","M","0.2","","","","26","","52",""
"2008-06-19","2008","06","19","","15.3","","1.2","","8.3","","9.7","","0.0","","","M","","M","0.2","","","","26","","41",""
"2008-06-20","2008","06","20","","18.7","","5.0","","11.9","","6.1","","0.0","","","M","","M","0.0","","","","25","","35",""
"2008-06-21","2008","06","21","","24.1","","1.2","","12.7","","5.3","","0.0","","","M","","M","0.0","","","","27","","52",""
"2008-06-22","2008","06","22","","12.3","","4.4","","8.4","","9.6","","0.0","","","M","","M","13.2","","","","25","","50",""
"2008-06-23","2008","06","23","","14.7","","2.3","","8.5","","9.5","","0.0","","","M","","M","4.2","","","","25","","43",""
"2008-06-24","2008","06","24","","13.8","","3.9","","8.9","","9.1","","0.0","","","M","","M","8.0","","","","25","","46",""
"2008-06-25","2008","06","25","","17.5","","1.2","","9.4","","8.6","","0.0","","","M","","M","0.0","","","","25","","48",""
"2008-06-26","2008","06","26","","14.3","","-0.6","","6.9","","11.1","","0.0","","","M","","M","0.0","","","","26","","59",""
"2008-06-27","2008","06","27","","19.5","","2.2","","10.9","","7.1","","0.0","","","M","","M","0.0","","","","25","","41",""
"2008-06-28","2008","06","28","","25.7","","1.4","","13.6","","4.4","","0.0","","","M","","M","0.0","","","","24","","39",""
"2008-06-29","2008","06","29","","29.3","","4.7","","17.0","","1.0","","0.0","","","M","","M","0.0","","","","25","","35",""
"2008-06-30","2008","06","30","","29.7","","7.3","","18.5","","0.0","","0.5","","","M","","M","9.6","","","","27","","41",""
"2008-07-01","2008","07","01","","22.9","","9.7","","16.3","","1.7","","0.0","","","M","","M","14.8","","","","6","","35",""
"2008-07-02","2008","07","02","","23.9","","7.8","","15.9","","2.1","","0.0","","","M","","M","0.0","","","","25","","32",""
"2008-07-03","2008","07","03","","26.5","","5.1","","15.8","","2.2","","0.0","","","M","","M","11.4","","","","26","","41",""
"2008-07-04","2008","07","04","","22.5","","8.3","","15.4","","2.6","","0.0","","","M","","M","13.0","","","","25","","57",""
"2008-07-05","2008","07","05","","18.8","","7.3","","13.1","","4.9","","0.0","","","M","","M","0.8","","","","25","","33",""
"2008-07-06","2008","07","06","","18.0","","7.9","","13.0","","5.0","","0.0","","","M","","M","2.8","","","","24","","39",""
"2008-07-07","2008","07","07","","15.2","","6.0","","10.6","","7.4","","0.0","","","M","","M","0.0","","","","25","","39",""
"2008-07-08","2008","07","08","","13.9","","3.7","","8.8","","9.2","","0.0","","","M","","M","1.6","","","","25","","39",""
"2008-07-09","2008","07","09","","18.7","","6.7","","12.7","","5.3","","0.0","","","M","","M","4.2","","","","26","","57",""
"2008-07-10","2008","07","10","","9.9","","2.5","","6.2","","11.8","","0.0","","","M","","M","42.0","","","","25","","57",""
"2008-07-11","2008","07","11","","12.2","","1.7","","7.0","","11.0","","0.0","","","M","","M","0.0","","","","26","","37",""
"2008-07-12","2008","07","12","","18.5","","-2.1","","8.2","","9.8","","0.0","","","M","","M","0.0","","","","25","","32",""
"2008-07-13","2008","07","13","","19.8","","3.9","","11.9","","6.1","","0.0","","","M","","M","3.4","","","","25","","44",""
"2008-07-14","2008","07","14","","19.1","","4.9","","12.0","","6.0","","0.0","","","M","","M","0.0","","","","25","","44",""
"2008-07-15","2008","07","15","","17.8","","5.3","","11.6","","6.4","","0.0","","","M","","M","3.4","","","","27","","37",""
"2008-07-16","2008","07","16","","18.6","","3.6","","11.1","","6.9","","0.0","","","M","","M","1.2","","","","","","<31",""
"2008-07-17","2008","07","17","","21.1","","0.3","","10.7","","7.3","","0.0","","","M","","M","3.2","","","","25","","41",""
"2008-07-18","2008","07","18","","17.3","","5.2","","11.3","","6.7","","0.0","","","M","","M","11.2","","","","24","","50",""
"2008-07-19","2008","07","19","","19.5","","3.1","","11.3","","6.7","","0.0","","","M","","M","0.0","","","","25","","46",""
"2008-07-20","2008","07","20","","24.5","","1.8","","13.2","","4.8","","0.0","","","M","","M","0.0","","","","25","","43",""
"2008-07-21","2008","07","21","","25.9","","4.1","","15.0","","3.0","","0.0","","","M","","M","0.0","","","","25","","56",""
"2008-07-22","2008","07","22","","24.9","","6.2","","15.6","","2.4","","0.0","","","M","","M","2.8","","","","25","","43",""
"2008-07-23","2008","07","23","","17.9","","6.9","","12.4","","5.6","","0.0","","","M","","M","3.8","","","","25","","32",""
"2008-07-24","2008","07","24","","21.8","","6.4","","14.1","","3.9","","0.0","","","M","","M","0.2","","","","24","","33",""
"2008-07-25","2008","07","25","","24.0","","1.5","","12.8","","5.2","","0.0","","","M","","M","0.0","","","","25","","32",""
"2008-07-26","2008","07","26","","22.2","","6.5","","14.4","","3.6","","0.0","","","M","","M","4.0","","","","22","","41",""
"2008-07-27","2008","07","27","","","M","6.0","E","","M","","M","","M","","M","","M","","M","","","","M","","M"
