"Station Name","YOHO PARK"
"Province","BRITISH COLUMBIA"
"Current Station Operator","Environment and Climate Change Canada - Meteorological Service of Canada"
"Latitude","51.44"
"Longitude","-116.34"
"Elevation","1602.00"
"Climate Identifier","11790J1"
"WMO Identifier","71786"
"TC Identifier","WYL"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2018-01-20","2018","01","20","","-3.2","","-6.7","","-5.0","","23.0","","0.0","","","M","","M","0.0","","95","","25","","35",""
"2018-01-21","2018","01","21","","-2.0","","-6.5","","-4.3","","22.3","","0.0","","","M","","M","0.4","","95","","26","","46",""
"2018-01-22","2018","01","22","","-2.2","","-6.2","","-4.2","","22.2","","0.0","","","M","","M","0.0","","92","","27","","32",""
"2018-01-23","2018","01","23","","-3.3","","-7.2","","-5.3","","23.3","","0.0","","","M","","M","0.0","","94","","27","","33",""
"2018-01-24","2018","01","24","","-2.9","","-7.6","","-5.3","","23.3","","0.0","","","M","","M","0.0","","96","","27","","39",""
"2018-01-25","2018","01","25","","-1.9","","-8.8","","-5.4","","23.4","","0.0","","","M","","M","0.0","","99","","25","","50",""
"2018-01-26","2018","01","26","","-4.7","","-9.8","","-7.3","","25.3","","0.0","","","M","","M","0.0","","106","","","","<31",""
"2018-01-27","2018","01","27","","-7.1","","-13.1","","-10.1","","28.1","","0.0","","","M","","M","0.0","","104","","","","<31",""
"2018-01-28","2018","01","28","","-6.7","","-15.7","","-11.2","","29.2","","0.0","","","M","","M","0.0","","105","","26","","50",""
"2018-01-29","2018","01","29","","-2.6","","-6.8","","-4.7","","22.7","","0.0","","","M","","M","0.0","","108","","27","","50",""
"2018-01-30","2018","01","30","","-1.3","","-5.7","","-3.5","","21.5","","0.0","","","M","","M","0.0","","111","","25","","56",""
"2018-01-31","2018","01","31","","-2.8","","-10.3","","-6.6","","24.6","","0.0","","","M","","M","0.0","","114","","26","","32",""
"2018-02-01","2018","02","01","","-5.6","","-11.6","","-8.6","","26.6","","0.0","","","M","","M","0.0","","112","","27","","37",""
"2018-02-02","2018","02","02","","-4.4","","-8.1","","-6.3","","24.3","","0.0","","","M","","M","0.0","","111","","26","","48",""
"2018-02-03","2018","02","03","","-3.8","","-20.3","","-12.1","","30.1","","0.0","","","M","","M","0.0","","125","","6","","50",""
"2018-02-04","2018","02","04","","-10.4","","-23.1","","-16.8","","34.8","","0.0","","","M","","M","0.0","","136","","","","<31",""
"2018-02-05","2018","02","05","","-7.4","","-14.0","","-10.7","","28.7","","0.0","","","M","","M","0.0","","136","","10","","33",""
"2018-02-06","2018","02","06","","-7.8","","-17.6","","-12.7","","30.7","","0.0","","","M","","M","0.0","","131","","27","","39",""
"2018-02-07","2018","02","07","","-3.6","","-10.1","","-6.9","","24.9","","0.0","","","M","","M","0.0","","131","","26","","50",""
"2018-02-08","2018","02","08","","-5.7","","-17.3","","-11.5","","29.5","","0.0","","","M","","M","0.2","","152","","4","","50",""
"2018-02-09","2018","02","09","","-10.9","","-25.4","","-18.2","","36.2","","0.0","","","M","","M","1.2","","164","","","","<31",""
"2018-02-10","2018","02","10","","-12.7","","-27.4","","-20.1","","38.1","","0.0","","","M","","M","1.6","","159","","25","","50",""
"2018-02-11","2018","02","11","","-11.8","","-24.8","","-18.3","","36.3","","0.0","","","M","","M","0.7","","152","","26","","39",""
"2018-02-12","2018","02","12","","-13.0","","-31.8","","-22.4","","40.4","","0.0","","","M","","M","1.1","","150","","25","","50",""
"2018-02-13","2018","02","13","","-10.5","","-15.8","","-13.2","","31.2","","0.0","","","M","","M","0.0","","146","","26","","67",""
"2018-02-14","2018","02","14","","-5.6","","-11.8","","-8.7","","26.7","","0.0","","","M","","M","0.0","","158","","26","","41",""
"2018-02-15","2018","02","15","","-8.3","","-23.1","","-15.7","","33.7","","0.0","","","M","","M","0.0","","155","","23","","33",""
"2018-02-16","2018","02","16","","-7.3","","-12.9","","-10.1","","28.1","","0.0","","","M","","M","0.0","","152","","26","","39",""
"2018-02-17","2018","02","17","","-10.7","","-15.9","","-13.3","","31.3","","0.0","","","M","","M","0.0","","152","","7","","37",""
"2018-02-18","2018","02","18","","-14.9","","-25.0","","-20.0","","38.0","","0.0","","","M","","M","0.0","","152","","11","","35",""
"2018-02-19","2018","02","19","","-12.6","","-32.7","","-22.7","","40.7","","0.0","","","M","","M","4.1","","148","","","","<31",""
"2018-02-20","2018","02","20","","-15.6","","-31.7","","-23.7","","41.7","","0.0","","","M","","M","0.7","","146","","25","","33",""
"2018-02-21","2018","02","21","","-15.0","E","-24.5","E","-19.8","E","37.8","E","0.0","E","","M","","M","0.6","E","144","","","M","","M"
"2018-02-22","2018","02","22","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2018-02-23","2018","02","23","","-11.8","","-21.5","","-16.7","","34.7","","0.0","","","M","","M","0.0","","141","","26","","52",""
"2018-02-24","2018","02","24","","-10.0","","-18.1","","-14.1","","32.1","","0.0","","","M","","M","0.0","","140","","26","","37",""
"2018-02-25","2018","02","25","","-6.5","","-13.9","","-10.2","","28.2","","0.0","","","M","","M","0.0","","138","","27","","39",""
"2018-02-26","2018","02","26","","-4.8","","-18.8","","-11.8","","29.8","","0.0","","","M","","M","1.0","","140","","25","","39",""
"2018-02-27","2018","02","27","","-4.3","","-11.3","","-7.8","","25.8","","0.0","","","M","","M","0.0","","139","","24","","44",""
"2018-02-28","2018","02","28","","-1.3","","-12.9","","-7.1","","25.1","","0.0","","","M","","M","0.0","","137","","25","","32",""
"2018-03-01","2018","03","01","","0.9","","-13.1","","-6.1","","24.1","","0.0","","","M","","M","1.9","","136","","7","","59",""
"2018-03-02","2018","03","02","","-5.0","","-11.2","","-8.1","","26.1","","0.0","","","M","","M","0.0","","134","","7","","48",""
"2018-03-03","2018","03","03","","-8.8","","-12.4","","-10.6","","28.6","","0.0","","","M","","M","0.0","","135","","5","","33",""
"2018-03-04","2018","03","04","","-4.9","","-14.6","","-9.8","","27.8","","0.0","","","M","","M","1.1","","142","","26","","33",""
"2018-03-05","2018","03","05","","-3.9","","-12.6","","-8.3","","26.3","","0.0","","","M","","M","0.0","","141","","27","","37",""
"2018-03-06","2018","03","06","","-2.5","","-14.4","","-8.5","","26.5","","0.0","","","M","","M","0.9","","138","","26","","39",""
"2018-03-07","2018","03","07","","0.5","","-13.1","","-6.3","","24.3","","0.0","","","M","","M","7.8","","137","","25","","41",""
"2018-03-08","2018","03","08","","-1.1","","-17.9","","-9.5","","27.5","","0.0","","","M","","M","0.0","","137","","26","","39",""
"2018-03-09","2018","03","09","","2.1","","-8.4","","-3.2","","21.2","","0.0","","","M","","M","0.0","","137","","23","","37",""
"2018-03-10","2018","03","10","","1.9","","-17.1","","-7.6","","25.6","","0.0","","","M","","M","2.9","","136","","24","","33",""
"2018-03-11","2018","03","11","","5.0","","-17.4","","-6.2","","24.2","","0.0","","","M","","M","26.3","","135","","25","","32",""
"2018-03-12","2018","03","12","","6.5","","-16.1","","-4.8","","22.8","","0.0","","","M","","M","","M","133","","25","","32",""
"2018-03-13","2018","03","13","","7.5","","-14.2","","-3.4","","21.4","","0.0","","","M","","M","0.4","","132","","","","<31",""
"2018-03-14","2018","03","14","","8.5","","-11.5","","-1.5","","19.5","","0.0","","","M","","M","0.0","","131","","25","","37",""
"2018-03-15","2018","03","15","","0.7","","-1.3","","-0.3","","18.3","","0.0","","","M","","M","9.9","","127","","26","","32",""
"2018-03-16","2018","03","16","","3.7","","-3.4","","0.2","","17.8","","0.0","","","M","","M","2.2","","141","","","","<31",""
"2018-03-17","2018","03","17","","7.4","","-5.2","","1.1","","16.9","","0.0","","","M","","M","0.2","","134","","","","<31",""
"2018-03-18","2018","03","18","","3.4","","-6.4","","-1.5","","19.5","","0.0","","","M","","M","0.2","","130","","10","","37",""
"2018-03-19","2018","03","19","","3.1","","-12.0","","-4.5","","22.5","","0.0","","","M","","M","0.0","","130","","26","","35",""
"2018-03-20","2018","03","20","","3.0","","-3.6","","-0.3","","18.3","","0.0","","","M","","M","0.0","","129","","26","","41",""
"2018-03-21","2018","03","21","","6.7","","-4.8","","1.0","","17.0","","0.0","","","M","","M","0.2","","129","","","","<31",""
"2018-03-22","2018","03","22","","2.2","","-4.5","","-1.2","","19.2","","0.0","","","M","","M","1.9","","128","","6","","41",""
"2018-03-23","2018","03","23","","1.5","","-5.2","","-1.9","","19.9","","0.0","","","M","","M","4.2","","135","","26","","56",""
"2018-03-24","2018","03","24","","","M","-8.0","E","","M","","M","","M","","M","","M","","M","133","","","","<31",""
"2018-03-25","2018","03","25","","1.2","","-14.0","","-6.4","","24.4","","0.0","","","M","","M","0.0","","131","","25","","48",""
"2018-03-26","2018","03","26","","-1.0","","-7.0","","-4.0","","22.0","","0.0","","","M","","M","0.0","","130","","26","","54",""
"2018-03-27","2018","03","27","","2.1","","-4.4","","-1.2","","19.2","","0.0","","","M","","M","8.6","","131","","23","","56",""
"2018-03-28","2018","03","28","","1.1","","-5.3","","-2.1","","20.1","","0.0","","","M","","M","0.5","","140","","26","","56",""
"2018-03-29","2018","03","29","","4.3","","-7.4","","-1.6","","19.6","","0.0","","","M","","M","0.5","","138","","26","","46",""
"2018-03-30","2018","03","30","","-1.3","","-12.8","","-7.1","","25.1","","0.0","","","M","","M","15.7","","138","","8","","43",""
"2018-03-31","2018","03","31","","-2.2","","-18.7","","-10.5","","28.5","","0.0","","","M","","M","0.2","","158","","","","<31",""
"2018-04-01","2018","04","01","","-2.7","","-17.8","","-10.3","","28.3","","0.0","","","M","","M","1.6","","151","","6","","32",""
"2018-04-02","2018","04","02","","-2.1","","-15.3","","-8.7","","26.7","","0.0","","","M","","M","0.2","","149","","5","","35",""
"2018-04-03","2018","04","03","","-0.1","","-14.9","","-7.5","","25.5","","0.0","","","M","","M","0.0","","146","","","","<31",""
"2018-04-04","2018","04","04","","1.4","","-7.4","","-3.0","","21.0","","0.0","","","M","","M","1.6","","146","","25","","41",""
"2018-04-05","2018","04","05","","1.5","","-12.3","","-5.4","","23.4","","0.0","","","M","","M","0.2","","145","","5","","39",""
"2018-04-06","2018","04","06","","-1.5","","-13.3","","-7.4","","25.4","","0.0","","","M","","M","0.0","","143","","6","","44",""
"2018-04-07","2018","04","07","","6.1","","-7.4","","-0.7","","18.7","","0.0","","","M","","M","5.1","","142","","","","<31",""
"2018-04-08","2018","04","08","","4.5","","-8.9","","-2.2","","20.2","","0.0","","","M","","M","2.9","","148","","27","","33",""
"2018-04-09","2018","04","09","","7.8","","-0.6","","3.6","","14.4","","0.0","","","M","","M","1.2","","141","","27","","37",""
"2018-04-10","2018","04","10","","8.1","","-2.3","","2.9","","15.1","","0.0","","","M","","M","1.7","","138","","26","","37",""
"2018-04-11","2018","04","11","","8.9","","-4.2","","2.4","","15.6","","0.0","","","M","","M","0.2","","136","","25","","39",""
"2018-04-12","2018","04","12","","5.2","","-6.3","","-0.6","","18.6","","0.0","","","M","","M","0.7","","134","","6","","35",""
"2018-04-13","2018","04","13","","4.6","","-3.0","","0.8","","17.2","","0.0","","","M","","M","2.4","","135","","25","","43",""
"2018-04-14","2018","04","14","","4.2","","-2.7","","0.8","","17.2","","0.0","","","M","","M","5.2","","176","","25","","43",""
"2018-04-15","2018","04","15","","6.2","","-2.2","","2.0","","16.0","","0.0","","","M","","M","12.8","","137","","25","","33",""
"2018-04-16","2018","04","16","","3.6","","-1.8","","0.9","","17.1","","0.0","","","M","","M","11.4","","149","","8","","37",""
"2018-04-17","2018","04","17","","4.7","","-3.6","","0.6","","17.4","","0.0","","","M","","M","7.1","","159","","24","","52",""
"2018-04-18","2018","04","18","","6.3","","-5.1","","0.6","","17.4","","0.0","","","M","","M","0.0","","152","","27","","35",""
"2018-04-19","2018","04","19","","9.9","","-11.7","","-0.9","","18.9","","0.0","","","M","","M","0.0","","145","","26","","33",""
"2018-04-20","2018","04","20","","7.8","","-3.1","","2.4","","15.6","","0.0","","","M","","M","0.0","","139","","25","","41",""
"2018-04-21","2018","04","21","","4.9","","-1.7","","1.6","","16.4","","0.0","","","M","","M","3.5","","136","","26","","50",""
"2018-04-22","2018","04","22","","9.0","","-5.3","","1.9","","16.1","","0.0","","","M","","M","0.3","","138","","","","<31",""
"2018-04-23","2018","04","23","","12.3","","-9.6","","1.4","","16.6","","0.0","","","M","","M","0.0","","135","","24","","35",""
"2018-04-24","2018","04","24","","12.0","","-7.7","","2.2","","15.8","","0.0","","","M","","M","0.2","","131","","25","","48",""
"2018-04-25","2018","04","25","","12.8","","-0.9","","6.0","","12.0","","0.0","","","M","","M","0.0","","126","","25","","35",""
"2018-04-26","2018","04","26","","14.4","","-4.7","","4.9","","13.1","","0.0","","","M","","M","0.0","","120","","25","","33",""
"2018-04-27","2018","04","27","","16.8","","-3.8","","6.5","","11.5","","0.0","","","M","","M","0.2","","114","","","","<31",""
"2018-04-28","2018","04","28","","17.9","","-3.3","","7.3","","10.7","","0.0","","","M","","M","0.0","","108","","25","","37",""
"2018-04-29","2018","04","29","","9.0","","0.8","","4.9","","13.1","","0.0","","","M","","M","3.5","","99","","","","<31",""
"2018-04-30","2018","04","30","","7.9","","0.2","","4.1","","13.9","","0.0","","","M","","M","2.1","","95","","","","<31",""
"2018-05-01","2018","05","01","","10.9","","-1.3","","4.8","","13.2","","0.0","","","M","","M","3.0","","92","","","","<31",""
"2018-05-02","2018","05","02","","11.9","","-1.6","","5.2","","12.8","","0.0","","","M","","M","0.0","","88","","25","","44",""
"2018-05-03","2018","05","03","","13.5","","0.1","","6.8","","11.2","","0.0","","","M","","M","0.0","","83","","24","","43",""
"2018-05-04","2018","05","04","","11.8","","1.4","","6.6","","11.4","","0.0","","","M","","M","0.8","","78","","24","","48",""
"2018-05-05","2018","05","05","","16.4","","0.4","","8.4","","9.6","","0.0","","","M","","M","0.0","","72","","27","","32",""
"2018-05-06","2018","05","06","","18.3","","-2.8","","7.8","","10.2","","0.0","","","M","","M","0.0","","66","","","","<31",""
"2018-05-07","2018","05","07","","18.7","","-1.3","","8.7","","9.3","","0.0","","","M","","M","1.6","","61","","25","","41",""
"2018-05-08","2018","05","08","","16.4","","1.1","","8.8","","9.2","","0.0","","","M","","M","2.8","","55","","27","","32",""
"2018-05-09","2018","05","09","","10.0","","-0.4","","4.8","","13.2","","0.0","","","M","","M","3.5","","48","","6","","35",""
"2018-05-10","2018","05","10","","13.8","","1.0","","7.4","","10.6","","0.0","","","M","","M","0.7","","45","","26","","35",""
"2018-05-11","2018","05","11","","16.7","","0.8","","8.8","","9.2","","0.0","","","M","","M","0.0","","36","","","","<31",""
"2018-05-12","2018","05","12","","18.9","","-3.0","","8.0","","10.0","","0.0","","","M","","M","0.0","","31","","25","","32",""
"2018-05-13","2018","05","13","","21.9","","-0.9","","10.5","","7.5","","0.0","","","M","","M","0.0","","26","","","","<31",""
"2018-05-14","2018","05","14","","22.5","","-1.5","","10.5","","7.5","","0.0","","","M","","M","0.0","","16","","24","","39",""
"2018-05-15","2018","05","15","","23.3","","-0.2","","11.6","","6.4","","0.0","","","M","","M","0.0","","4","","26","","39",""
"2018-05-16","2018","05","16","","21.8","","-0.2","","10.8","","7.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2018-05-17","2018","05","17","","12.2","","5.0","","8.6","","9.4","","0.0","","","M","","M","0.0","","","","6","","33",""
"2018-05-18","2018","05","18","","14.7","","2.4","","8.6","","9.4","","0.0","","","M","","M","0.0","","","","7","","39",""
"2018-05-19","2018","05","19","","22.3","","-2.6","","9.9","","8.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2018-05-20","2018","05","20","","18.2","","0.5","","9.4","","8.6","","0.0","","","","","M","0.0","","0","","26","","35",""
"2018-05-21","2018","05","21","","21.1","","0.2","","10.7","","7.3","","0.0","","","M","","M","0.0","","","","25","","35",""
"2018-05-22","2018","05","22","","24.0","","-0.4","","11.8","","6.2","","0.0","","","M","","M","0.0","","","","26","","32",""
"2018-05-23","2018","05","23","","25.4","","0.6","","13.0","","5.0","","0.0","","","","","M","0.0","","0","","23","","33",""
"2018-05-24","2018","05","24","","21.6","","1.8","","11.7","","6.3","","0.0","","","M","","M","0.0","","","","25","","46",""
"2018-05-25","2018","05","25","","23.0","","3.0","","13.0","","5.0","","0.0","","","M","","M","0.0","","","","25","","52",""
"2018-05-26","2018","05","26","","20.3","","6.2","","13.3","","4.7","","0.0","","","M","","M","0.0","","","","26","","50",""
"2018-05-27","2018","05","27","","21.9","","5.0","","13.5","","4.5","","0.0","","","M","","M","0.0","","","","26","","39",""
"2018-05-28","2018","05","28","","23.3","","1.6","","12.4","","5.6","","0.0","","","","","M","0.0","","0","","26","","57",""
"2018-05-29","2018","05","29","","11.0","","2.8","","6.9","","11.1","","0.0","","","","","M","4.6","","0","","6","","40",""
"2018-05-30","2018","05","30","","11.8","","0.2","","6.0","","12.0","","0.0","","","M","","M","11.3","","","","25","","35",""
"2018-05-31","2018","05","31","","11.5","","-0.6","","5.5","","12.5","","0.0","","","M","","M","0.0","","","","6","","39",""
"2018-06-01","2018","06","01","","14.1","","2.9","","8.5","","9.5","","0.0","","","","","M","0.9","","","","26","","54",""
"2018-06-02","2018","06","02","","16.0","","3.1","","9.6","","8.4","","0.0","","","M","","M","0.2","","","","26","","44",""
"2018-06-03","2018","06","03","","14.8","","-0.2","","7.3","","10.7","","0.0","","","M","","M","5.8","","","","27","","35",""
"2018-06-04","2018","06","04","","12.8","E","4.4","E","8.6","E","9.4","E","0.0","E","","M","","M","","M","","","26","","54",""
"2018-06-05","2018","06","05","","13.8","","-1.5","","6.2","","11.8","","0.0","","","M","","M","0.0","","","","26","","46",""
"2018-06-06","2018","06","06","","19.6","","3.9","","11.8","","6.2","","0.0","","","M","","M","0.0","","","","25","","48",""
"2018-06-07","2018","06","07","","23.1","","0.2","","11.7","","6.3","","0.0","","","M","","M","0.0","","","","25","","37",""
"2018-06-08","2018","06","08","","21.9","","4.8","","13.4","","4.6","","0.0","","","M","","M","10.3","","","","25","","44",""
"2018-06-09","2018","06","09","","14.3","","5.1","","9.7","","8.3","","0.0","","","","","M","","M","0","","26","","32",""
"2018-06-10","2018","06","10","","6.5","","1.4","","3.9","","14.1","","0.0","","","","","M","","M","0","","25","","44",""
"2018-06-11","2018","06","11","","8.4","","0.5","","4.5","","13.5","","0.0","","","M","","M","2.8","","","","25","","59",""
"2018-06-12","2018","06","12","","13.7","","1.9","","7.8","","10.2","","0.0","","","M","","M","0.0","","","","25","","52",""
"2018-06-13","2018","06","13","","13.2","","3.5","","8.4","","9.6","","0.0","","","M","","M","0.2","","","","26","","43",""
"2018-06-14","2018","06","14","","14.9","","4.8","","9.9","","8.1","","0.0","","","","","M","5.1","","0","","25","","34",""
"2018-06-15","2018","06","15","","15.9","","3.6","","9.8","","8.2","","0.0","","","","","M","3.7","","0","","4","","39",""
"2018-06-16","2018","06","16","","17.5","","4.6","","11.1","","6.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2018-06-17","2018","06","17","","23.2","","0.8","","12.0","","6.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2018-06-18","2018","06","18","","24.3","","1.9","","13.1","","4.9","","0.0","","","M","","M","0.0","","","","6","","37",""
"2018-06-19","2018","06","19","","27.1","","3.5","","15.3","","2.7","","0.0","","","","","M","0.0","","0","","24","","34",""
"2018-06-20","2018","06","20","","28.4","","5.0","","16.7","","1.3","","0.0","","","M","","M","0.0","","","","25","","33",""
"2018-06-21","2018","06","21","","25.4","","9.9","","17.7","","0.3","","0.0","","","M","","M","3.7","","","","24","","43",""
"2018-06-22","2018","06","22","","13.3","","9.4","","11.4","","6.6","","0.0","","","","","M","4.1","","0","","","","",""
"2018-06-23","2018","06","23","","19.5","","8.8","","14.2","","3.8","","0.0","","","","","M","4.0","","0","","","","",""
"2018-06-24","2018","06","24","","23.3","","6.7","","15.0","","3.0","","0.0","","","M","","M","0.0","","","","26","","39",""
"2018-06-25","2018","06","25","","18.2","","4.4","","11.3","","6.7","","0.0","","","M","","M","8.9","","","","25","","74",""
"2018-06-26","2018","06","26","","12.1","","2.7","","7.4","","10.6","","0.0","","","M","","M","2.0","","","","23","","52",""
"2018-06-27","2018","06","27","","18.6","","4.5","","11.6","","6.4","","0.0","","","M","","M","0.0","","","","25","","46",""
"2018-06-28","2018","06","28","","17.4","","4.7","","11.1","","6.9","","0.0","","","M","","M","2.3","","","","25","","43",""
"2018-06-29","2018","06","29","","17.0","","3.9","","10.5","","7.5","","0.0","","","M","","M","3.8","","","","26","","48",""
"2018-06-30","2018","06","30","","13.7","E","4.5","E","9.1","E","8.9","E","0.0","E","","M","","M","3.5","E","","","","M","","M"
"2018-07-01","2018","07","01","","","","","","","","","","","","","","","","","","","","","","",""
"2018-07-02","2018","07","02","","","","","","","","","","","","","","","","","","","","","","",""
"2018-07-03","2018","07","03","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2018-07-04","2018","07","04","","20.0","","3.3","","11.7","","6.3","","0.0","","","M","","M","0.2","","","","","","<31",""
"2018-07-05","2018","07","05","","27.7","E","4.8","E","16.3","E","1.7","E","0.0","E","","M","","M","0.0","E","","","","M","","M"
"2018-07-06","2018","07","06","","","","","","","","","","","","","","","","","","","","","","",""
"2018-07-07","2018","07","07","","","","","","","","","","","","","","","","","","","","","","",""
"2018-07-08","2018","07","08","","","","","","","","","","","","","","","","","","","","","","",""
"2018-07-09","2018","07","09","","","","","","","","","","","","","","","","","","","","","","",""
"2018-07-10","2018","07","10","","","","","","","","","","","","","","","","","","","","","","",""
"2018-07-11","2018","07","11","","","","","","","","","","","","","","","","","","","","","","",""
"2018-07-12","2018","07","12","","","","","","","","","","","","","","","","","","","","","","",""
"2018-07-13","2018","07","13","","","","","","","","","","","","","","","","","","","","","","",""
"2018-07-14","2018","07","14","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2018-07-15","2018","07","15","","25.5","","0.9","","13.2","","4.8","","0.0","","","M","","M","","M","","","26","","32",""
"2018-07-16","2018","07","16","","28.6","","4.4","","16.5","","1.5","","0.0","","","","","M","0.0","","","","24","","39",""
"2018-07-17","2018","07","17","","30.2","","6.3","","18.2","","0.0","","0.2","","","","","M","0.0","","","","25","","36",""
"2018-07-18","2018","07","18","","27.3","","8.6","","17.9","","0.1","","0.0","","","","","M","0.6","","","","27","","40",""
"2018-07-19","2018","07","19","","25.3","","7.5","","16.4","","1.6","","0.0","","","","","M","1.5","","","","24","","47",""
"2018-07-20","2018","07","20","","21.8","","8.0","","14.9","","3.1","","0.0","","","","","M","","M","","","27","","57",""
"2018-07-21","2018","07","21","","15.3","","5.6","","10.4","","7.6","","0.0","","","","","M","1.4","","","","25","","42",""
"2018-07-22","2018","07","22","","22.0","","5.4","","13.7","","4.3","","0.0","","","","","M","0.2","","","","","","",""
"2018-07-23","2018","07","23","","20.3","","4.6","","12.4","","5.6","","0.0","","","","","M","7.3","","","","27","","73",""
"2018-07-24","2018","07","24","","23.0","","5.7","","14.3","","3.7","","0.0","","","","","M","0.2","","","","26","","38",""
"2018-07-25","2018","07","25","","25.1","","5.0","","15.0","","3.0","","0.0","","","","","M","0.0","","","","","","",""
"2018-07-26","2018","07","26","","25.0","","6.2","","15.6","","2.4","","0.0","","","","","M","","M","","","7","","36",""
