"Station Name","YOHO PARK"
"Province","BRITISH COLUMBIA"
"Latitude","51.44"
"Longitude","-116.34"
"Elevation","1602.00"
"Climate Identifier","11790J1"
"WMO Identifier","71786"
"TC Identifier","WYL"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2014-02-19","2014","02","19","","-3.7","","-9.3","","-6.5","","24.5","","0.0","","","M","","M","0.0","","127","","26","","46",""
"2014-02-20","2014","02","20","","-5.2","","-10.3","","-7.8","","25.8","","0.0","","","M","","M","0.0","","124","","26","","37",""
"2014-02-21","2014","02","21","","-4.4","","-13.4","","-8.9","","26.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2014-02-22","2014","02","22","","0.4","","-18.3","","-9.0","","27.0","","0.0","","","M","","M","0.0","","122","","9","","32",""
"2014-02-23","2014","02","23","","-13.1","","-22.0","","-17.6","","35.6","","0.0","","","M","","M","0.0","","121","","5","","32",""
"2014-02-24","2014","02","24","","-3.9","","-29.4","","-16.7","","34.7","","0.0","","","M","","M","0.0","","120","","","","<31",""
"2014-02-25","2014","02","25","","-3.2","","-27.3","","-15.3","","33.3","","0.0","","","M","","M","0.0","","119","","25","","41",""
"2014-02-26","2014","02","26","","0.1","","-24.5","","-12.2","","30.2","","0.0","","","M","","M","0.0","","118","","25","","43",""
"2014-02-27","2014","02","27","","-2.3","","-14.2","","-8.3","","26.3","","0.0","","","M","","M","","M","120","","6","","39",""
"2014-02-28","2014","02","28","","-7.2","","-22.0","","-14.6","","32.6","","0.0","","","M","","M","0.0","","117","","9","","39",""
"2014-03-01","2014","03","01","","-17.8","","-30.2","","-24.0","","42.0","","0.0","","","M","","M","0.0","","117","","7","","44",""
"2014-03-02","2014","03","02","","-17.3","","-28.6","","-23.0","","41.0","","0.0","","","M","","M","2.6","","116","","","","<31",""
"2014-03-03","2014","03","03","","-7.5","","-20.4","","-14.0","","32.0","","0.0","","","M","","M","4.6","","119","","27","","37",""
"2014-03-04","2014","03","04","","-1.5","","-8.2","","-4.9","","22.9","","0.0","","","M","","M","1.5","","125","","26","","48",""
"2014-03-05","2014","03","05","","-1.4","","-7.0","","-4.2","","22.2","","0.0","","","M","","M","5.7","","125","","26","","37",""
"2014-03-06","2014","03","06","","-2.1","","-14.3","","-8.2","","26.2","","0.0","","","M","","M","7.4","","129","","7","","39",""
"2014-03-07","2014","03","07","","2.9","","-10.9","","-4.0","","22.0","","0.0","","","M","","M","1.1","","139","","26","","35",""
"2014-03-08","2014","03","08","","1.3","","-1.4","","-0.1","","18.1","","0.0","","","M","","M","4.8","","134","","26","","41",""
"2014-03-09","2014","03","09","","1.7","","-2.1","","-0.2","","18.2","","0.0","","","M","","M","15.4","","133","","24","","48",""
"2014-03-10","2014","03","10","","10.4","","-5.8","","2.3","","15.7","","0.0","","","M","","M","1.9","","139","","","","<31",""
"2014-03-11","2014","03","11","","7.2","","-8.7","","-0.8","","18.8","","0.0","","","M","","M","0.0","","132","","25","","39",""
"2014-03-12","2014","03","12","","5.5","","-6.5","","-0.5","","18.5","","0.0","","","M","","M","0.0","","129","","25","","48",""
"2014-03-13","2014","03","13","","7.6","","-5.1","","1.3","","16.7","","0.0","","","M","","M","1.2","","126","","25","","46",""
"2014-03-14","2014","03","14","","1.5","","-5.7","","-2.1","","20.1","","0.0","","","M","","M","5.5","","126","","26","","43",""
"2014-03-15","2014","03","15","","1.2","","-4.6","","-1.7","","19.7","","0.0","","","M","","M","2.0","","130","","26","","44",""
"2014-03-16","2014","03","16","","1.8","","-2.6","","-0.4","","18.4","","0.0","","","M","","M","33.2","","141","","23","","41",""
"2014-03-17","2014","03","17","","2.9","","-4.8","","-1.0","","19.0","","0.0","","","M","","M","4.6","","162","","26","","33",""
"2014-03-18","2014","03","18","","3.7","","-9.6","","-3.0","","21.0","","0.0","","","M","","M","0.0","","154","","26","","41",""
"2014-03-19","2014","03","19","","0.2","","-7.1","","-3.5","","21.5","","0.0","","","M","","M","0.7","","152","","26","","39",""
"2014-03-20","2014","03","20","","2.2","","-7.5","","-2.7","","20.7","","0.0","","","M","","M","5.6","","150","","","","<31",""
"2014-03-21","2014","03","21","","-4.4","","-12.5","","-8.5","","26.5","","0.0","","","M","","M","0.9","","154","","","","<31",""
"2014-03-22","2014","03","22","","-2.1","","-15.7","","-8.9","","26.9","","0.0","","","M","","M","1.6","","151","","","","<31",""
"2014-03-23","2014","03","23","","-2.2","","-12.2","","-7.2","","25.2","","0.0","","","M","","M","1.1","","150","","","","<31",""
"2014-03-24","2014","03","24","","3.7","","-13.1","","-4.7","","22.7","","0.0","","","M","","M","0.2","","148","","25","","37",""
"2014-03-25","2014","03","25","","2.8","","-11.3","","-4.3","","22.3","","0.0","","","M","","M","1.9","","145","","","","<31",""
"2014-03-26","2014","03","26","","-3.0","","-9.1","","-6.1","","24.1","","0.0","","","M","","M","10.9","","150","","7","","35",""
"2014-03-27","2014","03","27","","-5.5","","-11.4","","-8.5","","26.5","","0.0","","","M","","M","5.5","","161","","6","","35",""
"2014-03-28","2014","03","28","","1.8","","-11.8","","-5.0","","23.0","","0.0","","","M","","M","1.2","","167","","27","","33",""
"2014-03-29","2014","03","29","","3.2","","-2.9","","0.2","","17.8","","0.0","","","M","","M","4.6","","160","","26","","35",""
"2014-03-30","2014","03","30","","-0.8","","-9.1","","-5.0","","23.0","","0.0","","","M","","M","11.6","","","","6","","33",""
"2014-03-31","2014","03","31","","3.0","","-11.3","","-4.2","","22.2","","0.0","","","M","","M","3.3","","170","","","","<31",""
"2014-04-01","2014","04","01","","6.3","","-12.5","","-3.1","","21.1","","0.0","","","M","","M","0.0","","167","","25","","35",""
"2014-04-02","2014","04","02","","4.6","","-14.4","","-4.9","","22.9","","0.0","","","M","","M","0.5","","161","","25","","39",""
"2014-04-03","2014","04","03","","2.2","","-6.9","","-2.4","","20.4","","0.0","","","M","","M","0.4","","159","","26","","33",""
"2014-04-04","2014","04","04","","4.7","","-3.2","","0.8","","17.2","","0.0","","","M","","M","1.0","","156","","24","","41",""
"2014-04-05","2014","04","05","","2.8","","-2.6","","0.1","","17.9","","0.0","","","M","","M","0.2","","153","","26","","44",""
"2014-04-06","2014","04","06","","5.0","","-2.5","","1.3","","16.7","","0.0","","","M","","M","3.3","","151","","26","","48",""
"2014-04-07","2014","04","07","","3.1","","-2.6","","0.3","","17.7","","0.0","","","M","","M","0.0","","149","","26","","39",""
"2014-04-08","2014","04","08","","7.5","","-0.2","","3.7","","14.3","","0.0","","","M","","M","0.4","","147","","28","","54",""
"2014-04-09","2014","04","09","","6.6","","-2.6","","2.0","","16.0","","0.0","","","M","","M","1.6","","138","","25","","57",""
"2014-04-10","2014","04","10","","5.1","","-2.9","","1.1","","16.9","","0.0","","","M","","M","0.2","","136","","25","","46",""
"2014-04-11","2014","04","11","","9.2","","-0.9","","4.2","","13.8","","0.0","","","M","","M","1.8","","134","","25","","44",""
"2014-04-12","2014","04","12","","4.7","","-7.8","","-1.6","","19.6","","0.0","","","M","","M","0.7","","129","","7","","32",""
"2014-04-13","2014","04","13","","8.1","","-13.8","","-2.9","","20.9","","0.0","","","M","","M","0.2","","130","","27","","33",""
"2014-04-14","2014","04","14","","10.1","","-7.1","","1.5","","16.5","","0.0","","","M","","M","0.0","","128","","26","","39",""
"2014-04-15","2014","04","15","","7.7","","-1.4","","3.2","","14.8","","0.0","","","M","","M","0.0","","124","","27","","46",""
"2014-04-16","2014","04","16","","7.2","","-2.9","","2.2","","15.8","","0.0","","","M","","M","4.9","","121","","","","<31",""
"2014-04-17","2014","04","17","","6.6","","-3.2","","1.7","","16.3","","0.0","","","M","","M","2.6","","124","","26","","33",""
"2014-04-18","2014","04","18","","3.1","","-0.5","","1.3","","16.7","","0.0","","","M","","M","9.2","","122","","25","","35",""
"2014-04-19","2014","04","19","","7.0","","-2.1","","2.5","","15.5","","0.0","","","M","","M","0.2","","124","","26","","44",""
"2014-04-20","2014","04","20","","8.4","","-2.7","","2.9","","15.1","","0.0","","","M","","M","2.1","","115","","26","","43",""
"2014-04-21","2014","04","21","","9.8","","-2.8","","3.5","","14.5","","0.0","","","M","","M","0.0","","118","","25","","43",""
"2014-04-22","2014","04","22","","6.5","","-2.2","","2.2","","15.8","","0.0","","","M","","M","2.4","","115","","26","","33",""
"2014-04-23","2014","04","23","","3.7","","-2.3","","0.7","","17.3","","0.0","","","M","","M","3.8","","113","","25","","46",""
"2014-04-24","2014","04","24","","8.4","","-4.5","","2.0","","16.0","","0.0","","","M","","M","0.2","","112","","","","<31",""
"2014-04-25","2014","04","25","","11.2","","-1.2","","5.0","","13.0","","0.0","","","M","","M","0.0","","110","","25","","35",""
"2014-04-26","2014","04","26","","3.8","","-1.0","","1.4","","16.6","","0.0","","","M","","M","3.1","","104","","5","","39",""
"2014-04-27","2014","04","27","","8.8","","-2.4","","3.2","","14.8","","0.0","","","M","","M","8.1","","110","","25","","39",""
"2014-04-28","2014","04","28","","9.1","","-2.5","","3.3","","14.7","","0.0","","","M","","M","0.0","","108","","24","","33",""
"2014-04-29","2014","04","29","","11.9","","-7.0","","2.5","","15.5","","0.0","","","M","","M","0.0","","101","","26","","37",""
"2014-04-30","2014","04","30","","15.5","","-4.4","","5.6","","12.4","","0.0","","","M","","M","0.0","","97","","25","","43",""
"2014-05-01","2014","05","01","","18.6","","-2.2","","8.2","","9.8","","0.0","","","M","","M","0.0","","","","24","","37",""
"2014-05-02","2014","05","02","","4.1","","-0.3","","1.9","","16.1","","0.0","","","M","","M","19.6","","","","11","","35",""
"2014-05-03","2014","05","03","","-0.3","","-3.7","","-2.0","","20.0","","0.0","","","M","","M","10.8","","","","5","","44",""
"2014-05-04","2014","05","04","","2.6","","-4.7","","-1.1","","19.1","","0.0","","","M","","M","6.0","","","","","","<31",""
"2014-05-05","2014","05","05","","7.9","","-2.0","","3.0","","15.0","","0.0","","","M","","M","2.0","","","","26","","43",""
"2014-05-06","2014","05","06","","1.2","","-7.3","","-3.1","","21.1","","0.0","","","M","","M","2.3","","","","8","","41",""
"2014-05-07","2014","05","07","","8.6","","-12.0","","-1.7","","19.7","","0.0","","","M","","M","0.0","","","","26","","35",""
"2014-05-08","2014","05","08","","11.3","","-8.1","","1.6","","16.4","","0.0","","","M","","M","0.4","","90","","27","","43",""
"2014-05-09","2014","05","09","","9.3","","-3.2","","3.1","","14.9","","0.0","","","M","","M","1.2","","88","","9","","32",""
"2014-05-10","2014","05","10","","10.1","","-3.5","","3.3","","14.7","","0.0","","","M","","M","0.3","","85","","9","","37",""
"2014-05-11","2014","05","11","","10.3","","-7.1","","1.6","","16.4","","0.0","","","M","","M","0.0","","81","","26","","33",""
"2014-05-12","2014","05","12","","13.7","","-6.9","","3.4","","14.6","","0.0","","","M","","M","0.0","","78","","26","","32",""
"2014-05-13","2014","05","13","","16.6","","-4.7","","6.0","","12.0","","0.0","","","M","","M","0.0","","72","","","","<31",""
"2014-05-14","2014","05","14","","15.0","","-2.4","","6.3","","11.7","","0.0","","","M","","M","0.0","","67","","26","","39",""
"2014-05-15","2014","05","15","","16.3","","0.1","","8.2","","9.8","","0.0","","","M","","M","0.8","","63","","25","","33",""
"2014-05-16","2014","05","16","","16.5","","-0.8","","7.9","","10.1","","0.0","","","M","","M","0.0","","56","","","","<31",""
"2014-05-17","2014","05","17","","15.1","","0.2","","7.7","","10.3","","0.0","","","M","","M","9.9","","48","","25","","43",""
"2014-05-18","2014","05","18","","7.0","","1.1","","4.1","","13.9","","0.0","","","M","","M","13.0","","44","","","","<31",""
"2014-05-19","2014","05","19","","14.4","","0.9","","7.7","","10.3","","0.0","","","M","","M","0.2","","39","","26","","32",""
"2014-05-20","2014","05","20","","14.8","","1.0","","7.9","","10.1","","0.0","","","M","","M","0.3","","32","","25","","33",""
"2014-05-21","2014","05","21","","15.6","","-1.4","","7.1","","10.9","","0.0","","","M","","M","0.0","","28","","25","","39",""
"2014-05-22","2014","05","22","","17.4","","1.3","","9.4","","8.6","","0.0","","","M","","M","0.0","","23","","24","","39",""
"2014-05-23","2014","05","23","","18.3","","2.8","","10.6","","7.4","","0.0","","","M","","M","2.6","","16","","25","","59",""
"2014-05-24","2014","05","24","","13.3","","1.3","","7.3","","10.7","","0.0","","","M","","M","1.4","","7","","26","","37",""
"2014-05-25","2014","05","25","","8.5","","-0.9","","3.8","","14.2","","0.0","","","M","","M","5.0","","0","T","26","","33",""
"2014-05-26","2014","05","26","","13.7","","1.7","","7.7","","10.3","","0.0","","","M","","M","3.2","","0","T","25","","43",""
"2014-05-27","2014","05","27","","14.4","","0.0","","7.2","","10.8","","0.0","","","M","","M","0.0","","0","T","25","","32",""
"2014-05-28","2014","05","28","","10.0","","-0.1","","5.0","","13.0","","0.0","","","M","","M","6.0","","0","T","26","","41",""
"2014-05-29","2014","05","29","","7.5","","1.5","","4.5","","13.5","","0.0","","","M","","M","7.7","","0","T","26","","43",""
"2014-05-30","2014","05","30","","14.7","","1.9","","8.3","","9.7","","0.0","","","M","","M","0.4","","0","T","","","<31",""
"2014-05-31","2014","05","31","","18.4","","-2.4","","8.0","","10.0","","0.0","","","M","","M","0.2","","0","T","25","","39",""
"2014-06-01","2014","06","01","","18.7","","-2.4","","8.2","","9.8","","0.0","","","M","","M","0.3","","0","T","24","","37",""
"2014-06-02","2014","06","02","","18.7","","1.5","","10.1","","7.9","","0.0","","","M","","M","0.2","","0","T","25","","32",""
"2014-06-03","2014","06","03","","20.2","","-1.3","","9.5","","8.5","","0.0","","","M","","M","1.0","","0","T","23","","39",""
"2014-06-04","2014","06","04","","19.2","","-0.5","","9.4","","8.6","","0.0","","","M","","M","8.7","","","","25","","59",""
"2014-06-05","2014","06","05","","11.5","","-0.7","","5.4","","12.6","","0.0","","","M","","M","0.6","","0","T","24","","41",""
"2014-06-06","2014","06","06","","15.5","","-3.7","","5.9","","12.1","","0.0","","","M","","M","0.0","","0","T","24","","37",""
"2014-06-07","2014","06","07","","16.5","","-2.6","","7.0","","11.0","","0.0","","","M","","M","0.0","","","","24","","43",""
"2014-06-08","2014","06","08","","16.7","","-0.9","","7.9","","10.1","","0.0","","","M","","M","0.0","","0","T","27","","39",""
"2014-06-09","2014","06","09","","12.1","","3.9","","8.0","","10.0","","0.0","","","M","","M","7.3","","0","T","23","","54",""
"2014-06-10","2014","06","10","","15.2","","0.1","","7.7","","10.3","","0.0","","","M","","M","0.2","","","","25","","35",""
"2014-06-11","2014","06","11","","18.6","","-1.7","","8.5","","9.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2014-06-12","2014","06","12","","18.6","","2.4","","10.5","","7.5","","0.0","","","M","","M","0.0","","0","T","25","","35",""
"2014-06-13","2014","06","13","","10.1","","2.8","","6.5","","11.5","","0.0","","","M","","M","6.3","","0","T","","","<31",""
"2014-06-14","2014","06","14","","16.0","","3.8","","9.9","","8.1","","0.0","","","M","","M","0.4","","0","T","26","","39",""
"2014-06-15","2014","06","15","","11.9","","4.9","","8.4","","9.6","","0.0","","","M","","M","3.2","","","","26","","33",""
"2014-06-16","2014","06","16","","12.3","","3.8","","8.1","","9.9","","0.0","","","M","","M","15.1","","0","T","","","<31",""
"2014-06-17","2014","06","17","","14.3","","3.7","","9.0","","9.0","","0.0","","","M","","M","0.6","","","","","","<31",""
"2014-06-18","2014","06","18","","21.1","","-0.3","","10.4","","7.6","","0.0","","","M","","M","0.0","","0","T","27","","32",""
"2014-06-19","2014","06","19","","21.5","","4.8","","13.2","","4.8","","0.0","","","M","","M","0.0","","","","24","","43",""
"2014-06-20","2014","06","20","","17.2","","6.2","","11.7","","6.3","","0.0","","","M","","M","2.6","","0","T","25","","44",""
"2014-06-21","2014","06","21","","18.5","","3.9","","11.2","","6.8","","0.0","","","M","","M","0.0","","0","T","27","","46",""
"2014-06-22","2014","06","22","","22.1","","1.1","","11.6","","6.4","","0.0","","","M","","M","0.0","","0","T","","","<31",""
"2014-06-23","2014","06","23","","21.1","","3.4","","12.3","","5.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2014-06-24","2014","06","24","","22.3","","3.8","","13.1","","4.9","","0.0","","","M","","M","1.8","","","","25","","56",""
"2014-06-25","2014","06","25","","","M","6.6","E","","M","","M","","M","","M","","M","","M","0","T","","","<31",""
"2014-06-26","2014","06","26","","19.6","","-0.4","","9.6","","8.4","","0.0","","","M","","M","","M","0","T","","","<31",""
"2014-06-27","2014","06","27","","17.8","","1.8","","9.8","","8.2","","0.0","","","M","","M","9.0","","","","","","<31",""
"2014-06-28","2014","06","28","","17.5","","6.2","","11.9","","6.1","","0.0","","","M","","M","5.6","","0","T","","","<31",""
"2014-06-29","2014","06","29","","14.4","","6.0","","10.2","","7.8","","0.0","","","M","","M","1.8","","0","T","","","<31",""
"2014-06-30","2014","06","30","","16.7","","5.7","","11.2","","6.8","","0.0","","","M","","M","0.5","","0","T","26","","32",""
"2014-07-01","2014","07","01","","23.3","","0.6","","12.0","","6.0","","0.0","","","M","","M","0.2","","","","","","<31",""
"2014-07-02","2014","07","02","","26.9","","3.2","","15.1","","2.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2014-07-03","2014","07","03","","26.5","","7.8","","17.2","","0.8","","0.0","","","M","","M","0.2","","","","","","<31",""
"2014-07-04","2014","07","04","","23.7","","5.6","","14.7","","3.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2014-07-05","2014","07","05","","20.9","","11.5","","16.2","","1.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2014-07-06","2014","07","06","","20.4","","9.1","","14.8","","3.2","","0.0","","","M","","M","0.8","","","","","","<31",""
"2014-07-07","2014","07","07","","23.8","","3.2","","13.5","","4.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2014-07-08","2014","07","08","","26.1","","4.6","","15.4","","2.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2014-07-09","2014","07","09","","26.6","","5.1","","15.9","","2.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2014-07-10","2014","07","10","","","M","10.0","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2014-07-11","2014","07","11","","25.3","","6.4","","15.9","","2.1","","0.0","","","M","","M","0.0","","","","25","","35",""
"2014-07-12","2014","07","12","","28.9","","3.0","","16.0","","2.0","","0.0","","","M","","M","0.0","","","","24","","32",""
"2014-07-13","2014","07","13","","30.0","","4.9","","17.5","","0.5","","0.0","","","M","","M","0.0","","0","T","","","<31",""
"2014-07-14","2014","07","14","","29.6","","11.3","","20.5","","0.0","","2.5","","","M","","M","1.0","","","","7","","50",""
"2014-07-15","2014","07","15","","29.0","","7.3","","18.2","","0.0","","0.2","","","M","","M","0.2","","0","T","","","<31",""
"2014-07-16","2014","07","16","","29.1","","7.0","","18.1","","0.0","","0.1","","","M","","M","0.0","","","","25","","41",""
"2014-07-17","2014","07","17","","27.5","","6.9","","17.2","","0.8","","0.0","","","M","","M","1.5","","0","T","27","","52",""
"2014-07-18","2014","07","18","","21.3","","2.6","","12.0","","6.0","","0.0","","","M","","M","0.0","","0","T","26","","43",""
"2014-07-19","2014","07","19","","16.9","","8.6","","12.8","","5.2","","0.0","","","M","","M","22.9","","0","T","24","","43",""
"2014-07-20","2014","07","20","","17.8","","7.2","","12.5","","5.5","","0.0","","","M","","M","4.2","","0","T","25","","41",""
"2014-07-21","2014","07","21","","16.0","","4.2","","10.1","","7.9","","0.0","","","M","","M","9.1","","0","T","","","<31",""
