"Station Name","YOHO PARK"
"Province","BRITISH COLUMBIA"
"Latitude","51.44"
"Longitude","-116.34"
"Elevation","1602.00"
"Climate Identifier","11790J1"
"WMO Identifier","71786"
"TC Identifier","WYL"

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1996-06","1996","06","","","","","","","","","","","","","","","","","","",,"",,""
"1996-07","1996","07","","","","","","","","","","","","","","","","","","",,"",,""
"1996-08","1996","08","","","","","","","","","","","","","","","","","","",,"",,""
"1996-09","1996","09","","","","","","","","","","","","","","","","","","",,"",,""
"1996-10","1996","10","","","","","","","","","","","","","","","","","","",,"",,""
"1996-11","1996","11","","","","","","","","","","","","","","","","","","",,"",,""
"1996-12","1996","12","","","","","","","","","","","","","","","","","","",,"",,""
"1997-01","1997","01","","","","","","","","","","","","","","","","","","",,"",,""
"1997-02","1997","02","","","","","","","","","","","","","","","","","","",,"",,""
"1997-03","1997","03","-0.3","","-11.2","","-5.8","","7.4","","-24.8","","","","","","","","","",,"",,""
"1997-04","1997","04","5.6","","-9.6","","-2.0","","10.0","","-20.1","S","","","","","","","","",,"",,""
"1997-05","1997","05","12.3","","-1.1","","5.6","","19.9","","-6.6","","","","","","","","","",,"",,""
"1997-06","1997","06","15.7","","2.4","","9.1","","23.2","","-2.3","","","","","","73.2","","","",,"",,""
"1997-07","1997","07","18.7","","5.4","","12.1","","27.5","","-0.6","","0.0","","0.0","","111.0","","","",,"",,""
"1997-08","1997","08","18.9","","3.8","","11.4","","30.9","","-1.2","","","","","","75.0","","","",,"",,""
"1997-09","1997","09","14.8","","1.8","E","8.3","E","23.0","","-2.5","S","","","","","128.6","","","",,"",,""
"1997-10","1997","10","3.6","","-2.3","","0.6","","9.1","","-7.7","","","","","","70.2","","","",,"",,""
"1997-11","1997","11","-0.8","","-8.3","","-4.6","","4.3","","-15.9","","","","","","","","","",,"",,""
"1997-12","1997","12","-6.8","","-12.9","","-9.9","","-0.1","","-22.7","","","","","","","","","",,"",,""
"1998-01","1998","01","-7.8","","-14.8","","-11.3","","-0.7","","-38.4","","","","","","","","","",,"",,""
"1998-02","1998","02","-0.1","","-11.8","","-6.0","","4.4","","-23.5","","","","","","","","","",,"",,""
"1998-03","1998","03","2.1","E","-10.6","E","-4.4","E","9.9","E","-20.5","E","","","","","","","","",,"",,""
"1998-04","1998","04","8.7","","-5.3","","1.7","","18.1","","-12.5","","","","","","19.4","","","",,"",,""
"1998-05","1998","05","16.5","","0.6","","8.6","","21.9","","-2.6","","","","","","66.8","","","",,"",,""
"1998-06","1998","06","15.9","","3.2","","9.5","","22.9","","-1.9","","","","","","97.0","","","",,"",,""
"1998-07","1998","07","22.4","","7.3","","14.8","","30.2","","3.0","","","","","","60.2","","","",,"",,""
"1998-08","1998","08","22.4","","4.4","E","13.4","E","29.9","","0.1","","","","","","46.8","","","",,"",,""
"1998-09","1998","09","18.6","","2.1","","10.4","","27.3","","-2.3","","","","","","32.2","","","",,"",,""
"1998-10","1998","10","5.9","","-2.4","","1.8","","13.6","","-6.5","","","","","","50.4","","","",,"",,""
"1998-11","1998","11","-1.1","","-6.7","E","-3.9","E","4.6","","-21.3","","","","","","","","","",,"",,""
"1998-12","1998","12","-9.0","","-14.9","","-12.0","","0.6","","-38.2","","0.0","","0.0","","","","","",,"",,""
"1999-01","1999","01","-5.8","","-12.2","","-9.0","","-1.3","","-29.9","","0.0","","0.0","","","","","",,"",,""
"1999-02","1999","02","-2.9","","-10.8","E","-6.9","E","1.3","","-26.3","","0.0","","0.0","","","","","",,"",,""
"1999-03","1999","03","2.1","","-10.6","E","-4.3","E","13.1","","-21.3","","","","","","","","","",,"",,""
"1999-04","1999","04","7.1","","-6.5","E","0.3","E","17.4","","-16.8","","0.0","","0.0","","","","","",,"",,""
"1999-05","1999","05","10.2","","-2.8","","3.7","","24.1","","-11.5","","0.0","","0.0","","","","","",,"",,""
"1999-06","1999","06","14.1","","2.0","","8.1","","24.7","","-2.5","","","","","","70.2","","","",,"",,""
"1999-07","1999","07","16.5","","3.4","","10.0","","24.9","S","-1.4","","","","","","96.6","","","",,"",,""
"1999-08","1999","08","20.0","","6.1","E","13.1","E","27.8","","0.2","","","","","","114.5","","","",,"",,""
"1999-09","1999","09","","","","","","","","","","","","","","","","","","",,"",,""
"1999-10","1999","10","3.6","I","-4.9","I","-0.5","I","10.5","I","-11.1","I","0.0","","0.0","","","","","",,"",,""
"1999-11","1999","11","-0.9","","-6.6","","-3.8","","6.0","","-18.9","","","","","","48.0","I","","",,"",,""
"1999-12","1999","12","","","","","","","","","","","","","","","","","","",,"",,""
"2000-01","2000","01","","","","","","","","","","","","","","","","","","",,"",,""
"2000-02","2000","02","","","","","","","","","","","","","","","","","","",,"",,""
"2000-03","2000","03","","","","","","","","","","","","","","","","","","",,"",,""
"2000-04","2000","04","","","","","","","","","","","","","","","","","","",,"",,""
"2000-05","2000","05","","","","","","","","","","","","","","","","","","",,"",,""
"2000-06","2000","06","","","","","","","","","","","","","","","32.4","","","",,"",,""
"2000-07","2000","07","","","","","","","","","","","","","","","101.8","","","",,"",,""
"2000-08","2000","08","","","","","","","","","","","","","","","","","","",,"",,""
"2000-09","2000","09","","","","","","","","","","","","","","","","","","",,"",,""
"2000-10","2000","10","","","","","","","","","","","","","","","","","","",,"",,""
"2000-11","2000","11","","","","","","","","","","","","","","","","","","",,"",,""
"2000-12","2000","12","-9.4","E","-17.6","E","-13.6","I","-1.8","E","-33.3","E","","","","","","","","",,"",,""
"2001-01","2001","01","-6.1","","-13.6","","-9.8","","-0.9","","-22.0","","","","","","","","","",,"",,""
"2001-02","2001","02","-6.1","","-20.3","","-13.2","","-0.1","","-31.2","S","","","","","","","","",,"",,""
"2001-03","2001","03","2.3","","-10.8","","-4.3","","9.8","","-22.1","","","","","","","","","",,"",,""
"2001-04","2001","04","5.6","","-4.4","E","0.8","E","15.1","","-9.5","E","","","","","","","","",,"",,""
"2001-05","2001","05","11.8","","-0.7","","5.6","","24.3","","-3.9","","","","","","","","","",,"",,""
"2001-06","2001","06","14.5","","2.1","E","8.4","E","21.5","","-2.2","","","","","","48.6","","","",,"",,""
"2001-07","2001","07","19.5","","4.8","E","12.1","E","27.7","","-0.3","E","","","","","44.6","","","",,"",,""
"2001-08","2001","08","21.2","","4.1","","12.7","","28.9","","0.7","S","","","","","15.6","","","",,"",,""
"2001-09","2001","09","15.5","","1.2","","8.4","","24.8","","-1.6","","","","","","35.6","","","",,"",,""
"2001-10","2001","10","3.4","","-5.0","","-0.8","","12.0","","-13.5","","","","","","50.2","I","","",,"",,""
"2001-11","2001","11","-1.0","","-7.1","","-4.1","","3.9","","-17.6","","","","","","26.4","I","","",,"",,""
"2001-12","2001","12","-8.7","","-16.1","","-12.4","","-1.6","","-27.1","","","","","","","","","",,"",,""
"2002-01","2002","01","-7.8","","-14.4","","-11.1","","0.9","","-31.5","","","","","","","","","",,"",,""
"2002-02","2002","02","-4.0","","-13.8","","-8.9","","0.8","","-29.4","","","","","","","","","",,"",,""
"2002-03","2002","03","-3.9","","-15.8","E","-9.9","E","12.4","","-32.0","S","","","","","","","","",,"",,""
"2002-04","2002","04","4.7","","-7.7","","-1.5","","11.7","","-22.6","","","","","","","","","",,"",,""
"2002-05","2002","05","9.2","","-3.0","","3.1","","19.8","","-12.2","","","","","","48.6","","","",,"",,""
"2002-06","2002","06","17.2","","2.5","","9.8","","27.8","","-2.6","","","","","","54.2","","","",,"",,""
"2002-07","2002","07","20.8","","3.9","E","12.5","E","29.8","","-2.5","E","","","","","66.4","","","",,"",,""
"2002-08","2002","08","18.2","E","1.6","I","10.9","I","26.4","E","-1.6","I","","","","","51.7","E","","",,"",,""
"2002-09","2002","09","12.5","I","0.1","I","6.2","I","22.1","I","-3.0","I","","","","","44.4","E","","",,"",,""
"2002-10","2002","10","3.8","","-6.3","E","-1.1","E","9.5","","-20.8","E","","","","","24.4","","","",,"",,""
"2002-11","2002","11","-1.7","","-7.0","","-4.4","","3.1","","-19.3","","","","","","","","","",,"",,""
"2002-12","2002","12","-6.4","","-12.6","","-9.5","","0.6","","-25.3","","","","","","","","","",,"",,""
"2003-01","2003","01","-5.9","","-12.5","","-9.2","","0.1","","-28.5","S","","","","","","","","",,"",,""
"2003-02","2003","02","-3.7","","-14.3","","-9.0","","2.1","","-30.9","","","","","","","","","",,"",,""
"2003-03","2003","03","-0.9","","-12.5","","-6.7","","7.3","","-29.0","","","","","","","","","",,"",,""
"2003-04","2003","04","7.3","","-5.3","","1.0","","19.4","","-14.5","","","","","","","","","",,"",,""
"2003-05","2003","05","10.7","","-1.9","","4.4","","23.4","","-7.9","","","","","","48.4","","","",,"",,""
"2003-06","2003","06","16.9","","2.0","","9.5","","26.3","","-2.1","","","","","","72.0","","","",,"",,""
"2003-07","2003","07","22.4","","4.5","E","13.4","E","29.1","","0.4","","","","","","71.8","","","",,"",,""
"2003-08","2003","08","23.0","","2.8","","12.9","","30.4","","-2.2","","","","","","30.8","","","",,"",,""
"2003-09","2003","09","13.1","","0.3","","6.7","","26.1","","-4.9","","","","","","56.2","","","",,"",,""
"2003-10","2003","10","6.2","","-3.3","","1.4","","19.3","","-23.7","","","","","","128.6","","","",,"",,""
"2003-11","2003","11","-6.7","","-13.8","E","-10.3","E","-1.4","","-31.0","","","","","","","","","",,"",,""
"2003-12","2003","12","-7.9","","-15.6","","-11.8","","-2.2","","-29.4","","","","","","","","","",,"",,""
"2004-01","2004","01","-9.2","","-15.2","","-12.2","","0.6","","-38.2","","","","","","","","","",,"",,""
"2004-02","2004","02","-2.0","","-14.4","","-8.2","","3.3","","-28.6","","","","","","","","","",,"",,""
"2004-03","2004","03","2.3","","-7.4","","-2.5","","12.8","","-16.7","","","","","","","","","",,"",,""
"2004-04","2004","04","10.0","","-4.4","E","2.8","E","16.4","","-10.3","","","","","","27.6","","","",,"",,""
"2004-05","2004","05","10.3","","-1.6","","4.4","","20.0","","-7.4","","","","","","93.2","","","",,"",,""
"2004-06","2004","06","18.2","","1.9","","10.1","","26.5","","-2.5","","","","","","59.8","","","",,"",,""
"2004-07","2004","07","19.7","I","5.4","I","12.3","I","29.5","I","2.6","I","","","","","76.0","E","","",,"",,""
"2004-08","2004","08","20.1","","6.8","","13.5","","29.2","","2.2","","","","","","105.6","","","",,"",,""
"2004-09","2004","09","10.4","","1.4","","6.0","","17.7","","-2.8","","","","","","107.2","","","",,"",,""
"2004-10","2004","10","4.8","","-4.3","","0.2","","15.1","","-16.7","","","","","","53.6","I","","",,"",,""
"2004-11","2004","11","-3.3","","-7.9","E","-5.6","E","1.5","","-15.8","","","","","","","","","",,"",,""
"2004-12","2004","12","","","","","","","","","","","","","","","","","","",,"",,""
"2005-01","2005","01","","","","","","","","","","","","","","","","","","",,"",,""
"2005-02","2005","02","","","","","","","","","","","","","","","","","","",,"",,""
"2005-03","2005","03","0.7","I","-8.9","I","-4.3","I","7.4","I","-17.7","I","","","","","","","","",,"",,""
"2005-04","2005","04","8.7","E","-4.5","E","2.2","E","19.0","E","-10.2","E","","","","","3.1","I","","",,"",,""
"2005-05","2005","05","14.7","","0.3","","7.5","","24.0","","-5.2","","","","","","23.0","I","","",,"",,""
"2005-06","2005","06","14.7","","3.6","","9.2","","25.5","","-2.9","","","","","","137.4","","","",,"",,""
"2005-07","2005","07","19.1","","5.1","","12.1","","25.1","","0.1","","","","","","85.8","","","",,"",,""
"2005-08","2005","08","21.3","","2.8","","12.1","","27.0","","-2.4","","","","","","73.2","","","",,"",,""
"2005-09","2005","09","10.5","","-0.1","","5.2","","16.2","","-5.5","","","","","","154.6","","","",,"",,""
"2005-10","2005","10","4.2","","-2.3","","1.0","","10.3","","-8.5","","","","","","","","","",,"",,""
"2005-11","2005","11","-3.9","","-7.6","","-5.8","","2.2","","-19.6","","","","","","","","","",,"",,""
"2005-12","2005","12","-8.5","","-14.2","","-11.4","","0.8","","-30.2","","","","","","","","","",,"",,""
"2006-01","2006","01","-3.7","","-7.1","","-5.4","","-0.4","","-11.1","","","","","","","","","",,"",,""
"2006-02","2006","02","-4.7","","-15.1","","-9.9","","1.8","","-32.6","","","","","","","","","",,"",,""
"2006-03","2006","03","3.0","","-11.3","","-4.2","","10.0","","-24.2","","","","","","","","","",,"",,""
"2006-04","2006","04","8.8","","-4.1","","2.4","","16.1","","-15.6","","","","","","","","","",,"",,""
"2006-05","2006","05","13.9","","-0.7","","6.7","","25.3","","-7.2","","","","","","58.0","","","",,"",,""
"2006-06","2006","06","18.6","","4.3","","11.4","","28.3","","-1.9","","","","","","70.0","","","",,"",,""
"2006-07","2006","07","23.2","","6.9","","15.1","","30.5","","0.0","","","","","","82.8","","","",,"",,""
"2006-08","2006","08","19.2","","3.0","","11.1","","25.8","S","-1.8","","","","","","43.6","E","","",,"",,""
"2006-09","2006","09","16.1","E","2.1","","9.1","E","27.2","E","-2.6","","","","","","16.1","E","","",,"",,""
