"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2008-01-02 20:00","2008","01","02","20:00","4.4","","2.6","","88","","13","","19","","11.3","","99.31","","","","","","Rain Showers"
"2008-01-02 21:00","2008","01","02","21:00","4.2","","2.5","","89","","15","","19","","11.3","","99.29","","","","","","Rain Showers"
"2008-01-02 22:00","2008","01","02","22:00"
"2008-01-02 23:00","2008","01","02","23:00"
"2008-01-03 00:00","2008","01","03","00:00"
"2008-01-03 01:00","2008","01","03","01:00"
"2008-01-03 02:00","2008","01","03","02:00"
"2008-01-03 03:00","2008","01","03","03:00"
"2008-01-03 04:00","2008","01","03","04:00"
"2008-01-03 05:00","2008","01","03","05:00"
"2008-01-03 06:00","2008","01","03","06:00","4.8","","3.3","","90","","14","","28","","6.4","","98.59","","","","","","Rain,Fog"
"2008-01-03 07:00","2008","01","03","07:00","4.4","","2.9","","90","","15","","17","","4.8","","98.44","","","","","","Rain,Fog"
"2008-01-03 08:00","2008","01","03","08:00","4.8","","3.3","","90","","14","","19","","3.2","","98.28","","","","","","Rain,Fog"
"2008-01-03 09:00","2008","01","03","09:00","4.3","","2.9","","91","","16","","15","","4.0","","98.11","","","","","","Rain,Fog"
"2008-01-03 10:00","2008","01","03","10:00","4.8","","3.3","","90","","15","","19","","4.8","","97.98","","","","","","Rain,Fog"
"2008-01-03 11:00","2008","01","03","11:00","5.5","","4.0","","90","","14","","37","","4.8","","97.80","","","","","","Rain,Fog"
"2008-01-03 12:00","2008","01","03","12:00","5.6","","4.0","","89","","13","","44","","4.8","","97.57","","","","","","Rain,Fog"
"2008-01-03 13:00","2008","01","03","13:00","5.8","","4.1","","89","","13","","41","","6.4","","97.33","","","","","","Moderate Rain,Fog"
"2008-01-03 14:00","2008","01","03","14:00","5.9","","4.3","","89","","14","","37","","6.4","","97.08","","","","","","Moderate Rain,Fog"
"2008-01-03 15:00","2008","01","03","15:00","6.1","","4.4","","89","","14","","32","","6.4","","96.95","","","","","","Moderate Rain,Fog"
"2008-01-03 16:00","2008","01","03","16:00","6.3","","4.2","","86","","15","","43","","8.0","","96.94","","","","","","Moderate Rain,Fog"
"2008-01-03 17:00","2008","01","03","17:00","6.1","","4.4","","89","","13","","30","","8.0","","96.97","","","","","","Moderate Rain,Fog"
"2008-01-03 18:00","2008","01","03","18:00","5.6","","3.5","","86","","13","","35","","16.1","","97.17","","","","","","Rain"
"2008-01-03 19:00","2008","01","03","19:00","5.8","","2.8","","81","","14","","26","","16.1","","97.42","","","","","","Rain"
"2008-01-03 20:00","2008","01","03","20:00","5.5","","2.2","","79","","16","","11","","16.1","","97.52","","","","","","Rain"
"2008-01-03 21:00","2008","01","03","21:00","4.9","","1.2","","77","","18","","11","","19.3","","97.63","","","","","","Mostly Cloudy"
"2008-01-03 22:00","2008","01","03","22:00"
"2008-01-03 23:00","2008","01","03","23:00"
"2008-01-04 00:00","2008","01","04","00:00"
"2008-01-04 01:00","2008","01","04","01:00"
"2008-01-04 02:00","2008","01","04","02:00"
"2008-01-04 03:00","2008","01","04","03:00"
"2008-01-04 04:00","2008","01","04","04:00"
"2008-01-04 05:00","2008","01","04","05:00"
"2008-01-04 06:00","2008","01","04","06:00","5.2","","3.4","","88","","14","","15","","4.8","","97.00","","","","","","Rain,Fog"
"2008-01-04 07:00","2008","01","04","07:00","5.1","","3.2","","88","","14","","19","","6.4","","96.75","","","","","","Rain,Fog"
"2008-01-04 08:00","2008","01","04","08:00","4.8","","3.0","","88","","14","","19","","6.4","","96.50","","","","","","Rain,Fog"
"2008-01-04 09:00","2008","01","04","09:00","4.6","","2.9","","89","","14","","17","","8.0","","96.32","","","","","","Rain,Fog"
"2008-01-04 10:00","2008","01","04","10:00","4.9","","2.8","","86","","16","","22","","8.0","","96.23","","","","","","Rain,Fog"
"2008-01-04 11:00","2008","01","04","11:00","5.1","","3.1","","87","","15","","19","","8.0","","96.07","","","","","","Rain,Fog"
"2008-01-04 12:00","2008","01","04","12:00","4.9","","3.3","","89","","14","","13","","6.4","","95.97","","","","","","Rain,Fog"
"2008-01-04 13:00","2008","01","04","13:00","6.0","","4.1","","88","","14","","24","","8.0","","95.90","","","","","","Rain,Fog"
"2008-01-04 14:00","2008","01","04","14:00","6.2","","4.2","","87","","16","","20","","8.0","","95.86","","","","","","Rain,Fog"
"2008-01-04 15:00","2008","01","04","15:00","5.1","","3.1","","87","","15","","7","","19.3","","95.89","","","","","","Rain"
"2008-01-04 16:00","2008","01","04","16:00","6.0","","4.2","","88","","14","","13","","16.1","","95.79","","","","","","Rain"
"2008-01-04 17:00","2008","01","04","17:00","5.6","","4.0","","89","","14","","7","","8.0","","95.69","","","","","","Rain,Fog"
"2008-01-04 18:00","2008","01","04","18:00","6.9","","5.0","","88","","13","","33","","4.8","","95.60","","","","","","Moderate Rain,Fog"
"2008-01-04 19:00","2008","01","04","19:00","6.7","","5.0","","89","","12","","46","","4.8","","95.53","","","","","","Moderate Rain,Fog"
"2008-01-04 20:00","2008","01","04","20:00","7.1","","4.9","","86","","13","","46","","4.8","","95.47","","","","","","Rain,Fog"
"2008-01-04 21:00","2008","01","04","21:00","7.5","","4.4","","81","","13","","37","","4.8","","95.46","","","","","","Rain,Fog"
"2008-01-04 22:00","2008","01","04","22:00"
"2008-01-04 23:00","2008","01","04","23:00"
"2008-01-05 00:00","2008","01","05","00:00"
"2008-01-05 01:00","2008","01","05","01:00"
"2008-01-05 02:00","2008","01","05","02:00"
"2008-01-05 03:00","2008","01","05","03:00"
"2008-01-05 04:00","2008","01","05","04:00"
"2008-01-05 05:00","2008","01","05","05:00"
"2008-01-05 06:00","2008","01","05","06:00","5.1","","2.5","","83","","13","","24","","25.0","","96.32","","","","","","Mostly Cloudy"
"2008-01-05 07:00","2008","01","05","07:00","4.8","","2.3","","84","","13","","32","","16.1","","96.45","","","","","","Rain Showers"
"2008-01-05 08:00","2008","01","05","08:00","4.7","","2.3","","84","","13","","26","","16.1","","96.52","","","","","","Rain Showers"
"2008-01-05 09:00","2008","01","05","09:00","4.8","","2.6","","86","","14","","33","","11.3","","96.66","","","","","","Moderate Rain"
"2008-01-05 10:00","2008","01","05","10:00","4.8","","2.4","","84","","14","","35","","11.3","","96.78","","","","","","Moderate Rain"
"2008-01-05 11:00","2008","01","05","11:00","4.4","","2.2","","86","","14","","28","","11.3","","96.91","","","","","","Rain"
"2008-01-05 12:00","2008","01","05","12:00","4.4","","1.9","","84","","15","","22","","24.1","","97.11","","","","","","Cloudy"
"2008-01-05 13:00","2008","01","05","13:00","4.6","","2.1","","84","","13","","22","","24.1","","97.24","","","","","","Cloudy"
"2008-01-05 14:00","2008","01","05","14:00","4.8","","1.9","","81","","15","","17","","24.1","","97.37","","","","","","Cloudy"
"2008-01-05 15:00","2008","01","05","15:00","4.7","","2.1","","83","","","","0","","24.1","","97.46","","","","","","Mostly Cloudy"
"2008-01-05 16:00","2008","01","05","16:00","4.7","","2.2","","84","","","","0","","24.1","","97.54","","","","","","Mostly Cloudy"
"2008-01-05 17:00","2008","01","05","17:00","3.0","","1.1","","87","","","","0","","24.1","","97.64","","","","","","Mostly Cloudy"
"2008-01-05 18:00","2008","01","05","18:00","2.2","","0.6","","89","","25","","6","","24.1","","97.72","","","","","","Mostly Cloudy"
"2008-01-05 19:00","2008","01","05","19:00","2.1","","0.4","","88","","33","","7","","19.3","","97.79","","","","","","Rain Showers"
"2008-01-05 20:00","2008","01","05","20:00","2.8","","1.0","","88","","27","","4","","24.1","","97.83","","","","","","Cloudy"
"2008-01-05 21:00","2008","01","05","21:00","2.2","","0.6","","89","","","","0","","24.1","","97.88","","","","","","Cloudy"
"2008-01-05 22:00","2008","01","05","22:00"
"2008-01-05 23:00","2008","01","05","23:00"
"2008-01-06 00:00","2008","01","06","00:00"
"2008-01-06 01:00","2008","01","06","01:00"
"2008-01-06 02:00","2008","01","06","02:00"
"2008-01-06 03:00","2008","01","06","03:00"
"2008-01-06 04:00","2008","01","06","04:00"
"2008-01-06 05:00","2008","01","06","05:00"
"2008-01-06 06:00","2008","01","06","06:00","1.1","","-1.3","","84","","","","0","","25.0","","98.37","","","","","","Cloudy"
"2008-01-06 07:00","2008","01","06","07:00","1.0","","-1.1","","86","","13","","4","","25.0","","98.37","","","","","","Cloudy"
"2008-01-06 08:00","2008","01","06","08:00","0.6","","-1.3","","87","","","","0","","32.2","","98.39","","","","","","Mostly Cloudy"
"2008-01-06 09:00","2008","01","06","09:00","-0.7","","-2.5","","88","","","","0","","32.2","","98.44","","","","","","Mostly Cloudy"
"2008-01-06 10:00","2008","01","06","10:00","0.8","","-1.4","","85","","","","0","","32.2","","98.49","","","","","","Mostly Cloudy"
"2008-01-06 11:00","2008","01","06","11:00","1.0","","-1.4","","84","","","","0","","32.2","","98.52","","","","","","Mostly Cloudy"
"2008-01-06 12:00","2008","01","06","12:00","2.5","","-0.3","","82","","","","0","","32.2","","98.54","","","","","","Mostly Cloudy"
"2008-01-06 13:00","2008","01","06","13:00","3.0","","0.0","","81","","","","0","","24.1","","98.56","","","","","","Mostly Cloudy"
"2008-01-06 14:00","2008","01","06","14:00","3.1","","0.4","","82","","","","0","","24.1","","98.57","","","","","","Mostly Cloudy"
"2008-01-06 15:00","2008","01","06","15:00","4.2","","0.1","","75","","13","","9","","24.1","","98.62","","","","","","Mostly Cloudy"
"2008-01-06 16:00","2008","01","06","16:00","4.4","","-1.2","","67","","15","","6","","32.2","","98.69","","","","","","Mainly Clear"
"2008-01-06 17:00","2008","01","06","17:00","0.6","","-1.9","","83","","","","0","","32.2","","98.78","","","","","","Mainly Clear"
"2008-01-06 18:00","2008","01","06","18:00","-0.3","","-2.4","","86","","","","0","","32.2","","98.84","","","","","","Mainly Clear"
"2008-01-06 19:00","2008","01","06","19:00","-0.6","","-2.5","","87","","","","0","","32.2","","98.91","","","","","","Mostly Cloudy"
"2008-01-06 20:00","2008","01","06","20:00","-0.6","","-2.4","","88","","","","0","","25.0","","98.95","","","","","","Mostly Cloudy"
"2008-01-06 21:00","2008","01","06","21:00","-0.3","","-2.1","","88","","29","","6","","25.0","","99.00","","","","-2","","Mostly Cloudy"
"2008-01-06 22:00","2008","01","06","22:00"
"2008-01-06 23:00","2008","01","06","23:00"
"2008-01-07 00:00","2008","01","07","00:00"
"2008-01-07 01:00","2008","01","07","01:00"
"2008-01-07 02:00","2008","01","07","02:00"
"2008-01-07 03:00","2008","01","07","03:00"
"2008-01-07 04:00","2008","01","07","04:00"
"2008-01-07 05:00","2008","01","07","05:00"
"2008-01-07 06:00","2008","01","07","06:00","0.2","","-1.3","","90","","","","0","","4.8","","99.52","","","","","","Snow"
"2008-01-07 07:00","2008","01","07","07:00","0.1","","-0.6","","95","","","","0","","4.8","","99.56","","","","","","Snow"
"2008-01-07 08:00","2008","01","07","08:00","0.3","","-1.4","","88","","","","0","","4.8","","99.60","","","","","","Snow"
"2008-01-07 09:00","2008","01","07","09:00","0.4","","-1.3","","88","","","","0","","8.0","","99.61","","","","","","Snow"
"2008-01-07 10:00","2008","01","07","10:00","0.9","","-1.3","","85","","","","0","","16.1","","99.74","","","","","","Cloudy"
"2008-01-07 11:00","2008","01","07","11:00","0.9","","-1.3","","85","","","","0","","16.1","","99.79","","","","","","Cloudy"
"2008-01-07 12:00","2008","01","07","12:00","1.6","","-0.6","","85","","","","0","","16.1","","99.77","","","","","","Mostly Cloudy"
"2008-01-07 13:00","2008","01","07","13:00","1.8","","-0.3","","86","","","","0","","16.1","","99.74","","","","","","Cloudy"
"2008-01-07 14:00","2008","01","07","14:00","2.6","","0.3","","85","","14","","13","","19.3","","99.65","","","","","","Mostly Cloudy"
"2008-01-07 15:00","2008","01","07","15:00","2.3","","-0.3","","83","","13","","17","","24.1","","99.66","","","","","","Mostly Cloudy"
"2008-01-07 16:00","2008","01","07","16:00","2.1","","-0.9","","80","","13","","17","","24.1","","99.64","","","","","","Cloudy"
"2008-01-07 17:00","2008","01","07","17:00","2.1","","-1.1","","79","","15","","9","","24.1","","99.57","","","","","","Cloudy"
"2008-01-07 18:00","2008","01","07","18:00","1.8","","-1.4","","79","","16","","13","","24.1","","99.49","","","","","","Cloudy"
"2008-01-07 19:00","2008","01","07","19:00","2.2","","-1.5","","76","","13","","24","","24.1","","99.41","","","","","","Cloudy"
"2008-01-07 20:00","2008","01","07","20:00","2.7","","-1.6","","73","","14","","33","","12.9","","99.31","","","","","","Rain"
"2008-01-07 21:00","2008","01","07","21:00","1.3","","-1.0","","85","","14","","43","","12.9","","99.23","","","","","","Snow Pellets"
"2008-01-07 22:00","2008","01","07","22:00"
"2008-01-07 23:00","2008","01","07","23:00"
"2008-01-08 00:00","2008","01","08","00:00"
"2008-01-08 01:00","2008","01","08","01:00"
"2008-01-08 02:00","2008","01","08","02:00"
"2008-01-08 03:00","2008","01","08","03:00"
"2008-01-08 04:00","2008","01","08","04:00"
"2008-01-08 05:00","2008","01","08","05:00"
"2008-01-08 06:00","2008","01","08","06:00","0.8","","-1.0","","88","","14","","28","","2.4","","98.67","","","","","","Snow"
"2008-01-08 07:00","2008","01","08","07:00","0.7","","-1.1","","88","","14","","17","","2.4","","98.68","","","","","","Snow"
"2008-01-08 08:00","2008","01","08","08:00","0.5","","-1.2","","88","","14","","19","","2.4","","98.67","","","","","","Snow"
"2008-01-08 09:00","2008","01","08","09:00","0.7","","-1.0","","88","","10","","9","","8.0","","98.67","","","","","","Snow"
"2008-01-08 10:00","2008","01","08","10:00","0.6","","-1.0","","89","","7","","9","","8.0","","98.70","","","","","","Snow"
"2008-01-08 11:00","2008","01","08","11:00","0.6","","-1.0","","89","","10","","9","","3.2","","98.70","","","","","","Snow"
"2008-01-08 12:00","2008","01","08","12:00","1.3","","-0.6","","87","","11","","11","","4.8","","98.64","","","","","","Rain,Fog"
"2008-01-08 13:00","2008","01","08","13:00","1.9","","0.1","","88","","13","","13","","4.8","","98.62","","","","","","Rain,Fog"
"2008-01-08 14:00","2008","01","08","14:00","1.9","","0.4","","90","","11","","7","","4.8","","98.57","","","","","","Rain,Fog"
"2008-01-08 15:00","2008","01","08","15:00","2.0","","0.4","","89","","13","","7","","4.8","","98.55","","","","","","Rain,Fog"
"2008-01-08 16:00","2008","01","08","16:00","1.9","","0.3","","89","","14","","17","","4.8","","98.53","","","","","","Rain,Fog"
"2008-01-08 17:00","2008","01","08","17:00","2.3","","0.7","","89","","16","","15","","6.4","","98.52","","","","","","Rain,Fog"
"2008-01-08 18:00","2008","01","08","18:00","3.0","","1.2","","88","","14","","19","","6.4","","98.56","","","","","","Rain,Fog"
"2008-01-08 19:00","2008","01","08","19:00","2.6","","0.7","","87","","16","","6","","6.4","","98.63","","","","","","Rain,Fog"
"2008-01-08 20:00","2008","01","08","20:00","2.3","","0.6","","89","","29","","4","","8.0","","98.74","","","","","","Rain,Fog"
"2008-01-08 21:00","2008","01","08","21:00","2.1","","0.4","","88","","31","","11","","9.7","","98.91","","","","","","Rain,Fog"
"2008-01-08 22:00","2008","01","08","22:00"
"2008-01-08 23:00","2008","01","08","23:00"
"2008-01-09 00:00","2008","01","09","00:00"
"2008-01-09 01:00","2008","01","09","01:00"
"2008-01-09 02:00","2008","01","09","02:00"
"2008-01-09 03:00","2008","01","09","03:00"
"2008-01-09 04:00","2008","01","09","04:00"
"2008-01-09 05:00","2008","01","09","05:00"
"2008-01-09 06:00","2008","01","09","06:00","-1.3","","-2.8","","90","","26","","6","","25.0","","100.05","","","","-4","","Clear"
"2008-01-09 07:00","2008","01","09","07:00","-0.2","","-2.0","","88","","","","0","","25.0","","100.13","","","","","","Mostly Cloudy"
"2008-01-09 08:00","2008","01","09","08:00","-0.7","","-2.3","","89","","","","0","","32.2","","100.21","","","","","","Mostly Cloudy"
"2008-01-09 09:00","2008","01","09","09:00","-0.3","","-2.1","","88","","","","0","","32.2","","100.31","","","","","","Cloudy"
"2008-01-09 10:00","2008","01","09","10:00","0.1","","-1.6","","88","","","","0","","32.2","","100.33","","","","","","Cloudy"
"2008-01-09 11:00","2008","01","09","11:00","0.4","","-1.3","","88","","","","0","","19.3","","100.36","","","","","","Cloudy"
"2008-01-09 12:00","2008","01","09","12:00","1.5","","-0.2","","88","","","","0","","24.1","","100.31","","","","","","Cloudy"
"2008-01-09 13:00","2008","01","09","13:00","1.9","","0.1","","88","","","","0","","24.1","","100.25","","","","","","Cloudy"
"2008-01-09 14:00","2008","01","09","14:00","2.7","","-0.2","","81","","13","","6","","19.3","","100.14","","","","","","Cloudy"
"2008-01-09 15:00","2008","01","09","15:00","2.6","","-1.0","","77","","14","","15","","11.3","","100.10","","","","","","Cloudy"
"2008-01-09 16:00","2008","01","09","16:00","2.1","","-0.7","","82","","14","","17","","12.9","","100.04","","","","","","Cloudy"
"2008-01-09 17:00","2008","01","09","17:00","1.9","","-0.5","","84","","15","","17","","9.7","","99.91","","","","","","Rain,Fog"
"2008-01-09 18:00","2008","01","09","18:00","2.2","","0.0","","85","","13","","20","","8.0","","99.69","","","","","","Rain,Fog"
"2008-01-09 19:00","2008","01","09","19:00","2.2","","0.2","","87","","15","","28","","4.8","","99.49","","","","","","Rain,Fog"
"2008-01-09 20:00","2008","01","09","20:00","2.2","","0.3","","87","","14","","35","","4.8","","99.37","","","","","","Rain,Fog"
"2008-01-09 21:00","2008","01","09","21:00","2.0","","0.0","","87","","15","","32","","4.8","","99.20","","","","","","Rain,Fog"
"2008-01-09 22:00","2008","01","09","22:00"
"2008-01-09 23:00","2008","01","09","23:00"
"2008-01-10 00:00","2008","01","10","00:00"
"2008-01-10 01:00","2008","01","10","01:00"
"2008-01-10 02:00","2008","01","10","02:00"
"2008-01-10 03:00","2008","01","10","03:00"
"2008-01-10 04:00","2008","01","10","04:00"
"2008-01-10 05:00","2008","01","10","05:00"
"2008-01-10 06:00","2008","01","10","06:00","0.9","","-0.9","","88","","10","","7","","2.4","","98.72","","","","","","Snow"
"2008-01-10 07:00","2008","01","10","07:00","0.7","","-0.9","","89","","","","0","","3.2","","98.82","","","","","","Rain,Snow"
"2008-01-10 08:00","2008","01","10","08:00","1.2","","-0.3","","90","","","","0","","9.7","","98.81","","","","","","Rain,Fog"
"2008-01-10 09:00","2008","01","10","09:00","0.6","","-1.1","","88","","29","","6","","3.2","","98.90","","","","","","Rain,Fog"
"2008-01-10 10:00","2008","01","10","10:00","0.8","","-0.9","","88","","28","","4","","3.2","","98.95","","","","","","Rain,Snow"
"2008-01-10 11:00","2008","01","10","11:00","0.8","","-0.8","","89","","27","","4","","2.0","","99.00","","","","","","Rain,Fog"
"2008-01-10 12:00","2008","01","10","12:00","0.8","","-0.8","","89","","","","0","","1.6","","99.00","","","","","","Rain,Fog"
"2008-01-10 13:00","2008","01","10","13:00","0.9","","-0.6","","90","","","","0","","1.6","","98.99","","","","","","Rain,Fog"
"2008-01-10 14:00","2008","01","10","14:00","1.1","","-0.6","","88","","27","","4","","1.2","","98.97","","","","","","Fog"
"2008-01-10 15:00","2008","01","10","15:00","1.4","","-0.2","","89","","","","0","","1.2","","98.98","","","","","","Fog"
"2008-01-10 16:00","2008","01","10","16:00","1.3","","-0.1","","90","","","","0","","2.0","","99.00","","","","","","Rain,Fog"
"2008-01-10 17:00","2008","01","10","17:00","1.3","","-0.2","","90","","","","0","","2.0","","98.99","","","","","","Rain,Fog"
"2008-01-10 18:00","2008","01","10","18:00","1.4","","-0.1","","90","","","","0","","2.4","","98.97","","","","","","Fog"
"2008-01-10 19:00","2008","01","10","19:00","1.2","","-0.3","","90","","","","0","","2.4","","98.96","","","","","","Rain,Fog"
"2008-01-10 20:00","2008","01","10","20:00","1.4","","0.0","","90","","","","0","","4.8","","98.96","","","","","","Fog"
"2008-01-10 21:00","2008","01","10","21:00","1.2","","-0.3","","90","","","","0","","8.0","","99.00","","","","","","Fog"
"2008-01-10 22:00","2008","01","10","22:00"
"2008-01-10 23:00","2008","01","10","23:00"
"2008-01-11 00:00","2008","01","11","00:00"
"2008-01-11 01:00","2008","01","11","01:00"
"2008-01-11 02:00","2008","01","11","02:00"
"2008-01-11 03:00","2008","01","11","03:00"
"2008-01-11 04:00","2008","01","11","04:00"
"2008-01-11 05:00","2008","01","11","05:00"
"2008-01-11 06:00","2008","01","11","06:00","1.1","","-0.7","","88","","31","","6","","19.3","","99.65","","","","","","Mostly Cloudy"
"2008-01-11 07:00","2008","01","11","07:00","1.1","","-0.6","","88","","31","","6","","19.3","","99.76","","","","","","Mostly Cloudy"
"2008-01-11 08:00","2008","01","11","08:00","1.1","","-0.5","","89","","30","","4","","19.3","","99.85","","","","","","Cloudy"
"2008-01-11 09:00","2008","01","11","09:00","1.8","","0.1","","88","","","","0","","19.3","","99.98","","","","","","Mostly Cloudy"
"2008-01-11 10:00","2008","01","11","10:00","2.6","","1.2","","90","","33","","6","","19.3","","100.11","","","","","","Mostly Cloudy"
"2008-01-11 11:00","2008","01","11","11:00","3.3","","1.9","","91","","33","","6","","19.3","","100.19","","","","","","Mostly Cloudy"
"2008-01-11 12:00","2008","01","11","12:00","4.0","","2.6","","91","","","","0","","19.3","","100.24","","","","","","Cloudy"
"2008-01-11 13:00","2008","01","11","13:00","5.1","","3.6","","90","","32","","4","","19.3","","100.28","","","","","","Cloudy"
"2008-01-11 14:00","2008","01","11","14:00","5.4","","3.8","","89","","","","0","","19.3","","100.33","","","","","","Cloudy"
"2008-01-11 15:00","2008","01","11","15:00","5.2","","3.4","","88","","","","0","","24.1","","100.42","","","","","","Mostly Cloudy"
"2008-01-11 16:00","2008","01","11","16:00","4.8","","3.2","","89","","","","0","","16.1","","100.48","","","","","","Mostly Cloudy"
"2008-01-11 17:00","2008","01","11","17:00","3.7","","2.3","","91","","","","0","","12.9","","100.49","","","","","","Cloudy"
