"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1985-03-02 13:00","1985","03","02","13:00","6.1","","-3.3","","51","","","","0","","25.0","","101.35","","","","","","Cloudy"
"1985-03-02 14:00","1985","03","02","14:00","6.5","","-2.7","","52","","31","","11","","24.1","","101.31","","","","","","Cloudy"
"1985-03-02 15:00","1985","03","02","15:00","7.2","","-2.7","","49","","33","","6","","24.1","","101.21","","","","","","Mostly Cloudy"
"1985-03-02 16:00","1985","03","02","16:00","6.8","","-2.3","","52","","30","","7","","24.1","","101.18","","","","","","Mostly Cloudy"
"1985-03-02 17:00","1985","03","02","17:00","6.7","","-1.7","","55","","","","0","","24.1","","101.08","","","","","","Mostly Cloudy"
"1985-03-02 18:00","1985","03","02","18:00","3.2","","-1.1","","73","","","","0","","24.1","","101.04","","","","","","Mainly Clear"
"1985-03-02 19:00","1985","03","02","19:00","0.7","","-1.9","","83","","","","0","","24.1","","101.04","","","","","","Clear"
"1985-03-02 20:00","1985","03","02","20:00","-1.3","","-2.9","","89","","32","","7","","24.1","","101.04","","","","-4","","Clear"
"1985-03-02 21:00","1985","03","02","21:00","-2.2","","-3.7","","89","","","","0","","24.1","","101.04","","","","","","Clear"
"1985-03-02 22:00","1985","03","02","22:00"
"1985-03-02 23:00","1985","03","02","23:00"
"1985-03-03 00:00","1985","03","03","00:00"
"1985-03-03 01:00","1985","03","03","01:00"
"1985-03-03 02:00","1985","03","03","02:00"
"1985-03-03 03:00","1985","03","03","03:00"
"1985-03-03 04:00","1985","03","03","04:00"
"1985-03-03 05:00","1985","03","03","05:00"
"1985-03-03 06:00","1985","03","03","06:00","-3.8","","-4.3","","96","","","","0","","25.0","","100.81","","","","","","Mostly Cloudy"
"1985-03-03 07:00","1985","03","03","07:00","-3.1","","-4.0","","94","","30","","6","","25.0","","100.71","","","","-6","","Cloudy"
"1985-03-03 08:00","1985","03","03","08:00","-1.7","","-2.9","","92","","30","","4","","25.0","","100.64","","","","-3","","Cloudy"
"1985-03-03 09:00","1985","03","03","09:00","0.2","","-1.6","","87","","","","0","","25.0","","100.58","","","","","","Cloudy"
"1985-03-03 10:00","1985","03","03","10:00","2.2","","-1.1","","79","","10","","9","","25.0","","100.54","","","","","","Cloudy"
"1985-03-03 11:00","1985","03","03","11:00","3.0","","-0.6","","77","","13","","22","","24.1","","100.41","","","","","","Rain"
"1985-03-03 12:00","1985","03","03","12:00","3.8","","1.0","","82","","14","","15","","16.1","","100.31","","","","","","Rain"
"1985-03-03 13:00","1985","03","03","13:00","3.4","","1.0","","84","","14","","22","","16.1","","100.11","","","","","","Rain"
"1985-03-03 14:00","1985","03","03","14:00","2.2","","1.1","","92","","14","","13","","3.2","","99.97","","","","","","Rain,Fog"
"1985-03-03 15:00","1985","03","03","15:00","2.1","","1.3","","94","","14","","20","","3.2","","99.84","","","","","","Rain,Fog"
"1985-03-03 16:00","1985","03","03","16:00","2.6","","1.6","","93","","13","","24","","4.8","","99.74","","","","","","Rain,Fog"
"1985-03-03 17:00","1985","03","03","17:00","2.6","","1.8","","94","","13","","28","","4.8","","99.60","","","","","","Rain,Fog"
"1985-03-03 18:00","1985","03","03","18:00","2.3","","1.6","","95","","11","","26","","4.8","","99.47","","","","","","Rain,Fog"
"1985-03-03 19:00","1985","03","03","19:00","2.2","","1.5","","95","","13","","26","","3.2","","99.37","","","","","","Rain,Fog"
"1985-03-03 20:00","1985","03","03","20:00","2.0","","1.1","","94","","13","","24","","3.2","","99.30","","","","","","Rain,Snow,Fog"
"1985-03-03 21:00","1985","03","03","21:00","2.0","","1.4","","96","","11","","24","","3.2","","99.23","","","","","","Rain,Snow,Fog"
"1985-03-03 22:00","1985","03","03","22:00","","","","","","","12","","19","","","","","","","","","","NA"
"1985-03-03 23:00","1985","03","03","23:00","","","","","","","12","","13","","","","","","","","","","NA"
"1985-03-04 00:00","1985","03","04","00:00","","","","","","","12","","15","","","","","","","","","","NA"
"1985-03-04 01:00","1985","03","04","01:00","","","","","","","13","","15","","","","","","","","","","NA"
"1985-03-04 02:00","1985","03","04","02:00","","","","","","","14","","7","","","","","","","","","","NA"
"1985-03-04 03:00","1985","03","04","03:00","","","","","","","13","","7","","","","","","","","","","NA"
"1985-03-04 04:00","1985","03","04","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-03-04 05:00","1985","03","04","05:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-03-04 06:00","1985","03","04","06:00","0.0","","-0.2","","98","","28","","4","","0.8","","98.83","","","","-1","","Fog"
"1985-03-04 07:00","1985","03","04","07:00","0.0","","-0.3","","98","","","","0","","2.4","","98.86","","","","","","Fog"
"1985-03-04 08:00","1985","03","04","08:00","0.2","","-0.2","","97","","","","0","","0.8","","98.93","","","","","","Fog"
"1985-03-04 09:00","1985","03","04","09:00","1.2","","1.0","","98","","","","0","","6.4","","98.97","","","","","","Fog"
"1985-03-04 10:00","1985","03","04","10:00","1.7","","1.1","","96","","","","0","","19.3","","99.00","","","","","","Cloudy"
"1985-03-04 11:00","1985","03","04","11:00","3.0","","1.5","","90","","9","","7","","19.3","","99.00","","","","","","Rain Showers"
"1985-03-04 12:00","1985","03","04","12:00","2.4","","1.2","","92","","14","","9","","8.0","","99.00","","","","","","Rain Showers,Ice Pellet Showers,Fog"
"1985-03-04 13:00","1985","03","04","13:00","3.3","","2.2","","93","","","","0","","11.3","","99.00","","","","","","Rain Showers"
"1985-03-04 14:00","1985","03","04","14:00","3.9","","1.9","","87","","12","","26","","8.0","","99.00","","","","","","Moderate Rain Showers"
"1985-03-04 15:00","1985","03","04","15:00","3.8","","1.3","","84","","12","","28","","8.0","","99.00","","","","","","Rain Showers"
"1985-03-04 16:00","1985","03","04","16:00","4.4","","1.4","","81","","12","","28","","9.7","","99.00","","","","","","Rain Showers"
"1985-03-04 17:00","1985","03","04","17:00","4.3","","2.1","","86","","13","","28","","9.7","","99.03","","","","","","Rain Showers"
"1985-03-04 18:00","1985","03","04","18:00","3.2","","2.0","","92","","12","","19","","4.8","","99.07","","","","","","Rain Showers,Fog"
"1985-03-04 19:00","1985","03","04","19:00","3.6","","2.7","","94","","12","","24","","4.8","","99.07","","","","","","Rain Showers,Fog"
"1985-03-04 20:00","1985","03","04","20:00","3.6","","2.6","","93","","12","","22","","4.8","","99.07","","","","","","Moderate Rain Showers,Fog"
"1985-03-04 21:00","1985","03","04","21:00","4.0","","3.1","","94","","12","","20","","4.8","","99.10","","","","","","Rain Showers,Fog"
"1985-03-04 22:00","1985","03","04","22:00","","","","","","","15","","9","","","","","","","","","","NA"
"1985-03-04 23:00","1985","03","04","23:00","","","","","","","13","","17","","","","","","","","","","NA"
"1985-03-05 00:00","1985","03","05","00:00","","","","","","","12","","13","","","","","","","","","","NA"
"1985-03-05 01:00","1985","03","05","01:00","","","","","","","12","","17","","","","","","","","","","NA"
"1985-03-05 02:00","1985","03","05","02:00","","","","","","","13","","19","","","","","","","","","","NA"
"1985-03-05 03:00","1985","03","05","03:00","","","","","","","13","","22","","","","","","","","","","NA"
"1985-03-05 04:00","1985","03","05","04:00","","","","","","","12","","26","","","","","","","","","","NA"
"1985-03-05 05:00","1985","03","05","05:00","","","","","","","13","","24","","","","","","","","","","NA"
"1985-03-05 06:00","1985","03","05","06:00","2.5","","1.6","","94","","15","","15","","16.1","","99.27","","","","","","Cloudy"
"1985-03-05 07:00","1985","03","05","07:00","2.8","","1.9","","94","","14","","20","","19.3","","99.27","","","","","","Cloudy"
"1985-03-05 08:00","1985","03","05","08:00","3.6","","2.5","","92","","14","","19","","19.3","","99.27","","","","","","Mostly Cloudy"
"1985-03-05 09:00","1985","03","05","09:00","4.8","","3.0","","88","","14","","19","","19.3","","99.33","","","","","","Mostly Cloudy"
"1985-03-05 10:00","1985","03","05","10:00","5.8","","3.1","","83","","15","","28","","16.1","","99.37","","","","","","Mostly Cloudy"
"1985-03-05 11:00","1985","03","05","11:00","5.8","","2.3","","78","","12","","28","","16.1","","99.37","","","","","","Mostly Cloudy"
"1985-03-05 12:00","1985","03","05","12:00","4.9","","3.2","","89","","12","","33","","16.1","","99.37","","","","","","Rain Showers"
"1985-03-05 13:00","1985","03","05","13:00","5.2","","3.9","","91","","14","","19","","16.1","","99.37","","","","","","Rain Showers"
"1985-03-05 14:00","1985","03","05","14:00","5.1","","3.5","","89","","13","","28","","16.1","","99.33","","","","","","Rain Showers"
"1985-03-05 15:00","1985","03","05","15:00","5.1","","3.2","","88","","12","","22","","19.3","","99.30","","","","","","Rain Showers"
"1985-03-05 16:00","1985","03","05","16:00","5.4","","3.4","","87","","13","","22","","16.1","","99.33","","","","","","Rain Showers"
"1985-03-05 17:00","1985","03","05","17:00","5.1","","3.1","","87","","12","","19","","12.9","","99.37","","","","","","Rain Showers"
"1985-03-05 18:00","1985","03","05","18:00","4.4","","2.3","","86","","13","","19","","19.3","","99.37","","","","","","Mostly Cloudy"
"1985-03-05 19:00","1985","03","05","19:00","3.3","","2.0","","91","","14","","11","","19.3","","99.40","","","","","","Mostly Cloudy"
"1985-03-05 20:00","1985","03","05","20:00","3.5","","2.5","","93","","12","","9","","19.3","","99.40","","","","","","Rain Showers"
"1985-03-05 21:00","1985","03","05","21:00","3.7","","1.8","","87","","13","","19","","19.3","","99.44","","","","","","Mostly Cloudy"
"1985-03-05 22:00","1985","03","05","22:00"
"1985-03-05 23:00","1985","03","05","23:00"
"1985-03-06 00:00","1985","03","06","00:00"
"1985-03-06 01:00","1985","03","06","01:00"
"1985-03-06 02:00","1985","03","06","02:00"
"1985-03-06 03:00","1985","03","06","03:00"
"1985-03-06 04:00","1985","03","06","04:00"
"1985-03-06 05:00","1985","03","06","05:00"
"1985-03-06 06:00","1985","03","06","06:00","0.6","","0.1","","96","","28","","7","","16.1","","99.64","","","","","","Rain Showers"
"1985-03-06 07:00","1985","03","06","07:00","0.4","","-0.1","","96","","","","0","","1.6","","99.70","","","","","","Rain Showers,Snow Showers"
"1985-03-06 08:00","1985","03","06","08:00","0.3","","-0.1","","97","","","","0","","4.8","","99.80","","","","","","Rain Showers,Fog"
"1985-03-06 09:00","1985","03","06","09:00","0.4","","0.1","","98","","","","0","","11.3","","99.84","","","","","","Rain Showers,Snow Showers"
"1985-03-06 10:00","1985","03","06","10:00","0.6","","0.3","","98","","","","0","","12.9","","99.87","","","","","","Rain Showers"
"1985-03-06 11:00","1985","03","06","11:00","2.0","","1.5","","96","","","","0","","12.9","","99.94","","","","","","Rain Showers"
"1985-03-06 12:00","1985","03","06","12:00","3.5","","2.4","","92","","","","0","","12.9","","99.94","","","","","","Mostly Cloudy"
"1985-03-06 13:00","1985","03","06","13:00","5.2","","3.2","","87","","","","0","","16.1","","99.94","","","","","","Mainly Clear"
"1985-03-06 14:00","1985","03","06","14:00","6.6","","2.9","","77","","5","","9","","19.3","","99.90","","","","","","Mainly Clear"
"1985-03-06 15:00","1985","03","06","15:00","6.0","","0.9","","70","","","","0","","19.3","","99.90","","","","","","Mainly Clear"
"1985-03-06 16:00","1985","03","06","16:00","6.2","","1.6","","72","","4","","6","","19.3","","99.90","","","","","","Mainly Clear"
"1985-03-06 17:00","1985","03","06","17:00","3.9","","2.5","","91","","6","","4","","24.1","","99.94","","","","","","Mainly Clear"
"1985-03-06 18:00","1985","03","06","18:00","2.8","","1.9","","94","","","","0","","24.1","","99.97","","","","","","Mainly Clear"
"1985-03-06 19:00","1985","03","06","19:00","0.8","","0.2","","96","","","","0","","24.1","","100.01","","","","","","Clear"
"1985-03-06 20:00","1985","03","06","20:00","0.4","","-1.0","","90","","","","0","","24.1","","100.01","","","","","","Clear"
"1985-03-06 21:00","1985","03","06","21:00","-0.3","","-0.9","","96","","","","0","","24.1","","100.04","","","","","","Clear"
"1985-03-06 22:00","1985","03","06","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-03-06 23:00","1985","03","06","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-03-07 00:00","1985","03","07","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-03-07 01:00","1985","03","07","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-03-07 02:00","1985","03","07","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-03-07 03:00","1985","03","07","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-03-07 04:00","1985","03","07","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-03-07 05:00","1985","03","07","05:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-03-07 06:00","1985","03","07","06:00","-0.6","","-1.2","","96","","","","0","","24.1","","100.31","","","","","","Mostly Cloudy"
"1985-03-07 07:00","1985","03","07","07:00","-0.5","","-1.2","","95","","","","0","","24.1","","100.41","","","","","","Cloudy"
"1985-03-07 08:00","1985","03","07","08:00","-0.2","","-0.7","","96","","32","","6","","24.1","","100.41","","","","-2","","Mostly Cloudy"
"1985-03-07 09:00","1985","03","07","09:00","0.6","","-0.2","","94","","","","0","","24.1","","100.47","","","","","","Mostly Cloudy"
"1985-03-07 10:00","1985","03","07","10:00","2.0","","1.4","","96","","","","0","","24.1","","100.54","","","","","","Mostly Cloudy"
"1985-03-07 11:00","1985","03","07","11:00","3.7","","2.0","","88","","","","0","","24.1","","100.61","","","","","","Mostly Cloudy"
"1985-03-07 12:00","1985","03","07","12:00","4.6","","-0.2","","71","","","","0","","24.1","","100.64","","","","","","Mostly Cloudy"
"1985-03-07 13:00","1985","03","07","13:00","5.1","","0.0","","69","","","","0","","24.1","","100.64","","","","","","Mainly Clear"
"1985-03-07 14:00","1985","03","07","14:00","7.0","","0.1","","61","","17","","6","","24.1","","100.64","","","","","","Mainly Clear"
"1985-03-07 15:00","1985","03","07","15:00","7.6","","0.3","","60","","15","","7","","24.1","","100.68","","","","","","Mainly Clear"
"1985-03-07 16:00","1985","03","07","16:00","7.9","","0.6","","60","","","","0","","24.1","","100.71","","","","","","Clear"
"1985-03-07 17:00","1985","03","07","17:00","6.9","","1.2","","67","","7","","6","","24.1","","100.71","","","","","","Clear"
"1985-03-07 18:00","1985","03","07","18:00","4.5","","2.3","","85","","","","0","","24.1","","100.78","","","","","","Clear"
"1985-03-07 19:00","1985","03","07","19:00","1.7","","0.8","","93","","","","0","","24.1","","100.81","","","","","","Clear"
"1985-03-07 20:00","1985","03","07","20:00","-0.7","","-0.8","","100","","","","0","","24.1","","100.88","","","","","","Clear"
"1985-03-07 21:00","1985","03","07","21:00","-1.3","","-1.9","","96","","","","0","","24.1","","100.94","","","","","","Clear"
"1985-03-07 22:00","1985","03","07","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-03-07 23:00","1985","03","07","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-03-08 00:00","1985","03","08","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-03-08 01:00","1985","03","08","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-03-08 02:00","1985","03","08","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-03-08 03:00","1985","03","08","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-03-08 04:00","1985","03","08","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-03-08 05:00","1985","03","08","05:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-03-08 06:00","1985","03","08","06:00","-3.4","","-5.1","","88","","31","","6","","24.1","","101.45","","","","-6","","Clear"
"1985-03-08 07:00","1985","03","08","07:00","-3.9","","-4.7","","94","","","","0","","24.1","","101.51","","","","","","Mainly Clear"
"1985-03-08 08:00","1985","03","08","08:00","-2.4","","-2.9","","96","","","","0","","24.1","","101.55","","","","","","Mainly Clear"
"1985-03-08 09:00","1985","03","08","09:00","0.9","","0.1","","95","","","","0","","24.1","","101.58","","","","","","Clear"
"1985-03-08 10:00","1985","03","08","10:00","4.3","","0.7","","78","","","","0","","24.1","","101.61","","","","","","Mainly Clear"
"1985-03-08 11:00","1985","03","08","11:00","5.5","","0.1","","68","","","","0","","24.1","","101.65","","","","","","Mainly Clear"
"1985-03-08 12:00","1985","03","08","12:00","7.4","","0.1","","60","","","","0","","24.1","","101.61","","","","","","Mainly Clear"
"1985-03-08 13:00","1985","03","08","13:00","7.9","","0.3","","59","","","","0","","24.1","","101.55","","","","","","Mainly Clear"
"1985-03-08 14:00","1985","03","08","14:00","9.0","","0.2","","54","","","","0","","24.1","","101.48","","","","","","Mainly Clear"
"1985-03-08 15:00","1985","03","08","15:00","8.5","","-2.3","","47","","6","","7","","24.1","","101.41","","","","","","Mainly Clear"
"1985-03-08 16:00","1985","03","08","16:00","9.2","","-2.2","","45","","","","0","","24.1","","101.35","","","","","","Mainly Clear"
"1985-03-08 17:00","1985","03","08","17:00","8.4","","-2.6","","46","","","","0","","24.1","","101.31","","","","","","Clear"
"1985-03-08 18:00","1985","03","08","18:00","4.2","","-0.1","","73","","","","0","","25.0","","101.25","","","","","","Clear"
"1985-03-08 19:00","1985","03","08","19:00","0.8","","-0.7","","90","","31","","6","","25.0","","101.28","","","","","","Mainly Clear"
"1985-03-08 20:00","1985","03","08","20:00","-0.7","","-1.8","","93","","30","","6","","25.0","","101.28","","","","-3","","Mainly Clear"
"1985-03-08 21:00","1985","03","08","21:00","-1.3","","-1.8","","96","","20","","4","","25.0","","101.28","","","","-3","","Mainly Clear"
"1985-03-08 22:00","1985","03","08","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-03-08 23:00","1985","03","08","23:00","","","","","","","28","","4","","","","","","","","","","NA"
"1985-03-09 00:00","1985","03","09","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-03-09 01:00","1985","03","09","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-03-09 02:00","1985","03","09","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-03-09 03:00","1985","03","09","03:00","","","","","","","28","","6","","","","","","","","","","NA"
"1985-03-09 04:00","1985","03","09","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-03-09 05:00","1985","03","09","05:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-03-09 06:00","1985","03","09","06:00","-4.2","","-4.5","","98","","31","","6","","24.1","","101.18","","","","-7","","Clear"
"1985-03-09 07:00","1985","03","09","07:00","-4.0","","-4.6","","95","","","","0","","24.1","","101.18","","","","","","Mainly Clear"
"1985-03-09 08:00","1985","03","09","08:00","-0.4","","-1.6","","91","","31","","11","","24.1","","101.18","","","","-4","","Mostly Cloudy"
"1985-03-09 09:00","1985","03","09","09:00","2.1","","-1.2","","79","","33","","6","","24.1","","101.15","","","","","","Mostly Cloudy"
"1985-03-09 10:00","1985","03","09","10:00","4.2","","-0.7","","70","","32","","9","","24.1","","101.15","","","","","","Mostly Cloudy"
"1985-03-09 11:00","1985","03","09","11:00","5.3","","-0.5","","66","","31","","6","","24.1","","101.18","","","","","","Mostly Cloudy"
"1985-03-09 12:00","1985","03","09","12:00","7.6","","0.3","","60","","31","","6","","24.1","","101.18","","","","","","Mostly Cloudy"
"1985-03-09 13:00","1985","03","09","13:00","9.6","","-0.7","","48","","","","0","","24.1","","101.11","","","","","","Mostly Cloudy"
"1985-03-09 14:00","1985","03","09","14:00","8.8","","-0.5","","52","","5","","11","","24.1","","101.01","","","","","","Mostly Cloudy"
"1985-03-09 15:00","1985","03","09","15:00","9.7","","-1.1","","47","","16","","6","","24.1","","100.94","","","","","","Mostly Cloudy"
"1985-03-09 16:00","1985","03","09","16:00","10.0","","-0.6","","48","","6","","9","","24.1","","100.91","","","","","","Mostly Cloudy"
"1985-03-09 17:00","1985","03","09","17:00","9.6","","-2.3","","43","","1","","9","","25.0","","100.88","","","","","","Mostly Cloudy"
"1985-03-09 18:00","1985","03","09","18:00","5.7","","-0.1","","66","","","","0","","25.0","","100.88","","","","","","Mainly Clear"
"1985-03-09 19:00","1985","03","09","19:00","2.5","","-0.5","","81","","","","0","","25.0","","100.88","","","","","","Mainly Clear"
"1985-03-09 20:00","1985","03","09","20:00","0.2","","-1.9","","86","","29","","6","","24.1","","100.88","","","","","","Mainly Clear"
"1985-03-09 21:00","1985","03","09","21:00","0.6","","-1.7","","84","","32","","6","","24.1","","100.94","","","","","","Clear"
"1985-03-09 22:00","1985","03","09","22:00","","","","","","","24","","7","","","","","","","","","","NA"
"1985-03-09 23:00","1985","03","09","23:00","","","","","","","28","","4","","","","","","","","","","NA"
"1985-03-10 00:00","1985","03","10","00:00","","","","","","","28","","4","","","","","","","","","","NA"
"1985-03-10 01:00","1985","03","10","01:00","","","","","","","27","","7","","","","","","","","","","NA"
"1985-03-10 02:00","1985","03","10","02:00","","","","","","","28","","13","","","","","","","","","","NA"
"1985-03-10 03:00","1985","03","10","03:00","","","","","","","29","","15","","","","","","","","","","NA"
"1985-03-10 04:00","1985","03","10","04:00","","","","","","","28","","19","","","","","","","","","","NA"
"1985-03-10 05:00","1985","03","10","05:00","","","","","","","29","","7","","","","","","","","","","NA"
"1985-03-10 06:00","1985","03","10","06:00","-2.4","","-3.3","","94","","26","","9","","24.1","","100.98","","","","-6","","Clear"
"1985-03-10 07:00","1985","03","10","07:00","-1.7","","-2.7","","93","","31","","13","","24.1","","101.01","","","","-6","","Clear"
"1985-03-10 08:00","1985","03","10","08:00","0.9","","-1.1","","86","","30","","7","","25.0","","101.04","","","","","","Mostly Cloudy"
"1985-03-10 09:00","1985","03","10","09:00","4.1","","0.1","","75","","30","","20","","25.0","","101.04","","","","","","Mostly Cloudy"
"1985-03-10 10:00","1985","03","10","10:00","5.5","","0.8","","72","","31","","15","","25.0","","101.04","","","","","","Mostly Cloudy"
"1985-03-10 11:00","1985","03","10","11:00","7.1","","1.4","","67","","29","","13","","25.0","","101.04","","","","","","Mostly Cloudy"
"1985-03-10 12:00","1985","03","10","12:00","8.7","","-0.8","","51","","27","","7","","25.0","","101.01","","","","","","Mostly Cloudy"
"1985-03-10 13:00","1985","03","10","13:00","8.9","","-0.6","","51","","12","","6","","25.0","","100.98","","","","","","Mostly Cloudy"
