"1979-11-05 17:00","1979","11","05","17:00","7.5","","6.6","","94","","","","0","","24.1","","100.83","","","","","","Mostly Cloudy"
"1979-11-05 18:00","1979","11","05","18:00","5.4","","5.0","","97","","","","0","","24.1","","100.87","","","","","","Mainly Clear"
"1979-11-05 19:00","1979","11","05","19:00","5.3","","5.0","","98","","30","","6","","24.1","","100.87","","","","","","Mainly Clear"
"1979-11-05 20:00","1979","11","05","20:00","5.0","","4.5","","97","","","","0","","24.1","","100.90","","","","","","Mainly Clear"
"1979-11-05 21:00","1979","11","05","21:00","2.5","","2.5","","100","","","","0","","24.1","","100.93","","","","","","Mainly Clear"
"1979-11-05 22:00","1979","11","05","22:00"
"1979-11-05 23:00","1979","11","05","23:00"
"1979-11-06 00:00","1979","11","06","00:00"
"1979-11-06 01:00","1979","11","06","01:00"
"1979-11-06 02:00","1979","11","06","02:00"
"1979-11-06 03:00","1979","11","06","03:00"
"1979-11-06 04:00","1979","11","06","04:00"
"1979-11-06 05:00","1979","11","06","05:00"
"1979-11-06 06:00","1979","11","06","06:00","-0.6","","-0.8","","99","","29","","7","","25.0","","100.87","","","","-3","","Clear"
"1979-11-06 07:00","1979","11","06","07:00","-0.7","","-0.8","","100","","29","","6","","25.0","","100.87","","","","-3","","Clear"
"1979-11-06 08:00","1979","11","06","08:00","0.2","","-0.1","","98","","28","","6","","25.0","","100.90","","","","","","Clear"
"1979-11-06 09:00","1979","11","06","09:00","3.0","","2.5","","97","","29","","6","","25.0","","100.90","","","","","","Clear"
"1979-11-06 10:00","1979","11","06","10:00","8.9","","5.5","","79","","31","","6","","25.0","","100.87","","","","","","Clear"
"1979-11-06 11:00","1979","11","06","11:00","12.1","","4.1","","58","","29","","11","","25.0","","100.87","","","","","","Mainly Clear"
"1979-11-06 12:00","1979","11","06","12:00","13.2","","1.5","","45","","30","","15","","25.0","","100.83","","","","","","Mainly Clear"
"1979-11-06 13:00","1979","11","06","13:00","13.7","","1.7","","44","","30","","13","","25.0","","100.80","","","","","","Mainly Clear"
"1979-11-06 14:00","1979","11","06","14:00","14.4","","2.6","","45","","30","","13","","25.0","","100.73","","","","","","Clear"
"1979-11-06 15:00","1979","11","06","15:00","14.0","","3.6","","50","","29","","15","","25.0","","100.70","","","","","","Clear"
"1979-11-06 16:00","1979","11","06","16:00","10.7","","5.8","","71","","29","","6","","25.0","","100.70","","","","","","Clear"
"1979-11-06 17:00","1979","11","06","17:00","5.2","","3.6","","89","","31","","6","","25.0","","100.70","","","","","","Clear"
"1979-11-06 18:00","1979","11","06","18:00","2.9","","2.0","","94","","32","","6","","25.0","","100.73","","","","","","Clear"
"1979-11-06 19:00","1979","11","06","19:00","1.4","","1.0","","97","","29","","6","","25.0","","100.77","","","","","","Clear"
"1979-11-06 20:00","1979","11","06","20:00","0.6","","0.5","","99","","30","","9","","25.0","","100.83","","","","","","Clear"
"1979-11-06 21:00","1979","11","06","21:00","0.4","","0.1","","98","","29","","2","","25.0","","100.83","","","","","","Clear"
"1979-11-06 22:00","1979","11","06","22:00"
"1979-11-06 23:00","1979","11","06","23:00"
"1979-11-07 00:00","1979","11","07","00:00"
"1979-11-07 01:00","1979","11","07","01:00"
"1979-11-07 02:00","1979","11","07","02:00"
"1979-11-07 03:00","1979","11","07","03:00"
"1979-11-07 04:00","1979","11","07","04:00"
"1979-11-07 05:00","1979","11","07","05:00"
"1979-11-07 06:00","1979","11","07","06:00","-4.4","","-8.7","","72","","28","","6","","25.0","","100.90","","","","-7","","Clear"
"1979-11-07 07:00","1979","11","07","07:00","-3.1","","-3.7","","96","","31","","7","","25.0","","100.93","","","","-6","","Mainly Clear"
"1979-11-07 08:00","1979","11","07","08:00","-2.0","","-2.6","","96","","28","","7","","25.0","","100.93","","","","-5","","Mainly Clear"
"1979-11-07 09:00","1979","11","07","09:00","0.5","","-2.3","","82","","28","","6","","25.0","","100.87","","","","","","Mainly Clear"
"1979-11-07 10:00","1979","11","07","10:00","6.2","","3.7","","84","","27","","6","","25.0","","100.87","","","","","","Mainly Clear"
"1979-11-07 11:00","1979","11","07","11:00","9.8","","4.2","","68","","27","","9","","25.0","","100.83","","","","","","Mostly Cloudy"
"1979-11-07 12:00","1979","11","07","12:00","11.5","","2.9","","55","","31","","6","","25.0","","100.77","","","","","","Mostly Cloudy"
"1979-11-07 13:00","1979","11","07","13:00","12.9","","3.3","","52","","","","0","","25.0","","100.67","","","","","","Mainly Clear"
"1979-11-07 14:00","1979","11","07","14:00","12.3","","3.7","","56","","7","","9","","25.0","","100.63","","","","","","Mostly Cloudy"
"1979-11-07 15:00","1979","11","07","15:00","11.5","","3.5","","58","","8","","4","","25.0","","100.60","","","","","","Mostly Cloudy"
"1979-11-07 16:00","1979","11","07","16:00","11.0","","5.9","","71","","","","0","","25.0","","100.50","","","","","","Mostly Cloudy"
"1979-11-07 17:00","1979","11","07","17:00","5.0","","4.1","","94","","29","","4","","25.0","","100.40","","","","","","Mainly Clear"
"1979-11-07 18:00","1979","11","07","18:00","2.3","","2.0","","98","","","","0","","24.1","","100.36","","","","","","Mainly Clear"
"1979-11-07 19:00","1979","11","07","19:00","0.9","","0.5","","97","","30","","9","","24.1","","100.33","","","","","","Mainly Clear"
"1979-11-07 20:00","1979","11","07","20:00","-0.2","","-0.2","","100","","31","","7","","24.1","","100.30","","","","-3","","Mainly Clear"
"1979-11-07 21:00","1979","11","07","21:00","-0.6","","-0.8","","99","","31","","7","","24.1","","100.23","","","","-3","","Mainly Clear"
"1979-11-07 22:00","1979","11","07","22:00"
"1979-11-07 23:00","1979","11","07","23:00"
"1979-11-08 00:00","1979","11","08","00:00"
"1979-11-08 01:00","1979","11","08","01:00"
"1979-11-08 02:00","1979","11","08","02:00"
"1979-11-08 03:00","1979","11","08","03:00"
"1979-11-08 04:00","1979","11","08","04:00"
"1979-11-08 05:00","1979","11","08","05:00"
"1979-11-08 06:00","1979","11","08","06:00","-2.0","","-3.5","","89","","27","","7","","24.1","","100.03","","","","-5","","Clear"
"1979-11-08 07:00","1979","11","08","07:00","-2.5","","-3.7","","91","","30","","6","","24.1","","100.03","","","","-5","","Mainly Clear"
"1979-11-08 08:00","1979","11","08","08:00","-2.5","","-6.1","","76","","","","0","","24.1","","100.10","","","","","","Mostly Cloudy"
"1979-11-08 09:00","1979","11","08","09:00","1.5","","-2.8","","73","","","","0","","24.1","","100.06","","","","","","Mostly Cloudy"
"1979-11-08 10:00","1979","11","08","10:00","4.0","","3.5","","97","","","","0","","24.1","","100.13","","","","","","Mainly Clear"
"1979-11-08 11:00","1979","11","08","11:00","7.0","","3.3","","77","","","","0","","24.1","","100.13","","","","","","Mostly Cloudy"
"1979-11-08 12:00","1979","11","08","12:00","8.5","","3.5","","71","","","","0","","24.1","","100.10","","","","","","Mostly Cloudy"
"1979-11-08 13:00","1979","11","08","13:00","9.0","","4.1","","71","","","","0","","24.1","","100.10","","","","","","Mostly Cloudy"
"1979-11-08 14:00","1979","11","08","14:00","10.0","","3.7","","65","","","","0","","25.0","","100.10","","","","","","Mainly Clear"
"1979-11-08 15:00","1979","11","08","15:00","10.1","","3.2","","62","","11","","2","","25.0","","100.10","","","","","","Mainly Clear"
"1979-11-08 16:00","1979","11","08","16:00","8.6","","5.0","","78","","","","0","","25.0","","100.10","","","","","","Clear"
"1979-11-08 17:00","1979","11","08","17:00","4.7","","0.9","","76","","29","","2","","25.0","","100.13","","","","","","Clear"
"1979-11-08 18:00","1979","11","08","18:00","1.3","","1.0","","98","","31","","4","","25.0","","100.20","","","","","","Clear"
"1979-11-08 19:00","1979","11","08","19:00","0.0","","-0.5","","96","","","","0","","24.1","","100.23","","","","","","Clear"
"1979-11-08 20:00","1979","11","08","20:00","-0.9","","-1.4","","96","","29","","6","","24.1","","100.30","","","","-3","","Clear"
"1979-11-08 21:00","1979","11","08","21:00","-1.5","","-2.0","","96","","29","","6","","24.1","","100.30","","","","-4","","Clear"
"1979-11-08 22:00","1979","11","08","22:00"
"1979-11-08 23:00","1979","11","08","23:00"
"1979-11-09 00:00","1979","11","09","00:00"
"1979-11-09 01:00","1979","11","09","01:00"
"1979-11-09 02:00","1979","11","09","02:00"
"1979-11-09 03:00","1979","11","09","03:00"
"1979-11-09 04:00","1979","11","09","04:00"
"1979-11-09 05:00","1979","11","09","05:00"
"1979-11-09 06:00","1979","11","09","06:00","-4.6","","-5.1","","96","","29","","4","","24.1","","100.67","","","","-6","","Clear"
"1979-11-09 07:00","1979","11","09","07:00","-4.5","","-5.1","","95","","30","","4","","25.0","","100.73","","","","-6","","Clear"
"1979-11-09 08:00","1979","11","09","08:00","-5.5","","-6.9","","90","","29","","2","","25.0","","100.73","","","","-6","","Clear"
"1979-11-09 09:00","1979","11","09","09:00","-1.5","","-2.3","","94","","","","0","","2.4","","100.80","","","","","","Fog"
"1979-11-09 10:00","1979","11","09","10:00","1.2","","-2.2","","78","","","","0","","0.2","","100.83","","","","","","Fog"
"1979-11-09 11:00","1979","11","09","11:00","1.9","","1.5","","97","","30","","6","","0.2","","100.83","","","","","","Fog"
"1979-11-09 12:00","1979","11","09","12:00","3.5","","3.0","","97","","","","0","","0.8","","100.83","","","","","","Fog"
"1979-11-09 13:00","1979","11","09","13:00","4.4","","4.0","","97","","","","0","","3.2","","100.80","","","","","","Fog"
"1979-11-09 14:00","1979","11","09","14:00","5.0","","4.5","","97","","","","0","","4.8","","100.73","","","","","","Fog"
"1979-11-09 15:00","1979","11","09","15:00","5.0","","4.5","","97","","","","0","","6.4","","100.73","","","","","","Fog"
"1979-11-09 16:00","1979","11","09","16:00","4.6","","4.0","","96","","","","0","","8.0","","100.70","","","","","","Fog"
"1979-11-09 17:00","1979","11","09","17:00","4.6","","4.0","","96","","","","0","","4.8","","100.77","","","","","","Fog"
"1979-11-09 18:00","1979","11","09","18:00","4.5","","4.0","","97","","","","0","","4.8","","100.77","","","","","","Fog"
"1979-11-09 19:00","1979","11","09","19:00","4.2","","3.5","","95","","","","0","","4.8","","100.77","","","","","","Fog"
"1979-11-09 20:00","1979","11","09","20:00","4.1","","3.5","","96","","","","0","","4.8","","100.80","","","","","","Fog"
"1979-11-09 21:00","1979","11","09","21:00","4.0","","3.5","","97","","","","0","","3.2","","100.83","","","","","","Fog"
"1979-11-09 22:00","1979","11","09","22:00"
"1979-11-09 23:00","1979","11","09","23:00"
"1979-11-10 00:00","1979","11","10","00:00"
"1979-11-10 01:00","1979","11","10","01:00"
"1979-11-10 02:00","1979","11","10","02:00"
"1979-11-10 03:00","1979","11","10","03:00"
"1979-11-10 04:00","1979","11","10","04:00"
"1979-11-10 05:00","1979","11","10","05:00"
"1979-11-10 06:00","1979","11","10","06:00","3.6","","3.0","","96","","","","0","","24.1","","100.80","","","","","","Cloudy"
"1979-11-10 07:00","1979","11","10","07:00","3.8","","3.5","","98","","","","0","","24.1","","100.80","","","","","","Cloudy"
"1979-11-10 08:00","1979","11","10","08:00","3.8","","3.5","","98","","","","0","","24.1","","100.83","","","","","","Cloudy"
"1979-11-10 09:00","1979","11","10","09:00","4.4","","4.0","","97","","","","0","","24.1","","100.93","","","","","","Cloudy"
"1979-11-10 10:00","1979","11","10","10:00","4.9","","4.5","","97","","","","0","","24.1","","100.97","","","","","","Cloudy"
"1979-11-10 11:00","1979","11","10","11:00","6.0","","4.2","","88","","","","0","","24.1","","100.97","","","","","","Cloudy"
"1979-11-10 12:00","1979","11","10","12:00","6.3","","4.2","","87","","","","0","","24.1","","100.97","","","","","","Cloudy"
"1979-11-10 13:00","1979","11","10","13:00","6.7","","3.2","","78","","","","0","","24.1","","100.93","","","","","","Cloudy"
"1979-11-10 14:00","1979","11","10","14:00","6.8","","5.2","","90","","","","0","","24.1","","100.97","","","","","","Cloudy"
"1979-11-10 15:00","1979","11","10","15:00","6.5","","4.7","","88","","","","0","","24.1","","101.03","","","","","","Cloudy"
"1979-11-10 16:00","1979","11","10","16:00","6.4","","4.2","","86","","","","0","","24.1","","101.03","","","","","","Cloudy"
"1979-11-10 17:00","1979","11","10","17:00","6.0","","4.2","","88","","","","0","","24.1","","101.07","","","","","","Cloudy"
"1979-11-10 18:00","1979","11","10","18:00","5.5","","4.6","","94","","","","0","","24.1","","101.14","","","","","","Cloudy"
"1979-11-10 19:00","1979","11","10","19:00","5.0","","4.5","","97","","","","0","","24.1","","101.14","","","","","","Cloudy"
"1979-11-10 20:00","1979","11","10","20:00","5.0","","4.5","","97","","","","0","","24.1","","101.17","","","","","","Cloudy"
"1979-11-10 21:00","1979","11","10","21:00","5.0","","4.5","","97","","","","0","","24.1","","101.17","","","","","","Cloudy"
"1979-11-10 22:00","1979","11","10","22:00"
"1979-11-10 23:00","1979","11","10","23:00"
"1979-11-11 00:00","1979","11","11","00:00"
"1979-11-11 01:00","1979","11","11","01:00"
"1979-11-11 02:00","1979","11","11","02:00"
"1979-11-11 03:00","1979","11","11","03:00"
"1979-11-11 04:00","1979","11","11","04:00"
"1979-11-11 05:00","1979","11","11","05:00"
"1979-11-11 06:00","1979","11","11","06:00","4.0","","2.5","","90","","","","0","","24.1","","101.30","","","","","","Cloudy"
"1979-11-11 07:00","1979","11","11","07:00","3.6","","3.0","","96","","","","0","","24.1","","101.34","","","","","","Cloudy"
"1979-11-11 08:00","1979","11","11","08:00","4.3","","2.5","","88","","","","0","","24.1","","101.37","","","","","","Cloudy"
"1979-11-11 09:00","1979","11","11","09:00","4.5","","2.0","","84","","26","","9","","24.1","","101.37","","","","","","Cloudy"
"1979-11-11 10:00","1979","11","11","10:00","4.9","","2.1","","82","","27","","7","","24.1","","101.37","","","","","","Cloudy"
"1979-11-11 11:00","1979","11","11","11:00","5.2","","1.5","","77","","","","0","","24.1","","101.40","","","","","","Cloudy"
"1979-11-11 12:00","1979","11","11","12:00","5.5","","2.1","","79","","","","0","","24.1","","101.37","","","","","","Cloudy"
"1979-11-11 13:00","1979","11","11","13:00","5.4","","2.6","","82","","","","0","","24.1","","101.37","","","","","","Cloudy"
"1979-11-11 14:00","1979","11","11","14:00","5.5","","1.5","","75","","","","0","","24.1","","101.30","","","","","","Cloudy"
"1979-11-11 15:00","1979","11","11","15:00","5.4","","2.1","","79","","32","","9","","24.1","","101.27","","","","","","Cloudy"
"1979-11-11 16:00","1979","11","11","16:00","5.1","","2.1","","81","","32","","6","","24.1","","101.30","","","","","","Mostly Cloudy"
"1979-11-11 17:00","1979","11","11","17:00","4.8","","2.6","","86","","","","0","","24.1","","101.30","","","","","","Cloudy"
"1979-11-11 18:00","1979","11","11","18:00","4.5","","2.0","","84","","","","0","","24.1","","101.27","","","","","","Cloudy"
"1979-11-11 19:00","1979","11","11","19:00","4.3","","2.5","","88","","","","0","","24.1","","101.27","","","","","","Cloudy"
"1979-11-11 20:00","1979","11","11","20:00","4.0","","2.5","","90","","","","0","","24.1","","101.27","","","","","","Cloudy"
"1979-11-11 21:00","1979","11","11","21:00","4.0","","2.0","","87","","","","0","","24.1","","101.30","","","","","","Cloudy"
"1979-11-11 22:00","1979","11","11","22:00"
"1979-11-11 23:00","1979","11","11","23:00"
"1979-11-12 00:00","1979","11","12","00:00"
"1979-11-12 01:00","1979","11","12","01:00"
"1979-11-12 02:00","1979","11","12","02:00"
"1979-11-12 03:00","1979","11","12","03:00"
"1979-11-12 04:00","1979","11","12","04:00"
"1979-11-12 05:00","1979","11","12","05:00"
"1979-11-12 06:00","1979","11","12","06:00","1.8","","1.0","","95","","33","","6","","11.3","","101.27","","","","","","Cloudy"
"1979-11-12 07:00","1979","11","12","07:00","1.9","","1.0","","94","","25","","4","","11.3","","101.27","","","","","","Cloudy"
"1979-11-12 08:00","1979","11","12","08:00","1.8","","1.0","","95","","3","","2","","11.3","","101.30","","","","","","Cloudy"
"1979-11-12 09:00","1979","11","12","09:00","1.9","","1.0","","94","","","","0","","11.3","","101.30","","","","","","Cloudy"
"1979-11-12 10:00","1979","11","12","10:00","2.1","","1.0","","92","","","","0","","11.3","","101.34","","","","","","Cloudy"
"1979-11-12 11:00","1979","11","12","11:00","2.4","","1.5","","94","","","","0","","11.3","","101.37","","","","","","Cloudy"
"1979-11-12 12:00","1979","11","12","12:00","3.2","","1.5","","88","","","","0","","24.1","","101.27","","","","","","Mostly Cloudy"
"1979-11-12 13:00","1979","11","12","13:00","4.0","","2.0","","87","","","","0","","25.0","","101.20","","","","","","Mostly Cloudy"
"1979-11-12 14:00","1979","11","12","14:00","6.0","","2.6","","79","","","","0","","24.1","","101.17","","","","","","Mostly Cloudy"
"1979-11-12 15:00","1979","11","12","15:00","6.2","","2.1","","75","","","","0","","24.1","","101.14","","","","","","Mostly Cloudy"
"1979-11-12 16:00","1979","11","12","16:00","5.5","","3.1","","85","","","","0","","24.1","","101.10","","","","","","Mostly Cloudy"
"1979-11-12 17:00","1979","11","12","17:00","2.6","","2.0","","96","","","","0","","24.1","","101.10","","","","","","Mainly Clear"
"1979-11-12 18:00","1979","11","12","18:00","-0.5","","-1.4","","94","","","","0","","24.1","","101.14","","","","","","Mainly Clear"
"1979-11-12 19:00","1979","11","12","19:00","-2.0","","-2.9","","94","","","","0","","24.1","","101.14","","","","","","Mainly Clear"
"1979-11-12 20:00","1979","11","12","20:00","-3.0","","-3.1","","99","","","","0","","24.1","","101.10","","","","","","Mainly Clear"
"1979-11-12 21:00","1979","11","12","21:00","-4.0","","-5.2","","91","","","","0","","24.1","","101.14","","","","","","Mainly Clear"
"1979-11-12 22:00","1979","11","12","22:00"
"1979-11-12 23:00","1979","11","12","23:00"
"1979-11-13 00:00","1979","11","13","00:00"
"1979-11-13 01:00","1979","11","13","01:00"
"1979-11-13 02:00","1979","11","13","02:00"
"1979-11-13 03:00","1979","11","13","03:00"
"1979-11-13 04:00","1979","11","13","04:00"
"1979-11-13 05:00","1979","11","13","05:00"
"1979-11-13 06:00","1979","11","13","06:00","-1.1","","-1.1","","100","","29","","6","","0.4","","101.07","","","","-3","","Fog"
"1979-11-13 07:00","1979","11","13","07:00","-1.1","","-1.1","","100","","32","","6","","0.4","","101.10","","","","-3","","Fog"
"1979-11-13 08:00","1979","11","13","08:00","-0.9","","-1.1","","98","","30","","6","","0.4","","101.14","","","","-3","","Fog"
"1979-11-13 09:00","1979","11","13","09:00","-0.2","","-1.1","","94","","31","","4","","0.4","","101.14","","","","-1","","Fog"
"1979-11-13 10:00","1979","11","13","10:00","0.8","","0.8","","100","","29","","2","","1.6","","101.10","","","","","","Fog"
"1979-11-13 11:00","1979","11","13","11:00","0.9","","0.5","","97","","","","0","","0.8","","101.07","","","","","","Fog"
"1979-11-13 12:00","1979","11","13","12:00","2.9","","2.5","","97","","","","0","","1.6","","101.07","","","","","","Fog"
"1979-11-13 13:00","1979","11","13","13:00","3.1","","2.5","","96","","","","0","","2.4","","101.00","","","","","","Fog"
"1979-11-13 14:00","1979","11","13","14:00","3.4","","3.0","","97","","","","0","","2.4","","100.93","","","","","","Fog"
"1979-11-13 15:00","1979","11","13","15:00","3.8","","3.0","","95","","","","0","","4.8","","100.90","","","","","","Fog"
"1979-11-13 16:00","1979","11","13","16:00","3.8","","3.0","","95","","","","0","","4.8","","100.87","","","","","","Fog"
"1979-11-13 17:00","1979","11","13","17:00","3.4","","2.5","","94","","","","0","","3.2","","100.87","","","","","","Fog"
"1979-11-13 18:00","1979","11","13","18:00","2.8","","2.5","","98","","","","0","","3.2","","100.83","","","","","","Fog"
"1979-11-13 19:00","1979","11","13","19:00","3.6","","2.5","","92","","","","0","","3.2","","100.83","","","","","","Fog"
"1979-11-13 20:00","1979","11","13","20:00","2.5","","2.0","","96","","","","0","","3.2","","100.80","","","","","","Fog"
"1979-11-13 21:00","1979","11","13","21:00","1.6","","1.5","","99","","","","0","","3.2","","100.80","","","","","","Fog"
"1979-11-13 22:00","1979","11","13","22:00"
"1979-11-13 23:00","1979","11","13","23:00"
"1979-11-14 00:00","1979","11","14","00:00"
"1979-11-14 01:00","1979","11","14","01:00"
"1979-11-14 02:00","1979","11","14","02:00"
"1979-11-14 03:00","1979","11","14","03:00"
"1979-11-14 04:00","1979","11","14","04:00"
"1979-11-14 05:00","1979","11","14","05:00"
"1979-11-14 06:00","1979","11","14","06:00","-1.3","","-2.0","","95","","","","0","","24.1","","100.53","","","","","","Mostly Cloudy"
"1979-11-14 07:00","1979","11","14","07:00","-2.4","","-3.1","","95","","","","0","","0.4","","100.53","","","","","","Fog"
"1979-11-14 08:00","1979","11","14","08:00","-1.8","","-2.6","","94","","28","","4","","0.8","","100.53","","","","-3","","Fog"
"1979-11-14 09:00","1979","11","14","09:00","-0.2","","-0.5","","98","","28","","4","","0.2","","100.50","","","","-1","","Fog"
"1979-11-14 10:00","1979","11","14","10:00","0.8","","0.5","","98","","30","","2","","0.0","","100.50","","","","","","Fog"
"1979-11-14 11:00","1979","11","14","11:00","1.9","","1.5","","97","","","","0","","0.0","","100.50","","","","","","Fog"
"1979-11-14 12:00","1979","11","14","12:00","2.5","","2.0","","96","","","","0","","0.4","","100.40","","","","","","Fog"
"1979-11-14 13:00","1979","11","14","13:00","3.0","","2.5","","97","","","","0","","0.4","","100.33","","","","","","Fog"
"1979-11-14 14:00","1979","11","14","14:00","3.2","","2.5","","95","","","","0","","0.4","","100.26","","","","","","Fog"
"1979-11-14 15:00","1979","11","14","15:00","3.5","","3.0","","97","","","","0","","0.4","","100.20","","","","","","Fog"
