"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2010-10-01 17:00","2010","10","01","17:00","17.0","","11.8","","71","","11","","4","","48.3","","100.29","","","","","","Clear"
"2010-10-01 18:00","2010","10","01","18:00","15.6","","11.9","","79","","","","0","","48.3","","100.32","","","","","","Mainly Clear"
"2010-10-01 19:00","2010","10","01","19:00","13.5","","11.1","","85","","30","","7","","32.2","","100.35","","","","","","Mainly Clear"
"2010-10-01 20:00","2010","10","01","20:00","12.2","","10.7","","91","","30","","4","","32.2","","100.41","","","","","","Mainly Clear"
"2010-10-01 21:00","2010","10","01","21:00"
"2010-10-01 22:00","2010","10","01","22:00"
"2010-10-01 23:00","2010","10","01","23:00"
"2010-10-02 00:00","2010","10","02","00:00"
"2010-10-02 01:00","2010","10","02","01:00"
"2010-10-02 02:00","2010","10","02","02:00"
"2010-10-02 03:00","2010","10","02","03:00"
"2010-10-02 04:00","2010","10","02","04:00"
"2010-10-02 05:00","2010","10","02","05:00","11.5","","10.4","","93","","32","","4","","25.0","","100.68","","","","","","Mostly Cloudy"
"2010-10-02 06:00","2010","10","02","06:00","11.5","","10.4","","93","","31","","4","","32.2","","100.67","","","","","","Mostly Cloudy"
"2010-10-02 07:00","2010","10","02","07:00","12.8","","11.5","","92","","32","","4","","32.2","","100.69","","","","","","Mostly Cloudy"
"2010-10-02 08:00","2010","10","02","08:00","13.9","","12.3","","90","","","","0","","24.1","","100.72","","","","","","Mostly Cloudy"
"2010-10-02 09:00","2010","10","02","09:00","14.4","","12.3","","87","","32","","4","","24.1","","100.75","","","","","","Mostly Cloudy"
"2010-10-02 10:00","2010","10","02","10:00","14.3","","12.2","","87","","36","","7","","24.1","","100.78","","","","","","Cloudy"
"2010-10-02 11:00","2010","10","02","11:00","14.8","","11.9","","83","","31","","7","","19.3","","100.77","","","","","","Cloudy"
"2010-10-02 12:00","2010","10","02","12:00","15.3","","11.2","","77","","31","","4","","24.1","","100.72","","","","","","Cloudy"
"2010-10-02 13:00","2010","10","02","13:00","15.6","","10.8","","73","","32","","17","","24.1","","100.65","","","","","","Mostly Cloudy"
"2010-10-02 14:00","2010","10","02","14:00","15.9","","10.5","","70","","31","","11","","24.1","","100.60","","","","","","Mostly Cloudy"
"2010-10-02 15:00","2010","10","02","15:00","16.4","","10.6","","69","","32","","13","","24.1","","100.53","","","","","","Mainly Clear"
"2010-10-02 16:00","2010","10","02","16:00","16.3","","10.1","","67","","30","","13","","32.2","","100.46","","","","","","Mainly Clear"
"2010-10-02 17:00","2010","10","02","17:00","15.1","","10.4","","73","","29","","6","","32.2","","100.39","","","","","","Mainly Clear"
"2010-10-02 18:00","2010","10","02","18:00","12.8","","9.9","","83","","29","","9","","32.2","","100.33","","","","","","Mainly Clear"
"2010-10-02 19:00","2010","10","02","19:00","11.2","","9.1","","87","","27","","4","","24.1","","100.30","","","","","","Mainly Clear"
"2010-10-02 20:00","2010","10","02","20:00","10.8","","8.6","","86","","29","","7","","24.1","","100.27","","","","","","Mainly Clear"
"2010-10-02 21:00","2010","10","02","21:00"
"2010-10-02 22:00","2010","10","02","22:00"
"2010-10-02 23:00","2010","10","02","23:00"
"2010-10-03 00:00","2010","10","03","00:00"
"2010-10-03 01:00","2010","10","03","01:00"
"2010-10-03 02:00","2010","10","03","02:00"
"2010-10-03 03:00","2010","10","03","03:00"
"2010-10-03 04:00","2010","10","03","04:00"
"2010-10-03 05:00","2010","10","03","05:00","9.2","","7.7","","90","","31","","6","","25.0","","100.13","","","","","","Cloudy"
"2010-10-03 06:00","2010","10","03","06:00","9.1","","7.6","","90","","29","","4","","24.1","","100.13","","","","","","Cloudy"
"2010-10-03 07:00","2010","10","03","07:00","9.3","","7.8","","90","","","","0","","32.2","","100.14","","","","","","Mostly Cloudy"
"2010-10-03 08:00","2010","10","03","08:00","11.3","","8.9","","85","","32","","6","","32.2","","100.17","","","","","","Mostly Cloudy"
"2010-10-03 09:00","2010","10","03","09:00","12.2","","9.2","","82","","36","","6","","32.2","","100.19","","","","","","Mostly Cloudy"
"2010-10-03 10:00","2010","10","03","10:00","13.4","","9.6","","78","","32","","4","","32.2","","100.21","","","","","","Mostly Cloudy"
"2010-10-03 11:00","2010","10","03","11:00","15.0","","10.4","","74","","11","","9","","32.2","","100.19","","","","","","Mostly Cloudy"
"2010-10-03 12:00","2010","10","03","12:00","14.7","","10.1","","74","","8","","11","","32.2","","100.19","","","","","","Mostly Cloudy"
"2010-10-03 13:00","2010","10","03","13:00","14.4","","10.0","","75","","8","","11","","32.2","","100.19","","","","","","Mostly Cloudy"
"2010-10-03 14:00","2010","10","03","14:00","15.5","","10.3","","71","","12","","6","","32.2","","100.18","","","","","","Mostly Cloudy"
"2010-10-03 15:00","2010","10","03","15:00","14.2","","10.3","","77","","13","","11","","32.2","","100.18","","","","","","Mostly Cloudy"
"2010-10-03 16:00","2010","10","03","16:00","14.0","","10.4","","79","","11","","9","","32.2","","100.19","","","","","","Mostly Cloudy"
"2010-10-03 17:00","2010","10","03","17:00","13.2","","10.6","","84","","9","","7","","32.2","","100.19","","","","","","Cloudy"
"2010-10-03 18:00","2010","10","03","18:00","12.9","","10.8","","87","","","","0","","24.1","","100.21","","","","","","Cloudy"
"2010-10-03 19:00","2010","10","03","19:00","12.7","","10.8","","88","","","","0","","24.1","","100.22","","","","","","Cloudy"
"2010-10-03 20:00","2010","10","03","20:00","12.2","","10.6","","90","","31","","4","","24.1","","100.28","","","","","","Cloudy"
"2010-10-03 21:00","2010","10","03","21:00"
"2010-10-03 22:00","2010","10","03","22:00"
"2010-10-03 23:00","2010","10","03","23:00"
"2010-10-04 00:00","2010","10","04","00:00"
"2010-10-04 01:00","2010","10","04","01:00"
"2010-10-04 02:00","2010","10","04","02:00"
"2010-10-04 03:00","2010","10","04","03:00"
"2010-10-04 04:00","2010","10","04","04:00"
"2010-10-04 05:00","2010","10","04","05:00","10.9","","7.0","","77","","31","","7","","24.1","","100.44","","","","","","Mostly Cloudy"
"2010-10-04 06:00","2010","10","04","06:00","10.9","","5.8","","71","","31","","17","","24.1","","100.49","","","","","","Mostly Cloudy"
"2010-10-04 07:00","2010","10","04","07:00","10.7","","5.9","","72","","30","","15","","32.2","","100.58","","","","","","Mostly Cloudy"
"2010-10-04 08:00","2010","10","04","08:00","10.5","","6.8","","78","","29","","13","","24.1","","100.63","","","","","","Rain Showers"
"2010-10-04 09:00","2010","10","04","09:00","11.8","","7.0","","72","","30","","15","","48.3","","100.71","","","","","","Mostly Cloudy"
"2010-10-04 10:00","2010","10","04","10:00","14.0","","6.0","","59","","32","","30","","48.3","","100.73","","","","","","Mainly Clear"
"2010-10-04 11:00","2010","10","04","11:00","14.7","","4.8","","51","","31","","33","","48.3","","100.77","","","","","","Mainly Clear"
"2010-10-04 12:00","2010","10","04","12:00","15.6","","4.6","","48","","32","","35","","48.3","","100.80","","","","","","Mainly Clear"
"2010-10-04 13:00","2010","10","04","13:00","15.5","","2.9","","43","","34","","44","","48.3","","100.82","","","","","","Mainly Clear"
"2010-10-04 14:00","2010","10","04","14:00","15.5","","3.0","","43","","34","","37","","48.3","","100.87","","","","","","Mainly Clear"
"2010-10-04 15:00","2010","10","04","15:00","15.8","","2.6","","41","","32","","28","","48.3","","100.93","","","","","","Mainly Clear"
"2010-10-04 16:00","2010","10","04","16:00","15.1","","1.2","","39","","33","","22","","48.3","","100.96","","","","","","Clear"
"2010-10-04 17:00","2010","10","04","17:00","14.0","","-0.6","","37","","32","","22","","48.3","","100.93","","","","","","Clear"
"2010-10-04 18:00","2010","10","04","18:00","11.6","","1.4","","50","","32","","11","","48.3","","101.09","","","","","","Clear"
"2010-10-04 19:00","2010","10","04","19:00","10.1","","2.2","","58","","30","","19","","48.3","","101.12","","","","","","Clear"
"2010-10-04 20:00","2010","10","04","20:00","9.0","","2.1","","62","","27","","9","","25.0","","101.20","","","","","","Clear"
"2010-10-04 21:00","2010","10","04","21:00"
"2010-10-04 22:00","2010","10","04","22:00"
"2010-10-04 23:00","2010","10","04","23:00"
"2010-10-05 00:00","2010","10","05","00:00"
"2010-10-05 01:00","2010","10","05","01:00"
"2010-10-05 02:00","2010","10","05","02:00"
"2010-10-05 03:00","2010","10","05","03:00"
"2010-10-05 04:00","2010","10","05","04:00"
"2010-10-05 05:00","2010","10","05","05:00","1.8","","0.3","","90","","","","0","","24.1","","101.65","","","","","","Mainly Clear"
"2010-10-05 06:00","2010","10","05","06:00","1.8","","0.2","","89","","","","0","","24.1","","101.72","","","","","","Mainly Clear"
"2010-10-05 07:00","2010","10","05","07:00","2.2","","0.7","","90","","","","0","","48.3","","101.75","","","","","","Mainly Clear"
"2010-10-05 08:00","2010","10","05","08:00","5.5","","3.6","","88","","32","","6","","48.3","","101.82","","","","","","Mostly Cloudy"
"2010-10-05 09:00","2010","10","05","09:00","8.8","","4.8","","76","","29","","4","","48.3","","101.88","","","","","","Mostly Cloudy"
"2010-10-05 10:00","2010","10","05","10:00","10.9","","5.0","","67","","33","","6","","48.3","","101.91","","","","","","Mostly Cloudy"
"2010-10-05 11:00","2010","10","05","11:00","12.2","","6.6","","69","","7","","6","","48.3","","101.89","","","","","","Mostly Cloudy"
"2010-10-05 12:00","2010","10","05","12:00","13.8","","6.9","","63","","3","","4","","48.3","","101.88","","","","","","Mostly Cloudy"
"2010-10-05 13:00","2010","10","05","13:00","14.0","","6.6","","61","","4","","6","","48.3","","101.84","","","","","","Mostly Cloudy"
"2010-10-05 14:00","2010","10","05","14:00","13.6","","6.7","","63","","9","","7","","48.3","","101.83","","","","","","Mostly Cloudy"
"2010-10-05 15:00","2010","10","05","15:00","13.8","","6.8","","63","","9","","4","","48.3","","101.84","","","","","","Mostly Cloudy"
"2010-10-05 16:00","2010","10","05","16:00","14.0","","8.0","","67","","4","","7","","48.3","","101.82","","","","","","Mostly Cloudy"
"2010-10-05 17:00","2010","10","05","17:00","13.1","","8.2","","72","","36","","6","","48.3","","101.75","","","","","","Mostly Cloudy"
"2010-10-05 18:00","2010","10","05","18:00","11.2","","8.1","","81","","","","0","","48.3","","101.68","","","","","","Mostly Cloudy"
"2010-10-05 19:00","2010","10","05","19:00","9.1","","7.5","","90","","31","","4","","25.0","","101.66","","","","","","Mainly Clear"
"2010-10-05 20:00","2010","10","05","20:00","8.0","","6.8","","92","","","","0","","25.0","","101.63","","","","","","Mainly Clear"
"2010-10-05 21:00","2010","10","05","21:00"
"2010-10-05 22:00","2010","10","05","22:00"
"2010-10-05 23:00","2010","10","05","23:00"
"2010-10-06 00:00","2010","10","06","00:00"
"2010-10-06 01:00","2010","10","06","01:00"
"2010-10-06 02:00","2010","10","06","02:00"
"2010-10-06 03:00","2010","10","06","03:00"
"2010-10-06 04:00","2010","10","06","04:00"
"2010-10-06 05:00","2010","10","06","05:00","3.8","","2.7","","93","","","","0","","25.0","","101.09","","","","","","Clear"
"2010-10-06 06:00","2010","10","06","06:00","3.7","","2.7","","93","","","","0","","48.3","","101.03","","","","","","Mainly Clear"
"2010-10-06 07:00","2010","10","06","07:00","3.8","","2.6","","92","","","","0","","48.3","","101.01","","","","","","Mostly Cloudy"
"2010-10-06 08:00","2010","10","06","08:00","7.7","","5.9","","88","","32","","4","","48.3","","100.97","","","","","","Mostly Cloudy"
"2010-10-06 09:00","2010","10","06","09:00","12.2","","6.6","","69","","","","0","","48.3","","100.90","","","","","","Mostly Cloudy"
"2010-10-06 10:00","2010","10","06","10:00","14.4","","8.0","","65","","13","","4","","48.3","","100.82","","","","","","Mainly Clear"
"2010-10-06 11:00","2010","10","06","11:00","15.8","","8.1","","60","","36","","6","","48.3","","100.74","","","","","","Mainly Clear"
"2010-10-06 12:00","2010","10","06","12:00","17.1","","9.4","","60","","8","","4","","48.3","","100.64","","","","","","Mainly Clear"
"2010-10-06 13:00","2010","10","06","13:00","16.9","","8.8","","59","","9","","6","","48.3","","100.53","","","","","","Mainly Clear"
"2010-10-06 14:00","2010","10","06","14:00","17.3","","8.3","","55","","10","","6","","48.3","","100.40","","","","","","Mainly Clear"
"2010-10-06 15:00","2010","10","06","15:00","17.5","","8.5","","55","","9","","7","","48.3","","100.27","","","","","","Mainly Clear"
"2010-10-06 16:00","2010","10","06","16:00","17.0","","8.0","","55","","7","","4","","48.3","","100.16","","","","","","Mainly Clear"
"2010-10-06 17:00","2010","10","06","17:00","15.4","","8.5","","63","","","","0","","48.3","","100.08","","","","","","Mainly Clear"
"2010-10-06 18:00","2010","10","06","18:00","12.4","","8.3","","76","","","","0","","48.3","","100.06","","","","","","Mainly Clear"
"2010-10-06 19:00","2010","10","06","19:00","10.6","","8.2","","85","","30","","4","","25.0","","100.05","","","","","","Mainly Clear"
"2010-10-06 20:00","2010","10","06","20:00","9.8","","8.1","","89","","","","0","","25.0","","100.02","","","","","","Mainly Clear"
"2010-10-06 21:00","2010","10","06","21:00"
"2010-10-06 22:00","2010","10","06","22:00"
"2010-10-06 23:00","2010","10","06","23:00"
"2010-10-07 00:00","2010","10","07","00:00"
"2010-10-07 01:00","2010","10","07","01:00"
"2010-10-07 02:00","2010","10","07","02:00"
"2010-10-07 03:00","2010","10","07","03:00"
"2010-10-07 04:00","2010","10","07","04:00"
"2010-10-07 05:00","2010","10","07","05:00","4.5","","3.5","","93","","32","","4","","25.0","","99.89","","","","","","Mainly Clear"
"2010-10-07 06:00","2010","10","07","06:00","3.8","","3.1","","95","","","","0","","24.1","","99.88","","","","","","Mainly Clear"
"2010-10-07 07:00","2010","10","07","07:00","4.5","","3.6","","94","","","","0","","1.2","","99.93","","","","","","Fog"
"2010-10-07 08:00","2010","10","07","08:00","6.5","","5.9","","96","","31","","4","","0.4","","99.97","","","","","","Fog"
"2010-10-07 09:00","2010","10","07","09:00","9.3","","8.8","","97","","34","","6","","1.6","","100.01","","","","","","Fog"
"2010-10-07 10:00","2010","10","07","10:00","10.7","","9.9","","95","","","","0","","4.8","","100.01","","","","","","Fog"
"2010-10-07 11:00","2010","10","07","11:00","12.2","","10.2","","88","","","","0","","8.0","","100.02","","","","","","Fog"
"2010-10-07 12:00","2010","10","07","12:00","15.3","","11.0","","76","","","","0","","24.1","","99.98","","","","","","Mainly Clear"
"2010-10-07 13:00","2010","10","07","13:00","15.4","","10.7","","74","","11","","11","","32.2","","99.96","","","","","","Mostly Cloudy"
"2010-10-07 14:00","2010","10","07","14:00","15.1","","10.4","","73","","12","","13","","32.2","","99.94","","","","","","Mostly Cloudy"
"2010-10-07 15:00","2010","10","07","15:00","14.2","","10.2","","77","","13","","15","","32.2","","99.95","","","","","","Mostly Cloudy"
"2010-10-07 16:00","2010","10","07","16:00","15.2","","10.0","","71","","14","","9","","32.2","","99.95","","","","","","Mostly Cloudy"
"2010-10-07 17:00","2010","10","07","17:00","14.7","","10.0","","73","","12","","17","","32.2","","99.99","","","","","","Mostly Cloudy"
"2010-10-07 18:00","2010","10","07","18:00","13.7","","10.2","","79","","14","","19","","32.2","","100.07","","","","","","Cloudy"
"2010-10-07 19:00","2010","10","07","19:00","13.0","","10.0","","82","","12","","17","","25.0","","100.19","","","","","","Cloudy"
"2010-10-07 20:00","2010","10","07","20:00","12.9","","10.0","","83","","11","","7","","25.0","","100.22","","","","","","Cloudy"
"2010-10-07 21:00","2010","10","07","21:00"
"2010-10-07 22:00","2010","10","07","22:00"
"2010-10-07 23:00","2010","10","07","23:00"
"2010-10-08 00:00","2010","10","08","00:00"
"2010-10-08 01:00","2010","10","08","01:00"
"2010-10-08 02:00","2010","10","08","02:00"
"2010-10-08 03:00","2010","10","08","03:00"
"2010-10-08 04:00","2010","10","08","04:00"
"2010-10-08 05:00","2010","10","08","05:00","12.0","","10.7","","92","","11","","15","","4.8","","100.44","","","","","","Rain,Fog"
"2010-10-08 06:00","2010","10","08","06:00","11.8","","10.8","","94","","9","","11","","4.8","","100.44","","","","","","Rain,Fog"
"2010-10-08 07:00","2010","10","08","07:00","12.1","","10.8","","92","","13","","19","","8.0","","100.43","","","","","","Rain,Fog"
"2010-10-08 08:00","2010","10","08","08:00","12.5","","10.9","","90","","14","","30","","8.0","","100.45","","","","","","Drizzle,Fog"
"2010-10-08 09:00","2010","10","08","09:00","12.4","","11.0","","91","","14","","28","","6.4","","100.44","","","","","","Rain,Fog"
"2010-10-08 10:00","2010","10","08","10:00","12.4","","10.8","","90","","13","","30","","6.4","","100.43","","","","","","Rain,Fog"
"2010-10-08 11:00","2010","10","08","11:00","12.4","","10.9","","91","","13","","28","","4.8","","100.44","","","","","","Rain,Fog"
"2010-10-08 12:00","2010","10","08","12:00","12.4","","10.9","","91","","13","","28","","4.8","","100.39","","","","","","Rain,Fog"
"2010-10-08 13:00","2010","10","08","13:00","12.4","","10.7","","89","","13","","43","","3.2","","100.32","","","","","","Rain,Fog"
"2010-10-08 14:00","2010","10","08","14:00","12.5","","10.7","","89","","13","","33","","3.2","","100.25","","","","","","Rain,Fog"
"2010-10-08 15:00","2010","10","08","15:00","12.8","","8.6","","76","","14","","35","","6.4","","100.16","","","","","","Rain,Fog"
"2010-10-08 16:00","2010","10","08","16:00","12.9","","10.5","","85","","14","","39","","8.0","","100.11","","","","","","Rain,Fog"
"2010-10-08 17:00","2010","10","08","17:00","12.9","","10.5","","85","","14","","32","","4.8","","99.99","","","","","","Rain,Fog"
"2010-10-08 18:00","2010","10","08","18:00","12.5","","11.1","","91","","13","","26","","4.8","","99.97","","","","","","Rain,Fog"
"2010-10-08 19:00","2010","10","08","19:00","13.2","","10.6","","84","","14","","32","","12.9","","99.89","","","","","","Cloudy"
"2010-10-08 20:00","2010","10","08","20:00","12.8","","10.8","","88","","14","","30","","9.7","","99.85","","","","","","Rain"
"2010-10-08 21:00","2010","10","08","21:00"
"2010-10-08 22:00","2010","10","08","22:00"
"2010-10-08 23:00","2010","10","08","23:00"
"2010-10-09 00:00","2010","10","09","00:00"
"2010-10-09 01:00","2010","10","09","01:00"
"2010-10-09 02:00","2010","10","09","02:00"
"2010-10-09 03:00","2010","10","09","03:00"
"2010-10-09 04:00","2010","10","09","04:00"
"2010-10-09 05:00","2010","10","09","05:00","13.1","","11.9","","92","","15","","33","","6.4","","100.23","","","","","","Rain,Fog"
"2010-10-09 06:00","2010","10","09","06:00","13.0","","11.8","","92","","14","","28","","6.4","","100.25","","","","","","Rain,Fog"
"2010-10-09 07:00","2010","10","09","07:00","12.8","","11.8","","94","","13","","19","","6.4","","100.28","","","","","","Rain,Fog"
"2010-10-09 08:00","2010","10","09","08:00","12.7","","11.8","","94","","13","","28","","4.8","","100.33","","","","","","Rain,Fog"
"2010-10-09 09:00","2010","10","09","09:00","13.1","","12.0","","93","","14","","24","","4.8","","100.39","","","","","","Rain,Fog"
"2010-10-09 10:00","2010","10","09","10:00","13.1","","11.8","","92","","13","","26","","8.0","","100.38","","","","","","Fog"
"2010-10-09 11:00","2010","10","09","11:00","13.2","","11.9","","92","","13","","26","","8.0","","100.37","","","","","","Fog"
"2010-10-09 12:00","2010","10","09","12:00","13.5","","12.0","","91","","13","","22","","12.9","","100.32","","","","","","Cloudy"
"2010-10-09 13:00","2010","10","09","13:00","13.5","","12.2","","92","","14","","26","","12.9","","100.24","","","","","","Cloudy"
"2010-10-09 14:00","2010","10","09","14:00","13.6","","12.2","","91","","15","","26","","9.7","","100.18","","","","","","Rain"
"2010-10-09 15:00","2010","10","09","15:00","13.5","","12.2","","92","","15","","33","","4.8","","100.05","","","","","","Rain,Fog"
"2010-10-09 16:00","2010","10","09","16:00","13.6","","12.5","","93","","14","","41","","4.8","","99.97","","","","","","Rain,Fog"
"2010-10-09 17:00","2010","10","09","17:00","13.3","","12.1","","92","","13","","24","","4.8","","99.92","","","","","","Rain,Fog"
"2010-10-09 18:00","2010","10","09","18:00","13.5","","12.6","","94","","14","","30","","4.8","","99.79","","","","","","Rain,Fog"
"2010-10-09 19:00","2010","10","09","19:00","13.9","","12.9","","94","","14","","39","","2.4","","99.71","","","","","","Rain,Fog"
"2010-10-09 20:00","2010","10","09","20:00","14.1","","13.0","","93","","14","","44","","2.4","","99.55","","","","","","Rain,Fog"
"2010-10-09 21:00","2010","10","09","21:00"
"2010-10-09 22:00","2010","10","09","22:00"
"2010-10-09 23:00","2010","10","09","23:00"
"2010-10-10 00:00","2010","10","10","00:00"
"2010-10-10 01:00","2010","10","10","01:00"
"2010-10-10 02:00","2010","10","10","02:00"
"2010-10-10 03:00","2010","10","10","03:00"
"2010-10-10 04:00","2010","10","10","04:00"
"2010-10-10 05:00","2010","10","10","05:00","9.0","","5.0","","76","","28","","7","","25.0","","100.57","","","","","","Clear"
"2010-10-10 06:00","2010","10","10","06:00","9.7","","5.5","","75","","32","","13","","32.2","","100.70","","","","","","Mainly Clear"
"2010-10-10 07:00","2010","10","10","07:00","8.0","","5.7","","85","","33","","13","","32.2","","100.80","","","","","","Mainly Clear"
"2010-10-10 08:00","2010","10","10","08:00","11.4","","6.0","","69","","32","","13","","48.3","","100.92","","","","","","Mainly Clear"
"2010-10-10 09:00","2010","10","10","09:00","13.5","","6.3","","62","","31","","19","","48.3","","101.03","","","","","","Mainly Clear"
"2010-10-10 10:00","2010","10","10","10:00","14.0","","5.3","","56","","30","","13","","48.3","","101.08","","","","","","Mainly Clear"
"2010-10-10 11:00","2010","10","10","11:00","15.7","","6.1","","53","","7","","4","","48.3","","101.14","","","","","","Mainly Clear"
"2010-10-10 12:00","2010","10","10","12:00","14.8","","4.0","","48","","32","","6","","48.3","","101.18","","","","","","Mainly Clear"
"2010-10-10 13:00","2010","10","10","13:00","15.8","","2.6","","41","","28","","13","","48.3","","101.16","","","","","","Mainly Clear"
"2010-10-10 14:00","2010","10","10","14:00","14.4","","3.0","","46","","28","","9","","48.3","","101.21","","","","","","Mainly Clear"
"2010-10-10 15:00","2010","10","10","15:00","13.9","","4.8","","54","","34","","15","","48.3","","101.20","","","","","","Mainly Clear"
"2010-10-10 16:00","2010","10","10","16:00","14.5","","3.3","","47","","30","","11","","48.3","","101.20","","","","","","Mainly Clear"
"2010-10-10 17:00","2010","10","10","17:00","13.3","","4.5","","55","","24","","4","","48.3","","101.21","","","","","","Mainly Clear"
"2010-10-10 18:00","2010","10","10","18:00","9.1","","6.0","","81","","30","","6","","32.2","","101.22","","","","","","Mainly Clear"
"2010-10-10 19:00","2010","10","10","19:00","8.1","","5.1","","81","","29","","9","","24.1","","101.25","","","","","","Mainly Clear"
"2010-10-10 20:00","2010","10","10","20:00","7.1","","4.3","","82","","28","","6","","24.1","","101.26","","","","","","Mainly Clear"
"2010-10-10 21:00","2010","10","10","21:00"
"2010-10-10 22:00","2010","10","10","22:00"
"2010-10-10 23:00","2010","10","10","23:00"
"2010-10-11 00:00","2010","10","11","00:00"
"2010-10-11 01:00","2010","10","11","01:00"
"2010-10-11 02:00","2010","10","11","02:00"
"2010-10-11 03:00","2010","10","11","03:00"
"2010-10-11 04:00","2010","10","11","04:00"
"2010-10-11 05:00","2010","10","11","05:00","3.3","","1.8","","90","","","","0","","24.1","","101.37","","","","","","Mainly Clear"
"2010-10-11 06:00","2010","10","11","06:00","2.7","","1.4","","91","","","","0","","24.1","","101.39","","","","","","Mostly Cloudy"
"2010-10-11 07:00","2010","10","11","07:00","2.9","","1.8","","92","","","","0","","24.1","","101.35","","","","","","Mostly Cloudy"
"2010-10-11 08:00","2010","10","11","08:00","4.5","","3.3","","92","","33","","4","","32.2","","101.32","","","","","","Mostly Cloudy"
"2010-10-11 09:00","2010","10","11","09:00","7.9","","5.5","","85","","14","","9","","24.1","","101.33","","","","","","Cloudy"
"2010-10-11 10:00","2010","10","11","10:00","10.2","","6.2","","76","","14","","26","","24.1","","101.34","","","","","","Cloudy"
"2010-10-11 11:00","2010","10","11","11:00","10.8","","6.4","","74","","13","","26","","24.1","","101.32","","","","","","Rain Showers"
"2010-10-11 12:00","2010","10","11","12:00","11.2","","7.8","","80","","13","","22","","24.1","","101.32","","","","","","Rain Showers"
"2010-10-11 13:00","2010","10","11","13:00","10.9","","8.7","","86","","13","","20","","24.1","","101.33","","","","","","Rain Showers"
"2010-10-11 14:00","2010","10","11","14:00","10.4","","8.3","","87","","13","","17","","19.3","","101.34","","","","","","Cloudy"
"2010-10-11 15:00","2010","10","11","15:00","10.7","","8.9","","89","","12","","9","","12.9","","101.37","","","","","","Cloudy"
"2010-10-11 16:00","2010","10","11","16:00","10.9","","9.3","","90","","10","","7","","12.9","","101.40","","","","","","Cloudy"
"2010-10-11 17:00","2010","10","11","17:00","10.8","","8.8","","87","","10","","9","","16.1","","101.43","","","","","","Cloudy"
