"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1999-10-02 09:00","1999","10","02","09:00","10.5","","6.8","","78","","34","","17","","32.2","","100.80","","","","","","Mostly Cloudy"
"1999-10-02 10:00","1999","10","02","10:00","12.1","","6.7","","70","","30","","9","","32.2","","100.80","","","","","","Cloudy"
"1999-10-02 11:00","1999","10","02","11:00","13.4","","6.7","","64","","31","","9","","32.2","","100.80","","","","","","Cloudy"
"1999-10-02 12:00","1999","10","02","12:00","14.9","","7.8","","62","","14","","7","","32.2","","100.80","","","","","","Mostly Cloudy"
"1999-10-02 13:00","1999","10","02","13:00","15.1","","7.0","","58","","9","","9","","32.2","","100.73","","","","","","Mostly Cloudy"
"1999-10-02 14:00","1999","10","02","14:00","15.1","","6.9","","58","","7","","9","","32.2","","100.73","","","","","","Mostly Cloudy"
"1999-10-02 15:00","1999","10","02","15:00","16.2","","6.3","","52","","3","","6","","32.2","","100.70","","","","","","Mostly Cloudy"
"1999-10-02 16:00","1999","10","02","16:00","15.7","","6.0","","52","","11","","7","","32.2","","100.66","","","","","","Mostly Cloudy"
"1999-10-02 17:00","1999","10","02","17:00","14.2","","6.9","","61","","","","0","","32.2","","100.66","","","","","","Mostly Cloudy"
"1999-10-02 18:00","1999","10","02","18:00","10.8","","7.9","","82","","30","","7","","32.2","","100.63","","","","","","Mostly Cloudy"
"1999-10-02 19:00","1999","10","02","19:00","8.8","","7.5","","92","","33","","4","","32.2","","100.70","","","","","","Mostly Cloudy"
"1999-10-02 20:00","1999","10","02","20:00","8.0","","7.2","","95","","","","0","","32.2","","100.70","","","","","","Mainly Clear"
"1999-10-02 21:00","1999","10","02","21:00"
"1999-10-02 22:00","1999","10","02","22:00"
"1999-10-02 23:00","1999","10","02","23:00"
"1999-10-03 00:00","1999","10","03","00:00"
"1999-10-03 01:00","1999","10","03","01:00"
"1999-10-03 02:00","1999","10","03","02:00"
"1999-10-03 03:00","1999","10","03","03:00"
"1999-10-03 04:00","1999","10","03","04:00"
"1999-10-03 05:00","1999","10","03","05:00","4.4","","4.0","","97","","33","","9","","32.2","","100.73","","","","","","Clear"
"1999-10-03 06:00","1999","10","03","06:00","4.7","","4.3","","97","","33","","9","","32.2","","100.80","","","","","","Mainly Clear"
"1999-10-03 07:00","1999","10","03","07:00","4.7","","4.2","","97","","33","","9","","32.2","","100.80","","","","","","Mainly Clear"
"1999-10-03 08:00","1999","10","03","08:00","7.7","","6.9","","95","","33","","9","","32.2","","100.83","","","","","","Mainly Clear"
"1999-10-03 09:00","1999","10","03","09:00","8.8","","6.6","","86","","33","","13","","32.2","","100.83","","","","","","Mainly Clear"
"1999-10-03 10:00","1999","10","03","10:00","10.4","","6.4","","76","","33","","9","","32.2","","100.83","","","","","","Mainly Clear"
"1999-10-03 11:00","1999","10","03","11:00","12.0","","7.1","","72","","33","","9","","32.2","","100.76","","","","","","Mainly Clear"
"1999-10-03 12:00","1999","10","03","12:00","14.2","","7.3","","63","","","","0","","32.2","","100.73","","","","","","Mainly Clear"
"1999-10-03 13:00","1999","10","03","13:00","15.5","","8.1","","61","","11","","15","","32.2","","100.63","","","","","","Mainly Clear"
"1999-10-03 14:00","1999","10","03","14:00","15.7","","7.9","","60","","10","","15","","32.2","","100.63","","","","","","Mainly Clear"
"1999-10-03 15:00","1999","10","03","15:00","16.0","","7.1","","55","","8","","6","","32.2","","100.56","","","","","","Mainly Clear"
"1999-10-03 16:00","1999","10","03","16:00","16.1","","7.5","","57","","10","","6","","32.2","","100.53","","","","","","Mainly Clear"
"1999-10-03 17:00","1999","10","03","17:00","14.8","","8.2","","65","","","","0","","32.2","","100.53","","","","","","Mainly Clear"
"1999-10-03 18:00","1999","10","03","18:00","10.6","","7.3","","80","","30","","9","","32.2","","100.46","","","","","","Mainly Clear"
"1999-10-03 19:00","1999","10","03","19:00","8.5","","7.1","","91","","30","","11","","32.2","","100.50","","","","","","Mainly Clear"
"1999-10-03 20:00","1999","10","03","20:00","8.1","","6.3","","88","","31","","13","","32.2","","100.50","","","","","","Mainly Clear"
"1999-10-03 21:00","1999","10","03","21:00"
"1999-10-03 22:00","1999","10","03","22:00"
"1999-10-03 23:00","1999","10","03","23:00"
"1999-10-04 00:00","1999","10","04","00:00"
"1999-10-04 01:00","1999","10","04","01:00"
"1999-10-04 02:00","1999","10","04","02:00"
"1999-10-04 03:00","1999","10","04","03:00"
"1999-10-04 04:00","1999","10","04","04:00"
"1999-10-04 05:00","1999","10","04","05:00","4.1","","3.8","","98","","31","","7","","32.2","","100.50","","","","","","Clear"
"1999-10-04 06:00","1999","10","04","06:00","2.7","","2.5","","99","","28","","7","","19.3","","100.50","","","","","","Mainly Clear"
"1999-10-04 07:00","1999","10","04","07:00","3.7","","3.6","","99","","31","","4","","32.2","","100.50","","","","","","Clear"
"1999-10-04 08:00","1999","10","04","08:00","6.1","","5.8","","98","","33","","7","","32.2","","100.50","","","","","","Clear"
"1999-10-04 09:00","1999","10","04","09:00","8.2","","6.5","","89","","","","0","","32.2","","100.46","","","","","","Clear"
"1999-10-04 10:00","1999","10","04","10:00","10.9","","7.3","","78","","","","0","","32.2","","100.43","","","","","","Clear"
"1999-10-04 11:00","1999","10","04","11:00","12.4","","8.0","","75","","8","","9","","32.2","","100.40","","","","","","Clear"
"1999-10-04 12:00","1999","10","04","12:00","13.5","","7.8","","68","","7","","7","","32.2","","100.33","","","","","","Clear"
"1999-10-04 13:00","1999","10","04","13:00","14.1","","7.9","","66","","9","","9","","32.2","","100.23","","","","","","Clear"
"1999-10-04 14:00","1999","10","04","14:00","14.9","","8.2","","64","","9","","9","","32.2","","100.16","","","","","","Mainly Clear"
"1999-10-04 15:00","1999","10","04","15:00","14.7","","7.5","","62","","8","","9","","32.2","","100.09","","","","","","Mainly Clear"
"1999-10-04 16:00","1999","10","04","16:00","14.8","","7.3","","61","","9","","6","","32.2","","100.03","","","","","","Mainly Clear"
"1999-10-04 17:00","1999","10","04","17:00","14.2","","7.3","","63","","","","0","","32.2","","99.96","","","","","","Mainly Clear"
"1999-10-04 18:00","1999","10","04","18:00","10.7","","7.3","","79","","","","0","","32.2","","99.89","","","","","","Mainly Clear"
"1999-10-04 19:00","1999","10","04","19:00","7.0","","6.2","","95","","","","0","","32.2","","99.86","","","","","","Mainly Clear"
"1999-10-04 20:00","1999","10","04","20:00","6.2","","5.6","","96","","","","0","","32.2","","99.86","","","","","","Mainly Clear"
"1999-10-04 21:00","1999","10","04","21:00"
"1999-10-04 22:00","1999","10","04","22:00"
"1999-10-04 23:00","1999","10","04","23:00"
"1999-10-05 00:00","1999","10","05","00:00"
"1999-10-05 01:00","1999","10","05","01:00"
"1999-10-05 02:00","1999","10","05","02:00"
"1999-10-05 03:00","1999","10","05","03:00"
"1999-10-05 04:00","1999","10","05","04:00"
"1999-10-05 05:00","1999","10","05","05:00","5.6","","5.5","","99","","","","0","","1.0","","99.86","","","","","","Fog"
"1999-10-05 06:00","1999","10","05","06:00","6.4","","6.3","","99","","","","0","","12.9","","99.86","","","","","","Cloudy"
"1999-10-05 07:00","1999","10","05","07:00","8.3","","8.2","","99","","","","0","","12.9","","99.86","","","","","","Rain Showers"
"1999-10-05 08:00","1999","10","05","08:00","9.4","","9.1","","98","","16","","15","","12.9","","99.86","","","","","","Rain Showers"
"1999-10-05 09:00","1999","10","05","09:00","10.2","","9.5","","95","","13","","17","","12.9","","99.83","","","","","","Rain Showers"
"1999-10-05 10:00","1999","10","05","10:00","10.8","","10.0","","95","","14","","11","","12.9","","99.83","","","","","","Cloudy"
"1999-10-05 11:00","1999","10","05","11:00","11.3","","10.9","","97","","12","","17","","6.4","","99.83","","","","","","Rain,Fog"
"1999-10-05 12:00","1999","10","05","12:00","11.7","","10.5","","92","","15","","15","","8.0","","99.79","","","","","","Rain,Fog"
"1999-10-05 13:00","1999","10","05","13:00","11.4","","10.1","","92","","15","","11","","8.0","","99.76","","","","","","Rain,Fog"
"1999-10-05 14:00","1999","10","05","14:00","12.1","","10.3","","89","","12","","19","","8.0","","99.72","","","","","","Rain,Fog"
"1999-10-05 15:00","1999","10","05","15:00","12.3","","10.0","","86","","12","","19","","8.0","","99.69","","","","","","Rain,Fog"
"1999-10-05 16:00","1999","10","05","16:00","12.6","","10.2","","85","","14","","15","","16.1","","99.69","","","","","","Rain"
"1999-10-05 17:00","1999","10","05","17:00","12.7","","9.9","","83","","12","","19","","24.1","","99.69","","","","","","Mostly Cloudy"
"1999-10-05 18:00","1999","10","05","18:00","11.2","","9.7","","90","","12","","15","","24.1","","99.69","","","","","","Mostly Cloudy"
"1999-10-05 19:00","1999","10","05","19:00","11.6","","10.1","","91","","12","","13","","24.1","","99.69","","","","","","Mostly Cloudy"
"1999-10-05 20:00","1999","10","05","20:00","10.9","","9.7","","92","","12","","9","","24.1","","99.69","","","","","","Cloudy"
"1999-10-05 21:00","1999","10","05","21:00"
"1999-10-05 22:00","1999","10","05","22:00"
"1999-10-05 23:00","1999","10","05","23:00"
"1999-10-06 00:00","1999","10","06","00:00"
"1999-10-06 01:00","1999","10","06","01:00"
"1999-10-06 02:00","1999","10","06","02:00"
"1999-10-06 03:00","1999","10","06","03:00"
"1999-10-06 04:00","1999","10","06","04:00"
"1999-10-06 05:00","1999","10","06","05:00","10.2","","9.7","","97","","10","","4","","4.8","","99.76","","","","","","Fog"
"1999-10-06 06:00","1999","10","06","06:00","10.5","","9.9","","96","","","","0","","3.2","","99.83","","","","","","Fog"
"1999-10-06 07:00","1999","10","06","07:00","10.1","","9.7","","97","","","","0","","3.2","","99.93","","","","","","Fog"
"1999-10-06 08:00","1999","10","06","08:00","10.9","","10.2","","95","","","","0","","1.6","","99.96","","","","","","Fog"
"1999-10-06 09:00","1999","10","06","09:00","11.3","","10.7","","96","","12","","6","","2.4","","99.96","","","","","","Fog"
"1999-10-06 10:00","1999","10","06","10:00","12.1","","11.0","","93","","13","","13","","8.0","","100.03","","","","","","Fog"
"1999-10-06 11:00","1999","10","06","11:00","13.5","","11.4","","87","","12","","13","","16.1","","100.03","","","","","","Cloudy"
"1999-10-06 12:00","1999","10","06","12:00","13.5","","10.9","","84","","11","","11","","19.3","","100.03","","","","","","Cloudy"
"1999-10-06 13:00","1999","10","06","13:00","13.5","","10.2","","80","","10","","19","","24.1","","100.03","","","","","","Mostly Cloudy"
"1999-10-06 14:00","1999","10","06","14:00","13.1","","10.3","","83","","12","","19","","19.3","","100.06","","","","","","Cloudy"
"1999-10-06 15:00","1999","10","06","15:00","12.6","","10.1","","85","","12","","19","","16.1","","100.03","","","","","","Rain Showers"
"1999-10-06 16:00","1999","10","06","16:00","11.9","","10.1","","89","","12","","19","","12.9","","100.06","","","","","","Cloudy"
"1999-10-06 17:00","1999","10","06","17:00","11.9","","10.2","","89","","","","0","","19.3","","100.03","","","","","","Cloudy"
"1999-10-06 18:00","1999","10","06","18:00","11.3","","10.1","","92","","","","0","","24.1","","99.99","","","","","","Mostly Cloudy"
"1999-10-06 19:00","1999","10","06","19:00","10.8","","10.0","","95","","27","","7","","24.1","","99.99","","","","","","Mostly Cloudy"
"1999-10-06 20:00","1999","10","06","20:00","10.6","","10.0","","96","","","","0","","19.3","","99.99","","","","","","Rain Showers"
"1999-10-06 21:00","1999","10","06","21:00"
"1999-10-06 22:00","1999","10","06","22:00"
"1999-10-06 23:00","1999","10","06","23:00"
"1999-10-07 00:00","1999","10","07","00:00"
"1999-10-07 01:00","1999","10","07","01:00"
"1999-10-07 02:00","1999","10","07","02:00"
"1999-10-07 03:00","1999","10","07","03:00"
"1999-10-07 04:00","1999","10","07","04:00"
"1999-10-07 05:00","1999","10","07","05:00","8.1","","8.0","","99","","29","","9","","1.6","","99.86","","","","","","Rain Showers,Fog"
"1999-10-07 06:00","1999","10","07","06:00","8.7","","8.5","","99","","30","","4","","24.1","","99.86","","","","","","Mostly Cloudy"
"1999-10-07 07:00","1999","10","07","07:00","8.1","","8.0","","99","","30","","4","","24.1","","99.96","","","","","","Mostly Cloudy"
"1999-10-07 08:00","1999","10","07","08:00","9.9","","9.6","","98","","","","0","","19.3","","99.99","","","","","","Mostly Cloudy"
"1999-10-07 09:00","1999","10","07","09:00","11.2","","10.1","","93","","","","0","","12.9","","100.03","","","","","","Cloudy"
"1999-10-07 10:00","1999","10","07","10:00","12.2","","10.6","","90","","","","0","","24.1","","100.06","","","","","","Cloudy"
"1999-10-07 11:00","1999","10","07","11:00","12.7","","10.9","","89","","4","","6","","19.3","","100.13","","","","","","Mostly Cloudy"
"1999-10-07 12:00","1999","10","07","12:00","13.1","","11.1","","88","","","","0","","19.3","","100.16","","","","","","Mostly Cloudy"
"1999-10-07 13:00","1999","10","07","13:00","13.3","","10.6","","84","","","","0","","24.1","","100.19","","","","","","Cloudy"
"1999-10-07 14:00","1999","10","07","14:00","13.4","","10.8","","84","","","","0","","32.2","","100.23","","","","","","Cloudy"
"1999-10-07 15:00","1999","10","07","15:00","12.7","","10.9","","89","","11","","6","","32.2","","100.23","","","","","","Cloudy"
"1999-10-07 16:00","1999","10","07","16:00","12.4","","10.7","","89","","1","","6","","32.2","","100.23","","","","","","Cloudy"
"1999-10-07 17:00","1999","10","07","17:00","12.0","","10.7","","92","","33","","9","","32.2","","100.23","","","","","","Cloudy"
"1999-10-07 18:00","1999","10","07","18:00","11.3","","9.9","","91","","34","","6","","32.2","","100.23","","","","","","Cloudy"
"1999-10-07 19:00","1999","10","07","19:00","10.7","","9.6","","93","","34","","6","","32.2","","100.23","","","","","","Cloudy"
"1999-10-07 20:00","1999","10","07","20:00","10.8","","9.5","","92","","31","","6","","32.2","","100.23","","","","","","Cloudy"
"1999-10-07 21:00","1999","10","07","21:00"
"1999-10-07 22:00","1999","10","07","22:00"
"1999-10-07 23:00","1999","10","07","23:00"
"1999-10-08 00:00","1999","10","08","00:00"
"1999-10-08 01:00","1999","10","08","01:00"
"1999-10-08 02:00","1999","10","08","02:00"
"1999-10-08 03:00","1999","10","08","03:00"
"1999-10-08 04:00","1999","10","08","04:00"
"1999-10-08 05:00","1999","10","08","05:00","8.5","","8.3","","99","","","","0","","4.8","","100.19","","","","","","Fog"
"1999-10-08 06:00","1999","10","08","06:00","8.2","","8.1","","99","","","","0","","4.8","","100.19","","","","","","Fog"
"1999-10-08 07:00","1999","10","08","07:00","8.1","","8.0","","99","","","","0","","8.0","","100.19","","","","","","Fog"
"1999-10-08 08:00","1999","10","08","08:00","8.2","","8.2","","100","","","","0","","2.4","","100.23","","","","","","Fog"
"1999-10-08 09:00","1999","10","08","09:00","9.1","","8.9","","99","","","","0","","3.2","","100.26","","","","","","Fog"
"1999-10-08 10:00","1999","10","08","10:00","10.1","","8.8","","92","","","","0","","16.1","","100.36","","","","","","Rain Showers"
"1999-10-08 11:00","1999","10","08","11:00","12.0","","8.6","","80","","15","","9","","24.1","","100.36","","","","","","Mostly Cloudy"
"1999-10-08 12:00","1999","10","08","12:00","12.0","","8.4","","79","","6","","7","","24.1","","100.40","","","","","","Mostly Cloudy"
"1999-10-08 13:00","1999","10","08","13:00","12.3","","10.0","","86","","12","","4","","32.2","","100.36","","","","","","Mostly Cloudy"
"1999-10-08 14:00","1999","10","08","14:00","10.9","","9.0","","88","","6","","11","","32.2","","100.43","","","","","","Mostly Cloudy"
"1999-10-08 15:00","1999","10","08","15:00","11.6","","9.0","","84","","3","","13","","32.2","","100.46","","","","","","Mostly Cloudy"
"1999-10-08 16:00","1999","10","08","16:00","9.5","","8.3","","92","","34","","11","","16.1","","100.50","","","","","","Rain Showers"
"1999-10-08 17:00","1999","10","08","17:00","9.5","","7.4","","87","","","","0","","24.1","","100.53","","","","","","Mostly Cloudy"
"1999-10-08 18:00","1999","10","08","18:00","8.6","","7.7","","94","","26","","7","","24.1","","100.56","","","","","","Mostly Cloudy"
"1999-10-08 19:00","1999","10","08","19:00","7.2","","6.4","","95","","35","","4","","24.1","","100.60","","","","","","Mostly Cloudy"
"1999-10-08 20:00","1999","10","08","20:00","6.0","","5.6","","97","","23","","7","","19.3","","100.63","","","","","","Mainly Clear"
"1999-10-08 21:00","1999","10","08","21:00"
"1999-10-08 22:00","1999","10","08","22:00"
"1999-10-08 23:00","1999","10","08","23:00"
"1999-10-09 00:00","1999","10","09","00:00"
"1999-10-09 01:00","1999","10","09","01:00"
"1999-10-09 02:00","1999","10","09","02:00"
"1999-10-09 03:00","1999","10","09","03:00"
"1999-10-09 04:00","1999","10","09","04:00"
"1999-10-09 05:00","1999","10","09","05:00","-0.5","","-0.7","","99","","","","0","","24.1","","101.00","","","","","","Mainly Clear"
"1999-10-09 06:00","1999","10","09","06:00","-0.3","","-0.6","","98","","","","0","","24.1","","101.00","","","","","","Mainly Clear"
"1999-10-09 07:00","1999","10","09","07:00","0.4","","0.3","","99","","30","","4","","0.4","","101.07","","","","","","Fog"
"1999-10-09 08:00","1999","10","09","08:00","2.1","","1.9","","99","","","","0","","0.2","","101.13","","","","","","Fog"
"1999-10-09 09:00","1999","10","09","09:00","5.0","","5.0","","100","","","","0","","0.2","","101.17","","","","","","Fog"
"1999-10-09 10:00","1999","10","09","10:00","6.3","","6.3","","100","","","","0","","1.6","","101.23","","","","","","Fog"
"1999-10-09 11:00","1999","10","09","11:00","7.2","","6.5","","95","","13","","6","","3.2","","101.23","","","","","","Fog"
"1999-10-09 12:00","1999","10","09","12:00","7.9","","6.5","","91","","15","","7","","6.4","","101.27","","","","","","Fog"
"1999-10-09 13:00","1999","10","09","13:00","9.1","","6.5","","84","","","","0","","9.7","","101.27","","","","","","Fog"
"1999-10-09 14:00","1999","10","09","14:00","9.8","","7.0","","83","","17","","4","","8.0","","101.27","","","","","","Rain Showers,Fog"
"1999-10-09 15:00","1999","10","09","15:00","11.1","","7.6","","79","","6","","4","","16.1","","101.23","","","","","","Mostly Cloudy"
"1999-10-09 16:00","1999","10","09","16:00","10.1","","7.4","","83","","12","","9","","32.2","","101.23","","","","","","Mostly Cloudy"
"1999-10-09 17:00","1999","10","09","17:00","9.2","","6.9","","86","","12","","6","","24.1","","101.23","","","","","","Mostly Cloudy"
"1999-10-09 18:00","1999","10","09","18:00","6.5","","5.7","","95","","","","0","","24.1","","101.23","","","","","","Mainly Clear"
"1999-10-09 19:00","1999","10","09","19:00","5.1","","5.0","","99","","","","0","","16.1","","101.27","","","","","","Mostly Cloudy"
"1999-10-09 20:00","1999","10","09","20:00","5.9","","5.7","","99","","33","","4","","16.1","","101.27","","","","","","Cloudy"
"1999-10-09 21:00","1999","10","09","21:00"
"1999-10-09 22:00","1999","10","09","22:00"
"1999-10-09 23:00","1999","10","09","23:00"
"1999-10-10 00:00","1999","10","10","00:00"
"1999-10-10 01:00","1999","10","10","01:00"
"1999-10-10 02:00","1999","10","10","02:00"
"1999-10-10 03:00","1999","10","10","03:00"
"1999-10-10 04:00","1999","10","10","04:00"
"1999-10-10 05:00","1999","10","10","05:00","3.9","","3.5","","97","","34","","4","","24.1","","101.23","","","","","","Mainly Clear"
"1999-10-10 06:00","1999","10","10","06:00","3.3","","3.0","","98","","","","0","","24.1","","101.23","","","","","","Mostly Cloudy"
"1999-10-10 07:00","1999","10","10","07:00","2.3","","2.1","","99","","29","","4","","32.2","","101.20","","","","","","Mostly Cloudy"
"1999-10-10 08:00","1999","10","10","08:00","3.9","","3.5","","97","","","","0","","32.2","","101.20","","","","","","Mostly Cloudy"
"1999-10-10 09:00","1999","10","10","09:00","6.3","","5.5","","95","","","","0","","32.2","","101.20","","","","","","Mostly Cloudy"
"1999-10-10 10:00","1999","10","10","10:00","9.7","","5.8","","77","","33","","4","","32.2","","101.13","","","","","","Mostly Cloudy"
"1999-10-10 11:00","1999","10","10","11:00","10.4","","6.5","","77","","32","","9","","32.2","","101.10","","","","","","Cloudy"
"1999-10-10 12:00","1999","10","10","12:00","10.6","","5.7","","72","","33","","7","","32.2","","101.00","","","","","","Cloudy"
"1999-10-10 13:00","1999","10","10","13:00","11.0","","5.4","","68","","34","","9","","32.2","","100.93","","","","","","Cloudy"
"1999-10-10 14:00","1999","10","10","14:00","11.5","","5.2","","65","","36","","6","","32.2","","100.83","","","","","","Cloudy"
"1999-10-10 15:00","1999","10","10","15:00","11.5","","5.8","","68","","3","","6","","32.2","","100.76","","","","","","Cloudy"
"1999-10-10 16:00","1999","10","10","16:00","11.1","","5.8","","70","","32","","6","","32.2","","100.70","","","","","","Cloudy"
"1999-10-10 17:00","1999","10","10","17:00","9.9","","7.4","","84","","","","0","","32.2","","100.63","","","","","","Cloudy"
"1999-10-10 18:00","1999","10","10","18:00","9.0","","6.8","","86","","","","0","","32.2","","100.63","","","","","","Cloudy"
"1999-10-10 19:00","1999","10","10","19:00","8.4","","5.8","","84","","32","","4","","25.0","","100.66","","","","","","Cloudy"
"1999-10-10 20:00","1999","10","10","20:00","8.4","","5.3","","81","","34","","7","","25.0","","100.63","","","","","","Cloudy"
"1999-10-10 21:00","1999","10","10","21:00"
"1999-10-10 22:00","1999","10","10","22:00"
"1999-10-10 23:00","1999","10","10","23:00"
"1999-10-11 00:00","1999","10","11","00:00"
"1999-10-11 01:00","1999","10","11","01:00"
"1999-10-11 02:00","1999","10","11","02:00"
"1999-10-11 03:00","1999","10","11","03:00"
"1999-10-11 04:00","1999","10","11","04:00"
"1999-10-11 05:00","1999","10","11","05:00","1.4","","0.6","","94","","29","","4","","32.2","","100.56","","","","","","Clear"
"1999-10-11 06:00","1999","10","11","06:00","2.5","","1.8","","95","","32","","7","","32.2","","100.56","","","","","","Mainly Clear"
"1999-10-11 07:00","1999","10","11","07:00","0.4","","0.0","","97","","27","","9","","32.2","","100.60","","","","","","Mostly Cloudy"
"1999-10-11 08:00","1999","10","11","08:00","2.2","","1.8","","97","","29","","4","","32.2","","100.60","","","","","","Mostly Cloudy"
"1999-10-11 09:00","1999","10","11","09:00","6.1","","4.4","","89","","30","","9","","32.2","","100.60","","","","","","Mostly Cloudy"
"1999-10-11 10:00","1999","10","11","10:00","8.2","","4.7","","79","","2","","7","","32.2","","100.60","","","","","","Mostly Cloudy"
"1999-10-11 11:00","1999","10","11","11:00","10.5","","5.1","","69","","1","","4","","32.2","","100.56","","","","","","Mostly Cloudy"
"1999-10-11 12:00","1999","10","11","12:00","11.4","","5.9","","69","","11","","6","","32.2","","100.53","","","","","","Cloudy"
"1999-10-11 13:00","1999","10","11","13:00","11.2","","5.5","","68","","10","","6","","32.2","","100.50","","","","","","Mostly Cloudy"
"1999-10-11 14:00","1999","10","11","14:00","11.5","","4.3","","61","","9","","9","","32.2","","100.43","","","","","","Mostly Cloudy"
"1999-10-11 15:00","1999","10","11","15:00","11.7","","4.3","","60","","12","","6","","32.2","","100.40","","","","","","Cloudy"
"1999-10-11 16:00","1999","10","11","16:00","11.3","","4.4","","62","","12","","7","","32.2","","100.40","","","","","","Mostly Cloudy"
"1999-10-11 17:00","1999","10","11","17:00","10.1","","5.0","","71","","","","0","","32.2","","100.33","","","","","","Mostly Cloudy"
"1999-10-11 18:00","1999","10","11","18:00","7.2","","5.5","","89","","","","0","","32.2","","100.36","","","","","","Mostly Cloudy"
