"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2003-06-03 06:00","2003","06","03","06:00","9.6","","5.5","","76","","28","","13","","32.2","","101.18","","","","","","Mainly Clear"
"2003-06-03 07:00","2003","06","03","07:00","11.3","","6.7","","73","","31","","22","","32.2","","101.16","","","","","","Mainly Clear"
"2003-06-03 08:00","2003","06","03","08:00","13.2","","6.8","","65","","31","","19","","32.2","","101.13","","","","","","Mainly Clear"
"2003-06-03 09:00","2003","06","03","09:00","15.4","","7.2","","58","","32","","22","","32.2","","101.12","","","","","","Mainly Clear"
"2003-06-03 10:00","2003","06","03","10:00","16.9","","6.7","","51","","30","","11","","32.2","","101.07","","","","","","Mainly Clear"
"2003-06-03 11:00","2003","06","03","11:00","18.0","","7.6","","51","","36","","13","","32.2","","101.06","","","","","","Mainly Clear"
"2003-06-03 12:00","2003","06","03","12:00","20.2","","7.9","","45","","33","","11","","32.2","","101.05","","","","","","Mainly Clear"
"2003-06-03 13:00","2003","06","03","13:00","20.5","","5.6","","38","","1","","9","","32.2","","101.01","","","","","","Clear"
"2003-06-03 14:00","2003","06","03","14:00","21.9","","5.4","","34","","36","","19","","32.2","","100.98","","","","","","Clear"
"2003-06-03 15:00","2003","06","03","15:00","22.6","","5.8","","34","","30","","19","","32.2","","100.95","","","","","","Mainly Clear"
"2003-06-03 16:00","2003","06","03","16:00","23.3","","4.9","","30","","6","","9","","32.2","","100.92","","","","","","Mostly Cloudy"
"2003-06-03 17:00","2003","06","03","17:00","22.7","","2.5","","27","","33","","19","","32.2","","100.89","","","","","","Mainly Clear"
"2003-06-03 18:00","2003","06","03","18:00","22.6","","1.6","","25","","33","","15","","32.2","","100.86","","","","","","Mainly Clear"
"2003-06-03 19:00","2003","06","03","19:00","21.3","","0.1","","24","","1","","9","","32.2","","100.88","","","","","","Mainly Clear"
"2003-06-03 20:00","2003","06","03","20:00","17.7","","2.2","","35","","29","","9","","32.2","","100.91","","","","","","Mainly Clear"
"2003-06-03 21:00","2003","06","03","21:00"
"2003-06-03 22:00","2003","06","03","22:00"
"2003-06-03 23:00","2003","06","03","23:00"
"2003-06-04 00:00","2003","06","04","00:00"
"2003-06-04 01:00","2003","06","04","01:00"
"2003-06-04 02:00","2003","06","04","02:00"
"2003-06-04 03:00","2003","06","04","03:00"
"2003-06-04 04:00","2003","06","04","04:00"
"2003-06-04 05:00","2003","06","04","05:00","11.1","","5.1","","66","","30","","19","","32.2","","101.11","","","","","","Mainly Clear"
"2003-06-04 06:00","2003","06","04","06:00","12.5","","5.9","","64","","31","","19","","32.2","","101.12","","","","","","Clear"
"2003-06-04 07:00","2003","06","04","07:00","14.3","","6.5","","59","","32","","19","","32.2","","101.15","","","","","","Mainly Clear"
"2003-06-04 08:00","2003","06","04","08:00","16.3","","7.3","","55","","31","","19","","32.2","","101.13","","","","","","Mainly Clear"
"2003-06-04 09:00","2003","06","04","09:00","19.0","","8.5","","51","","31","","15","","32.2","","101.10","","","","","","Mainly Clear"
"2003-06-04 10:00","2003","06","04","10:00","21.1","","9.4","","47","","28","","7","","32.2","","101.06","","","","","","Mainly Clear"
"2003-06-04 11:00","2003","06","04","11:00","22.8","","10.5","","46","","8","","9","","32.2","","101.04","","","","","","Mainly Clear"
"2003-06-04 12:00","2003","06","04","12:00","23.9","","10.5","","43","","12","","9","","32.2","","101.02","","25","","","","Mainly Clear"
"2003-06-04 13:00","2003","06","04","13:00","25.6","","6.3","","29","","5","","9","","32.2","","100.96","","25","","","","Mainly Clear"
"2003-06-04 14:00","2003","06","04","14:00","26.9","","7.4","","29","","13","","9","","32.2","","100.91","","27","","","","Mainly Clear"
"2003-06-04 15:00","2003","06","04","15:00","28.1","","8.9","","30","","33","","15","","32.2","","100.86","","29","","","","Mostly Cloudy"
"2003-06-04 16:00","2003","06","04","16:00","28.3","","3.9","","21","","33","","22","","32.2","","100.82","","27","","","","Mostly Cloudy"
"2003-06-04 17:00","2003","06","04","17:00","27.9","","4.1","","22","","35","","20","","32.2","","100.76","","27","","","","Mostly Cloudy"
"2003-06-04 18:00","2003","06","04","18:00","27.0","","4.0","","23","","31","","19","","32.2","","100.72","","26","","","","Mostly Cloudy"
"2003-06-04 19:00","2003","06","04","19:00","25.8","","6.3","","29","","31","","13","","32.2","","100.71","","26","","","","Mostly Cloudy"
"2003-06-04 20:00","2003","06","04","20:00","20.8","","6.7","","40","","29","","22","","32.2","","100.73","","","","","","Mainly Clear"
"2003-06-04 21:00","2003","06","04","21:00"
"2003-06-04 22:00","2003","06","04","22:00"
"2003-06-04 23:00","2003","06","04","23:00"
"2003-06-05 00:00","2003","06","05","00:00"
"2003-06-05 01:00","2003","06","05","01:00"
"2003-06-05 02:00","2003","06","05","02:00"
"2003-06-05 03:00","2003","06","05","03:00"
"2003-06-05 04:00","2003","06","05","04:00"
"2003-06-05 05:00","2003","06","05","05:00","14.6","","7.3","","62","","33","","22","","32.2","","100.80","","","","","","Mainly Clear"
"2003-06-05 06:00","2003","06","05","06:00","15.3","","8.3","","63","","32","","15","","32.2","","100.80","","","","","","Mainly Clear"
"2003-06-05 07:00","2003","06","05","07:00","18.4","","8.0","","51","","32","","19","","32.2","","100.82","","","","","","Mainly Clear"
"2003-06-05 08:00","2003","06","05","08:00","21.2","","8.9","","45","","34","","19","","32.2","","100.79","","","","","","Mostly Cloudy"
"2003-06-05 09:00","2003","06","05","09:00","23.3","","9.2","","41","","32","","19","","32.2","","100.78","","","","","","Mostly Cloudy"
"2003-06-05 10:00","2003","06","05","10:00","26.1","","10.4","","37","","","","0","","32.2","","100.75","","28","","","","Mostly Cloudy"
"2003-06-05 11:00","2003","06","05","11:00","27.4","","11.3","","37","","11","","6","","32.2","","100.71","","29","","","","Mostly Cloudy"
"2003-06-05 12:00","2003","06","05","12:00","28.2","","10.2","","33","","10","","9","","32.2","","100.66","","30","","","","Mainly Clear"
"2003-06-05 13:00","2003","06","05","13:00","29.3","","9.2","","29","","6","","19","","32.2","","100.61","","30","","","","Mainly Clear"
"2003-06-05 14:00","2003","06","05","14:00","30.2","","9.4","","27","","8","","9","","32.2","","100.56","","31","","","","Clear"
"2003-06-05 15:00","2003","06","05","15:00","30.7","","5.8","","21","","5","","6","","32.2","","100.52","","30","","","","Clear"
"2003-06-05 16:00","2003","06","05","16:00","31.6","","5.9","","20","","12","","4","","32.2","","100.45","","31","","","","Clear"
"2003-06-05 17:00","2003","06","05","17:00","31.7","","6.3","","20","","10","","6","","32.2","","100.40","","31","","","","Clear"
"2003-06-05 18:00","2003","06","05","18:00","31.2","","6.7","","22","","34","","4","","32.2","","100.33","","31","","","","Mainly Clear"
"2003-06-05 19:00","2003","06","05","19:00","30.2","","7.8","","25","","34","","6","","32.2","","100.30","","31","","","","Mainly Clear"
"2003-06-05 20:00","2003","06","05","20:00","24.5","","11.7","","45","","29","","6","","32.2","","100.28","","27","","","","Mainly Clear"
"2003-06-05 21:00","2003","06","05","21:00"
"2003-06-05 22:00","2003","06","05","22:00"
"2003-06-05 23:00","2003","06","05","23:00"
"2003-06-06 00:00","2003","06","06","00:00"
"2003-06-06 01:00","2003","06","06","01:00"
"2003-06-06 02:00","2003","06","06","02:00"
"2003-06-06 03:00","2003","06","06","03:00"
"2003-06-06 04:00","2003","06","06","04:00"
"2003-06-06 05:00","2003","06","06","05:00","17.5","","9.2","","58","","31","","19","","32.2","","100.40","","","","","","Mainly Clear"
"2003-06-06 06:00","2003","06","06","06:00","18.2","","9.7","","58","","31","","17","","32.2","","100.42","","","","","","Mainly Clear"
"2003-06-06 07:00","2003","06","06","07:00","21.3","","10.1","","49","","32","","19","","32.2","","100.42","","","","","","Clear"
"2003-06-06 08:00","2003","06","06","08:00","23.4","","10.6","","44","","34","","15","","32.2","","100.41","","25","","","","Clear"
"2003-06-06 09:00","2003","06","06","09:00","25.5","","11.1","","40","","32","","9","","32.2","","100.40","","27","","","","Clear"
"2003-06-06 10:00","2003","06","06","10:00","27.6","","10.9","","35","","31","","19","","32.2","","100.35","","29","","","","Mainly Clear"
"2003-06-06 11:00","2003","06","06","11:00","29.7","","9.9","","29","","1","","20","","32.2","","100.32","","31","","","","Mainly Clear"
"2003-06-06 12:00","2003","06","06","12:00","30.7","","9.1","","26","","36","","9","","32.2","","100.27","","32","","","","Mainly Clear"
"2003-06-06 13:00","2003","06","06","13:00","31.0","","9.4","","26","","5","","15","","32.2","","100.23","","32","","","","Mainly Clear"
"2003-06-06 14:00","2003","06","06","14:00","31.8","","8.9","","24","","5","","9","","32.2","","100.19","","33","","","","Mainly Clear"
"2003-06-06 15:00","2003","06","06","15:00","31.4","","9.4","","26","","3","","15","","32.2","","100.14","","32","","","","Mostly Cloudy"
"2003-06-06 16:00","2003","06","06","16:00","31.7","","9.3","","25","","34","","17","","32.2","","100.11","","33","","","","Mostly Cloudy"
"2003-06-06 17:00","2003","06","06","17:00","31.5","","9.8","","26","","35","","17","","32.2","","100.07","","33","","","","Mainly Clear"
"2003-06-06 18:00","2003","06","06","18:00","30.9","","10.5","","28","","35","","13","","32.2","","100.04","","32","","","","Mainly Clear"
"2003-06-06 19:00","2003","06","06","19:00","29.0","","12.0","","35","","29","","11","","32.2","","100.01","","31","","","","Mainly Clear"
"2003-06-06 20:00","2003","06","06","20:00","26.4","","9.3","","34","","30","","19","","32.2","","100.04","","27","","","","Mainly Clear"
"2003-06-06 21:00","2003","06","06","21:00"
"2003-06-06 22:00","2003","06","06","22:00"
"2003-06-06 23:00","2003","06","06","23:00"
"2003-06-07 00:00","2003","06","07","00:00"
"2003-06-07 01:00","2003","06","07","01:00"
"2003-06-07 02:00","2003","06","07","02:00"
"2003-06-07 03:00","2003","06","07","03:00"
"2003-06-07 04:00","2003","06","07","04:00"
"2003-06-07 05:00","2003","06","07","05:00","14.7","","9.3","","70","","30","","9","","32.2","","100.17","","","","","","Mainly Clear"
"2003-06-07 06:00","2003","06","07","06:00","15.7","","9.9","","68","","31","","24","","32.2","","100.15","","","","","","Mainly Clear"
"2003-06-07 07:00","2003","06","07","07:00","17.6","","10.3","","62","","30","","19","","32.2","","100.12","","","","","","Mainly Clear"
"2003-06-07 08:00","2003","06","07","08:00","19.2","","10.5","","57","","31","","19","","32.2","","100.12","","","","","","Mainly Clear"
"2003-06-07 09:00","2003","06","07","09:00","20.9","","10.7","","52","","32","","19","","32.2","","100.09","","","","","","Mainly Clear"
"2003-06-07 10:00","2003","06","07","10:00","23.5","","11.2","","46","","30","","19","","32.2","","100.06","","25","","","","Clear"
"2003-06-07 11:00","2003","06","07","11:00","22.8","","12.0","","51","","2","","7","","32.2","","100.05","","25","","","","Clear"
"2003-06-07 12:00","2003","06","07","12:00","24.4","","12.6","","48","","6","","7","","32.2","","100.03","","27","","","","Clear"
"2003-06-07 13:00","2003","06","07","13:00","25.3","","13.3","","47","","1","","13","","32.2","","100.01","","28","","","","Clear"
"2003-06-07 14:00","2003","06","07","14:00","26.4","","13.2","","44","","34","","11","","32.2","","99.97","","29","","","","Clear"
"2003-06-07 15:00","2003","06","07","15:00","25.8","","11.4","","41","","31","","32","","32.2","","99.95","","28","","","","Clear"
"2003-06-07 16:00","2003","06","07","16:00","26.1","","9.2","","34","","33","","22","","32.2","","99.91","","27","","","","Clear"
"2003-06-07 17:00","2003","06","07","17:00","24.4","","10.4","","41","","35","","15","","32.2","","99.87","","26","","","","Clear"
"2003-06-07 18:00","2003","06","07","18:00","23.8","","9.9","","41","","35","","13","","32.2","","99.85","","25","","","","Mainly Clear"
"2003-06-07 19:00","2003","06","07","19:00","22.8","","8.4","","40","","30","","22","","32.2","","99.85","","","","","","Mainly Clear"
"2003-06-07 20:00","2003","06","07","20:00","18.5","","9.3","","55","","32","","22","","32.2","","99.87","","","","","","Mainly Clear"
"2003-06-07 21:00","2003","06","07","21:00"
"2003-06-07 22:00","2003","06","07","22:00"
"2003-06-07 23:00","2003","06","07","23:00"
"2003-06-08 00:00","2003","06","08","00:00"
"2003-06-08 01:00","2003","06","08","01:00"
"2003-06-08 02:00","2003","06","08","02:00"
"2003-06-08 03:00","2003","06","08","03:00"
"2003-06-08 04:00","2003","06","08","04:00"
"2003-06-08 05:00","2003","06","08","05:00","11.8","","6.4","","69","","30","","19","","32.2","","99.85","","","","","","Mainly Clear"
"2003-06-08 06:00","2003","06","08","06:00","13.0","","7.3","","68","","31","","15","","32.2","","99.89","","","","","","Mainly Clear"
"2003-06-08 07:00","2003","06","08","07:00","14.6","","7.3","","62","","31","","19","","32.2","","99.91","","","","","","Mainly Clear"
"2003-06-08 08:00","2003","06","08","08:00","16.4","","7.9","","57","","32","","28","","32.2","","99.87","","","","","","Mainly Clear"
"2003-06-08 09:00","2003","06","08","09:00","18.0","","8.4","","53","","32","","22","","32.2","","99.88","","","","","","Mainly Clear"
"2003-06-08 10:00","2003","06","08","10:00","18.9","","9.2","","53","","32","","22","","32.2","","99.85","","","","","","Mainly Clear"
"2003-06-08 11:00","2003","06","08","11:00","20.9","","9.3","","47","","33","","37","","32.2","","99.84","","","","","","Mainly Clear"
"2003-06-08 12:00","2003","06","08","12:00","21.8","","10.6","","49","","36","","22","","32.2","","99.81","","","","","","Clear"
"2003-06-08 13:00","2003","06","08","13:00","22.2","","10.1","","46","","36","","11","","32.2","","99.78","","","","","","Mainly Clear"
"2003-06-08 14:00","2003","06","08","14:00","22.9","","8.7","","40","","35","","19","","32.2","","99.74","","","","","","Mainly Clear"
"2003-06-08 15:00","2003","06","08","15:00","22.8","","9.1","","42","","34","","22","","32.2","","99.72","","","","","","Clear"
"2003-06-08 16:00","2003","06","08","16:00","22.1","","9.1","","43","","33","","20","","32.2","","99.68","","","","","","Mainly Clear"
"2003-06-08 17:00","2003","06","08","17:00","21.6","","6.9","","39","","33","","26","","32.2","","99.68","","","","","","Mainly Clear"
"2003-06-08 18:00","2003","06","08","18:00","20.3","","7.3","","43","","33","","26","","32.2","","99.69","","","","","","Mainly Clear"
"2003-06-08 19:00","2003","06","08","19:00","18.9","","7.4","","47","","32","","22","","32.2","","99.69","","","","","","Mainly Clear"
"2003-06-08 20:00","2003","06","08","20:00","16.6","","6.6","","52","","34","","22","","32.2","","99.67","","","","","","Mainly Clear"
"2003-06-08 21:00","2003","06","08","21:00"
"2003-06-08 22:00","2003","06","08","22:00"
"2003-06-08 23:00","2003","06","08","23:00"
"2003-06-09 00:00","2003","06","09","00:00"
"2003-06-09 01:00","2003","06","09","01:00"
"2003-06-09 02:00","2003","06","09","02:00"
"2003-06-09 03:00","2003","06","09","03:00"
"2003-06-09 04:00","2003","06","09","04:00"
"2003-06-09 05:00","2003","06","09","05:00","9.1","","6.9","","86","","30","","11","","32.2","","99.85","","","","","","Clear"
"2003-06-09 06:00","2003","06","09","06:00","11.3","","7.8","","79","","27","","15","","32.2","","99.88","","","","","","Clear"
"2003-06-09 07:00","2003","06","09","07:00","13.2","","8.3","","72","","29","","19","","32.2","","99.87","","","","","","Clear"
"2003-06-09 08:00","2003","06","09","08:00","14.8","","8.9","","68","","31","","15","","32.2","","99.88","","","","","","Clear"
"2003-06-09 09:00","2003","06","09","09:00","16.1","","9.6","","65","","31","","15","","32.2","","99.87","","","","","","Clear"
"2003-06-09 10:00","2003","06","09","10:00","17.8","","9.6","","59","","33","","20","","32.2","","99.85","","","","","","Clear"
"2003-06-09 11:00","2003","06","09","11:00","18.6","","10.1","","58","","13","","11","","32.2","","99.83","","","","","","Clear"
"2003-06-09 12:00","2003","06","09","12:00","18.7","","10.4","","58","","6","","13","","32.2","","99.80","","","","","","Clear"
"2003-06-09 13:00","2003","06","09","13:00","20.5","","10.8","","54","","11","","19","","32.2","","99.79","","","","","","Clear"
"2003-06-09 14:00","2003","06","09","14:00","20.9","","10.7","","52","","6","","9","","32.2","","99.74","","","","","","Clear"
"2003-06-09 15:00","2003","06","09","15:00","21.2","","10.2","","49","","11","","7","","32.2","","99.70","","","","","","Clear"
"2003-06-09 16:00","2003","06","09","16:00","21.5","","10.6","","50","","7","","9","","32.2","","99.66","","","","","","Mainly Clear"
"2003-06-09 17:00","2003","06","09","17:00","21.0","","10.8","","52","","11","","13","","32.2","","99.65","","","","","","Clear"
"2003-06-09 18:00","2003","06","09","18:00","20.7","","10.1","","51","","","","0","","32.2","","99.63","","","","","","Mainly Clear"
"2003-06-09 19:00","2003","06","09","19:00","20.2","","8.5","","47","","8","","4","","32.2","","99.65","","","","","","Mainly Clear"
"2003-06-09 20:00","2003","06","09","20:00","17.5","","8.6","","56","","","","0","","32.2","","99.66","","","","","","Mainly Clear"
"2003-06-09 21:00","2003","06","09","21:00"
"2003-06-09 22:00","2003","06","09","22:00"
"2003-06-09 23:00","2003","06","09","23:00"
"2003-06-10 00:00","2003","06","10","00:00"
"2003-06-10 01:00","2003","06","10","01:00"
"2003-06-10 02:00","2003","06","10","02:00"
"2003-06-10 03:00","2003","06","10","03:00"
"2003-06-10 04:00","2003","06","10","04:00"
"2003-06-10 05:00","2003","06","10","05:00","10.1","","8.0","","87","","","","0","","32.2","","99.92","","","","","","Mainly Clear"
"2003-06-10 06:00","2003","06","10","06:00","12.3","","8.3","","77","","32","","7","","32.2","","99.95","","","","","","Mainly Clear"
"2003-06-10 07:00","2003","06","10","07:00","13.7","","8.9","","73","","31","","19","","32.2","","99.94","","","","","","Mainly Clear"
"2003-06-10 08:00","2003","06","10","08:00","15.5","","9.1","","66","","34","","13","","32.2","","99.94","","","","","","Mainly Clear"
"2003-06-10 09:00","2003","06","10","09:00","17.4","","10.1","","62","","28","","9","","32.2","","99.93","","","","","","Mainly Clear"
"2003-06-10 10:00","2003","06","10","10:00","18.4","","10.0","","58","","","","0","","32.2","","99.91","","","","","","Mainly Clear"
"2003-06-10 11:00","2003","06","10","11:00","18.8","","10.3","","58","","6","","9","","32.2","","99.90","","","","","","Mainly Clear"
"2003-06-10 12:00","2003","06","10","12:00","19.8","","10.6","","55","","12","","9","","32.2","","99.91","","","","","","Mainly Clear"
"2003-06-10 13:00","2003","06","10","13:00","21.1","","11.2","","53","","12","","19","","32.2","","99.92","","","","","","Mainly Clear"
"2003-06-10 14:00","2003","06","10","14:00","21.1","","10.3","","50","","12","","15","","32.2","","99.88","","","","","","Mainly Clear"
"2003-06-10 15:00","2003","06","10","15:00","21.1","","10.7","","51","","11","","15","","32.2","","99.89","","","","","","Mainly Clear"
"2003-06-10 16:00","2003","06","10","16:00","20.7","","9.9","","50","","8","","9","","32.2","","99.87","","","","","","Mainly Clear"
"2003-06-10 17:00","2003","06","10","17:00","20.8","","11.2","","54","","8","","11","","32.2","","99.85","","","","","","Mainly Clear"
"2003-06-10 18:00","2003","06","10","18:00","19.9","","12.4","","62","","9","","7","","32.2","","99.85","","","","","","Mainly Clear"
"2003-06-10 19:00","2003","06","10","19:00","18.2","","12.4","","69","","7","","7","","32.2","","99.88","","","","","","Mainly Clear"
"2003-06-10 20:00","2003","06","10","20:00","16.3","","11.3","","72","","10","","11","","32.2","","99.92","","","","","","Mostly Cloudy"
"2003-06-10 21:00","2003","06","10","21:00"
"2003-06-10 22:00","2003","06","10","22:00"
"2003-06-10 23:00","2003","06","10","23:00"
"2003-06-11 00:00","2003","06","11","00:00"
"2003-06-11 01:00","2003","06","11","01:00"
"2003-06-11 02:00","2003","06","11","02:00"
"2003-06-11 03:00","2003","06","11","03:00"
"2003-06-11 04:00","2003","06","11","04:00"
"2003-06-11 05:00","2003","06","11","05:00","12.6","","11.3","","92","","33","","4","","4.8","","100.17","","","","","","Fog"
"2003-06-11 06:00","2003","06","11","06:00","12.7","","11.7","","94","","31","","6","","1.6","","100.19","","","","","","Drizzle,Fog"
"2003-06-11 07:00","2003","06","11","07:00","12.9","","11.8","","93","","33","","4","","2.4","","100.20","","","","","","Fog"
"2003-06-11 08:00","2003","06","11","08:00","13.4","","12.3","","93","","32","","4","","8.0","","100.21","","","","","","Fog"
"2003-06-11 09:00","2003","06","11","09:00","13.7","","12.3","","91","","8","","4","","8.0","","100.21","","","","","","Fog"
"2003-06-11 10:00","2003","06","11","10:00","15.0","","11.8","","81","","11","","4","","12.9","","100.20","","","","","","Cloudy"
"2003-06-11 11:00","2003","06","11","11:00","16.2","","12.1","","77","","14","","6","","16.1","","100.19","","","","","","Cloudy"
"2003-06-11 12:00","2003","06","11","12:00","16.7","","11.9","","73","","9","","7","","19.3","","100.18","","","","","","Mostly Cloudy"
"2003-06-11 13:00","2003","06","11","13:00","17.1","","12.7","","75","","11","","9","","19.3","","100.18","","","","","","Mostly Cloudy"
"2003-06-11 14:00","2003","06","11","14:00","18.3","","12.8","","70","","11","","15","","24.1","","100.14","","","","","","Mostly Cloudy"
"2003-06-11 15:00","2003","06","11","15:00","17.9","","12.6","","71","","10","","15","","24.1","","100.10","","","","","","Cloudy"
"2003-06-11 16:00","2003","06","11","16:00","16.7","","12.0","","74","","10","","13","","24.1","","100.07","","","","","","Cloudy"
"2003-06-11 17:00","2003","06","11","17:00","16.0","","11.9","","77","","9","","9","","24.1","","100.02","","","","","","Cloudy"
