"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1996-05-02 13:00","1996","05","02","13:00","11.1","","1.1","","50","","27","","4","","32.2","","100.40","","","","","","Mainly Clear"
"1996-05-02 14:00","1996","05","02","14:00","12.7","","2.7","","51","","32","","11","","32.2","","100.33","","","","","","Mainly Clear"
"1996-05-02 15:00","1996","05","02","15:00","12.0","","0.3","","45","","30","","4","","32.2","","100.33","","","","","","Mainly Clear"
"1996-05-02 16:00","1996","05","02","16:00","11.3","","1.2","","50","","12","","7","","32.2","","100.33","","","","","","Mainly Clear"
"1996-05-02 17:00","1996","05","02","17:00","11.2","","1.5","","51","","11","","4","","32.2","","100.29","","","","","","Mainly Clear"
"1996-05-02 18:00","1996","05","02","18:00","11.6","","2.1","","52","","25","","6","","32.2","","100.29","","","","","","Mainly Clear"
"1996-05-02 19:00","1996","05","02","19:00","8.4","","4.9","","79","","","","0","","32.2","","100.29","","","","","","Mostly Cloudy"
"1996-05-02 20:00","1996","05","02","20:00","7.1","","3.9","","80","","","","0","","32.2","","100.29","","","","","","Mostly Cloudy"
"1996-05-02 21:00","1996","05","02","21:00"
"1996-05-02 22:00","1996","05","02","22:00"
"1996-05-02 23:00","1996","05","02","23:00"
"1996-05-03 00:00","1996","05","03","00:00"
"1996-05-03 01:00","1996","05","03","01:00"
"1996-05-03 02:00","1996","05","03","02:00"
"1996-05-03 03:00","1996","05","03","03:00"
"1996-05-03 04:00","1996","05","03","04:00"
"1996-05-03 05:00","1996","05","03","05:00","4.3","","3.6","","95","","","","0","","25.0","","100.43","","","","","","Cloudy"
"1996-05-03 06:00","1996","05","03","06:00","4.7","","3.8","","94","","","","0","","25.0","","100.46","","","","","","Mostly Cloudy"
"1996-05-03 07:00","1996","05","03","07:00","5.4","","3.6","","88","","","","0","","25.0","","100.50","","","","","","Cloudy"
"1996-05-03 08:00","1996","05","03","08:00","6.1","","3.3","","82","","","","0","","25.0","","100.53","","","","","","Cloudy"
"1996-05-03 09:00","1996","05","03","09:00","6.4","","4.2","","86","","4","","6","","25.0","","100.60","","","","","","Cloudy"
"1996-05-03 10:00","1996","05","03","10:00","6.7","","4.4","","85","","3","","4","","24.1","","100.63","","","","","","Cloudy"
"1996-05-03 11:00","1996","05","03","11:00","6.8","","4.5","","85","","","","0","","25.0","","100.73","","","","","","Cloudy"
"1996-05-03 12:00","1996","05","03","12:00","7.4","","4.9","","84","","","","0","","24.1","","100.73","","","","","","Cloudy"
"1996-05-03 13:00","1996","05","03","13:00","7.5","","5.4","","87","","6","","9","","16.1","","100.76","","","","","","Rain Showers"
"1996-05-03 14:00","1996","05","03","14:00","8.0","","6.1","","88","","9","","7","","16.1","","100.76","","","","","","Rain Showers"
"1996-05-03 15:00","1996","05","03","15:00","8.2","","5.7","","84","","12","","4","","16.1","","100.80","","","","","","Rain Showers"
"1996-05-03 16:00","1996","05","03","16:00","7.9","","6.0","","88","","14","","6","","24.1","","100.83","","","","","","Rain Showers"
"1996-05-03 17:00","1996","05","03","17:00","8.4","","6.2","","86","","10","","7","","24.1","","100.83","","","","","","Mostly Cloudy"
"1996-05-03 18:00","1996","05","03","18:00","9.0","","4.8","","75","","15","","4","","24.1","","100.83","","","","","","Mainly Clear"
"1996-05-03 19:00","1996","05","03","19:00","7.7","","4.4","","80","","","","0","","32.2","","100.83","","","","","","Mainly Clear"
"1996-05-03 20:00","1996","05","03","20:00","5.3","","4.0","","91","","","","0","","24.1","","100.90","","","","","","Mainly Clear"
"1996-05-03 21:00","1996","05","03","21:00"
"1996-05-03 22:00","1996","05","03","22:00"
"1996-05-03 23:00","1996","05","03","23:00"
"1996-05-04 00:00","1996","05","04","00:00"
"1996-05-04 01:00","1996","05","04","01:00"
"1996-05-04 02:00","1996","05","04","02:00"
"1996-05-04 03:00","1996","05","04","03:00"
"1996-05-04 04:00","1996","05","04","04:00"
"1996-05-04 05:00","1996","05","04","05:00","-0.7","","-0.9","","99","","","","0","","32.2","","101.17","","","","","","Mainly Clear"
"1996-05-04 06:00","1996","05","04","06:00","-0.2","","-0.5","","98","","","","0","","32.2","","101.23","","","","","","Mainly Clear"
"1996-05-04 07:00","1996","05","04","07:00","2.5","","1.9","","96","","","","0","","32.2","","101.23","","","","","","Mainly Clear"
"1996-05-04 08:00","1996","05","04","08:00","6.5","","4.0","","84","","","","0","","32.2","","101.27","","","","","","Mainly Clear"
"1996-05-04 09:00","1996","05","04","09:00","8.2","","5.3","","82","","12","","4","","32.2","","101.30","","","","","","Mainly Clear"
"1996-05-04 10:00","1996","05","04","10:00","9.5","","5.8","","78","","","","0","","32.2","","101.33","","","","","","Mainly Clear"
"1996-05-04 11:00","1996","05","04","11:00","10.1","","4.9","","70","","8","","6","","32.2","","101.33","","","","","","Mainly Clear"
"1996-05-04 12:00","1996","05","04","12:00","11.6","","5.4","","66","","15","","4","","32.2","","101.30","","","","","","Mainly Clear"
"1996-05-04 13:00","1996","05","04","13:00","11.5","","5.0","","64","","3","","9","","32.2","","101.27","","","","","","Mainly Clear"
"1996-05-04 14:00","1996","05","04","14:00","11.9","","4.6","","61","","8","","13","","32.2","","101.23","","","","","","Mainly Clear"
"1996-05-04 15:00","1996","05","04","15:00","12.3","","3.3","","54","","6","","7","","32.2","","101.23","","","","","","Clear"
"1996-05-04 16:00","1996","05","04","16:00","12.9","","1.9","","47","","8","","7","","32.2","","101.13","","","","","","Mainly Clear"
"1996-05-04 17:00","1996","05","04","17:00","12.6","","1.2","","46","","5","","9","","32.2","","101.13","","","","","","Mainly Clear"
"1996-05-04 18:00","1996","05","04","18:00","12.8","","1.9","","47","","","","0","","32.2","","101.07","","","","","","Mainly Clear"
"1996-05-04 19:00","1996","05","04","19:00","10.2","","2.9","","60","","","","0","","32.2","","101.07","","","","","","Mainly Clear"
"1996-05-04 20:00","1996","05","04","20:00","8.8","","5.5","","80","","","","0","","24.1","","101.13","","","","","","Mainly Clear"
"1996-05-04 21:00","1996","05","04","21:00"
"1996-05-04 22:00","1996","05","04","22:00"
"1996-05-04 23:00","1996","05","04","23:00"
"1996-05-05 00:00","1996","05","05","00:00"
"1996-05-05 01:00","1996","05","05","01:00"
"1996-05-05 02:00","1996","05","05","02:00"
"1996-05-05 03:00","1996","05","05","03:00"
"1996-05-05 04:00","1996","05","05","04:00"
"1996-05-05 05:00","1996","05","05","05:00","3.6","","2.8","","94","","29","","6","","24.1","","101.07","","","","","","Mainly Clear"
"1996-05-05 06:00","1996","05","05","06:00","4.6","","3.6","","93","","30","","6","","24.1","","101.03","","","","","","Mainly Clear"
"1996-05-05 07:00","1996","05","05","07:00","7.7","","4.9","","82","","27","","7","","24.1","","101.07","","","","","","Mainly Clear"
"1996-05-05 08:00","1996","05","05","08:00","9.5","","4.4","","70","","28","","19","","24.1","","101.07","","","","","","Mainly Clear"
"1996-05-05 09:00","1996","05","05","09:00","11.1","","4.6","","64","","27","","7","","24.1","","101.07","","","","","","Mainly Clear"
"1996-05-05 10:00","1996","05","05","10:00","12.8","","4.6","","57","","27","","4","","24.1","","101.07","","","","","","Mainly Clear"
"1996-05-05 11:00","1996","05","05","11:00","13.5","","5.1","","57","","34","","6","","24.1","","101.07","","","","","","Mainly Clear"
"1996-05-05 12:00","1996","05","05","12:00","14.0","","4.5","","53","","9","","7","","24.1","","101.03","","","","","","Mainly Clear"
"1996-05-05 13:00","1996","05","05","13:00","15.1","","4.9","","50","","6","","11","","24.1","","100.96","","","","","","Mainly Clear"
"1996-05-05 14:00","1996","05","05","14:00","15.3","","3.9","","46","","6","","6","","24.1","","100.96","","","","","","Mainly Clear"
"1996-05-05 15:00","1996","05","05","15:00","15.7","","3.6","","44","","9","","6","","24.1","","100.93","","","","","","Mainly Clear"
"1996-05-05 16:00","1996","05","05","16:00","14.7","","2.3","","43","","3","","11","","24.1","","100.90","","","","","","Mostly Cloudy"
"1996-05-05 17:00","1996","05","05","17:00","14.9","","1.9","","41","","","","0","","24.1","","100.86","","","","","","Mostly Cloudy"
"1996-05-05 18:00","1996","05","05","18:00","14.2","","2.4","","45","","","","0","","24.1","","100.83","","","","","","Mostly Cloudy"
"1996-05-05 19:00","1996","05","05","19:00","12.9","","2.8","","50","","32","","6","","24.1","","100.83","","","","","","Mostly Cloudy"
"1996-05-05 20:00","1996","05","05","20:00","12.3","","5.4","","63","","19","","7","","24.1","","100.86","","","","","","Mostly Cloudy"
"1996-05-05 21:00","1996","05","05","21:00"
"1996-05-05 22:00","1996","05","05","22:00"
"1996-05-05 23:00","1996","05","05","23:00"
"1996-05-06 00:00","1996","05","06","00:00"
"1996-05-06 01:00","1996","05","06","01:00"
"1996-05-06 02:00","1996","05","06","02:00"
"1996-05-06 03:00","1996","05","06","03:00"
"1996-05-06 04:00","1996","05","06","04:00"
"1996-05-06 05:00","1996","05","06","05:00","5.1","","2.7","","84","","27","","9","","24.1","","100.73","","","","","","Mostly Cloudy"
"1996-05-06 06:00","1996","05","06","06:00","5.9","","2.3","","78","","27","","6","","24.1","","100.73","","","","","","Mostly Cloudy"
"1996-05-06 07:00","1996","05","06","07:00","7.1","","3.0","","75","","25","","4","","24.1","","100.73","","","","","","Mostly Cloudy"
"1996-05-06 08:00","1996","05","06","08:00","8.8","","2.3","","64","","28","","4","","24.1","","100.73","","","","","","Mostly Cloudy"
"1996-05-06 09:00","1996","05","06","09:00","11.0","","2.8","","57","","17","","4","","24.1","","100.70","","","","","","Mostly Cloudy"
"1996-05-06 10:00","1996","05","06","10:00","9.9","","2.9","","62","","3","","6","","24.1","","100.66","","","","","","Mostly Cloudy"
"1996-05-06 11:00","1996","05","06","11:00","10.1","","2.4","","59","","","","0","","24.1","","100.63","","","","","","Mostly Cloudy"
"1996-05-06 12:00","1996","05","06","12:00","11.2","","3.2","","58","","8","","7","","24.1","","100.60","","","","","","Mostly Cloudy"
"1996-05-06 13:00","1996","05","06","13:00","10.8","","2.5","","56","","9","","6","","24.1","","100.53","","","","","","Cloudy"
"1996-05-06 14:00","1996","05","06","14:00","9.9","","6.7","","80","","9","","7","","24.1","","100.50","","","","","","Rain Showers"
"1996-05-06 15:00","1996","05","06","15:00","10.5","","4.4","","66","","9","","6","","24.1","","100.50","","","","","","Mostly Cloudy"
"1996-05-06 16:00","1996","05","06","16:00","10.6","","4.0","","64","","9","","9","","24.1","","100.40","","","","","","Cloudy"
"1996-05-06 17:00","1996","05","06","17:00","9.5","","2.8","","63","","","","0","","24.1","","100.33","","","","","","Cloudy"
"1996-05-06 18:00","1996","05","06","18:00","6.3","","5.1","","92","","27","","6","","4.8","","100.33","","","","","","Rain Showers,Fog"
"1996-05-06 19:00","1996","05","06","19:00","5.6","","4.7","","94","","31","","7","","24.1","","100.36","","","","","","Rain Showers"
"1996-05-06 20:00","1996","05","06","20:00","5.5","","4.7","","95","","","","0","","24.1","","100.33","","","","","","Rain Showers"
"1996-05-06 21:00","1996","05","06","21:00"
"1996-05-06 22:00","1996","05","06","22:00"
"1996-05-06 23:00","1996","05","06","23:00"
"1996-05-07 00:00","1996","05","07","00:00"
"1996-05-07 01:00","1996","05","07","01:00"
"1996-05-07 02:00","1996","05","07","02:00"
"1996-05-07 03:00","1996","05","07","03:00"
"1996-05-07 04:00","1996","05","07","04:00"
"1996-05-07 05:00","1996","05","07","05:00","2.2","","2.1","","99","","27","","4","","24.1","","100.06","","","","","","Mostly Cloudy"
"1996-05-07 06:00","1996","05","07","06:00","3.4","","2.8","","96","","28","","6","","24.1","","100.06","","","","","","Mostly Cloudy"
"1996-05-07 07:00","1996","05","07","07:00","4.4","","3.4","","93","","31","","6","","24.1","","100.09","","","","","","Mostly Cloudy"
"1996-05-07 08:00","1996","05","07","08:00","5.5","","3.0","","84","","30","","9","","24.1","","100.13","","","","","","Mostly Cloudy"
"1996-05-07 09:00","1996","05","07","09:00","6.9","","2.5","","74","","26","","13","","24.1","","100.13","","","","","","Mostly Cloudy"
"1996-05-07 10:00","1996","05","07","10:00","8.0","","2.1","","66","","28","","15","","24.1","","100.13","","","","","","Mostly Cloudy"
"1996-05-07 11:00","1996","05","07","11:00","7.1","","2.8","","74","","29","","9","","24.1","","100.19","","","","","","Rain Showers"
"1996-05-07 12:00","1996","05","07","12:00","9.5","","3.4","","66","","25","","9","","24.1","","100.19","","","","","","Mostly Cloudy"
"1996-05-07 13:00","1996","05","07","13:00","10.1","","0.4","","51","","28","","6","","24.1","","100.23","","","","","","Mostly Cloudy"
"1996-05-07 14:00","1996","05","07","14:00","10.6","","1.6","","54","","33","","7","","24.1","","100.23","","","","","","Mostly Cloudy"
"1996-05-07 15:00","1996","05","07","15:00","11.7","","1.2","","48","","34","","4","","24.1","","100.23","","","","","","Mostly Cloudy"
"1996-05-07 16:00","1996","05","07","16:00","10.6","","1.0","","51","","31","","7","","24.1","","100.29","","","","","","Mostly Cloudy"
"1996-05-07 17:00","1996","05","07","17:00","10.5","","1.2","","52","","","","0","","24.1","","100.33","","","","","","Mostly Cloudy"
"1996-05-07 18:00","1996","05","07","18:00","9.5","","0.9","","55","","23","","9","","24.1","","100.36","","","","","","Cloudy"
"1996-05-07 19:00","1996","05","07","19:00","7.7","","4.4","","80","","23","","7","","24.1","","100.40","","","","","","Mostly Cloudy"
"1996-05-07 20:00","1996","05","07","20:00","6.6","","4.5","","86","","21","","6","","24.1","","100.40","","","","","","Mostly Cloudy"
"1996-05-07 21:00","1996","05","07","21:00"
"1996-05-07 22:00","1996","05","07","22:00"
"1996-05-07 23:00","1996","05","07","23:00"
"1996-05-08 00:00","1996","05","08","00:00"
"1996-05-08 01:00","1996","05","08","01:00"
"1996-05-08 02:00","1996","05","08","02:00"
"1996-05-08 03:00","1996","05","08","03:00"
"1996-05-08 04:00","1996","05","08","04:00"
"1996-05-08 05:00","1996","05","08","05:00","4.0","","1.9","","86","","29","","6","","24.1","","100.56","","","","","","Mostly Cloudy"
"1996-05-08 06:00","1996","05","08","06:00","4.4","","2.4","","87","","27","","7","","24.1","","100.56","","","","","","Mostly Cloudy"
"1996-05-08 07:00","1996","05","08","07:00","5.6","","1.8","","77","","27","","7","","24.1","","100.63","","","","","","Mostly Cloudy"
"1996-05-08 08:00","1996","05","08","08:00","7.1","","1.8","","69","","28","","13","","24.1","","100.63","","","","","","Mostly Cloudy"
"1996-05-08 09:00","1996","05","08","09:00","8.1","","0.1","","57","","","","0","","24.1","","100.63","","","","","","Mostly Cloudy"
"1996-05-08 10:00","1996","05","08","10:00","9.8","","0.4","","52","","26","","9","","24.1","","100.70","","","","","","Mostly Cloudy"
"1996-05-08 11:00","1996","05","08","11:00","11.3","","0.6","","48","","3","","9","","24.1","","100.70","","","","","","Mainly Clear"
"1996-05-08 12:00","1996","05","08","12:00","11.6","","1.6","","50","","9","","9","","24.1","","100.73","","","","","","Mainly Clear"
"1996-05-08 13:00","1996","05","08","13:00","10.8","","-0.2","","46","","9","","7","","24.1","","100.76","","","","","","Mostly Cloudy"
"1996-05-08 14:00","1996","05","08","14:00","10.6","","0.2","","49","","8","","4","","25.0","","100.76","","","","","","Mainly Clear"
"1996-05-08 15:00","1996","05","08","15:00","10.1","","1.3","","54","","9","","11","","25.0","","100.80","","","","","","Mainly Clear"
"1996-05-08 16:00","1996","05","08","16:00","10.2","","2.3","","58","","10","","11","","25.0","","100.80","","","","","","Mostly Cloudy"
"1996-05-08 17:00","1996","05","08","17:00","10.2","","3.5","","63","","8","","9","","25.0","","100.80","","","","","","Mostly Cloudy"
"1996-05-08 18:00","1996","05","08","18:00","9.5","","3.9","","68","","8","","11","","25.0","","100.83","","","","","","Mainly Clear"
"1996-05-08 19:00","1996","05","08","19:00","9.1","","3.8","","69","","9","","6","","32.2","","100.86","","","","","","Mainly Clear"
"1996-05-08 20:00","1996","05","08","20:00","6.8","","3.7","","81","","","","0","","25.0","","100.86","","","","","","Mainly Clear"
"1996-05-08 21:00","1996","05","08","21:00"
"1996-05-08 22:00","1996","05","08","22:00"
"1996-05-08 23:00","1996","05","08","23:00"
"1996-05-09 00:00","1996","05","09","00:00"
"1996-05-09 01:00","1996","05","09","01:00"
"1996-05-09 02:00","1996","05","09","02:00"
"1996-05-09 03:00","1996","05","09","03:00"
"1996-05-09 04:00","1996","05","09","04:00"
"1996-05-09 05:00","1996","05","09","05:00","3.0","","2.7","","98","","","","0","","32.2","","101.03","","","","","","Mostly Cloudy"
"1996-05-09 06:00","1996","05","09","06:00","4.5","","3.8","","95","","","","0","","32.2","","101.03","","","","","","Mostly Cloudy"
"1996-05-09 07:00","1996","05","09","07:00","6.1","","4.0","","86","","","","0","","32.2","","101.07","","","","","","Mostly Cloudy"
"1996-05-09 08:00","1996","05","09","08:00","7.8","","4.9","","82","","","","0","","24.1","","101.07","","","","","","Mostly Cloudy"
"1996-05-09 09:00","1996","05","09","09:00","8.7","","4.8","","76","","9","","9","","24.1","","101.03","","","","","","Mostly Cloudy"
"1996-05-09 10:00","1996","05","09","10:00","9.3","","5.1","","75","","","","0","","16.1","","101.03","","","","","","Mostly Cloudy"
"1996-05-09 11:00","1996","05","09","11:00","8.4","","3.3","","70","","18","","11","","16.1","","101.03","","","","","","Mostly Cloudy"
"1996-05-09 12:00","1996","05","09","12:00","8.5","","3.2","","69","","23","","6","","24.1","","101.03","","","","","","Mostly Cloudy"
"1996-05-09 13:00","1996","05","09","13:00","8.6","","6.8","","88","","5","","4","","24.1","","101.03","","","","","","Mostly Cloudy"
"1996-05-09 14:00","1996","05","09","14:00","10.4","","4.2","","65","","17","","4","","24.1","","101.03","","","","","","Mostly Cloudy"
"1996-05-09 15:00","1996","05","09","15:00","10.0","","3.1","","62","","6","","7","","24.1","","101.00","","","","","","Mostly Cloudy"
"1996-05-09 16:00","1996","05","09","16:00","9.8","","4.5","","70","","7","","6","","24.1","","101.00","","","","","","Mostly Cloudy"
"1996-05-09 17:00","1996","05","09","17:00","9.2","","4.6","","73","","8","","6","","24.1","","101.00","","","","","","Rain Showers"
"1996-05-09 18:00","1996","05","09","18:00"
"1996-05-09 19:00","1996","05","09","19:00","7.3","","5.2","","87","","24","","6","","24.1","","100.96","","","","","","Cloudy"
"1996-05-09 20:00","1996","05","09","20:00","6.6","","4.6","","87","","26","","4","","24.1","","100.96","","","","","","Cloudy"
"1996-05-09 21:00","1996","05","09","21:00"
"1996-05-09 22:00","1996","05","09","22:00"
"1996-05-09 23:00","1996","05","09","23:00"
"1996-05-10 00:00","1996","05","10","00:00"
"1996-05-10 01:00","1996","05","10","01:00"
"1996-05-10 02:00","1996","05","10","02:00"
"1996-05-10 03:00","1996","05","10","03:00"
"1996-05-10 04:00","1996","05","10","04:00"
"1996-05-10 05:00","1996","05","10","05:00","4.3","","3.9","","97","","27","","4","","32.2","","101.07","","","","","","Mostly Cloudy"
"1996-05-10 06:00","1996","05","10","06:00","4.6","","4.2","","97","","27","","4","","32.2","","101.07","","","","","","Mostly Cloudy"
"1996-05-10 07:00","1996","05","10","07:00","5.5","","4.5","","93","","28","","6","","32.2","","101.13","","","","","","Mostly Cloudy"
"1996-05-10 08:00","1996","05","10","08:00","6.8","","4.8","","87","","32","","6","","24.1","","101.17","","","","","","Mostly Cloudy"
"1996-05-10 09:00","1996","05","10","09:00","7.7","","4.5","","80","","32","","6","","24.1","","101.17","","","","","","Mostly Cloudy"
"1996-05-10 10:00","1996","05","10","10:00","9.9","","4.3","","68","","7","","7","","32.2","","101.17","","","","","","Mostly Cloudy"
"1996-05-10 11:00","1996","05","10","11:00","9.2","","4.6","","73","","5","","9","","24.1","","101.23","","","","","","Mostly Cloudy"
"1996-05-10 12:00","1996","05","10","12:00","8.2","","5.1","","81","","8","","17","","16.1","","101.27","","","","","","Rain Showers"
"1996-05-10 13:00","1996","05","10","13:00","9.5","","6.5","","82","","6","","6","","24.1","","101.27","","","","","","Rain Showers"
"1996-05-10 14:00","1996","05","10","14:00","10.2","","5.8","","74","","10","","9","","24.1","","101.30","","","","","","Mostly Cloudy"
"1996-05-10 15:00","1996","05","10","15:00","11.2","","4.1","","62","","11","","11","","24.1","","101.30","","","","","","Mostly Cloudy"
"1996-05-10 16:00","1996","05","10","16:00","10.2","","4.1","","66","","15","","13","","24.1","","101.30","","","","","","Rain Showers"
"1996-05-10 17:00","1996","05","10","17:00","9.3","","5.3","","76","","","","0","","24.1","","101.30","","","","","","Mostly Cloudy"
"1996-05-10 18:00","1996","05","10","18:00","8.8","","6.8","","87","","","","0","","24.1","","101.30","","","","","","Rain Showers"
"1996-05-10 19:00","1996","05","10","19:00","8.5","","7.4","","93","","","","0","","24.1","","101.30","","","","","","Mostly Cloudy"
"1996-05-10 20:00","1996","05","10","20:00","7.6","","6.9","","95","","30","","4","","24.1","","101.27","","","","","","Mostly Cloudy"
"1996-05-10 21:00","1996","05","10","21:00"
"1996-05-10 22:00","1996","05","10","22:00"
"1996-05-10 23:00","1996","05","10","23:00"
"1996-05-11 00:00","1996","05","11","00:00"
"1996-05-11 01:00","1996","05","11","01:00"
"1996-05-11 02:00","1996","05","11","02:00"
"1996-05-11 03:00","1996","05","11","03:00"
"1996-05-11 04:00","1996","05","11","04:00"
"1996-05-11 05:00","1996","05","11","05:00","4.4","","4.3","","99","","","","0","","19.3","","101.10","","","","","","Cloudy"
"1996-05-11 06:00","1996","05","11","06:00","5.1","","5.0","","99","","","","0","","24.1","","101.07","","","","","","Cloudy"
"1996-05-11 07:00","1996","05","11","07:00","6.2","","5.9","","98","","","","0","","24.1","","101.07","","","","","","Rain"
"1996-05-11 08:00","1996","05","11","08:00","8.0","","7.3","","95","","4","","4","","9.7","","101.13","","","","","","Rain,Fog"
"1996-05-11 09:00","1996","05","11","09:00","8.0","","7.5","","97","","9","","7","","6.4","","101.10","","","","","","Rain,Fog"
"1996-05-11 10:00","1996","05","11","10:00","8.3","","7.7","","96","","8","","7","","8.0","","101.10","","","","","","Rain,Fog"
"1996-05-11 11:00","1996","05","11","11:00","8.6","","7.8","","95","","7","","7","","19.3","","101.07","","","","","","Rain"
"1996-05-11 12:00","1996","05","11","12:00","9.1","","6.9","","86","","7","","7","","19.3","","101.03","","","","","","Rain"
"1996-05-11 13:00","1996","05","11","13:00","8.6","","7.0","","90","","9","","9","","19.3","","100.96","","","","","","Rain"
"1996-05-11 14:00","1996","05","11","14:00","8.9","","7.0","","88","","12","","13","","19.3","","100.96","","","","","","Rain"
"1996-05-11 15:00","1996","05","11","15:00","9.0","","7.7","","92","","12","","9","","16.1","","100.93","","","","","","Rain"
"1996-05-11 16:00","1996","05","11","16:00"
