"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2013-03-03 19:00","2013","03","03","19:00","3.7","","-0.7","","73","","27","","7","","25.0","","101.25","","","","","","Mainly Clear"
"2013-03-03 20:00","2013","03","03","20:00","2.4","","-0.9","","79","","27","","6","","25.0","","101.27","","","","","","Mainly Clear"
"2013-03-03 21:00","2013","03","03","21:00","2.0","","-0.8","","82","","27","","6","","24.1","","101.31","","","","","","Clear"
"2013-03-03 22:00","2013","03","03","22:00"
"2013-03-03 23:00","2013","03","03","23:00"
"2013-03-04 00:00","2013","03","04","00:00"
"2013-03-04 01:00","2013","03","04","01:00"
"2013-03-04 02:00","2013","03","04","02:00"
"2013-03-04 03:00","2013","03","04","03:00"
"2013-03-04 04:00","2013","03","04","04:00"
"2013-03-04 05:00","2013","03","04","05:00"
"2013-03-04 06:00","2013","03","04","06:00","-2.9","","-3.3","","97","","","","0","","24.1","","101.28","","","","","","Mainly Clear"
"2013-03-04 07:00","2013","03","04","07:00","-2.7","","-3.3","","96","","27","","4","","48.3","","101.25","","","","-4","","Mostly Cloudy"
"2013-03-04 08:00","2013","03","04","08:00","-1.6","","-2.4","","94","","30","","4","","48.3","","101.24","","","","-3","","Mostly Cloudy"
"2013-03-04 09:00","2013","03","04","09:00","0.7","","-0.8","","90","","","","0","","48.3","","101.27","","","","","","Mostly Cloudy"
"2013-03-04 10:00","2013","03","04","10:00","3.1","","0.7","","84","","","","0","","48.3","","101.20","","","","","","Mostly Cloudy"
"2013-03-04 11:00","2013","03","04","11:00","4.7","","0.6","","75","","","","0","","48.3","","101.14","","","","","","Mostly Cloudy"
"2013-03-04 12:00","2013","03","04","12:00","5.9","","1.4","","73","","11","","6","","48.3","","101.05","","","","","","Mostly Cloudy"
"2013-03-04 13:00","2013","03","04","13:00","7.2","","0.8","","64","","12","","9","","48.3","","100.96","","","","","","Mostly Cloudy"
"2013-03-04 14:00","2013","03","04","14:00","6.9","","0.4","","63","","6","","9","","48.3","","100.82","","","","","","Mostly Cloudy"
"2013-03-04 15:00","2013","03","04","15:00","7.1","","-0.5","","58","","10","","7","","48.3","","100.75","","","","","","Mostly Cloudy"
"2013-03-04 16:00","2013","03","04","16:00","6.3","","-0.9","","60","","8","","9","","48.3","","100.64","","","","","","Mostly Cloudy"
"2013-03-04 17:00","2013","03","04","17:00","5.8","","-0.4","","64","","","","0","","48.3","","100.57","","","","","","Mostly Cloudy"
"2013-03-04 18:00","2013","03","04","18:00","4.6","","0.4","","74","","","","0","","48.3","","100.50","","","","","","Mostly Cloudy"
"2013-03-04 19:00","2013","03","04","19:00","2.9","","0.9","","87","","","","0","","25.0","","100.46","","","","","","Mostly Cloudy"
"2013-03-04 20:00","2013","03","04","20:00","1.4","","0.3","","92","","31","","4","","25.0","","100.43","","","","","","Mostly Cloudy"
"2013-03-04 21:00","2013","03","04","21:00","0.5","","-0.4","","94","","","","0","","25.0","","100.42","","","","","","Mostly Cloudy"
"2013-03-04 22:00","2013","03","04","22:00"
"2013-03-04 23:00","2013","03","04","23:00"
"2013-03-05 00:00","2013","03","05","00:00"
"2013-03-05 01:00","2013","03","05","01:00"
"2013-03-05 02:00","2013","03","05","02:00"
"2013-03-05 03:00","2013","03","05","03:00"
"2013-03-05 04:00","2013","03","05","04:00"
"2013-03-05 05:00","2013","03","05","05:00"
"2013-03-05 06:00","2013","03","05","06:00","0.0","","-1.0","","93","","","","0","","24.1","","99.89","","","","","","Cloudy"
"2013-03-05 07:00","2013","03","05","07:00","0.1","","-1.1","","92","","","","0","","48.3","","99.85","","","","","","Cloudy"
"2013-03-05 08:00","2013","03","05","08:00","0.3","","-0.7","","93","","","","0","","48.3","","99.83","","","","","","Cloudy"
"2013-03-05 09:00","2013","03","05","09:00","2.2","","-0.5","","82","","","","0","","48.3","","99.83","","","","","","Cloudy"
"2013-03-05 10:00","2013","03","05","10:00","5.1","","0.3","","71","","10","","9","","48.3","","99.85","","","","","","Cloudy"
"2013-03-05 11:00","2013","03","05","11:00","5.4","","-0.4","","66","","15","","4","","48.3","","99.84","","","","","","Cloudy"
"2013-03-05 12:00","2013","03","05","12:00","6.2","","-1.2","","59","","16","","13","","48.3","","99.85","","","","","","Cloudy"
"2013-03-05 13:00","2013","03","05","13:00","5.9","","0.3","","67","","18","","17","","24.1","","99.88","","","","","","Cloudy"
"2013-03-05 14:00","2013","03","05","14:00","5.7","","1.5","","74","","16","","15","","24.1","","99.83","","","","","","Cloudy"
"2013-03-05 15:00","2013","03","05","15:00","5.8","","1.3","","73","","14","","11","","24.1","","99.84","","","","","","Cloudy"
"2013-03-05 16:00","2013","03","05","16:00","5.1","","2.6","","84","","16","","6","","12.9","","99.83","","","","","","Rain Showers"
"2013-03-05 17:00","2013","03","05","17:00","4.6","","2.7","","87","","","","0","","48.3","","99.79","","","","","","Rain Showers"
"2013-03-05 18:00","2013","03","05","18:00","4.3","","2.6","","89","","","","0","","48.3","","99.78","","","","","","Cloudy"
"2013-03-05 19:00","2013","03","05","19:00","3.8","","2.9","","94","","","","0","","25.0","","99.78","","","","","","Cloudy"
"2013-03-05 20:00","2013","03","05","20:00","3.6","","2.9","","95","","","","0","","25.0","","99.75","","","","","","Cloudy"
"2013-03-05 21:00","2013","03","05","21:00","3.3","","2.8","","97","","","","0","","25.0","","99.74","","","","","","Cloudy"
"2013-03-05 22:00","2013","03","05","22:00"
"2013-03-05 23:00","2013","03","05","23:00"
"2013-03-06 00:00","2013","03","06","00:00"
"2013-03-06 01:00","2013","03","06","01:00"
"2013-03-06 02:00","2013","03","06","02:00"
"2013-03-06 03:00","2013","03","06","03:00"
"2013-03-06 04:00","2013","03","06","04:00"
"2013-03-06 05:00","2013","03","06","05:00"
"2013-03-06 06:00","2013","03","06","06:00","2.8","","0.7","","86","","29","","11","","24.1","","99.33","","","","","","Cloudy"
"2013-03-06 07:00","2013","03","06","07:00","2.7","","0.4","","85","","29","","7","","48.3","","99.28","","","","","","Cloudy"
"2013-03-06 08:00","2013","03","06","08:00","3.5","","0.4","","80","","30","","7","","48.3","","99.25","","","","","","Cloudy"
"2013-03-06 09:00","2013","03","06","09:00","4.4","","-0.4","","71","","31","","11","","48.3","","99.23","","","","","","Mostly Cloudy"
"2013-03-06 10:00","2013","03","06","10:00","5.7","","-0.6","","64","","31","","19","","48.3","","99.18","","","","","","Mostly Cloudy"
"2013-03-06 11:00","2013","03","06","11:00","7.3","","-2.1","","51","","31","","20","","48.3","","99.16","","","","","","Mostly Cloudy"
"2013-03-06 12:00","2013","03","06","12:00","9.1","","-1.6","","47","","32","","24","","48.3","","99.16","","","","","","Mainly Clear"
"2013-03-06 13:00","2013","03","06","13:00","10.4","","-1.5","","43","","31","","20","","48.3","","99.15","","","","","","Mostly Cloudy"
"2013-03-06 14:00","2013","03","06","14:00","11.3","","-2.1","","39","","33","","19","","48.3","","99.11","","","","","","Mostly Cloudy"
"2013-03-06 15:00","2013","03","06","15:00","11.5","","-1.8","","39","","33","","15","","48.3","","99.13","","","","","","Mostly Cloudy"
"2013-03-06 16:00","2013","03","06","16:00","11.6","","-1.8","","39","","35","","9","","48.3","","99.16","","","","","","Mostly Cloudy"
"2013-03-06 17:00","2013","03","06","17:00","11.2","","-0.8","","43","","36","","9","","48.3","","99.19","","","","","","Mainly Clear"
"2013-03-06 18:00","2013","03","06","18:00","7.9","","-0.4","","56","","28","","6","","48.3","","99.23","","","","","","Mainly Clear"
"2013-03-06 19:00","2013","03","06","19:00","5.6","","-0.8","","63","","27","","7","","48.3","","99.31","","","","","","Mainly Clear"
"2013-03-06 20:00","2013","03","06","20:00","4.6","","-1.1","","66","","28","","7","","48.3","","99.41","","","","","","Mainly Clear"
"2013-03-06 21:00","2013","03","06","21:00","4.6","","-1.3","","66","","29","","4","","48.3","","99.49","","","","","","Mainly Clear"
"2013-03-06 22:00","2013","03","06","22:00"
"2013-03-06 23:00","2013","03","06","23:00"
"2013-03-07 00:00","2013","03","07","00:00"
"2013-03-07 01:00","2013","03","07","01:00"
"2013-03-07 02:00","2013","03","07","02:00"
"2013-03-07 03:00","2013","03","07","03:00"
"2013-03-07 04:00","2013","03","07","04:00"
"2013-03-07 05:00","2013","03","07","05:00"
"2013-03-07 06:00","2013","03","07","06:00","3.1","","1.0","","86","","","","0","","24.1","","100.09","","","","","","Cloudy"
"2013-03-07 07:00","2013","03","07","07:00","3.1","","1.5","","89","","27","","4","","48.3","","100.16","","","","","","Cloudy"
"2013-03-07 08:00","2013","03","07","08:00","3.6","","1.5","","86","","27","","4","","32.2","","100.23","","","","","","Cloudy"
"2013-03-07 09:00","2013","03","07","09:00","4.8","","1.7","","80","","","","0","","32.2","","100.30","","","","","","Mostly Cloudy"
"2013-03-07 10:00","2013","03","07","10:00","5.9","","2.7","","80","","","","0","","32.2","","100.35","","","","","","Mostly Cloudy"
"2013-03-07 11:00","2013","03","07","11:00","6.3","","3.1","","80","","13","","6","","32.2","","100.41","","","","","","Mostly Cloudy"
"2013-03-07 12:00","2013","03","07","12:00","5.8","","4.8","","93","","10","","6","","16.1","","100.46","","","","","","Rain Showers"
"2013-03-07 13:00","2013","03","07","13:00","7.3","","5.0","","85","","12","","7","","24.1","","100.49","","","","","","Cloudy"
"2013-03-07 14:00","2013","03","07","14:00","7.2","","5.4","","88","","10","","15","","12.9","","100.48","","","","","","Rain"
"2013-03-07 15:00","2013","03","07","15:00","7.3","","4.9","","85","","11","","13","","16.1","","100.51","","","","","","Cloudy"
"2013-03-07 16:00","2013","03","07","16:00","6.8","","4.8","","87","","10","","13","","24.1","","100.54","","","","","","Cloudy"
"2013-03-07 17:00","2013","03","07","17:00","6.6","","4.9","","89","","10","","9","","16.1","","100.52","","","","","","Mostly Cloudy"
"2013-03-07 18:00","2013","03","07","18:00","6.2","","4.8","","91","","11","","11","","16.1","","100.54","","","","","","Mostly Cloudy"
"2013-03-07 19:00","2013","03","07","19:00","5.9","","4.7","","92","","5","","4","","16.1","","100.62","","","","","","Cloudy"
"2013-03-07 20:00","2013","03","07","20:00","5.5","","4.7","","95","","","","0","","12.9","","100.63","","","","","","Cloudy"
"2013-03-07 21:00","2013","03","07","21:00","4.4","","4.0","","97","","","","0","","12.9","","100.65","","","","","","Cloudy"
"2013-03-07 22:00","2013","03","07","22:00"
"2013-03-07 23:00","2013","03","07","23:00"
"2013-03-08 00:00","2013","03","08","00:00"
"2013-03-08 01:00","2013","03","08","01:00"
"2013-03-08 02:00","2013","03","08","02:00"
"2013-03-08 03:00","2013","03","08","03:00"
"2013-03-08 04:00","2013","03","08","04:00"
"2013-03-08 05:00","2013","03","08","05:00"
"2013-03-08 06:00","2013","03","08","06:00","4.3","","3.6","","95","","26","","4","","11.3","","100.70","","","","","","Rain"
"2013-03-08 07:00","2013","03","08","07:00","4.0","","3.4","","96","","","","0","","48.3","","100.71","","","","","","Mostly Cloudy"
"2013-03-08 08:00","2013","03","08","08:00","4.3","","3.8","","97","","","","0","","48.3","","100.68","","","","","","Mostly Cloudy"
"2013-03-08 09:00","2013","03","08","09:00","5.3","","4.2","","93","","","","0","","32.2","","100.71","","","","","","Mostly Cloudy"
"2013-03-08 10:00","2013","03","08","10:00","6.6","","4.7","","88","","","","0","","32.2","","100.75","","","","","","Mostly Cloudy"
"2013-03-08 11:00","2013","03","08","11:00","8.2","","4.5","","77","","11","","6","","32.2","","100.76","","","","","","Mainly Clear"
"2013-03-08 12:00","2013","03","08","12:00","7.5","","4.1","","79","","5","","11","","32.2","","100.77","","","","","","Mostly Cloudy"
"2013-03-08 13:00","2013","03","08","13:00","9.0","","2.9","","66","","8","","9","","32.2","","100.79","","","","","","Mostly Cloudy"
"2013-03-08 14:00","2013","03","08","14:00","8.9","","2.4","","64","","36","","6","","32.2","","100.79","","","","","","Mostly Cloudy"
"2013-03-08 15:00","2013","03","08","15:00","9.5","","1.6","","58","","16","","7","","48.3","","100.78","","","","","","Mainly Clear"
"2013-03-08 16:00","2013","03","08","16:00","10.5","","0.6","","50","","","","0","","48.3","","100.78","","","","","","Mainly Clear"
"2013-03-08 17:00","2013","03","08","17:00","10.2","","0.4","","51","","14","","4","","32.2","","100.79","","","","","","Mainly Clear"
"2013-03-08 18:00","2013","03","08","18:00","7.2","","2.5","","72","","","","0","","32.2","","100.82","","","","","","Mainly Clear"
"2013-03-08 19:00","2013","03","08","19:00","4.1","","1.9","","86","","","","0","","32.2","","100.89","","","","","","Mainly Clear"
"2013-03-08 20:00","2013","03","08","20:00","3.1","","1.8","","91","","","","0","","25.0","","100.92","","","","","","Mainly Clear"
"2013-03-08 21:00","2013","03","08","21:00","1.0","","0.2","","94","","","","0","","25.0","","100.96","","","","","","Clear"
"2013-03-08 22:00","2013","03","08","22:00"
"2013-03-08 23:00","2013","03","08","23:00"
"2013-03-09 00:00","2013","03","09","00:00"
"2013-03-09 01:00","2013","03","09","01:00"
"2013-03-09 02:00","2013","03","09","02:00"
"2013-03-09 03:00","2013","03","09","03:00"
"2013-03-09 04:00","2013","03","09","04:00"
"2013-03-09 05:00","2013","03","09","05:00"
"2013-03-09 06:00","2013","03","09","06:00","-2.0","","-2.6","","96","","","","0","","32.2","","101.39","","","","","","Clear"
"2013-03-09 07:00","2013","03","09","07:00","-2.7","","-3.3","","96","","","","0","","48.3","","101.43","","","","","","Clear"
"2013-03-09 08:00","2013","03","09","08:00","-0.8","","-1.5","","95","","35","","4","","48.3","","101.49","","","","-2","","Mainly Clear"
"2013-03-09 09:00","2013","03","09","09:00","3.5","","1.0","","84","","","","0","","48.3","","101.57","","","","","","Clear"
"2013-03-09 10:00","2013","03","09","10:00","3.7","","2.8","","94","","8","","9","","16.1","","101.63","","","","","","Mostly Cloudy"
"2013-03-09 11:00","2013","03","09","11:00","5.1","","3.2","","88","","14","","6","","16.1","","101.67","","","","","","Cloudy"
"2013-03-09 12:00","2013","03","09","12:00","5.5","","3.5","","87","","9","","13","","19.3","","101.70","","","","","","Cloudy"
"2013-03-09 13:00","2013","03","09","13:00","6.5","","3.2","","79","","4","","6","","19.3","","101.70","","","","","","Mostly Cloudy"
"2013-03-09 14:00","2013","03","09","14:00","7.6","","3.8","","77","","9","","9","","32.2","","101.70","","","","","","Mostly Cloudy"
"2013-03-09 15:00","2013","03","09","15:00","7.8","","4.1","","77","","9","","7","","24.1","","101.70","","","","","","Mostly Cloudy"
"2013-03-09 16:00","2013","03","09","16:00","7.3","","4.4","","82","","8","","7","","19.3","","101.71","","","","","","Mostly Cloudy"
"2013-03-09 17:00","2013","03","09","17:00","6.9","","4.7","","86","","6","","6","","24.1","","101.75","","","","","","Cloudy"
"2013-03-09 18:00","2013","03","09","18:00","6.7","","4.6","","86","","","","0","","32.2","","101.79","","","","","","Cloudy"
"2013-03-09 19:00","2013","03","09","19:00","5.8","","4.5","","91","","","","0","","24.1","","101.80","","","","","","Cloudy"
"2013-03-09 20:00","2013","03","09","20:00","4.8","","3.8","","93","","","","0","","24.1","","101.83","","","","","","Cloudy"
"2013-03-09 21:00","2013","03","09","21:00","4.3","","3.6","","95","","","","0","","24.1","","101.85","","","","","","Cloudy"
"2013-03-09 22:00","2013","03","09","22:00"
"2013-03-09 23:00","2013","03","09","23:00"
"2013-03-10 00:00","2013","03","10","00:00"
"2013-03-10 01:00","2013","03","10","01:00"
"2013-03-10 02:00","2013","03","10","02:00"
"2013-03-10 03:00","2013","03","10","03:00"
"2013-03-10 04:00","2013","03","10","04:00"
"2013-03-10 05:00","2013","03","10","05:00","4.0","","3.5","","97","","","","0","","16.1","","101.83","","","","","","Cloudy"
"2013-03-10 06:00","2013","03","10","06:00","4.1","","3.6","","97","","","","0","","16.1","","101.80","","","","","","Drizzle"
"2013-03-10 07:00","2013","03","10","07:00","4.5","","4.0","","97","","","","0","","16.1","","101.84","","","","","","Cloudy"
"2013-03-10 08:00","2013","03","10","08:00","5.0","","4.1","","94","","","","0","","16.1","","101.86","","","","","","Cloudy"
"2013-03-10 09:00","2013","03","10","09:00","5.6","","4.4","","92","","29","","4","","16.1","","101.86","","","","","","Cloudy"
"2013-03-10 10:00","2013","03","10","10:00","6.0","","4.3","","89","","29","","9","","16.1","","101.86","","","","","","Cloudy"
"2013-03-10 11:00","2013","03","10","11:00","6.9","","4.4","","84","","32","","11","","16.1","","101.82","","","","","","Cloudy"
"2013-03-10 12:00","2013","03","10","12:00","8.3","","3.9","","74","","32","","11","","24.1","","101.79","","","","","","Mostly Cloudy"
"2013-03-10 13:00","2013","03","10","13:00","8.7","","4.5","","75","","8","","6","","32.2","","101.74","","","","","","Mostly Cloudy"
"2013-03-10 14:00","2013","03","10","14:00","10.1","","4.3","","67","","7","","6","","32.2","","101.69","","","","","","Mainly Clear"
"2013-03-10 15:00","2013","03","10","15:00","10.5","","4.7","","67","","12","","13","","32.2","","101.65","","","","","","Mainly Clear"
"2013-03-10 16:00","2013","03","10","16:00","9.4","","3.3","","66","","11","","7","","32.2","","101.63","","","","","","Mainly Clear"
"2013-03-10 17:00","2013","03","10","17:00","9.1","","2.7","","64","","16","","4","","32.2","","101.61","","","","","","Mainly Clear"
"2013-03-10 18:00","2013","03","10","18:00","8.2","","3.4","","72","","","","0","","32.2","","101.60","","","","","","Mostly Cloudy"
"2013-03-10 19:00","2013","03","10","19:00","6.8","","3.9","","82","","31","","4","","32.2","","101.63","","","","","","Mostly Cloudy"
"2013-03-10 20:00","2013","03","10","20:00","5.9","","3.4","","84","","32","","7","","25.0","","101.66","","","","","","Mostly Cloudy"
"2013-03-10 21:00","2013","03","10","21:00"
"2013-03-10 22:00","2013","03","10","22:00"
"2013-03-10 23:00","2013","03","10","23:00"
"2013-03-11 00:00","2013","03","11","00:00"
"2013-03-11 01:00","2013","03","11","01:00"
"2013-03-11 02:00","2013","03","11","02:00"
"2013-03-11 03:00","2013","03","11","03:00"
"2013-03-11 04:00","2013","03","11","04:00"
"2013-03-11 05:00","2013","03","11","05:00","0.6","","-0.5","","92","","","","0","","25.0","","101.67","","","","","","Mainly Clear"
"2013-03-11 06:00","2013","03","11","06:00","0.4","","-0.6","","93","","","","0","","32.2","","101.68","","","","","","Mostly Cloudy"
"2013-03-11 07:00","2013","03","11","07:00","0.1","","-1.0","","92","","","","0","","32.2","","101.64","","","","","","Mostly Cloudy"
"2013-03-11 08:00","2013","03","11","08:00","1.1","","0.0","","92","","30","","4","","32.2","","101.64","","","","","","Cloudy"
"2013-03-11 09:00","2013","03","11","09:00","3.5","","0.6","","81","","","","0","","32.2","","101.64","","","","","","Cloudy"
"2013-03-11 10:00","2013","03","11","10:00","5.3","","-0.2","","68","","1","","4","","32.2","","101.61","","","","","","Cloudy"
"2013-03-11 11:00","2013","03","11","11:00","6.2","","0.4","","66","","8","","7","","32.2","","101.55","","","","","","Cloudy"
"2013-03-11 12:00","2013","03","11","12:00","6.3","","1.7","","72","","9","","11","","32.2","","101.50","","","","","","Cloudy"
"2013-03-11 13:00","2013","03","11","13:00","7.0","","2.1","","71","","9","","11","","32.2","","101.42","","","","","","Cloudy"
"2013-03-11 14:00","2013","03","11","14:00","6.5","","2.8","","77","","9","","11","","32.2","","101.36","","","","","","Cloudy"
"2013-03-11 15:00","2013","03","11","15:00","6.5","","3.3","","80","","9","","9","","32.2","","101.31","","","","","","Cloudy"
"2013-03-11 16:00","2013","03","11","16:00","6.7","","3.6","","81","","12","","13","","24.1","","101.22","","","","","","Rain"
"2013-03-11 17:00","2013","03","11","17:00","5.8","","4.6","","92","","11","","13","","12.9","","101.13","","","","","","Rain"
