"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1999-12-02 21:00","1999","12","02","21:00","0.1","","-0.9","","93","","33","","9","","32.2","","100.96","","","","","","Mainly Clear"
"1999-12-02 22:00","1999","12","02","22:00"
"1999-12-02 23:00","1999","12","02","23:00"
"1999-12-03 00:00","1999","12","03","00:00"
"1999-12-03 01:00","1999","12","03","01:00"
"1999-12-03 02:00","1999","12","03","02:00"
"1999-12-03 03:00","1999","12","03","03:00"
"1999-12-03 04:00","1999","12","03","04:00"
"1999-12-03 05:00","1999","12","03","05:00"
"1999-12-03 06:00","1999","12","03","06:00","0.0","","-0.6","","96","","","","0","","16.1","","101.47","","","","","","Cloudy"
"1999-12-03 07:00","1999","12","03","07:00","0.4","","-0.3","","95","","","","0","","16.1","","101.53","","","","","","Rain"
"1999-12-03 08:00","1999","12","03","08:00","0.6","","0.0","","96","","","","0","","16.1","","101.60","","","","","","Rain"
"1999-12-03 09:00","1999","12","03","09:00","1.3","","0.8","","96","","","","0","","16.1","","101.64","","","","","","Rain"
"1999-12-03 10:00","1999","12","03","10:00","2.4","","2.1","","98","","13","","6","","16.1","","101.67","","","","","","Rain"
"1999-12-03 11:00","1999","12","03","11:00","3.2","","2.8","","97","","13","","11","","12.9","","101.64","","","","","","Rain"
"1999-12-03 12:00","1999","12","03","12:00","3.6","","3.1","","97","","12","","19","","3.2","","101.60","","","","","","Rain,Fog"
"1999-12-03 13:00","1999","12","03","13:00","3.7","","3.3","","97","","13","","17","","3.2","","101.57","","","","","","Rain,Fog"
"1999-12-03 14:00","1999","12","03","14:00","4.3","","3.7","","96","","13","","19","","3.2","","101.57","","","","","","Rain,Fog"
"1999-12-03 15:00","1999","12","03","15:00","4.6","","3.9","","95","","13","","28","","3.2","","101.50","","","","","","Moderate Rain,Fog"
"1999-12-03 16:00","1999","12","03","16:00","4.7","","4.1","","96","","13","","22","","3.2","","101.47","","","","","","Moderate Rain,Fog"
"1999-12-03 17:00","1999","12","03","17:00","5.0","","4.0","","93","","13","","22","","3.2","","101.47","","","","","","Rain,Fog"
"1999-12-03 18:00","1999","12","03","18:00","5.1","","3.9","","92","","12","","22","","4.8","","101.47","","","","","","Rain,Fog"
"1999-12-03 19:00","1999","12","03","19:00","5.2","","4.1","","93","","14","","19","","4.8","","101.43","","","","","","Rain,Fog"
"1999-12-03 20:00","1999","12","03","20:00","5.4","","4.1","","91","","14","","22","","4.8","","101.40","","","","","","Rain,Fog"
"1999-12-03 21:00","1999","12","03","21:00","5.2","","4.2","","93","","12","","22","","4.8","","101.37","","","","","","Rain,Fog"
"1999-12-03 22:00","1999","12","03","22:00"
"1999-12-03 23:00","1999","12","03","23:00"
"1999-12-04 00:00","1999","12","04","00:00"
"1999-12-04 01:00","1999","12","04","01:00"
"1999-12-04 02:00","1999","12","04","02:00"
"1999-12-04 03:00","1999","12","04","03:00"
"1999-12-04 04:00","1999","12","04","04:00"
"1999-12-04 05:00","1999","12","04","05:00"
"1999-12-04 06:00","1999","12","04","06:00","5.5","","2.7","","82","","13","","19","","24.1","","100.90","","","","","","Mostly Cloudy"
"1999-12-04 07:00","1999","12","04","07:00","5.2","","2.8","","84","","13","","15","","24.1","","100.83","","","","","","Mostly Cloudy"
"1999-12-04 08:00","1999","12","04","08:00","5.0","","3.4","","89","","15","","28","","24.1","","100.73","","","","","","Mostly Cloudy"
"1999-12-04 09:00","1999","12","04","09:00","5.4","","2.6","","82","","12","","19","","24.1","","100.66","","","","","","Mostly Cloudy"
"1999-12-04 10:00","1999","12","04","10:00","5.7","","2.4","","79","","15","","19","","24.1","","100.60","","","","","","Mostly Cloudy"
"1999-12-04 11:00","1999","12","04","11:00","6.6","","1.9","","72","","15","","9","","24.1","","100.50","","","","","","Mostly Cloudy"
"1999-12-04 12:00","1999","12","04","12:00","6.9","","1.6","","69","","15","","19","","24.1","","100.40","","","","","","Mostly Cloudy"
"1999-12-04 13:00","1999","12","04","13:00","7.7","","1.5","","65","","15","","28","","24.1","","100.19","","","","","","Mostly Cloudy"
"1999-12-04 14:00","1999","12","04","14:00","7.8","","1.5","","64","","13","","24","","32.2","","100.03","","","","","","Mostly Cloudy"
"1999-12-04 15:00","1999","12","04","15:00","7.5","","1.3","","65","","15","","19","","32.2","","99.96","","","","","","Mostly Cloudy"
"1999-12-04 16:00","1999","12","04","16:00","6.9","","1.8","","70","","15","","22","","24.1","","99.89","","","","","","Rain"
"1999-12-04 17:00","1999","12","04","17:00","6.6","","2.5","","75","","15","","22","","19.3","","99.83","","","","","","Rain"
"1999-12-04 18:00","1999","12","04","18:00","6.0","","3.3","","83","","13","","26","","16.1","","99.79","","","","","","Rain"
"1999-12-04 19:00","1999","12","04","19:00","5.4","","3.8","","89","","14","","26","","9.7","","99.79","","","","","","Rain,Fog"
"1999-12-04 20:00","1999","12","04","20:00","5.0","","3.9","","93","","16","","17","","9.7","","99.76","","","","","","Rain,Fog"
"1999-12-04 21:00","1999","12","04","21:00","4.8","","3.7","","93","","17","","7","","9.7","","99.79","","","","","","Rain,Fog"
"1999-12-04 22:00","1999","12","04","22:00"
"1999-12-04 23:00","1999","12","04","23:00"
"1999-12-05 00:00","1999","12","05","00:00"
"1999-12-05 01:00","1999","12","05","01:00"
"1999-12-05 02:00","1999","12","05","02:00"
"1999-12-05 03:00","1999","12","05","03:00"
"1999-12-05 04:00","1999","12","05","04:00"
"1999-12-05 05:00","1999","12","05","05:00"
"1999-12-05 06:00","1999","12","05","06:00","0.7","","0.3","","97","","","","0","","16.1","","100.16","","","","","","Cloudy"
"1999-12-05 07:00","1999","12","05","07:00","1.0","","0.5","","96","","30","","4","","19.3","","100.19","","","","","","Cloudy"
"1999-12-05 08:00","1999","12","05","08:00","0.7","","0.0","","95","","","","0","","24.1","","100.19","","","","","","Cloudy"
"1999-12-05 09:00","1999","12","05","09:00","0.4","","0.0","","97","","","","0","","24.1","","100.16","","","","","","Cloudy"
"1999-12-05 10:00","1999","12","05","10:00","1.3","","1.0","","98","","","","0","","24.1","","100.16","","","","","","Cloudy"
"1999-12-05 11:00","1999","12","05","11:00","2.7","","2.5","","99","","","","0","","24.1","","100.09","","","","","","Cloudy"
"1999-12-05 12:00","1999","12","05","12:00","5.1","","3.8","","91","","13","","13","","24.1","","99.99","","","","","","Mostly Cloudy"
"1999-12-05 13:00","1999","12","05","13:00","6.9","","4.8","","86","","15","","28","","24.1","","99.93","","","","","","Mostly Cloudy"
"1999-12-05 14:00","1999","12","05","14:00","6.6","","4.2","","85","","14","","28","","16.1","","99.83","","","","","","Mostly Cloudy"
"1999-12-05 15:00","1999","12","05","15:00","5.7","","4.4","","91","","16","","24","","16.1","","99.72","","","","","","Rain"
"1999-12-05 16:00","1999","12","05","16:00","5.4","","4.3","","93","","15","","32","","16.1","","99.62","","","","","","Rain"
"1999-12-05 17:00","1999","12","05","17:00","5.6","","4.6","","93","","15","","26","","11.3","","99.52","","","","","","Rain"
"1999-12-05 18:00","1999","12","05","18:00","5.5","","4.7","","95","","14","","37","","11.3","","99.39","","","","","","Rain"
"1999-12-05 19:00","1999","12","05","19:00","5.3","","4.4","","94","","15","","28","","8.0","","99.29","","","","","","Moderate Rain,Fog"
"1999-12-05 20:00","1999","12","05","20:00","5.1","","4.0","","93","","15","","28","","8.0","","99.22","","","","","","Rain,Fog"
"1999-12-05 21:00","1999","12","05","21:00","5.1","","4.1","","93","","17","","24","","8.0","","99.12","","","","","","Rain,Fog"
"1999-12-05 22:00","1999","12","05","22:00"
"1999-12-05 23:00","1999","12","05","23:00"
"1999-12-06 00:00","1999","12","06","00:00"
"1999-12-06 01:00","1999","12","06","01:00"
"1999-12-06 02:00","1999","12","06","02:00"
"1999-12-06 03:00","1999","12","06","03:00"
"1999-12-06 04:00","1999","12","06","04:00"
"1999-12-06 05:00","1999","12","06","05:00"
"1999-12-06 06:00","1999","12","06","06:00","2.3","","1.7","","96","","","","0","","19.3","","98.85","","","","","","Mainly Clear"
"1999-12-06 07:00","1999","12","06","07:00","1.7","","1.5","","99","","","","0","","19.3","","98.92","","","","","","Mainly Clear"
"1999-12-06 08:00","1999","12","06","08:00","0.4","","0.1","","98","","","","0","","19.3","","98.95","","","","","","Mostly Cloudy"
"1999-12-06 09:00","1999","12","06","09:00","1.1","","0.8","","98","","32","","9","","19.3","","99.09","","","","","","Mostly Cloudy"
"1999-12-06 10:00","1999","12","06","10:00","2.5","","2.2","","98","","34","","6","","19.3","","99.15","","","","","","Rain Showers"
"1999-12-06 11:00","1999","12","06","11:00","4.5","","3.9","","96","","25","","4","","19.3","","99.22","","","","","","Mostly Cloudy"
"1999-12-06 12:00","1999","12","06","12:00","5.7","","4.3","","91","","33","","7","","19.3","","99.26","","","","","","Mostly Cloudy"
"1999-12-06 13:00","1999","12","06","13:00","6.7","","4.3","","85","","34","","15","","19.3","","99.32","","","","","","Mostly Cloudy"
"1999-12-06 14:00","1999","12","06","14:00","7.7","","4.6","","81","","6","","7","","24.1","","99.32","","","","","","Mostly Cloudy"
"1999-12-06 15:00","1999","12","06","15:00","6.9","","4.5","","85","","","","0","","24.1","","99.36","","","","","","Mainly Clear"
"1999-12-06 16:00","1999","12","06","16:00","5.0","","4.4","","96","","","","0","","24.1","","99.42","","","","","","Mostly Cloudy"
"1999-12-06 17:00","1999","12","06","17:00","4.5","","4.0","","97","","","","0","","24.1","","99.49","","","","","","Mostly Cloudy"
"1999-12-06 18:00","1999","12","06","18:00","4.4","","3.7","","95","","33","","7","","19.3","","99.56","","","","","","Cloudy"
"1999-12-06 19:00","1999","12","06","19:00","4.0","","2.7","","91","","25","","7","","19.3","","99.56","","","","","","Rain Showers"
"1999-12-06 20:00","1999","12","06","20:00","2.6","","2.0","","96","","","","0","","25.0","","99.59","","","","","","Mostly Cloudy"
"1999-12-06 21:00","1999","12","06","21:00","1.5","","1.0","","96","","","","0","","25.0","","99.66","","","","","","Mainly Clear"
"1999-12-06 22:00","1999","12","06","22:00"
"1999-12-06 23:00","1999","12","06","23:00"
"1999-12-07 00:00","1999","12","07","00:00"
"1999-12-07 01:00","1999","12","07","01:00"
"1999-12-07 02:00","1999","12","07","02:00"
"1999-12-07 03:00","1999","12","07","03:00"
"1999-12-07 04:00","1999","12","07","04:00"
"1999-12-07 05:00","1999","12","07","05:00"
"1999-12-07 06:00","1999","12","07","06:00","0.9","","0.5","","97","","1","","4","","19.3","","100.09","","","","","","Cloudy"
"1999-12-07 07:00","1999","12","07","07:00","0.5","","0.1","","97","","28","","4","","24.1","","100.16","","","","","","Mostly Cloudy"
"1999-12-07 08:00","1999","12","07","08:00","0.6","","0.1","","96","","","","0","","24.1","","100.23","","","","","","Mostly Cloudy"
"1999-12-07 09:00","1999","12","07","09:00","0.8","","0.4","","97","","33","","9","","24.1","","100.33","","","","","","Mostly Cloudy"
"1999-12-07 10:00","1999","12","07","10:00","1.6","","0.9","","95","","32","","7","","24.1","","100.46","","","","","","Mostly Cloudy"
"1999-12-07 11:00","1999","12","07","11:00","3.1","","1.1","","87","","32","","7","","24.1","","100.50","","","","","","Mostly Cloudy"
"1999-12-07 12:00","1999","12","07","12:00","5.3","","1.1","","74","","","","0","","24.1","","100.50","","","","","","Mostly Cloudy"
"1999-12-07 13:00","1999","12","07","13:00","4.8","","1.4","","79","","34","","13","","24.1","","100.56","","","","","","Mostly Cloudy"
"1999-12-07 14:00","1999","12","07","14:00","4.8","","1.2","","77","","","","0","","25.0","","100.63","","","","","","Mostly Cloudy"
"1999-12-07 15:00","1999","12","07","15:00","5.1","","0.6","","73","","","","0","","32.2","","100.66","","","","","","Mainly Clear"
"1999-12-07 16:00","1999","12","07","16:00","3.6","","1.1","","84","","","","0","","32.2","","100.70","","","","","","Mainly Clear"
"1999-12-07 17:00","1999","12","07","17:00","0.9","","0.1","","94","","","","0","","32.2","","100.73","","","","","","Mainly Clear"
"1999-12-07 18:00","1999","12","07","18:00","-0.8","","-1.3","","96","","","","0","","32.2","","100.76","","","","","","Mainly Clear"
"1999-12-07 19:00","1999","12","07","19:00","-1.4","","-2.1","","95","","","","0","","32.2","","100.76","","","","","","Mainly Clear"
"1999-12-07 20:00","1999","12","07","20:00","-1.6","","-2.2","","96","","","","0","","25.0","","100.76","","","","","","Mainly Clear"
"1999-12-07 21:00","1999","12","07","21:00","-1.4","","-1.8","","97","","","","0","","25.0","","100.80","","","","","","Mainly Clear"
"1999-12-07 22:00","1999","12","07","22:00"
"1999-12-07 23:00","1999","12","07","23:00"
"1999-12-08 00:00","1999","12","08","00:00"
"1999-12-08 01:00","1999","12","08","01:00"
"1999-12-08 02:00","1999","12","08","02:00"
"1999-12-08 03:00","1999","12","08","03:00"
"1999-12-08 04:00","1999","12","08","04:00"
"1999-12-08 05:00","1999","12","08","05:00"
"1999-12-08 06:00","1999","12","08","06:00","2.3","","1.6","","95","","16","","15","","12.9","","100.40","","","","","","Cloudy"
"1999-12-08 07:00","1999","12","08","07:00","2.7","","1.8","","94","","15","","22","","11.3","","100.33","","","","","","Rain"
"1999-12-08 08:00","1999","12","08","08:00","2.8","","1.9","","94","","14","","17","","11.3","","100.26","","","","","","Rain"
"1999-12-08 09:00","1999","12","08","09:00","3.0","","2.3","","95","","14","","19","","6.4","","100.16","","","","","","Rain,Fog"
"1999-12-08 10:00","1999","12","08","10:00","3.7","","2.8","","94","","15","","32","","4.8","","100.06","","","","","","Rain,Fog"
"1999-12-08 11:00","1999","12","08","11:00","3.7","","3.0","","95","","15","","28","","4.8","","99.96","","","","","","Rain,Fog"
"1999-12-08 12:00","1999","12","08","12:00","4.0","","3.0","","93","","15","","33","","4.8","","99.83","","","","","","Rain,Fog"
"1999-12-08 13:00","1999","12","08","13:00","4.1","","3.0","","93","","14","","39","","4.8","","99.66","","","","","","Rain,Fog"
"1999-12-08 14:00","1999","12","08","14:00","4.3","","3.5","","95","","14","","44","","4.8","","99.52","","","","","","Rain,Fog"
"1999-12-08 15:00","1999","12","08","15:00","4.4","","3.4","","93","","13","","33","","4.8","","99.39","","","","","","Rain,Fog"
"1999-12-08 16:00","1999","12","08","16:00","4.3","","3.5","","95","","13","","44","","4.8","","99.19","","","","","","Rain,Fog"
"1999-12-08 17:00","1999","12","08","17:00","4.2","","3.2","","93","","13","","48","","4.8","","99.09","","","","","","Rain,Fog"
"1999-12-08 18:00","1999","12","08","18:00","4.6","","3.6","","93","","13","","46","","6.4","","98.99","","","","","","Rain,Fog"
"1999-12-08 19:00","1999","12","08","19:00","3.8","","2.9","","94","","13","","46","","6.4","","98.89","","","","","","Moderate Rain,Fog"
"1999-12-08 20:00","1999","12","08","20:00","3.6","","2.9","","95","","12","","46","","6.4","","98.82","","","","","","Moderate Rain,Fog"
"1999-12-08 21:00","1999","12","08","21:00","3.5","","2.8","","95","","13","","46","","4.8","","98.82","","","","","","Moderate Rain,Fog"
"1999-12-08 22:00","1999","12","08","22:00"
"1999-12-08 23:00","1999","12","08","23:00"
"1999-12-09 00:00","1999","12","09","00:00"
"1999-12-09 01:00","1999","12","09","01:00"
"1999-12-09 02:00","1999","12","09","02:00"
"1999-12-09 03:00","1999","12","09","03:00"
"1999-12-09 04:00","1999","12","09","04:00"
"1999-12-09 05:00","1999","12","09","05:00"
"1999-12-09 06:00","1999","12","09","06:00","4.3","","2.8","","90","","13","","15","","16.1","","99.09","","","","","","Mostly Cloudy"
"1999-12-09 07:00","1999","12","09","07:00","4.3","","2.7","","89","","18","","9","","16.1","","99.15","","","","","","Rain"
"1999-12-09 08:00","1999","12","09","08:00","3.2","","2.5","","95","","17","","6","","24.1","","99.26","","","","","","Mostly Cloudy"
"1999-12-09 09:00","1999","12","09","09:00","4.2","","3.3","","94","","12","","9","","24.1","","99.32","","","","","","Mostly Cloudy"
"1999-12-09 10:00","1999","12","09","10:00","4.2","","3.4","","95","","33","","7","","24.1","","99.42","","","","","","Mostly Cloudy"
"1999-12-09 11:00","1999","12","09","11:00","6.8","","3.5","","79","","","","0","","24.1","","99.49","","","","","","Mostly Cloudy"
"1999-12-09 12:00","1999","12","09","12:00","5.8","","4.1","","89","","31","","7","","24.1","","99.59","","","","","","Mostly Cloudy"
"1999-12-09 13:00","1999","12","09","13:00","6.6","","3.9","","83","","3","","6","","24.1","","99.62","","","","","","Mostly Cloudy"
"1999-12-09 14:00","1999","12","09","14:00","7.9","","4.7","","80","","","","0","","24.1","","99.72","","","","","","Mostly Cloudy"
"1999-12-09 15:00","1999","12","09","15:00","7.9","","4.2","","77","","32","","6","","24.1","","99.79","","","","","","Mostly Cloudy"
"1999-12-09 16:00","1999","12","09","16:00","5.8","","4.1","","89","","","","0","","24.1","","99.86","","","","","","Mainly Clear"
"1999-12-09 17:00","1999","12","09","17:00","3.7","","3.0","","95","","33","","6","","24.1","","99.93","","","","","","Mostly Cloudy"
"1999-12-09 18:00","1999","12","09","18:00","2.4","","1.9","","96","","","","0","","24.1","","99.96","","","","","","Mostly Cloudy"
"1999-12-09 19:00","1999","12","09","19:00","0.8","","0.5","","98","","","","0","","24.1","","100.03","","","","","","Mainly Clear"
"1999-12-09 20:00","1999","12","09","20:00","0.4","","-0.1","","96","","30","","4","","24.1","","100.09","","","","","","Mainly Clear"
"1999-12-09 21:00","1999","12","09","21:00","-0.8","","-1.5","","95","","30","","4","","24.1","","100.16","","","","-2","","Mainly Clear"
"1999-12-09 22:00","1999","12","09","22:00"
"1999-12-09 23:00","1999","12","09","23:00"
"1999-12-10 00:00","1999","12","10","00:00"
"1999-12-10 01:00","1999","12","10","01:00"
"1999-12-10 02:00","1999","12","10","02:00"
"1999-12-10 03:00","1999","12","10","03:00"
"1999-12-10 04:00","1999","12","10","04:00"
"1999-12-10 05:00","1999","12","10","05:00"
"1999-12-10 06:00","1999","12","10","06:00","1.4","","0.9","","96","","30","","4","","16.1","","100.43","","","","","","Rain Showers"
"1999-12-10 07:00","1999","12","10","07:00","2.0","","1.7","","98","","31","","4","","16.1","","100.53","","","","","","Cloudy"
"1999-12-10 08:00","1999","12","10","08:00","1.8","","1.4","","97","","","","0","","16.1","","100.50","","","","","","Cloudy"
"1999-12-10 09:00","1999","12","10","09:00","1.7","","1.4","","98","","","","0","","24.1","","100.50","","","","","","Cloudy"
"1999-12-10 10:00","1999","12","10","10:00","3.1","","2.9","","99","","","","0","","24.1","","100.56","","","","","","Mostly Cloudy"
"1999-12-10 11:00","1999","12","10","11:00","4.8","","4.1","","95","","17","","4","","24.1","","100.56","","","","","","Cloudy"
"1999-12-10 12:00","1999","12","10","12:00","5.5","","4.1","","91","","10","","11","","24.1","","100.56","","","","","","Cloudy"
"1999-12-10 13:00","1999","12","10","13:00","5.9","","4.0","","88","","12","","17","","24.1","","100.56","","","","","","Cloudy"
"1999-12-10 14:00","1999","12","10","14:00","5.9","","3.2","","83","","14","","19","","24.1","","100.46","","","","","","Cloudy"
"1999-12-10 15:00","1999","12","10","15:00","5.5","","3.3","","86","","14","","22","","16.1","","100.36","","","","","","Rain"
"1999-12-10 16:00","1999","12","10","16:00","5.1","","3.6","","90","","15","","19","","16.1","","100.36","","","","","","Rain"
"1999-12-10 17:00","1999","12","10","17:00","4.8","","4.0","","95","","12","","15","","12.9","","100.36","","","","","","Rain"
"1999-12-10 18:00","1999","12","10","18:00","4.9","","4.1","","95","","15","","11","","9.7","","100.29","","","","","","Rain,Fog"
"1999-12-10 19:00","1999","12","10","19:00","4.8","","4.3","","97","","","","0","","8.0","","100.26","","","","","","Rain,Fog"
"1999-12-10 20:00","1999","12","10","20:00","4.7","","4.4","","98","","","","0","","8.0","","100.23","","","","","","Rain,Fog"
"1999-12-10 21:00","1999","12","10","21:00","4.8","","4.6","","99","","","","0","","8.0","","100.19","","","","","","Rain,Fog"
"1999-12-10 22:00","1999","12","10","22:00"
"1999-12-10 23:00","1999","12","10","23:00"
"1999-12-11 00:00","1999","12","11","00:00"
"1999-12-11 01:00","1999","12","11","01:00"
"1999-12-11 02:00","1999","12","11","02:00"
"1999-12-11 03:00","1999","12","11","03:00"
"1999-12-11 04:00","1999","12","11","04:00"
"1999-12-11 05:00","1999","12","11","05:00"
"1999-12-11 06:00","1999","12","11","06:00","4.5","","4.3","","99","","33","","6","","3.2","","100.16","","","","","","Rain,Fog"
"1999-12-11 07:00","1999","12","11","07:00","4.6","","4.3","","98","","","","0","","3.2","","100.19","","","","","","Fog"
"1999-12-11 08:00","1999","12","11","08:00","4.6","","4.4","","99","","","","0","","2.4","","100.29","","","","","","Fog"
"1999-12-11 09:00","1999","12","11","09:00","4.8","","4.7","","99","","","","0","","2.4","","100.36","","","","","","Fog"
"1999-12-11 10:00","1999","12","11","10:00","5.1","","5.0","","99","","","","0","","2.4","","100.43","","","","","","Fog"
"1999-12-11 11:00","1999","12","11","11:00","6.0","","5.6","","97","","","","0","","4.8","","100.46","","","","","","Fog"
"1999-12-11 12:00","1999","12","11","12:00","6.7","","5.3","","91","","","","0","","4.8","","100.43","","","","","","Fog"
"1999-12-11 13:00","1999","12","11","13:00","6.9","","5.2","","89","","","","0","","6.4","","100.46","","","","","","Fog"
"1999-12-11 14:00","1999","12","11","14:00","6.5","","5.9","","96","","9","","9","","8.0","","100.43","","","","","","Fog"
"1999-12-11 15:00","1999","12","11","15:00","6.2","","5.6","","96","","","","0","","6.4","","100.43","","","","","","Fog"
"1999-12-11 16:00","1999","12","11","16:00","6.0","","5.3","","95","","12","","7","","6.4","","100.40","","","","","","Fog"
"1999-12-11 17:00","1999","12","11","17:00","5.8","","5.3","","97","","","","0","","6.4","","100.40","","","","","","Fog"
"1999-12-11 18:00","1999","12","11","18:00","5.8","","5.2","","96","","","","0","","4.8","","100.33","","","","","","Fog"
