"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2010-12-02 20:00","2010","12","02","20:00","3.5","","2.2","","91","","","","0","","25.0","","100.50","","","","","","Cloudy"
"2010-12-02 21:00","2010","12","02","21:00","2.9","","1.8","","92","","","","0","","25.0","","100.54","","","","","","Cloudy"
"2010-12-02 22:00","2010","12","02","22:00"
"2010-12-02 23:00","2010","12","02","23:00"
"2010-12-03 00:00","2010","12","03","00:00"
"2010-12-03 01:00","2010","12","03","01:00"
"2010-12-03 02:00","2010","12","03","02:00"
"2010-12-03 03:00","2010","12","03","03:00"
"2010-12-03 04:00","2010","12","03","04:00"
"2010-12-03 05:00","2010","12","03","05:00"
"2010-12-03 06:00","2010","12","03","06:00","0.9","","-0.4","","91","","","","0","","24.1","","101.09","","","","","","Mostly Cloudy"
"2010-12-03 07:00","2010","12","03","07:00","1.2","","-0.4","","89","","","","0","","24.1","","101.15","","","","","","Mostly Cloudy"
"2010-12-03 08:00","2010","12","03","08:00","1.3","","-0.4","","88","","31","","4","","32.2","","101.21","","","","","","Cloudy"
"2010-12-03 09:00","2010","12","03","09:00","1.4","","-0.3","","88","","32","","11","","32.2","","101.28","","","","","","Mostly Cloudy"
"2010-12-03 10:00","2010","12","03","10:00","2.2","","-0.1","","85","","","","0","","32.2","","101.37","","","","","","Mostly Cloudy"
"2010-12-03 11:00","2010","12","03","11:00","3.1","","0.3","","82","","","","0","","32.2","","101.42","","","","","","Cloudy"
"2010-12-03 12:00","2010","12","03","12:00","3.9","","1.2","","83","","35","","9","","32.2","","101.44","","","","","","Cloudy"
"2010-12-03 13:00","2010","12","03","13:00","4.5","","0.4","","75","","32","","6","","32.2","","101.42","","","","","","Mostly Cloudy"
"2010-12-03 14:00","2010","12","03","14:00","5.2","","-0.2","","68","","33","","7","","32.2","","101.42","","","","","","Mostly Cloudy"
"2010-12-03 15:00","2010","12","03","15:00","4.7","","0.2","","73","","23","","4","","32.2","","101.44","","","","","","Mostly Cloudy"
"2010-12-03 16:00","2010","12","03","16:00","3.6","","0.0","","77","","33","","6","","32.2","","101.47","","","","","","Mainly Clear"
"2010-12-03 17:00","2010","12","03","17:00","0.8","","-1.0","","88","","25","","4","","32.2","","101.49","","","","","","Mainly Clear"
"2010-12-03 18:00","2010","12","03","18:00","-0.5","","-1.8","","91","","","","0","","32.2","","101.51","","","","","","Mainly Clear"
"2010-12-03 19:00","2010","12","03","19:00","-1.2","","-2.3","","92","","","","0","","24.1","","101.51","","","","","","Mainly Clear"
"2010-12-03 20:00","2010","12","03","20:00","-1.4","","-2.7","","91","","28","","4","","24.1","","101.49","","","","-3","","Mainly Clear"
"2010-12-03 21:00","2010","12","03","21:00","-1.9","","-3.2","","91","","","","0","","24.1","","101.51","","","","","","Mainly Clear"
"2010-12-03 22:00","2010","12","03","22:00"
"2010-12-03 23:00","2010","12","03","23:00"
"2010-12-04 00:00","2010","12","04","00:00"
"2010-12-04 01:00","2010","12","04","01:00"
"2010-12-04 02:00","2010","12","04","02:00"
"2010-12-04 03:00","2010","12","04","03:00"
"2010-12-04 04:00","2010","12","04","04:00"
"2010-12-04 05:00","2010","12","04","05:00"
"2010-12-04 06:00","2010","12","04","06:00","-4.1","","-5.7","","89","","30","","4","","24.1","","101.34","","","","-6","","Clear"
"2010-12-04 07:00","2010","12","04","07:00","-4.2","","-5.8","","89","","29","","6","","24.1","","101.33","","","","-7","","Mainly Clear"
"2010-12-04 08:00","2010","12","04","08:00","-3.2","","-4.9","","88","","27","","4","","48.3","","101.35","","","","-5","","Mainly Clear"
"2010-12-04 09:00","2010","12","04","09:00","-3.9","","-5.6","","88","","","","0","","48.3","","101.36","","","","","","Clear"
"2010-12-04 10:00","2010","12","04","10:00","-0.5","","-2.2","","88","","28","","4","","48.3","","101.37","","","","-2","","Clear"
"2010-12-04 11:00","2010","12","04","11:00","1.6","","-0.9","","83","","29","","4","","48.3","","101.36","","","","","","Clear"
"2010-12-04 12:00","2010","12","04","12:00","3.2","","-3.2","","63","","35","","6","","48.3","","101.29","","","","","","Clear"
"2010-12-04 13:00","2010","12","04","13:00","3.8","","-3.1","","61","","35","","7","","48.3","","101.21","","","","","","Clear"
"2010-12-04 14:00","2010","12","04","14:00","4.1","","-3.9","","56","","3","","6","","48.3","","101.17","","","","","","Clear"
"2010-12-04 15:00","2010","12","04","15:00","4.1","","-3.6","","57","","","","0","","48.3","","101.12","","","","","","Clear"
"2010-12-04 16:00","2010","12","04","16:00","1.9","","-3.4","","68","","","","0","","48.3","","101.09","","","","","","Clear"
"2010-12-04 17:00","2010","12","04","17:00","-1.4","","-3.1","","88","","","","0","","48.3","","101.09","","","","","","Clear"
"2010-12-04 18:00","2010","12","04","18:00","-2.4","","-3.8","","90","","32","","4","","25.0","","101.08","","","","-4","","Clear"
"2010-12-04 19:00","2010","12","04","19:00","-2.8","","-4.2","","90","","31","","4","","25.0","","101.08","","","","-4","","Clear"
"2010-12-04 20:00","2010","12","04","20:00","-3.5","","-4.9","","90","","31","","7","","25.0","","101.08","","","","-6","","Clear"
"2010-12-04 21:00","2010","12","04","21:00","-3.8","","-5.3","","89","","","","0","","25.0","","101.08","","","","","","Clear"
"2010-12-04 22:00","2010","12","04","22:00"
"2010-12-04 23:00","2010","12","04","23:00"
"2010-12-05 00:00","2010","12","05","00:00"
"2010-12-05 01:00","2010","12","05","01:00"
"2010-12-05 02:00","2010","12","05","02:00"
"2010-12-05 03:00","2010","12","05","03:00"
"2010-12-05 04:00","2010","12","05","04:00"
"2010-12-05 05:00","2010","12","05","05:00"
"2010-12-05 06:00","2010","12","05","06:00","-1.5","","-2.9","","90","","","","0","","24.1","","100.97","","","","","","Cloudy"
"2010-12-05 07:00","2010","12","05","07:00","-1.2","","-2.6","","90","","31","","4","","24.1","","100.96","","","","-3","","Cloudy"
"2010-12-05 08:00","2010","12","05","08:00","-0.4","","-2.4","","86","","","","0","","24.1","","100.96","","","","","","Cloudy"
"2010-12-05 09:00","2010","12","05","09:00","-0.4","","-1.8","","90","","","","0","","48.3","","100.97","","","","","","Mostly Cloudy"
"2010-12-05 10:00","2010","12","05","10:00","0.3","","-1.5","","88","","","","0","","48.3","","100.98","","","","","","Mostly Cloudy"
"2010-12-05 11:00","2010","12","05","11:00","1.3","","-0.6","","87","","","","0","","48.3","","100.98","","","","","","Mostly Cloudy"
"2010-12-05 12:00","2010","12","05","12:00","2.9","","-2.1","","70","","34","","4","","48.3","","100.90","","","","","","Mostly Cloudy"
"2010-12-05 13:00","2010","12","05","13:00","2.7","","-2.5","","69","","31","","4","","48.3","","100.87","","","","","","Mostly Cloudy"
"2010-12-05 14:00","2010","12","05","14:00","3.0","","-2.2","","69","","","","0","","48.3","","100.79","","","","","","Mainly Clear"
"2010-12-05 15:00","2010","12","05","15:00","3.9","","-2.2","","64","","","","0","","48.3","","100.75","","","","","","Mainly Clear"
"2010-12-05 16:00","2010","12","05","16:00","2.1","","-2.1","","74","","","","0","","48.3","","100.72","","","","","","Mostly Cloudy"
"2010-12-05 17:00","2010","12","05","17:00","0.1","","-1.9","","86","","","","0","","48.3","","100.67","","","","","","Mainly Clear"
"2010-12-05 18:00","2010","12","05","18:00","-0.6","","-2.1","","90","","30","","4","","24.1","","100.66","","","","-2","","Mainly Clear"
"2010-12-05 19:00","2010","12","05","19:00","-1.3","","-2.6","","91","","","","0","","24.1","","100.60","","","","","","Mainly Clear"
"2010-12-05 20:00","2010","12","05","20:00","-1.4","","-2.7","","91","","32","","4","","24.1","","100.57","","","","-3","","Mainly Clear"
"2010-12-05 21:00","2010","12","05","21:00","-0.9","","-2.1","","92","","32","","6","","24.1","","100.54","","","","-3","","Cloudy"
"2010-12-05 22:00","2010","12","05","22:00"
"2010-12-05 23:00","2010","12","05","23:00"
"2010-12-06 00:00","2010","12","06","00:00"
"2010-12-06 01:00","2010","12","06","01:00"
"2010-12-06 02:00","2010","12","06","02:00"
"2010-12-06 03:00","2010","12","06","03:00"
"2010-12-06 04:00","2010","12","06","04:00"
"2010-12-06 05:00","2010","12","06","05:00"
"2010-12-06 06:00","2010","12","06","06:00","-1.5","","-2.8","","91","","","","0","","25.0","","100.32","","","","","","Mostly Cloudy"
"2010-12-06 07:00","2010","12","06","07:00","-0.9","","-2.5","","89","","","","0","","25.0","","100.34","","","","","","Mostly Cloudy"
"2010-12-06 08:00","2010","12","06","08:00","-0.7","","-2.3","","89","","","","0","","48.3","","100.33","","","","","","Mostly Cloudy"
"2010-12-06 09:00","2010","12","06","09:00","-0.1","","-1.8","","88","","","","0","","48.3","","100.39","","","","","","Mostly Cloudy"
"2010-12-06 10:00","2010","12","06","10:00","1.5","","-0.9","","84","","","","0","","48.3","","100.42","","","","","","Mostly Cloudy"
"2010-12-06 11:00","2010","12","06","11:00","2.2","","0.0","","85","","","","0","","48.3","","100.48","","","","","","Cloudy"
"2010-12-06 12:00","2010","12","06","12:00","2.9","","0.1","","82","","","","0","","48.3","","100.50","","","","","","Cloudy"
"2010-12-06 13:00","2010","12","06","13:00","4.0","","-0.1","","75","","","","0","","48.3","","100.58","","","","","","Cloudy"
"2010-12-06 14:00","2010","12","06","14:00","4.2","","1.0","","80","","12","","4","","32.2","","100.56","","","","","","Mostly Cloudy"
"2010-12-06 15:00","2010","12","06","15:00","4.0","","1.6","","84","","","","0","","32.2","","100.60","","","","","","Rain Showers"
"2010-12-06 16:00","2010","12","06","16:00","3.8","","1.8","","87","","9","","6","","32.2","","100.63","","","","","","Rain Showers"
"2010-12-06 17:00","2010","12","06","17:00","4.0","","2.1","","87","","9","","11","","24.1","","100.66","","","","","","Cloudy"
"2010-12-06 18:00","2010","12","06","18:00","4.1","","2.3","","88","","10","","7","","24.1","","100.69","","","","","","Cloudy"
"2010-12-06 19:00","2010","12","06","19:00","3.8","","2.6","","92","","11","","6","","24.1","","100.71","","","","","","Cloudy"
"2010-12-06 20:00","2010","12","06","20:00","3.4","","2.6","","94","","14","","7","","16.1","","100.74","","","","","","Drizzle"
"2010-12-06 21:00","2010","12","06","21:00","4.6","","3.7","","94","","11","","7","","9.7","","100.75","","","","","","Rain,Fog"
"2010-12-06 22:00","2010","12","06","22:00"
"2010-12-06 23:00","2010","12","06","23:00"
"2010-12-07 00:00","2010","12","07","00:00"
"2010-12-07 01:00","2010","12","07","01:00"
"2010-12-07 02:00","2010","12","07","02:00"
"2010-12-07 03:00","2010","12","07","03:00"
"2010-12-07 04:00","2010","12","07","04:00"
"2010-12-07 05:00","2010","12","07","05:00"
"2010-12-07 06:00","2010","12","07","06:00","7.4","","6.6","","95","","14","","28","","3.2","","100.38","","","","","","Rain,Fog"
"2010-12-07 07:00","2010","12","07","07:00","7.7","","7.0","","95","","14","","22","","3.2","","100.32","","","","","","Rain,Fog"
"2010-12-07 08:00","2010","12","07","08:00","8.0","","7.2","","95","","14","","28","","3.2","","100.23","","","","","","Rain,Fog"
"2010-12-07 09:00","2010","12","07","09:00","8.0","","7.0","","93","","14","","32","","3.2","","100.15","","","","","","Rain,Fog"
"2010-12-07 10:00","2010","12","07","10:00","7.9","","6.9","","93","","16","","22","","3.2","","100.09","","","","","","Rain,Fog"
"2010-12-07 11:00","2010","12","07","11:00","8.1","","7.1","","93","","15","","33","","3.2","","100.05","","","","","","Rain,Fog"
"2010-12-07 12:00","2010","12","07","12:00","8.0","","6.9","","93","","15","","32","","3.2","","99.94","","","","","","Rain,Fog"
"2010-12-07 13:00","2010","12","07","13:00","7.9","","6.7","","92","","15","","33","","3.2","","99.81","","","","","","Rain,Fog"
"2010-12-07 14:00","2010","12","07","14:00","7.9","","7.0","","94","","15","","28","","3.2","","99.70","","","","","","Rain,Fog"
"2010-12-07 15:00","2010","12","07","15:00","7.7","","6.6","","93","","14","","30","","3.2","","99.61","","","","","","Rain,Fog"
"2010-12-07 16:00","2010","12","07","16:00","7.6","","6.5","","93","","14","","30","","3.2","","99.52","","","","","","Rain,Fog"
"2010-12-07 17:00","2010","12","07","17:00","7.7","","6.4","","91","","14","","35","","3.2","","99.45","","","","","","Rain,Fog"
"2010-12-07 18:00","2010","12","07","18:00","7.6","","6.4","","92","","14","","35","","3.2","","99.40","","","","","","Moderate Rain,Fog"
"2010-12-07 19:00","2010","12","07","19:00","7.6","","6.4","","92","","15","","30","","3.2","","99.38","","","","","","Moderate Rain,Fog"
"2010-12-07 20:00","2010","12","07","20:00","7.7","","6.6","","93","","15","","28","","3.2","","99.35","","","","","","Moderate Rain,Fog"
"2010-12-07 21:00","2010","12","07","21:00","8.0","","6.9","","93","","14","","41","","3.2","","99.27","","","","","","Moderate Rain,Fog"
"2010-12-07 22:00","2010","12","07","22:00"
"2010-12-07 23:00","2010","12","07","23:00"
"2010-12-08 00:00","2010","12","08","00:00"
"2010-12-08 01:00","2010","12","08","01:00"
"2010-12-08 02:00","2010","12","08","02:00"
"2010-12-08 03:00","2010","12","08","03:00"
"2010-12-08 04:00","2010","12","08","04:00"
"2010-12-08 05:00","2010","12","08","05:00"
"2010-12-08 06:00","2010","12","08","06:00","7.7","","6.9","","95","","13","","19","","3.2","","98.73","","","","","","Drizzle,Fog"
"2010-12-08 07:00","2010","12","08","07:00","7.7","","6.8","","94","","13","","30","","3.2","","98.63","","","","","","Rain,Fog"
"2010-12-08 08:00","2010","12","08","08:00","7.7","","6.8","","94","","15","","26","","3.2","","98.62","","","","","","Rain,Fog"
"2010-12-08 09:00","2010","12","08","09:00","7.6","","6.4","","92","","16","","19","","3.2","","98.64","","","","","","Rain,Fog"
"2010-12-08 10:00","2010","12","08","10:00","7.8","","6.5","","91","","14","","13","","8.0","","98.81","","","","","","Rain,Fog"
"2010-12-08 11:00","2010","12","08","11:00","8.0","","5.9","","87","","18","","6","","16.1","","98.94","","","","","","Rain"
"2010-12-08 12:00","2010","12","08","12:00","7.7","","5.4","","85","","15","","17","","16.1","","99.13","","","","","","Rain"
"2010-12-08 13:00","2010","12","08","13:00","6.9","","4.8","","86","","14","","19","","19.3","","99.18","","","","","","Rain"
"2010-12-08 14:00","2010","12","08","14:00","6.9","","3.6","","79","","16","","20","","19.3","","99.19","","","","","","Mostly Cloudy"
"2010-12-08 15:00","2010","12","08","15:00","6.7","","4.5","","86","","","","0","","24.1","","99.21","","","","","","Rain"
"2010-12-08 16:00","2010","12","08","16:00","6.6","","4.4","","86","","14","","15","","24.1","","99.30","","","","","","Cloudy"
"2010-12-08 17:00","2010","12","08","17:00","6.3","","4.5","","88","","14","","17","","24.1","","99.31","","","","","","Cloudy"
"2010-12-08 18:00","2010","12","08","18:00","6.4","","4.8","","89","","14","","20","","24.1","","99.33","","","","","","Cloudy"
"2010-12-08 19:00","2010","12","08","19:00","6.4","","4.8","","89","","15","","11","","24.1","","99.34","","","","","","Cloudy"
"2010-12-08 20:00","2010","12","08","20:00","6.3","","5.2","","93","","14","","7","","12.9","","99.31","","","","","","Cloudy"
"2010-12-08 21:00","2010","12","08","21:00","6.2","","4.8","","91","","14","","19","","12.9","","99.31","","","","","","Cloudy"
"2010-12-08 22:00","2010","12","08","22:00"
"2010-12-08 23:00","2010","12","08","23:00"
"2010-12-09 00:00","2010","12","09","00:00"
"2010-12-09 01:00","2010","12","09","01:00"
"2010-12-09 02:00","2010","12","09","02:00"
"2010-12-09 03:00","2010","12","09","03:00"
"2010-12-09 04:00","2010","12","09","04:00"
"2010-12-09 05:00","2010","12","09","05:00"
"2010-12-09 06:00","2010","12","09","06:00","6.6","","5.4","","92","","15","","11","","16.1","","99.27","","","","","","Cloudy"
"2010-12-09 07:00","2010","12","09","07:00","5.2","","3.7","","90","","29","","11","","16.1","","99.38","","","","","","Cloudy"
"2010-12-09 08:00","2010","12","09","08:00","5.0","","2.8","","86","","","","0","","24.1","","99.36","","","","","","Rain Showers"
"2010-12-09 09:00","2010","12","09","09:00","3.0","","2.0","","93","","32","","7","","48.3","","99.45","","","","","","Mainly Clear"
"2010-12-09 10:00","2010","12","09","10:00","4.1","","3.1","","93","","26","","4","","48.3","","99.49","","","","","","Mainly Clear"
"2010-12-09 11:00","2010","12","09","11:00","5.6","","3.9","","89","","32","","11","","48.3","","99.53","","","","","","Mainly Clear"
"2010-12-09 12:00","2010","12","09","12:00","5.7","","3.8","","88","","32","","6","","48.3","","99.52","","","","","","Mostly Cloudy"
"2010-12-09 13:00","2010","12","09","13:00","6.4","","3.6","","82","","2","","4","","48.3","","99.50","","","","","","Mostly Cloudy"
"2010-12-09 14:00","2010","12","09","14:00","6.8","","3.9","","82","","32","","4","","48.3","","99.47","","","","","","Mostly Cloudy"
"2010-12-09 15:00","2010","12","09","15:00","7.2","","4.8","","85","","9","","7","","32.2","","99.45","","","","","","Mostly Cloudy"
"2010-12-09 16:00","2010","12","09","16:00","6.5","","4.7","","88","","","","0","","24.1","","99.44","","","","","","Mostly Cloudy"
"2010-12-09 17:00","2010","12","09","17:00","5.4","","4.3","","93","","29","","4","","24.1","","99.41","","","","","","Cloudy"
"2010-12-09 18:00","2010","12","09","18:00","5.1","","4.1","","93","","","","0","","24.1","","99.38","","","","","","Cloudy"
"2010-12-09 19:00","2010","12","09","19:00","5.1","","4.1","","93","","","","0","","24.1","","99.38","","","","","","Cloudy"
"2010-12-09 20:00","2010","12","09","20:00","4.6","","3.7","","94","","","","0","","24.1","","99.37","","","","","","Cloudy"
"2010-12-09 21:00","2010","12","09","21:00","3.4","","2.5","","94","","","","0","","24.1","","99.39","","","","","","Cloudy"
"2010-12-09 22:00","2010","12","09","22:00"
"2010-12-09 23:00","2010","12","09","23:00"
"2010-12-10 00:00","2010","12","10","00:00"
"2010-12-10 01:00","2010","12","10","01:00"
"2010-12-10 02:00","2010","12","10","02:00"
"2010-12-10 03:00","2010","12","10","03:00"
"2010-12-10 04:00","2010","12","10","04:00"
"2010-12-10 05:00","2010","12","10","05:00"
"2010-12-10 06:00","2010","12","10","06:00","3.3","","2.2","","92","","","","0","","2.4","","99.88","","","","","","Fog"
"2010-12-10 07:00","2010","12","10","07:00","3.0","","2.1","","94","","","","0","","2.8","","99.96","","","","","","Fog"
"2010-12-10 08:00","2010","12","10","08:00","3.1","","2.2","","94","","26","","6","","16.1","","100.06","","","","","","Mostly Cloudy"
"2010-12-10 09:00","2010","12","10","09:00","3.4","","2.4","","93","","31","","7","","24.1","","100.15","","","","","","Mostly Cloudy"
"2010-12-10 10:00","2010","12","10","10:00","4.0","","3.0","","93","","","","0","","24.1","","100.24","","","","","","Mostly Cloudy"
"2010-12-10 11:00","2010","12","10","11:00","5.6","","4.1","","90","","","","0","","24.1","","100.30","","","","","","Mostly Cloudy"
"2010-12-10 12:00","2010","12","10","12:00","6.5","","3.7","","82","","","","0","","24.1","","100.35","","","","","","Mostly Cloudy"
"2010-12-10 13:00","2010","12","10","13:00","6.6","","4.3","","85","","11","","7","","24.1","","100.39","","","","","","Mostly Cloudy"
"2010-12-10 14:00","2010","12","10","14:00","6.4","","4.3","","86","","11","","11","","24.1","","100.45","","","","","","Mostly Cloudy"
"2010-12-10 15:00","2010","12","10","15:00","6.9","","4.7","","86","","14","","13","","24.1","","100.52","","","","","","Mostly Cloudy"
"2010-12-10 16:00","2010","12","10","16:00","6.7","","5.0","","89","","11","","6","","32.2","","100.59","","","","","","Mostly Cloudy"
"2010-12-10 17:00","2010","12","10","17:00","5.9","","4.1","","88","","14","","4","","32.2","","100.64","","","","","","Mostly Cloudy"
"2010-12-10 18:00","2010","12","10","18:00","4.1","","3.0","","93","","","","0","","32.2","","100.65","","","","","","Mostly Cloudy"
"2010-12-10 19:00","2010","12","10","19:00","3.1","","2.1","","93","","","","0","","24.1","","100.72","","","","","","Mostly Cloudy"
"2010-12-10 20:00","2010","12","10","20:00","3.3","","2.4","","94","","","","0","","24.1","","100.76","","","","","","Mostly Cloudy"
"2010-12-10 21:00","2010","12","10","21:00","2.7","","1.7","","93","","","","0","","24.1","","100.82","","","","","","Mostly Cloudy"
"2010-12-10 22:00","2010","12","10","22:00"
"2010-12-10 23:00","2010","12","10","23:00"
"2010-12-11 00:00","2010","12","11","00:00"
"2010-12-11 01:00","2010","12","11","01:00"
"2010-12-11 02:00","2010","12","11","02:00"
"2010-12-11 03:00","2010","12","11","03:00"
"2010-12-11 04:00","2010","12","11","04:00"
"2010-12-11 05:00","2010","12","11","05:00"
"2010-12-11 06:00","2010","12","11","06:00","1.5","","0.5","","93","","","","0","","24.1","","100.83","","","","","","Cloudy"
"2010-12-11 07:00","2010","12","11","07:00","1.8","","1.0","","94","","","","0","","24.1","","100.76","","","","","","Cloudy"
"2010-12-11 08:00","2010","12","11","08:00","3.4","","2.6","","94","","","","0","","11.3","","100.70","","","","","","Cloudy"
"2010-12-11 09:00","2010","12","11","09:00","4.8","","3.8","","93","","15","","11","","16.1","","100.66","","","","","","Cloudy"
"2010-12-11 10:00","2010","12","11","10:00","5.1","","3.9","","92","","14","","11","","24.1","","100.62","","","","","","Cloudy"
"2010-12-11 11:00","2010","12","11","11:00","5.2","","3.9","","91","","14","","11","","8.0","","100.55","","","","","","Rain,Fog"
"2010-12-11 12:00","2010","12","11","12:00","5.3","","4.3","","93","","13","","13","","8.0","","100.43","","","","","","Rain,Fog"
"2010-12-11 13:00","2010","12","11","13:00","5.5","","4.4","","93","","13","","13","","8.0","","100.34","","","","","","Rain,Fog"
"2010-12-11 14:00","2010","12","11","14:00","5.3","","3.9","","91","","15","","17","","11.3","","100.20","","","","","","Rain"
"2010-12-11 15:00","2010","12","11","15:00","4.9","","3.7","","92","","13","","11","","8.0","","100.12","","","","","","Rain,Fog"
"2010-12-11 16:00","2010","12","11","16:00","4.8","","3.7","","93","","14","","15","","8.0","","100.04","","","","","","Rain,Fog"
