"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2010-11-03 20:00","2010","11","03","20:00","5.5","","4.7","","95","","31","","4","","48.3","","100.71","","","","","","Mainly Clear"
"2010-11-03 21:00","2010","11","03","21:00"
"2010-11-03 22:00","2010","11","03","22:00"
"2010-11-03 23:00","2010","11","03","23:00"
"2010-11-04 00:00","2010","11","04","00:00"
"2010-11-04 01:00","2010","11","04","01:00"
"2010-11-04 02:00","2010","11","04","02:00"
"2010-11-04 03:00","2010","11","04","03:00"
"2010-11-04 04:00","2010","11","04","04:00"
"2010-11-04 05:00","2010","11","04","05:00","4.5","","4.0","","97","","","","0","","4.8","","100.45","","","","","","Fog"
"2010-11-04 06:00","2010","11","04","06:00","3.9","","3.1","","95","","","","0","","2.4","","100.37","","","","","","Fog"
"2010-11-04 07:00","2010","11","04","07:00","3.6","","3.1","","97","","","","0","","32.2","","100.30","","","","","","Mostly Cloudy"
"2010-11-04 08:00","2010","11","04","08:00","6.9","","6.5","","97","","36","","9","","32.2","","100.31","","","","","","Mostly Cloudy"
"2010-11-04 09:00","2010","11","04","09:00","9.1","","8.4","","95","","13","","7","","32.2","","100.27","","","","","","Mostly Cloudy"
"2010-11-04 10:00","2010","11","04","10:00","11.0","","8.5","","85","","9","","7","","32.2","","100.20","","","","","","Rain Showers"
"2010-11-04 11:00","2010","11","04","11:00","12.9","","7.7","","71","","16","","17","","24.1","","100.26","","","","","","Rain Showers"
"2010-11-04 12:00","2010","11","04","12:00","11.2","","8.9","","86","","16","","11","","24.1","","100.26","","","","","","Rain Showers"
"2010-11-04 13:00","2010","11","04","13:00","11.3","","9.8","","90","","16","","11","","24.1","","100.22","","","","","","Rain Showers"
"2010-11-04 14:00","2010","11","04","14:00","11.8","","10.0","","89","","14","","6","","24.1","","100.13","","","","","","Rain Showers"
"2010-11-04 15:00","2010","11","04","15:00","11.4","","10.2","","92","","36","","6","","16.1","","100.14","","","","","","Rain Showers"
"2010-11-04 16:00","2010","11","04","16:00","11.1","","9.9","","92","","30","","4","","9.7","","100.11","","","","","","Rain Showers,Fog"
"2010-11-04 17:00","2010","11","04","17:00","10.4","","9.6","","95","","31","","9","","9.7","","100.15","","","","","","Rain Showers,Fog"
"2010-11-04 18:00","2010","11","04","18:00","9.8","","9.0","","95","","29","","6","","9.7","","100.12","","","","","","Rain Showers,Fog"
"2010-11-04 19:00","2010","11","04","19:00","9.7","","8.9","","95","","31","","7","","6.4","","100.12","","","","","","Rain Showers,Fog"
"2010-11-04 20:00","2010","11","04","20:00","9.7","","8.9","","95","","","","0","","6.4","","100.10","","","","","","Rain Showers,Fog"
"2010-11-04 21:00","2010","11","04","21:00"
"2010-11-04 22:00","2010","11","04","22:00"
"2010-11-04 23:00","2010","11","04","23:00"
"2010-11-05 00:00","2010","11","05","00:00"
"2010-11-05 01:00","2010","11","05","01:00"
"2010-11-05 02:00","2010","11","05","02:00"
"2010-11-05 03:00","2010","11","05","03:00"
"2010-11-05 04:00","2010","11","05","04:00"
"2010-11-05 05:00","2010","11","05","05:00","7.9","","5.1","","82","","29","","15","","24.1","","100.01","","","","","","Mostly Cloudy"
"2010-11-05 06:00","2010","11","05","06:00","7.7","","4.6","","81","","28","","6","","24.1","","99.93","","","","","","Mostly Cloudy"
"2010-11-05 07:00","2010","11","05","07:00","6.6","","5.5","","93","","","","0","","24.1","","99.97","","","","","","Cloudy"
"2010-11-05 08:00","2010","11","05","08:00","6.4","","5.3","","93","","26","","4","","48.3","","99.99","","","","","","Mostly Cloudy"
"2010-11-05 09:00","2010","11","05","09:00","7.3","","5.7","","90","","6","","4","","48.3","","99.96","","","","","","Mostly Cloudy"
"2010-11-05 10:00","2010","11","05","10:00","8.2","","5.7","","84","","31","","9","","48.3","","99.96","","","","","","Mostly Cloudy"
"2010-11-05 11:00","2010","11","05","11:00","9.7","","5.6","","76","","35","","11","","32.2","","99.98","","","","","","Mostly Cloudy"
"2010-11-05 12:00","2010","11","05","12:00","10.8","","5.6","","70","","30","","9","","32.2","","99.94","","","","","","Mostly Cloudy"
"2010-11-05 13:00","2010","11","05","13:00","9.8","","5.2","","73","","32","","6","","32.2","","99.87","","","","","","Mostly Cloudy"
"2010-11-05 14:00","2010","11","05","14:00","11.7","","5.8","","67","","1","","6","","32.2","","99.82","","","","","","Mainly Clear"
"2010-11-05 15:00","2010","11","05","15:00","10.1","","5.8","","75","","15","","7","","32.2","","99.85","","","","","","Mainly Clear"
"2010-11-05 16:00","2010","11","05","16:00","10.1","","6.4","","78","","9","","4","","32.2","","99.82","","","","","","Mainly Clear"
"2010-11-05 17:00","2010","11","05","17:00","7.3","","5.7","","90","","","","0","","32.2","","99.81","","","","","","Mainly Clear"
"2010-11-05 18:00","2010","11","05","18:00","5.5","","4.4","","93","","32","","4","","24.1","","99.81","","","","","","Mainly Clear"
"2010-11-05 19:00","2010","11","05","19:00","4.6","","3.8","","95","","32","","4","","24.1","","99.81","","","","","","Mainly Clear"
"2010-11-05 20:00","2010","11","05","20:00","3.5","","2.7","","94","","","","0","","24.1","","99.81","","","","","","Mainly Clear"
"2010-11-05 21:00","2010","11","05","21:00"
"2010-11-05 22:00","2010","11","05","22:00"
"2010-11-05 23:00","2010","11","05","23:00"
"2010-11-06 00:00","2010","11","06","00:00"
"2010-11-06 01:00","2010","11","06","01:00"
"2010-11-06 02:00","2010","11","06","02:00"
"2010-11-06 03:00","2010","11","06","03:00"
"2010-11-06 04:00","2010","11","06","04:00"
"2010-11-06 05:00","2010","11","06","05:00","4.1","","3.3","","95","","","","0","","24.1","","99.70","","","","","","Mainly Clear"
"2010-11-06 06:00","2010","11","06","06:00","5.4","","4.0","","91","","9","","6","","24.1","","99.60","","","","","","Mostly Cloudy"
"2010-11-06 07:00","2010","11","06","07:00","5.6","","4.3","","91","","11","","4","","24.1","","99.57","","","","","","Mostly Cloudy"
"2010-11-06 08:00","2010","11","06","08:00","6.3","","4.2","","86","","16","","6","","24.1","","99.60","","","","","","Cloudy"
"2010-11-06 09:00","2010","11","06","09:00","6.9","","4.7","","86","","15","","19","","24.1","","99.59","","","","","","Cloudy"
"2010-11-06 10:00","2010","11","06","10:00","7.2","","5.0","","86","","13","","24","","24.1","","99.57","","","","","","Cloudy"
"2010-11-06 11:00","2010","11","06","11:00","7.3","","5.1","","86","","14","","17","","24.1","","99.50","","","","","","Cloudy"
"2010-11-06 12:00","2010","11","06","12:00","7.6","","5.5","","87","","14","","19","","32.2","","99.40","","","","","","Cloudy"
"2010-11-06 13:00","2010","11","06","13:00","8.2","","5.9","","85","","14","","20","","32.2","","99.29","","","","","","Cloudy"
"2010-11-06 14:00","2010","11","06","14:00","8.5","","6.2","","85","","13","","20","","16.1","","99.20","","","","","","Cloudy"
"2010-11-06 15:00","2010","11","06","15:00","8.2","","7.0","","92","","14","","17","","9.7","","99.11","","","","","","Rain Showers"
"2010-11-06 16:00","2010","11","06","16:00","8.0","","7.3","","95","","12","","13","","3.2","","98.96","","","","","","Rain,Fog"
"2010-11-06 17:00","2010","11","06","17:00","8.2","","7.5","","95","","13","","20","","2.4","","98.88","","","","","","Rain,Fog"
"2010-11-06 18:00","2010","11","06","18:00","7.8","","7.4","","97","","10","","15","","1.6","","98.78","","","","","","Rain,Fog"
"2010-11-06 19:00","2010","11","06","19:00","7.8","","7.3","","97","","12","","13","","3.2","","98.70","","","","","","Rain,Fog"
"2010-11-06 20:00","2010","11","06","20:00","7.6","","7.0","","96","","12","","9","","3.2","","98.66","","","","","","Rain,Fog"
"2010-11-06 21:00","2010","11","06","21:00"
"2010-11-06 22:00","2010","11","06","22:00"
"2010-11-06 23:00","2010","11","06","23:00"
"2010-11-07 00:00","2010","11","07","00:00"
"2010-11-07 01:00","2010","11","07","01:00"
"2010-11-07 02:00","2010","11","07","02:00"
"2010-11-07 03:00","2010","11","07","03:00"
"2010-11-07 04:00","2010","11","07","04:00"
"2010-11-07 05:00","2010","11","07","05:00","2.0","","1.4","","96","","32","","7","","1.6","","99.30","","","","","","Fog"
"2010-11-07 06:00","2010","11","07","06:00","1.7","","0.9","","94","","32","","6","","2.0","","99.37","","","","","","Fog"
"2010-11-07 07:00","2010","11","07","07:00","0.9","","0.1","","94","","","","0","","0.8","","99.45","","","","","","Fog"
"2010-11-07 08:00","2010","11","07","08:00","1.1","","0.3","","94","","29","","4","","0.4","","99.55","","","","","","Fog"
"2010-11-07 09:00","2010","11","07","09:00","3.2","","2.6","","96","","27","","9","","0.8","","99.61","","","","","","Fog"
"2010-11-07 10:00","2010","11","07","10:00","5.5","","4.9","","96","","2","","6","","16.1","","99.67","","","","","","Mainly Clear"
"2010-11-07 11:00","2010","11","07","11:00","6.9","","6.3","","96","","27","","4","","19.3","","99.71","","","","","","Mostly Cloudy"
"2010-11-07 12:00","2010","11","07","12:00","8.7","","7.3","","91","","9","","4","","24.1","","99.72","","","","","","Mostly Cloudy"
"2010-11-07 13:00","2010","11","07","13:00","8.4","","6.6","","88","","9","","7","","24.1","","99.74","","","","","","Mostly Cloudy"
"2010-11-07 14:00","2010","11","07","14:00","8.6","","6.6","","87","","3","","4","","19.3","","99.77","","","","","","Cloudy"
"2010-11-07 15:00","2010","11","07","15:00","8.5","","6.9","","90","","35","","6","","19.3","","99.81","","","","","","Mostly Cloudy"
"2010-11-07 16:00","2010","11","07","16:00","8.2","","7.0","","92","","28","","6","","19.3","","99.87","","","","","","Rain Showers"
"2010-11-07 17:00","2010","11","07","17:00","6.7","","5.9","","95","","36","","4","","24.1","","99.88","","","","","","Mostly Cloudy"
"2010-11-07 18:00","2010","11","07","18:00","5.8","","5.0","","95","","31","","7","","24.1","","99.91","","","","","","Mostly Cloudy"
"2010-11-07 19:00","2010","11","07","19:00","4.9","","4.2","","95","","32","","6","","24.1","","99.95","","","","","","Mostly Cloudy"
"2010-11-07 20:00","2010","11","07","20:00","3.7","","3.1","","96","","32","","4","","24.1","","99.95","","","","","","Cloudy"
"2010-11-07 21:00","2010","11","07","21:00","2.8","","2.1","","95","","","","0","","24.1","","99.99","","","","","","Cloudy"
"2010-11-07 22:00","2010","11","07","22:00"
"2010-11-07 23:00","2010","11","07","23:00"
"2010-11-08 00:00","2010","11","08","00:00"
"2010-11-08 01:00","2010","11","08","01:00"
"2010-11-08 02:00","2010","11","08","02:00"
"2010-11-08 03:00","2010","11","08","03:00"
"2010-11-08 04:00","2010","11","08","04:00"
"2010-11-08 05:00","2010","11","08","05:00"
"2010-11-08 06:00","2010","11","08","06:00","-0.2","","-1.1","","94","","29","","4","","24.1","","100.30","","","","-1","","Mainly Clear"
"2010-11-08 07:00","2010","11","08","07:00","-0.3","","-1.2","","94","","","","0","","32.2","","100.35","","","","","","Mainly Clear"
"2010-11-08 08:00","2010","11","08","08:00","-0.4","","-1.3","","94","","","","0","","48.3","","100.39","","","","","","Mainly Clear"
"2010-11-08 09:00","2010","11","08","09:00","1.3","","0.4","","94","","32","","4","","48.3","","100.42","","","","","","Mainly Clear"
"2010-11-08 10:00","2010","11","08","10:00","4.5","","3.2","","91","","","","0","","48.3","","100.46","","","","","","Mainly Clear"
"2010-11-08 11:00","2010","11","08","11:00","8.0","","3.9","","75","","","","0","","48.3","","100.47","","","","","","Mainly Clear"
"2010-11-08 12:00","2010","11","08","12:00","7.7","","3.3","","74","","7","","6","","48.3","","100.45","","","","","","Mainly Clear"
"2010-11-08 13:00","2010","11","08","13:00","7.7","","3.8","","76","","12","","9","","48.3","","100.44","","","","","","Mainly Clear"
"2010-11-08 14:00","2010","11","08","14:00","6.9","","3.7","","80","","10","","4","","32.2","","100.44","","","","","","Mainly Clear"
"2010-11-08 15:00","2010","11","08","15:00","7.3","","4.0","","80","","9","","7","","32.2","","100.42","","","","","","Mainly Clear"
"2010-11-08 16:00","2010","11","08","16:00","6.1","","3.9","","86","","9","","4","","32.2","","100.39","","","","","","Mainly Clear"
"2010-11-08 17:00","2010","11","08","17:00","4.0","","2.8","","92","","","","0","","24.1","","100.39","","","","","","Mainly Clear"
"2010-11-08 18:00","2010","11","08","18:00","3.6","","2.9","","95","","","","0","","25.0","","100.35","","","","","","Mainly Clear"
"2010-11-08 19:00","2010","11","08","19:00","2.6","","1.6","","93","","","","0","","25.0","","100.32","","","","","","Mainly Clear"
"2010-11-08 20:00","2010","11","08","20:00","1.5","","0.7","","94","","","","0","","25.0","","100.25","","","","","","Mainly Clear"
"2010-11-08 21:00","2010","11","08","21:00","0.8","","-0.1","","94","","","","0","","25.0","","100.21","","","","","","Mainly Clear"
"2010-11-08 22:00","2010","11","08","22:00"
"2010-11-08 23:00","2010","11","08","23:00"
"2010-11-09 00:00","2010","11","09","00:00"
"2010-11-09 01:00","2010","11","09","01:00"
"2010-11-09 02:00","2010","11","09","02:00"
"2010-11-09 03:00","2010","11","09","03:00"
"2010-11-09 04:00","2010","11","09","04:00"
"2010-11-09 05:00","2010","11","09","05:00"
"2010-11-09 06:00","2010","11","09","06:00","4.2","","3.1","","93","","15","","17","","4.8","","99.55","","","","","","Rain,Fog"
"2010-11-09 07:00","2010","11","09","07:00","4.6","","3.6","","93","","14","","19","","6.4","","99.44","","","","","","Rain,Fog"
"2010-11-09 08:00","2010","11","09","08:00","5.2","","4.1","","93","","16","","20","","6.4","","99.39","","","","","","Rain,Fog"
"2010-11-09 09:00","2010","11","09","09:00","5.5","","4.4","","93","","14","","26","","3.2","","99.34","","","","","","Rain,Fog"
"2010-11-09 10:00","2010","11","09","10:00","5.6","","4.2","","91","","13","","37","","4.8","","99.31","","","","","","Rain,Fog"
"2010-11-09 11:00","2010","11","09","11:00","5.4","","3.9","","90","","13","","26","","6.4","","99.31","","","","","","Rain,Fog"
"2010-11-09 12:00","2010","11","09","12:00","5.5","","4.6","","94","","11","","20","","6.4","","99.29","","","","","","Rain,Fog"
"2010-11-09 13:00","2010","11","09","13:00","5.5","","4.5","","93","","15","","13","","6.4","","99.30","","","","","","Rain,Fog"
"2010-11-09 14:00","2010","11","09","14:00","5.1","","4.2","","94","","12","","6","","6.4","","99.34","","","","","","Moderate Rain,Fog"
"2010-11-09 15:00","2010","11","09","15:00","5.2","","4.2","","93","","16","","11","","6.4","","99.40","","","","","","Moderate Rain,Fog"
"2010-11-09 16:00","2010","11","09","16:00","5.2","","4.5","","95","","14","","4","","6.4","","99.48","","","","","","Rain Showers,Fog"
"2010-11-09 17:00","2010","11","09","17:00","5.0","","4.4","","96","","","","0","","6.4","","99.55","","","","","","Rain Showers,Fog"
"2010-11-09 18:00","2010","11","09","18:00","5.1","","4.3","","95","","","","0","","8.0","","99.63","","","","","","Rain Showers,Fog"
"2010-11-09 19:00","2010","11","09","19:00","4.8","","4.1","","95","","","","0","","8.0","","99.72","","","","","","Rain Showers,Fog"
"2010-11-09 20:00","2010","11","09","20:00","4.1","","3.4","","95","","27","","4","","16.1","","99.76","","","","","","Mostly Cloudy"
"2010-11-09 21:00","2010","11","09","21:00","3.1","","2.4","","95","","31","","4","","16.1","","99.84","","","","","","Mostly Cloudy"
"2010-11-09 22:00","2010","11","09","22:00"
"2010-11-09 23:00","2010","11","09","23:00"
"2010-11-10 00:00","2010","11","10","00:00"
"2010-11-10 01:00","2010","11","10","01:00"
"2010-11-10 02:00","2010","11","10","02:00"
"2010-11-10 03:00","2010","11","10","03:00"
"2010-11-10 04:00","2010","11","10","04:00"
"2010-11-10 05:00","2010","11","10","05:00"
"2010-11-10 06:00","2010","11","10","06:00","1.8","","0.8","","93","","34","","6","","24.1","","100.61","","","","","","Clear"
"2010-11-10 07:00","2010","11","10","07:00","0.1","","-0.9","","93","","","","0","","32.2","","100.67","","","","","","Clear"
"2010-11-10 08:00","2010","11","10","08:00","-0.3","","-1.3","","93","","","","0","","48.3","","100.78","","","","","","Clear"
"2010-11-10 09:00","2010","11","10","09:00","1.5","","0.6","","94","","","","0","","32.2","","100.85","","","","","","Clear"
"2010-11-10 10:00","2010","11","10","10:00","4.9","","3.9","","93","","","","0","","48.3","","100.93","","","","","","Clear"
"2010-11-10 11:00","2010","11","10","11:00","7.1","","3.5","","78","","","","0","","48.3","","100.99","","","","","","Mainly Clear"
"2010-11-10 12:00","2010","11","10","12:00","7.1","","4.4","","83","","","","0","","48.3","","101.03","","","","","","Mainly Clear"
"2010-11-10 13:00","2010","11","10","13:00","8.4","","4.9","","79","","16","","4","","48.3","","101.02","","","","","","Mainly Clear"
"2010-11-10 14:00","2010","11","10","14:00","7.7","","4.7","","81","","10","","7","","48.3","","101.04","","","","","","Mainly Clear"
"2010-11-10 15:00","2010","11","10","15:00","7.0","","4.2","","82","","11","","7","","48.3","","101.05","","","","","","Mainly Clear"
"2010-11-10 16:00","2010","11","10","16:00","6.2","","3.7","","84","","10","","7","","48.3","","101.09","","","","","","Mainly Clear"
"2010-11-10 17:00","2010","11","10","17:00","3.8","","2.5","","91","","","","0","","48.3","","101.13","","","","","","Mainly Clear"
"2010-11-10 18:00","2010","11","10","18:00","3.7","","3.0","","95","","","","0","","24.1","","101.18","","","","","","Mostly Cloudy"
"2010-11-10 19:00","2010","11","10","19:00","4.3","","3.5","","95","","","","0","","16.1","","101.19","","","","","","Cloudy"
"2010-11-10 20:00","2010","11","10","20:00","4.8","","3.7","","93","","24","","6","","24.1","","101.23","","","","","","Cloudy"
"2010-11-10 21:00","2010","11","10","21:00","4.4","","3.5","","94","","33","","4","","24.1","","101.25","","","","","","Mostly Cloudy"
"2010-11-10 22:00","2010","11","10","22:00"
"2010-11-10 23:00","2010","11","10","23:00"
"2010-11-11 00:00","2010","11","11","00:00"
"2010-11-11 01:00","2010","11","11","01:00"
"2010-11-11 02:00","2010","11","11","02:00"
"2010-11-11 03:00","2010","11","11","03:00"
"2010-11-11 04:00","2010","11","11","04:00"
"2010-11-11 05:00","2010","11","11","05:00"
"2010-11-11 06:00","2010","11","11","06:00","6.2","","4.8","","91","","17","","11","","12.9","","100.99","","","","","","Rain"
"2010-11-11 07:00","2010","11","11","07:00","6.0","","4.9","","93","","15","","20","","12.9","","100.93","","","","","","Rain"
"2010-11-11 08:00","2010","11","11","08:00","5.9","","4.9","","93","","14","","15","","9.7","","100.97","","","","","","Rain,Fog"
"2010-11-11 09:00","2010","11","11","09:00","6.5","","5.6","","94","","14","","24","","4.8","","100.93","","","","","","Rain,Fog"
"2010-11-11 10:00","2010","11","11","10:00","6.6","","5.3","","91","","14","","33","","8.0","","100.70","","","","","","Rain,Fog"
"2010-11-11 11:00","2010","11","11","11:00","6.6","","5.4","","92","","14","","30","","4.8","","100.71","","","","","","Rain,Fog"
"2010-11-11 12:00","2010","11","11","12:00","6.6","","5.4","","92","","15","","26","","8.0","","100.74","","","","","","Rain,Fog"
"2010-11-11 13:00","2010","11","11","13:00","6.7","","5.8","","94","","14","","22","","8.0","","100.70","","","","","","Rain,Fog"
"2010-11-11 14:00","2010","11","11","14:00","7.2","","6.0","","92","","16","","15","","8.0","","100.76","","","","","","Rain,Fog"
"2010-11-11 15:00","2010","11","11","15:00","7.1","","5.7","","91","","16","","24","","19.3","","100.86","","","","","","Rain Showers"
"2010-11-11 16:00","2010","11","11","16:00","7.2","","5.5","","89","","16","","4","","32.2","","100.96","","","","","","Mainly Clear"
