"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1994-03-03 08:00","1994","03","03","08:00","1.2","","0.0","","92","","","","0","","24.1","","100.19","","","","","","Mostly Cloudy"
"1994-03-03 09:00","1994","03","03","09:00","2.9","","1.6","","91","","","","0","","24.1","","100.13","","","","","","Cloudy"
"1994-03-03 10:00","1994","03","03","10:00","5.2","","3.3","","88","","","","0","","24.1","","100.09","","","","","","Cloudy"
"1994-03-03 11:00","1994","03","03","11:00","6.3","","3.9","","85","","10","","6","","24.1","","100.06","","","","","","Cloudy"
"1994-03-03 12:00","1994","03","03","12:00","7.0","","4.4","","83","","11","","9","","19.3","","100.06","","","","","","Cloudy"
"1994-03-03 13:00","1994","03","03","13:00","7.7","","4.9","","82","","13","","15","","19.3","","99.96","","","","","","Cloudy"
"1994-03-03 14:00","1994","03","03","14:00","7.0","","4.4","","83","","14","","22","","8.0","","99.93","","","","","","Rain Showers,Fog"
"1994-03-03 15:00","1994","03","03","15:00","7.4","","5.4","","87","","12","","22","","16.1","","99.86","","","","","","Cloudy"
"1994-03-03 16:00","1994","03","03","16:00","7.2","","5.1","","86","","11","","24","","19.3","","99.89","","","","","","Rain Showers"
"1994-03-03 17:00","1994","03","03","17:00","7.1","","5.3","","88","","13","","24","","19.3","","99.83","","","","","","Rain"
"1994-03-03 18:00","1994","03","03","18:00","7.2","","5.3","","88","","12","","19","","19.3","","99.86","","","","","","Cloudy"
"1994-03-03 19:00","1994","03","03","19:00","7.3","","5.7","","90","","14","","22","","19.3","","99.89","","","","","","Cloudy"
"1994-03-03 20:00","1994","03","03","20:00","7.2","","5.6","","90","","13","","9","","19.3","","99.89","","","","","","Cloudy"
"1994-03-03 21:00","1994","03","03","21:00","7.4","","5.8","","90","","15","","15","","19.3","","99.89","","","","","","Cloudy"
"1994-03-03 22:00","1994","03","03","22:00"
"1994-03-03 23:00","1994","03","03","23:00"
"1994-03-04 00:00","1994","03","04","00:00"
"1994-03-04 01:00","1994","03","04","01:00"
"1994-03-04 02:00","1994","03","04","02:00"
"1994-03-04 03:00","1994","03","04","03:00"
"1994-03-04 04:00","1994","03","04","04:00"
"1994-03-04 05:00","1994","03","04","05:00"
"1994-03-04 06:00","1994","03","04","06:00","2.0","","0.7","","91","","12","","6","","19.3","","100.29","","","","","","Mainly Clear"
"1994-03-04 07:00","1994","03","04","07:00","1.2","","-1.6","","82","","","","0","","24.1","","100.40","","","","","","Mainly Clear"
"1994-03-04 08:00","1994","03","04","08:00","2.5","","0.8","","89","","32","","4","","24.1","","100.53","","","","","","Mostly Cloudy"
"1994-03-04 09:00","1994","03","04","09:00","5.5","","3.2","","85","","26","","6","","24.1","","100.66","","","","","","Mainly Clear"
"1994-03-04 10:00","1994","03","04","10:00","7.7","","2.8","","71","","30","","4","","24.1","","100.80","","","","","","Mainly Clear"
"1994-03-04 11:00","1994","03","04","11:00","8.8","","1.2","","59","","31","","9","","24.1","","100.93","","","","","","Mainly Clear"
"1994-03-04 12:00","1994","03","04","12:00","9.5","","-0.7","","49","","31","","15","","24.1","","100.96","","","","","","Mainly Clear"
"1994-03-04 13:00","1994","03","04","13:00","6.9","","1.6","","69","","34","","22","","24.1","","101.10","","","","","","Rain Showers"
"1994-03-04 14:00","1994","03","04","14:00","7.2","","2.0","","69","","33","","22","","24.1","","101.13","","","","","","Mainly Clear"
"1994-03-04 15:00","1994","03","04","15:00","8.2","","0.9","","60","","31","","24","","24.1","","101.17","","","","","","Mainly Clear"
"1994-03-04 16:00","1994","03","04","16:00","7.8","","0.4","","59","","31","","22","","24.1","","101.23","","","","","","Mainly Clear"
"1994-03-04 17:00","1994","03","04","17:00","6.8","","-0.5","","60","","35","","15","","24.1","","101.27","","","","","","Mostly Cloudy"
"1994-03-04 18:00","1994","03","04","18:00","4.7","","0.3","","73","","33","","13","","24.1","","101.33","","","","","","Mostly Cloudy"
"1994-03-04 19:00","1994","03","04","19:00","3.7","","-0.2","","76","","31","","13","","24.1","","101.43","","","","","","Mainly Clear"
"1994-03-04 20:00","1994","03","04","20:00","3.5","","-0.8","","73","","29","","9","","24.1","","101.47","","","","","","Mostly Cloudy"
"1994-03-04 21:00","1994","03","04","21:00","3.0","","-0.9","","76","","","","0","","24.1","","101.57","","","","","","Rain Showers"
"1994-03-04 22:00","1994","03","04","22:00"
"1994-03-04 23:00","1994","03","04","23:00"
"1994-03-05 00:00","1994","03","05","00:00"
"1994-03-05 01:00","1994","03","05","01:00"
"1994-03-05 02:00","1994","03","05","02:00"
"1994-03-05 03:00","1994","03","05","03:00"
"1994-03-05 04:00","1994","03","05","04:00"
"1994-03-05 05:00","1994","03","05","05:00"
"1994-03-05 06:00","1994","03","05","06:00","0.4","","-4.7","","69","","30","","15","","24.1","","101.77","","","","","","Clear"
"1994-03-05 07:00","1994","03","05","07:00","0.2","","-4.7","","70","","31","","13","","24.1","","101.80","","","","","","Clear"
"1994-03-05 08:00","1994","03","05","08:00","1.1","","-4.3","","67","","30","","17","","24.1","","101.80","","","","","","Clear"
"1994-03-05 09:00","1994","03","05","09:00","2.6","","-3.9","","62","","32","","22","","24.1","","101.84","","","","","","Clear"
"1994-03-05 10:00","1994","03","05","10:00","3.7","","-4.1","","57","","31","","22","","25.0","","101.87","","","","","","Mainly Clear"
"1994-03-05 11:00","1994","03","05","11:00","5.3","","-3.6","","53","","28","","20","","25.0","","101.90","","","","","","Mainly Clear"
"1994-03-05 12:00","1994","03","05","12:00","6.1","","-3.8","","49","","31","","22","","25.0","","101.94","","","","","","Clear"
"1994-03-05 13:00","1994","03","05","13:00","7.1","","-3.8","","46","","32","","13","","25.0","","101.90","","","","","","Mainly Clear"
"1994-03-05 14:00","1994","03","05","14:00","7.8","","-4.3","","42","","32","","9","","25.0","","101.84","","","","","","Mainly Clear"
"1994-03-05 15:00","1994","03","05","15:00","8.2","","-6.5","","35","","33","","13","","24.1","","101.84","","","","","","Mainly Clear"
"1994-03-05 16:00","1994","03","05","16:00","7.8","","-6.2","","36","","30","","19","","24.1","","101.84","","","","","","Mainly Clear"
"1994-03-05 17:00","1994","03","05","17:00","6.9","","-6.1","","39","","32","","22","","24.1","","101.80","","","","","","Mainly Clear"
"1994-03-05 18:00","1994","03","05","18:00","4.8","","-5.9","","46","","30","","19","","24.1","","101.84","","","","","","Mainly Clear"
"1994-03-05 19:00","1994","03","05","19:00","2.8","","-6.2","","52","","29","","15","","24.1","","101.87","","","","","","Mainly Clear"
"1994-03-05 20:00","1994","03","05","20:00","1.9","","-7.3","","50","","33","","9","","24.1","","101.87","","","","","","Clear"
"1994-03-05 21:00","1994","03","05","21:00","0.8","","-7.0","","56","","31","","9","","24.1","","101.87","","","","","","Clear"
"1994-03-05 22:00","1994","03","05","22:00"
"1994-03-05 23:00","1994","03","05","23:00"
"1994-03-06 00:00","1994","03","06","00:00"
"1994-03-06 01:00","1994","03","06","01:00"
"1994-03-06 02:00","1994","03","06","02:00"
"1994-03-06 03:00","1994","03","06","03:00"
"1994-03-06 04:00","1994","03","06","04:00"
"1994-03-06 05:00","1994","03","06","05:00"
"1994-03-06 06:00","1994","03","06","06:00","-1.1","","-5.1","","74","","34","","7","","25.0","","101.94","","","","-4","","Mainly Clear"
"1994-03-06 07:00","1994","03","06","07:00","-1.0","","-6.0","","69","","","","0","","24.1","","101.97","","","","","","Mainly Clear"
"1994-03-06 08:00","1994","03","06","08:00","-0.7","","-4.4","","76","","33","","4","","24.1","","102.00","","","","-2","","Mainly Clear"
"1994-03-06 09:00","1994","03","06","09:00","2.2","","-3.4","","66","","33","","9","","24.1","","102.04","","","","","","Mainly Clear"
"1994-03-06 10:00","1994","03","06","10:00","4.2","","-2.8","","60","","33","","19","","24.1","","102.07","","","","","","Mostly Cloudy"
"1994-03-06 11:00","1994","03","06","11:00","5.3","","-3.1","","55","","26","","7","","24.1","","102.04","","","","","","Mostly Cloudy"
"1994-03-06 12:00","1994","03","06","12:00","6.4","","-3.0","","51","","1","","7","","24.1","","102.04","","","","","","Mostly Cloudy"
"1994-03-06 13:00","1994","03","06","13:00","7.5","","-2.1","","51","","","","0","","24.1","","102.00","","","","","","Mostly Cloudy"
"1994-03-06 14:00","1994","03","06","14:00","8.1","","-2.3","","48","","3","","4","","24.1","","101.94","","","","","","Mainly Clear"
"1994-03-06 15:00","1994","03","06","15:00","8.1","","-3.6","","43","","8","","11","","24.1","","101.87","","","","","","Mainly Clear"
"1994-03-06 16:00","1994","03","06","16:00","8.2","","-5.5","","37","","3","","9","","24.1","","101.87","","","","","","Mainly Clear"
"1994-03-06 17:00","1994","03","06","17:00","7.7","","-6.1","","37","","9","","7","","24.1","","101.84","","","","","","Mainly Clear"
"1994-03-06 18:00","1994","03","06","18:00","3.7","","-3.1","","61","","","","0","","24.1","","101.84","","","","","","Mostly Cloudy"
"1994-03-06 19:00","1994","03","06","19:00","1.6","","-3.0","","71","","","","0","","24.1","","101.84","","","","","","Mostly Cloudy"
"1994-03-06 20:00","1994","03","06","20:00","0.1","","-3.4","","77","","","","0","","24.1","","101.84","","","","","","Mainly Clear"
"1994-03-06 21:00","1994","03","06","21:00","-1.1","","-3.6","","83","","31","","6","","24.1","","101.84","","","","-3","","Mainly Clear"
"1994-03-06 22:00","1994","03","06","22:00"
"1994-03-06 23:00","1994","03","06","23:00"
"1994-03-07 00:00","1994","03","07","00:00"
"1994-03-07 01:00","1994","03","07","01:00"
"1994-03-07 02:00","1994","03","07","02:00"
"1994-03-07 03:00","1994","03","07","03:00"
"1994-03-07 04:00","1994","03","07","04:00"
"1994-03-07 05:00","1994","03","07","05:00"
"1994-03-07 06:00","1994","03","07","06:00","-0.3","","-2.1","","88","","32","","6","","24.1","","101.77","","","","-2","","Cloudy"
"1994-03-07 07:00","1994","03","07","07:00","0.0","","-2.0","","86","","32","","4","","24.1","","101.77","","","","-1","","Cloudy"
"1994-03-07 08:00","1994","03","07","08:00","0.8","","-1.5","","85","","","","0","","24.1","","101.74","","","","","","Cloudy"
"1994-03-07 09:00","1994","03","07","09:00","2.8","","0.0","","82","","30","","6","","24.1","","101.74","","","","","","Cloudy"
"1994-03-07 10:00","1994","03","07","10:00","5.4","","-0.3","","67","","","","0","","24.1","","101.74","","","","","","Cloudy"
"1994-03-07 11:00","1994","03","07","11:00","6.9","","-2.6","","51","","31","","4","","24.1","","101.74","","","","","","Cloudy"
"1994-03-07 12:00","1994","03","07","12:00","8.0","","-2.3","","48","","3","","6","","24.1","","101.67","","","","","","Mostly Cloudy"
"1994-03-07 13:00","1994","03","07","13:00","10.0","","-4.5","","36","","","","0","","24.1","","101.64","","","","","","Mostly Cloudy"
"1994-03-07 14:00","1994","03","07","14:00","10.9","","-1.3","","43","","16","","4","","24.1","","101.53","","","","","","Mostly Cloudy"
"1994-03-07 15:00","1994","03","07","15:00","11.0","","-0.5","","45","","12","","9","","24.1","","101.53","","","","","","Mostly Cloudy"
"1994-03-07 16:00","1994","03","07","16:00","10.6","","-2.5","","40","","11","","4","","24.1","","101.47","","","","","","Mostly Cloudy"
"1994-03-07 17:00","1994","03","07","17:00","9.8","","0.5","","52","","","","0","","24.1","","101.43","","","","","","Mostly Cloudy"
"1994-03-07 18:00","1994","03","07","18:00","7.3","","0.6","","62","","","","0","","24.1","","101.40","","","","","","Mostly Cloudy"
"1994-03-07 19:00","1994","03","07","19:00","4.5","","0.2","","74","","","","0","","24.1","","101.40","","","","","","Mainly Clear"
"1994-03-07 20:00","1994","03","07","20:00","2.6","","-0.5","","80","","32","","4","","24.1","","101.37","","","","","","Mainly Clear"
"1994-03-07 21:00","1994","03","07","21:00","1.0","","-1.2","","85","","32","","6","","24.1","","101.37","","","","","","Mainly Clear"
"1994-03-07 22:00","1994","03","07","22:00"
"1994-03-07 23:00","1994","03","07","23:00"
"1994-03-08 00:00","1994","03","08","00:00"
"1994-03-08 01:00","1994","03","08","01:00"
"1994-03-08 02:00","1994","03","08","02:00"
"1994-03-08 03:00","1994","03","08","03:00"
"1994-03-08 04:00","1994","03","08","04:00"
"1994-03-08 05:00","1994","03","08","05:00"
"1994-03-08 06:00","1994","03","08","06:00","-0.9","","-2.4","","90","","","","0","","24.1","","101.27","","","","","","Mostly Cloudy"
"1994-03-08 07:00","1994","03","08","07:00","-0.4","","-1.2","","94","","32","","4","","24.1","","101.30","","","","-2","","Mostly Cloudy"
"1994-03-08 08:00","1994","03","08","08:00","0.0","","-1.6","","89","","33","","4","","24.1","","101.30","","","","-1","","Mostly Cloudy"
"1994-03-08 09:00","1994","03","08","09:00","2.3","","0.1","","85","","","","0","","24.1","","101.30","","","","","","Mostly Cloudy"
"1994-03-08 10:00","1994","03","08","10:00","5.6","","0.5","","70","","","","0","","24.1","","101.27","","","","","","Cloudy"
"1994-03-08 11:00","1994","03","08","11:00","8.4","","0.4","","57","","","","0","","24.1","","101.27","","","","","","Mostly Cloudy"
"1994-03-08 12:00","1994","03","08","12:00","8.4","","-0.3","","54","","9","","4","","24.1","","101.23","","","","","","Mostly Cloudy"
"1994-03-08 13:00","1994","03","08","13:00","10.6","","0.4","","49","","12","","9","","24.1","","101.17","","","","","","Mostly Cloudy"
"1994-03-08 14:00","1994","03","08","14:00","8.8","","-1.0","","50","","5","","6","","24.1","","101.13","","","","","","Mostly Cloudy"
"1994-03-08 15:00","1994","03","08","15:00","9.7","","-0.8","","48","","13","","9","","24.1","","101.10","","","","","","Mostly Cloudy"
"1994-03-08 16:00","1994","03","08","16:00","9.6","","-2.9","","41","","12","","9","","24.1","","101.03","","","","","","Mostly Cloudy"
"1994-03-08 17:00","1994","03","08","17:00","8.3","","-1.7","","49","","10","","4","","24.1","","100.96","","","","","","Mostly Cloudy"
"1994-03-08 18:00","1994","03","08","18:00","6.2","","1.5","","72","","","","0","","24.1","","100.93","","","","","","Mostly Cloudy"
"1994-03-08 19:00","1994","03","08","19:00","3.7","","0.5","","80","","","","0","","24.1","","100.96","","","","","","Cloudy"
"1994-03-08 20:00","1994","03","08","20:00","3.1","","0.2","","81","","32","","6","","24.1","","100.96","","","","","","Cloudy"
"1994-03-08 21:00","1994","03","08","21:00","2.5","","0.0","","84","","","","0","","24.1","","100.96","","","","","","Mostly Cloudy"
"1994-03-08 22:00","1994","03","08","22:00"
"1994-03-08 23:00","1994","03","08","23:00"
"1994-03-09 00:00","1994","03","09","00:00"
"1994-03-09 01:00","1994","03","09","01:00"
"1994-03-09 02:00","1994","03","09","02:00"
"1994-03-09 03:00","1994","03","09","03:00"
"1994-03-09 04:00","1994","03","09","04:00"
"1994-03-09 05:00","1994","03","09","05:00"
"1994-03-09 06:00","1994","03","09","06:00","0.8","","-0.8","","89","","34","","6","","24.1","","100.63","","","","","","Mostly Cloudy"
"1994-03-09 07:00","1994","03","09","07:00","0.9","","-0.8","","88","","","","0","","24.1","","100.63","","","","","","Cloudy"
"1994-03-09 08:00","1994","03","09","08:00","2.1","","0.4","","88","","34","","6","","24.1","","100.60","","","","","","Cloudy"
"1994-03-09 09:00","1994","03","09","09:00","3.7","","1.8","","87","","34","","4","","24.1","","100.60","","","","","","Cloudy"
"1994-03-09 10:00","1994","03","09","10:00","5.1","","2.4","","83","","","","0","","24.1","","100.60","","","","","","Rain Showers"
"1994-03-09 11:00","1994","03","09","11:00","6.6","","3.2","","79","","31","","6","","24.1","","100.53","","","","","","Rain Showers"
"1994-03-09 12:00","1994","03","09","12:00","8.1","","3.1","","71","","30","","6","","24.1","","100.53","","","","","","Cloudy"
"1994-03-09 13:00","1994","03","09","13:00","8.9","","2.9","","66","","8","","4","","24.1","","100.43","","","","","","Cloudy"
"1994-03-09 14:00","1994","03","09","14:00","9.5","","3.0","","64","","","","0","","24.1","","100.33","","","","","","Cloudy"
"1994-03-09 15:00","1994","03","09","15:00","9.7","","0.4","","52","","","","0","","24.1","","100.29","","","","","","Mostly Cloudy"
"1994-03-09 16:00","1994","03","09","16:00","9.3","","1.9","","60","","","","0","","24.1","","100.23","","","","","","Cloudy"
"1994-03-09 17:00","1994","03","09","17:00","8.5","","3.4","","70","","","","0","","24.1","","100.19","","","","","","Cloudy"
"1994-03-09 18:00","1994","03","09","18:00","7.3","","3.8","","78","","","","0","","24.1","","100.13","","","","","","Cloudy"
"1994-03-09 19:00","1994","03","09","19:00","6.6","","3.8","","82","","","","0","","24.1","","100.13","","","","","","Cloudy"
"1994-03-09 20:00","1994","03","09","20:00","6.1","","3.9","","86","","","","0","","24.1","","100.09","","","","","","Rain"
"1994-03-09 21:00","1994","03","09","21:00","5.8","","4.1","","89","","","","0","","19.3","","100.09","","","","","","Rain"
"1994-03-09 22:00","1994","03","09","22:00"
"1994-03-09 23:00","1994","03","09","23:00"
"1994-03-10 00:00","1994","03","10","00:00"
"1994-03-10 01:00","1994","03","10","01:00"
"1994-03-10 02:00","1994","03","10","02:00"
"1994-03-10 03:00","1994","03","10","03:00"
"1994-03-10 04:00","1994","03","10","04:00"
"1994-03-10 05:00","1994","03","10","05:00"
"1994-03-10 06:00","1994","03","10","06:00","4.2","","3.9","","98","","","","0","","16.1","","100.16","","","","","","Rain Showers"
"1994-03-10 07:00","1994","03","10","07:00","4.1","","2.9","","92","","","","0","","16.1","","100.23","","","","","","Rain"
"1994-03-10 08:00","1994","03","10","08:00","4.6","","3.2","","91","","","","0","","24.1","","100.29","","","","","","Rain"
"1994-03-10 09:00","1994","03","10","09:00","5.3","","3.4","","88","","","","0","","24.1","","100.36","","","","","","Rain"
"1994-03-10 10:00","1994","03","10","10:00","6.2","","3.8","","85","","","","0","","24.1","","100.40","","","","","","Rain"
"1994-03-10 11:00","1994","03","10","11:00","6.9","","4.2","","83","","31","","4","","24.1","","100.46","","","","","","Rain"
"1994-03-10 12:00","1994","03","10","12:00","7.9","","4.7","","80","","","","0","","24.1","","100.50","","","","","","Rain"
"1994-03-10 13:00","1994","03","10","13:00","7.6","","5.6","","87","","10","","6","","24.1","","100.53","","","","","","Rain"
"1994-03-10 14:00","1994","03","10","14:00","7.4","","5.2","","86","","15","","4","","24.1","","100.60","","","","","","Rain Showers"
"1994-03-10 15:00","1994","03","10","15:00","8.3","","5.4","","82","","","","0","","24.1","","100.63","","","","","","Mostly Cloudy"
"1994-03-10 16:00","1994","03","10","16:00","9.0","","5.9","","81","","","","0","","24.1","","100.70","","","","","","Mostly Cloudy"
"1994-03-10 17:00","1994","03","10","17:00","7.4","","5.7","","89","","","","0","","24.1","","100.73","","","","","","Mostly Cloudy"
"1994-03-10 18:00","1994","03","10","18:00","6.9","","5.4","","90","","","","0","","24.1","","100.76","","","","","","Mostly Cloudy"
"1994-03-10 19:00","1994","03","10","19:00","5.3","","4.0","","91","","","","0","","24.1","","100.83","","","","","","Mainly Clear"
"1994-03-10 20:00","1994","03","10","20:00","5.2","","4.0","","92","","","","0","","24.1","","100.86","","","","","","Mainly Clear"
"1994-03-10 21:00","1994","03","10","21:00","5.0","","3.8","","92","","","","0","","24.1","","100.93","","","","","","Mainly Clear"
"1994-03-10 22:00","1994","03","10","22:00"
"1994-03-10 23:00","1994","03","10","23:00"
"1994-03-11 00:00","1994","03","11","00:00"
"1994-03-11 01:00","1994","03","11","01:00"
"1994-03-11 02:00","1994","03","11","02:00"
"1994-03-11 03:00","1994","03","11","03:00"
"1994-03-11 04:00","1994","03","11","04:00"
"1994-03-11 05:00","1994","03","11","05:00"
"1994-03-11 06:00","1994","03","11","06:00","-1.6","","-3.1","","89","","","","0","","25.0","","101.53","","","","","","Mainly Clear"
"1994-03-11 07:00","1994","03","11","07:00","-1.0","","-2.0","","93","","","","0","","25.0","","101.64","","","","","","Mostly Cloudy"
"1994-03-11 08:00","1994","03","11","08:00","0.1","","-1.3","","90","","","","0","","19.3","","101.67","","","","","","Mostly Cloudy"
"1994-03-11 09:00","1994","03","11","09:00","1.1","","-0.4","","90","","34","","4","","9.7","","101.74","","","","","","Fog"
"1994-03-11 10:00","1994","03","11","10:00","3.6","","2.3","","91","","","","0","","9.7","","101.84","","","","","","Fog"
"1994-03-11 11:00","1994","03","11","11:00","5.0","","3.3","","89","","","","0","","9.7","","101.87","","","","","","Fog"
"1994-03-11 12:00","1994","03","11","12:00","6.2","","3.3","","82","","10","","4","","16.1","","101.90","","","","","","Mostly Cloudy"
"1994-03-11 13:00","1994","03","11","13:00","6.9","","3.8","","81","","3","","4","","19.3","","101.87","","","","","","Mostly Cloudy"
"1994-03-11 14:00","1994","03","11","14:00","7.1","","4.0","","81","","7","","4","","24.1","","101.87","","","","","","Mostly Cloudy"
"1994-03-11 15:00","1994","03","11","15:00","7.5","","4.2","","80","","","","0","","24.1","","101.87","","","","","","Mostly Cloudy"
"1994-03-11 16:00","1994","03","11","16:00","7.6","","4.5","","81","","6","","6","","24.1","","101.87","","","","","","Mostly Cloudy"
