"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1980-02-01 20:00","1980","02","01","20:00","4.8","","4.5","","98","","13","","6","","1.6","","100.30","","","","","","Fog"
"1980-02-01 21:00","1980","02","01","21:00","5.4","","5.0","","97","","13","","15","","1.6","","100.30","","","","","","Fog"
"1980-02-01 22:00","1980","02","01","22:00"
"1980-02-01 23:00","1980","02","01","23:00"
"1980-02-02 00:00","1980","02","02","00:00"
"1980-02-02 01:00","1980","02","02","01:00"
"1980-02-02 02:00","1980","02","02","02:00"
"1980-02-02 03:00","1980","02","02","03:00"
"1980-02-02 04:00","1980","02","02","04:00"
"1980-02-02 05:00","1980","02","02","05:00"
"1980-02-02 06:00","1980","02","02","06:00","5.6","","4.6","","93","","14","","37","","4.8","","99.43","","","","","","Rain,Fog"
"1980-02-02 07:00","1980","02","02","07:00","6.0","","4.6","","91","","14","","37","","4.8","","99.29","","","","","","Rain,Fog"
"1980-02-02 08:00","1980","02","02","08:00","6.0","","5.6","","97","","14","","28","","4.8","","99.26","","","","","","Rain,Fog"
"1980-02-02 09:00","1980","02","02","09:00","6.0","","5.6","","97","","14","","28","","8.0","","99.19","","","","","","Rain,Fog"
"1980-02-02 10:00","1980","02","02","10:00","6.0","","5.6","","97","","13","","28","","8.0","","99.16","","","","","","Rain,Fog"
"1980-02-02 11:00","1980","02","02","11:00","6.4","","5.6","","95","","14","","22","","8.0","","99.19","","","","","","Rain,Fog"
"1980-02-02 12:00","1980","02","02","12:00","6.0","","5.6","","97","","16","","19","","3.2","","99.26","","","","","","Rain,Fog"
"1980-02-02 13:00","1980","02","02","13:00","6.2","","5.6","","96","","","","0","","16.1","","99.26","","","","","","Rain"
"1980-02-02 14:00","1980","02","02","14:00","8.1","","6.7","","91","","35","","2","","24.1","","99.36","","","","","","Mainly Clear"
"1980-02-02 15:00","1980","02","02","15:00","8.5","","7.2","","92","","","","0","","24.1","","99.36","","","","","","Mostly Cloudy"
"1980-02-02 16:00","1980","02","02","16:00","5.7","","4.6","","93","","","","0","","0.8","","99.46","","","","","","Fog"
"1980-02-02 17:00","1980","02","02","17:00","4.1","","4.0","","99","","","","0","","24.1","","99.53","","","","","","Mainly Clear"
"1980-02-02 18:00","1980","02","02","18:00","5.4","","3.6","","88","","22","","4","","24.1","","99.56","","","","","","Mainly Clear"
"1980-02-02 19:00","1980","02","02","19:00","4.3","","3.1","","92","","","","0","","24.1","","99.69","","","","","","Rain Showers"
"1980-02-02 20:00","1980","02","02","20:00","1.6","","1.0","","96","","28","","6","","24.1","","99.79","","","","","","Mainly Clear"
"1980-02-02 21:00","1980","02","02","21:00","1.4","","0.4","","93","","30","","7","","24.1","","99.83","","","","","","Mainly Clear"
"1980-02-02 22:00","1980","02","02","22:00"
"1980-02-02 23:00","1980","02","02","23:00"
"1980-02-03 00:00","1980","02","03","00:00"
"1980-02-03 01:00","1980","02","03","01:00"
"1980-02-03 02:00","1980","02","03","02:00"
"1980-02-03 03:00","1980","02","03","03:00"
"1980-02-03 04:00","1980","02","03","04:00"
"1980-02-03 05:00","1980","02","03","05:00"
"1980-02-03 06:00","1980","02","03","06:00","-1.0","","-2.6","","89","","","","0","","24.1","","99.96","","","","","","Mainly Clear"
"1980-02-03 07:00","1980","02","03","07:00","0.0","","-0.5","","96","","","","0","","24.1","","100.06","","","","","","Mostly Cloudy"
"1980-02-03 08:00","1980","02","03","08:00","0.5","","-0.6","","92","","28","","6","","24.1","","100.06","","","","","","Mostly Cloudy"
"1980-02-03 09:00","1980","02","03","09:00","0.0","","-0.5","","96","","","","0","","24.1","","100.13","","","","","","Mostly Cloudy"
"1980-02-03 10:00","1980","02","03","10:00","1.0","","0.5","","96","","","","0","","24.1","","100.23","","","","","","Mostly Cloudy"
"1980-02-03 11:00","1980","02","03","11:00","3.0","","2.0","","93","","","","0","","24.1","","100.23","","","","","","Cloudy"
"1980-02-03 12:00","1980","02","03","12:00","3.5","","0.9","","83","","","","0","","24.1","","100.23","","","","","","Mostly Cloudy"
"1980-02-03 13:00","1980","02","03","13:00","3.5","","2.5","","93","","16","","9","","16.1","","100.30","","","","","","Rain Showers"
"1980-02-03 14:00","1980","02","03","14:00","3.9","","3.5","","97","","30","","4","","24.1","","100.33","","","","","","Mostly Cloudy"
"1980-02-03 15:00","1980","02","03","15:00","5.2","","4.1","","93","","","","0","","24.1","","100.33","","","","","","Mainly Clear"
"1980-02-03 16:00","1980","02","03","16:00","5.4","","4.1","","91","","14","","7","","24.1","","100.43","","","","","","Mostly Cloudy"
"1980-02-03 17:00","1980","02","03","17:00","2.9","","2.5","","97","","","","0","","16.1","","100.50","","","","","","Rain Showers"
"1980-02-03 18:00","1980","02","03","18:00","2.0","","1.5","","96","","","","0","","16.1","","100.60","","","","","","Rain"
"1980-02-03 19:00","1980","02","03","19:00","1.0","","0.5","","96","","","","0","","16.1","","100.70","","","","","","Mainly Clear"
"1980-02-03 20:00","1980","02","03","20:00","0.2","","-0.1","","98","","","","0","","16.1","","100.83","","","","","","Clear"
"1980-02-03 21:00","1980","02","03","21:00","-0.8","","-1.7","","93","","31","","9","","24.1","","100.97","","","","-4","","Clear"
"1980-02-03 22:00","1980","02","03","22:00"
"1980-02-03 23:00","1980","02","03","23:00"
"1980-02-04 00:00","1980","02","04","00:00"
"1980-02-04 01:00","1980","02","04","01:00"
"1980-02-04 02:00","1980","02","04","02:00"
"1980-02-04 03:00","1980","02","04","03:00"
"1980-02-04 04:00","1980","02","04","04:00"
"1980-02-04 05:00","1980","02","04","05:00"
"1980-02-04 06:00","1980","02","04","06:00","-1.6","","-2.0","","97","","29","","7","","24.1","","101.74","","","","-4","","Cloudy"
"1980-02-04 07:00","1980","02","04","07:00","-0.8","","-1.4","","96","","31","","7","","24.1","","101.81","","","","-3","","Cloudy"
"1980-02-04 08:00","1980","02","04","08:00","0.6","","0.0","","96","","","","0","","24.1","","101.87","","","","","","Cloudy"
"1980-02-04 09:00","1980","02","04","09:00","0.1","","-0.2","","98","","30","","6","","24.1","","101.94","","","","","","Cloudy"
"1980-02-04 10:00","1980","02","04","10:00","0.4","","0.1","","98","","","","0","","16.1","","101.97","","","","","","Cloudy"
"1980-02-04 11:00","1980","02","04","11:00","0.6","","0.0","","96","","","","0","","16.1","","101.97","","","","","","Cloudy"
"1980-02-04 12:00","1980","02","04","12:00","1.6","","1.0","","96","","32","","6","","16.1","","101.87","","","","","","Cloudy"
"1980-02-04 13:00","1980","02","04","13:00","2.7","","2.0","","95","","31","","6","","16.1","","101.87","","","","","","Cloudy"
"1980-02-04 14:00","1980","02","04","14:00","3.5","","2.5","","93","","","","0","","3.2","","101.74","","","","","","Fog"
"1980-02-04 15:00","1980","02","04","15:00","3.5","","3.0","","97","","","","0","","3.2","","101.74","","","","","","Fog"
"1980-02-04 16:00","1980","02","04","16:00","2.6","","2.0","","96","","","","0","","3.2","","101.60","","","","","","Fog"
"1980-02-04 17:00","1980","02","04","17:00","3.5","","3.0","","97","","","","0","","4.8","","101.57","","","","","","Fog"
"1980-02-04 18:00","1980","02","04","18:00","1.4","","1.0","","97","","","","0","","0.6","","101.54","","","","","","Fog"
"1980-02-04 19:00","1980","02","04","19:00","0.8","","0.8","","100","","","","0","","0.4","","101.40","","","","","","Fog"
"1980-02-04 20:00","1980","02","04","20:00","0.7","","0.5","","98","","31","","4","","0.0","","101.34","","","","","","Fog"
"1980-02-04 21:00","1980","02","04","21:00","0.8","","0.5","","98","","","","0","","0.0","","101.27","","","","","","Fog"
"1980-02-04 22:00","1980","02","04","22:00"
"1980-02-04 23:00","1980","02","04","23:00"
"1980-02-05 00:00","1980","02","05","00:00"
"1980-02-05 01:00","1980","02","05","01:00"
"1980-02-05 02:00","1980","02","05","02:00"
"1980-02-05 03:00","1980","02","05","03:00"
"1980-02-05 04:00","1980","02","05","04:00"
"1980-02-05 05:00","1980","02","05","05:00"
"1980-02-05 06:00","1980","02","05","06:00","2.5","","2.0","","96","","6","","7","","4.8","","100.73","","","","","","Rain,Fog"
"1980-02-05 07:00","1980","02","05","07:00","2.5","","2.0","","96","","9","","11","","4.8","","100.67","","","","","","Rain,Fog"
"1980-02-05 08:00","1980","02","05","08:00","2.4","","2.0","","97","","11","","6","","1.6","","100.63","","","","","","Rain,Fog"
"1980-02-05 09:00","1980","02","05","09:00","2.5","","2.0","","96","","10","","6","","4.8","","100.57","","","","","","Rain,Fog"
"1980-02-05 10:00","1980","02","05","10:00","3.0","","2.5","","97","","9","","7","","4.8","","100.50","","","","","","Rain,Fog"
"1980-02-05 11:00","1980","02","05","11:00","3.3","","3.0","","98","","6","","6","","6.4","","100.46","","","","","","Fog"
"1980-02-05 12:00","1980","02","05","12:00","3.4","","3.0","","97","","","","0","","11.3","","100.40","","","","","","Cloudy"
"1980-02-05 13:00","1980","02","05","13:00","3.4","","3.0","","97","","","","0","","11.3","","100.30","","","","","","Rain"
"1980-02-05 14:00","1980","02","05","14:00","3.5","","3.0","","97","","","","0","","11.3","","100.20","","","","","","Cloudy"
"1980-02-05 15:00","1980","02","05","15:00","3.5","","3.0","","97","","9","","6","","11.3","","100.13","","","","","","Rain"
"1980-02-05 16:00","1980","02","05","16:00","3.5","","3.0","","97","","12","","13","","8.0","","100.13","","","","","","Rain,Fog"
"1980-02-05 17:00","1980","02","05","17:00","3.1","","2.5","","96","","11","","9","","11.3","","100.10","","","","","","Rain"
"1980-02-05 18:00","1980","02","05","18:00","2.6","","2.0","","96","","8","","4","","11.3","","100.03","","","","","","Rain"
"1980-02-05 19:00","1980","02","05","19:00","2.5","","2.0","","96","","10","","7","","11.3","","100.00","","","","","","Rain"
"1980-02-05 20:00","1980","02","05","20:00","2.9","","2.5","","97","","9","","9","","6.4","","100.00","","","","","","Rain,Fog"
"1980-02-05 21:00","1980","02","05","21:00","3.3","","2.5","","95","","10","","6","","6.4","","99.93","","","","","","Rain,Fog"
"1980-02-05 22:00","1980","02","05","22:00"
"1980-02-05 23:00","1980","02","05","23:00"
"1980-02-06 00:00","1980","02","06","00:00"
"1980-02-06 01:00","1980","02","06","01:00"
"1980-02-06 02:00","1980","02","06","02:00"
"1980-02-06 03:00","1980","02","06","03:00"
"1980-02-06 04:00","1980","02","06","04:00"
"1980-02-06 05:00","1980","02","06","05:00"
"1980-02-06 06:00","1980","02","06","06:00","2.9","","2.5","","97","","","","0","","1.6","","100.13","","","","","","Drizzle,Fog"
"1980-02-06 07:00","1980","02","06","07:00","3.0","","3.0","","100","","31","","6","","4.8","","100.23","","","","","","Fog"
"1980-02-06 08:00","1980","02","06","08:00","3.6","","3.0","","96","","31","","9","","16.1","","100.36","","","","","","Cloudy"
"1980-02-06 09:00","1980","02","06","09:00","3.1","","2.5","","96","","31","","7","","16.1","","100.53","","","","","","Cloudy"
"1980-02-06 10:00","1980","02","06","10:00","4.0","","3.5","","97","","31","","9","","19.3","","100.63","","","","","","Cloudy"
"1980-02-06 11:00","1980","02","06","11:00","4.1","","3.5","","96","","","","0","","19.3","","100.73","","","","","","Cloudy"
"1980-02-06 12:00","1980","02","06","12:00","5.2","","4.5","","95","","","","0","","19.3","","100.83","","","","","","Cloudy"
"1980-02-06 13:00","1980","02","06","13:00","6.5","","5.2","","92","","30","","7","","24.1","","100.93","","","","","","Mostly Cloudy"
"1980-02-06 14:00","1980","02","06","14:00","7.1","","5.7","","91","","6","","4","","16.1","","101.03","","","","","","Mostly Cloudy"
"1980-02-06 15:00","1980","02","06","15:00","6.6","","5.7","","94","","","","0","","16.1","","101.14","","","","","","Mostly Cloudy"
"1980-02-06 16:00","1980","02","06","16:00","6.6","","5.2","","91","","","","0","","16.1","","101.24","","","","","","Mostly Cloudy"
"1980-02-06 17:00","1980","02","06","17:00","4.5","","4.0","","97","","28","","6","","16.1","","101.34","","","","","","Mostly Cloudy"
"1980-02-06 18:00","1980","02","06","18:00","2.5","","2.0","","96","","","","0","","0.4","","101.37","","","","","","Fog"
"1980-02-06 19:00","1980","02","06","19:00","0.6","","0.0","","96","","31","","7","","1.6","","101.47","","","","","","Fog"
"1980-02-06 20:00","1980","02","06","20:00","-0.2","","-0.5","","98","","30","","6","","24.1","","101.57","","","","-2","","Clear"
"1980-02-06 21:00","1980","02","06","21:00","-0.9","","-1.4","","96","","28","","7","","24.1","","101.64","","","","-3","","Clear"
"1980-02-06 22:00","1980","02","06","22:00"
"1980-02-06 23:00","1980","02","06","23:00"
"1980-02-07 00:00","1980","02","07","00:00"
"1980-02-07 01:00","1980","02","07","01:00"
"1980-02-07 02:00","1980","02","07","02:00"
"1980-02-07 03:00","1980","02","07","03:00"
"1980-02-07 04:00","1980","02","07","04:00"
"1980-02-07 05:00","1980","02","07","05:00"
"1980-02-07 06:00","1980","02","07","06:00","1.1","","0.5","","96","","31","","7","","4.8","","102.01","","","","","","Fog"
"1980-02-07 07:00","1980","02","07","07:00","1.5","","1.0","","96","","31","","6","","2.4","","102.07","","","","","","Fog"
"1980-02-07 08:00","1980","02","07","08:00","1.4","","1.4","","100","","","","0","","2.4","","102.07","","","","","","Fog"
"1980-02-07 09:00","1980","02","07","09:00","1.6","","1.6","","100","","","","0","","0.4","","102.07","","","","","","Fog"
"1980-02-07 10:00","1980","02","07","10:00","3.2","","2.5","","95","","","","0","","0.0","","102.07","","","","","","Fog"
"1980-02-07 11:00","1980","02","07","11:00","3.9","","3.5","","97","","31","","6","","0.0","","102.11","","","","","","Fog"
"1980-02-07 12:00","1980","02","07","12:00","4.9","","4.5","","97","","31","","4","","0.4","","102.07","","","","","","Fog"
"1980-02-07 13:00","1980","02","07","13:00","4.7","","4.0","","95","","","","0","","0.0","","102.07","","","","","","Fog"
"1980-02-07 14:00","1980","02","07","14:00","5.2","","4.5","","95","","","","0","","0.0","","101.94","","","","","","Fog"
"1980-02-07 15:00","1980","02","07","15:00","5.7","","4.6","","93","","","","0","","2.4","","101.94","","","","","","Fog"
"1980-02-07 16:00","1980","02","07","16:00","5.8","","5.1","","95","","","","0","","2.4","","101.87","","","","","","Fog"
"1980-02-07 17:00","1980","02","07","17:00","5.0","","4.5","","97","","","","0","","0.8","","101.87","","","","","","Fog"
"1980-02-07 18:00","1980","02","07","18:00","4.0","","3.5","","97","","","","0","","0.4","","101.84","","","","","","Fog"
"1980-02-07 19:00","1980","02","07","19:00","4.1","","3.5","","96","","","","0","","0.4","","101.84","","","","","","Fog"
"1980-02-07 20:00","1980","02","07","20:00","3.1","","2.5","","96","","","","0","","0.4","","101.74","","","","","","Fog"
"1980-02-07 21:00","1980","02","07","21:00","3.0","","2.5","","97","","","","0","","0.4","","101.74","","","","","","Fog"
"1980-02-07 22:00","1980","02","07","22:00"
"1980-02-07 23:00","1980","02","07","23:00"
"1980-02-08 00:00","1980","02","08","00:00"
"1980-02-08 01:00","1980","02","08","01:00"
"1980-02-08 02:00","1980","02","08","02:00"
"1980-02-08 03:00","1980","02","08","03:00"
"1980-02-08 04:00","1980","02","08","04:00"
"1980-02-08 05:00","1980","02","08","05:00"
"1980-02-08 06:00","1980","02","08","06:00","2.0","","1.5","","96","","","","0","","0.8","","101.34","","","","","","Drizzle,Fog"
"1980-02-08 07:00","1980","02","08","07:00","1.9","","1.5","","97","","","","0","","0.8","","101.30","","","","","","Fog"
"1980-02-08 08:00","1980","02","08","08:00","1.8","","1.5","","98","","","","0","","0.8","","101.24","","","","","","Fog"
"1980-02-08 09:00","1980","02","08","09:00","2.7","","2.0","","95","","30","","6","","1.2","","101.27","","","","","","Fog"
"1980-02-08 10:00","1980","02","08","10:00","3.0","","2.5","","97","","","","0","","9.7","","101.27","","","","","","Fog"
"1980-02-08 11:00","1980","02","08","11:00","3.8","","3.0","","95","","31","","4","","11.3","","101.24","","","","","","Cloudy"
"1980-02-08 12:00","1980","02","08","12:00","4.3","","3.5","","95","","","","0","","11.3","","101.17","","","","","","Cloudy"
"1980-02-08 13:00","1980","02","08","13:00","4.5","","3.5","","93","","","","0","","11.3","","101.14","","","","","","Cloudy"
"1980-02-08 14:00","1980","02","08","14:00","4.6","","3.1","","90","","","","0","","11.3","","101.07","","","","","","Cloudy"
"1980-02-08 15:00","1980","02","08","15:00","4.5","","3.1","","91","","","","0","","11.3","","101.03","","","","","","Cloudy"
"1980-02-08 16:00","1980","02","08","16:00","4.5","","3.1","","91","","","","0","","9.7","","101.00","","","","","","Fog"
"1980-02-08 17:00","1980","02","08","17:00","3.9","","3.0","","94","","","","0","","8.0","","100.97","","","","","","Fog"
"1980-02-08 18:00","1980","02","08","18:00","3.2","","2.5","","95","","","","0","","6.4","","100.97","","","","","","Fog"
"1980-02-08 19:00","1980","02","08","19:00","3.2","","2.5","","95","","","","0","","1.6","","100.93","","","","","","Fog"
"1980-02-08 20:00","1980","02","08","20:00","2.9","","2.5","","97","","28","","6","","1.6","","101.00","","","","","","Fog"
"1980-02-08 21:00","1980","02","08","21:00","2.6","","2.0","","96","","29","","4","","1.6","","100.87","","","","","","Fog"
"1980-02-08 22:00","1980","02","08","22:00"
"1980-02-08 23:00","1980","02","08","23:00"
"1980-02-09 00:00","1980","02","09","00:00"
"1980-02-09 01:00","1980","02","09","01:00"
"1980-02-09 02:00","1980","02","09","02:00"
"1980-02-09 03:00","1980","02","09","03:00"
"1980-02-09 04:00","1980","02","09","04:00"
"1980-02-09 05:00","1980","02","09","05:00"
"1980-02-09 06:00","1980","02","09","06:00","0.0","","0.0","","100","","","","0","","0.2","","100.87","","","","","","Fog"
"1980-02-09 07:00","1980","02","09","07:00","-0.2","","-0.2","","100","","","","0","","0.2","","100.93","","","","","","Fog"
"1980-02-09 08:00","1980","02","09","08:00","-0.1","","-0.1","","100","","","","0","","0.2","","101.00","","","","","","Fog"
"1980-02-09 09:00","1980","02","09","09:00","-0.1","","-0.1","","100","","","","0","","0.4","","101.07","","","","","","Fog"
"1980-02-09 10:00","1980","02","09","10:00","0.5","","0.5","","100","","","","0","","0.4","","101.10","","","","","","Fog"
"1980-02-09 11:00","1980","02","09","11:00","1.1","","1.1","","100","","","","0","","0.4","","101.10","","","","","","Fog"
"1980-02-09 12:00","1980","02","09","12:00","2.0","","2.0","","100","","","","0","","0.4","","101.10","","","","","","Fog"
"1980-02-09 13:00","1980","02","09","13:00","2.5","","2.5","","100","","","","0","","0.4","","101.07","","","","","","Fog"
"1980-02-09 14:00","1980","02","09","14:00","2.6","","2.5","","99","","","","0","","0.2","","101.03","","","","","","Fog"
"1980-02-09 15:00","1980","02","09","15:00","3.0","","2.5","","97","","","","0","","0.4","","101.07","","","","","","Fog"
"1980-02-09 16:00","1980","02","09","16:00","2.8","","2.5","","98","","","","0","","0.2","","101.07","","","","","","Fog"
"1980-02-09 17:00","1980","02","09","17:00","2.5","","2.0","","96","","","","0","","0.2","","101.07","","","","","","Fog"
"1980-02-09 18:00","1980","02","09","18:00","2.1","","2.1","","100","","","","0","","0.0","","101.14","","","","","","Fog"
"1980-02-09 19:00","1980","02","09","19:00","1.8","","1.8","","100","","","","0","","0.0","","101.17","","","","","","Fog"
"1980-02-09 20:00","1980","02","09","20:00","1.2","","1.2","","100","","","","0","","0.2","","101.24","","","","","","Fog"
"1980-02-09 21:00","1980","02","09","21:00","0.9","","0.9","","100","","","","0","","0.0","","101.27","","","","","","Fog"
"1980-02-09 22:00","1980","02","09","22:00"
"1980-02-09 23:00","1980","02","09","23:00"
"1980-02-10 00:00","1980","02","10","00:00"
"1980-02-10 01:00","1980","02","10","01:00"
"1980-02-10 02:00","1980","02","10","02:00"
"1980-02-10 03:00","1980","02","10","03:00"
"1980-02-10 04:00","1980","02","10","04:00"
"1980-02-10 05:00","1980","02","10","05:00"
"1980-02-10 06:00","1980","02","10","06:00","-0.2","","-0.2","","100","","25","","6","","0.4","","101.24","","","","-2","","Fog"
"1980-02-10 07:00","1980","02","10","07:00","-0.5","","-0.6","","99","","28","","6","","0.8","","101.24","","","","-3","","Fog"
"1980-02-10 08:00","1980","02","10","08:00","-0.5","","-0.6","","99","","","","0","","0.6","","101.27","","","","","","Fog"
"1980-02-10 09:00","1980","02","10","09:00","-0.5","","-0.6","","99","","24","","7","","0.6","","101.27","","","","-3","","Fog"
"1980-02-10 10:00","1980","02","10","10:00","0.2","","-0.6","","94","","26","","4","","0.6","","101.24","","","","","","Fog"
"1980-02-10 11:00","1980","02","10","11:00","0.9","","0.9","","100","","26","","6","","0.4","","101.24","","","","","","Fog"
"1980-02-10 12:00","1980","02","10","12:00","1.5","","1.0","","96","","29","","4","","0.4","","101.20","","","","","","Fog"
"1980-02-10 13:00","1980","02","10","13:00","1.3","","1.0","","98","","","","0","","0.4","","101.10","","","","","","Fog"
"1980-02-10 14:00","1980","02","10","14:00","1.5","","1.5","","100","","28","","7","","0.4","","101.03","","","","","","Fog"
"1980-02-10 15:00","1980","02","10","15:00","1.8","","1.5","","98","","","","0","","0.2","","100.97","","","","","","Fog"
"1980-02-10 16:00","1980","02","10","16:00","1.7","","1.7","","100","","","","0","","0.2","","100.87","","","","","","Fog"
"1980-02-10 17:00","1980","02","10","17:00","1.3","","1.3","","100","","","","0","","0.0","","100.90","","","","","","Fog"
"1980-02-10 18:00","1980","02","10","18:00","1.0","","1.0","","100","","","","0","","0.0","","100.93","","","","","","Fog"
"1980-02-10 19:00","1980","02","10","19:00","0.3","","0.3","","100","","","","0","","0.0","","100.93","","","","","","Fog"
"1980-02-10 20:00","1980","02","10","20:00","0.3","","0.3","","100","","","","0","","0.0","","100.93","","","","","","Fog"
"1980-02-10 21:00","1980","02","10","21:00","0.2","","0.2","","100","","","","0","","0.0","","100.97","","","","","","Fog"
"1980-02-10 22:00","1980","02","10","22:00"
"1980-02-10 23:00","1980","02","10","23:00"
"1980-02-11 00:00","1980","02","11","00:00"
"1980-02-11 01:00","1980","02","11","01:00"
"1980-02-11 02:00","1980","02","11","02:00"
"1980-02-11 03:00","1980","02","11","03:00"
"1980-02-11 04:00","1980","02","11","04:00"
"1980-02-11 05:00","1980","02","11","05:00"
"1980-02-11 06:00","1980","02","11","06:00","-1.5","","-1.7","","98","","27","","6","","0.6","","100.73","","","","-4","","Fog"
"1980-02-11 07:00","1980","02","11","07:00","-1.5","","-1.7","","98","","","","0","","0.6","","100.73","","","","","","Fog"
"1980-02-11 08:00","1980","02","11","08:00","-1.4","","-1.7","","98","","26","","6","","0.4","","100.73","","","","-4","","Fog"
"1980-02-11 09:00","1980","02","11","09:00","-1.2","","-1.4","","99","","25","","4","","0.0","","100.70","","","","-3","","Fog"
"1980-02-11 10:00","1980","02","11","10:00","-0.8","","-1.4","","96","","29","","4","","0.0","","100.70","","","","-2","","Fog"
"1980-02-11 11:00","1980","02","11","11:00","-0.5","","-0.8","","98","","23","","4","","0.0","","100.70","","","","-2","","Fog"
"1980-02-11 12:00","1980","02","11","12:00","0.0","","-0.5","","96","","3","","4","","0.0","","100.60","","","","-1","","Fog"
"1980-02-11 13:00","1980","02","11","13:00","0.4","","-1.2","","89","","8","","4","","0.6","","100.57","","","","","","Fog"
"1980-02-11 14:00","1980","02","11","14:00","0.5","","-0.6","","92","","","","0","","0.4","","100.46","","","","","","Fog"
"1980-02-11 15:00","1980","02","11","15:00","0.7","","0.7","","100","","","","0","","0.6","","100.43","","","","","","Fog"
"1980-02-11 16:00","1980","02","11","16:00","1.0","","0.5","","96","","","","0","","0.2","","100.40","","","","","","Fog"
"1980-02-11 17:00","1980","02","11","17:00","0.4","","0.4","","100","","25","","6","","0.0","","100.33","","","","","","Fog"
"1980-02-11 18:00","1980","02","11","18:00","-0.2","","-0.2","","100","","","","0","","0.0","","100.30","","","","","","Fog"
"1980-02-11 19:00","1980","02","11","19:00","-0.7","","-0.7","","100","","","","0","","0.0","","100.33","","","","","","Fog"
"1980-02-11 20:00","1980","02","11","20:00","-0.9","","-1.1","","98","","23","","4","","0.0","","100.30","","","","-2","","Fog"
"1980-02-11 21:00","1980","02","11","21:00","-1.2","","-1.2","","100","","","","0","","0.0","","100.33","","","","","","Fog"
"1980-02-11 22:00","1980","02","11","22:00"
"1980-02-11 23:00","1980","02","11","23:00"
"1980-02-12 00:00","1980","02","12","00:00"
"1980-02-12 01:00","1980","02","12","01:00"
"1980-02-12 02:00","1980","02","12","02:00"
"1980-02-12 03:00","1980","02","12","03:00"
