"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1981-08-03 22:00","1981","08","03","22:00"
"1981-08-03 23:00","1981","08","03","23:00"
"1981-08-04 00:00","1981","08","04","00:00"
"1981-08-04 01:00","1981","08","04","01:00"
"1981-08-04 02:00","1981","08","04","02:00"
"1981-08-04 03:00","1981","08","04","03:00"
"1981-08-04 04:00","1981","08","04","04:00"
"1981-08-04 05:00","1981","08","04","05:00","8.9","","8.2","","96","","29","","4","","24.1","","100.43","","","","","","Cloudy"
"1981-08-04 06:00","1981","08","04","06:00","9.5","","9.1","","97","","","","0","","24.1","","100.43","","","","","","Cloudy"
"1981-08-04 07:00","1981","08","04","07:00","12.2","","11.6","","96","","","","0","","24.1","","100.46","","","","","","Cloudy"
"1981-08-04 08:00","1981","08","04","08:00","16.4","","13.0","","80","","","","0","","24.1","","100.50","","","","","","Cloudy"
"1981-08-04 09:00","1981","08","04","09:00","17.4","","13.3","","77","","10","","9","","24.1","","100.50","","","","","","Cloudy"
"1981-08-04 10:00","1981","08","04","10:00","18.0","","13.1","","73","","","","0","","24.1","","100.53","","","","","","Cloudy"
"1981-08-04 11:00","1981","08","04","11:00","18.7","","12.5","","67","","11","","9","","24.1","","100.53","","","","","","Cloudy"
"1981-08-04 12:00","1981","08","04","12:00","19.8","","10.6","","56","","14","","15","","24.1","","100.53","","","","","","Mostly Cloudy"
"1981-08-04 13:00","1981","08","04","13:00","20.5","","10.4","","52","","11","","19","","24.1","","100.53","","","","","","Mainly Clear"
"1981-08-04 14:00","1981","08","04","14:00","20.8","","11.0","","54","","10","","15","","24.1","","100.53","","","","","","Mainly Clear"
"1981-08-04 15:00","1981","08","04","15:00","21.3","","10.3","","50","","10","","9","","24.1","","100.53","","","","","","Mainly Clear"
"1981-08-04 16:00","1981","08","04","16:00","21.5","","11.6","","53","","10","","11","","24.1","","100.53","","","","","","Mainly Clear"
"1981-08-04 17:00","1981","08","04","17:00","21.0","","12.3","","57","","9","","7","","24.1","","100.53","","","","","","Mostly Cloudy"
"1981-08-04 18:00","1981","08","04","18:00","19.5","","13.3","","67","","","","0","","24.1","","100.53","","","","","","Mostly Cloudy"
"1981-08-04 19:00","1981","08","04","19:00","18.0","","13.5","","75","","","","0","","24.1","","100.57","","","","","","Mostly Cloudy"
"1981-08-04 20:00","1981","08","04","20:00","16.0","","14.3","","90","","","","0","","24.1","","100.60","","","","","","Cloudy"
"1981-08-04 21:00","1981","08","04","21:00"
"1981-08-04 22:00","1981","08","04","22:00"
"1981-08-04 23:00","1981","08","04","23:00"
"1981-08-05 00:00","1981","08","05","00:00"
"1981-08-05 01:00","1981","08","05","01:00"
"1981-08-05 02:00","1981","08","05","02:00"
"1981-08-05 03:00","1981","08","05","03:00"
"1981-08-05 04:00","1981","08","05","04:00"
"1981-08-05 05:00","1981","08","05","05:00","8.7","","7.7","","93","","","","0","","25.0","","100.93","","","","","","Mostly Cloudy"
"1981-08-05 06:00","1981","08","05","06:00","9.5","","8.7","","95","","","","0","","25.0","","101.00","","","","","","Mostly Cloudy"
"1981-08-05 07:00","1981","08","05","07:00","14.1","","12.6","","91","","32","","6","","25.0","","101.03","","","","","","Mainly Clear"
"1981-08-05 08:00","1981","08","05","08:00","18.0","","12.7","","71","","32","","11","","25.0","","101.07","","","","","","Mainly Clear"
"1981-08-05 09:00","1981","08","05","09:00","20.1","","12.7","","63","","","","0","","25.0","","101.03","","","","","","Mainly Clear"
"1981-08-05 10:00","1981","08","05","10:00","21.0","","13.1","","61","","","","0","","25.0","","101.03","","","","","","Mainly Clear"
"1981-08-05 11:00","1981","08","05","11:00","22.6","","13.7","","57","","","","0","","25.0","","101.03","","26","","","","Mainly Clear"
"1981-08-05 12:00","1981","08","05","12:00","23.2","","13.1","","53","","6","","7","","25.0","","101.00","","26","","","","Mainly Clear"
"1981-08-05 13:00","1981","08","05","13:00","24.2","","13.6","","52","","5","","9","","24.1","","101.00","","27","","","","Mainly Clear"
"1981-08-05 14:00","1981","08","05","14:00","25.5","","13.9","","49","","9","","4","","24.1","","100.97","","29","","","","Mainly Clear"
"1981-08-05 15:00","1981","08","05","15:00","26.4","","13.8","","46","","9","","7","","24.1","","100.93","","30","","","","Mainly Clear"
"1981-08-05 16:00","1981","08","05","16:00","27.5","","11.8","","38","","","","0","","24.1","","100.90","","30","","","","Mainly Clear"
"1981-08-05 17:00","1981","08","05","17:00","27.9","","13.0","","40","","","","0","","24.1","","100.87","","31","","","","Mainly Clear"
"1981-08-05 18:00","1981","08","05","18:00","27.6","","12.7","","40","","","","0","","24.1","","100.87","","30","","","","Mainly Clear"
"1981-08-05 19:00","1981","08","05","19:00","25.5","","15.8","","55","","","","0","","24.1","","100.83","","30","","","","Mainly Clear"
"1981-08-05 20:00","1981","08","05","20:00","18.2","","15.0","","82","","","","0","","24.1","","100.93","","","","","","Mainly Clear"
"1981-08-05 21:00","1981","08","05","21:00"
"1981-08-05 22:00","1981","08","05","22:00"
"1981-08-05 23:00","1981","08","05","23:00"
"1981-08-06 00:00","1981","08","06","00:00"
"1981-08-06 01:00","1981","08","06","01:00"
"1981-08-06 02:00","1981","08","06","02:00"
"1981-08-06 03:00","1981","08","06","03:00"
"1981-08-06 04:00","1981","08","06","04:00"
"1981-08-06 05:00","1981","08","06","05:00","14.1","","10.8","","80","","31","","17","","25.0","","101.07","","","","","","Clear"
"1981-08-06 06:00","1981","08","06","06:00","15.0","","12.1","","83","","31","","11","","25.0","","101.07","","","","","","Clear"
"1981-08-06 07:00","1981","08","06","07:00","16.7","","12.6","","77","","32","","13","","25.0","","101.07","","","","","","Clear"
"1981-08-06 08:00","1981","08","06","08:00","19.4","","13.3","","68","","32","","15","","25.0","","101.10","","","","","","Clear"
"1981-08-06 09:00","1981","08","06","09:00","21.5","","13.7","","61","","33","","15","","25.0","","101.07","","25","","","","Clear"
"1981-08-06 10:00","1981","08","06","10:00","23.5","","14.9","","59","","29","","11","","25.0","","101.07","","27","","","","Clear"
"1981-08-06 11:00","1981","08","06","11:00","26.1","","16.4","","55","","11","","11","","25.0","","101.00","","31","","","","Clear"
"1981-08-06 12:00","1981","08","06","12:00","26.9","","14.5","","47","","","","0","","25.0","","100.97","","31","","","","Clear"
"1981-08-06 13:00","1981","08","06","13:00","28.0","","19.5","","60","","12","","7","","25.0","","100.93","","35","","","","Mainly Clear"
"1981-08-06 14:00","1981","08","06","14:00","28.8","","17.7","","51","","12","","9","","25.0","","100.87","","35","","","","Mainly Clear"
"1981-08-06 15:00","1981","08","06","15:00","29.9","","12.3","","34","","10","","7","","25.0","","100.83","","32","","","","Mainly Clear"
"1981-08-06 16:00","1981","08","06","16:00","30.7","","12.1","","32","","10","","6","","25.0","","100.80","","33","","","","Mainly Clear"
"1981-08-06 17:00","1981","08","06","17:00","30.6","","13.0","","34","","11","","6","","25.0","","100.70","","33","","","","Mainly Clear"
"1981-08-06 18:00","1981","08","06","18:00","30.5","","15.2","","40","","","","0","","25.0","","100.67","","35","","","","Mainly Clear"
"1981-08-06 19:00","1981","08","06","19:00","27.0","","15.8","","50","","","","0","","25.0","","100.63","","31","","","","Mainly Clear"
"1981-08-06 20:00","1981","08","06","20:00","19.8","","16.8","","83","","31","","11","","25.0","","100.70","","","","","","Mainly Clear"
"1981-08-06 21:00","1981","08","06","21:00"
"1981-08-06 22:00","1981","08","06","22:00"
"1981-08-06 23:00","1981","08","06","23:00"
"1981-08-07 00:00","1981","08","07","00:00"
"1981-08-07 01:00","1981","08","07","01:00"
"1981-08-07 02:00","1981","08","07","02:00"
"1981-08-07 03:00","1981","08","07","03:00"
"1981-08-07 04:00","1981","08","07","04:00"
"1981-08-07 05:00","1981","08","07","05:00","16.1","","12.4","","79","","32","","13","","25.0","","100.80","","","","","","Clear"
"1981-08-07 06:00","1981","08","07","06:00","16.8","","12.8","","77","","29","","20","","25.0","","100.80","","","","","","Clear"
"1981-08-07 07:00","1981","08","07","07:00","19.0","","13.9","","72","","31","","13","","25.0","","100.80","","","","","","Clear"
"1981-08-07 08:00","1981","08","07","08:00","21.6","","15.6","","69","","31","","13","","25.0","","100.83","","26","","","","Clear"
"1981-08-07 09:00","1981","08","07","09:00","23.9","","13.2","","51","","31","","11","","25.0","","100.80","","27","","","","Clear"
"1981-08-07 10:00","1981","08","07","10:00","26.2","","14.9","","50","","31","","17","","25.0","","100.80","","30","","","","Clear"
"1981-08-07 11:00","1981","08","07","11:00","28.5","","15.7","","46","","29","","11","","25.0","","100.73","","33","","","","Clear"
"1981-08-07 12:00","1981","08","07","12:00","31.1","","15.8","","40","","31","","7","","25.0","","100.70","","36","","","","Mainly Clear"
"1981-08-07 13:00","1981","08","07","13:00","32.5","","13.7","","32","","11","","6","","25.0","","100.67","","36","","","","Mainly Clear"
"1981-08-07 14:00","1981","08","07","14:00","33.5","","16.4","","36","","6","","7","","25.0","","100.60","","38","","","","Mainly Clear"
"1981-08-07 15:00","1981","08","07","15:00","33.8","","13.7","","30","","31","","13","","25.0","","100.57","","37","","","","Mainly Clear"
"1981-08-07 16:00","1981","08","07","16:00","33.6","","12.0","","27","","36","","9","","25.0","","100.50","","36","","","","Mainly Clear"
"1981-08-07 17:00","1981","08","07","17:00","34.1","","11.3","","25","","34","","7","","25.0","","100.50","","36","","","","Mainly Clear"
"1981-08-07 18:00","1981","08","07","18:00","30.0","","11.3","","32","","31","","13","","25.0","","100.46","","32","","","","Mainly Clear"
"1981-08-07 19:00","1981","08","07","19:00","27.0","","13.8","","44","","29","","13","","25.0","","100.43","","30","","","","Mainly Clear"
"1981-08-07 20:00","1981","08","07","20:00","23.8","","14.4","","56","","29","","15","","25.0","","100.43","","27","","","","Mainly Clear"
"1981-08-07 21:00","1981","08","07","21:00"
"1981-08-07 22:00","1981","08","07","22:00"
"1981-08-07 23:00","1981","08","07","23:00"
"1981-08-08 00:00","1981","08","08","00:00"
"1981-08-08 01:00","1981","08","08","01:00"
"1981-08-08 02:00","1981","08","08","02:00"
"1981-08-08 03:00","1981","08","08","03:00"
"1981-08-08 04:00","1981","08","08","04:00"
"1981-08-08 05:00","1981","08","08","05:00","17.2","","12.4","","73","","31","","13","","25.0","","100.46","","","","","","Clear"
"1981-08-08 06:00","1981","08","08","06:00","17.6","","12.9","","74","","30","","15","","25.0","","100.50","","","","","","Clear"
"1981-08-08 07:00","1981","08","08","07:00","19.5","","13.7","","69","","31","","13","","25.0","","100.50","","","","","","Clear"
"1981-08-08 08:00","1981","08","08","08:00","22.3","","14.9","","63","","32","","15","","25.0","","100.50","","26","","","","Clear"
"1981-08-08 09:00","1981","08","08","09:00","25.4","","16.5","","58","","32","","15","","25.0","","100.50","","30","","","","Clear"
"1981-08-08 10:00","1981","08","08","10:00","27.0","","17.3","","55","","30","","13","","25.0","","100.46","","32","","","","Clear"
"1981-08-08 11:00","1981","08","08","11:00","29.5","","16.3","","45","","29","","9","","25.0","","100.43","","34","","","","Clear"
"1981-08-08 12:00","1981","08","08","12:00","31.5","","13.6","","34","","29","","6","","25.0","","100.40","","35","","","","Clear"
"1981-08-08 13:00","1981","08","08","13:00","33.5","","15.2","","33","","35","","4","","25.0","","100.33","","38","","","","Clear"
"1981-08-08 14:00","1981","08","08","14:00","34.0","","12.8","","28","","2","","7","","25.0","","100.30","","37","","","","Clear"
"1981-08-08 15:00","1981","08","08","15:00","34.5","","13.5","","28","","35","","9","","25.0","","100.26","","38","","","","Clear"
"1981-08-08 16:00","1981","08","08","16:00","34.7","","13.1","","27","","","","0","","25.0","","100.23","","38","","","","Clear"
"1981-08-08 17:00","1981","08","08","17:00","34.8","","13.4","","28","","24","","4","","25.0","","100.20","","38","","","","Clear"
"1981-08-08 18:00","1981","08","08","18:00","33.5","","15.2","","33","","31","","7","","25.0","","100.20","","38","","","","Clear"
"1981-08-08 19:00","1981","08","08","19:00","28.0","","18.8","","57","","30","","13","","25.0","","100.20","","35","","","","Clear"
"1981-08-08 20:00","1981","08","08","20:00","23.8","","16.3","","63","","28","","9","","25.0","","100.20","","29","","","","Clear"
"1981-08-08 21:00","1981","08","08","21:00"
"1981-08-08 22:00","1981","08","08","22:00"
"1981-08-08 23:00","1981","08","08","23:00"
"1981-08-09 00:00","1981","08","09","00:00"
"1981-08-09 01:00","1981","08","09","01:00"
"1981-08-09 02:00","1981","08","09","02:00"
"1981-08-09 03:00","1981","08","09","03:00"
"1981-08-09 04:00","1981","08","09","04:00"
"1981-08-09 05:00","1981","08","09","05:00","17.0","","13.5","","80","","31","","15","","25.0","","100.36","","","","","","Clear"
"1981-08-09 06:00","1981","08","09","06:00","18.4","","13.3","","72","","30","","15","","25.0","","100.40","","","","","","Clear"
"1981-08-09 07:00","1981","08","09","07:00","20.4","","14.4","","68","","30","","20","","25.0","","100.40","","","","","","Clear"
"1981-08-09 08:00","1981","08","09","08:00","22.5","","15.6","","65","","32","","9","","25.0","","100.43","","27","","","","Clear"
"1981-08-09 09:00","1981","08","09","09:00","25.5","","16.6","","58","","34","","20","","25.0","","100.40","","31","","","","Clear"
"1981-08-09 10:00","1981","08","09","10:00","27.6","","16.4","","50","","30","","11","","25.0","","100.43","","32","","","","Clear"
"1981-08-09 11:00","1981","08","09","11:00"
"1981-08-09 12:00","1981","08","09","12:00","30.0","","15.7","","42","","8","","7","","25.0","","100.36","","34","","","","Clear"
"1981-08-09 13:00","1981","08","09","13:00","29.6","","15.9","","44","","10","","9","","25.0","","100.36","","34","","","","Clear"
"1981-08-09 14:00","1981","08","09","14:00","32.6","","15.9","","37","","8","","9","","25.0","","100.30","","37","","","","Clear"
"1981-08-09 15:00","1981","08","09","15:00","33.2","","15.3","","34","","6","","9","","25.0","","100.30","","37","","","","Clear"
"1981-08-09 16:00","1981","08","09","16:00","34.6","","14.4","","30","","10","","6","","25.0","","100.23","","38","","","","Clear"
"1981-08-09 17:00","1981","08","09","17:00","34.1","","14.6","","31","","","","0","","25.0","","100.23","","38","","","","Clear"
"1981-08-09 18:00","1981","08","09","18:00","30.7","","16.8","","43","","","","0","","25.0","","100.20","","36","","","","Clear"
"1981-08-09 19:00","1981","08","09","19:00","27.4","","19.3","","61","","","","0","","25.0","","100.20","","34","","","","Clear"
"1981-08-09 20:00","1981","08","09","20:00","23.9","","16.6","","64","","29","","9","","25.0","","100.23","","29","","","","Clear"
"1981-08-09 21:00","1981","08","09","21:00"
"1981-08-09 22:00","1981","08","09","22:00"
"1981-08-09 23:00","1981","08","09","23:00"
"1981-08-10 00:00","1981","08","10","00:00"
"1981-08-10 01:00","1981","08","10","01:00"
"1981-08-10 02:00","1981","08","10","02:00"
"1981-08-10 03:00","1981","08","10","03:00"
"1981-08-10 04:00","1981","08","10","04:00"
"1981-08-10 05:00","1981","08","10","05:00","18.0","","13.9","","77","","31","","22","","25.0","","100.46","","","","","","Clear"
"1981-08-10 06:00","1981","08","10","06:00","18.1","","12.7","","71","","30","","26","","25.0","","100.50","","","","","","Clear"
"1981-08-10 07:00","1981","08","10","07:00","19.2","","13.1","","68","","30","","17","","25.0","","100.53","","","","","","Clear"
"1981-08-10 08:00","1981","08","10","08:00","21.5","","15.2","","68","","30","","15","","25.0","","100.53","","26","","","","Clear"
"1981-08-10 09:00","1981","08","10","09:00","23.6","","14.9","","58","","31","","11","","25.0","","100.53","","28","","","","Clear"
"1981-08-10 10:00","1981","08","10","10:00","25.5","","15.5","","54","","31","","13","","25.0","","100.53","","30","","","","Clear"
"1981-08-10 11:00","1981","08","10","11:00","28.8","","16.3","","47","","30","","9","","25.0","","100.50","","34","","","","Clear"
"1981-08-10 12:00","1981","08","10","12:00","30.4","","18.3","","48","","12","","7","","25.0","","100.43","","37","","","","Clear"
"1981-08-10 13:00","1981","08","10","13:00","32.2","","17.6","","42","","24","","6","","25.0","","100.40","","38","","","","Clear"
"1981-08-10 14:00","1981","08","10","14:00","32.2","","15.6","","37","","12","","9","","25.0","","100.33","","37","","","","Clear"
"1981-08-10 15:00","1981","08","10","15:00","33.8","","18.3","","40","","7","","7","","25.0","","100.30","","40","","","","Clear"
"1981-08-10 16:00","1981","08","10","16:00","33.0","","17.7","","40","","11","","13","","25.0","","100.23","","39","","","","Clear"
"1981-08-10 17:00","1981","08","10","17:00","33.7","","16.8","","36","","35","","6","","25.0","","100.23","","39","","","","Clear"
"1981-08-10 18:00","1981","08","10","18:00","31.1","","18.6","","47","","31","","15","","25.0","","100.23","","38","","","","Clear"
"1981-08-10 19:00","1981","08","10","19:00","27.0","","15.8","","50","","30","","19","","25.0","","100.23","","31","","","","Clear"
"1981-08-10 20:00","1981","08","10","20:00","24.1","","14.0","","53","","30","","22","","25.0","","100.26","","27","","","","Clear"
"1981-08-10 21:00","1981","08","10","21:00"
"1981-08-10 22:00","1981","08","10","22:00"
"1981-08-10 23:00","1981","08","10","23:00"
"1981-08-11 00:00","1981","08","11","00:00"
"1981-08-11 01:00","1981","08","11","01:00"
"1981-08-11 02:00","1981","08","11","02:00"
"1981-08-11 03:00","1981","08","11","03:00"
"1981-08-11 04:00","1981","08","11","04:00"
"1981-08-11 05:00","1981","08","11","05:00","15.3","","13.0","","86","","31","","15","","25.0","","100.30","","","","","","Clear"
"1981-08-11 06:00","1981","08","11","06:00","15.1","","12.5","","84","","31","","19","","25.0","","100.33","","","","","","Clear"
"1981-08-11 07:00","1981","08","11","07:00","17.9","","13.1","","74","","31","","19","","25.0","","100.36","","","","","","Clear"
"1981-08-11 08:00","1981","08","11","08:00","19.5","","13.3","","67","","31","","15","","25.0","","100.36","","","","","","Clear"
"1981-08-11 09:00","1981","08","11","09:00","22.5","","14.9","","62","","31","","15","","25.0","","100.36","","26","","","","Clear"
"1981-08-11 10:00","1981","08","11","10:00","24.8","","15.6","","57","","30","","15","","25.0","","100.33","","29","","","","Clear"
"1981-08-11 11:00","1981","08","11","11:00","26.3","","16.3","","54","","30","","15","","25.0","","100.33","","31","","","","Clear"
"1981-08-11 12:00","1981","08","11","12:00","29.2","","16.4","","46","","29","","13","","25.0","","100.30","","34","","","","Clear"
"1981-08-11 13:00","1981","08","11","13:00","30.5","","16.4","","43","","31","","7","","25.0","","100.23","","35","","","","Mainly Clear"
"1981-08-11 14:00","1981","08","11","14:00","31.2","","16.6","","42","","31","","17","","25.0","","100.23","","36","","","","Mainly Clear"
"1981-08-11 15:00","1981","08","11","15:00","31.0","","15.8","","40","","31","","11","","25.0","","100.16","","35","","","","Mainly Clear"
"1981-08-11 16:00","1981","08","11","16:00","30.4","","14.6","","38","","31","","15","","25.0","","100.13","","34","","","","Mainly Clear"
"1981-08-11 17:00","1981","08","11","17:00","29.0","","14.4","","41","","31","","19","","25.0","","100.13","","33","","","","Mainly Clear"
"1981-08-11 18:00","1981","08","11","18:00","27.0","","12.5","","41","","30","","19","","25.0","","100.10","","30","","","","Mainly Clear"
"1981-08-11 19:00","1981","08","11","19:00","24.5","","14.2","","53","","","","0","","25.0","","100.10","","28","","","","Mainly Clear"
