"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2000-11-01 16:00","2000","11","01","16:00","7.7","","5.6","","87","","13","","19","","16.1","","100.86","","","","","","Rain Showers"
"2000-11-01 17:00","2000","11","01","17:00","7.3","","5.5","","88","","10","","15","","16.1","","100.83","","","","","","Cloudy"
"2000-11-01 18:00","2000","11","01","18:00","7.3","","5.4","","88","","11","","9","","16.1","","100.83","","","","","","Cloudy"
"2000-11-01 19:00","2000","11","01","19:00","7.2","","5.4","","88","","10","","9","","16.1","","100.86","","","","","","Cloudy"
"2000-11-01 20:00","2000","11","01","20:00","7.3","","5.4","","88","","10","","9","","19.3","","100.83","","","","","","Cloudy"
"2000-11-01 21:00","2000","11","01","21:00","7.0","","5.4","","90","","16","","6","","19.3","","100.90","","","","","","Cloudy"
"2000-11-01 22:00","2000","11","01","22:00"
"2000-11-01 23:00","2000","11","01","23:00"
"2000-11-02 00:00","2000","11","02","00:00"
"2000-11-02 01:00","2000","11","02","01:00"
"2000-11-02 02:00","2000","11","02","02:00"
"2000-11-02 03:00","2000","11","02","03:00"
"2000-11-02 04:00","2000","11","02","04:00"
"2000-11-02 05:00","2000","11","02","05:00"
"2000-11-02 06:00","2000","11","02","06:00","6.6","","5.2","","91","","","","0","","24.1","","100.90","","","","","","Cloudy"
"2000-11-02 07:00","2000","11","02","07:00","6.6","","5.2","","91","","","","0","","24.1","","101.00","","","","","","Cloudy"
"2000-11-02 08:00","2000","11","02","08:00","6.5","","5.1","","91","","","","0","","24.1","","101.07","","","","","","Cloudy"
"2000-11-02 09:00","2000","11","02","09:00","7.2","","5.8","","91","","28","","4","","24.1","","101.07","","","","","","Mostly Cloudy"
"2000-11-02 10:00","2000","11","02","10:00","8.9","","6.2","","83","","","","0","","24.1","","101.13","","","","","","Cloudy"
"2000-11-02 11:00","2000","11","02","11:00","9.4","","5.1","","74","","17","","4","","24.1","","101.17","","","","","","Cloudy"
"2000-11-02 12:00","2000","11","02","12:00","9.5","","5.7","","77","","","","0","","24.1","","101.17","","","","","","Cloudy"
"2000-11-02 13:00","2000","11","02","13:00","9.5","","5.9","","78","","","","0","","24.1","","101.13","","","","","","Cloudy"
"2000-11-02 14:00","2000","11","02","14:00","9.6","","6.3","","80","","","","0","","24.1","","101.17","","","","","","Cloudy"
"2000-11-02 15:00","2000","11","02","15:00","9.5","","6.3","","80","","","","0","","24.1","","101.13","","","","","","Cloudy"
"2000-11-02 16:00","2000","11","02","16:00","9.2","","5.7","","79","","","","0","","24.1","","101.17","","","","","","Cloudy"
"2000-11-02 17:00","2000","11","02","17:00","8.5","","6.3","","86","","","","0","","24.1","","101.20","","","","","","Cloudy"
"2000-11-02 18:00","2000","11","02","18:00","8.6","","6.2","","85","","","","0","","24.1","","101.20","","","","","","Cloudy"
"2000-11-02 19:00","2000","11","02","19:00","8.1","","6.3","","88","","","","0","","24.1","","101.23","","","","","","Cloudy"
"2000-11-02 20:00","2000","11","02","20:00","8.0","","6.3","","89","","","","0","","24.1","","101.20","","","","","","Cloudy"
"2000-11-02 21:00","2000","11","02","21:00","7.9","","6.3","","90","","","","0","","24.1","","101.27","","","","","","Cloudy"
"2000-11-02 22:00","2000","11","02","22:00"
"2000-11-02 23:00","2000","11","02","23:00"
"2000-11-03 00:00","2000","11","03","00:00"
"2000-11-03 01:00","2000","11","03","01:00"
"2000-11-03 02:00","2000","11","03","02:00"
"2000-11-03 03:00","2000","11","03","03:00"
"2000-11-03 04:00","2000","11","03","04:00"
"2000-11-03 05:00","2000","11","03","05:00"
"2000-11-03 06:00","2000","11","03","06:00","7.6","","6.2","","91","","","","0","","19.3","","101.20","","","","","","Cloudy"
"2000-11-03 07:00","2000","11","03","07:00","7.7","","6.4","","91","","","","0","","12.9","","101.20","","","","","","Cloudy"
"2000-11-03 08:00","2000","11","03","08:00","7.7","","6.6","","93","","","","0","","4.8","","101.13","","","","","","Fog"
"2000-11-03 09:00","2000","11","03","09:00","8.2","","6.8","","91","","","","0","","4.8","","101.10","","","","","","Fog"
"2000-11-03 10:00","2000","11","03","10:00","8.6","","7.0","","90","","12","","7","","4.8","","101.07","","","","","","Fog"
"2000-11-03 11:00","2000","11","03","11:00","9.1","","6.9","","86","","10","","9","","9.7","","101.00","","","","","","Fog"
"2000-11-03 12:00","2000","11","03","12:00","9.3","","6.7","","84","","9","","15","","12.9","","100.90","","","","","","Cloudy"
"2000-11-03 13:00","2000","11","03","13:00","9.5","","6.2","","80","","11","","15","","19.3","","100.76","","","","","","Cloudy"
"2000-11-03 14:00","2000","11","03","14:00","9.4","","6.9","","84","","11","","7","","16.1","","100.70","","","","","","Cloudy"
"2000-11-03 15:00","2000","11","03","15:00","9.8","","6.8","","82","","12","","15","","16.1","","100.56","","","","","","Cloudy"
"2000-11-03 16:00","2000","11","03","16:00","9.7","","6.7","","82","","10","","19","","16.1","","100.46","","","","","","Cloudy"
"2000-11-03 17:00","2000","11","03","17:00","9.5","","7.1","","85","","10","","20","","8.0","","100.33","","","","","","Haze"
"2000-11-03 18:00","2000","11","03","18:00","9.5","","7.0","","84","","13","","20","","8.0","","100.16","","","","","","Haze"
"2000-11-03 19:00","2000","11","03","19:00","9.6","","7.4","","86","","12","","20","","8.0","","99.99","","","","","","Haze"
"2000-11-03 20:00","2000","11","03","20:00","9.8","","7.2","","84","","13","","26","","16.1","","99.79","","","","","","Cloudy"
"2000-11-03 21:00","2000","11","03","21:00","9.6","","7.5","","87","","13","","24","","16.1","","99.59","","","","","","Cloudy"
"2000-11-03 22:00","2000","11","03","22:00"
"2000-11-03 23:00","2000","11","03","23:00"
"2000-11-04 00:00","2000","11","04","00:00"
"2000-11-04 01:00","2000","11","04","01:00"
"2000-11-04 02:00","2000","11","04","02:00"
"2000-11-04 03:00","2000","11","04","03:00"
"2000-11-04 04:00","2000","11","04","04:00"
"2000-11-04 05:00","2000","11","04","05:00"
"2000-11-04 06:00","2000","11","04","06:00","6.8","","2.6","","75","","33","","19","","24.1","","99.02","","","","","","Mainly Clear"
"2000-11-04 07:00","2000","11","04","07:00","7.2","","2.6","","73","","30","","22","","24.1","","99.09","","","","","","Mainly Clear"
"2000-11-04 08:00","2000","11","04","08:00","7.8","","2.4","","69","","32","","19","","24.1","","99.29","","","","","","Mainly Clear"
"2000-11-04 09:00","2000","11","04","09:00","9.4","","2.4","","62","","29","","22","","24.1","","99.36","","","","","","Mainly Clear"
"2000-11-04 10:00","2000","11","04","10:00","10.7","","2.1","","55","","30","","28","","24.1","","99.49","","","","","","Mainly Clear"
"2000-11-04 11:00","2000","11","04","11:00","11.3","","2.0","","53","","31","","32","","24.1","","99.66","","","","","","Mainly Clear"
"2000-11-04 12:00","2000","11","04","12:00","11.7","","1.7","","50","","30","","28","","24.1","","99.76","","","","","","Mainly Clear"
"2000-11-04 13:00","2000","11","04","13:00","12.5","","1.2","","46","","30","","28","","24.1","","99.86","","","","","","Mainly Clear"
"2000-11-04 14:00","2000","11","04","14:00","12.8","","0.7","","43","","33","","28","","32.2","","99.89","","","","","","Mainly Clear"
"2000-11-04 15:00","2000","11","04","15:00","12.4","","0.5","","44","","33","","22","","32.2","","99.96","","","","","","Mainly Clear"
"2000-11-04 16:00","2000","11","04","16:00","11.0","","1.0","","50","","33","","20","","32.2","","100.06","","","","","","Mostly Cloudy"
"2000-11-04 17:00","2000","11","04","17:00","8.7","","1.7","","61","","31","","17","","32.2","","100.09","","","","","","Mostly Cloudy"
"2000-11-04 18:00","2000","11","04","18:00","7.8","","1.4","","64","","28","","6","","32.2","","100.23","","","","","","Mostly Cloudy"
"2000-11-04 19:00","2000","11","04","19:00","6.0","","1.6","","73","","28","","7","","32.2","","100.23","","","","","","Mostly Cloudy"
"2000-11-04 20:00","2000","11","04","20:00","6.6","","2.1","","73","","28","","7","","32.2","","100.26","","","","","","Mostly Cloudy"
"2000-11-04 21:00","2000","11","04","21:00","6.6","","2.2","","73","","33","","7","","32.2","","100.33","","","","","","Mostly Cloudy"
"2000-11-04 22:00","2000","11","04","22:00"
"2000-11-04 23:00","2000","11","04","23:00"
"2000-11-05 00:00","2000","11","05","00:00"
"2000-11-05 01:00","2000","11","05","01:00"
"2000-11-05 02:00","2000","11","05","02:00"
"2000-11-05 03:00","2000","11","05","03:00"
"2000-11-05 04:00","2000","11","05","04:00"
"2000-11-05 05:00","2000","11","05","05:00"
"2000-11-05 06:00","2000","11","05","06:00","3.8","","2.0","","88","","30","","4","","24.1","","100.36","","","","","","Cloudy"
"2000-11-05 07:00","2000","11","05","07:00","3.7","","2.1","","89","","31","","4","","24.1","","100.43","","","","","","Cloudy"
"2000-11-05 08:00","2000","11","05","08:00","4.2","","2.6","","89","","","","0","","24.1","","100.43","","","","","","Cloudy"
"2000-11-05 09:00","2000","11","05","09:00","4.7","","2.7","","87","","","","0","","24.1","","100.43","","","","","","Cloudy"
"2000-11-05 10:00","2000","11","05","10:00","5.4","","3.2","","86","","","","0","","24.1","","100.40","","","","","","Cloudy"
"2000-11-05 11:00","2000","11","05","11:00","6.7","","3.9","","82","","","","0","","24.1","","100.36","","","","","","Rain Showers"
"2000-11-05 12:00","2000","11","05","12:00","7.4","","4.2","","80","","","","0","","24.1","","100.26","","","","","","Cloudy"
"2000-11-05 13:00","2000","11","05","13:00","8.0","","4.7","","80","","12","","4","","24.1","","100.23","","","","","","Cloudy"
"2000-11-05 14:00","2000","11","05","14:00","7.7","","4.8","","82","","9","","6","","24.1","","100.16","","","","","","Cloudy"
"2000-11-05 15:00","2000","11","05","15:00","7.5","","5.5","","87","","8","","4","","16.1","","100.23","","","","","","Rain"
"2000-11-05 16:00","2000","11","05","16:00","7.1","","5.6","","90","","31","","6","","12.9","","100.26","","","","","","Rain"
"2000-11-05 17:00","2000","11","05","17:00","6.9","","6.3","","96","","","","0","","19.3","","100.29","","","","","","Cloudy"
"2000-11-05 18:00","2000","11","05","18:00","6.6","","5.0","","90","","33","","4","","12.9","","100.29","","","","","","Rain"
"2000-11-05 19:00","2000","11","05","19:00","6.1","","4.4","","89","","33","","6","","9.7","","100.36","","","","","","Rain,Fog"
"2000-11-05 20:00","2000","11","05","20:00","5.9","","4.3","","89","","29","","4","","16.1","","100.40","","","","","","Rain"
"2000-11-05 21:00","2000","11","05","21:00","5.4","","3.5","","88","","29","","9","","25.0","","100.46","","","","","","Mostly Cloudy"
"2000-11-05 22:00","2000","11","05","22:00"
"2000-11-05 23:00","2000","11","05","23:00"
"2000-11-06 00:00","2000","11","06","00:00"
"2000-11-06 01:00","2000","11","06","01:00"
"2000-11-06 02:00","2000","11","06","02:00"
"2000-11-06 03:00","2000","11","06","03:00"
"2000-11-06 04:00","2000","11","06","04:00"
"2000-11-06 05:00","2000","11","06","05:00"
"2000-11-06 06:00","2000","11","06","06:00","-1.2","","-3.4","","85","","26","","6","","24.1","","100.76","","","","-3","","Clear"
"2000-11-06 07:00","2000","11","06","07:00","0.4","","-1.6","","86","","32","","9","","24.1","","100.83","","","","","","Mainly Clear"
"2000-11-06 08:00","2000","11","06","08:00","0.5","","-1.3","","88","","29","","6","","24.1","","100.90","","","","","","Mainly Clear"
"2000-11-06 09:00","2000","11","06","09:00","2.9","","1.3","","89","","30","","13","","24.1","","101.00","","","","","","Mainly Clear"
"2000-11-06 10:00","2000","11","06","10:00","6.4","","3.5","","82","","30","","9","","24.1","","101.03","","","","","","Mainly Clear"
"2000-11-06 11:00","2000","11","06","11:00","6.9","","3.3","","78","","27","","9","","24.1","","101.03","","","","","","Mostly Cloudy"
"2000-11-06 12:00","2000","11","06","12:00","7.3","","3.2","","75","","30","","4","","24.1","","101.07","","","","","","Mostly Cloudy"
"2000-11-06 13:00","2000","11","06","13:00","7.4","","3.2","","75","","28","","4","","24.1","","101.03","","","","","","Cloudy"
"2000-11-06 14:00","2000","11","06","14:00","7.8","","3.1","","72","","33","","6","","24.1","","101.03","","","","","","Cloudy"
"2000-11-06 15:00","2000","11","06","15:00","7.1","","3.0","","75","","7","","7","","24.1","","101.03","","","","","","Mostly Cloudy"
"2000-11-06 16:00","2000","11","06","16:00","6.9","","3.4","","78","","","","0","","24.1","","101.07","","","","","","Cloudy"
"2000-11-06 17:00","2000","11","06","17:00","6.3","","3.6","","83","","","","0","","24.1","","101.10","","","","","","Cloudy"
"2000-11-06 18:00","2000","11","06","18:00","6.1","","3.7","","85","","","","0","","24.1","","101.10","","","","","","Cloudy"
"2000-11-06 19:00","2000","11","06","19:00","5.8","","3.3","","84","","","","0","","24.1","","101.10","","","","","","Mostly Cloudy"
"2000-11-06 20:00","2000","11","06","20:00","4.0","","2.3","","89","","","","0","","24.1","","101.13","","","","","","Mostly Cloudy"
"2000-11-06 21:00","2000","11","06","21:00","3.3","","1.8","","90","","","","0","","24.1","","101.13","","","","","","Mostly Cloudy"
"2000-11-06 22:00","2000","11","06","22:00"
"2000-11-06 23:00","2000","11","06","23:00"
"2000-11-07 00:00","2000","11","07","00:00"
"2000-11-07 01:00","2000","11","07","01:00"
"2000-11-07 02:00","2000","11","07","02:00"
"2000-11-07 03:00","2000","11","07","03:00"
"2000-11-07 04:00","2000","11","07","04:00"
"2000-11-07 05:00","2000","11","07","05:00"
"2000-11-07 06:00","2000","11","07","06:00","5.0","","3.4","","89","","","","0","","12.9","","101.13","","","","","","Cloudy"
"2000-11-07 07:00","2000","11","07","07:00","5.2","","3.8","","91","","30","","4","","16.1","","101.13","","","","","","Cloudy"
"2000-11-07 08:00","2000","11","07","08:00","5.4","","4.0","","91","","","","0","","16.1","","101.13","","","","","","Cloudy"
"2000-11-07 09:00","2000","11","07","09:00","5.6","","4.1","","90","","","","0","","16.1","","101.13","","","","","","Cloudy"
"2000-11-07 10:00","2000","11","07","10:00","6.2","","4.7","","90","","","","0","","16.1","","101.10","","","","","","Cloudy"
"2000-11-07 11:00","2000","11","07","11:00","6.8","","5.1","","89","","","","0","","12.9","","101.07","","","","","","Cloudy"
"2000-11-07 12:00","2000","11","07","12:00","7.3","","5.2","","87","","6","","4","","11.3","","101.03","","","","","","Rain"
"2000-11-07 13:00","2000","11","07","13:00","7.5","","5.9","","90","","9","","4","","4.8","","100.93","","","","","","Rain,Fog"
"2000-11-07 14:00","2000","11","07","14:00","8.0","","6.4","","90","","12","","13","","4.8","","100.86","","","","","","Rain,Fog"
"2000-11-07 15:00","2000","11","07","15:00","7.7","","5.9","","88","","12","","13","","6.4","","100.80","","","","","","Rain,Fog"
"2000-11-07 16:00","2000","11","07","16:00","7.5","","6.0","","90","","13","","9","","6.4","","100.73","","","","","","Rain,Fog"
"2000-11-07 17:00","2000","11","07","17:00","7.3","","5.6","","89","","11","","7","","6.4","","100.70","","","","","","Rain,Fog"
"2000-11-07 18:00","2000","11","07","18:00","7.3","","5.8","","90","","11","","7","","6.4","","100.63","","","","","","Rain,Fog"
"2000-11-07 19:00","2000","11","07","19:00","7.3","","6.0","","91","","11","","11","","6.4","","100.53","","","","","","Fog"
"2000-11-07 20:00","2000","11","07","20:00","7.3","","5.8","","90","","12","","11","","4.8","","100.46","","","","","","Rain,Fog"
"2000-11-07 21:00","2000","11","07","21:00","7.3","","5.9","","91","","27","","7","","4.8","","100.43","","","","","","Rain,Fog"
"2000-11-07 22:00","2000","11","07","22:00"
"2000-11-07 23:00","2000","11","07","23:00"
"2000-11-08 00:00","2000","11","08","00:00"
"2000-11-08 01:00","2000","11","08","01:00"
"2000-11-08 02:00","2000","11","08","02:00"
"2000-11-08 03:00","2000","11","08","03:00"
"2000-11-08 04:00","2000","11","08","04:00"
"2000-11-08 05:00","2000","11","08","05:00"
"2000-11-08 06:00","2000","11","08","06:00","2.9","","0.1","","82","","29","","19","","25.0","","99.89","","","","","","Clear"
"2000-11-08 07:00","2000","11","08","07:00","3.1","","-0.2","","79","","29","","19","","32.2","","99.86","","","","","","Mainly Clear"
"2000-11-08 08:00","2000","11","08","08:00","3.7","","-0.1","","76","","29","","19","","32.2","","99.86","","","","","","Mainly Clear"
"2000-11-08 09:00","2000","11","08","09:00","4.8","","0.8","","75","","31","","22","","32.2","","99.86","","","","","","Mainly Clear"
"2000-11-08 10:00","2000","11","08","10:00","6.1","","1.2","","71","","29","","19","","32.2","","99.83","","","","","","Mainly Clear"
"2000-11-08 11:00","2000","11","08","11:00","7.1","","2.1","","70","","30","","28","","32.2","","99.76","","","","","","Mostly Cloudy"
"2000-11-08 12:00","2000","11","08","12:00","7.7","","2.0","","67","","31","","26","","32.2","","99.72","","","","","","Mainly Clear"
"2000-11-08 13:00","2000","11","08","13:00","8.4","","1.7","","63","","32","","33","","32.2","","99.69","","","","","","Mostly Cloudy"
"2000-11-08 14:00","2000","11","08","14:00","8.4","","1.5","","62","","32","","19","","32.2","","99.66","","","","","","Mostly Cloudy"
"2000-11-08 15:00","2000","11","08","15:00","9.0","","1.0","","57","","31","","19","","32.2","","99.66","","","","","","Mostly Cloudy"
"2000-11-08 16:00","2000","11","08","16:00","8.3","","0.0","","56","","31","","28","","32.2","","99.66","","","","","","Mostly Cloudy"
"2000-11-08 17:00","2000","11","08","17:00","6.5","","0.1","","64","","30","","19","","32.2","","99.69","","","","","","Mostly Cloudy"
"2000-11-08 18:00","2000","11","08","18:00","5.5","","0.0","","68","","27","","19","","32.2","","99.72","","","","","","Mainly Clear"
"2000-11-08 19:00","2000","11","08","19:00","4.6","","-0.3","","70","","29","","9","","32.2","","99.76","","","","","","Mainly Clear"
"2000-11-08 20:00","2000","11","08","20:00","4.1","","0.0","","75","","28","","19","","32.2","","99.79","","","","","","Mainly Clear"
"2000-11-08 21:00","2000","11","08","21:00","3.6","","-0.8","","73","","30","","9","","32.2","","99.79","","","","","","Mainly Clear"
"2000-11-08 22:00","2000","11","08","22:00"
"2000-11-08 23:00","2000","11","08","23:00"
"2000-11-09 00:00","2000","11","09","00:00"
"2000-11-09 01:00","2000","11","09","01:00"
"2000-11-09 02:00","2000","11","09","02:00"
"2000-11-09 03:00","2000","11","09","03:00"
"2000-11-09 04:00","2000","11","09","04:00"
"2000-11-09 05:00","2000","11","09","05:00"
"2000-11-09 06:00","2000","11","09","06:00","0.6","","-3.7","","73","","29","","19","","24.1","","100.03","","","","","","Clear"
"2000-11-09 07:00","2000","11","09","07:00","0.8","","-3.6","","72","","29","","19","","24.1","","100.06","","","","","","Mainly Clear"
"2000-11-09 08:00","2000","11","09","08:00","0.3","","-3.5","","76","","30","","15","","24.1","","100.09","","","","","","Mainly Clear"
"2000-11-09 09:00","2000","11","09","09:00","3.1","","1.9","","92","","29","","13","","24.1","","100.13","","","","","","Mainly Clear"
"2000-11-09 10:00","2000","11","09","10:00","5.9","","-2.6","","54","","28","","19","","32.2","","100.09","","","","","","Clear"
"2000-11-09 11:00","2000","11","09","11:00","7.3","","-3.2","","47","","28","","15","","32.2","","100.13","","","","","","Clear"
"2000-11-09 12:00","2000","11","09","12:00","8.1","","-2.8","","46","","29","","19","","32.2","","100.09","","","","","","Clear"
"2000-11-09 13:00","2000","11","09","13:00","9.1","","-2.2","","45","","29","","19","","32.2","","100.06","","","","","","Clear"
"2000-11-09 14:00","2000","11","09","14:00","9.1","","-2.8","","43","","30","","15","","32.2","","100.03","","","","","","Clear"
"2000-11-09 15:00","2000","11","09","15:00","9.1","","-3.5","","41","","30","","15","","32.2","","100.06","","","","","","Clear"
"2000-11-09 16:00","2000","11","09","16:00","8.0","","-2.8","","46","","27","","9","","32.2","","100.09","","","","","","Clear"
"2000-11-09 17:00","2000","11","09","17:00","4.0","","-2.7","","62","","28","","15","","32.2","","100.16","","","","","","Clear"
"2000-11-09 18:00","2000","11","09","18:00","2.8","","-3.4","","64","","30","","9","","32.2","","100.19","","","","","","Clear"
"2000-11-09 19:00","2000","11","09","19:00","2.3","","-3.8","","64","","30","","9","","32.2","","100.26","","","","","","Clear"
"2000-11-09 20:00","2000","11","09","20:00","1.1","","-4.2","","68","","30","","9","","32.2","","100.29","","","","","","Clear"
"2000-11-09 21:00","2000","11","09","21:00","1.1","","-4.3","","67","","30","","9","","32.2","","100.33","","","","","","Clear"
"2000-11-09 22:00","2000","11","09","22:00"
"2000-11-09 23:00","2000","11","09","23:00"
"2000-11-10 00:00","2000","11","10","00:00"
"2000-11-10 01:00","2000","11","10","01:00"
"2000-11-10 02:00","2000","11","10","02:00"
"2000-11-10 03:00","2000","11","10","03:00"
"2000-11-10 04:00","2000","11","10","04:00"
"2000-11-10 05:00","2000","11","10","05:00"
"2000-11-10 06:00","2000","11","10","06:00","-3.4","","-5.9","","83","","30","","6","","32.2","","100.50","","","","-6","","Clear"
"2000-11-10 07:00","2000","11","10","07:00","-4.1","","-7.0","","80","","30","","6","","32.2","","100.50","","","","-7","","Clear"
"2000-11-10 08:00","2000","11","10","08:00","-3.3","","-6.1","","81","","","","0","","32.2","","100.56","","","","","","Clear"
"2000-11-10 09:00","2000","11","10","09:00","-1.2","","-4.3","","79","","","","0","","32.2","","100.60","","","","","","Clear"
"2000-11-10 10:00","2000","11","10","10:00","3.5","","-2.7","","64","","30","","6","","32.2","","100.60","","","","","","Clear"
"2000-11-10 11:00","2000","11","10","11:00","4.4","","-4.0","","54","","31","","9","","32.2","","100.63","","","","","","Clear"
"2000-11-10 12:00","2000","11","10","12:00","6.3","","-5.8","","42","","34","","9","","32.2","","100.63","","","","","","Clear"
"2000-11-10 13:00","2000","11","10","13:00","6.9","","-5.9","","40","","31","","6","","32.2","","100.63","","","","","","Mainly Clear"
"2000-11-10 14:00","2000","11","10","14:00","7.7","","-4.8","","41","","33","","9","","32.2","","100.66","","","","","","Mainly Clear"
"2000-11-10 15:00","2000","11","10","15:00","8.1","","-5.7","","37","","","","0","","32.2","","100.63","","","","","","Clear"
"2000-11-10 16:00","2000","11","10","16:00","6.3","","-4.3","","47","","35","","6","","32.2","","100.63","","","","","","Clear"
"2000-11-10 17:00","2000","11","10","17:00","0.6","","-5.0","","66","","","","0","","32.2","","100.63","","","","","","Clear"
"2000-11-10 18:00","2000","11","10","18:00","-1.6","","-5.1","","77","","27","","4","","32.2","","100.70","","","","-3","","Clear"
"2000-11-10 19:00","2000","11","10","19:00","-2.6","","-5.4","","81","","","","0","","32.2","","100.73","","","","","","Clear"
"2000-11-10 20:00","2000","11","10","20:00","-2.9","","-5.5","","82","","31","","6","","32.2","","100.80","","","","-5","","Clear"
"2000-11-10 21:00","2000","11","10","21:00","-3.6","","-6.1","","83","","","","0","","32.2","","100.83","","","","","","Clear"
"2000-11-10 22:00","2000","11","10","22:00"
"2000-11-10 23:00","2000","11","10","23:00"
"2000-11-11 00:00","2000","11","11","00:00"
"2000-11-11 01:00","2000","11","11","01:00"
"2000-11-11 02:00","2000","11","11","02:00"
"2000-11-11 03:00","2000","11","11","03:00"
"2000-11-11 04:00","2000","11","11","04:00"
"2000-11-11 05:00","2000","11","11","05:00"
"2000-11-11 06:00","2000","11","11","06:00","-4.5","","-7.1","","82","","32","","6","","32.2","","101.17","","","","-7","","Mainly Clear"
"2000-11-11 07:00","2000","11","11","07:00","-4.1","","-6.6","","83","","","","0","","32.2","","101.20","","","","","","Mostly Cloudy"
"2000-11-11 08:00","2000","11","11","08:00","-3.6","","-6.0","","83","","","","0","","32.2","","101.23","","","","","","Mostly Cloudy"
"2000-11-11 09:00","2000","11","11","09:00","-2.7","","-5.0","","84","","","","0","","32.2","","101.27","","","","","","Mostly Cloudy"
"2000-11-11 10:00","2000","11","11","10:00","0.0","","-2.6","","83","","","","0","","32.2","","101.27","","","","","","Mostly Cloudy"
"2000-11-11 11:00","2000","11","11","11:00","3.1","","-2.0","","69","","","","0","","32.2","","101.33","","","","","","Mostly Cloudy"
"2000-11-11 12:00","2000","11","11","12:00","3.9","","-2.2","","64","","","","0","","32.2","","101.33","","","","","","Cloudy"
"2000-11-11 13:00","2000","11","11","13:00","4.6","","-2.5","","60","","","","0","","32.2","","101.33","","","","","","Mostly Cloudy"
"2000-11-11 14:00","2000","11","11","14:00","4.8","","-1.8","","62","","","","0","","32.2","","101.33","","","","","","Mostly Cloudy"
"2000-11-11 15:00","2000","11","11","15:00","4.8","","-1.3","","65","","","","0","","32.2","","101.33","","","","","","Mostly Cloudy"
"2000-11-11 16:00","2000","11","11","16:00","3.0","","-1.2","","74","","","","0","","32.2","","101.33","","","","","","Mostly Cloudy"
"2000-11-11 17:00","2000","11","11","17:00","1.3","","-1.8","","80","","","","0","","32.2","","101.33","","","","","","Mostly Cloudy"
"2000-11-11 18:00","2000","11","11","18:00","0.1","","-2.6","","82","","30","","4","","32.2","","101.33","","","","","","Mostly Cloudy"
"2000-11-11 19:00","2000","11","11","19:00","-0.9","","-3.2","","84","","","","0","","32.2","","101.37","","","","","","Mostly Cloudy"
