"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1994-06-01 13:00","1994","06","01","13:00","14.5","","4.5","","51","","12","","19","","24.1","","101.20","","","","","","Mostly Cloudy"
"1994-06-01 14:00","1994","06","01","14:00","15.3","","5.6","","52","","11","","11","","24.1","","101.20","","","","","","Mostly Cloudy"
"1994-06-01 15:00","1994","06","01","15:00","15.0","","7.1","","59","","8","","9","","24.1","","101.20","","","","","","Mostly Cloudy"
"1994-06-01 16:00","1994","06","01","16:00","15.1","","6.7","","57","","11","","9","","24.1","","101.23","","","","","","Mostly Cloudy"
"1994-06-01 17:00","1994","06","01","17:00","15.1","","6.8","","58","","8","","7","","24.1","","101.17","","","","","","Mostly Cloudy"
"1994-06-01 18:00","1994","06","01","18:00","14.8","","6.9","","59","","10","","7","","24.1","","101.17","","","","","","Mostly Cloudy"
"1994-06-01 19:00","1994","06","01","19:00","14.3","","7.5","","64","","32","","4","","24.1","","101.17","","","","","","Mostly Cloudy"
"1994-06-01 20:00","1994","06","01","20:00","12.5","","8.1","","75","","28","","4","","24.1","","101.17","","","","","","Mostly Cloudy"
"1994-06-01 21:00","1994","06","01","21:00"
"1994-06-01 22:00","1994","06","01","22:00"
"1994-06-01 23:00","1994","06","01","23:00"
"1994-06-02 00:00","1994","06","02","00:00"
"1994-06-02 01:00","1994","06","02","01:00"
"1994-06-02 02:00","1994","06","02","02:00"
"1994-06-02 03:00","1994","06","02","03:00"
"1994-06-02 04:00","1994","06","02","04:00"
"1994-06-02 05:00","1994","06","02","05:00","4.9","","3.4","","90","","31","","4","","24.1","","100.96","","","","","","Mostly Cloudy"
"1994-06-02 06:00","1994","06","02","06:00","5.9","","4.2","","89","","31","","4","","24.1","","100.93","","","","","","Cloudy"
"1994-06-02 07:00","1994","06","02","07:00","9.7","","6.7","","82","","33","","6","","24.1","","100.86","","","","","","Cloudy"
"1994-06-02 08:00","1994","06","02","08:00","13.1","","7.1","","67","","33","","6","","24.1","","100.80","","","","","","Cloudy"
"1994-06-02 09:00","1994","06","02","09:00","14.8","","7.6","","62","","31","","6","","24.1","","100.76","","","","","","Cloudy"
"1994-06-02 10:00","1994","06","02","10:00","17.0","","8.8","","58","","","","0","","24.1","","100.66","","","","","","Cloudy"
"1994-06-02 11:00","1994","06","02","11:00","15.6","","7.2","","57","","11","","7","","24.1","","100.60","","","","","","Cloudy"
"1994-06-02 12:00","1994","06","02","12:00","17.6","","6.7","","49","","17","","6","","24.1","","100.53","","","","","","Cloudy"
"1994-06-02 13:00","1994","06","02","13:00","18.5","","5.3","","42","","11","","7","","24.1","","100.50","","","","","","Cloudy"
"1994-06-02 14:00","1994","06","02","14:00","18.3","","2.7","","35","","9","","9","","24.1","","100.40","","","","","","Cloudy"
"1994-06-02 15:00","1994","06","02","15:00","18.4","","4.0","","38","","12","","6","","24.1","","100.33","","","","","","Cloudy"
"1994-06-02 16:00","1994","06","02","16:00","18.9","","3.2","","35","","13","","6","","24.1","","100.26","","","","","","Cloudy"
"1994-06-02 17:00","1994","06","02","17:00","18.3","","2.0","","34","","8","","4","","24.1","","100.19","","","","","","Cloudy"
"1994-06-02 18:00","1994","06","02","18:00","18.0","","2.4","","35","","","","0","","24.1","","100.13","","","","","","Cloudy"
"1994-06-02 19:00","1994","06","02","19:00","16.2","","6.3","","52","","","","0","","24.1","","100.09","","","","","","Mostly Cloudy"
"1994-06-02 20:00","1994","06","02","20:00","14.3","","7.1","","62","","","","0","","24.1","","100.09","","","","","","Mostly Cloudy"
"1994-06-02 21:00","1994","06","02","21:00"
"1994-06-02 22:00","1994","06","02","22:00"
"1994-06-02 23:00","1994","06","02","23:00"
"1994-06-03 00:00","1994","06","03","00:00"
"1994-06-03 01:00","1994","06","03","01:00"
"1994-06-03 02:00","1994","06","03","02:00"
"1994-06-03 03:00","1994","06","03","03:00"
"1994-06-03 04:00","1994","06","03","04:00"
"1994-06-03 05:00","1994","06","03","05:00","5.4","","3.6","","88","","","","0","","24.1","","100.13","","","","","","Mostly Cloudy"
"1994-06-03 06:00","1994","06","03","06:00","7.3","","5.5","","88","","30","","4","","24.1","","100.13","","","","","","Mostly Cloudy"
"1994-06-03 07:00","1994","06","03","07:00","11.3","","7.1","","75","","32","","7","","24.1","","100.09","","","","","","Mostly Cloudy"
"1994-06-03 08:00","1994","06","03","08:00","12.9","","6.5","","65","","1","","7","","24.1","","100.09","","","","","","Mostly Cloudy"
"1994-06-03 09:00","1994","06","03","09:00","14.4","","7.4","","63","","11","","7","","24.1","","100.06","","","","","","Mostly Cloudy"
"1994-06-03 10:00","1994","06","03","10:00","14.5","","7.7","","64","","9","","9","","24.1","","100.06","","","","","","Cloudy"
"1994-06-03 11:00","1994","06","03","11:00","14.4","","6.8","","60","","6","","4","","24.1","","100.03","","","","","","Cloudy"
"1994-06-03 12:00","1994","06","03","12:00","15.3","","7.5","","60","","11","","7","","24.1","","99.99","","","","","","Mostly Cloudy"
"1994-06-03 13:00","1994","06","03","13:00","15.6","","7.9","","60","","","","0","","24.1","","99.96","","","","","","Mostly Cloudy"
"1994-06-03 14:00","1994","06","03","14:00","15.7","","7.1","","57","","","","0","","24.1","","99.89","","","","","","Mostly Cloudy"
"1994-06-03 15:00","1994","06","03","15:00","15.9","","7.7","","58","","","","0","","24.1","","99.86","","","","","","Cloudy"
"1994-06-03 16:00","1994","06","03","16:00","17.0","","6.8","","51","","","","0","","24.1","","99.83","","","","","","Cloudy"
"1994-06-03 17:00","1994","06","03","17:00","16.3","","7.5","","56","","","","0","","24.1","","99.83","","","","","","Cloudy"
"1994-06-03 18:00","1994","06","03","18:00","14.6","","9.7","","72","","","","0","","24.1","","99.79","","","","","","Rain Showers"
"1994-06-03 19:00","1994","06","03","19:00","14.6","","9.7","","72","","","","0","","24.1","","99.79","","","","","","Rain Showers"
"1994-06-03 20:00","1994","06","03","20:00","12.5","","10.4","","87","","","","0","","24.1","","99.86","","","","","","Rain Showers"
"1994-06-03 21:00","1994","06","03","21:00"
"1994-06-03 22:00","1994","06","03","22:00"
"1994-06-03 23:00","1994","06","03","23:00"
"1994-06-04 00:00","1994","06","04","00:00"
"1994-06-04 01:00","1994","06","04","01:00"
"1994-06-04 02:00","1994","06","04","02:00"
"1994-06-04 03:00","1994","06","04","03:00"
"1994-06-04 04:00","1994","06","04","04:00"
"1994-06-04 05:00","1994","06","04","05:00","10.2","","9.0","","92","","","","0","","16.1","","99.89","","","","","","Rain Showers"
"1994-06-04 06:00","1994","06","04","06:00","11.0","","9.1","","88","","","","0","","24.1","","99.93","","","","","","Rain Showers"
"1994-06-04 07:00","1994","06","04","07:00","11.7","","9.5","","86","","13","","6","","24.1","","99.93","","","","","","Mostly Cloudy"
"1994-06-04 08:00","1994","06","04","08:00","13.0","","9.8","","81","","9","","6","","24.1","","99.99","","","","","","Mostly Cloudy"
"1994-06-04 09:00","1994","06","04","09:00","13.6","","9.8","","78","","10","","22","","24.1","","100.03","","","","","","Mostly Cloudy"
"1994-06-04 10:00","1994","06","04","10:00","14.5","","10.0","","74","","11","","30","","24.1","","100.03","","","","","","Mostly Cloudy"
"1994-06-04 11:00","1994","06","04","11:00","14.6","","9.5","","71","","13","","19","","24.1","","100.03","","","","","","Mostly Cloudy"
"1994-06-04 12:00","1994","06","04","12:00","16.0","","10.1","","68","","12","","26","","24.1","","100.09","","","","","","Mostly Cloudy"
"1994-06-04 13:00","1994","06","04","13:00","14.3","","10.5","","78","","12","","22","","19.3","","100.13","","","","","","Rain Showers"
"1994-06-04 14:00","1994","06","04","14:00","16.3","","10.1","","67","","12","","30","","24.1","","100.09","","","","","","Mostly Cloudy"
"1994-06-04 15:00","1994","06","04","15:00","16.2","","10.0","","67","","12","","28","","24.1","","100.09","","","","","","Mostly Cloudy"
"1994-06-04 16:00","1994","06","04","16:00","16.0","","9.6","","66","","12","","26","","24.1","","100.13","","","","","","Mainly Clear"
"1994-06-04 17:00","1994","06","04","17:00","16.6","","9.6","","63","","12","","22","","24.1","","100.13","","","","","","Mainly Clear"
"1994-06-04 18:00","1994","06","04","18:00","17.5","","5.5","","45","","13","","24","","24.1","","100.09","","","","","","Mainly Clear"
"1994-06-04 19:00","1994","06","04","19:00","14.6","","6.9","","60","","8","","13","","24.1","","100.16","","","","","","Mainly Clear"
"1994-06-04 20:00","1994","06","04","20:00","12.8","","6.4","","65","","12","","19","","24.1","","100.16","","","","","","Mainly Clear"
"1994-06-04 21:00","1994","06","04","21:00"
"1994-06-04 22:00","1994","06","04","22:00"
"1994-06-04 23:00","1994","06","04","23:00"
"1994-06-05 00:00","1994","06","05","00:00"
"1994-06-05 01:00","1994","06","05","01:00"
"1994-06-05 02:00","1994","06","05","02:00"
"1994-06-05 03:00","1994","06","05","03:00"
"1994-06-05 04:00","1994","06","05","04:00"
"1994-06-05 05:00","1994","06","05","05:00","6.2","","4.6","","89","","","","0","","24.1","","100.06","","","","","","Cloudy"
"1994-06-05 06:00","1994","06","05","06:00","7.5","","5.7","","88","","","","0","","24.1","","100.03","","","","","","Cloudy"
"1994-06-05 07:00","1994","06","05","07:00","9.2","","6.4","","83","","33","","4","","24.1","","100.03","","","","","","Cloudy"
"1994-06-05 08:00","1994","06","05","08:00","11.5","","6.8","","73","","10","","7","","24.1","","99.99","","","","","","Cloudy"
"1994-06-05 09:00","1994","06","05","09:00","13.2","","7.1","","66","","11","","9","","24.1","","99.99","","","","","","Cloudy"
"1994-06-05 10:00","1994","06","05","10:00","13.2","","7.2","","67","","11","","11","","24.1","","99.93","","","","","","Cloudy"
"1994-06-05 11:00","1994","06","05","11:00","13.3","","8.1","","71","","12","","9","","24.1","","99.93","","","","","","Cloudy"
"1994-06-05 12:00","1994","06","05","12:00","14.5","","5.8","","56","","13","","7","","24.1","","99.83","","","","","","Cloudy"
"1994-06-05 13:00","1994","06","05","13:00","15.0","","5.9","","54","","13","","6","","24.1","","99.83","","","","","","Cloudy"
"1994-06-05 14:00","1994","06","05","14:00","15.1","","7.4","","60","","9","","9","","24.1","","99.79","","","","","","Cloudy"
"1994-06-05 15:00","1994","06","05","15:00","14.5","","7.5","","63","","9","","13","","24.1","","99.76","","","","","","Cloudy"
"1994-06-05 16:00","1994","06","05","16:00","13.5","","8.4","","71","","10","","6","","24.1","","99.76","","","","","","Rain Showers"
"1994-06-05 17:00","1994","06","05","17:00","12.8","","9.5","","80","","9","","9","","16.1","","99.69","","","","","","Rain Showers"
"1994-06-05 18:00","1994","06","05","18:00","12.8","","9.2","","79","","9","","6","","16.1","","99.69","","","","","","Cloudy"
"1994-06-05 19:00","1994","06","05","19:00","12.4","","9.6","","83","","","","0","","24.1","","99.62","","","","","","Cloudy"
"1994-06-05 20:00","1994","06","05","20:00","12.0","","9.7","","86","","","","0","","24.1","","99.62","","","","","","Rain Showers"
"1994-06-05 21:00","1994","06","05","21:00"
"1994-06-05 22:00","1994","06","05","22:00"
"1994-06-05 23:00","1994","06","05","23:00"
"1994-06-06 00:00","1994","06","06","00:00"
"1994-06-06 01:00","1994","06","06","01:00"
"1994-06-06 02:00","1994","06","06","02:00"
"1994-06-06 03:00","1994","06","06","03:00"
"1994-06-06 04:00","1994","06","06","04:00"
"1994-06-06 05:00","1994","06","06","05:00","10.4","","9.1","","92","","","","0","","24.1","","99.49","","","","","","Mostly Cloudy"
"1994-06-06 06:00","1994","06","06","06:00","11.0","","9.6","","91","","","","0","","24.1","","99.52","","","","","","Mostly Cloudy"
"1994-06-06 07:00","1994","06","06","07:00","12.0","","9.1","","82","","","","0","","24.1","","99.52","","","","","","Mostly Cloudy"
"1994-06-06 08:00","1994","06","06","08:00","13.6","","8.8","","73","","","","0","","24.1","","99.52","","","","","","Mostly Cloudy"
"1994-06-06 09:00","1994","06","06","09:00","12.9","","9.1","","78","","7","","6","","24.1","","99.52","","","","","","Mostly Cloudy"
"1994-06-06 10:00","1994","06","06","10:00","13.4","","9.4","","77","","9","","15","","24.1","","99.56","","","","","","Rain Showers"
"1994-06-06 11:00","1994","06","06","11:00","13.3","","9.2","","76","","12","","11","","24.1","","99.59","","","","","","Mostly Cloudy"
"1994-06-06 12:00","1994","06","06","12:00","13.1","","10.0","","81","","13","","9","","24.1","","99.62","","","","","","Rain Showers"
"1994-06-06 13:00","1994","06","06","13:00","13.0","","10.2","","83","","23","","7","","24.1","","99.62","","","","","","Rain Showers"
"1994-06-06 14:00","1994","06","06","14:00","14.3","","9.3","","72","","","","0","","24.1","","99.69","","","","","","Cloudy"
"1994-06-06 15:00","1994","06","06","15:00","14.8","","8.5","","66","","19","","4","","24.1","","99.69","","","","","","Cloudy"
"1994-06-06 16:00","1994","06","06","16:00","15.8","","8.3","","61","","","","0","","24.1","","99.69","","","","","","Cloudy"
"1994-06-06 17:00","1994","06","06","17:00","14.8","","8.4","","65","","11","","11","","24.1","","99.76","","","","","","Rain Showers"
"1994-06-06 18:00","1994","06","06","18:00","13.9","","9.5","","75","","21","","6","","24.1","","99.83","","","","","","Rain Showers"
"1994-06-06 19:00","1994","06","06","19:00","11.1","","8.6","","85","","21","","6","","24.1","","99.89","","","","","","Rain Showers"
"1994-06-06 20:00","1994","06","06","20:00","10.8","","8.6","","86","","29","","4","","24.1","","99.89","","","","","","Rain Showers"
"1994-06-06 21:00","1994","06","06","21:00"
"1994-06-06 22:00","1994","06","06","22:00"
"1994-06-06 23:00","1994","06","06","23:00"
"1994-06-07 00:00","1994","06","07","00:00"
"1994-06-07 01:00","1994","06","07","01:00"
"1994-06-07 02:00","1994","06","07","02:00"
"1994-06-07 03:00","1994","06","07","03:00"
"1994-06-07 04:00","1994","06","07","04:00"
"1994-06-07 05:00","1994","06","07","05:00","9.8","","8.3","","90","","","","0","","24.1","","100.26","","","","","","Rain"
"1994-06-07 06:00","1994","06","07","06:00","10.0","","8.3","","89","","21","","4","","16.1","","100.33","","","","","","Rain"
"1994-06-07 07:00","1994","06","07","07:00","10.4","","8.7","","89","","30","","4","","12.9","","100.43","","","","","","Rain"
"1994-06-07 08:00","1994","06","07","08:00","11.5","","9.4","","87","","","","0","","16.1","","100.46","","","","","","Rain"
"1994-06-07 09:00","1994","06","07","09:00","12.4","","8.8","","79","","14","","6","","16.1","","100.50","","","","","","Mostly Cloudy"
"1994-06-07 10:00","1994","06","07","10:00","12.9","","9.2","","78","","15","","6","","19.3","","100.53","","","","","","Mostly Cloudy"
"1994-06-07 11:00","1994","06","07","11:00","12.5","","9.4","","81","","13","","9","","19.3","","100.60","","","","","","Mostly Cloudy"
"1994-06-07 12:00","1994","06","07","12:00","13.6","","9.7","","77","","12","","19","","24.1","","100.63","","","","","","Mostly Cloudy"
"1994-06-07 13:00","1994","06","07","13:00","13.5","","8.9","","74","","12","","19","","24.1","","100.66","","","","","","Rain Showers"
"1994-06-07 14:00","1994","06","07","14:00","13.5","","9.4","","76","","10","","15","","24.1","","100.66","","","","","","Mostly Cloudy"
"1994-06-07 15:00","1994","06","07","15:00","14.4","","9.2","","71","","10","","15","","24.1","","100.70","","","","","","Rain Showers"
"1994-06-07 16:00","1994","06","07","16:00","13.0","","9.0","","77","","8","","11","","24.1","","100.73","","","","","","Rain Showers"
"1994-06-07 17:00","1994","06","07","17:00","13.5","","10.7","","83","","11","","7","","24.1","","100.76","","","","","","Rain Showers"
"1994-06-07 18:00","1994","06","07","18:00","13.7","","10.2","","79","","13","","6","","24.1","","100.76","","","","","","Mostly Cloudy"
"1994-06-07 19:00","1994","06","07","19:00","13.0","","11.1","","88","","4","","4","","24.1","","100.80","","","","","","Rain Showers"
"1994-06-07 20:00","1994","06","07","20:00","12.3","","10.6","","89","","","","0","","24.1","","100.83","","","","","","Mostly Cloudy"
"1994-06-07 21:00","1994","06","07","21:00"
"1994-06-07 22:00","1994","06","07","22:00"
"1994-06-07 23:00","1994","06","07","23:00"
"1994-06-08 00:00","1994","06","08","00:00"
"1994-06-08 01:00","1994","06","08","01:00"
"1994-06-08 02:00","1994","06","08","02:00"
"1994-06-08 03:00","1994","06","08","03:00"
"1994-06-08 04:00","1994","06","08","04:00"
"1994-06-08 05:00","1994","06","08","05:00","9.3","","7.9","","91","","32","","6","","24.1","","100.96","","","","","","Mostly Cloudy"
"1994-06-08 06:00","1994","06","08","06:00","10.1","","8.3","","89","","","","0","","24.1","","101.00","","","","","","Mostly Cloudy"
"1994-06-08 07:00","1994","06","08","07:00","10.8","","8.8","","87","","","","0","","24.1","","101.03","","","","","","Mainly Clear"
"1994-06-08 08:00","1994","06","08","08:00","13.8","","9.9","","77","","","","0","","24.1","","101.03","","","","","","Mostly Cloudy"
"1994-06-08 09:00","1994","06","08","09:00","14.8","","8.7","","67","","9","","7","","24.1","","101.00","","","","","","Cloudy"
"1994-06-08 10:00","1994","06","08","10:00","14.8","","9.5","","71","","9","","7","","24.1","","101.00","","","","","","Cloudy"
"1994-06-08 11:00","1994","06","08","11:00","15.7","","9.5","","67","","12","","15","","24.1","","101.00","","","","","","Cloudy"
"1994-06-08 12:00","1994","06","08","12:00","15.2","","9.5","","69","","10","","13","","24.1","","101.00","","","","","","Cloudy"
"1994-06-08 13:00","1994","06","08","13:00","15.8","","8.1","","60","","12","","19","","24.1","","101.00","","","","","","Cloudy"
"1994-06-08 14:00","1994","06","08","14:00","16.0","","8.2","","60","","12","","15","","24.1","","101.00","","","","","","Mostly Cloudy"
"1994-06-08 15:00","1994","06","08","15:00","15.5","","7.4","","58","","13","","13","","24.1","","100.96","","","","","","Mostly Cloudy"
"1994-06-08 16:00","1994","06","08","16:00","15.8","","8.2","","61","","12","","9","","24.1","","100.96","","","","","","Mostly Cloudy"
"1994-06-08 17:00","1994","06","08","17:00","17.3","","8.9","","58","","13","","13","","24.1","","100.96","","","","","","Mostly Cloudy"
"1994-06-08 18:00","1994","06","08","18:00","16.0","","9.2","","64","","10","","9","","24.1","","100.93","","","","","","Mostly Cloudy"
"1994-06-08 19:00","1994","06","08","19:00","15.1","","10.4","","73","","","","0","","24.1","","100.96","","","","","","Rain Showers"
"1994-06-08 20:00","1994","06","08","20:00","13.6","","11.2","","85","","","","0","","24.1","","101.00","","","","","","Rain Showers"
"1994-06-08 21:00","1994","06","08","21:00"
"1994-06-08 22:00","1994","06","08","22:00"
"1994-06-08 23:00","1994","06","08","23:00"
"1994-06-09 00:00","1994","06","09","00:00"
"1994-06-09 01:00","1994","06","09","01:00"
"1994-06-09 02:00","1994","06","09","02:00"
"1994-06-09 03:00","1994","06","09","03:00"
"1994-06-09 04:00","1994","06","09","04:00"
"1994-06-09 05:00","1994","06","09","05:00","11.2","","9.8","","91","","","","0","","24.1","","101.03","","","","","","Mostly Cloudy"
"1994-06-09 06:00","1994","06","09","06:00","11.6","","10.1","","90","","","","0","","24.1","","101.07","","","","","","Mostly Cloudy"
"1994-06-09 07:00","1994","06","09","07:00","13.1","","10.6","","85","","","","0","","24.1","","101.07","","","","","","Mostly Cloudy"
"1994-06-09 08:00","1994","06","09","08:00","13.8","","10.9","","83","","","","0","","24.1","","101.13","","","","","","Mostly Cloudy"
"1994-06-09 09:00","1994","06","09","09:00","14.9","","10.9","","77","","9","","4","","24.1","","101.13","","","","","","Mostly Cloudy"
"1994-06-09 10:00","1994","06","09","10:00","15.6","","10.3","","71","","6","","13","","24.1","","101.13","","","","","","Mostly Cloudy"
"1994-06-09 11:00","1994","06","09","11:00","17.5","","9.9","","61","","14","","7","","24.1","","101.13","","","","","","Mostly Cloudy"
"1994-06-09 12:00","1994","06","09","12:00","16.7","","8.4","","58","","10","","7","","24.1","","101.17","","","","","","Mostly Cloudy"
"1994-06-09 13:00","1994","06","09","13:00","17.7","","7.5","","51","","11","","11","","24.1","","101.17","","","","","","Mostly Cloudy"
"1994-06-09 14:00","1994","06","09","14:00","17.6","","7.9","","53","","6","","9","","24.1","","101.17","","","","","","Mostly Cloudy"
"1994-06-09 15:00","1994","06","09","15:00","18.3","","8.7","","53","","9","","6","","24.1","","101.17","","","","","","Mostly Cloudy"
"1994-06-09 16:00","1994","06","09","16:00","18.0","","8.7","","55","","6","","6","","24.1","","101.13","","","","","","Mostly Cloudy"
"1994-06-09 17:00","1994","06","09","17:00","17.7","","7.9","","53","","","","0","","24.1","","101.07","","","","","","Mostly Cloudy"
"1994-06-09 18:00","1994","06","09","18:00","17.1","","8.3","","56","","","","0","","24.1","","101.07","","","","","","Mostly Cloudy"
"1994-06-09 19:00","1994","06","09","19:00","16.2","","8.7","","61","","","","0","","24.1","","101.03","","","","","","Mostly Cloudy"
"1994-06-09 20:00","1994","06","09","20:00","13.8","","9.7","","76","","","","0","","24.1","","101.00","","","","","","Mostly Cloudy"
"1994-06-09 21:00","1994","06","09","21:00"
"1994-06-09 22:00","1994","06","09","22:00"
"1994-06-09 23:00","1994","06","09","23:00"
"1994-06-10 00:00","1994","06","10","00:00"
"1994-06-10 01:00","1994","06","10","01:00"
"1994-06-10 02:00","1994","06","10","02:00"
"1994-06-10 03:00","1994","06","10","03:00"
"1994-06-10 04:00","1994","06","10","04:00"
"1994-06-10 05:00","1994","06","10","05:00","10.6","","9.0","","90","","","","0","","24.1","","100.86","","","","","","Mostly Cloudy"
"1994-06-10 06:00","1994","06","10","06:00","12.4","","9.7","","84","","","","0","","24.1","","100.83","","","","","","Mostly Cloudy"
"1994-06-10 07:00","1994","06","10","07:00","13.6","","10.2","","80","","32","","4","","24.1","","100.83","","","","","","Mostly Cloudy"
"1994-06-10 08:00","1994","06","10","08:00","15.6","","10.9","","74","","34","","4","","24.1","","100.83","","","","","","Mostly Cloudy"
"1994-06-10 09:00","1994","06","10","09:00","16.5","","9.9","","65","","15","","6","","24.1","","100.80","","","","","","Mostly Cloudy"
"1994-06-10 10:00","1994","06","10","10:00","16.6","","9.8","","64","","13","","6","","24.1","","100.73","","","","","","Mostly Cloudy"
"1994-06-10 11:00","1994","06","10","11:00","17.0","","10.4","","65","","9","","7","","24.1","","100.73","","","","","","Cloudy"
"1994-06-10 12:00","1994","06","10","12:00","16.6","","10.0","","65","","12","","6","","24.1","","100.70","","","","","","Cloudy"
"1994-06-10 13:00","1994","06","10","13:00","17.0","","11.4","","70","","","","0","","24.1","","100.70","","","","","","Rain Showers"
"1994-06-10 14:00","1994","06","10","14:00","17.3","","11.3","","68","","","","0","","24.1","","100.63","","","","","","Rain Showers"
"1994-06-10 15:00","1994","06","10","15:00","16.4","","12.9","","80","","","","0","","24.1","","100.63","","","","","","Rain Showers"
"1994-06-10 16:00","1994","06","10","16:00","15.7","","13.6","","87","","6","","9","","24.1","","100.60","","","","","","Rain Showers"
"1994-06-10 17:00","1994","06","10","17:00","15.7","","13.7","","88","","6","","4","","24.1","","100.56","","","","","","Rain Showers"
"1994-06-10 18:00","1994","06","10","18:00","14.9","","12.7","","87","","","","0","","24.1","","100.53","","","","","","Rain Showers"
"1994-06-10 19:00","1994","06","10","19:00","14.6","","12.7","","88","","32","","6","","24.1","","100.53","","","","","","Rain"
"1994-06-10 20:00","1994","06","10","20:00","14.0","","11.2","","83","","11","","9","","24.1","","100.53","","","","","","Rain"
"1994-06-10 21:00","1994","06","10","21:00"
"1994-06-10 22:00","1994","06","10","22:00"
"1994-06-10 23:00","1994","06","10","23:00"
"1994-06-11 00:00","1994","06","11","00:00"
"1994-06-11 01:00","1994","06","11","01:00"
"1994-06-11 02:00","1994","06","11","02:00"
"1994-06-11 03:00","1994","06","11","03:00"
"1994-06-11 04:00","1994","06","11","04:00"
"1994-06-11 05:00","1994","06","11","05:00","12.7","","11.0","","89","","","","0","","19.3","","100.29","","","","","","Rain Showers"
"1994-06-11 06:00","1994","06","11","06:00","12.7","","11.2","","91","","","","0","","1.6","","100.19","","","","","","Moderate Rain Showers,Fog"
"1994-06-11 07:00","1994","06","11","07:00","13.2","","11.6","","90","","","","0","","6.4","","100.23","","","","","","Rain Showers,Fog"
"1994-06-11 08:00","1994","06","11","08:00","13.5","","11.9","","90","","12","","6","","8.0","","100.23","","","","","","Rain Showers,Fog"
"1994-06-11 09:00","1994","06","11","09:00","13.7","","11.8","","88","","12","","11","","8.0","","100.23","","","","","","Rain Showers,Fog"
"1994-06-11 10:00","1994","06","11","10:00","14.2","","11.9","","86","","12","","6","","8.0","","100.19","","","","","","Rain Showers,Fog"
"1994-06-11 11:00","1994","06","11","11:00","15.2","","11.4","","78","","9","","6","","12.9","","100.19","","","","","","Cloudy"
"1994-06-11 12:00","1994","06","11","12:00","14.8","","11.4","","80","","12","","11","","24.1","","100.19","","","","","","Mostly Cloudy"
"1994-06-11 13:00","1994","06","11","13:00","14.8","","11.9","","83","","9","","15","","24.1","","100.19","","","","","","Cloudy"
"1994-06-11 14:00","1994","06","11","14:00","15.2","","12.0","","81","","11","","15","","24.1","","100.19","","","","","","Cloudy"
"1994-06-11 15:00","1994","06","11","15:00","15.3","","12.0","","81","","10","","9","","24.1","","100.16","","","","","","Cloudy"
"1994-06-11 16:00","1994","06","11","16:00","15.2","","12.1","","82","","14","","9","","19.3","","100.09","","","","","","Rain Showers"
