"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1996-08-02 00:00","1996","08","02","00:00"
"1996-08-02 01:00","1996","08","02","01:00"
"1996-08-02 02:00","1996","08","02","02:00"
"1996-08-02 03:00","1996","08","02","03:00"
"1996-08-02 04:00","1996","08","02","04:00"
"1996-08-02 05:00","1996","08","02","05:00","12.1","","11.5","","96","","","","0","","24.1","","99.93","","","","","","Cloudy"
"1996-08-02 06:00","1996","08","02","06:00","12.1","","11.4","","95","","","","0","","32.2","","99.93","","","","","","Mostly Cloudy"
"1996-08-02 07:00","1996","08","02","07:00","12.4","","11.0","","91","","","","0","","32.2","","99.96","","","","","","Rain"
"1996-08-02 08:00","1996","08","02","08:00","13.2","","10.5","","84","","28","","7","","24.1","","99.96","","","","","","Mostly Cloudy"
"1996-08-02 09:00","1996","08","02","09:00","14.2","","10.5","","78","","28","","9","","32.2","","99.99","","","","","","Mostly Cloudy"
"1996-08-02 10:00","1996","08","02","10:00","16.8","","11.8","","72","","33","","11","","32.2","","99.96","","","","","","Mainly Clear"
"1996-08-02 11:00","1996","08","02","11:00","18.2","","10.1","","59","","30","","9","","32.2","","99.96","","","","","","Mostly Cloudy"
"1996-08-02 12:00","1996","08","02","12:00","18.0","","10.7","","62","","32","","4","","32.2","","99.99","","","","","","Mainly Clear"
"1996-08-02 13:00","1996","08","02","13:00","18.9","","10.9","","60","","33","","9","","32.2","","100.03","","","","","","Mainly Clear"
"1996-08-02 14:00","1996","08","02","14:00","18.3","","9.9","","58","","3","","6","","32.2","","100.06","","","","","","Mainly Clear"
"1996-08-02 15:00","1996","08","02","15:00","18.1","","10.4","","61","","5","","6","","32.2","","100.06","","","","","","Mostly Cloudy"
"1996-08-02 16:00","1996","08","02","16:00","18.2","","9.8","","58","","33","","7","","32.2","","100.09","","","","","","Mostly Cloudy"
"1996-08-02 17:00","1996","08","02","17:00","17.9","","9.5","","58","","33","","7","","32.2","","100.13","","","","","","Mainly Clear"
"1996-08-02 18:00","1996","08","02","18:00","16.8","","9.5","","62","","28","","6","","32.2","","100.16","","","","","","Mainly Clear"
"1996-08-02 19:00","1996","08","02","19:00","16.4","","9.6","","64","","35","","6","","32.2","","100.16","","","","","","Mostly Cloudy"
"1996-08-02 20:00","1996","08","02","20:00","15.9","","10.8","","72","","29","","6","","32.2","","100.19","","","","","","Mainly Clear"
"1996-08-02 21:00","1996","08","02","21:00"
"1996-08-02 22:00","1996","08","02","22:00"
"1996-08-02 23:00","1996","08","02","23:00"
"1996-08-03 00:00","1996","08","03","00:00"
"1996-08-03 01:00","1996","08","03","01:00"
"1996-08-03 02:00","1996","08","03","02:00"
"1996-08-03 03:00","1996","08","03","03:00"
"1996-08-03 04:00","1996","08","03","04:00"
"1996-08-03 05:00","1996","08","03","05:00","7.6","","7.0","","96","","28","","4","","32.2","","100.33","","","","","","Mostly Cloudy"
"1996-08-03 06:00","1996","08","03","06:00","8.8","","8.2","","96","","","","0","","32.2","","100.36","","","","","","Mostly Cloudy"
"1996-08-03 07:00","1996","08","03","07:00","11.2","","10.0","","92","","","","0","","32.2","","100.40","","","","","","Mostly Cloudy"
"1996-08-03 08:00","1996","08","03","08:00","14.1","","10.8","","81","","","","0","","32.2","","100.43","","","","","","Mainly Clear"
"1996-08-03 09:00","1996","08","03","09:00","16.9","","11.8","","72","","7","","9","","32.2","","100.40","","","","","","Mostly Cloudy"
"1996-08-03 10:00","1996","08","03","10:00","16.3","","10.9","","70","","7","","9","","32.2","","100.40","","","","","","Mostly Cloudy"
"1996-08-03 11:00","1996","08","03","11:00","16.7","","10.3","","66","","7","","7","","32.2","","100.40","","","","","","Mostly Cloudy"
"1996-08-03 12:00","1996","08","03","12:00","17.0","","10.5","","66","","10","","7","","32.2","","100.43","","","","","","Mostly Cloudy"
"1996-08-03 13:00","1996","08","03","13:00","17.3","","10.5","","64","","10","","6","","32.2","","100.43","","","","","","Mostly Cloudy"
"1996-08-03 14:00","1996","08","03","14:00","18.4","","10.7","","61","","12","","11","","32.2","","100.36","","","","","","Mostly Cloudy"
"1996-08-03 15:00","1996","08","03","15:00","17.6","","10.6","","64","","9","","9","","32.2","","100.33","","","","","","Cloudy"
"1996-08-03 16:00","1996","08","03","16:00","17.0","","10.4","","65","","5","","4","","32.2","","100.40","","","","","","Cloudy"
"1996-08-03 17:00","1996","08","03","17:00","16.6","","11.4","","71","","5","","4","","32.2","","100.40","","","","","","Cloudy"
"1996-08-03 18:00","1996","08","03","18:00","16.4","","11.9","","75","","27","","6","","32.2","","100.36","","","","","","Cloudy"
"1996-08-03 19:00","1996","08","03","19:00","15.7","","10.9","","73","","33","","9","","32.2","","100.33","","","","","","Cloudy"
"1996-08-03 20:00","1996","08","03","20:00","15.2","","11.9","","81","","","","0","","32.2","","100.36","","","","","","Cloudy"
"1996-08-03 21:00","1996","08","03","21:00"
"1996-08-03 22:00","1996","08","03","22:00"
"1996-08-03 23:00","1996","08","03","23:00"
"1996-08-04 00:00","1996","08","04","00:00"
"1996-08-04 01:00","1996","08","04","01:00"
"1996-08-04 02:00","1996","08","04","02:00"
"1996-08-04 03:00","1996","08","04","03:00"
"1996-08-04 04:00","1996","08","04","04:00"
"1996-08-04 05:00","1996","08","04","05:00","12.7","","12.1","","96","","","","0","","24.1","","100.03","","","","","","Mostly Cloudy"
"1996-08-04 06:00","1996","08","04","06:00","12.8","","12.0","","95","","","","0","","4.8","","100.03","","","","","","Fog"
"1996-08-04 07:00","1996","08","04","07:00","13.4","","12.6","","95","","","","0","","4.8","","99.99","","","","","","Fog"
"1996-08-04 08:00","1996","08","04","08:00","14.2","","12.6","","90","","","","0","","8.0","","99.96","","","","","","Fog"
"1996-08-04 09:00","1996","08","04","09:00","14.9","","12.4","","85","","","","0","","9.7","","99.93","","","","","","Fog"
"1996-08-04 10:00","1996","08","04","10:00","14.9","","12.6","","86","","4","","4","","16.1","","99.89","","","","","","Cloudy"
"1996-08-04 11:00","1996","08","04","11:00","15.5","","12.9","","84","","1","","6","","16.1","","99.86","","","","","","Cloudy"
"1996-08-04 12:00","1996","08","04","12:00","16.0","","12.5","","80","","6","","9","","16.1","","99.83","","","","","","Mostly Cloudy"
"1996-08-04 13:00","1996","08","04","13:00","15.7","","11.9","","78","","6","","6","","16.1","","99.79","","","","","","Cloudy"
"1996-08-04 14:00","1996","08","04","14:00","14.6","","12.8","","89","","","","0","","12.9","","99.76","","","","","","Rain Showers"
"1996-08-04 15:00","1996","08","04","15:00","14.0","","12.3","","89","","31","","4","","16.1","","99.72","","","","","","Rain Showers"
"1996-08-04 16:00","1996","08","04","16:00","15.7","","13.0","","84","","28","","4","","24.1","","99.66","","","","","","Mostly Cloudy"
"1996-08-04 17:00","1996","08","04","17:00","15.7","","12.9","","83","","","","0","","24.1","","99.59","","","","","","Mostly Cloudy"
"1996-08-04 18:00","1996","08","04","18:00","16.0","","9.1","","64","","31","","9","","24.1","","99.59","","","","","","Mostly Cloudy"
"1996-08-04 19:00","1996","08","04","19:00","15.8","","7.0","","56","","31","","15","","32.2","","99.59","","","","","","Mostly Cloudy"
"1996-08-04 20:00","1996","08","04","20:00","14.4","","6.8","","60","","30","","17","","32.2","","99.59","","","","","","Mostly Cloudy"
"1996-08-04 21:00","1996","08","04","21:00"
"1996-08-04 22:00","1996","08","04","22:00"
"1996-08-04 23:00","1996","08","04","23:00"
"1996-08-05 00:00","1996","08","05","00:00"
"1996-08-05 01:00","1996","08","05","01:00"
"1996-08-05 02:00","1996","08","05","02:00"
"1996-08-05 03:00","1996","08","05","03:00"
"1996-08-05 04:00","1996","08","05","04:00"
"1996-08-05 05:00","1996","08","05","05:00","11.0","","7.9","","81","","28","","9","","24.1","","99.83","","","","","","Mainly Clear"
"1996-08-05 06:00","1996","08","05","06:00","10.2","","7.9","","86","","28","","9","","32.2","","99.86","","","","","","Clear"
"1996-08-05 07:00","1996","08","05","07:00","13.8","","8.9","","72","","27","","9","","32.2","","99.96","","","","","","Clear"
"1996-08-05 08:00","1996","08","05","08:00","15.7","","9.2","","65","","30","","15","","32.2","","100.03","","","","","","Mainly Clear"
"1996-08-05 09:00","1996","08","05","09:00","17.1","","9.8","","62","","30","","13","","32.2","","100.09","","","","","","Mainly Clear"
"1996-08-05 10:00","1996","08","05","10:00","18.9","","9.9","","56","","30","","13","","32.2","","100.13","","","","","","Clear"
"1996-08-05 11:00","1996","08","05","11:00","19.6","","10.6","","56","","33","","11","","32.2","","100.16","","","","","","Clear"
"1996-08-05 12:00","1996","08","05","12:00","20.9","","11.0","","53","","33","","6","","32.2","","100.19","","","","","","Clear"
"1996-08-05 13:00","1996","08","05","13:00","21.6","","10.1","","48","","3","","9","","16.1","","100.23","","","","","","Mainly Clear"
"1996-08-05 14:00","1996","08","05","14:00","20.5","","9.6","","50","","10","","9","","32.2","","100.23","","","","","","Mainly Clear"
"1996-08-05 15:00","1996","08","05","15:00","21.6","","9.2","","45","","14","","6","","32.2","","100.26","","","","","","Mainly Clear"
"1996-08-05 16:00","1996","08","05","16:00","22.1","","8.7","","42","","10","","7","","32.2","","100.33","","","","","","Mainly Clear"
"1996-08-05 17:00","1996","08","05","17:00","21.9","","8.4","","42","","6","","6","","32.2","","100.33","","","","","","Mainly Clear"
"1996-08-05 18:00","1996","08","05","18:00","21.4","","8.4","","43","","8","","6","","32.2","","100.40","","","","","","Mainly Clear"
"1996-08-05 19:00","1996","08","05","19:00","20.2","","9.8","","51","","4","","6","","32.2","","100.43","","","","","","Mainly Clear"
"1996-08-05 20:00","1996","08","05","20:00","17.1","","11.6","","70","","","","0","","32.2","","100.46","","","","","","Mainly Clear"
"1996-08-05 21:00","1996","08","05","21:00"
"1996-08-05 22:00","1996","08","05","22:00"
"1996-08-05 23:00","1996","08","05","23:00"
"1996-08-06 00:00","1996","08","06","00:00"
"1996-08-06 01:00","1996","08","06","01:00"
"1996-08-06 02:00","1996","08","06","02:00"
"1996-08-06 03:00","1996","08","06","03:00"
"1996-08-06 04:00","1996","08","06","04:00"
"1996-08-06 05:00","1996","08","06","05:00","7.4","","7.0","","97","","","","0","","32.2","","100.83","","","","","","Mainly Clear"
"1996-08-06 06:00","1996","08","06","06:00","7.9","","7.2","","95","","","","0","","32.2","","100.90","","","","","","Mainly Clear"
"1996-08-06 07:00","1996","08","06","07:00","12.0","","9.9","","87","","","","0","","32.2","","100.90","","","","","","Mainly Clear"
"1996-08-06 08:00","1996","08","06","08:00","15.8","","9.6","","67","","","","0","","32.2","","100.90","","","","","","Mainly Clear"
"1996-08-06 09:00","1996","08","06","09:00","18.1","","10.2","","60","","","","0","","32.2","","100.93","","","","","","Mainly Clear"
"1996-08-06 10:00","1996","08","06","10:00","18.4","","10.1","","58","","6","","6","","32.2","","100.93","","","","","","Mainly Clear"
"1996-08-06 11:00","1996","08","06","11:00","19.3","","10.3","","56","","9","","9","","32.2","","100.93","","","","","","Mainly Clear"
"1996-08-06 12:00","1996","08","06","12:00","20.0","","10.7","","55","","9","","9","","32.2","","100.93","","","","","","Mainly Clear"
"1996-08-06 13:00","1996","08","06","13:00","20.7","","9.4","","48","","10","","9","","32.2","","100.93","","","","","","Mainly Clear"
"1996-08-06 14:00","1996","08","06","14:00","21.0","","9.9","","49","","7","","9","","32.2","","100.90","","","","","","Mainly Clear"
"1996-08-06 15:00","1996","08","06","15:00","22.0","","9.5","","45","","5","","6","","32.2","","100.86","","","","","","Mainly Clear"
"1996-08-06 16:00","1996","08","06","16:00","22.6","","9.1","","42","","4","","7","","32.2","","100.83","","","","","","Clear"
"1996-08-06 17:00","1996","08","06","17:00","22.6","","9.4","","43","","10","","7","","32.2","","100.80","","","","","","Clear"
"1996-08-06 18:00","1996","08","06","18:00","22.0","","9.2","","44","","9","","4","","32.2","","100.80","","","","","","Mainly Clear"
"1996-08-06 19:00","1996","08","06","19:00","20.4","","11.4","","56","","","","0","","32.2","","100.76","","","","","","Clear"
"1996-08-06 20:00","1996","08","06","20:00","17.4","","12.0","","71","","","","0","","32.2","","100.76","","","","","","Clear"
"1996-08-06 21:00","1996","08","06","21:00"
"1996-08-06 22:00","1996","08","06","22:00"
"1996-08-06 23:00","1996","08","06","23:00"
"1996-08-07 00:00","1996","08","07","00:00"
"1996-08-07 01:00","1996","08","07","01:00"
"1996-08-07 02:00","1996","08","07","02:00"
"1996-08-07 03:00","1996","08","07","03:00"
"1996-08-07 04:00","1996","08","07","04:00"
"1996-08-07 05:00","1996","08","07","05:00","9.2","","7.9","","92","","","","0","","32.2","","100.90","","","","","","Mainly Clear"
"1996-08-07 06:00","1996","08","07","06:00","8.8","","7.8","","93","","28","","4","","32.2","","100.90","","","","","","Mainly Clear"
"1996-08-07 07:00","1996","08","07","07:00","12.9","","10.4","","85","","31","","4","","32.2","","100.90","","","","","","Clear"
"1996-08-07 08:00","1996","08","07","08:00","18.2","","11.5","","65","","5","","4","","32.2","","100.90","","","","","","Clear"
"1996-08-07 09:00","1996","08","07","09:00","18.9","","11.5","","62","","1","","4","","32.2","","100.86","","","","","","Clear"
"1996-08-07 10:00","1996","08","07","10:00","19.3","","10.8","","58","","","","0","","32.2","","100.86","","","","","","Clear"
"1996-08-07 11:00","1996","08","07","11:00","20.4","","10.8","","54","","7","","6","","32.2","","100.83","","","","","","Clear"
"1996-08-07 12:00","1996","08","07","12:00","21.3","","10.5","","50","","8","","7","","32.2","","100.80","","","","","","Clear"
"1996-08-07 13:00","1996","08","07","13:00","22.8","","10.8","","47","","9","","7","","32.2","","100.76","","","","","","Mainly Clear"
"1996-08-07 14:00","1996","08","07","14:00","24.0","","9.7","","40","","10","","6","","32.2","","100.73","","25","","","","Mainly Clear"
"1996-08-07 15:00","1996","08","07","15:00","24.3","","8.7","","37","","8","","9","","32.2","","100.70","","25","","","","Clear"
"1996-08-07 16:00","1996","08","07","16:00","25.1","","9.1","","36","","6","","9","","32.2","","100.63","","26","","","","Clear"
"1996-08-07 17:00","1996","08","07","17:00","25.3","","10.0","","38","","6","","9","","32.2","","100.63","","27","","","","Clear"
"1996-08-07 18:00","1996","08","07","18:00"
"1996-08-07 19:00","1996","08","07","19:00","22.9","","11.2","","48","","9","","4","","32.2","","100.53","","25","","","","Mainly Clear"
"1996-08-07 20:00","1996","08","07","20:00","20.0","","11.4","","58","","","","0","","32.2","","100.53","","","","","","Clear"
"1996-08-07 21:00","1996","08","07","21:00"
"1996-08-07 22:00","1996","08","07","22:00"
"1996-08-07 23:00","1996","08","07","23:00"
"1996-08-08 00:00","1996","08","08","00:00"
"1996-08-08 01:00","1996","08","08","01:00"
"1996-08-08 02:00","1996","08","08","02:00"
"1996-08-08 03:00","1996","08","08","03:00"
"1996-08-08 04:00","1996","08","08","04:00"
"1996-08-08 05:00","1996","08","08","05:00","12.4","","10.2","","86","","30","","6","","32.2","","100.76","","","","","","Mainly Clear"
"1996-08-08 06:00","1996","08","08","06:00","11.6","","9.4","","86","","30","","9","","32.2","","100.80","","","","","","Mostly Cloudy"
"1996-08-08 07:00","1996","08","08","07:00","14.5","","11.4","","82","","27","","9","","32.2","","100.80","","","","","","Mostly Cloudy"
"1996-08-08 08:00","1996","08","08","08:00"
"1996-08-08 09:00","1996","08","08","09:00","15.8","","12.4","","80","","27","","6","","32.2","","100.80","","","","","","Mainly Clear"
"1996-08-08 10:00","1996","08","08","10:00","21.5","","13.8","","62","","6","","6","","32.2","","100.80","","25","","","","Mainly Clear"
"1996-08-08 11:00","1996","08","08","11:00","22.7","","13.1","","55","","4","","9","","32.2","","100.80","","26","","","","Mainly Clear"
"1996-08-08 12:00","1996","08","08","12:00","24.6","","13.2","","49","","11","","9","","32.2","","100.80","","28","","","","Mainly Clear"
"1996-08-08 13:00","1996","08","08","13:00","25.3","","13.7","","49","","8","","6","","32.2","","100.80","","28","","","","Mainly Clear"
"1996-08-08 14:00","1996","08","08","14:00","26.5","","13.0","","43","","9","","9","","32.2","","100.76","","29","","","","Mostly Cloudy"
"1996-08-08 15:00","1996","08","08","15:00","27.4","","10.6","","35","","","","0","","32.2","","100.73","","29","","","","Clear"
"1996-08-08 16:00","1996","08","08","16:00","27.7","","12.4","","39","","3","","7","","32.2","","100.70","","30","","","","Clear"
"1996-08-08 17:00","1996","08","08","17:00","27.7","","13.3","","41","","5","","6","","32.2","","100.66","","31","","","","Clear"
"1996-08-08 18:00","1996","08","08","18:00","26.0","","13.2","","45","","31","","9","","32.2","","100.66","","29","","","","Clear"
"1996-08-08 19:00","1996","08","08","19:00","24.1","","12.6","","49","","29","","9","","32.2","","100.70","","27","","","","Clear"
"1996-08-08 20:00","1996","08","08","20:00","20.4","","10.1","","52","","29","","13","","32.2","","100.73","","","","","","Clear"
"1996-08-08 21:00","1996","08","08","21:00"
"1996-08-08 22:00","1996","08","08","22:00"
"1996-08-08 23:00","1996","08","08","23:00"
"1996-08-09 00:00","1996","08","09","00:00"
"1996-08-09 01:00","1996","08","09","01:00"
"1996-08-09 02:00","1996","08","09","02:00"
"1996-08-09 03:00","1996","08","09","03:00"
"1996-08-09 04:00","1996","08","09","04:00"
"1996-08-09 05:00","1996","08","09","05:00","12.9","","9.3","","79","","33","","7","","32.2","","100.93","","","","","","Mainly Clear"
"1996-08-09 06:00","1996","08","09","06:00","13.3","","9.4","","77","","30","","9","","32.2","","100.90","","","","","","Mainly Clear"
"1996-08-09 07:00","1996","08","09","07:00","15.3","","10.0","","71","","27","","13","","32.2","","100.93","","","","","","Mainly Clear"
"1996-08-09 08:00","1996","08","09","08:00","18.3","","10.4","","60","","29","","15","","32.2","","100.90","","","","","","Mainly Clear"
"1996-08-09 09:00","1996","08","09","09:00","20.4","","10.5","","53","","30","","13","","32.2","","100.90","","","","","","Mainly Clear"
"1996-08-09 10:00","1996","08","09","10:00","21.1","","10.9","","52","","28","","7","","32.2","","100.86","","","","","","Mainly Clear"
"1996-08-09 11:00","1996","08","09","11:00","22.9","","13.4","","55","","5","","6","","32.2","","100.86","","26","","","","Mostly Cloudy"
"1996-08-09 12:00","1996","08","09","12:00","24.0","","13.4","","52","","8","","6","","32.2","","100.80","","27","","","","Mostly Cloudy"
"1996-08-09 13:00","1996","08","09","13:00","25.5","","12.9","","46","","9","","9","","32.2","","100.76","","28","","","","Mostly Cloudy"
"1996-08-09 14:00","1996","08","09","14:00","26.9","","11.0","","37","","1","","6","","32.2","","100.73","","29","","","","Mostly Cloudy"
"1996-08-09 15:00","1996","08","09","15:00","27.3","","13.3","","42","","1","","6","","32.2","","100.66","","30","","","","Mostly Cloudy"
"1996-08-09 16:00","1996","08","09","16:00","25.7","","14.2","","49","","7","","7","","32.2","","100.56","","29","","","","Mostly Cloudy"
"1996-08-09 17:00","1996","08","09","17:00","26.2","","11.9","","41","","7","","7","","32.2","","100.50","","28","","","","Mostly Cloudy"
"1996-08-09 18:00","1996","08","09","18:00","26.6","","12.6","","42","","35","","7","","32.2","","100.43","","29","","","","Mostly Cloudy"
"1996-08-09 19:00","1996","08","09","19:00","23.8","","12.9","","50","","30","","6","","32.2","","100.36","","27","","","","Mostly Cloudy"
"1996-08-09 20:00","1996","08","09","20:00","20.9","","11.8","","56","","30","","6","","32.2","","100.33","","","","","","Mostly Cloudy"
"1996-08-09 21:00","1996","08","09","21:00"
"1996-08-09 22:00","1996","08","09","22:00"
"1996-08-09 23:00","1996","08","09","23:00"
"1996-08-10 00:00","1996","08","10","00:00"
"1996-08-10 01:00","1996","08","10","01:00"
"1996-08-10 02:00","1996","08","10","02:00"
"1996-08-10 03:00","1996","08","10","03:00"
"1996-08-10 04:00","1996","08","10","04:00"
"1996-08-10 05:00","1996","08","10","05:00","14.4","","10.3","","76","","28","","9","","32.2","","100.03","","","","","","Mostly Cloudy"
"1996-08-10 06:00","1996","08","10","06:00","13.8","","10.3","","79","","27","","6","","32.2","","100.03","","","","","","Mostly Cloudy"
"1996-08-10 07:00","1996","08","10","07:00","16.2","","11.2","","72","","30","","4","","32.2","","99.99","","","","","","Mostly Cloudy"
"1996-08-10 08:00","1996","08","10","08:00","18.9","","11.8","","63","","30","","9","","32.2","","99.99","","","","","","Mostly Cloudy"
"1996-08-10 09:00","1996","08","10","09:00","20.8","","11.7","","56","","29","","7","","32.2","","99.96","","","","","","Mostly Cloudy"
"1996-08-10 10:00","1996","08","10","10:00","23.5","","11.3","","46","","","","0","","32.2","","99.93","","25","","","","Mostly Cloudy"
"1996-08-10 11:00","1996","08","10","11:00","24.0","","14.1","","54","","7","","7","","32.2","","99.93","","27","","","","Mostly Cloudy"
"1996-08-10 12:00","1996","08","10","12:00","25.3","","13.1","","47","","5","","7","","32.2","","99.93","","28","","","","Mostly Cloudy"
"1996-08-10 13:00","1996","08","10","13:00","25.8","","14.2","","49","","3","","4","","32.2","","99.86","","29","","","","Mostly Cloudy"
"1996-08-10 14:00","1996","08","10","14:00","25.8","","12.7","","44","","6","","4","","32.2","","99.83","","28","","","","Mostly Cloudy"
"1996-08-10 15:00","1996","08","10","15:00","25.8","","12.7","","44","","6","","4","","32.2","","99.83","","28","","","","Mostly Cloudy"
"1996-08-10 16:00","1996","08","10","16:00","25.6","","13.8","","48","","","","0","","32.2","","99.66","","29","","","","Mostly Cloudy"
"1996-08-10 17:00","1996","08","10","17:00","25.0","","14.8","","53","","","","0","","32.2","","99.66","","29","","","","Mostly Cloudy"
"1996-08-10 18:00","1996","08","10","18:00","24.8","","16.0","","58","","","","0","","32.2","","99.66","","29","","","","Mostly Cloudy"
"1996-08-10 19:00","1996","08","10","19:00","22.9","","16.2","","66","","","","0","","32.2","","99.66","","28","","","","Mostly Cloudy"
"1996-08-10 20:00","1996","08","10","20:00","20.7","","16.5","","77","","","","0","","32.2","","99.66","","26","","","","Mostly Cloudy"
"1996-08-10 21:00","1996","08","10","21:00"
"1996-08-10 22:00","1996","08","10","22:00"
"1996-08-10 23:00","1996","08","10","23:00"
"1996-08-11 00:00","1996","08","11","00:00"
"1996-08-11 01:00","1996","08","11","01:00"
"1996-08-11 02:00","1996","08","11","02:00"
"1996-08-11 03:00","1996","08","11","03:00"
"1996-08-11 04:00","1996","08","11","04:00"
"1996-08-11 05:00","1996","08","11","05:00","12.5","","11.7","","95","","31","","4","","32.2","","99.52","","","","","","Mostly Cloudy"
"1996-08-11 06:00","1996","08","11","06:00","12.8","","12.1","","96","","","","0","","32.2","","99.49","","","","","","Mostly Cloudy"
"1996-08-11 07:00","1996","08","11","07:00","14.1","","12.8","","92","","","","0","","32.2","","99.56","","","","","","Mostly Cloudy"
"1996-08-11 08:00","1996","08","11","08:00","16.3","","14.6","","90","","","","0","","32.2","","99.59","","","","","","Rain"
"1996-08-11 09:00","1996","08","11","09:00","18.1","","14.6","","80","","","","0","","32.2","","99.72","","","","","","Mostly Cloudy"
"1996-08-11 10:00","1996","08","11","10:00","18.5","","14.5","","78","","5","","7","","32.2","","99.83","","","","","","Mostly Cloudy"
"1996-08-11 11:00","1996","08","11","11:00","18.3","","14.2","","77","","6","","6","","32.2","","99.96","","","","","","Mostly Cloudy"
"1996-08-11 12:00","1996","08","11","12:00","20.1","","16.5","","80","","31","","9","","16.1","","100.06","","25","","","","Mostly Cloudy"
"1996-08-11 13:00","1996","08","11","13:00","19.3","","16.3","","83","","31","","9","","32.2","","100.13","","","","","","Mostly Cloudy"
"1996-08-11 14:00","1996","08","11","14:00","20.1","","15.7","","76","","29","","11","","32.2","","100.23","","25","","","","Mostly Cloudy"
"1996-08-11 15:00","1996","08","11","15:00","18.5","","14.9","","80","","33","","9","","32.2","","100.36","","","","","","Mostly Cloudy"
"1996-08-11 16:00","1996","08","11","16:00","18.8","","15.5","","81","","30","","6","","32.2","","100.43","","","","","","Mostly Cloudy"
"1996-08-11 17:00","1996","08","11","17:00","20.1","","14.0","","68","","36","","7","","32.2","","100.46","","","","","","Mostly Cloudy"
