"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2004-10-03 05:00","2004","10","03","05:00","3.7","","3.0","","95","","","","0","","32.2","","100.87","","","","","","Clear"
"2004-10-03 06:00","2004","10","03","06:00","3.1","","2.6","","97","","","","0","","32.2","","100.89","","","","","","Clear"
"2004-10-03 07:00","2004","10","03","07:00","3.0","","2.5","","97","","","","0","","32.2","","100.90","","","","","","Clear"
"2004-10-03 08:00","2004","10","03","08:00","7.6","","6.9","","95","","31","","6","","32.2","","100.92","","","","","","Clear"
"2004-10-03 09:00","2004","10","03","09:00","13.6","","9.5","","76","","","","0","","32.2","","100.94","","","","","","Clear"
"2004-10-03 10:00","2004","10","03","10:00","15.5","","9.0","","65","","","","0","","32.2","","100.93","","","","","","Clear"
"2004-10-03 11:00","2004","10","03","11:00","16.8","","9.8","","63","","7","","7","","32.2","","100.90","","","","","","Clear"
"2004-10-03 12:00","2004","10","03","12:00","17.7","","9.0","","57","","5","","9","","32.2","","100.88","","","","","","Clear"
"2004-10-03 13:00","2004","10","03","13:00","17.2","","6.6","","50","","7","","6","","32.2","","100.82","","","","","","Clear"
"2004-10-03 14:00","2004","10","03","14:00","18.4","","6.0","","44","","7","","7","","32.2","","100.79","","","","","","Clear"
"2004-10-03 15:00","2004","10","03","15:00","18.2","","5.3","","43","","13","","7","","32.2","","100.74","","","","","","Clear"
"2004-10-03 16:00","2004","10","03","16:00","18.1","","8.2","","52","","6","","6","","32.2","","100.70","","","","","","Clear"
"2004-10-03 17:00","2004","10","03","17:00","17.3","","8.4","","56","","12","","4","","32.2","","100.65","","","","","","Clear"
"2004-10-03 18:00","2004","10","03","18:00","13.4","","8.8","","74","","","","0","","32.2","","100.65","","","","","","Clear"
"2004-10-03 19:00","2004","10","03","19:00","10.5","","7.7","","83","","","","0","","32.2","","100.67","","","","","","Clear"
"2004-10-03 20:00","2004","10","03","20:00","8.7","","7.7","","93","","","","0","","32.2","","100.68","","","","","","Clear"
"2004-10-03 21:00","2004","10","03","21:00"
"2004-10-03 22:00","2004","10","03","22:00"
"2004-10-03 23:00","2004","10","03","23:00"
"2004-10-04 00:00","2004","10","04","00:00"
"2004-10-04 01:00","2004","10","04","01:00"
"2004-10-04 02:00","2004","10","04","02:00"
"2004-10-04 03:00","2004","10","04","03:00"
"2004-10-04 04:00","2004","10","04","04:00"
"2004-10-04 05:00","2004","10","04","05:00","4.2","","3.7","","97","","","","0","","25.0","","100.72","","","","","","Clear"
"2004-10-04 06:00","2004","10","04","06:00","3.9","","3.3","","96","","","","0","","32.2","","100.73","","","","","","Clear"
"2004-10-04 07:00","2004","10","04","07:00","3.7","","3.2","","97","","31","","4","","24.1","","100.73","","","","","","Mainly Clear"
"2004-10-04 08:00","2004","10","04","08:00","7.3","","6.8","","97","","","","0","","32.2","","100.75","","","","","","Mainly Clear"
"2004-10-04 09:00","2004","10","04","09:00","12.1","","9.6","","85","","","","0","","32.2","","100.75","","","","","","Mostly Cloudy"
"2004-10-04 10:00","2004","10","04","10:00","14.9","","10.4","","74","","7","","4","","32.2","","100.73","","","","","","Mainly Clear"
"2004-10-04 11:00","2004","10","04","11:00","14.8","","9.8","","72","","4","","6","","32.2","","100.68","","","","","","Mainly Clear"
"2004-10-04 12:00","2004","10","04","12:00","15.4","","10.5","","73","","6","","13","","32.2","","100.64","","","","","","Mainly Clear"
"2004-10-04 13:00","2004","10","04","13:00","15.5","","10.4","","72","","8","","13","","32.2","","100.58","","","","","","Mainly Clear"
"2004-10-04 14:00","2004","10","04","14:00","14.8","","10.7","","76","","9","","7","","32.2","","100.55","","","","","","Mainly Clear"
"2004-10-04 15:00","2004","10","04","15:00","14.8","","10.2","","74","","6","","4","","32.2","","100.51","","","","","","Mainly Clear"
"2004-10-04 16:00","2004","10","04","16:00","14.9","","10.2","","73","","10","","7","","32.2","","100.46","","","","","","Mainly Clear"
"2004-10-04 17:00","2004","10","04","17:00","14.6","","10.1","","74","","11","","6","","32.2","","100.40","","","","","","Mainly Clear"
"2004-10-04 18:00","2004","10","04","18:00","11.5","","9.3","","86","","","","0","","32.2","","100.36","","","","","","Mainly Clear"
"2004-10-04 19:00","2004","10","04","19:00","9.0","","8.4","","96","","","","0","","24.1","","100.37","","","","","","Mainly Clear"
"2004-10-04 20:00","2004","10","04","20:00","8.1","","7.5","","96","","","","0","","9.7","","100.33","","","","","","Mainly Clear"
"2004-10-04 21:00","2004","10","04","21:00"
"2004-10-04 22:00","2004","10","04","22:00"
"2004-10-04 23:00","2004","10","04","23:00"
"2004-10-05 00:00","2004","10","05","00:00"
"2004-10-05 01:00","2004","10","05","01:00"
"2004-10-05 02:00","2004","10","05","02:00"
"2004-10-05 03:00","2004","10","05","03:00"
"2004-10-05 04:00","2004","10","05","04:00"
"2004-10-05 05:00","2004","10","05","05:00","10.5","","10.1","","97","","11","","20","","0.8","","100.04","","","","","","Fog"
"2004-10-05 06:00","2004","10","05","06:00","10.5","","10.0","","97","","11","","19","","1.2","","99.96","","","","","","Fog"
"2004-10-05 07:00","2004","10","05","07:00","10.3","","9.9","","97","","10","","7","","2.4","","99.90","","","","","","Rain,Fog"
"2004-10-05 08:00","2004","10","05","08:00","10.5","","10.0","","97","","11","","9","","4.8","","99.81","","","","","","Rain,Fog"
"2004-10-05 09:00","2004","10","05","09:00","11.6","","9.5","","87","","13","","24","","9.7","","99.83","","","","","","Rain,Fog"
"2004-10-05 10:00","2004","10","05","10:00","11.7","","9.8","","88","","10","","15","","16.1","","99.80","","","","","","Cloudy"
"2004-10-05 11:00","2004","10","05","11:00","12.0","","10.5","","91","","11","","22","","12.9","","99.78","","","","","","Rain Showers"
"2004-10-05 12:00","2004","10","05","12:00","12.8","","11.4","","91","","12","","28","","16.1","","99.79","","","","","","Cloudy"
"2004-10-05 13:00","2004","10","05","13:00","13.3","","11.4","","88","","10","","26","","12.9","","99.71","","","","","","Rain Showers"
"2004-10-05 14:00","2004","10","05","14:00","13.7","","11.2","","85","","12","","26","","12.9","","99.66","","","","","","Cloudy"
"2004-10-05 15:00","2004","10","05","15:00","13.5","","10.5","","82","","14","","33","","12.9","","99.67","","","","","","Cloudy"
"2004-10-05 16:00","2004","10","05","16:00","13.3","","10.9","","85","","12","","32","","12.9","","99.59","","","","","","Cloudy"
"2004-10-05 17:00","2004","10","05","17:00","13.4","","11.0","","85","","12","","28","","12.9","","99.54","","","","","","Cloudy"
"2004-10-05 18:00","2004","10","05","18:00","12.9","","11.1","","89","","10","","19","","8.0","","99.56","","","","","","Fog"
"2004-10-05 19:00","2004","10","05","19:00","12.5","","11.1","","91","","14","","20","","4.8","","99.59","","","","","","Rain,Fog"
"2004-10-05 20:00","2004","10","05","20:00","12.5","","11.3","","92","","14","","19","","3.2","","99.58","","","","","","Fog"
"2004-10-05 21:00","2004","10","05","21:00"
"2004-10-05 22:00","2004","10","05","22:00"
"2004-10-05 23:00","2004","10","05","23:00"
"2004-10-06 00:00","2004","10","06","00:00"
"2004-10-06 01:00","2004","10","06","01:00"
"2004-10-06 02:00","2004","10","06","02:00"
"2004-10-06 03:00","2004","10","06","03:00"
"2004-10-06 04:00","2004","10","06","04:00"
"2004-10-06 05:00","2004","10","06","05:00","4.0","","3.6","","97","","","","0","","12.9","","99.80","","","","","","Mainly Clear"
"2004-10-06 06:00","2004","10","06","06:00","4.7","","3.9","","95","","","","0","","19.3","","99.88","","","","","","Mostly Cloudy"
"2004-10-06 07:00","2004","10","06","07:00","5.6","","4.9","","95","","","","0","","32.2","","99.93","","","","","","Mostly Cloudy"
"2004-10-06 08:00","2004","10","06","08:00","6.7","","6.1","","96","","32","","4","","24.1","","100.01","","","","","","Mostly Cloudy"
"2004-10-06 09:00","2004","10","06","09:00","8.0","","7.3","","95","","","","0","","32.2","","100.08","","","","","","Rain Showers"
"2004-10-06 10:00","2004","10","06","10:00","9.8","","8.3","","90","","","","0","","24.1","","100.16","","","","","","Mostly Cloudy"
"2004-10-06 11:00","2004","10","06","11:00","11.8","","8.6","","81","","6","","4","","24.1","","100.21","","","","","","Mostly Cloudy"
"2004-10-06 12:00","2004","10","06","12:00","11.9","","8.9","","82","","","","0","","24.1","","100.25","","","","","","Cloudy"
"2004-10-06 13:00","2004","10","06","13:00","12.4","","9.5","","82","","13","","4","","24.1","","100.25","","","","","","Rain Showers"
"2004-10-06 14:00","2004","10","06","14:00","13.2","","9.8","","80","","9","","4","","24.1","","100.25","","","","","","Mostly Cloudy"
"2004-10-06 15:00","2004","10","06","15:00","13.3","","9.9","","80","","12","","9","","24.1","","100.28","","","","","","Mainly Clear"
"2004-10-06 16:00","2004","10","06","16:00","12.8","","9.7","","81","","12","","17","","24.1","","100.27","","","","","","Mostly Cloudy"
"2004-10-06 17:00","2004","10","06","17:00","12.6","","9.7","","82","","10","","4","","24.1","","100.27","","","","","","Mostly Cloudy"
"2004-10-06 18:00","2004","10","06","18:00","11.4","","9.9","","90","","","","0","","24.1","","100.28","","","","","","Mostly Cloudy"
"2004-10-06 19:00","2004","10","06","19:00","9.8","","9.1","","95","","","","0","","24.1","","100.34","","","","","","Mostly Cloudy"
"2004-10-06 20:00","2004","10","06","20:00","9.7","","8.9","","95","","","","0","","24.1","","100.38","","","","","","Mostly Cloudy"
"2004-10-06 21:00","2004","10","06","21:00"
"2004-10-06 22:00","2004","10","06","22:00"
"2004-10-06 23:00","2004","10","06","23:00"
"2004-10-07 00:00","2004","10","07","00:00"
"2004-10-07 01:00","2004","10","07","01:00"
"2004-10-07 02:00","2004","10","07","02:00"
"2004-10-07 03:00","2004","10","07","03:00"
"2004-10-07 04:00","2004","10","07","04:00"
"2004-10-07 05:00","2004","10","07","05:00","5.7","","5.0","","95","","","","0","","9.7","","100.63","","","","","","Fog"
"2004-10-07 06:00","2004","10","07","06:00","5.8","","5.4","","97","","","","0","","1.6","","100.62","","","","","","Fog"
"2004-10-07 07:00","2004","10","07","07:00","6.2","","5.9","","98","","","","0","","2.0","","100.62","","","","","","Fog"
"2004-10-07 08:00","2004","10","07","08:00","7.6","","7.2","","97","","","","0","","2.0","","100.65","","","","","","Fog"
"2004-10-07 09:00","2004","10","07","09:00","10.2","","8.7","","90","","11","","11","","9.7","","100.62","","","","","","Fog"
"2004-10-07 10:00","2004","10","07","10:00","11.1","","9.4","","89","","12","","19","","9.7","","100.63","","","","","","Fog"
"2004-10-07 11:00","2004","10","07","11:00","11.9","","9.5","","85","","13","","19","","12.9","","100.55","","","","","","Cloudy"
"2004-10-07 12:00","2004","10","07","12:00","12.1","","9.0","","81","","15","","28","","12.9","","100.50","","","","","","Cloudy"
"2004-10-07 13:00","2004","10","07","13:00","11.9","","9.3","","84","","12","","19","","19.3","","100.43","","","","","","Cloudy"
"2004-10-07 14:00","2004","10","07","14:00","12.0","","9.4","","84","","11","","20","","16.1","","100.32","","","","","","Rain"
"2004-10-07 15:00","2004","10","07","15:00","11.8","","9.3","","85","","13","","15","","16.1","","100.25","","","","","","Rain"
"2004-10-07 16:00","2004","10","07","16:00","11.7","","9.7","","88","","13","","19","","16.1","","100.15","","","","","","Rain"
"2004-10-07 17:00","2004","10","07","17:00","11.9","","9.6","","86","","11","","17","","16.1","","100.10","","","","","","Cloudy"
"2004-10-07 18:00","2004","10","07","18:00","11.4","","9.4","","87","","10","","22","","16.1","","100.07","","","","","","Cloudy"
"2004-10-07 19:00","2004","10","07","19:00","10.9","","6.2","","73","","9","","15","","16.1","","99.97","","","","","","Cloudy"
"2004-10-07 20:00","2004","10","07","20:00","11.4","","9.4","","87","","13","","19","","16.1","","99.91","","","","","","Cloudy"
"2004-10-07 21:00","2004","10","07","21:00"
"2004-10-07 22:00","2004","10","07","22:00"
"2004-10-07 23:00","2004","10","07","23:00"
"2004-10-08 00:00","2004","10","08","00:00"
"2004-10-08 01:00","2004","10","08","01:00"
"2004-10-08 02:00","2004","10","08","02:00"
"2004-10-08 03:00","2004","10","08","03:00"
"2004-10-08 04:00","2004","10","08","04:00"
"2004-10-08 05:00","2004","10","08","05:00","11.5","","10.7","","95","","11","","33","","4.8","","99.06","","","","","","Rain,Fog"
"2004-10-08 06:00","2004","10","08","06:00","11.9","","10.8","","93","","15","","22","","4.8","","99.03","","","","","","Fog"
"2004-10-08 07:00","2004","10","08","07:00","11.9","","10.9","","94","","14","","26","","4.8","","99.07","","","","","","Fog"
"2004-10-08 08:00","2004","10","08","08:00","12.2","","11.1","","93","","15","","13","","8.0","","99.11","","","","","","Rain Showers,Fog"
"2004-10-08 09:00","2004","10","08","09:00","12.3","","11.4","","94","","14","","6","","8.0","","99.10","","","","","","Fog"
"2004-10-08 10:00","2004","10","08","10:00","12.4","","11.4","","94","","","","0","","8.0","","99.12","","","","","","Fog"
"2004-10-08 11:00","2004","10","08","11:00","12.6","","11.7","","94","","","","0","","8.0","","99.19","","","","","","Fog"
"2004-10-08 12:00","2004","10","08","12:00","12.9","","11.5","","91","","12","","6","","8.0","","99.23","","","","","","Fog"
"2004-10-08 13:00","2004","10","08","13:00","13.4","","11.9","","91","","","","0","","24.1","","99.23","","","","","","Mostly Cloudy"
"2004-10-08 14:00","2004","10","08","14:00","12.3","","9.7","","84","","","","0","","24.1","","99.23","","","","","","Mostly Cloudy"
"2004-10-08 15:00","2004","10","08","15:00","14.7","","8.6","","67","","13","","19","","32.2","","99.22","","","","","","Mostly Cloudy"
"2004-10-08 16:00","2004","10","08","16:00","13.8","","9.3","","74","","13","","15","","32.2","","99.20","","","","","","Mostly Cloudy"
"2004-10-08 17:00","2004","10","08","17:00","12.5","","8.0","","74","","15","","9","","32.2","","99.24","","","","","","Mostly Cloudy"
"2004-10-08 18:00","2004","10","08","18:00","10.6","","8.2","","85","","","","0","","32.2","","99.23","","","","","","Mostly Cloudy"
"2004-10-08 19:00","2004","10","08","19:00","10.0","","7.9","","87","","13","","13","","32.2","","99.27","","","","","","Mostly Cloudy"
"2004-10-08 20:00","2004","10","08","20:00","9.4","","7.9","","90","","32","","6","","32.2","","99.39","","","","","","Mostly Cloudy"
"2004-10-08 21:00","2004","10","08","21:00"
"2004-10-08 22:00","2004","10","08","22:00"
"2004-10-08 23:00","2004","10","08","23:00"
"2004-10-09 00:00","2004","10","09","00:00"
"2004-10-09 01:00","2004","10","09","01:00"
"2004-10-09 02:00","2004","10","09","02:00"
"2004-10-09 03:00","2004","10","09","03:00"
"2004-10-09 04:00","2004","10","09","04:00"
"2004-10-09 05:00","2004","10","09","05:00","9.5","","7.7","","89","","11","","9","","24.1","","99.52","","","","","","Mostly Cloudy"
"2004-10-09 06:00","2004","10","09","06:00","9.4","","7.5","","88","","12","","19","","24.1","","99.55","","","","","","Mostly Cloudy"
"2004-10-09 07:00","2004","10","09","07:00","9.9","","7.9","","87","","12","","19","","32.2","","99.60","","","","","","Cloudy"
"2004-10-09 08:00","2004","10","09","08:00","10.0","","8.2","","89","","13","","19","","32.2","","99.68","","","","","","Rain Showers"
"2004-10-09 09:00","2004","10","09","09:00","10.7","","9.0","","89","","12","","28","","24.1","","99.74","","","","","","Mostly Cloudy"
"2004-10-09 10:00","2004","10","09","10:00","11.7","","9.1","","84","","12","","28","","16.1","","99.80","","","","","","Cloudy"
"2004-10-09 11:00","2004","10","09","11:00","12.0","","9.3","","84","","13","","22","","16.1","","99.88","","","","","","Cloudy"
"2004-10-09 12:00","2004","10","09","12:00","12.4","","9.8","","84","","12","","19","","16.1","","99.95","","","","","","Cloudy"
"2004-10-09 13:00","2004","10","09","13:00","12.3","","9.8","","85","","13","","19","","19.3","","99.99","","","","","","Cloudy"
"2004-10-09 14:00","2004","10","09","14:00","12.2","","10.1","","87","","12","","22","","19.3","","100.04","","","","","","Rain Showers"
"2004-10-09 15:00","2004","10","09","15:00","12.5","","10.0","","85","","10","","15","","19.3","","100.09","","","","","","Cloudy"
"2004-10-09 16:00","2004","10","09","16:00","12.2","","9.8","","85","","10","","19","","19.3","","100.16","","","","","","Mostly Cloudy"
"2004-10-09 17:00","2004","10","09","17:00","12.1","","10.0","","87","","11","","15","","19.3","","100.22","","","","","","Mostly Cloudy"
"2004-10-09 18:00","2004","10","09","18:00","11.7","","9.9","","89","","12","","15","","19.3","","100.28","","","","","","Cloudy"
"2004-10-09 19:00","2004","10","09","19:00","11.7","","10.0","","89","","10","","15","","9.7","","100.35","","","","","","Rain Showers,Fog"
"2004-10-09 20:00","2004","10","09","20:00","11.9","","10.1","","89","","13","","13","","9.7","","100.41","","","","","","Fog"
"2004-10-09 21:00","2004","10","09","21:00"
"2004-10-09 22:00","2004","10","09","22:00"
"2004-10-09 23:00","2004","10","09","23:00"
"2004-10-10 00:00","2004","10","10","00:00"
"2004-10-10 01:00","2004","10","10","01:00"
"2004-10-10 02:00","2004","10","10","02:00"
"2004-10-10 03:00","2004","10","10","03:00"
"2004-10-10 04:00","2004","10","10","04:00"
"2004-10-10 05:00","2004","10","10","05:00","10.6","","10.0","","96","","","","0","","12.9","","100.86","","","","","","Cloudy"
"2004-10-10 06:00","2004","10","10","06:00","10.9","","10.0","","94","","","","0","","12.9","","100.89","","","","","","Cloudy"
"2004-10-10 07:00","2004","10","10","07:00","10.9","","10.1","","95","","","","0","","8.0","","100.93","","","","","","Rain Showers,Fog"
"2004-10-10 08:00","2004","10","10","08:00","11.4","","10.3","","93","","","","0","","4.8","","101.00","","","","","","Rain Showers,Fog"
"2004-10-10 09:00","2004","10","10","09:00","11.6","","10.5","","93","","","","0","","4.8","","101.05","","","","","","Rain Showers,Fog"
"2004-10-10 10:00","2004","10","10","10:00","11.4","","10.7","","95","","10","","7","","4.8","","101.06","","","","","","Rain,Fog"
"2004-10-10 11:00","2004","10","10","11:00","11.4","","10.5","","94","","10","","6","","6.4","","101.06","","","","","","Rain,Fog"
"2004-10-10 12:00","2004","10","10","12:00","11.7","","10.9","","95","","10","","9","","6.4","","101.05","","","","","","Fog"
"2004-10-10 13:00","2004","10","10","13:00","11.9","","10.9","","94","","10","","17","","8.0","","101.01","","","","","","Fog"
"2004-10-10 14:00","2004","10","10","14:00","12.1","","11.2","","94","","9","","11","","16.1","","100.98","","","","","","Rain Showers"
"2004-10-10 15:00","2004","10","10","15:00","11.5","","10.6","","94","","8","","17","","16.1","","100.98","","","","","","Cloudy"
"2004-10-10 16:00","2004","10","10","16:00","11.7","","10.6","","93","","9","","13","","24.1","","100.98","","","","","","Cloudy"
"2004-10-10 17:00","2004","10","10","17:00","11.6","","10.5","","93","","10","","11","","19.3","","101.01","","","","","","Cloudy"
"2004-10-10 18:00","2004","10","10","18:00","11.4","","10.5","","94","","8","","13","","19.3","","101.02","","","","","","Cloudy"
"2004-10-10 19:00","2004","10","10","19:00","11.1","","10.3","","95","","8","","7","","16.1","","100.99","","","","","","Cloudy"
"2004-10-10 20:00","2004","10","10","20:00","11.2","","10.3","","94","","11","","11","","16.1","","100.93","","","","","","Cloudy"
"2004-10-10 21:00","2004","10","10","21:00"
"2004-10-10 22:00","2004","10","10","22:00"
"2004-10-10 23:00","2004","10","10","23:00"
"2004-10-11 00:00","2004","10","11","00:00"
"2004-10-11 01:00","2004","10","11","01:00"
"2004-10-11 02:00","2004","10","11","02:00"
"2004-10-11 03:00","2004","10","11","03:00"
"2004-10-11 04:00","2004","10","11","04:00"
"2004-10-11 05:00","2004","10","11","05:00","11.1","","10.3","","95","","11","","7","","9.7","","101.04","","","","","","Rain Showers,Fog"
"2004-10-11 06:00","2004","10","11","06:00","11.3","","10.5","","95","","","","0","","4.8","","101.04","","","","","","Rain Showers,Fog"
"2004-10-11 07:00","2004","10","11","07:00","11.1","","10.4","","95","","","","0","","2.4","","101.07","","","","","","Rain,Fog"
"2004-10-11 08:00","2004","10","11","08:00","11.2","","10.5","","95","","","","0","","3.2","","101.08","","","","","","Rain,Fog"
"2004-10-11 09:00","2004","10","11","09:00","11.6","","10.8","","95","","8","","6","","4.8","","101.07","","","","","","Rain,Fog"
"2004-10-11 10:00","2004","10","11","10:00","11.7","","10.9","","95","","10","","7","","2.4","","101.07","","","","","","Rain,Fog"
"2004-10-11 11:00","2004","10","11","11:00","11.6","","10.7","","94","","11","","15","","2.4","","101.07","","","","","","Rain,Fog"
"2004-10-11 12:00","2004","10","11","12:00","11.7","","11.0","","95","","9","","11","","3.2","","101.14","","","","","","Rain,Fog"
"2004-10-11 13:00","2004","10","11","13:00","11.8","","11.1","","95","","11","","11","","3.2","","101.13","","","","","","Rain,Fog"
"2004-10-11 14:00","2004","10","11","14:00","12.4","","11.1","","92","","11","","9","","3.2","","101.09","","","","","","Fog"
"2004-10-11 15:00","2004","10","11","15:00","12.1","","11.0","","93","","10","","13","","3.2","","101.09","","","","","","Fog"
"2004-10-11 16:00","2004","10","11","16:00","12.0","","10.8","","92","","11","","15","","4.0","","101.09","","","","","","Fog"
"2004-10-11 17:00","2004","10","11","17:00","11.8","","10.6","","92","","11","","11","","4.8","","101.09","","","","","","Fog"
"2004-10-11 18:00","2004","10","11","18:00","11.8","","10.4","","91","","9","","7","","4.8","","101.14","","","","","","Fog"
"2004-10-11 19:00","2004","10","11","19:00","11.9","","10.4","","91","","11","","13","","4.8","","101.21","","","","","","Rain Showers,Fog"
"2004-10-11 20:00","2004","10","11","20:00","11.7","","10.4","","92","","10","","7","","6.4","","101.26","","","","","","Fog"
"2004-10-11 21:00","2004","10","11","21:00"
"2004-10-11 22:00","2004","10","11","22:00"
"2004-10-11 23:00","2004","10","11","23:00"
"2004-10-12 00:00","2004","10","12","00:00"
