"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1983-09-02 11:00","1983","09","02","11:00","17.2","","13.5","","79","","12","","6","","19.3","","100.77","","","","","","Mostly Cloudy"
"1983-09-02 12:00","1983","09","02","12:00","17.2","","13.7","","80","","","","0","","19.3","","100.77","","","","","","Mostly Cloudy"
"1983-09-02 13:00","1983","09","02","13:00","17.8","","13.8","","77","","12","","9","","19.3","","100.80","","","","","","Cloudy"
"1983-09-02 14:00","1983","09","02","14:00","16.8","","13.4","","80","","12","","9","","19.3","","100.77","","","","","","Cloudy"
"1983-09-02 15:00","1983","09","02","15:00","16.4","","13.9","","85","","11","","9","","19.3","","100.73","","","","","","Cloudy"
"1983-09-02 16:00","1983","09","02","16:00","15.8","","13.8","","88","","10","","11","","19.3","","100.73","","","","","","Rain Showers"
"1983-09-02 17:00","1983","09","02","17:00","15.4","","14.2","","93","","","","0","","19.3","","100.70","","","","","","Rain Showers"
"1983-09-02 18:00","1983","09","02","18:00","15.4","","14.2","","93","","","","0","","24.1","","100.70","","","","","","Cloudy"
"1983-09-02 19:00","1983","09","02","19:00","15.0","","14.2","","95","","","","0","","24.1","","100.67","","","","","","Cloudy"
"1983-09-02 20:00","1983","09","02","20:00","15.0","","14.8","","99","","","","0","","19.3","","100.70","","","","","","Rain Showers"
"1983-09-02 21:00","1983","09","02","21:00"
"1983-09-02 22:00","1983","09","02","22:00"
"1983-09-02 23:00","1983","09","02","23:00"
"1983-09-03 00:00","1983","09","03","00:00"
"1983-09-03 01:00","1983","09","03","01:00"
"1983-09-03 02:00","1983","09","03","02:00"
"1983-09-03 03:00","1983","09","03","03:00"
"1983-09-03 04:00","1983","09","03","04:00"
"1983-09-03 05:00","1983","09","03","05:00","13.2","","13.0","","99","","","","0","","1.6","","100.50","","","","","","Fog"
"1983-09-03 06:00","1983","09","03","06:00","13.3","","13.2","","100","","","","0","","0.8","","100.50","","","","","","Fog"
"1983-09-03 07:00","1983","09","03","07:00","14.2","","14.0","","99","","","","0","","2.4","","100.57","","","","","","Fog"
"1983-09-03 08:00","1983","09","03","08:00","14.7","","14.4","","98","","","","0","","8.0","","100.60","","","","","","Fog"
"1983-09-03 09:00","1983","09","03","09:00","15.5","","14.8","","95","","","","0","","8.0","","100.60","","","","","","Fog"
"1983-09-03 10:00","1983","09","03","10:00","16.8","","15.3","","91","","27","","9","","19.3","","100.60","","","","","","Mostly Cloudy"
"1983-09-03 11:00","1983","09","03","11:00","17.5","","14.1","","81","","","","0","","19.3","","100.57","","","","","","Mostly Cloudy"
"1983-09-03 12:00","1983","09","03","12:00","17.3","","14.7","","85","","","","0","","19.3","","100.57","","","","","","Mostly Cloudy"
"1983-09-03 13:00","1983","09","03","13:00","19.8","","14.4","","71","","","","0","","24.1","","100.53","","","","","","Mostly Cloudy"
"1983-09-03 14:00","1983","09","03","14:00","19.0","","14.1","","73","","","","0","","24.1","","100.53","","","","","","Mostly Cloudy"
"1983-09-03 15:00","1983","09","03","15:00","19.6","","13.1","","66","","11","","13","","24.1","","100.50","","","","","","Mainly Clear"
"1983-09-03 16:00","1983","09","03","16:00","21.0","","13.3","","61","","","","0","","24.1","","100.43","","","","","","Mostly Cloudy"
"1983-09-03 17:00","1983","09","03","17:00","19.4","","14.2","","72","","33","","22","","24.1","","100.26","","","","","","Mostly Cloudy"
"1983-09-03 18:00","1983","09","03","18:00","18.0","","15.4","","85","","","","0","","24.1","","100.33","","","","","","Mostly Cloudy"
"1983-09-03 19:00","1983","09","03","19:00","17.4","","13.3","","77","","","","0","","24.1","","100.33","","","","","","Mostly Cloudy"
"1983-09-03 20:00","1983","09","03","20:00","16.4","","14.9","","91","","","","0","","24.1","","100.36","","","","","","Mostly Cloudy"
"1983-09-03 21:00","1983","09","03","21:00"
"1983-09-03 22:00","1983","09","03","22:00"
"1983-09-03 23:00","1983","09","03","23:00"
"1983-09-04 00:00","1983","09","04","00:00"
"1983-09-04 01:00","1983","09","04","01:00"
"1983-09-04 02:00","1983","09","04","02:00"
"1983-09-04 03:00","1983","09","04","03:00"
"1983-09-04 04:00","1983","09","04","04:00"
"1983-09-04 05:00","1983","09","04","05:00","13.9","","11.9","","88","","30","","7","","24.1","","100.20","","","","","","Mostly Cloudy"
"1983-09-04 06:00","1983","09","04","06:00","12.3","","11.0","","92","","29","","6","","24.1","","100.20","","","","","","Mostly Cloudy"
"1983-09-04 07:00","1983","09","04","07:00","13.9","","11.6","","86","","31","","15","","24.1","","100.20","","","","","","Mainly Clear"
"1983-09-04 08:00","1983","09","04","08:00","16.4","","11.8","","74","","31","","22","","24.1","","100.23","","","","","","Mostly Cloudy"
"1983-09-04 09:00","1983","09","04","09:00","16.6","","11.3","","71","","32","","19","","24.1","","100.23","","","","","","Mainly Clear"
"1983-09-04 10:00","1983","09","04","10:00","18.6","","11.4","","63","","32","","19","","24.1","","100.20","","","","","","Mainly Clear"
"1983-09-04 11:00","1983","09","04","11:00","17.6","","9.2","","58","","33","","22","","24.1","","100.23","","","","","","Mostly Cloudy"
"1983-09-04 12:00","1983","09","04","12:00","19.7","","8.8","","49","","32","","22","","24.1","","100.23","","","","","","Mainly Clear"
"1983-09-04 13:00","1983","09","04","13:00","19.8","","6.2","","41","","31","","26","","24.1","","100.23","","","","","","Mainly Clear"
"1983-09-04 14:00","1983","09","04","14:00","19.6","","6.9","","44","","34","","19","","24.1","","100.23","","","","","","Mainly Clear"
"1983-09-04 15:00","1983","09","04","15:00","20.0","","5.4","","38","","33","","22","","24.1","","100.23","","","","","","Mainly Clear"
"1983-09-04 16:00","1983","09","04","16:00","20.2","","5.4","","38","","33","","28","","24.1","","100.26","","","","","","Mainly Clear"
"1983-09-04 17:00","1983","09","04","17:00","18.8","","4.8","","40","","33","","22","","24.1","","99.93","","","","","","Mostly Cloudy"
"1983-09-04 18:00","1983","09","04","18:00","17.2","","4.6","","43","","32","","24","","24.1","","100.26","","","","","","Mainly Clear"
"1983-09-04 19:00","1983","09","04","19:00","15.4","","3.9","","46","","33","","15","","24.1","","100.33","","","","","","Mainly Clear"
"1983-09-04 20:00","1983","09","04","20:00","14.1","","5.1","","55","","33","","26","","24.1","","100.36","","","","","","Mainly Clear"
"1983-09-04 21:00","1983","09","04","21:00"
"1983-09-04 22:00","1983","09","04","22:00"
"1983-09-04 23:00","1983","09","04","23:00"
"1983-09-05 00:00","1983","09","05","00:00"
"1983-09-05 01:00","1983","09","05","01:00"
"1983-09-05 02:00","1983","09","05","02:00"
"1983-09-05 03:00","1983","09","05","03:00"
"1983-09-05 04:00","1983","09","05","04:00"
"1983-09-05 05:00","1983","09","05","05:00","8.4","","5.0","","79","","28","","19","","24.1","","100.53","","","","","","Clear"
"1983-09-05 06:00","1983","09","05","06:00","6.5","","4.0","","84","","33","","7","","24.1","","100.53","","","","","","Clear"
"1983-09-05 07:00","1983","09","05","07:00","10.0","","6.5","","79","","30","","9","","24.1","","100.53","","","","","","Mainly Clear"
"1983-09-05 08:00","1983","09","05","08:00","13.6","","7.2","","65","","31","","22","","24.1","","100.53","","","","","","Mainly Clear"
"1983-09-05 09:00","1983","09","05","09:00","15.3","","7.1","","58","","32","","19","","24.1","","100.53","","","","","","Mainly Clear"
"1983-09-05 10:00","1983","09","05","10:00","16.7","","5.8","","48","","32","","19","","24.1","","100.50","","","","","","Mainly Clear"
"1983-09-05 11:00","1983","09","05","11:00","17.4","","5.1","","44","","35","","22","","24.1","","100.46","","","","","","Mainly Clear"
"1983-09-05 12:00","1983","09","05","12:00","16.9","","7.2","","53","","8","","15","","24.1","","100.43","","","","","","Mostly Cloudy"
"1983-09-05 13:00","1983","09","05","13:00","16.8","","7.4","","54","","11","","6","","24.1","","100.43","","","","","","Cloudy"
"1983-09-05 14:00","1983","09","05","14:00","16.8","","7.6","","55","","11","","9","","24.1","","100.40","","","","","","Cloudy"
"1983-09-05 15:00","1983","09","05","15:00","16.4","","7.4","","55","","14","","9","","24.1","","100.40","","","","","","Cloudy"
"1983-09-05 16:00","1983","09","05","16:00","16.4","","7.4","","55","","15","","7","","24.1","","100.36","","","","","","Cloudy"
"1983-09-05 17:00","1983","09","05","17:00","15.6","","9.2","","66","","","","0","","24.1","","100.30","","","","","","Cloudy"
"1983-09-05 18:00","1983","09","05","18:00","14.3","","10.3","","77","","10","","9","","24.1","","100.23","","","","","","Cloudy"
"1983-09-05 19:00","1983","09","05","19:00","13.8","","10.7","","82","","","","0","","24.1","","100.13","","","","","","Cloudy"
"1983-09-05 20:00","1983","09","05","20:00","13.6","","10.8","","83","","10","","7","","24.1","","100.10","","","","","","Rain Showers"
"1983-09-05 21:00","1983","09","05","21:00"
"1983-09-05 22:00","1983","09","05","22:00"
"1983-09-05 23:00","1983","09","05","23:00"
"1983-09-06 00:00","1983","09","06","00:00"
"1983-09-06 01:00","1983","09","06","01:00"
"1983-09-06 02:00","1983","09","06","02:00"
"1983-09-06 03:00","1983","09","06","03:00"
"1983-09-06 04:00","1983","09","06","04:00"
"1983-09-06 05:00","1983","09","06","05:00","10.9","","10.4","","97","","","","0","","12.9","","99.49","","","","","","Rain"
"1983-09-06 06:00","1983","09","06","06:00","11.4","","10.6","","95","","","","0","","16.1","","99.49","","","","","","Rain"
"1983-09-06 07:00","1983","09","06","07:00","10.8","","10.2","","96","","","","0","","24.1","","99.59","","","","","","Mostly Cloudy"
"1983-09-06 08:00","1983","09","06","08:00","14.1","","12.2","","88","","","","0","","24.1","","99.63","","","","","","Mostly Cloudy"
"1983-09-06 09:00","1983","09","06","09:00","15.2","","11.8","","80","","9","","7","","24.1","","99.66","","","","","","Mainly Clear"
"1983-09-06 10:00","1983","09","06","10:00","16.7","","12.6","","77","","3","","6","","24.1","","99.69","","","","","","Mostly Cloudy"
"1983-09-06 11:00","1983","09","06","11:00","15.0","","11.9","","82","","7","","6","","19.3","","99.73","","","","","","Rain Showers"
"1983-09-06 12:00","1983","09","06","12:00","16.7","","11.6","","72","","10","","9","","24.1","","99.69","","","","","","Mostly Cloudy"
"1983-09-06 13:00","1983","09","06","13:00","17.3","","10.5","","64","","13","","9","","24.1","","99.69","","","","","","Mostly Cloudy"
"1983-09-06 14:00","1983","09","06","14:00","16.9","","10.0","","64","","11","","9","","24.1","","99.69","","","","","","Mostly Cloudy"
"1983-09-06 15:00","1983","09","06","15:00","16.6","","10.8","","68","","12","","9","","24.1","","99.69","","","","","","Mostly Cloudy"
"1983-09-06 16:00","1983","09","06","16:00","16.0","","11.1","","73","","7","","7","","24.1","","99.69","","","","","","Mostly Cloudy"
"1983-09-06 17:00","1983","09","06","17:00","14.5","","11.1","","80","","7","","6","","24.1","","99.73","","","","","","Mostly Cloudy"
"1983-09-06 18:00","1983","09","06","18:00","12.9","","10.0","","83","","31","","6","","24.1","","99.73","","","","","","Mainly Clear"
"1983-09-06 19:00","1983","09","06","19:00","11.9","","10.3","","90","","","","0","","24.1","","99.73","","","","","","Mainly Clear"
"1983-09-06 20:00","1983","09","06","20:00","10.1","","9.0","","93","","","","0","","24.1","","99.76","","","","","","Mainly Clear"
"1983-09-06 21:00","1983","09","06","21:00"
"1983-09-06 22:00","1983","09","06","22:00"
"1983-09-06 23:00","1983","09","06","23:00"
"1983-09-07 00:00","1983","09","07","00:00"
"1983-09-07 01:00","1983","09","07","01:00"
"1983-09-07 02:00","1983","09","07","02:00"
"1983-09-07 03:00","1983","09","07","03:00"
"1983-09-07 04:00","1983","09","07","04:00"
"1983-09-07 05:00","1983","09","07","05:00","5.8","","5.4","","97","","28","","4","","24.1","","100.00","","","","","","Mainly Clear"
"1983-09-07 06:00","1983","09","07","06:00","6.0","","5.3","","95","","","","0","","24.1","","100.03","","","","","","Mainly Clear"
"1983-09-07 07:00","1983","09","07","07:00","6.9","","6.3","","96","","","","0","","24.1","","100.10","","","","","","Mainly Clear"
"1983-09-07 08:00","1983","09","07","08:00","11.0","","8.5","","85","","","","0","","24.1","","100.10","","","","","","Mainly Clear"
"1983-09-07 09:00","1983","09","07","09:00","13.0","","7.7","","70","","","","0","","24.1","","100.13","","","","","","Mainly Clear"
"1983-09-07 10:00","1983","09","07","10:00","13.9","","6.9","","63","","10","","15","","24.1","","100.13","","","","","","Mainly Clear"
"1983-09-07 11:00","1983","09","07","11:00","14.5","","6.9","","60","","7","","11","","24.1","","100.13","","","","","","Mainly Clear"
"1983-09-07 12:00","1983","09","07","12:00","15.4","","7.3","","58","","9","","9","","24.1","","100.10","","","","","","Mainly Clear"
"1983-09-07 13:00","1983","09","07","13:00","15.9","","5.8","","51","","12","","19","","24.1","","100.06","","","","","","Mainly Clear"
"1983-09-07 14:00","1983","09","07","14:00","16.2","","5.1","","48","","9","","15","","24.1","","100.03","","","","","","Mostly Cloudy"
"1983-09-07 15:00","1983","09","07","15:00","15.6","","4.7","","48","","13","","11","","24.1","","100.03","","","","","","Mostly Cloudy"
"1983-09-07 16:00","1983","09","07","16:00","14.3","","5.1","","54","","","","0","","24.1","","99.96","","","","","","Mostly Cloudy"
"1983-09-07 17:00","1983","09","07","17:00","14.1","","7.4","","64","","","","0","","24.1","","99.96","","","","","","Mostly Cloudy"
"1983-09-07 18:00","1983","09","07","18:00","12.6","","8.6","","77","","","","0","","24.1","","99.93","","","","","","Mostly Cloudy"
"1983-09-07 19:00","1983","09","07","19:00","11.4","","8.5","","82","","","","0","","24.1","","99.93","","","","","","Mostly Cloudy"
"1983-09-07 20:00","1983","09","07","20:00","10.7","","8.6","","87","","","","0","","24.1","","100.00","","","","","","Mostly Cloudy"
"1983-09-07 21:00","1983","09","07","21:00"
"1983-09-07 22:00","1983","09","07","22:00"
"1983-09-07 23:00","1983","09","07","23:00"
"1983-09-08 00:00","1983","09","08","00:00"
"1983-09-08 01:00","1983","09","08","01:00"
"1983-09-08 02:00","1983","09","08","02:00"
"1983-09-08 03:00","1983","09","08","03:00"
"1983-09-08 04:00","1983","09","08","04:00"
"1983-09-08 05:00","1983","09","08","05:00","4.9","","4.6","","98","","","","0","","24.1","","99.93","","","","","","Mainly Clear"
"1983-09-08 06:00","1983","09","08","06:00","4.8","","4.4","","97","","","","0","","24.1","","100.00","","","","","","Mainly Clear"
"1983-09-08 07:00","1983","09","08","07:00","6.6","","6.4","","98","","","","0","","24.1","","100.03","","","","","","Mainly Clear"
"1983-09-08 08:00","1983","09","08","08:00","10.2","","8.4","","88","","33","","7","","24.1","","100.03","","","","","","Mainly Clear"
"1983-09-08 09:00","1983","09","08","09:00","11.8","","8.9","","82","","34","","4","","24.1","","100.06","","","","","","Mainly Clear"
"1983-09-08 10:00","1983","09","08","10:00","13.2","","8.8","","74","","9","","4","","24.1","","100.10","","","","","","Mostly Cloudy"
"1983-09-08 11:00","1983","09","08","11:00","14.0","","9.5","","74","","34","","7","","24.1","","100.06","","","","","","Mainly Clear"
"1983-09-08 12:00","1983","09","08","12:00","15.3","","8.7","","65","","12","","11","","24.1","","100.03","","","","","","Mainly Clear"
"1983-09-08 13:00","1983","09","08","13:00","15.4","","8.5","","64","","","","0","","24.1","","100.03","","","","","","Mainly Clear"
"1983-09-08 14:00","1983","09","08","14:00","16.3","","8.3","","59","","10","","11","","24.1","","100.03","","","","","","Mainly Clear"
"1983-09-08 15:00","1983","09","08","15:00","16.5","","7.6","","56","","9","","9","","24.1","","100.00","","","","","","Mainly Clear"
"1983-09-08 16:00","1983","09","08","16:00","15.9","","7.0","","56","","10","","9","","24.1","","100.00","","","","","","Mainly Clear"
"1983-09-08 17:00","1983","09","08","17:00","15.2","","7.4","","60","","15","","7","","24.1","","100.03","","","","","","Mainly Clear"
"1983-09-08 18:00","1983","09","08","18:00","12.1","","10.3","","89","","","","0","","24.1","","100.10","","","","","","Mostly Cloudy"
"1983-09-08 19:00","1983","09","08","19:00","12.4","","8.6","","78","","26","","7","","24.1","","100.16","","","","","","Rain Showers"
"1983-09-08 20:00","1983","09","08","20:00","9.2","","8.4","","95","","","","0","","24.1","","100.23","","","","","","Mainly Clear"
"1983-09-08 21:00","1983","09","08","21:00"
"1983-09-08 22:00","1983","09","08","22:00"
"1983-09-08 23:00","1983","09","08","23:00"
"1983-09-09 00:00","1983","09","09","00:00"
"1983-09-09 01:00","1983","09","09","01:00"
"1983-09-09 02:00","1983","09","09","02:00"
"1983-09-09 03:00","1983","09","09","03:00"
"1983-09-09 04:00","1983","09","09","04:00"
"1983-09-09 05:00","1983","09","09","05:00","2.2","","1.5","","95","","30","","6","","24.1","","100.70","","","","","","Mainly Clear"
"1983-09-09 06:00","1983","09","09","06:00","1.4","","1.3","","99","","","","0","","24.1","","100.73","","","","","","Mainly Clear"
"1983-09-09 07:00","1983","09","09","07:00","5.8","","5.3","","97","","27","","7","","24.1","","100.80","","","","","","Mostly Cloudy"
"1983-09-09 08:00","1983","09","09","08:00","8.7","","7.4","","91","","","","0","","24.1","","100.83","","","","","","Mostly Cloudy"
"1983-09-09 09:00","1983","09","09","09:00","12.6","","8.6","","77","","","","0","","24.1","","100.83","","","","","","Mainly Clear"
"1983-09-09 10:00","1983","09","09","10:00","13.0","","7.4","","69","","4","","7","","24.1","","100.83","","","","","","Mainly Clear"
"1983-09-09 11:00","1983","09","09","11:00","14.1","","8.3","","68","","12","","11","","24.1","","100.83","","","","","","Mainly Clear"
"1983-09-09 12:00","1983","09","09","12:00","14.2","","8.9","","70","","11","","15","","24.1","","100.87","","","","","","Mainly Clear"
"1983-09-09 13:00","1983","09","09","13:00","15.8","","9.4","","66","","10","","19","","24.1","","100.83","","","","","","Mostly Cloudy"
"1983-09-09 14:00","1983","09","09","14:00","14.6","","11.0","","79","","10","","19","","24.1","","100.80","","","","","","Mostly Cloudy"
"1983-09-09 15:00","1983","09","09","15:00","15.1","","10.3","","73","","10","","22","","24.1","","100.80","","","","","","Mostly Cloudy"
"1983-09-09 16:00","1983","09","09","16:00","14.6","","10.2","","75","","11","","13","","24.1","","100.73","","","","","","Mostly Cloudy"
"1983-09-09 17:00","1983","09","09","17:00","14.4","","9.9","","74","","13","","19","","24.1","","100.70","","","","","","Mostly Cloudy"
"1983-09-09 18:00","1983","09","09","18:00","14.1","","10.5","","79","","12","","19","","24.1","","100.67","","","","","","Mostly Cloudy"
"1983-09-09 19:00","1983","09","09","19:00","13.3","","10.5","","83","","13","","13","","24.1","","100.63","","","","","","Mostly Cloudy"
"1983-09-09 20:00","1983","09","09","20:00","12.8","","10.3","","85","","13","","7","","24.1","","100.60","","","","","","Mostly Cloudy"
"1983-09-09 21:00","1983","09","09","21:00"
"1983-09-09 22:00","1983","09","09","22:00"
"1983-09-09 23:00","1983","09","09","23:00"
"1983-09-10 00:00","1983","09","10","00:00"
"1983-09-10 01:00","1983","09","10","01:00"
"1983-09-10 02:00","1983","09","10","02:00"
"1983-09-10 03:00","1983","09","10","03:00"
"1983-09-10 04:00","1983","09","10","04:00"
"1983-09-10 05:00","1983","09","10","05:00","10.7","","10.3","","97","","10","","26","","2.4","","99.96","","","","","","Rain,Fog"
"1983-09-10 06:00","1983","09","10","06:00","10.4","","9.6","","95","","10","","22","","2.4","","99.96","","","","","","Rain,Fog"
"1983-09-10 07:00","1983","09","10","07:00","9.4","","9.2","","99","","8","","15","","2.4","","99.96","","","","","","Rain,Fog"
"1983-09-10 08:00","1983","09","10","08:00","9.6","","9.4","","99","","8","","11","","2.4","","99.93","","","","","","Rain,Fog"
"1983-09-10 09:00","1983","09","10","09:00","9.6","","9.2","","97","","9","","19","","2.4","","99.93","","","","","","Rain,Fog"
"1983-09-10 10:00","1983","09","10","10:00","10.6","","10.0","","96","","11","","15","","2.4","","99.93","","","","","","Rain,Fog"
"1983-09-10 11:00","1983","09","10","11:00","10.6","","10.3","","98","","11","","15","","2.4","","99.89","","","","","","Rain,Fog"
"1983-09-10 12:00","1983","09","10","12:00","11.2","","10.6","","96","","10","","15","","2.4","","99.86","","","","","","Rain,Fog"
"1983-09-10 13:00","1983","09","10","13:00","11.0","","10.5","","97","","12","","15","","2.4","","99.89","","","","","","Rain Showers,Fog"
"1983-09-10 14:00","1983","09","10","14:00","11.2","","10.8","","97","","8","","7","","2.4","","99.93","","","","","","Rain Showers,Fog"
"1983-09-10 15:00","1983","09","10","15:00","11.4","","11.0","","97","","9","","13","","2.4","","99.93","","","","","","Rain Showers,Fog"
"1983-09-10 16:00","1983","09","10","16:00","11.4","","10.8","","96","","4","","4","","2.4","","100.00","","","","","","Rain Showers,Fog"
"1983-09-10 17:00","1983","09","10","17:00","10.8","","10.6","","99","","2","","4","","2.4","","100.00","","","","","","Fog"
"1983-09-10 18:00","1983","09","10","18:00","11.0","","10.5","","97","","5","","4","","2.4","","100.03","","","","","","Rain Showers,Fog"
"1983-09-10 19:00","1983","09","10","19:00","11.0","","10.7","","98","","30","","6","","2.4","","100.10","","","","","","Rain Showers,Fog"
"1983-09-10 20:00","1983","09","10","20:00","11.0","","10.6","","97","","","","0","","2.4","","100.20","","","","","","Fog"
"1983-09-10 21:00","1983","09","10","21:00"
"1983-09-10 22:00","1983","09","10","22:00"
"1983-09-10 23:00","1983","09","10","23:00"
"1983-09-11 00:00","1983","09","11","00:00"
"1983-09-11 01:00","1983","09","11","01:00"
"1983-09-11 02:00","1983","09","11","02:00"
"1983-09-11 03:00","1983","09","11","03:00"
"1983-09-11 04:00","1983","09","11","04:00"
"1983-09-11 05:00","1983","09","11","05:00","10.4","","10.3","","99","","","","0","","2.4","","100.63","","","","","","Fog"
"1983-09-11 06:00","1983","09","11","06:00","10.8","","10.7","","100","","","","0","","2.4","","100.73","","","","","","Fog"
"1983-09-11 07:00","1983","09","11","07:00","11.0","","10.8","","99","","","","0","","2.4","","100.77","","","","","","Fog"
"1983-09-11 08:00","1983","09","11","08:00","11.4","","11.2","","99","","","","0","","2.4","","100.80","","","","","","Drizzle,Fog"
"1983-09-11 09:00","1983","09","11","09:00","12.8","","12.0","","95","","","","0","","3.2","","100.87","","","","","","Drizzle,Fog"
"1983-09-11 10:00","1983","09","11","10:00","14.3","","10.2","","77","","","","0","","11.3","","100.93","","","","","","Mostly Cloudy"
"1983-09-11 11:00","1983","09","11","11:00","13.8","","12.4","","91","","","","0","","16.1","","100.97","","","","","","Cloudy"
"1983-09-11 12:00","1983","09","11","12:00","14.1","","12.4","","89","","12","","9","","16.1","","100.97","","","","","","Cloudy"
"1983-09-11 13:00","1983","09","11","13:00","14.5","","12.8","","89","","12","","9","","16.1","","101.03","","","","","","Cloudy"
"1983-09-11 14:00","1983","09","11","14:00","15.6","","13.3","","86","","9","","11","","16.1","","101.03","","","","","","Cloudy"
"1983-09-11 15:00","1983","09","11","15:00","16.0","","13.0","","82","","11","","13","","24.1","","101.03","","","","","","Mostly Cloudy"
"1983-09-11 16:00","1983","09","11","16:00","15.6","","12.9","","84","","13","","7","","24.1","","101.00","","","","","","Mostly Cloudy"
