"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2007-01-02 11:00","2007","01","02","11:00","9.5","","7.4","","87","","6","","9","","16.1","","98.35","","","","","","Rain"
"2007-01-02 12:00","2007","01","02","12:00","10.3","","8.0","","86","","18","","6","","16.1","","98.41","","","","","","Mostly Cloudy"
"2007-01-02 13:00","2007","01","02","13:00","9.8","","7.9","","88","","","","0","","24.1","","98.51","","","","","","Rain Showers"
"2007-01-02 14:00","2007","01","02","14:00","9.4","","5.1","","74","","21","","6","","24.1","","98.57","","","","","","Rain Showers"
"2007-01-02 15:00","2007","01","02","15:00","8.8","","4.5","","74","","","","0","","24.1","","98.73","","","","","","Rain Showers"
"2007-01-02 16:00","2007","01","02","16:00","7.2","","4.0","","80","","27","","6","","24.1","","98.81","","","","","","Mostly Cloudy"
"2007-01-02 17:00","2007","01","02","17:00","5.9","","3.3","","83","","","","0","","24.1","","98.87","","","","","","Mostly Cloudy"
"2007-01-02 18:00","2007","01","02","18:00","4.0","","1.7","","85","","","","0","","24.1","","98.90","","","","","","Mostly Cloudy"
"2007-01-02 19:00","2007","01","02","19:00","4.8","","2.3","","84","","32","","7","","24.1","","98.91","","","","","","Mainly Clear"
"2007-01-02 20:00","2007","01","02","20:00","3.7","","1.3","","84","","27","","7","","24.1","","98.94","","","","","","Mainly Clear"
"2007-01-02 21:00","2007","01","02","21:00","2.5","","0.2","","85","","28","","4","","24.1","","98.94","","","","","","Mainly Clear"
"2007-01-02 22:00","2007","01","02","22:00"
"2007-01-02 23:00","2007","01","02","23:00"
"2007-01-03 00:00","2007","01","03","00:00"
"2007-01-03 01:00","2007","01","03","01:00"
"2007-01-03 02:00","2007","01","03","02:00"
"2007-01-03 03:00","2007","01","03","03:00"
"2007-01-03 04:00","2007","01","03","04:00"
"2007-01-03 05:00","2007","01","03","05:00"
"2007-01-03 06:00","2007","01","03","06:00","1.6","","-0.5","","86","","28","","7","","24.1","","98.81","","","","","","Rain Showers"
"2007-01-03 07:00","2007","01","03","07:00","2.2","","0.0","","85","","31","","13","","24.1","","98.81","","","","","","Rain Showers"
"2007-01-03 08:00","2007","01","03","08:00","2.1","","-0.2","","85","","32","","4","","48.3","","98.75","","","","","","Mainly Clear"
"2007-01-03 09:00","2007","01","03","09:00","1.2","","-1.1","","85","","","","0","","48.3","","98.82","","","","","","Mainly Clear"
"2007-01-03 10:00","2007","01","03","10:00","2.6","","0.3","","85","","","","0","","48.3","","98.86","","","","","","Mainly Clear"
"2007-01-03 11:00","2007","01","03","11:00","2.8","","0.5","","85","","","","0","","48.3","","98.89","","","","","","Mostly Cloudy"
"2007-01-03 12:00","2007","01","03","12:00","5.1","","2.6","","84","","","","0","","48.3","","98.88","","","","","","Mostly Cloudy"
"2007-01-03 13:00","2007","01","03","13:00","6.2","","2.6","","78","","","","0","","48.3","","98.87","","","","","","Mostly Cloudy"
"2007-01-03 14:00","2007","01","03","14:00","6.4","","2.9","","78","","15","","6","","48.3","","98.87","","","","","","Cloudy"
"2007-01-03 15:00","2007","01","03","15:00","6.5","","2.8","","77","","7","","4","","48.3","","98.89","","","","","","Mostly Cloudy"
"2007-01-03 16:00","2007","01","03","16:00","5.6","","2.6","","81","","","","0","","24.1","","98.93","","","","","","Mostly Cloudy"
"2007-01-03 17:00","2007","01","03","17:00","3.5","","1.3","","85","","","","0","","25.0","","98.99","","","","","","Mainly Clear"
"2007-01-03 18:00","2007","01","03","18:00","2.3","","-0.1","","84","","","","0","","25.0","","99.04","","","","","","Mainly Clear"
"2007-01-03 19:00","2007","01","03","19:00","3.1","","0.3","","82","","","","0","","25.0","","99.10","","","","","","Mostly Cloudy"
"2007-01-03 20:00","2007","01","03","20:00","1.3","","-1.2","","83","","","","0","","25.0","","99.15","","","","","","Mainly Clear"
"2007-01-03 21:00","2007","01","03","21:00","0.9","","-1.9","","82","","32","","6","","25.0","","99.23","","","","","","Mainly Clear"
"2007-01-03 22:00","2007","01","03","22:00"
"2007-01-03 23:00","2007","01","03","23:00"
"2007-01-04 00:00","2007","01","04","00:00"
"2007-01-04 01:00","2007","01","04","01:00"
"2007-01-04 02:00","2007","01","04","02:00"
"2007-01-04 03:00","2007","01","04","03:00"
"2007-01-04 04:00","2007","01","04","04:00"
"2007-01-04 05:00","2007","01","04","05:00"
"2007-01-04 06:00","2007","01","04","06:00","1.0","","-1.8","","82","","30","","15","","3.2","","99.73","","","","","","Rain Showers,Snow Showers"
"2007-01-04 07:00","2007","01","04","07:00","0.8","","-2.3","","80","","31","","13","","16.1","","99.79","","","","","","Cloudy"
"2007-01-04 08:00","2007","01","04","08:00","0.7","","-2.2","","81","","29","","7","","16.1","","99.86","","","","","","Mostly Cloudy"
"2007-01-04 09:00","2007","01","04","09:00","0.8","","-2.7","","77","","30","","13","","32.2","","100.02","","","","","","Mainly Clear"
"2007-01-04 10:00","2007","01","04","10:00","1.3","","-2.4","","76","","29","","4","","32.2","","100.14","","","","","","Mainly Clear"
"2007-01-04 11:00","2007","01","04","11:00","1.9","","-3.0","","70","","29","","15","","32.2","","100.22","","","","","","Mainly Clear"
"2007-01-04 12:00","2007","01","04","12:00","2.8","","-2.3","","69","","31","","11","","32.2","","100.29","","","","","","Mainly Clear"
"2007-01-04 13:00","2007","01","04","13:00","3.5","","-2.4","","65","","32","","17","","32.2","","100.37","","","","","","Mainly Clear"
"2007-01-04 14:00","2007","01","04","14:00","3.9","","-1.7","","67","","32","","9","","32.2","","100.46","","","","","","Mainly Clear"
"2007-01-04 15:00","2007","01","04","15:00","3.6","","-1.8","","68","","29","","7","","32.2","","100.57","","","","","","Mainly Clear"
"2007-01-04 16:00","2007","01","04","16:00","2.8","","-2.5","","68","","32","","9","","32.2","","100.66","","","","","","Mainly Clear"
"2007-01-04 17:00","2007","01","04","17:00","0.5","","-3.3","","76","","","","0","","32.2","","100.77","","","","","","Mainly Clear"
"2007-01-04 18:00","2007","01","04","18:00","0.2","","-3.8","","74","","27","","7","","25.0","","100.83","","","","","","Mainly Clear"
"2007-01-04 19:00","2007","01","04","19:00","-1.4","","-4.4","","80","","28","","7","","25.0","","100.91","","","","-4","","Mainly Clear"
"2007-01-04 20:00","2007","01","04","20:00","-1.8","","-4.7","","81","","34","","4","","25.0","","100.97","","","","-3","","Mainly Clear"
"2007-01-04 21:00","2007","01","04","21:00","-1.9","","-4.8","","81","","24","","4","","25.0","","101.04","","","","-3","","Mainly Clear"
"2007-01-04 22:00","2007","01","04","22:00"
"2007-01-04 23:00","2007","01","04","23:00"
"2007-01-05 00:00","2007","01","05","00:00"
"2007-01-05 01:00","2007","01","05","01:00"
"2007-01-05 02:00","2007","01","05","02:00"
"2007-01-05 03:00","2007","01","05","03:00"
"2007-01-05 04:00","2007","01","05","04:00"
"2007-01-05 05:00","2007","01","05","05:00"
"2007-01-05 06:00","2007","01","05","06:00","1.2","","-1.9","","80","","15","","19","","4.0","","100.73","","","","","","Snow"
"2007-01-05 07:00","2007","01","05","07:00","1.1","","-1.8","","81","","14","","20","","4.0","","100.63","","","","","","Snow"
"2007-01-05 08:00","2007","01","05","08:00","0.9","","-1.9","","82","","15","","15","","3.2","","100.55","","","","","","Snow"
"2007-01-05 09:00","2007","01","05","09:00","1.5","","-1.5","","80","","14","","24","","4.8","","100.46","","","","","","Rain,Snow"
"2007-01-05 10:00","2007","01","05","10:00","1.8","","-1.1","","81","","14","","26","","4.8","","100.35","","","","","","Rain,Fog"
"2007-01-05 11:00","2007","01","05","11:00","2.1","","-0.8","","81","","14","","28","","8.0","","100.28","","","","","","Rain,Fog"
"2007-01-05 12:00","2007","01","05","12:00","2.5","","-0.4","","81","","14","","20","","9.7","","100.09","","","","","","Rain,Fog"
"2007-01-05 13:00","2007","01","05","13:00","2.7","","-0.1","","82","","14","","22","","9.7","","99.90","","","","","","Rain,Fog"
"2007-01-05 14:00","2007","01","05","14:00","3.2","","0.4","","82","","15","","22","","9.7","","99.76","","","","","","Rain,Fog"
"2007-01-05 15:00","2007","01","05","15:00","3.6","","0.9","","82","","16","","20","","8.0","","99.60","","","","","","Rain,Fog"
"2007-01-05 16:00","2007","01","05","16:00","4.2","","1.7","","84","","14","","20","","8.0","","99.38","","","","","","Rain,Fog"
"2007-01-05 17:00","2007","01","05","17:00","4.6","","2.1","","84","","15","","9","","8.0","","99.23","","","","","","Rain,Fog"
"2007-01-05 18:00","2007","01","05","18:00","4.6","","2.0","","83","","15","","19","","8.0","","98.97","","","","","","Rain,Fog"
"2007-01-05 19:00","2007","01","05","19:00","4.3","","1.8","","84","","","","0","","8.0","","98.85","","","","","","Rain,Fog"
"2007-01-05 20:00","2007","01","05","20:00","3.7","","1.5","","86","","21","","4","","8.0","","98.88","","","","","","Rain,Fog"
"2007-01-05 21:00","2007","01","05","21:00","3.5","","0.0","","78","","33","","43","","8.0","","99.12","","","","","","Rain,Fog"
"2007-01-05 22:00","2007","01","05","22:00"
"2007-01-05 23:00","2007","01","05","23:00"
"2007-01-06 00:00","2007","01","06","00:00"
"2007-01-06 01:00","2007","01","06","01:00"
"2007-01-06 02:00","2007","01","06","02:00"
"2007-01-06 03:00","2007","01","06","03:00"
"2007-01-06 04:00","2007","01","06","04:00"
"2007-01-06 05:00","2007","01","06","05:00"
"2007-01-06 06:00","2007","01","06","06:00","-0.7","","-3.7","","80","","31","","7","","24.1","","100.64","","","","-3","","Mainly Clear"
"2007-01-06 07:00","2007","01","06","07:00","-1.1","","-4.2","","79","","","","0","","24.1","","100.78","","","","","","Mainly Clear"
"2007-01-06 08:00","2007","01","06","08:00","-1.7","","-4.5","","81","","","","0","","32.2","","100.85","","","","","","Mainly Clear"
"2007-01-06 09:00","2007","01","06","09:00","-1.9","","-4.6","","82","","32","","6","","32.2","","100.95","","","","-4","","Mainly Clear"
"2007-01-06 10:00","2007","01","06","10:00","0.1","","-2.6","","82","","","","0","","32.2","","101.11","","","","","","Cloudy"
"2007-01-06 11:00","2007","01","06","11:00","0.9","","-2.0","","81","","34","","4","","32.2","","101.13","","","","","","Cloudy"
"2007-01-06 12:00","2007","01","06","12:00","3.1","","-1.5","","72","","16","","4","","32.2","","101.16","","","","","","Cloudy"
"2007-01-06 13:00","2007","01","06","13:00","3.5","","-1.0","","72","","","","0","","32.2","","101.17","","","","","","Cloudy"
"2007-01-06 14:00","2007","01","06","14:00","4.8","","0.1","","72","","","","0","","32.2","","101.13","","","","","","Cloudy"
"2007-01-06 15:00","2007","01","06","15:00","3.7","","-0.2","","76","","31","","6","","32.2","","101.17","","","","","","Cloudy"
"2007-01-06 16:00","2007","01","06","16:00","3.2","","-0.2","","78","","29","","4","","32.2","","101.20","","","","","","Cloudy"
"2007-01-06 17:00","2007","01","06","17:00","2.5","","-0.5","","81","","","","0","","32.2","","101.21","","","","","","Cloudy"
"2007-01-06 18:00","2007","01","06","18:00","2.1","","-0.4","","83","","","","0","","24.1","","101.15","","","","","","Cloudy"
"2007-01-06 19:00","2007","01","06","19:00","1.7","","-0.9","","83","","","","0","","24.1","","101.11","","","","","","Cloudy"
"2007-01-06 20:00","2007","01","06","20:00","1.4","","-1.2","","83","","","","0","","24.1","","101.03","","","","","","Cloudy"
"2007-01-06 21:00","2007","01","06","21:00","4.0","","0.1","","76","","14","","11","","24.1","","101.00","","","","","","Cloudy"
"2007-01-06 22:00","2007","01","06","22:00"
"2007-01-06 23:00","2007","01","06","23:00"
"2007-01-07 00:00","2007","01","07","00:00"
"2007-01-07 01:00","2007","01","07","01:00"
"2007-01-07 02:00","2007","01","07","02:00"
"2007-01-07 03:00","2007","01","07","03:00"
"2007-01-07 04:00","2007","01","07","04:00"
"2007-01-07 05:00","2007","01","07","05:00"
"2007-01-07 06:00","2007","01","07","06:00","4.4","","2.0","","84","","14","","9","","3.2","","100.05","","","","","","Rain,Fog"
"2007-01-07 07:00","2007","01","07","07:00","5.2","","2.8","","84","","14","","19","","3.2","","100.01","","","","","","Rain,Fog"
"2007-01-07 08:00","2007","01","07","08:00","5.7","","3.4","","85","","6","","4","","3.2","","100.05","","","","","","Rain,Fog"
"2007-01-07 09:00","2007","01","07","09:00","5.9","","3.7","","86","","","","0","","3.2","","100.18","","","","","","Rain,Fog"
"2007-01-07 10:00","2007","01","07","10:00","5.2","","3.0","","86","","34","","6","","19.3","","100.29","","","","","","Mostly Cloudy"
"2007-01-07 11:00","2007","01","07","11:00","6.0","","3.7","","85","","30","","7","","16.1","","100.43","","","","","","Mostly Cloudy"
"2007-01-07 12:00","2007","01","07","12:00","7.0","","4.0","","81","","31","","7","","24.1","","100.47","","","","","","Mostly Cloudy"
"2007-01-07 13:00","2007","01","07","13:00","8.5","","4.8","","78","","36","","7","","24.1","","100.62","","","","","","Mostly Cloudy"
"2007-01-07 14:00","2007","01","07","14:00","7.3","","2.5","","72","","32","","30","","24.1","","100.83","","","","","","Mostly Cloudy"
"2007-01-07 15:00","2007","01","07","15:00","6.9","","1.9","","70","","33","","24","","24.1","","100.98","","","","","","Mostly Cloudy"
"2007-01-07 16:00","2007","01","07","16:00","6.2","","1.4","","71","","31","","19","","24.1","","101.20","","","","","","Mostly Cloudy"
"2007-01-07 17:00","2007","01","07","17:00","4.8","","0.0","","71","","33","","15","","24.1","","101.37","","","","","","Mainly Clear"
"2007-01-07 18:00","2007","01","07","18:00","3.4","","-1.1","","72","","27","","7","","24.1","","101.51","","","","","","Mainly Clear"
"2007-01-07 19:00","2007","01","07","19:00","3.3","","-1.5","","71","","29","","11","","25.0","","101.61","","","","","","Clear"
"2007-01-07 20:00","2007","01","07","20:00","1.5","","-2.1","","77","","27","","6","","25.0","","101.74","","","","","","Clear"
"2007-01-07 21:00","2007","01","07","21:00","1.5","","-2.7","","74","","27","","9","","25.0","","101.87","","","","","","Clear"
"2007-01-07 22:00","2007","01","07","22:00"
"2007-01-07 23:00","2007","01","07","23:00"
"2007-01-08 00:00","2007","01","08","00:00"
"2007-01-08 01:00","2007","01","08","01:00"
"2007-01-08 02:00","2007","01","08","02:00"
"2007-01-08 03:00","2007","01","08","03:00"
"2007-01-08 04:00","2007","01","08","04:00"
"2007-01-08 05:00","2007","01","08","05:00"
"2007-01-08 06:00","2007","01","08","06:00","-0.9","","-3.7","","81","","25","","4","","24.1","","102.30","","","","-2","","Cloudy"
"2007-01-08 07:00","2007","01","08","07:00","-0.4","","-3.4","","80","","","","0","","24.1","","102.24","","","","","","Cloudy"
"2007-01-08 08:00","2007","01","08","08:00","-0.3","","-3.3","","80","","31","","7","","24.1","","102.21","","","","-3","","Cloudy"
"2007-01-08 09:00","2007","01","08","09:00","-0.3","","-3.3","","80","","18","","4","","32.2","","102.20","","","","-2","","Cloudy"
"2007-01-08 10:00","2007","01","08","10:00","0.1","","-2.6","","82","","32","","7","","24.1","","102.16","","","","","","Cloudy"
"2007-01-08 11:00","2007","01","08","11:00","0.8","","-2.3","","80","","","","0","","24.1","","102.14","","","","","","Cloudy"
"2007-01-08 12:00","2007","01","08","12:00","1.5","","-1.7","","79","","","","0","","24.1","","102.03","","","","","","Cloudy"
"2007-01-08 13:00","2007","01","08","13:00","1.8","","-1.8","","77","","19","","6","","8.0","","101.89","","","","","","Rain,Snow"
"2007-01-08 14:00","2007","01","08","14:00","1.9","","-1.2","","80","","14","","4","","11.3","","101.71","","","","","","Rain,Snow"
"2007-01-08 15:00","2007","01","08","15:00","2.2","","-0.7","","81","","15","","9","","8.0","","101.53","","","","","","Rain,Fog"
"2007-01-08 16:00","2007","01","08","16:00","2.6","","-0.6","","79","","14","","20","","8.0","","101.36","","","","","","Rain,Fog"
"2007-01-08 17:00","2007","01","08","17:00","2.8","","-0.2","","81","","14","","22","","6.4","","101.25","","","","","","Rain,Fog"
"2007-01-08 18:00","2007","01","08","18:00","3.1","","0.3","","82","","14","","20","","3.2","","101.12","","","","","","Rain,Fog"
"2007-01-08 19:00","2007","01","08","19:00","3.5","","0.9","","83","","14","","20","","3.2","","101.01","","","","","","Rain,Fog"
"2007-01-08 20:00","2007","01","08","20:00","3.8","","1.2","","83","","12","","15","","2.4","","100.89","","","","","","Rain,Fog"
"2007-01-08 21:00","2007","01","08","21:00","4.2","","1.7","","84","","15","","7","","2.4","","100.80","","","","","","Rain,Fog"
"2007-01-08 22:00","2007","01","08","22:00"
"2007-01-08 23:00","2007","01","08","23:00"
"2007-01-09 00:00","2007","01","09","00:00"
"2007-01-09 01:00","2007","01","09","01:00"
"2007-01-09 02:00","2007","01","09","02:00"
"2007-01-09 03:00","2007","01","09","03:00"
"2007-01-09 04:00","2007","01","09","04:00"
"2007-01-09 05:00","2007","01","09","05:00"
"2007-01-09 06:00","2007","01","09","06:00","8.8","","3.9","","71","","17","","9","","24.1","","99.50","","","","","","Cloudy"
"2007-01-09 07:00","2007","01","09","07:00","9.3","","3.2","","66","","15","","19","","24.1","","99.29","","","","","","Cloudy"
"2007-01-09 08:00","2007","01","09","08:00","9.3","","3.4","","67","","13","","46","","24.1","","99.06","","","","","","Cloudy"
"2007-01-09 09:00","2007","01","09","09:00","8.5","","2.8","","67","","14","","20","","24.1","","99.02","","","","","","Cloudy"
"2007-01-09 10:00","2007","01","09","10:00","6.7","","3.2","","78","","15","","17","","12.9","","98.89","","","","","","Rain Showers"
"2007-01-09 11:00","2007","01","09","11:00","6.2","","3.4","","82","","13","","20","","12.9","","98.66","","","","","","Rain Showers"
"2007-01-09 12:00","2007","01","09","12:00","1.6","","-1.5","","80","","29","","30","","1.6","","98.65","","","","","","Rain Showers,Snow Showers"
"2007-01-09 13:00","2007","01","09","13:00","1.3","","-1.9","","79","","31","","35","","2.4","","98.69","","","","","","Snow Showers"
"2007-01-09 14:00","2007","01","09","14:00","2.4","","-1.5","","75","","31","","30","","19.3","","98.73","","","","","","Mostly Cloudy"
"2007-01-09 15:00","2007","01","09","15:00","3.1","","-1.4","","72","","32","","35","","24.1","","98.92","","","","","","Mostly Cloudy"
"2007-01-09 16:00","2007","01","09","16:00","1.7","","-2.6","","73","","34","","15","","24.1","","99.08","","","","","","Mostly Cloudy"
"2007-01-09 17:00","2007","01","09","17:00","0.7","","-4.5","","68","","29","","28","","12.9","","99.28","","","","","","Snow Showers"
"2007-01-09 18:00","2007","01","09","18:00","0.7","","-5.0","","66","","30","","28","","12.9","","99.38","","","","","","Snow Showers"
"2007-01-09 19:00","2007","01","09","19:00","0.4","","-5.1","","67","","28","","22","","25.0","","99.44","","","","","","Mainly Clear"
"2007-01-09 20:00","2007","01","09","20:00","0.2","","-6.4","","61","","29","","11","","25.0","","99.54","","","","","","Clear"
"2007-01-09 21:00","2007","01","09","21:00","-0.8","","-6.1","","67","","33","","11","","25.0","","99.64","","","","-5","","Clear"
"2007-01-09 22:00","2007","01","09","22:00"
"2007-01-09 23:00","2007","01","09","23:00"
"2007-01-10 00:00","2007","01","10","00:00"
"2007-01-10 01:00","2007","01","10","01:00"
"2007-01-10 02:00","2007","01","10","02:00"
"2007-01-10 03:00","2007","01","10","03:00"
"2007-01-10 04:00","2007","01","10","04:00"
"2007-01-10 05:00","2007","01","10","05:00"
"2007-01-10 06:00","2007","01","10","06:00","-2.0","","-5.0","","80","","29","","6","","3.2","","99.82","","","","-4","","Snow Showers"
"2007-01-10 07:00","2007","01","10","07:00","-2.0","","-5.5","","77","","28","","7","","12.9","","99.86","","","","-5","","Mostly Cloudy"
"2007-01-10 08:00","2007","01","10","08:00","-3.7","","-7.3","","76","","28","","9","","24.1","","99.89","","","","-7","","Mainly Clear"
"2007-01-10 09:00","2007","01","10","09:00","-4.1","","-7.8","","75","","28","","9","","32.2","","99.96","","","","-8","","Mainly Clear"
"2007-01-10 10:00","2007","01","10","10:00","-2.2","","-6.6","","72","","27","","11","","32.2","","100.00","","","","-6","","Mainly Clear"
"2007-01-10 11:00","2007","01","10","11:00","-1.2","","-6.3","","68","","30","","20","","32.2","","100.03","","","","-7","","Mainly Clear"
"2007-01-10 12:00","2007","01","10","12:00","-0.6","","-5.7","","68","","30","","19","","32.2","","100.02","","","","-6","","Mainly Clear"
"2007-01-10 13:00","2007","01","10","13:00","0.1","","-5.7","","65","","31","","19","","32.2","","100.00","","","","","","Mainly Clear"
"2007-01-10 14:00","2007","01","10","14:00","0.1","","-7.4","","57","","31","","26","","32.2","","100.01","","","","","","Mainly Clear"
"2007-01-10 15:00","2007","01","10","15:00","0.2","","-7.9","","54","","30","","13","","32.2","","100.04","","","","","","Mainly Clear"
"2007-01-10 16:00","2007","01","10","16:00","-0.7","","-7.0","","62","","30","","13","","32.2","","100.10","","","","-5","","Mainly Clear"
"2007-01-10 17:00","2007","01","10","17:00","-3.1","","-7.8","","70","","27","","9","","32.2","","100.15","","","","-7","","Clear"
"2007-01-10 18:00","2007","01","10","18:00","-3.8","","-8.5","","70","","28","","11","","32.2","","100.19","","","","-8","","Clear"
"2007-01-10 19:00","2007","01","10","19:00","-3.2","","-8.1","","69","","29","","13","","24.1","","100.25","","","","-8","","Clear"
"2007-01-10 20:00","2007","01","10","20:00","-4.2","","-8.8","","70","","27","","13","","24.1","","100.33","","","","-9","","Mainly Clear"
"2007-01-10 21:00","2007","01","10","21:00","-5.0","","-9.2","","72","","28","","9","","24.1","","100.42","","","","-9","","Mainly Clear"
"2007-01-10 22:00","2007","01","10","22:00"
"2007-01-10 23:00","2007","01","10","23:00"
"2007-01-11 00:00","2007","01","11","00:00"
"2007-01-11 01:00","2007","01","11","01:00"
"2007-01-11 02:00","2007","01","11","02:00"
"2007-01-11 03:00","2007","01","11","03:00"
"2007-01-11 04:00","2007","01","11","04:00"
"2007-01-11 05:00","2007","01","11","05:00"
"2007-01-11 06:00","2007","01","11","06:00","-6.2","","-12.7","","60","","29","","15","","24.1","","101.34","","","","-12","","Clear"
"2007-01-11 07:00","2007","01","11","07:00","-6.4","","-12.6","","61","","29","","13","","24.1","","101.44","","","","-12","","Clear"
"2007-01-11 08:00","2007","01","11","08:00","-7.6","","-12.6","","67","","30","","11","","32.2","","101.57","","","","-13","","Clear"
"2007-01-11 09:00","2007","01","11","09:00","-7.6","","-12.7","","67","","28","","9","","48.3","","101.61","","","","-12","","Clear"
"2007-01-11 10:00","2007","01","11","10:00","-4.9","","-10.9","","63","","30","","13","","48.3","","101.71","","","","-10","","Clear"
"2007-01-11 11:00","2007","01","11","11:00","-3.8","","-11.1","","57","","31","","17","","48.3","","101.80","","","","-10","","Clear"
"2007-01-11 12:00","2007","01","11","12:00","-3.0","","-10.8","","55","","31","","17","","48.3","","101.80","","","","-9","","Clear"
"2007-01-11 13:00","2007","01","11","13:00","-2.4","","-10.1","","55","","32","","13","","48.3","","101.79","","","","-7","","Clear"
"2007-01-11 14:00","2007","01","11","14:00","-1.5","","-9.1","","56","","29","","11","","48.3","","101.81","","","","-5","","Clear"
"2007-01-11 15:00","2007","01","11","15:00","-0.4","","-8.7","","53","","29","","9","","48.3","","101.83","","","","-4","","Clear"
