"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1988-04-02 16:00","1988","04","02","16:00","6.8","","5.7","","93","","14","","28","","6.4","","97.72","","","","","","Moderate Rain,Fog"
"1988-04-02 17:00","1988","04","02","17:00","6.6","","6.0","","96","","14","","19","","6.4","","97.62","","","","","","Rain,Fog"
"1988-04-02 18:00","1988","04","02","18:00","7.3","","6.4","","94","","13","","20","","6.4","","97.52","","","","","","Rain,Fog"
"1988-04-02 19:00","1988","04","02","19:00","7.4","","6.5","","94","","14","","19","","6.4","","97.46","","","","","","Rain,Fog"
"1988-04-02 20:00","1988","04","02","20:00","7.6","","5.4","","86","","14","","20","","6.4","","97.42","","","","","","Fog"
"1988-04-02 21:00","1988","04","02","21:00","7.4","","5.2","","86","","14","","17","","8.0","","97.46","","","","","","Fog"
"1988-04-02 22:00","1988","04","02","22:00","","","","","","","11","","15","","","","","","","","","","NA"
"1988-04-02 23:00","1988","04","02","23:00","","","","","","","13","","7","","","","","","","","","","NA"
"1988-04-03 00:00","1988","04","03","00:00","","","","","","","11","","11","","","","","","","","","","NA"
"1988-04-03 01:00","1988","04","03","01:00","","","","","","","15","","6","","","","","","","","","","NA"
"1988-04-03 02:00","1988","04","03","02:00","","","","","","","15","","4","","","","","","","","","","NA"
"1988-04-03 03:00","1988","04","03","03:00","","","","","","","","","6","","","","","","","","","","NA"
"1988-04-03 04:00","1988","04","03","04:00","","","","","","","","","4","","","","","","","","","","NA"
"1988-04-03 05:00","1988","04","03","05:00","1.7","","1.5","","98","","","","0","","24.1","","98.36","","","","","","Mainly Clear"
"1988-04-03 06:00","1988","04","03","06:00","1.8","","1.7","","100","","","","0","","24.1","","98.43","","","","","","Mostly Cloudy"
"1988-04-03 07:00","1988","04","03","07:00","2.8","","2.6","","99","","","","0","","24.1","","98.46","","","","","","Mostly Cloudy"
"1988-04-03 08:00","1988","04","03","08:00","5.0","","3.6","","91","","","","0","","24.1","","98.50","","","","","","Mostly Cloudy"
"1988-04-03 09:00","1988","04","03","09:00","8.2","","3.1","","70","","","","0","","24.1","","98.56","","","","","","Mainly Clear"
"1988-04-03 10:00","1988","04","03","10:00","8.8","","1.0","","58","","28","","11","","24.1","","98.66","","","","","","Mostly Cloudy"
"1988-04-03 11:00","1988","04","03","11:00","6.6","","4.8","","88","","9","","11","","24.1","","98.73","","","","","","Mostly Cloudy"
"1988-04-03 12:00","1988","04","03","12:00","8.3","","2.3","","66","","10","","7","","24.1","","98.76","","","","","","Mostly Cloudy"
"1988-04-03 13:00","1988","04","03","13:00","9.3","","-4.1","","39","","27","","17","","24.1","","98.86","","","","","","Mainly Clear"
"1988-04-03 14:00","1988","04","03","14:00","10.0","","-3.4","","39","","27","","7","","24.1","","98.86","","","","","","Mainly Clear"
"1988-04-03 15:00","1988","04","03","15:00","9.1","","-3.5","","41","","27","","22","","24.1","","98.86","","","","","","Mainly Clear"
"1988-04-03 16:00","1988","04","03","16:00","9.6","","-2.6","","42","","30","","19","","24.1","","98.86","","","","","","Mainly Clear"
"1988-04-03 17:00","1988","04","03","17:00","8.5","","-1.9","","48","","31","","22","","24.1","","98.90","","","","","","Mainly Clear"
"1988-04-03 18:00","1988","04","03","18:00","7.3","","-1.5","","54","","29","","17","","24.1","","98.97","","","","","","Mainly Clear"
"1988-04-03 19:00","1988","04","03","19:00","6.0","","-1.5","","59","","29","","17","","24.1","","98.97","","","","","","Mainly Clear"
"1988-04-03 20:00","1988","04","03","20:00","4.0","","-1.5","","67","","29","","7","","24.1","","99.00","","","","","","Mainly Clear"
"1988-04-03 21:00","1988","04","03","21:00","","","","","","","32","","2","","","","","","","","","","NA"
"1988-04-03 22:00","1988","04","03","22:00","","","","","","","32","","11","","","","","","","","","","NA"
"1988-04-03 23:00","1988","04","03","23:00","","","","","","","30","","4","","","","","","","","","","NA"
"1988-04-04 00:00","1988","04","04","00:00","","","","","","","28","","7","","","","","","","","","","NA"
"1988-04-04 01:00","1988","04","04","01:00","","","","","","","30","","7","","","","","","","","","","NA"
"1988-04-04 02:00","1988","04","04","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-04-04 03:00","1988","04","04","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-04-04 04:00","1988","04","04","04:00","","","","","","","27","","4","","","","","","","","","","NA"
"1988-04-04 05:00","1988","04","04","05:00","0.3","","-0.5","","94","","","","0","","24.1","","99.50","","","","","","Mostly Cloudy"
"1988-04-04 06:00","1988","04","04","06:00","-0.4","","-1.0","","96","","","","0","","24.1","","99.60","","","","","","Mostly Cloudy"
"1988-04-04 07:00","1988","04","04","07:00","0.0","","-0.4","","97","","30","","4","","24.1","","99.67","","","","-1","","Mainly Clear"
"1988-04-04 08:00","1988","04","04","08:00","5.2","","1.7","","78","","","","0","","24.1","","99.80","","","","","","Mainly Clear"
"1988-04-04 09:00","1988","04","04","09:00","6.3","","-1.4","","58","","","","0","","24.1","","99.90","","","","","","Mostly Cloudy"
"1988-04-04 10:00","1988","04","04","10:00","7.1","","0.6","","63","","5","","9","","24.1","","100.01","","","","","","Mostly Cloudy"
"1988-04-04 11:00","1988","04","04","11:00","6.4","","-0.4","","62","","12","","9","","24.1","","100.11","","","","","","Mostly Cloudy"
"1988-04-04 12:00","1988","04","04","12:00","7.6","","-2.1","","50","","9","","9","","24.1","","100.17","","","","","","Mostly Cloudy"
"1988-04-04 13:00","1988","04","04","13:00","6.8","","-1.4","","56","","14","","20","","24.1","","100.21","","","","","","Mostly Cloudy"
"1988-04-04 14:00","1988","04","04","14:00","9.0","","0.4","","55","","14","","11","","24.1","","100.24","","","","","","Mainly Clear"
"1988-04-04 15:00","1988","04","04","15:00","8.9","","0.0","","54","","10","","19","","24.1","","100.27","","","","","","Mostly Cloudy"
"1988-04-04 16:00","1988","04","04","16:00","7.8","","-0.6","","55","","13","","15","","24.1","","100.31","","","","","","Mostly Cloudy"
"1988-04-04 17:00","1988","04","04","17:00","7.8","","-0.9","","54","","14","","6","","24.1","","100.34","","","","","","Mostly Cloudy"
"1988-04-04 18:00","1988","04","04","18:00","7.9","","-0.2","","56","","23","","7","","24.1","","100.34","","","","","","Cloudy"
"1988-04-04 19:00","1988","04","04","19:00","7.0","","0.2","","62","","26","","4","","24.1","","100.31","","","","","","Cloudy"
"1988-04-04 20:00","1988","04","04","20:00","4.2","","0.2","","75","","","","0","","24.1","","100.34","","","","","","Cloudy"
"1988-04-04 21:00","1988","04","04","21:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-04-04 22:00","1988","04","04","22:00","","","","","","","12","","9","","","","","","","","","","NA"
"1988-04-04 23:00","1988","04","04","23:00","","","","","","","12","","17","","","","","","","","","","NA"
"1988-04-05 00:00","1988","04","05","00:00","","","","","","","13","","22","","","","","","","","","","NA"
"1988-04-05 01:00","1988","04","05","01:00","","","","","","","12","","28","","","","","","","","","","NA"
"1988-04-05 02:00","1988","04","05","02:00","","","","","","","12","","28","","","","","","","","","","NA"
"1988-04-05 03:00","1988","04","05","03:00","","","","","","","12","","28","","","","","","","","","","NA"
"1988-04-05 04:00","1988","04","05","04:00","","","","","","","13","","28","","","","","","","","","","NA"
"1988-04-05 05:00","1988","04","05","05:00","2.7","","2.7","","100","","13","","28","","3.2","","99.90","","","","","","Rain Showers,Fog"
"1988-04-05 06:00","1988","04","05","06:00","1.8","","1.8","","100","","13","","19","","2.4","","99.84","","","","","","Rain Showers,Fog"
"1988-04-05 07:00","1988","04","05","07:00","2.5","","2.5","","100","","14","","28","","3.2","","99.77","","","","","","Rain,Fog"
"1988-04-05 08:00","1988","04","05","08:00","2.0","","1.8","","98","","14","","28","","3.2","","99.77","","","","","","Rain,Snow,Fog"
"1988-04-05 09:00","1988","04","05","09:00","2.4","","2.0","","97","","14","","28","","3.2","","99.64","","","","","","Rain,Snow,Fog"
"1988-04-05 10:00","1988","04","05","10:00","2.7","","2.2","","96","","14","","30","","4.8","","99.64","","","","","","Rain,Fog"
"1988-04-05 11:00","1988","04","05","11:00","3.6","","2.8","","94","","13","","28","","6.4","","99.64","","","","","","Rain,Fog"
"1988-04-05 12:00","1988","04","05","12:00","4.4","","3.7","","95","","14","","28","","8.0","","99.64","","","","","","Rain,Fog"
"1988-04-05 13:00","1988","04","05","13:00","4.9","","4.2","","95","","15","","7","","11.3","","99.70","","","","","","Rain"
"1988-04-05 14:00","1988","04","05","14:00","4.8","","3.7","","93","","","","0","","11.3","","99.74","","","","","","Rain"
"1988-04-05 15:00","1988","04","05","15:00","5.0","","4.0","","93","","30","","6","","11.3","","99.77","","","","","","Rain"
"1988-04-05 16:00","1988","04","05","16:00","5.5","","4.5","","93","","29","","4","","12.9","","99.80","","","","","","Rain"
"1988-04-05 17:00","1988","04","05","17:00","6.0","","4.9","","93","","","","0","","24.1","","99.80","","","","","","Rain Showers"
"1988-04-05 18:00","1988","04","05","18:00","6.2","","4.9","","91","","","","0","","24.1","","99.80","","","","","","Mostly Cloudy"
"1988-04-05 19:00","1988","04","05","19:00","5.5","","4.8","","95","","32","","7","","24.1","","99.84","","","","","","Mostly Cloudy"
"1988-04-05 20:00","1988","04","05","20:00","4.3","","3.9","","97","","","","0","","24.1","","99.84","","","","","","Mostly Cloudy"
"1988-04-05 21:00","1988","04","05","21:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-04-05 22:00","1988","04","05","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-04-05 23:00","1988","04","05","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-04-06 00:00","1988","04","06","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-04-06 01:00","1988","04","06","01:00","","","","","","","28","","4","","","","","","","","","","NA"
"1988-04-06 02:00","1988","04","06","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-04-06 03:00","1988","04","06","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-04-06 04:00","1988","04","06","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-04-06 05:00","1988","04","06","05:00","1.8","","0.8","","93","","28","","6","","24.1","","99.70","","","","","","Mostly Cloudy"
"1988-04-06 06:00","1988","04","06","06:00","0.8","","0.6","","99","","","","0","","24.1","","99.64","","","","","","Mainly Clear"
"1988-04-06 07:00","1988","04","06","07:00","1.0","","0.6","","97","","31","","7","","24.1","","99.64","","","","","","Mainly Clear"
"1988-04-06 08:00","1988","04","06","08:00","4.0","","3.2","","95","","","","0","","24.1","","99.60","","","","","","Mainly Clear"
"1988-04-06 09:00","1988","04","06","09:00","6.9","","3.5","","79","","","","0","","24.1","","99.60","","","","","","Mainly Clear"
"1988-04-06 10:00","1988","04","06","10:00","7.5","","4.1","","79","","14","","7","","24.1","","99.64","","","","","","Mostly Cloudy"
"1988-04-06 11:00","1988","04","06","11:00","8.4","","4.8","","78","","9","","6","","24.1","","99.64","","","","","","Cloudy"
"1988-04-06 12:00","1988","04","06","12:00","9.0","","4.4","","73","","9","","9","","24.1","","99.60","","","","","","Mostly Cloudy"
"1988-04-06 13:00","1988","04","06","13:00","8.0","","5.2","","83","","","","0","","24.1","","99.70","","","","","","Rain Showers"
"1988-04-06 14:00","1988","04","06","14:00","7.3","","3.9","","79","","25","","4","","24.1","","99.74","","","","","","Mostly Cloudy"
"1988-04-06 15:00","1988","04","06","15:00","8.1","","0.9","","60","","28","","22","","24.1","","99.80","","","","","","Mainly Clear"
"1988-04-06 16:00","1988","04","06","16:00","8.9","","-0.2","","53","","28","","19","","24.1","","99.84","","","","","","Mainly Clear"
"1988-04-06 17:00","1988","04","06","17:00","8.0","","-3.9","","43","","25","","19","","24.1","","99.97","","","","","","Mainly Clear"
"1988-04-06 18:00","1988","04","06","18:00","7.0","","-4.3","","44","","30","","13","","24.1","","100.04","","","","","","Mainly Clear"
"1988-04-06 19:00","1988","04","06","19:00","5.6","","-4.4","","48","","25","","9","","24.1","","100.07","","","","","","Mainly Clear"
"1988-04-06 20:00","1988","04","06","20:00","1.8","","-0.6","","84","","34","","4","","24.1","","100.11","","","","","","Mainly Clear"
"1988-04-06 21:00","1988","04","06","21:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-04-06 22:00","1988","04","06","22:00","","","","","","","29","","7","","","","","","","","","","NA"
"1988-04-06 23:00","1988","04","06","23:00","","","","","","","29","","19","","","","","","","","","","NA"
"1988-04-07 00:00","1988","04","07","00:00","","","","","","","29","","28","","","","","","","","","","NA"
"1988-04-07 01:00","1988","04","07","01:00","","","","","","","29","","22","","","","","","","","","","NA"
"1988-04-07 02:00","1988","04","07","02:00","","","","","","","29","","19","","","","","","","","","","NA"
"1988-04-07 03:00","1988","04","07","03:00","","","","","","","29","","11","","","","","","","","","","NA"
"1988-04-07 04:00","1988","04","07","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-04-07 05:00","1988","04","07","05:00","1.6","","1.3","","98","","","","0","","6.4","","100.41","","","","","","Fog"
"1988-04-07 06:00","1988","04","07","06:00","0.9","","0.7","","99","","28","","4","","1.6","","100.51","","","","","","Fog"
"1988-04-07 07:00","1988","04","07","07:00","0.7","","0.5","","98","","30","","9","","24.1","","100.58","","","","","","Mainly Clear"
"1988-04-07 08:00","1988","04","07","08:00","3.8","","1.9","","87","","29","","4","","24.1","","100.64","","","","","","Mostly Cloudy"
"1988-04-07 09:00","1988","04","07","09:00","6.2","","1.2","","70","","30","","4","","24.1","","100.71","","","","","","Mainly Clear"
"1988-04-07 10:00","1988","04","07","10:00","7.3","","-1.6","","53","","31","","6","","24.1","","100.81","","","","","","Mainly Clear"
"1988-04-07 11:00","1988","04","07","11:00","7.2","","0.8","","64","","","","0","","24.1","","100.84","","","","","","Mostly Cloudy"
"1988-04-07 12:00","1988","04","07","12:00","7.0","","0.4","","63","","11","","9","","24.1","","100.88","","","","","","Mostly Cloudy"
"1988-04-07 13:00","1988","04","07","13:00","8.4","","1.1","","60","","","","0","","24.1","","100.94","","","","","","Mostly Cloudy"
"1988-04-07 14:00","1988","04","07","14:00","7.7","","0.0","","58","","12","","13","","24.1","","100.98","","","","","","Mostly Cloudy"
"1988-04-07 15:00","1988","04","07","15:00","7.6","","-0.2","","58","","13","","11","","24.1","","101.01","","","","","","Mostly Cloudy"
"1988-04-07 16:00","1988","04","07","16:00","8.0","","-1.1","","53","","11","","9","","24.1","","101.04","","","","","","Mostly Cloudy"
"1988-04-07 17:00","1988","04","07","17:00","7.2","","0.8","","64","","2","","6","","24.1","","101.08","","","","","","Mostly Cloudy"
"1988-04-07 18:00","1988","04","07","18:00","5.7","","1.6","","75","","1","","6","","24.1","","101.15","","","","","","Rain Showers"
"1988-04-07 19:00","1988","04","07","19:00","4.4","","3.4","","93","","","","0","","24.1","","101.21","","","","","","Mainly Clear"
"1988-04-07 20:00","1988","04","07","20:00","2.5","","2.1","","97","","","","0","","24.1","","101.28","","","","","","Mainly Clear"
"1988-04-07 21:00","1988","04","07","21:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-04-07 22:00","1988","04","07","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-04-07 23:00","1988","04","07","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-04-08 00:00","1988","04","08","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-04-08 01:00","1988","04","08","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-04-08 02:00","1988","04","08","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-04-08 03:00","1988","04","08","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-04-08 04:00","1988","04","08","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-04-08 05:00","1988","04","08","05:00","-1.6","","-1.9","","98","","","","0","","24.1","","101.88","","","","","","Mainly Clear"
"1988-04-08 06:00","1988","04","08","06:00","-1.4","","-1.9","","96","","31","","6","","24.1","","101.95","","","","-4","","Mostly Cloudy"
"1988-04-08 07:00","1988","04","08","07:00","-0.4","","-1.0","","96","","","","0","","24.1","","101.98","","","","","","Mostly Cloudy"
"1988-04-08 08:00","1988","04","08","08:00","2.1","","1.6","","96","","","","0","","24.1","","102.08","","","","","","Mainly Clear"
"1988-04-08 09:00","1988","04","08","09:00","5.5","","1.8","","77","","4","","6","","24.1","","102.05","","","","","","Mainly Clear"
"1988-04-08 10:00","1988","04","08","10:00","6.9","","1.4","","68","","13","","4","","24.1","","102.08","","","","","","Mostly Cloudy"
"1988-04-08 11:00","1988","04","08","11:00","7.7","","1.6","","65","","12","","11","","24.1","","102.08","","","","","","Mostly Cloudy"
"1988-04-08 12:00","1988","04","08","12:00","8.9","","1.4","","59","","10","","15","","24.1","","102.08","","","","","","Mainly Clear"
"1988-04-08 13:00","1988","04","08","13:00","9.7","","1.2","","55","","12","","11","","24.1","","102.08","","","","","","Mostly Cloudy"
"1988-04-08 14:00","1988","04","08","14:00","9.5","","3.3","","65","","13","","15","","24.1","","102.08","","","","","","Cloudy"
"1988-04-08 15:00","1988","04","08","15:00","9.1","","2.3","","62","","9","","15","","24.1","","102.05","","","","","","Cloudy"
"1988-04-08 16:00","1988","04","08","16:00","8.7","","0.1","","55","","10","","6","","24.1","","102.02","","","","","","Cloudy"
"1988-04-08 17:00","1988","04","08","17:00","8.2","","2.9","","69","","9","","7","","24.1","","101.98","","","","","","Cloudy"
"1988-04-08 18:00","1988","04","08","18:00","8.0","","2.0","","66","","11","","6","","24.1","","102.02","","","","","","Cloudy"
"1988-04-08 19:00","1988","04","08","19:00","5.6","","3.6","","87","","","","0","","24.1","","101.98","","","","","","Cloudy"
"1988-04-08 20:00","1988","04","08","20:00","3.6","","2.8","","94","","","","0","","24.1","","102.02","","","","","","Mainly Clear"
"1988-04-08 21:00","1988","04","08","21:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-04-08 22:00","1988","04","08","22:00","","","","","","","31","","4","","","","","","","","","","NA"
"1988-04-08 23:00","1988","04","08","23:00","","","","","","","31","","4","","","","","","","","","","NA"
"1988-04-09 00:00","1988","04","09","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-04-09 01:00","1988","04","09","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-04-09 02:00","1988","04","09","02:00","","","","","","","30","","4","","","","","","","","","","NA"
"1988-04-09 03:00","1988","04","09","03:00","","","","","","","31","","6","","","","","","","","","","NA"
"1988-04-09 04:00","1988","04","09","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-04-09 05:00","1988","04","09","05:00","1.2","","0.7","","96","","31","","6","","24.1","","102.05","","","","","","Mostly Cloudy"
"1988-04-09 06:00","1988","04","09","06:00","1.3","","1.0","","98","","","","0","","24.1","","102.02","","","","","","Mostly Cloudy"
"1988-04-09 07:00","1988","04","09","07:00","2.6","","2.2","","97","","","","0","","24.1","","101.98","","","","","","Mostly Cloudy"
"1988-04-09 08:00","1988","04","09","08:00","5.4","","3.2","","86","","","","0","","24.1","","101.98","","","","","","Mainly Clear"
"1988-04-09 09:00","1988","04","09","09:00","7.4","","2.1","","69","","","","0","","24.1","","101.98","","","","","","Mainly Clear"
"1988-04-09 10:00","1988","04","09","10:00","8.8","","1.5","","60","","5","","7","","24.1","","101.98","","","","","","Mostly Cloudy"
"1988-04-09 11:00","1988","04","09","11:00","9.4","","0.7","","55","","8","","11","","24.1","","101.92","","","","","","Mostly Cloudy"
"1988-04-09 12:00","1988","04","09","12:00","11.1","","1.1","","50","","10","","15","","24.1","","101.85","","","","","","Mostly Cloudy"
"1988-04-09 13:00","1988","04","09","13:00","12.1","","-0.5","","42","","11","","15","","24.1","","101.78","","","","","","Mostly Cloudy"
"1988-04-09 14:00","1988","04","09","14:00","12.2","","0.0","","43","","11","","11","","24.1","","101.68","","","","","","Mostly Cloudy"
"1988-04-09 15:00","1988","04","09","15:00","12.6","","-0.4","","41","","8","","7","","24.1","","101.58","","","","","","Cloudy"
"1988-04-09 16:00","1988","04","09","16:00","12.9","","-0.3","","40","","12","","4","","24.1","","101.51","","","","","","Mostly Cloudy"
"1988-04-09 17:00","1988","04","09","17:00","12.0","","-1.0","","41","","8","","7","","24.1","","101.41","","","","","","Mostly Cloudy"
"1988-04-09 18:00","1988","04","09","18:00","11.2","","-0.9","","43","","11","","4","","24.1","","101.35","","","","","","Mostly Cloudy"
"1988-04-09 19:00","1988","04","09","19:00","8.1","","3.3","","72","","","","0","","24.1","","101.25","","","","","","Mostly Cloudy"
"1988-04-09 20:00","1988","04","09","20:00","6.0","","2.3","","77","","","","0","","24.1","","101.25","","","","","","Mostly Cloudy"
"1988-04-09 21:00","1988","04","09","21:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-04-09 22:00","1988","04","09","22:00","","","","","","","30","","4","","","","","","","","","","NA"
"1988-04-09 23:00","1988","04","09","23:00","","","","","","","30","","4","","","","","","","","","","NA"
"1988-04-10 00:00","1988","04","10","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-04-10 01:00","1988","04","10","01:00","","","","","","","31","","6","","","","","","","","","","NA"
"1988-04-10 02:00","1988","04","10","02:00","","","","","","","30","","4","","","","","","","","","","NA"
"1988-04-10 03:00","1988","04","10","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-04-10 04:00","1988","04","10","04:00","","","","","","","30","","6","","","","","","","","","","NA"
"1988-04-10 05:00","1988","04","10","05:00","1.9","","1.1","","95","","31","","4","","24.1","","100.98","","","","","","Mostly Cloudy"
"1988-04-10 06:00","1988","04","10","06:00","1.5","","1.0","","96","","","","0","","24.1","","100.94","","","","","","Mostly Cloudy"
"1988-04-10 07:00","1988","04","10","07:00","2.8","","2.1","","95","","","","0","","24.1","","100.94","","","","","","Mostly Cloudy"
