"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1985-04-02 20:00","1985","04","02","20:00","4.4","","2.9","","90","","26","","11","","24.1","","100.94","","","","","","Mostly Cloudy"
"1985-04-02 21:00","1985","04","02","21:00","3.6","","0.3","","79","","27","","24","","24.1","","100.94","","","","","","Mainly Clear"
"1985-04-02 22:00","1985","04","02","22:00","","","","","","","27","","19","","","","","","","","","","NA"
"1985-04-02 23:00","1985","04","02","23:00","","","","","","","27","","11","","","","","","","","","","NA"
"1985-04-03 00:00","1985","04","03","00:00","","","","","","","27","","19","","","","","","","","","","NA"
"1985-04-03 01:00","1985","04","03","01:00","","","","","","","27","","15","","","","","","","","","","NA"
"1985-04-03 02:00","1985","04","03","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-04-03 03:00","1985","04","03","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-04-03 04:00","1985","04","03","04:00","","","","","","","29","","7","","","","","","","","","","NA"
"1985-04-03 05:00","1985","04","03","05:00","","","","","","","29","","11","","","","","","","","","","NA"
"1985-04-03 06:00","1985","04","03","06:00","1.3","","-1.2","","83","","29","","6","","24.1","","100.91","","","","","","Cloudy"
"1985-04-03 07:00","1985","04","03","07:00","2.2","","-1.7","","75","","28","","11","","24.1","","100.88","","","","","","Cloudy"
"1985-04-03 08:00","1985","04","03","08:00","3.0","","-0.9","","76","","","","0","","24.1","","100.88","","","","","","Cloudy"
"1985-04-03 09:00","1985","04","03","09:00","3.5","","-0.3","","76","","","","0","","24.1","","100.88","","","","","","Cloudy"
"1985-04-03 10:00","1985","04","03","10:00","2.9","","-0.2","","80","","30","","19","","6.4","","101.01","","","","","","Rain,Fog"
"1985-04-03 11:00","1985","04","03","11:00","1.6","","0.8","","94","","","","0","","6.4","","101.01","","","","","","Rain,Snow,Fog"
"1985-04-03 12:00","1985","04","03","12:00","2.1","","0.7","","90","","","","0","","6.4","","100.91","","","","","","Rain,Snow,Fog"
"1985-04-03 13:00","1985","04","03","13:00","2.5","","1.5","","93","","","","0","","8.0","","100.88","","","","","","Rain,Fog"
"1985-04-03 14:00","1985","04","03","14:00","2.6","","1.5","","92","","8","","7","","8.0","","100.81","","","","","","Rain,Fog"
"1985-04-03 15:00","1985","04","03","15:00","2.8","","1.5","","91","","7","","6","","8.0","","100.74","","","","","","Rain,Fog"
"1985-04-03 16:00","1985","04","03","16:00","3.0","","2.0","","93","","12","","6","","9.7","","100.71","","","","","","Rain,Fog"
"1985-04-03 17:00","1985","04","03","17:00","3.6","","2.3","","91","","17","","6","","9.7","","100.64","","","","","","Fog"
"1985-04-03 18:00","1985","04","03","18:00","3.3","","2.4","","94","","","","0","","9.7","","100.64","","","","","","Fog"
"1985-04-03 19:00","1985","04","03","19:00","2.6","","2.0","","96","","","","0","","16.1","","100.71","","","","","","Mostly Cloudy"
"1985-04-03 20:00","1985","04","03","20:00","2.6","","2.2","","97","","31","","6","","16.1","","100.74","","","","","","Mostly Cloudy"
"1985-04-03 21:00","1985","04","03","21:00","2.8","","2.3","","97","","24","","4","","12.9","","100.81","","","","","","Mostly Cloudy"
"1985-04-03 22:00","1985","04","03","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-04-03 23:00","1985","04","03","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-04-04 00:00","1985","04","04","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-04-04 01:00","1985","04","04","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-04-04 02:00","1985","04","04","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-04-04 03:00","1985","04","04","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-04-04 04:00","1985","04","04","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-04-04 05:00","1985","04","04","05:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-04-04 06:00","1985","04","04","06:00","1.5","","1.0","","96","","","","0","","24.1","","100.84","","","","","","Mostly Cloudy"
"1985-04-04 07:00","1985","04","04","07:00","2.0","","1.4","","96","","","","0","","24.1","","100.98","","","","","","Mostly Cloudy"
"1985-04-04 08:00","1985","04","04","08:00","3.8","","3.1","","95","","","","0","","24.1","","100.98","","","","","","Mostly Cloudy"
"1985-04-04 09:00","1985","04","04","09:00","5.2","","2.7","","84","","","","0","","24.1","","101.01","","","","","","Mostly Cloudy"
"1985-04-04 10:00","1985","04","04","10:00","5.8","","2.5","","79","","","","0","","19.3","","101.08","","","","","","Cloudy"
"1985-04-04 11:00","1985","04","04","11:00","6.6","","3.1","","78","","","","0","","19.3","","101.04","","","","","","Cloudy"
"1985-04-04 12:00","1985","04","04","12:00","6.4","","2.8","","78","","9","","7","","19.3","","101.01","","","","","","Cloudy"
"1985-04-04 13:00","1985","04","04","13:00","5.6","","3.1","","84","","11","","9","","12.9","","101.01","","","","","","Rain Showers"
"1985-04-04 14:00","1985","04","04","14:00","4.9","","3.3","","89","","","","0","","9.7","","101.01","","","","","","Rain Showers,Fog"
"1985-04-04 15:00","1985","04","04","15:00","4.5","","3.4","","92","","12","","7","","9.7","","100.94","","","","","","Rain Showers,Fog"
"1985-04-04 16:00","1985","04","04","16:00","4.6","","4.0","","96","","","","0","","9.7","","100.94","","","","","","Rain Showers,Fog"
"1985-04-04 17:00","1985","04","04","17:00","5.1","","3.5","","89","","","","0","","19.3","","100.84","","","","","","Cloudy"
"1985-04-04 18:00","1985","04","04","18:00","5.1","","3.7","","91","","","","0","","19.3","","100.84","","","","","","Cloudy"
"1985-04-04 19:00","1985","04","04","19:00","4.9","","4.0","","94","","","","0","","16.1","","100.88","","","","","","Cloudy"
"1985-04-04 20:00","1985","04","04","20:00","4.7","","4.2","","97","","","","0","","16.1","","100.84","","","","","","Cloudy"
"1985-04-04 21:00","1985","04","04","21:00","4.3","","4.0","","98","","","","0","","16.1","","100.84","","","","","","Cloudy"
"1985-04-04 22:00","1985","04","04","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-04-04 23:00","1985","04","04","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-04-05 00:00","1985","04","05","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-04-05 01:00","1985","04","05","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-04-05 02:00","1985","04","05","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-04-05 03:00","1985","04","05","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-04-05 04:00","1985","04","05","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-04-05 05:00","1985","04","05","05:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-04-05 06:00","1985","04","05","06:00","2.4","","2.1","","98","","","","0","","24.1","","100.98","","","","","","Mostly Cloudy"
"1985-04-05 07:00","1985","04","05","07:00","3.6","","3.3","","98","","28","","7","","24.1","","101.01","","","","","","Mostly Cloudy"
"1985-04-05 08:00","1985","04","05","08:00","4.9","","3.9","","93","","29","","6","","24.1","","101.04","","","","","","Mostly Cloudy"
"1985-04-05 09:00","1985","04","05","09:00","6.1","","4.4","","89","","1","","7","","24.1","","101.08","","","","","","Mostly Cloudy"
"1985-04-05 10:00","1985","04","05","10:00","7.3","","3.6","","78","","30","","9","","24.1","","101.08","","","","","","Mostly Cloudy"
"1985-04-05 11:00","1985","04","05","11:00","7.9","","3.0","","71","","35","","7","","24.1","","101.11","","","","","","Mostly Cloudy"
"1985-04-05 12:00","1985","04","05","12:00","9.0","","3.6","","69","","33","","9","","24.1","","101.08","","","","","","Mostly Cloudy"
"1985-04-05 13:00","1985","04","05","13:00","10.8","","2.9","","58","","34","","15","","24.1","","101.04","","","","","","Mostly Cloudy"
"1985-04-05 14:00","1985","04","05","14:00","11.4","","2.7","","55","","33","","9","","24.1","","100.98","","","","","","Mainly Clear"
"1985-04-05 15:00","1985","04","05","15:00","11.2","","2.3","","54","","3","","19","","24.1","","100.98","","","","","","Mainly Clear"
"1985-04-05 16:00","1985","04","05","16:00","11.3","","1.4","","51","","35","","9","","24.1","","100.98","","","","","","Mainly Clear"
"1985-04-05 17:00","1985","04","05","17:00","11.4","","0.8","","48","","34","","11","","24.1","","100.94","","","","","","Mainly Clear"
"1985-04-05 18:00","1985","04","05","18:00","10.1","","1.2","","54","","33","","19","","24.1","","100.94","","","","","","Mainly Clear"
"1985-04-05 19:00","1985","04","05","19:00","7.3","","2.7","","73","","28","","6","","24.1","","100.94","","","","","","Mainly Clear"
"1985-04-05 20:00","1985","04","05","20:00","4.9","","2.8","","86","","33","","4","","24.1","","100.94","","","","","","Mainly Clear"
"1985-04-05 21:00","1985","04","05","21:00","3.7","","2.0","","88","","","","0","","24.1","","100.98","","","","","","Mainly Clear"
"1985-04-05 22:00","1985","04","05","22:00","","","","","","","31","","6","","","","","","","","","","NA"
"1985-04-05 23:00","1985","04","05","23:00","","","","","","","30","","6","","","","","","","","","","NA"
"1985-04-06 00:00","1985","04","06","00:00","","","","","","","28","","4","","","","","","","","","","NA"
"1985-04-06 01:00","1985","04","06","01:00","","","","","","","30","","6","","","","","","","","","","NA"
"1985-04-06 02:00","1985","04","06","02:00","","","","","","","31","","6","","","","","","","","","","NA"
"1985-04-06 03:00","1985","04","06","03:00","","","","","","","30","","6","","","","","","","","","","NA"
"1985-04-06 04:00","1985","04","06","04:00","","","","","","","29","","6","","","","","","","","","","NA"
"1985-04-06 05:00","1985","04","06","05:00","","","","","","","30","","9","","","","","","","","","","NA"
"1985-04-06 06:00","1985","04","06","06:00","0.1","","-1.0","","92","","29","","7","","25.0","","100.94","","","","","","Mostly Cloudy"
"1985-04-06 07:00","1985","04","06","07:00","1.5","","0.8","","95","","30","","6","","25.0","","100.94","","","","","","Mostly Cloudy"
"1985-04-06 08:00","1985","04","06","08:00","5.0","","2.2","","82","","33","","7","","25.0","","100.91","","","","","","Mostly Cloudy"
"1985-04-06 09:00","1985","04","06","09:00","8.7","","3.0","","67","","","","0","","25.0","","100.91","","","","","","Mostly Cloudy"
"1985-04-06 10:00","1985","04","06","10:00","10.5","","2.4","","57","","29","","6","","25.0","","100.88","","","","","","Mostly Cloudy"
"1985-04-06 11:00","1985","04","06","11:00","12.1","","2.8","","53","","4","","9","","25.0","","100.84","","","","","","Mostly Cloudy"
"1985-04-06 12:00","1985","04","06","12:00","12.7","","3.7","","54","","5","","6","","25.0","","100.81","","","","","","Mostly Cloudy"
"1985-04-06 13:00","1985","04","06","13:00","14.7","","3.5","","47","","5","","6","","25.0","","100.81","","","","","","Mostly Cloudy"
"1985-04-06 14:00","1985","04","06","14:00","14.0","","2.2","","45","","6","","9","","25.0","","100.74","","","","","","Mainly Clear"
"1985-04-06 15:00","1985","04","06","15:00","14.9","","3.9","","48","","12","","11","","25.0","","100.71","","","","","","Mainly Clear"
"1985-04-06 16:00","1985","04","06","16:00","14.8","","0.3","","37","","11","","6","","25.0","","100.64","","","","","","Mainly Clear"
"1985-04-06 17:00","1985","04","06","17:00","15.6","","2.5","","41","","","","0","","25.0","","100.61","","","","","","Mainly Clear"
"1985-04-06 18:00","1985","04","06","18:00","12.6","","4.8","","59","","","","0","","25.0","","100.58","","","","","","Mainly Clear"
"1985-04-06 19:00","1985","04","06","19:00","9.2","","6.1","","81","","","","0","","25.0","","100.58","","","","","","Mainly Clear"
"1985-04-06 20:00","1985","04","06","20:00","7.4","","5.7","","89","","","","0","","25.0","","100.61","","","","","","Mainly Clear"
"1985-04-06 21:00","1985","04","06","21:00","6.1","","5.1","","93","","31","","9","","25.0","","100.64","","","","","","Mainly Clear"
"1985-04-06 22:00","1985","04","06","22:00","","","","","","","30","","6","","","","","","","","","","NA"
"1985-04-06 23:00","1985","04","06","23:00","","","","","","","32","","4","","","","","","","","","","NA"
"1985-04-07 00:00","1985","04","07","00:00","","","","","","","31","","4","","","","","","","","","","NA"
"1985-04-07 01:00","1985","04","07","01:00","","","","","","","30","","4","","","","","","","","","","NA"
"1985-04-07 02:00","1985","04","07","02:00","","","","","","","30","","4","","","","","","","","","","NA"
"1985-04-07 03:00","1985","04","07","03:00","","","","","","","31","","4","","","","","","","","","","NA"
"1985-04-07 04:00","1985","04","07","04:00","","","","","","","30","","4","","","","","","","","","","NA"
"1985-04-07 05:00","1985","04","07","05:00","","","","","","","30","","6","","","","","","","","","","NA"
"1985-04-07 06:00","1985","04","07","06:00","1.6","","1.0","","96","","30","","4","","24.1","","100.74","","","","","","Mostly Cloudy"
"1985-04-07 07:00","1985","04","07","07:00","2.7","","1.9","","94","","32","","6","","24.1","","100.81","","","","","","Cloudy"
"1985-04-07 08:00","1985","04","07","08:00","6.4","","4.7","","89","","","","0","","24.1","","100.81","","","","","","Cloudy"
"1985-04-07 09:00","1985","04","07","09:00","9.4","","6.3","","81","","","","0","","24.1","","100.84","","","","","","Cloudy"
"1985-04-07 10:00","1985","04","07","10:00","11.6","","4.5","","62","","","","0","","24.1","","100.88","","","","","","Cloudy"
"1985-04-07 11:00","1985","04","07","11:00","12.8","","4.1","","56","","","","0","","24.1","","100.94","","","","","","Cloudy"
"1985-04-07 12:00","1985","04","07","12:00","13.4","","4.5","","55","","","","0","","24.1","","100.94","","","","","","Mostly Cloudy"
"1985-04-07 13:00","1985","04","07","13:00","14.1","","4.1","","51","","11","","6","","24.1","","100.94","","","","","","Mostly Cloudy"
"1985-04-07 14:00","1985","04","07","14:00","15.3","","4.6","","49","","10","","15","","24.1","","100.91","","","","","","Mostly Cloudy"
"1985-04-07 15:00","1985","04","07","15:00","14.2","","2.6","","45","","10","","6","","24.1","","100.91","","","","","","Mainly Clear"
"1985-04-07 16:00","1985","04","07","16:00","16.2","","2.1","","39","","13","","20","","24.1","","100.88","","","","","","Mainly Clear"
"1985-04-07 17:00","1985","04","07","17:00","15.2","","2.8","","43","","12","","15","","24.1","","100.84","","","","","","Mainly Clear"
"1985-04-07 18:00","1985","04","07","18:00","13.4","","3.9","","53","","","","0","","24.1","","100.88","","","","","","Mainly Clear"
"1985-04-07 19:00","1985","04","07","19:00","10.0","","6.4","","78","","","","0","","24.1","","100.88","","","","","","Mainly Clear"
"1985-04-07 20:00","1985","04","07","20:00","7.5","","5.8","","89","","","","0","","24.1","","100.98","","","","","","Mainly Clear"
"1985-04-07 21:00","1985","04","07","21:00","6.4","","5.1","","92","","","","0","","24.1","","101.04","","","","","","Clear"
"1985-04-07 22:00","1985","04","07","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-04-07 23:00","1985","04","07","23:00","","","","","","","31","","4","","","","","","","","","","NA"
"1985-04-08 00:00","1985","04","08","00:00","","","","","","","31","","4","","","","","","","","","","NA"
"1985-04-08 01:00","1985","04","08","01:00","","","","","","","31","","6","","","","","","","","","","NA"
"1985-04-08 02:00","1985","04","08","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-04-08 03:00","1985","04","08","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-04-08 04:00","1985","04","08","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-04-08 05:00","1985","04","08","05:00","","","","","","","30","","4","","","","","","","","","","NA"
"1985-04-08 06:00","1985","04","08","06:00","1.5","","0.6","","94","","","","0","","24.1","","101.21","","","","","","Mainly Clear"
"1985-04-08 07:00","1985","04","08","07:00","2.8","","2.4","","97","","","","0","","24.1","","101.25","","","","","","Mainly Clear"
"1985-04-08 08:00","1985","04","08","08:00","8.9","","6.7","","86","","","","0","","24.1","","101.25","","","","","","Clear"
"1985-04-08 09:00","1985","04","08","09:00","11.5","","6.3","","70","","32","","7","","24.1","","101.25","","","","","","Mainly Clear"
"1985-04-08 10:00","1985","04","08","10:00","13.5","","6.3","","62","","","","0","","24.1","","101.25","","","","","","Mainly Clear"
"1985-04-08 11:00","1985","04","08","11:00","14.9","","7.4","","61","","8","","13","","24.1","","101.21","","","","","","Mainly Clear"
"1985-04-08 12:00","1985","04","08","12:00","15.7","","6.8","","55","","4","","13","","24.1","","101.18","","","","","","Mainly Clear"
"1985-04-08 13:00","1985","04","08","13:00","16.6","","7.0","","53","","11","","7","","24.1","","101.11","","","","","","Mainly Clear"
"1985-04-08 14:00","1985","04","08","14:00","16.5","","6.9","","53","","9","","13","","24.1","","101.08","","","","","","Mainly Clear"
"1985-04-08 15:00","1985","04","08","15:00","17.2","","6.9","","51","","10","","9","","24.1","","101.04","","","","","","Mainly Clear"
"1985-04-08 16:00","1985","04","08","16:00","17.0","","6.6","","50","","9","","13","","24.1","","100.98","","","","","","Mainly Clear"
"1985-04-08 17:00","1985","04","08","17:00","17.6","","7.8","","53","","","","0","","24.1","","100.98","","","","","","Mainly Clear"
"1985-04-08 18:00","1985","04","08","18:00","16.5","","7.1","","54","","34","","13","","24.1","","100.91","","","","","","Mainly Clear"
"1985-04-08 19:00","1985","04","08","19:00","13.2","","7.3","","67","","29","","19","","24.1","","100.84","","","","","","Clear"
"1985-04-08 20:00","1985","04","08","20:00","11.2","","6.5","","73","","29","","11","","24.1","","100.88","","","","","","Mainly Clear"
"1985-04-08 21:00","1985","04","08","21:00","9.8","","6.1","","78","","29","","19","","24.1","","100.88","","","","","","Mainly Clear"
"1985-04-08 22:00","1985","04","08","22:00"
"1985-04-08 23:00","1985","04","08","23:00"
"1985-04-09 00:00","1985","04","09","00:00"
"1985-04-09 01:00","1985","04","09","01:00"
"1985-04-09 02:00","1985","04","09","02:00"
"1985-04-09 03:00","1985","04","09","03:00"
"1985-04-09 04:00","1985","04","09","04:00"
"1985-04-09 05:00","1985","04","09","05:00"
"1985-04-09 06:00","1985","04","09","06:00","4.8","","3.5","","91","","32","","9","","24.1","","100.68","","","","","","Mainly Clear"
"1985-04-09 07:00","1985","04","09","07:00","6.0","","4.1","","88","","32","","6","","24.1","","100.68","","","","","","Mainly Clear"
"1985-04-09 08:00","1985","04","09","08:00","8.4","","5.1","","80","","32","","13","","24.1","","100.64","","","","","","Mainly Clear"
"1985-04-09 09:00","1985","04","09","09:00","10.6","","6.0","","73","","32","","17","","24.1","","100.61","","","","","","Mainly Clear"
"1985-04-09 10:00","1985","04","09","10:00","12.9","","6.4","","65","","","","0","","24.1","","100.51","","","","","","Mainly Clear"
"1985-04-09 11:00","1985","04","09","11:00","14.4","","7.3","","62","","10","","7","","24.1","","100.44","","","","","","Mainly Clear"
"1985-04-09 12:00","1985","04","09","12:00","16.2","","8.1","","59","","3","","6","","24.1","","100.41","","","","","","Clear"
"1985-04-09 13:00","1985","04","09","13:00","16.8","","7.8","","55","","2","","9","","24.1","","100.34","","","","","","Mainly Clear"
"1985-04-09 14:00","1985","04","09","14:00","17.9","","6.8","","48","","","","0","","24.1","","100.27","","","","","","Mainly Clear"
"1985-04-09 15:00","1985","04","09","15:00","17.7","","6.6","","48","","9","","19","","24.1","","100.17","","","","","","Mainly Clear"
"1985-04-09 16:00","1985","04","09","16:00","18.0","","6.4","","47","","","","0","","24.1","","100.11","","","","","","Mainly Clear"
"1985-04-09 17:00","1985","04","09","17:00","18.1","","5.4","","43","","","","0","","24.1","","100.04","","","","","","Mainly Clear"
"1985-04-09 18:00","1985","04","09","18:00","15.9","","7.3","","57","","","","0","","24.1","","99.97","","","","","","Mainly Clear"
"1985-04-09 19:00","1985","04","09","19:00","12.5","","7.8","","73","","","","0","","24.1","","99.90","","","","","","Mostly Cloudy"
"1985-04-09 20:00","1985","04","09","20:00","11.0","","8.0","","82","","","","0","","24.1","","99.90","","","","","","Mostly Cloudy"
"1985-04-09 21:00","1985","04","09","21:00","10.6","","8.0","","84","","","","0","","24.1","","99.90","","","","","","Mostly Cloudy"
"1985-04-09 22:00","1985","04","09","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-04-09 23:00","1985","04","09","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-04-10 00:00","1985","04","10","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-04-10 01:00","1985","04","10","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-04-10 02:00","1985","04","10","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-04-10 03:00","1985","04","10","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-04-10 04:00","1985","04","10","04:00","","","","","","","28","","6","","","","","","","","","","NA"
"1985-04-10 05:00","1985","04","10","05:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-04-10 06:00","1985","04","10","06:00","3.2","","2.4","","94","","","","0","","24.1","","99.70","","","","","","Mostly Cloudy"
"1985-04-10 07:00","1985","04","10","07:00","4.2","","3.4","","94","","","","0","","24.1","","99.70","","","","","","Mostly Cloudy"
"1985-04-10 08:00","1985","04","10","08:00","9.1","","6.5","","84","","28","","6","","24.1","","99.67","","","","","","Mostly Cloudy"
"1985-04-10 09:00","1985","04","10","09:00","12.3","","7.2","","71","","","","0","","24.1","","99.64","","","","","","Mostly Cloudy"
"1985-04-10 10:00","1985","04","10","10:00","12.5","","8.5","","77","","8","","9","","24.1","","99.70","","","","","","Mostly Cloudy"
"1985-04-10 11:00","1985","04","10","11:00","12.4","","7.0","","70","","14","","9","","24.1","","99.70","","","","","","Mostly Cloudy"
"1985-04-10 12:00","1985","04","10","12:00","12.5","","7.8","","73","","8","","11","","24.1","","99.70","","","","","","Mostly Cloudy"
