"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2007-08-02 09:00","2007","08","02","09:00","19.6","","10.3","","55","","33","","11","","48.3","","100.35","","","","","","Mostly Cloudy"
"2007-08-02 10:00","2007","08","02","10:00","20.6","","12.7","","61","","12","","7","","48.3","","100.32","","","","","","Mostly Cloudy"
"2007-08-02 11:00","2007","08","02","11:00","21.9","","11.3","","51","","8","","11","","48.3","","100.28","","","","","","Mostly Cloudy"
"2007-08-02 12:00","2007","08","02","12:00","23.3","","10.8","","45","","7","","9","","48.3","","100.25","","25","","","","Mostly Cloudy"
"2007-08-02 13:00","2007","08","02","13:00","23.9","","11.1","","45","","10","","11","","48.3","","100.23","","26","","","","Mostly Cloudy"
"2007-08-02 14:00","2007","08","02","14:00","25.2","","12.8","","46","","8","","9","","48.3","","100.20","","28","","","","Mainly Clear"
"2007-08-02 15:00","2007","08","02","15:00","25.6","","12.2","","43","","3","","7","","48.3","","100.14","","28","","","","Mainly Clear"
"2007-08-02 16:00","2007","08","02","16:00","25.3","","12.3","","44","","6","","9","","48.3","","100.08","","28","","","","Mainly Clear"
"2007-08-02 17:00","2007","08","02","17:00","26.1","","12.8","","44","","6","","6","","48.3","","100.02","","29","","","","Mainly Clear"
"2007-08-02 18:00","2007","08","02","18:00","23.7","","12.1","","48","","35","","6","","48.3","","100.00","","26","","","","Mainly Clear"
"2007-08-02 19:00","2007","08","02","19:00","22.2","","13.0","","56","","31","","6","","48.3","","100.03","","25","","","","Mainly Clear"
"2007-08-02 20:00","2007","08","02","20:00","20.1","","12.7","","62","","35","","4","","48.3","","100.08","","","","","","Mainly Clear"
"2007-08-02 21:00","2007","08","02","21:00"
"2007-08-02 22:00","2007","08","02","22:00"
"2007-08-02 23:00","2007","08","02","23:00"
"2007-08-03 00:00","2007","08","03","00:00"
"2007-08-03 01:00","2007","08","03","01:00"
"2007-08-03 02:00","2007","08","03","02:00"
"2007-08-03 03:00","2007","08","03","03:00"
"2007-08-03 04:00","2007","08","03","04:00"
"2007-08-03 05:00","2007","08","03","05:00","14.1","","11.7","","85","","","","0","","48.3","","100.37","","","","","","Mainly Clear"
"2007-08-03 06:00","2007","08","03","06:00","13.7","","11.8","","88","","","","0","","48.3","","100.43","","","","","","Mainly Clear"
"2007-08-03 07:00","2007","08","03","07:00","15.9","","12.0","","78","","","","0","","48.3","","100.49","","","","","","Mostly Cloudy"
"2007-08-03 08:00","2007","08","03","08:00","17.6","","12.5","","72","","35","","13","","48.3","","100.54","","","","","","Mostly Cloudy"
"2007-08-03 09:00","2007","08","03","09:00","19.6","","12.3","","63","","35","","7","","48.3","","100.55","","","","","","Mostly Cloudy"
"2007-08-03 10:00","2007","08","03","10:00","20.9","","11.9","","56","","","","0","","48.3","","100.56","","","","","","Mainly Clear"
"2007-08-03 11:00","2007","08","03","11:00","21.2","","12.9","","59","","7","","4","","48.3","","100.58","","","","","","Mainly Clear"
"2007-08-03 12:00","2007","08","03","12:00","22.0","","13.2","","57","","9","","13","","48.3","","100.59","","25","","","","Mainly Clear"
"2007-08-03 13:00","2007","08","03","13:00","21.8","","13.1","","58","","14","","15","","48.3","","100.61","","25","","","","Mainly Clear"
"2007-08-03 14:00","2007","08","03","14:00","21.1","","12.9","","59","","13","","7","","48.3","","100.64","","","","","","Mainly Clear"
"2007-08-03 15:00","2007","08","03","15:00","22.2","","12.6","","55","","13","","11","","48.3","","100.62","","25","","","","Mainly Clear"
"2007-08-03 16:00","2007","08","03","16:00","22.7","","13.0","","54","","12","","9","","48.3","","100.60","","25","","","","Mainly Clear"
"2007-08-03 17:00","2007","08","03","17:00","22.2","","12.9","","56","","11","","7","","48.3","","100.58","","25","","","","Mainly Clear"
"2007-08-03 18:00","2007","08","03","18:00","21.8","","12.5","","55","","10","","6","","48.3","","100.57","","","","","","Mainly Clear"
"2007-08-03 19:00","2007","08","03","19:00","21.2","","11.1","","52","","4","","4","","48.3","","100.58","","","","","","Mainly Clear"
"2007-08-03 20:00","2007","08","03","20:00","17.8","","11.7","","67","","22","","4","","48.3","","100.60","","","","","","Mainly Clear"
"2007-08-03 21:00","2007","08","03","21:00"
"2007-08-03 22:00","2007","08","03","22:00"
"2007-08-03 23:00","2007","08","03","23:00"
"2007-08-04 00:00","2007","08","04","00:00"
"2007-08-04 01:00","2007","08","04","01:00"
"2007-08-04 02:00","2007","08","04","02:00"
"2007-08-04 03:00","2007","08","04","03:00"
"2007-08-04 04:00","2007","08","04","04:00"
"2007-08-04 05:00","2007","08","04","05:00","12.6","","10.3","","86","","31","","9","","32.2","","100.66","","","","","","Mainly Clear"
"2007-08-04 06:00","2007","08","04","06:00","13.1","","10.6","","85","","29","","9","","32.2","","100.69","","","","","","Clear"
"2007-08-04 07:00","2007","08","04","07:00","15.6","","11.3","","76","","30","","11","","32.2","","100.67","","","","","","Mainly Clear"
"2007-08-04 08:00","2007","08","04","08:00","16.9","","10.7","","67","","32","","20","","32.2","","100.69","","","","","","Mainly Clear"
"2007-08-04 09:00","2007","08","04","09:00","17.3","","10.6","","65","","31","","13","","32.2","","100.68","","","","","","Mainly Clear"
"2007-08-04 10:00","2007","08","04","10:00","18.8","","11.5","","63","","30","","13","","32.2","","100.67","","","","","","Mainly Clear"
"2007-08-04 11:00","2007","08","04","11:00","19.3","","11.0","","59","","1","","15","","32.2","","100.65","","","","","","Mainly Clear"
"2007-08-04 12:00","2007","08","04","12:00","20.8","","12.2","","58","","5","","19","","32.2","","100.61","","","","","","Mainly Clear"
"2007-08-04 13:00","2007","08","04","13:00","22.2","","12.9","","56","","33","","13","","48.3","","100.57","","25","","","","Mainly Clear"
"2007-08-04 14:00","2007","08","04","14:00","22.2","","11.3","","50","","33","","19","","48.3","","100.52","","","","","","Mainly Clear"
"2007-08-04 15:00","2007","08","04","15:00","22.3","","11.6","","51","","36","","11","","48.3","","100.47","","","","","","Mainly Clear"
"2007-08-04 16:00","2007","08","04","16:00","22.4","","11.2","","49","","34","","13","","48.3","","100.42","","","","","","Mainly Clear"
"2007-08-04 17:00","2007","08","04","17:00","22.8","","11.6","","49","","32","","13","","48.3","","100.36","","25","","","","Mainly Clear"
"2007-08-04 18:00","2007","08","04","18:00","21.8","","11.4","","52","","34","","19","","48.3","","100.35","","","","","","Clear"
"2007-08-04 19:00","2007","08","04","19:00","20.4","","10.9","","54","","34","","13","","48.3","","100.35","","","","","","Clear"
"2007-08-04 20:00","2007","08","04","20:00","17.7","","10.9","","64","","30","","11","","48.3","","100.36","","","","","","Clear"
"2007-08-04 21:00","2007","08","04","21:00"
"2007-08-04 22:00","2007","08","04","22:00"
"2007-08-04 23:00","2007","08","04","23:00"
"2007-08-05 00:00","2007","08","05","00:00"
"2007-08-05 01:00","2007","08","05","01:00"
"2007-08-05 02:00","2007","08","05","02:00"
"2007-08-05 03:00","2007","08","05","03:00"
"2007-08-05 04:00","2007","08","05","04:00"
"2007-08-05 05:00","2007","08","05","05:00","12.5","","9.8","","84","","30","","11","","48.3","","100.33","","","","","","Clear"
"2007-08-05 06:00","2007","08","05","06:00","13.4","","10.4","","82","","31","","20","","48.3","","100.33","","","","","","Clear"
"2007-08-05 07:00","2007","08","05","07:00","15.1","","11.0","","76","","31","","20","","48.3","","100.36","","","","","","Mainly Clear"
"2007-08-05 08:00","2007","08","05","08:00","16.6","","11.1","","70","","31","","17","","48.3","","100.33","","","","","","Mostly Cloudy"
"2007-08-05 09:00","2007","08","05","09:00","18.3","","11.7","","65","","30","","13","","48.3","","100.29","","","","","","Mainly Clear"
"2007-08-05 10:00","2007","08","05","10:00","20.0","","12.3","","61","","30","","11","","48.3","","100.25","","","","","","Mainly Clear"
"2007-08-05 11:00","2007","08","05","11:00","22.1","","13.6","","59","","2","","9","","48.3","","100.20","","25","","","","Mainly Clear"
"2007-08-05 12:00","2007","08","05","12:00","23.4","","13.7","","54","","13","","6","","48.3","","100.11","","27","","","","Mainly Clear"
"2007-08-05 13:00","2007","08","05","13:00","23.2","","14.0","","56","","8","","15","","48.3","","100.06","","27","","","","Mainly Clear"
"2007-08-05 14:00","2007","08","05","14:00","24.8","","13.9","","51","","9","","6","","48.3","","99.99","","28","","","","Mainly Clear"
"2007-08-05 15:00","2007","08","05","15:00","24.7","","13.1","","48","","6","","9","","48.3","","99.91","","28","","","","Mainly Clear"
"2007-08-05 16:00","2007","08","05","16:00","26.4","","14.2","","47","","9","","9","","48.3","","99.84","","30","","","","Mainly Clear"
"2007-08-05 17:00","2007","08","05","17:00","27.0","","13.3","","43","","35","","9","","48.3","","99.80","","30","","","","Mainly Clear"
"2007-08-05 18:00","2007","08","05","18:00","25.9","","13.7","","47","","35","","6","","48.3","","99.78","","29","","","","Mainly Clear"
"2007-08-05 19:00","2007","08","05","19:00","24.7","","12.6","","47","","31","","7","","48.3","","99.78","","27","","","","Mainly Clear"
"2007-08-05 20:00","2007","08","05","20:00","20.7","","12.2","","58","","32","","7","","48.3","","99.79","","","","","","Clear"
"2007-08-05 21:00","2007","08","05","21:00"
"2007-08-05 22:00","2007","08","05","22:00"
"2007-08-05 23:00","2007","08","05","23:00"
"2007-08-06 00:00","2007","08","06","00:00"
"2007-08-06 01:00","2007","08","06","01:00"
"2007-08-06 02:00","2007","08","06","02:00"
"2007-08-06 03:00","2007","08","06","03:00"
"2007-08-06 04:00","2007","08","06","04:00"
"2007-08-06 05:00","2007","08","06","05:00","12.5","","10.2","","86","","29","","11","","48.3","","99.97","","","","","","Clear"
"2007-08-06 06:00","2007","08","06","06:00","12.5","","10.4","","87","","29","","9","","48.3","","100.01","","","","","","Clear"
"2007-08-06 07:00","2007","08","06","07:00","14.6","","11.0","","79","","31","","9","","48.3","","100.04","","","","","","Clear"
"2007-08-06 08:00","2007","08","06","08:00","16.4","","12.0","","75","","28","","9","","48.3","","100.06","","","","","","Clear"
"2007-08-06 09:00","2007","08","06","09:00","18.6","","12.2","","66","","","","0","","48.3","","100.07","","","","","","Clear"
"2007-08-06 10:00","2007","08","06","10:00","19.6","","13.2","","67","","10","","13","","48.3","","100.08","","","","","","Clear"
"2007-08-06 11:00","2007","08","06","11:00","20.0","","12.9","","64","","9","","13","","48.3","","100.08","","","","","","Mainly Clear"
"2007-08-06 12:00","2007","08","06","12:00","20.7","","12.4","","59","","12","","11","","48.3","","100.07","","","","","","Mainly Clear"
"2007-08-06 13:00","2007","08","06","13:00","22.3","","13.9","","59","","","","0","","48.3","","100.06","","26","","","","Mainly Clear"
"2007-08-06 14:00","2007","08","06","14:00","22.2","","13.4","","57","","12","","13","","48.3","","100.03","","25","","","","Mainly Clear"
"2007-08-06 15:00","2007","08","06","15:00","21.9","","12.3","","54","","11","","13","","48.3","","99.99","","","","","","Mainly Clear"
"2007-08-06 16:00","2007","08","06","16:00","21.9","","12.3","","54","","9","","9","","48.3","","99.95","","","","","","Clear"
"2007-08-06 17:00","2007","08","06","17:00","22.1","","12.5","","54","","9","","7","","48.3","","99.92","","25","","","","Clear"
"2007-08-06 18:00","2007","08","06","18:00","22.0","","12.7","","56","","11","","6","","48.3","","99.89","","25","","","","Clear"
"2007-08-06 19:00","2007","08","06","19:00","21.1","","13.5","","62","","9","","4","","48.3","","99.88","","","","","","Mainly Clear"
"2007-08-06 20:00","2007","08","06","20:00","18.4","","13.7","","74","","","","0","","48.3","","99.91","","","","","","Mainly Clear"
"2007-08-06 21:00","2007","08","06","21:00"
"2007-08-06 22:00","2007","08","06","22:00"
"2007-08-06 23:00","2007","08","06","23:00"
"2007-08-07 00:00","2007","08","07","00:00"
"2007-08-07 01:00","2007","08","07","01:00"
"2007-08-07 02:00","2007","08","07","02:00"
"2007-08-07 03:00","2007","08","07","03:00"
"2007-08-07 04:00","2007","08","07","04:00"
"2007-08-07 05:00","2007","08","07","05:00","14.6","","11.8","","83","","27","","4","","32.2","","100.01","","","","","","Cloudy"
"2007-08-07 06:00","2007","08","07","06:00","14.7","","12.4","","86","","29","","7","","32.2","","100.00","","","","","","Cloudy"
"2007-08-07 07:00","2007","08","07","07:00","15.2","","12.7","","85","","30","","4","","24.1","","100.03","","","","","","Cloudy"
"2007-08-07 08:00","2007","08","07","08:00","15.7","","12.4","","81","","32","","4","","24.1","","100.03","","","","","","Cloudy"
"2007-08-07 09:00","2007","08","07","09:00","16.4","","12.9","","80","","","","0","","24.1","","100.01","","","","","","Cloudy"
"2007-08-07 10:00","2007","08","07","10:00","16.6","","13.0","","79","","9","","4","","24.1","","100.04","","","","","","Cloudy"
"2007-08-07 11:00","2007","08","07","11:00","17.3","","12.7","","74","","2","","4","","19.3","","100.07","","","","","","Cloudy"
"2007-08-07 12:00","2007","08","07","12:00","18.2","","13.1","","72","","12","","6","","19.3","","100.08","","","","","","Cloudy"
"2007-08-07 13:00","2007","08","07","13:00","18.2","","12.9","","71","","11","","7","","19.3","","100.10","","","","","","Cloudy"
"2007-08-07 14:00","2007","08","07","14:00","17.5","","13.1","","75","","13","","11","","19.3","","100.12","","","","","","Cloudy"
"2007-08-07 15:00","2007","08","07","15:00","16.8","","13.8","","82","","11","","7","","19.3","","100.14","","","","","","Rain Showers"
"2007-08-07 16:00","2007","08","07","16:00","16.4","","14.4","","88","","11","","9","","16.1","","100.14","","","","","","Cloudy"
"2007-08-07 17:00","2007","08","07","17:00","17.3","","14.2","","82","","12","","6","","19.3","","100.14","","","","","","Cloudy"
"2007-08-07 18:00","2007","08","07","18:00","17.0","","14.6","","86","","11","","11","","24.1","","100.12","","","","","","Mostly Cloudy"
"2007-08-07 19:00","2007","08","07","19:00","16.5","","14.6","","89","","11","","6","","24.1","","100.13","","","","","","Cloudy"
"2007-08-07 20:00","2007","08","07","20:00","16.1","","14.4","","90","","12","","6","","24.1","","100.13","","","","","","Cloudy"
"2007-08-07 21:00","2007","08","07","21:00"
"2007-08-07 22:00","2007","08","07","22:00"
"2007-08-07 23:00","2007","08","07","23:00"
"2007-08-08 00:00","2007","08","08","00:00"
"2007-08-08 01:00","2007","08","08","01:00"
"2007-08-08 02:00","2007","08","08","02:00"
"2007-08-08 03:00","2007","08","08","03:00"
"2007-08-08 04:00","2007","08","08","04:00"
"2007-08-08 05:00","2007","08","08","05:00","13.1","","11.2","","88","","28","","9","","24.1","","100.20","","","","","","Mostly Cloudy"
"2007-08-08 06:00","2007","08","08","06:00","13.3","","10.9","","85","","27","","9","","24.1","","100.21","","","","","","Mostly Cloudy"
"2007-08-08 07:00","2007","08","08","07:00","13.7","","11.1","","84","","28","","9","","24.1","","100.23","","","","","","Mostly Cloudy"
"2007-08-08 08:00","2007","08","08","08:00","15.1","","11.3","","78","","29","","13","","24.1","","100.25","","","","","","Mostly Cloudy"
"2007-08-08 09:00","2007","08","08","09:00","16.0","","10.9","","72","","29","","11","","24.1","","100.27","","","","","","Mostly Cloudy"
"2007-08-08 10:00","2007","08","08","10:00","17.9","","10.7","","63","","1","","7","","24.1","","100.29","","","","","","Mostly Cloudy"
"2007-08-08 11:00","2007","08","08","11:00","18.5","","10.5","","60","","10","","6","","24.1","","100.29","","","","","","Mostly Cloudy"
"2007-08-08 12:00","2007","08","08","12:00","20.0","","11.3","","57","","8","","7","","24.1","","100.28","","","","","","Mostly Cloudy"
"2007-08-08 13:00","2007","08","08","13:00","19.9","","10.2","","54","","12","","15","","32.2","","100.29","","","","","","Mainly Clear"
"2007-08-08 14:00","2007","08","08","14:00","20.4","","9.7","","50","","7","","7","","32.2","","100.29","","","","","","Mainly Clear"
"2007-08-08 15:00","2007","08","08","15:00","21.4","","10.2","","49","","7","","7","","32.2","","100.30","","","","","","Mainly Clear"
"2007-08-08 16:00","2007","08","08","16:00","21.5","","9.5","","46","","12","","6","","32.2","","100.32","","","","","","Mainly Clear"
"2007-08-08 17:00","2007","08","08","17:00","21.6","","10.1","","48","","16","","6","","32.2","","100.30","","","","","","Mainly Clear"
"2007-08-08 18:00","2007","08","08","18:00","20.9","","8.3","","44","","15","","7","","32.2","","100.28","","","","","","Mainly Clear"
"2007-08-08 19:00","2007","08","08","19:00","20.1","","9.8","","51","","19","","4","","32.2","","100.29","","","","","","Mainly Clear"
"2007-08-08 20:00","2007","08","08","20:00","17.1","","12.6","","75","","","","0","","32.2","","100.31","","","","","","Mostly Cloudy"
"2007-08-08 21:00","2007","08","08","21:00"
"2007-08-08 22:00","2007","08","08","22:00"
"2007-08-08 23:00","2007","08","08","23:00"
"2007-08-09 00:00","2007","08","09","00:00"
"2007-08-09 01:00","2007","08","09","01:00"
"2007-08-09 02:00","2007","08","09","02:00"
"2007-08-09 03:00","2007","08","09","03:00"
"2007-08-09 04:00","2007","08","09","04:00"
"2007-08-09 05:00","2007","08","09","05:00","10.0","","8.4","","90","","29","","4","","48.3","","100.37","","","","","","Mainly Clear"
"2007-08-09 06:00","2007","08","09","06:00","10.1","","8.6","","90","","","","0","","48.3","","100.38","","","","","","Mainly Clear"
"2007-08-09 07:00","2007","08","09","07:00","13.0","","10.3","","84","","30","","4","","48.3","","100.39","","","","","","Mainly Clear"
"2007-08-09 08:00","2007","08","09","08:00","15.0","","10.2","","73","","30","","6","","48.3","","100.38","","","","","","Mostly Cloudy"
"2007-08-09 09:00","2007","08","09","09:00","16.0","","10.2","","68","","31","","6","","48.3","","100.38","","","","","","Mostly Cloudy"
"2007-08-09 10:00","2007","08","09","10:00","17.0","","10.0","","63","","33","","4","","48.3","","100.37","","","","","","Mostly Cloudy"
"2007-08-09 11:00","2007","08","09","11:00","18.2","","10.5","","61","","","","0","","48.3","","100.36","","","","","","Mostly Cloudy"
"2007-08-09 12:00","2007","08","09","12:00","20.0","","11.9","","60","","7","","9","","48.3","","100.33","","","","","","Mostly Cloudy"
"2007-08-09 13:00","2007","08","09","13:00","19.3","","10.6","","57","","9","","9","","48.3","","100.32","","","","","","Mostly Cloudy"
"2007-08-09 14:00","2007","08","09","14:00","19.6","","10.9","","57","","7","","7","","48.3","","100.33","","","","","","Mostly Cloudy"
"2007-08-09 15:00","2007","08","09","15:00","19.0","","11.1","","60","","10","","4","","48.3","","100.35","","","","","","Cloudy"
"2007-08-09 16:00","2007","08","09","16:00","19.2","","10.5","","57","","11","","9","","48.3","","100.36","","","","","","Cloudy"
"2007-08-09 17:00","2007","08","09","17:00","18.4","","11.5","","64","","9","","6","","48.3","","100.35","","","","","","Cloudy"
"2007-08-09 18:00","2007","08","09","18:00","18.5","","11.1","","62","","9","","11","","48.3","","100.38","","","","","","Cloudy"
"2007-08-09 19:00","2007","08","09","19:00","17.8","","12.0","","69","","36","","4","","48.3","","100.40","","","","","","Mostly Cloudy"
"2007-08-09 20:00","2007","08","09","20:00","16.3","","11.9","","75","","","","0","","48.3","","100.42","","","","","","Mostly Cloudy"
"2007-08-09 21:00","2007","08","09","21:00"
"2007-08-09 22:00","2007","08","09","22:00"
"2007-08-09 23:00","2007","08","09","23:00"
"2007-08-10 00:00","2007","08","10","00:00"
"2007-08-10 01:00","2007","08","10","01:00"
"2007-08-10 02:00","2007","08","10","02:00"
"2007-08-10 03:00","2007","08","10","03:00"
"2007-08-10 04:00","2007","08","10","04:00"
"2007-08-10 05:00","2007","08","10","05:00","10.2","","9.5","","95","","","","0","","48.3","","100.67","","","","","","Mostly Cloudy"
"2007-08-10 06:00","2007","08","10","06:00","11.7","","10.3","","91","","27","","6","","48.3","","100.67","","","","","","Mostly Cloudy"
"2007-08-10 07:00","2007","08","10","07:00","13.2","","10.6","","84","","29","","6","","48.3","","100.70","","","","","","Mostly Cloudy"
"2007-08-10 08:00","2007","08","10","08:00","14.8","","10.6","","76","","28","","6","","48.3","","100.71","","","","","","Mostly Cloudy"
"2007-08-10 09:00","2007","08","10","09:00","15.9","","10.6","","71","","32","","6","","48.3","","100.74","","","","","","Mostly Cloudy"
"2007-08-10 10:00","2007","08","10","10:00","18.0","","11.6","","66","","13","","4","","48.3","","100.75","","","","","","Mostly Cloudy"
"2007-08-10 11:00","2007","08","10","11:00","18.6","","11.2","","62","","7","","11","","48.3","","100.75","","","","","","Mostly Cloudy"
"2007-08-10 12:00","2007","08","10","12:00","19.0","","11.7","","63","","7","","11","","48.3","","100.76","","","","","","Mostly Cloudy"
"2007-08-10 13:00","2007","08","10","13:00","18.8","","11.0","","60","","11","","11","","48.3","","100.77","","","","","","Mostly Cloudy"
"2007-08-10 14:00","2007","08","10","14:00","20.4","","10.2","","52","","13","","7","","48.3","","100.76","","","","","","Mostly Cloudy"
"2007-08-10 15:00","2007","08","10","15:00","20.5","","10.1","","51","","15","","13","","48.3","","100.73","","","","","","Mostly Cloudy"
"2007-08-10 16:00","2007","08","10","16:00","19.4","","11.0","","58","","16","","17","","48.3","","100.69","","","","","","Mostly Cloudy"
"2007-08-10 17:00","2007","08","10","17:00","19.2","","11.5","","61","","16","","9","","48.3","","100.66","","","","","","Mostly Cloudy"
"2007-08-10 18:00","2007","08","10","18:00","18.2","","12.4","","69","","14","","6","","48.3","","100.61","","","","","","Mostly Cloudy"
"2007-08-10 19:00","2007","08","10","19:00","17.5","","12.7","","73","","","","0","","48.3","","100.59","","","","","","Mostly Cloudy"
"2007-08-10 20:00","2007","08","10","20:00","16.5","","14.1","","86","","","","0","","48.3","","100.59","","","","","","Cloudy"
"2007-08-10 21:00","2007","08","10","21:00"
"2007-08-10 22:00","2007","08","10","22:00"
"2007-08-10 23:00","2007","08","10","23:00"
"2007-08-11 00:00","2007","08","11","00:00"
"2007-08-11 01:00","2007","08","11","01:00"
"2007-08-11 02:00","2007","08","11","02:00"
"2007-08-11 03:00","2007","08","11","03:00"
"2007-08-11 04:00","2007","08","11","04:00"
"2007-08-11 05:00","2007","08","11","05:00","13.6","","11.4","","87","","","","0","","24.1","","100.31","","","","","","Cloudy"
"2007-08-11 06:00","2007","08","11","06:00","13.7","","11.1","","84","","","","0","","24.1","","100.28","","","","","","Cloudy"
"2007-08-11 07:00","2007","08","11","07:00","14.1","","11.0","","82","","","","0","","24.1","","100.27","","","","","","Cloudy"
"2007-08-11 08:00","2007","08","11","08:00","15.2","","11.6","","79","","","","0","","24.1","","100.24","","","","","","Cloudy"
"2007-08-11 09:00","2007","08","11","09:00","15.7","","11.5","","76","","31","","4","","24.1","","100.21","","","","","","Cloudy"
"2007-08-11 10:00","2007","08","11","10:00","16.5","","11.2","","71","","","","0","","24.1","","100.19","","","","","","Cloudy"
"2007-08-11 11:00","2007","08","11","11:00","17.2","","12.0","","71","","7","","9","","24.1","","100.16","","","","","","Mostly Cloudy"
"2007-08-11 12:00","2007","08","11","12:00","17.6","","12.2","","71","","8","","11","","24.1","","100.12","","","","","","Mostly Cloudy"
"2007-08-11 13:00","2007","08","11","13:00","16.1","","12.7","","80","","11","","11","","24.1","","100.09","","","","","","Rain Showers"
"2007-08-11 14:00","2007","08","11","14:00","15.4","","13.9","","91","","7","","4","","16.1","","100.07","","","","","","Thunderstorms,Rain Showers"
"2007-08-11 15:00","2007","08","11","15:00","15.0","","14.2","","95","","34","","7","","12.9","","100.05","","","","","","Rain Showers"
"2007-08-11 16:00","2007","08","11","16:00","15.0","","14.3","","96","","31","","9","","12.9","","100.03","","","","","","Thunderstorms,Rain Showers"
