"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2009-04-02 10:00","2009","04","02","10:00","6.1","","2.6","","78","","31","","22","","32.2","","99.38","","","","","","Mostly Cloudy"
"2009-04-02 11:00","2009","04","02","11:00","7.5","","2.3","","70","","32","","26","","48.3","","99.37","","","","","","Mostly Cloudy"
"2009-04-02 12:00","2009","04","02","12:00","8.9","","2.0","","62","","29","","22","","48.3","","99.37","","","","","","Mainly Clear"
"2009-04-02 13:00","2009","04","02","13:00","9.4","","1.0","","56","","30","","28","","32.2","","99.39","","","","","","Mostly Cloudy"
"2009-04-02 14:00","2009","04","02","14:00","9.4","","-0.7","","49","","32","","35","","48.3","","99.44","","","","","","Mostly Cloudy"
"2009-04-02 15:00","2009","04","02","15:00","9.5","","-0.8","","49","","31","","30","","48.3","","99.50","","","","","","Mainly Clear"
"2009-04-02 16:00","2009","04","02","16:00","8.4","","-4.0","","41","","31","","43","","48.3","","99.53","","","","","","Mainly Clear"
"2009-04-02 17:00","2009","04","02","17:00","7.6","","-4.4","","42","","31","","37","","32.2","","99.56","","","","","","Mainly Clear"
"2009-04-02 18:00","2009","04","02","18:00","6.5","","-4.9","","44","","31","","33","","32.2","","99.62","","","","","","Mainly Clear"
"2009-04-02 19:00","2009","04","02","19:00","5.2","","-4.8","","48","","30","","33","","32.2","","99.70","","","","","","Mainly Clear"
"2009-04-02 20:00","2009","04","02","20:00","4.3","","-6.0","","47","","30","","19","","32.2","","99.76","","","","","","Mainly Clear"
"2009-04-02 21:00","2009","04","02","21:00"
"2009-04-02 22:00","2009","04","02","22:00"
"2009-04-02 23:00","2009","04","02","23:00"
"2009-04-03 00:00","2009","04","03","00:00"
"2009-04-03 01:00","2009","04","03","01:00"
"2009-04-03 02:00","2009","04","03","02:00"
"2009-04-03 03:00","2009","04","03","03:00"
"2009-04-03 04:00","2009","04","03","04:00"
"2009-04-03 05:00","2009","04","03","05:00","2.7","","-6.6","","50","","30","","35","","25.0","","100.12","","","","","","Mainly Clear"
"2009-04-03 06:00","2009","04","03","06:00","2.5","","-6.9","","50","","29","","20","","25.0","","100.21","","","","","","Mainly Clear"
"2009-04-03 07:00","2009","04","03","07:00","2.8","","-7.0","","48","","29","","26","","48.3","","100.28","","","","","","Mainly Clear"
"2009-04-03 08:00","2009","04","03","08:00","4.0","","-6.7","","46","","30","","24","","48.3","","100.35","","","","","","Mainly Clear"
"2009-04-03 09:00","2009","04","03","09:00","5.4","","-6.0","","44","","30","","30","","48.3","","100.43","","","","","","Mainly Clear"
"2009-04-03 10:00","2009","04","03","10:00","6.6","","-5.5","","42","","29","","24","","48.3","","100.49","","","","","","Mainly Clear"
"2009-04-03 11:00","2009","04","03","11:00","8.1","","-4.3","","41","","30","","17","","48.3","","100.50","","","","","","Mainly Clear"
"2009-04-03 12:00","2009","04","03","12:00","9.0","","-4.3","","39","","32","","9","","48.3","","100.50","","","","","","Mainly Clear"
"2009-04-03 13:00","2009","04","03","13:00","9.6","","-4.5","","37","","1","","7","","48.3","","100.53","","","","","","Mainly Clear"
"2009-04-03 14:00","2009","04","03","14:00","9.9","","-4.1","","37","","2","","9","","48.3","","100.57","","","","","","Mainly Clear"
"2009-04-03 15:00","2009","04","03","15:00","9.8","","-3.1","","40","","10","","19","","48.3","","100.57","","","","","","Mainly Clear"
"2009-04-03 16:00","2009","04","03","16:00","10.0","","-2.3","","42","","10","","13","","48.3","","100.60","","","","","","Mainly Clear"
"2009-04-03 17:00","2009","04","03","17:00","9.5","","-2.8","","42","","12","","11","","48.3","","100.61","","","","","","Mainly Clear"
"2009-04-03 18:00","2009","04","03","18:00","8.2","","-0.7","","53","","9","","7","","48.3","","100.69","","","","","","Clear"
"2009-04-03 19:00","2009","04","03","19:00","5.3","","-0.7","","65","","9","","4","","48.3","","100.71","","","","","","Mainly Clear"
"2009-04-03 20:00","2009","04","03","20:00","3.0","","-0.5","","78","","","","0","","32.2","","100.78","","","","","","Mainly Clear"
"2009-04-03 21:00","2009","04","03","21:00"
"2009-04-03 22:00","2009","04","03","22:00"
"2009-04-03 23:00","2009","04","03","23:00"
"2009-04-04 00:00","2009","04","04","00:00"
"2009-04-04 01:00","2009","04","04","01:00"
"2009-04-04 02:00","2009","04","04","02:00"
"2009-04-04 03:00","2009","04","04","03:00"
"2009-04-04 04:00","2009","04","04","04:00"
"2009-04-04 05:00","2009","04","04","05:00","-1.4","","-3.3","","87","","","","0","","19.3","","101.12","","","","","","Mostly Cloudy"
"2009-04-04 06:00","2009","04","04","06:00","-1.9","","-3.4","","89","","","","0","","24.1","","101.17","","","","","","Mostly Cloudy"
"2009-04-04 07:00","2009","04","04","07:00","-1.0","","-2.5","","90","","30","","4","","32.2","","101.18","","","","-2","","Mostly Cloudy"
"2009-04-04 08:00","2009","04","04","08:00","2.8","","1.1","","89","","15","","4","","32.2","","101.19","","","","","","Mostly Cloudy"
"2009-04-04 09:00","2009","04","04","09:00","5.7","","2.4","","79","","12","","15","","32.2","","101.19","","","","","","Mostly Cloudy"
"2009-04-04 10:00","2009","04","04","10:00","7.2","","2.6","","73","","11","","19","","32.2","","101.17","","","","","","Mostly Cloudy"
"2009-04-04 11:00","2009","04","04","11:00","8.0","","2.9","","70","","9","","17","","32.2","","101.17","","","","","","Mostly Cloudy"
"2009-04-04 12:00","2009","04","04","12:00","9.3","","3.3","","66","","10","","24","","32.2","","101.16","","","","","","Mostly Cloudy"
"2009-04-04 13:00","2009","04","04","13:00","9.5","","2.5","","62","","11","","26","","48.3","","101.14","","","","","","Mostly Cloudy"
"2009-04-04 14:00","2009","04","04","14:00","9.8","","2.1","","59","","9","","19","","48.3","","101.11","","","","","","Mostly Cloudy"
"2009-04-04 15:00","2009","04","04","15:00","10.0","","1.8","","57","","11","","17","","32.2","","101.07","","","","","","Mostly Cloudy"
"2009-04-04 16:00","2009","04","04","16:00","9.6","","2.1","","59","","10","","19","","32.2","","101.04","","","","","","Mostly Cloudy"
"2009-04-04 17:00","2009","04","04","17:00","9.0","","2.5","","64","","8","","11","","32.2","","101.01","","","","","","Cloudy"
"2009-04-04 18:00","2009","04","04","18:00","8.6","","2.4","","65","","9","","9","","32.2","","101.01","","","","","","Cloudy"
"2009-04-04 19:00","2009","04","04","19:00","6.9","","2.8","","75","","","","0","","32.2","","101.03","","","","","","Cloudy"
"2009-04-04 20:00","2009","04","04","20:00","5.3","","2.3","","81","","","","0","","32.2","","101.04","","","","","","Cloudy"
"2009-04-04 21:00","2009","04","04","21:00"
"2009-04-04 22:00","2009","04","04","22:00"
"2009-04-04 23:00","2009","04","04","23:00"
"2009-04-05 00:00","2009","04","05","00:00"
"2009-04-05 01:00","2009","04","05","01:00"
"2009-04-05 02:00","2009","04","05","02:00"
"2009-04-05 03:00","2009","04","05","03:00"
"2009-04-05 04:00","2009","04","05","04:00"
"2009-04-05 05:00","2009","04","05","05:00","-0.2","","-1.8","","89","","30","","4","","25.0","","101.08","","","","-1","","Mostly Cloudy"
"2009-04-05 06:00","2009","04","05","06:00","-0.1","","-1.8","","88","","30","","4","","32.2","","101.11","","","","-1","","Mostly Cloudy"
"2009-04-05 07:00","2009","04","05","07:00","0.7","","-1.1","","88","","30","","4","","48.3","","101.11","","","","","","Cloudy"
"2009-04-05 08:00","2009","04","05","08:00","4.3","","1.0","","79","","32","","6","","48.3","","101.16","","","","","","Cloudy"
"2009-04-05 09:00","2009","04","05","09:00","7.4","","2.2","","70","","","","0","","48.3","","101.17","","","","","","Cloudy"
"2009-04-05 10:00","2009","04","05","10:00","8.9","","2.0","","62","","","","0","","48.3","","101.19","","","","","","Cloudy"
"2009-04-05 11:00","2009","04","05","11:00","9.7","","2.1","","59","","7","","9","","48.3","","101.20","","","","","","Cloudy"
"2009-04-05 12:00","2009","04","05","12:00","9.7","","2.3","","60","","7","","11","","48.3","","101.20","","","","","","Cloudy"
"2009-04-05 13:00","2009","04","05","13:00","10.8","","2.0","","54","","7","","13","","48.3","","101.19","","","","","","Cloudy"
"2009-04-05 14:00","2009","04","05","14:00","11.0","","2.1","","54","","9","","9","","48.3","","101.17","","","","","","Cloudy"
"2009-04-05 15:00","2009","04","05","15:00","11.8","","0.2","","45","","9","","15","","48.3","","101.15","","","","","","Mostly Cloudy"
"2009-04-05 16:00","2009","04","05","16:00","12.6","","-0.1","","42","","8","","15","","48.3","","101.15","","","","","","Mostly Cloudy"
"2009-04-05 17:00","2009","04","05","17:00","12.5","","0.1","","42","","10","","13","","48.3","","101.10","","","","","","Mostly Cloudy"
"2009-04-05 18:00","2009","04","05","18:00","11.2","","0.7","","48","","9","","4","","48.3","","101.11","","","","","","Mostly Cloudy"
"2009-04-05 19:00","2009","04","05","19:00","9.8","","1.0","","54","","20","","4","","48.3","","101.11","","","","","","Mostly Cloudy"
"2009-04-05 20:00","2009","04","05","20:00","6.3","","1.9","","73","","","","0","","25.0","","101.16","","","","","","Mostly Cloudy"
"2009-04-05 21:00","2009","04","05","21:00"
"2009-04-05 22:00","2009","04","05","22:00"
"2009-04-05 23:00","2009","04","05","23:00"
"2009-04-06 00:00","2009","04","06","00:00"
"2009-04-06 01:00","2009","04","06","01:00"
"2009-04-06 02:00","2009","04","06","02:00"
"2009-04-06 03:00","2009","04","06","03:00"
"2009-04-06 04:00","2009","04","06","04:00"
"2009-04-06 05:00","2009","04","06","05:00","-0.5","","-2.1","","89","","31","","4","","32.2","","101.11","","","","-2","","Mainly Clear"
"2009-04-06 06:00","2009","04","06","06:00","-0.8","","-2.4","","89","","","","0","","48.3","","101.11","","","","","","Mostly Cloudy"
"2009-04-06 07:00","2009","04","06","07:00","0.4","","-1.2","","89","","29","","4","","48.3","","101.11","","","","","","Mainly Clear"
"2009-04-06 08:00","2009","04","06","08:00","5.9","","1.8","","75","","32","","4","","48.3","","101.11","","","","","","Mainly Clear"
"2009-04-06 09:00","2009","04","06","09:00","10.4","","2.8","","59","","","","0","","48.3","","101.09","","","","","","Mostly Cloudy"
"2009-04-06 10:00","2009","04","06","10:00","11.2","","2.8","","56","","8","","7","","48.3","","101.07","","","","","","Mostly Cloudy"
"2009-04-06 11:00","2009","04","06","11:00","12.3","","3.4","","55","","11","","11","","48.3","","101.04","","","","","","Mainly Clear"
"2009-04-06 12:00","2009","04","06","12:00","12.4","","2.3","","50","","9","","9","","48.3","","100.99","","","","","","Mainly Clear"
"2009-04-06 13:00","2009","04","06","13:00","13.7","","2.6","","47","","9","","9","","48.3","","100.92","","","","","","Mostly Cloudy"
"2009-04-06 14:00","2009","04","06","14:00","13.6","","2.4","","47","","6","","9","","48.3","","100.88","","","","","","Mostly Cloudy"
"2009-04-06 15:00","2009","04","06","15:00","14.2","","2.9","","46","","5","","9","","48.3","","100.85","","","","","","Mostly Cloudy"
"2009-04-06 16:00","2009","04","06","16:00","14.5","","2.2","","43","","9","","4","","48.3","","100.78","","","","","","Mostly Cloudy"
"2009-04-06 17:00","2009","04","06","17:00","15.0","","2.4","","43","","","","0","","48.3","","100.73","","","","","","Mostly Cloudy"
"2009-04-06 18:00","2009","04","06","18:00","14.6","","2.3","","43","","3","","6","","48.3","","100.68","","","","","","Mostly Cloudy"
"2009-04-06 19:00","2009","04","06","19:00","11.4","","2.9","","56","","","","0","","48.3","","100.64","","","","","","Mostly Cloudy"
"2009-04-06 20:00","2009","04","06","20:00","6.9","","2.4","","73","","27","","6","","48.3","","100.65","","","","","","Mostly Cloudy"
"2009-04-06 21:00","2009","04","06","21:00"
"2009-04-06 22:00","2009","04","06","22:00"
"2009-04-06 23:00","2009","04","06","23:00"
"2009-04-07 00:00","2009","04","07","00:00"
"2009-04-07 01:00","2009","04","07","01:00"
"2009-04-07 02:00","2009","04","07","02:00"
"2009-04-07 03:00","2009","04","07","03:00"
"2009-04-07 04:00","2009","04","07","04:00"
"2009-04-07 05:00","2009","04","07","05:00","4.3","","0.1","","74","","30","","13","","32.2","","100.43","","","","","","Mainly Clear"
"2009-04-07 06:00","2009","04","07","06:00","3.1","","0.0","","80","","30","","7","","32.2","","100.40","","","","","","Mainly Clear"
"2009-04-07 07:00","2009","04","07","07:00","4.6","","1.0","","77","","31","","9","","48.3","","100.37","","","","","","Mainly Clear"
"2009-04-07 08:00","2009","04","07","08:00","6.9","","1.8","","70","","32","","11","","48.3","","100.34","","","","","","Mainly Clear"
"2009-04-07 09:00","2009","04","07","09:00","9.2","","2.2","","62","","34","","11","","48.3","","100.31","","","","","","Mainly Clear"
"2009-04-07 10:00","2009","04","07","10:00","11.5","","3.0","","56","","28","","7","","48.3","","100.27","","","","","","Clear"
"2009-04-07 11:00","2009","04","07","11:00","14.0","","4.4","","52","","7","","9","","48.3","","100.18","","","","","","Clear"
"2009-04-07 12:00","2009","04","07","12:00","14.4","","3.5","","48","","7","","6","","48.3","","100.10","","","","","","Clear"
"2009-04-07 13:00","2009","04","07","13:00","15.8","","2.9","","42","","7","","7","","48.3","","99.99","","","","","","Clear"
"2009-04-07 14:00","2009","04","07","14:00","16.4","","1.9","","38","","7","","7","","48.3","","99.86","","","","","","Mainly Clear"
"2009-04-07 15:00","2009","04","07","15:00","17.6","","-1.0","","28","","6","","4","","48.3","","99.74","","","","","","Mainly Clear"
"2009-04-07 16:00","2009","04","07","16:00","18.2","","0.4","","30","","4","","7","","48.3","","99.65","","","","","","Mainly Clear"
"2009-04-07 17:00","2009","04","07","17:00","18.2","","0.5","","30","","9","","4","","48.3","","99.55","","","","","","Mainly Clear"
"2009-04-07 18:00","2009","04","07","18:00","17.9","","","M","","M","","","0","","48.3","","99.47","","","","","","Mainly Clear"
"2009-04-07 19:00","2009","04","07","19:00","13.3","","3.8","","53","","30","","4","","48.3","","99.40","","","","","","Mainly Clear"
"2009-04-07 20:00","2009","04","07","20:00","10.4","","2.9","","60","","29","","4","","48.3","","99.41","","","","","","Mainly Clear"
"2009-04-07 21:00","2009","04","07","21:00"
"2009-04-07 22:00","2009","04","07","22:00"
"2009-04-07 23:00","2009","04","07","23:00"
"2009-04-08 00:00","2009","04","08","00:00"
"2009-04-08 01:00","2009","04","08","01:00"
"2009-04-08 02:00","2009","04","08","02:00"
"2009-04-08 03:00","2009","04","08","03:00"
"2009-04-08 04:00","2009","04","08","04:00"
"2009-04-08 05:00","2009","04","08","05:00","2.7","","1.4","","91","","","","0","","32.2","","99.29","","","","","","Mainly Clear"
"2009-04-08 06:00","2009","04","08","06:00","1.9","","0.6","","91","","27","","7","","48.3","","99.31","","","","","","Mostly Cloudy"
"2009-04-08 07:00","2009","04","08","07:00","3.6","","2.2","","91","","27","","4","","48.3","","99.36","","","","","","Mostly Cloudy"
"2009-04-08 08:00","2009","04","08","08:00","7.3","","3.4","","76","","34","","4","","48.3","","99.39","","","","","","Cloudy"
"2009-04-08 09:00","2009","04","08","09:00","8.3","","3.9","","74","","6","","7","","48.3","","99.42","","","","","","Mostly Cloudy"
"2009-04-08 10:00","2009","04","08","10:00","9.0","","4.7","","74","","8","","11","","48.3","","99.48","","","","","","Cloudy"
"2009-04-08 11:00","2009","04","08","11:00","10.2","","4.0","","65","","14","","15","","40.2","","99.50","","","","","","Cloudy"
"2009-04-08 12:00","2009","04","08","12:00","10.6","","4.4","","65","","9","","26","","48.3","","99.50","","","","","","Cloudy"
"2009-04-08 13:00","2009","04","08","13:00","10.5","","5.4","","71","","11","","22","","48.3","","99.49","","","","","","Cloudy"
"2009-04-08 14:00","2009","04","08","14:00","11.9","","4.9","","62","","11","","26","","32.2","","99.48","","","","","","Mostly Cloudy"
"2009-04-08 15:00","2009","04","08","15:00","11.2","","4.7","","64","","11","","32","","32.2","","99.48","","","","","","Cloudy"
"2009-04-08 16:00","2009","04","08","16:00","10.2","","5.0","","70","","12","","24","","32.2","","99.47","","","","","","Cloudy"
"2009-04-08 17:00","2009","04","08","17:00","9.1","","5.4","","78","","12","","28","","32.2","","99.50","","","","","","Cloudy"
"2009-04-08 18:00","2009","04","08","18:00","9.1","","5.0","","75","","12","","15","","32.2","","99.50","","","","","","Cloudy"
"2009-04-08 19:00","2009","04","08","19:00","9.3","","4.1","","70","","13","","11","","32.2","","99.54","","","","","","Cloudy"
"2009-04-08 20:00","2009","04","08","20:00","8.4","","5.1","","80","","7","","4","","19.3","","99.59","","","","","","Rain"
"2009-04-08 21:00","2009","04","08","21:00"
"2009-04-08 22:00","2009","04","08","22:00"
"2009-04-08 23:00","2009","04","08","23:00"
"2009-04-09 00:00","2009","04","09","00:00"
"2009-04-09 01:00","2009","04","09","01:00"
"2009-04-09 02:00","2009","04","09","02:00"
"2009-04-09 03:00","2009","04","09","03:00"
"2009-04-09 04:00","2009","04","09","04:00"
"2009-04-09 05:00","2009","04","09","05:00","4.8","","4.4","","97","","34","","6","","32.2","","99.74","","","","","","Cloudy"
"2009-04-09 06:00","2009","04","09","06:00","4.6","","4.1","","97","","24","","7","","32.2","","99.76","","","","","","Cloudy"
"2009-04-09 07:00","2009","04","09","07:00","5.5","","4.6","","94","","27","","4","","32.2","","99.80","","","","","","Cloudy"
"2009-04-09 08:00","2009","04","09","08:00","7.0","","5.4","","90","","33","","6","","32.2","","99.84","","","","","","Cloudy"
"2009-04-09 09:00","2009","04","09","09:00","8.5","","4.0","","73","","16","","6","","32.2","","99.87","","","","","","Mostly Cloudy"
"2009-04-09 10:00","2009","04","09","10:00","9.6","","4.8","","72","","13","","15","","32.2","","99.91","","","","","","Cloudy"
"2009-04-09 11:00","2009","04","09","11:00","9.0","","4.1","","71","","11","","19","","32.2","","99.93","","","","","","Cloudy"
"2009-04-09 12:00","2009","04","09","12:00","10.0","","4.5","","69","","12","","26","","32.2","","99.94","","","","","","Cloudy"
"2009-04-09 13:00","2009","04","09","13:00","9.1","","5.4","","78","","12","","19","","24.1","","99.97","","","","","","Rain Showers"
"2009-04-09 14:00","2009","04","09","14:00","8.7","","3.7","","71","","12","","19","","24.1","","99.97","","","","","","Cloudy"
"2009-04-09 15:00","2009","04","09","15:00","8.4","","4.5","","76","","13","","19","","24.1","","99.97","","","","","","Rain Showers"
"2009-04-09 16:00","2009","04","09","16:00","7.7","","5.2","","84","","11","","19","","19.3","","99.98","","","","","","Rain Showers"
"2009-04-09 17:00","2009","04","09","17:00","7.4","","5.7","","89","","10","","9","","19.3","","99.99","","","","","","Cloudy"
"2009-04-09 18:00","2009","04","09","18:00","6.9","","5.5","","91","","7","","6","","19.3","","99.99","","","","","","Cloudy"
"2009-04-09 19:00","2009","04","09","19:00","6.8","","5.5","","91","","5","","4","","24.1","","100.00","","","","","","Cloudy"
"2009-04-09 20:00","2009","04","09","20:00","6.7","","5.7","","93","","","","0","","24.1","","100.03","","","","","","Cloudy"
"2009-04-09 21:00","2009","04","09","21:00"
"2009-04-09 22:00","2009","04","09","22:00"
"2009-04-09 23:00","2009","04","09","23:00"
"2009-04-10 00:00","2009","04","10","00:00"
"2009-04-10 01:00","2009","04","10","01:00"
"2009-04-10 02:00","2009","04","10","02:00"
"2009-04-10 03:00","2009","04","10","03:00"
"2009-04-10 04:00","2009","04","10","04:00"
"2009-04-10 05:00","2009","04","10","05:00","3.2","","2.9","","98","","31","","4","","32.2","","100.04","","","","","","Mostly Cloudy"
"2009-04-10 06:00","2009","04","10","06:00","2.5","","2.0","","96","","","","0","","32.2","","100.06","","","","","","Mostly Cloudy"
"2009-04-10 07:00","2009","04","10","07:00","3.3","","2.7","","96","","","","0","","32.2","","100.10","","","","","","Mostly Cloudy"
"2009-04-10 08:00","2009","04","10","08:00","4.8","","3.7","","93","","","","0","","32.2","","100.12","","","","","","Mostly Cloudy"
"2009-04-10 09:00","2009","04","10","09:00","7.0","","4.2","","82","","","","0","","32.2","","100.13","","","","","","Mostly Cloudy"
"2009-04-10 10:00","2009","04","10","10:00","9.3","","5.1","","75","","","","0","","32.2","","100.11","","","","","","Mostly Cloudy"
"2009-04-10 11:00","2009","04","10","11:00","8.8","","4.6","","75","","7","","13","","32.2","","100.10","","","","","","Mostly Cloudy"
"2009-04-10 12:00","2009","04","10","12:00","10.3","","5.3","","71","","9","","15","","32.2","","100.06","","","","","","Mostly Cloudy"
"2009-04-10 13:00","2009","04","10","13:00","11.0","","4.6","","65","","9","","11","","32.2","","100.02","","","","","","Mostly Cloudy"
"2009-04-10 14:00","2009","04","10","14:00","10.6","","5.1","","69","","8","","15","","32.2","","99.98","","","","","","Mostly Cloudy"
"2009-04-10 15:00","2009","04","10","15:00","11.5","","3.7","","59","","13","","19","","48.3","","99.90","","","","","","Mostly Cloudy"
"2009-04-10 16:00","2009","04","10","16:00","11.2","","2.3","","54","","11","","19","","32.2","","99.84","","","","","","Mostly Cloudy"
"2009-04-10 17:00","2009","04","10","17:00","11.1","","2.8","","57","","12","","22","","48.3","","99.77","","","","","","Mostly Cloudy"
"2009-04-10 18:00","2009","04","10","18:00","10.7","","3.5","","61","","12","","11","","32.2","","99.76","","","","","","Mostly Cloudy"
"2009-04-10 19:00","2009","04","10","19:00","10.1","","2.4","","59","","15","","9","","32.2","","99.72","","","","","","Mostly Cloudy"
"2009-04-10 20:00","2009","04","10","20:00","8.8","","1.5","","60","","13","","9","","25.0","","99.75","","","","","","Mostly Cloudy"
"2009-04-10 21:00","2009","04","10","21:00"
"2009-04-10 22:00","2009","04","10","22:00"
"2009-04-10 23:00","2009","04","10","23:00"
"2009-04-11 00:00","2009","04","11","00:00"
"2009-04-11 01:00","2009","04","11","01:00"
"2009-04-11 02:00","2009","04","11","02:00"
"2009-04-11 03:00","2009","04","11","03:00"
"2009-04-11 04:00","2009","04","11","04:00"
"2009-04-11 05:00","2009","04","11","05:00","4.1","","3.1","","93","","32","","7","","25.0","","99.72","","","","","","Cloudy"
"2009-04-11 06:00","2009","04","11","06:00","5.5","","2.7","","82","","13","","7","","32.2","","99.77","","","","","","Cloudy"
"2009-04-11 07:00","2009","04","11","07:00","6.4","","3.0","","79","","","","0","","32.2","","99.81","","","","","","Mostly Cloudy"
"2009-04-11 08:00","2009","04","11","08:00","7.7","","2.5","","70","","13","","19","","32.2","","99.85","","","","","","Mostly Cloudy"
"2009-04-11 09:00","2009","04","11","09:00","9.7","","4.2","","69","","12","","20","","32.2","","99.87","","","","","","Mostly Cloudy"
"2009-04-11 10:00","2009","04","11","10:00","10.8","","3.9","","62","","12","","24","","32.2","","99.93","","","","","","Mostly Cloudy"
"2009-04-11 11:00","2009","04","11","11:00","9.9","","4.2","","68","","11","","32","","32.2","","99.99","","","","","","Mainly Clear"
"2009-04-11 12:00","2009","04","11","12:00","11.1","","5.4","","68","","12","","37","","32.2","","100.03","","","","","","Mainly Clear"
"2009-04-11 13:00","2009","04","11","13:00","11.3","","5.2","","66","","11","","33","","32.2","","100.05","","","","","","Mainly Clear"
"2009-04-11 14:00","2009","04","11","14:00","12.0","","4.7","","61","","11","","35","","32.2","","100.10","","","","","","Mainly Clear"
"2009-04-11 15:00","2009","04","11","15:00","12.6","","4.2","","57","","12","","28","","32.2","","100.12","","","","","","Mostly Cloudy"
